s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.2542946E-001, 1.1677027E-004, 4.4333658E-005, 1.1336752E-005, 4.1726572E-006, 3.1502642E-006, 3.1741026E-006, 1.4139836E-004, 6.0026081E-005, 2.4333293E-005, 1.4136450E-005, 6.3456529E-006, 1.4230347E-006, 5.1570940E-004, 5.9416044E-004, 1.0393191E-003, 1.5372475E-003, 1.8942420E-003, 1.7553192E-003, 1.3015832E-003, 9.3240674E-004, 7.4782038E-004, 4.3908927E-004, 1.8526068E-004, 1.0496836E-004, 5.0296484E-004, 5.7629798E-004, 9.1836844E-004, 1.2623175E-003, 1.5550906E-003, 1.5307335E-003, 1.1900465E-003, 8.4867903E-004, 6.8927946E-004, 4.2477067E-004, 1.6766416E-004, 9.1548789E-005, 5.1514617E+001, 2.0000372E+001, 2.0000258E+001, 2.0000330E+001
 1.3936606E-001, 1.1921061E-003, 4.4829952E-004, 1.6880504E-004, 6.6441766E-005, 1.2486886E-005, 3.9495163E-006, 1.7490725E-003, 7.9503252E-004, 3.2606968E-004, 1.9974024E-004, 1.1425268E-004, 6.1232049E-005, 4.0637090E-003, 1.9005860E-003, 2.1917517E-003, 2.8544633E-003, 3.8443935E-003, 5.3021016E-003, 5.5501584E-003, 3.7679484E-003, 2.4542187E-003, 1.0406879E-003, 2.4928692E-004, 1.0939669E-004, 3.7066786E-003, 3.0277874E-003, 3.3174865E-003, 2.7835444E-003, 3.1406800E-003, 4.8357407E-003, 5.5517348E-003, 4.3453482E-003, 3.4249707E-003, 2.0008026E-003, 4.6003919E-004, 1.2269803E-004, 7.2447204E+001, 2.0000433E+001, 2.0000296E+001, 2.0000384E+001
 1.5330267E-001, 1.1921061E-003, 4.4829952E-004, 1.6880504E-004, 6.6441766E-005, 1.2486886E-005, 3.9495163E-006, 1.7490725E-003, 7.9503252E-004, 3.2606968E-004, 1.9974024E-004, 1.1425268E-004, 6.1232049E-005, 4.0637090E-003, 1.9005860E-003, 2.1917517E-003, 2.8544633E-003, 3.8443935E-003, 5.3021016E-003, 5.5501584E-003, 3.7679484E-003, 2.4542187E-003, 1.0406879E-003, 2.4928692E-004, 1.0939669E-004, 3.7066786E-003, 3.0277874E-003, 3.3174865E-003, 2.7835444E-003, 3.1406800E-003, 4.8357407E-003, 5.5517348E-003, 4.3453482E-003, 3.4249707E-003, 2.0008026E-003, 4.6003919E-004, 1.2269803E-004, 1.0178428E+002, 2.0000619E+001, 2.0000410E+001, 2.0000548E+001
 1.6723928E-001, 1.1921061E-003, 4.4829952E-004, 1.6880504E-004, 6.6441766E-005, 1.2486886E-005, 3.9495163E-006, 1.7490725E-003, 7.9503252E-004, 3.2606968E-004, 1.9974024E-004, 1.1425268E-004, 6.1232049E-005, 4.0637090E-003, 1.9005860E-003, 2.1917517E-003, 2.8544633E-003, 3.8443935E-003, 5.3021016E-003, 5.5501584E-003, 3.7679484E-003, 2.4542187E-003, 1.0406879E-003, 2.4928692E-004, 1.0939669E-004, 3.7066786E-003, 3.0277874E-003, 3.3174865E-003, 2.7835444E-003, 3.1406800E-003, 4.8357407E-003, 5.5517348E-003, 4.3453482E-003, 3.4249707E-003, 2.0008026E-003, 4.6003919E-004, 1.2269803E-004, 1.4146829E+002, 2.0000824E+001, 2.0000524E+001, 2.0000729E+001
 1.8117588E-001, 1.1921061E-003, 4.4829952E-004, 1.6880504E-004, 6.6441766E-005, 1.2486886E-005, 3.9495163E-006, 1.7490725E-003, 7.9503252E-004, 3.2606968E-004, 1.9974024E-004, 1.1425268E-004, 6.1232049E-005, 4.0637090E-003, 1.9005860E-003, 2.1917517E-003, 2.8544633E-003, 3.8443935E-003, 5.3021016E-003, 5.5501584E-003, 3.7679484E-003, 2.4542187E-003, 1.0406879E-003, 2.4928692E-004, 1.0939669E-004, 3.7066786E-003, 3.0277874E-003, 3.3174865E-003, 2.7835444E-003, 3.1406800E-003, 4.8357407E-003, 5.5517348E-003, 4.3453482E-003, 3.4249707E-003, 2.0008026E-003, 4.6003919E-004, 1.2269803E-004, 2.0021000E+002, 2.0001078E+001, 2.0000640E+001, 2.0000954E+001
 1.9511249E-001, 1.1921061E-003, 4.4829952E-004, 1.6880504E-004, 6.6441766E-005, 1.2486886E-005, 3.9495163E-006, 1.7490725E-003, 7.9503252E-004, 3.2606968E-004, 1.9974024E-004, 1.1425268E-004, 6.1232049E-005, 4.0637090E-003, 1.9005860E-003, 2.1917517E-003, 2.8544633E-003, 3.8443935E-003, 5.3021016E-003, 5.5501584E-003, 3.7679484E-003, 2.4542187E-003, 1.0406879E-003, 2.4928692E-004, 1.0939669E-004, 3.7066786E-003, 3.0277874E-003, 3.3174865E-003, 2.7835444E-003, 3.1406800E-003, 4.8357407E-003, 5.5517348E-003, 4.3453482E-003, 3.4249707E-003, 2.0008026E-003, 4.6003919E-004, 1.2269803E-004, 2.8478698E+002, 2.0001453E+001, 2.0000756E+001, 2.0001290E+001
 2.0904910E-001, 1.1921061E-003, 4.4829952E-004, 1.6880504E-004, 6.6441766E-005, 1.2486886E-005, 3.9495163E-006, 1.7490725E-003, 7.9503252E-004, 3.2606968E-004, 1.9974024E-004, 1.1425268E-004, 6.1232049E-005, 4.0637090E-003, 1.9005860E-003, 2.1917517E-003, 2.8544633E-003, 3.8443935E-003, 5.3021016E-003, 5.5501584E-003, 3.7679484E-003, 2.4542187E-003, 1.0406879E-003, 2.4928692E-004, 1.0939669E-004, 3.7066786E-003, 3.0277874E-003, 3.3174865E-003, 2.7835444E-003, 3.1406800E-003, 4.8357407E-003, 5.5517348E-003, 4.3453482E-003, 3.4249707E-003, 2.0008026E-003, 4.6003919E-004, 1.2269803E-004, 3.9636272E+002, 2.0002114E+001, 2.0000873E+001, 2.0001895E+001
 2.2298570E-001, 3.8049805E-002, 1.8508172E-002, 9.5133084E-003, 5.5536604E-003, 1.9560459E-003, 3.2614487E-004, 4.1825939E-002, 1.9125055E-002, 1.0121832E-002, 6.4924140E-003, 3.8430929E-003, 2.3549128E-003, 1.0293646E-001, 2.2059780E-001, 2.5872311E-001, 1.2716427E-001, 5.6968913E-002, 6.1075619E-002, 7.9122413E-002, 7.0732529E-002, 6.1717469E-002, 4.1494997E-002, 1.0368065E-002, 1.6024158E-003, 8.9389107E-002, 2.0923260E-001, 2.5602406E-001, 1.2993898E-001, 6.0189093E-002, 6.2540461E-002, 8.3702017E-002, 8.0230736E-002, 6.9227044E-002, 4.6982948E-002, 1.3271864E-002, 2.4252236E-003, 5.1724808E+002, 2.0003417E+001, 2.0000990E+001, 2.0003100E+001
 2.3692231E-001, 3.8049805E-002, 1.8508172E-002, 9.5133084E-003, 5.5536604E-003, 1.9560459E-003, 3.2614487E-004, 4.1825939E-002, 1.9125055E-002, 1.0121832E-002, 6.4924140E-003, 3.8430929E-003, 2.3549128E-003, 1.0293646E-001, 2.2059780E-001, 2.5872311E-001, 1.2716427E-001, 5.6968913E-002, 6.1075619E-002, 7.9122413E-002, 7.0732529E-002, 6.1717469E-002, 4.1494997E-002, 1.0368065E-002, 1.6024158E-003, 8.9389107E-002, 2.0923260E-001, 2.5602406E-001, 1.2993898E-001, 6.0189093E-002, 6.2540461E-002, 8.3702017E-002, 8.0230736E-002, 6.9227044E-002, 4.6982948E-002, 1.3271864E-002, 2.4252236E-003, 6.2933966E+002, 2.0008619E+001, 2.0002285E+001, 2.0008024E+001
 2.5085892E-001, 3.8049805E-002, 1.8508172E-002, 9.5133084E-003, 5.5536604E-003, 1.9560459E-003, 3.2614487E-004, 4.1825939E-002, 1.9125055E-002, 1.0121832E-002, 6.4924140E-003, 3.8430929E-003, 2.3549128E-003, 1.0293646E-001, 2.2059780E-001, 2.5872311E-001, 1.2716427E-001, 5.6968913E-002, 6.1075619E-002, 7.9122413E-002, 7.0732529E-002, 6.1717469E-002, 4.1494997E-002, 1.0368065E-002, 1.6024158E-003, 8.9389107E-002, 2.0923260E-001, 2.5602406E-001, 1.2993898E-001, 6.0189093E-002, 6.2540461E-002, 8.3702017E-002, 8.0230736E-002, 6.9227044E-002, 4.6982948E-002, 1.3271864E-002, 2.4252236E-003, 7.2954458E+002, 2.0019725E+001, 2.0003596E+001, 2.0019832E+001
 2.6325200E-001, 3.8049805E-002, 1.8508172E-002, 9.5133084E-003, 5.5536604E-003, 1.9560459E-003, 3.2614487E-004, 4.1825939E-002, 1.9125055E-002, 1.0121832E-002, 6.4924140E-003, 3.8430929E-003, 2.3549128E-003, 1.0293646E-001, 2.2059780E-001, 2.5872311E-001, 1.2716427E-001, 5.6968913E-002, 6.1075619E-002, 7.9122413E-002, 7.0732529E-002, 6.1717469E-002, 4.1494997E-002, 1.0368065E-002, 1.6024158E-003, 8.9389107E-002, 2.0923260E-001, 2.5602406E-001, 1.2993898E-001, 6.0189093E-002, 6.2540461E-002, 8.3702017E-002, 8.0230736E-002, 6.9227044E-002, 4.6982948E-002, 1.3271864E-002, 2.4252236E-003, 8.0011505E+002, 2.0041700E+001, 2.0004770E+001, 2.0045093E+001
 2.7365944E-001, 3.8049805E-002, 1.8508172E-002, 9.5133084E-003, 5.5536604E-003, 1.9560459E-003, 3.2614487E-004, 4.1825939E-002, 1.9125055E-002, 1.0121832E-002, 6.4924140E-003, 3.8430929E-003, 2.3549128E-003, 1.0293646E-001, 2.2059780E-001, 2.5872311E-001, 1.2716427E-001, 5.6968913E-002, 6.1075619E-002, 7.9122413E-002, 7.0732529E-002, 6.1717469E-002, 4.1494997E-002, 1.0368065E-002, 1.6024158E-003, 8.9389107E-002, 2.0923260E-001, 2.5602406E-001, 1.2993898E-001, 6.0189093E-002, 6.2540461E-002, 8.3702017E-002, 8.0230736E-002, 6.9227044E-002, 4.6982948E-002, 1.3271864E-002, 2.4252236E-003, 7.9369360E+002, 2.0081194E+001, 2.0005759E+001, 2.0123328E+001
 2.8406689E-001, 3.8049805E-002, 1.8508172E-002, 9.5133084E-003, 5.5536604E-003, 1.9560459E-003, 3.2614487E-004, 4.1825939E-002, 1.9125055E-002, 1.0121832E-002, 6.4924140E-003, 3.8430929E-003, 2.3549128E-003, 1.0293646E-001, 2.2059780E-001, 2.5872311E-001, 1.2716427E-001, 5.6968913E-002, 6.1075619E-002, 7.9122413E-002, 7.0732529E-002, 6.1717469E-002, 4.1494997E-002, 1.0368065E-002, 1.6024158E-003, 8.9389107E-002, 2.0923260E-001, 2.5602406E-001, 1.2993898E-001, 6.0189093E-002, 6.2540461E-002, 8.3702017E-002, 8.0230736E-002, 6.9227044E-002, 4.6982948E-002, 1.3271864E-002, 2.4252236E-003, 7.9481476E+002, 2.0175087E+001, 2.0006762E+001, 2.0349090E+001
 2.9447434E-001, 6.8485265E-002, 3.3174766E-002, 1.7987566E-002, 1.2137078E-002, 6.7276535E-003, 2.5717933E-003, 7.7458325E-002, 3.4251551E-002, 1.6088983E-002, 9.4065583E-003, 5.1977223E-003, 3.1697436E-003, 1.2751173E-001, 2.8989135E-001, 4.0453577E-001, 2.2973520E-001, 1.0678796E-001, 9.7057689E-002, 1.2173704E-001, 9.8172481E-002, 8.0655281E-002, 5.9385462E-002, 2.2449582E-002, 8.1305498E-003, 1.1280545E-001, 2.6222766E-001, 3.6742658E-001, 2.1856096E-001, 1.1610188E-001, 1.0888896E-001, 1.2901609E-001, 1.0550996E-001, 8.3202658E-002, 5.4417945E-002, 1.6235017E-002, 3.6512770E-003, 8.0233378E+002, 2.0386299E+001, 2.0007785E+001, 2.0924946E+001
 3.0488179E-001, 6.8485265E-002, 3.3174766E-002, 1.7987566E-002, 1.2137078E-002, 6.7276535E-003, 2.5717933E-003, 7.7458325E-002, 3.4251551E-002, 1.6088983E-002, 9.4065583E-003, 5.1977223E-003, 3.1697436E-003, 1.2751173E-001, 2.8989135E-001, 4.0453577E-001, 2.2973520E-001, 1.0678796E-001, 9.7057689E-002, 1.2173704E-001, 9.8172481E-002, 8.0655281E-002, 5.9385462E-002, 2.2449582E-002, 8.1305498E-003, 1.1280545E-001, 2.6222766E-001, 3.6742658E-001, 2.1856096E-001, 1.1610188E-001, 1.0888896E-001, 1.2901609E-001, 1.0550996E-001, 8.3202658E-002, 5.4417945E-002, 1.6235017E-002, 3.6512770E-003, 8.1544358E+002, 2.0929953E+001, 2.0009487E+001, 2.4669221E+001
 3.1528924E-001, 6.8485265E-002, 3.3174766E-002, 1.7987566E-002, 1.2137078E-002, 6.7276535E-003, 2.5717933E-003, 7.7458325E-002, 3.4251551E-002, 1.6088983E-002, 9.4065583E-003, 5.1977223E-003, 3.1697436E-003, 1.2751173E-001, 2.8989135E-001, 4.0453577E-001, 2.2973520E-001, 1.0678796E-001, 9.7057689E-002, 1.2173704E-001, 9.8172481E-002, 8.0655281E-002, 5.9385462E-002, 2.2449582E-002, 8.1305498E-003, 1.1280545E-001, 2.6222766E-001, 3.6742658E-001, 2.1856096E-001, 1.1610188E-001, 1.0888896E-001, 1.2901609E-001, 1.0550996E-001, 8.3202658E-002, 5.4417945E-002, 1.6235017E-002, 3.6512770E-003, 8.3322528E+002, 2.2300244E+001, 2.0011236E+001, 4.3300408E+001
 3.2414999E-001, 6.8485265E-002, 3.3174766E-002, 1.7987566E-002, 1.2137078E-002, 6.7276535E-003, 2.5717933E-003, 7.7458325E-002, 3.4251551E-002, 1.6088983E-002, 9.4065583E-003, 5.1977223E-003, 3.1697436E-003, 1.2751173E-001, 2.8989135E-001, 4.0453577E-001, 2.2973520E-001, 1.0678796E-001, 9.7057689E-002, 1.2173704E-001, 9.8172481E-002, 8.0655281E-002, 5.9385462E-002, 2.2449582E-002, 8.1305498E-003, 1.1280545E-001, 2.6222766E-001, 3.6742658E-001, 2.1856096E-001, 1.1610188E-001, 1.0888896E-001, 1.2901609E-001, 1.0550996E-001, 8.3202658E-002, 5.4417945E-002, 1.6235017E-002, 3.6512770E-003, 8.5133405E+002, 2.5717521E+001, 2.0012786E+001, 8.2514930E+001
 3.3182665E-001, 6.8485265E-002, 3.3174766E-002, 1.7987566E-002, 1.2137078E-002, 6.7276535E-003, 2.5717933E-003, 7.7458325E-002, 3.4251551E-002, 1.6088983E-002, 9.4065583E-003, 5.1977223E-003, 3.1697436E-003, 1.2751173E-001, 2.8989135E-001, 4.0453577E-001, 2.2973520E-001, 1.0678796E-001, 9.7057689E-002, 1.2173704E-001, 9.8172481E-002, 8.0655281E-002, 5.9385462E-002, 2.2449582E-002, 8.1305498E-003, 1.1280545E-001, 2.6222766E-001, 3.6742658E-001, 2.1856096E-001, 1.1610188E-001, 1.0888896E-001, 1.2901609E-001, 1.0550996E-001, 8.3202658E-002, 5.4417945E-002, 1.6235017E-002, 3.6512770E-003, 8.7433624E+002, 3.1586023E+001, 2.0014197E+001, 1.5460503E+002
 3.3950332E-001, 6.8485265E-002, 3.3174766E-002, 1.7987566E-002, 1.2137078E-002, 6.7276535E-003, 2.5717933E-003, 7.7458325E-002, 3.4251551E-002, 1.6088983E-002, 9.4065583E-003, 5.1977223E-003, 3.1697436E-003, 1.2751173E-001, 2.8989135E-001, 4.0453577E-001, 2.2973520E-001, 1.0678796E-001, 9.7057689E-002, 1.2173704E-001, 9.8172481E-002, 8.0655281E-002, 5.9385462E-002, 2.2449582E-002, 8.1305498E-003, 1.1280545E-001, 2.6222766E-001, 3.6742658E-001, 2.1856096E-001, 1.1610188E-001, 1.0888896E-001, 1.2901609E-001, 1.0550996E-001, 8.3202658E-002, 5.4417945E-002, 1.6235017E-002, 3.6512770E-003, 9.0103727E+002, 4.0776441E+001, 2.0015690E+001, 2.7462583E+002
 3.4637457E-001, 1.0987655E-001, 5.2374145E-002, 2.6056780E-002, 1.7876200E-002, 1.3413857E-002, 8.6456914E-003, 1.2216321E-001, 5.0502977E-002, 2.1729367E-002, 1.1950977E-002, 6.1338962E-003, 3.4811344E-003, 1.5260767E-001, 3.0922667E-001, 4.3550886E-001, 2.9597190E-001, 2.1153561E-001, 2.0689830E-001, 1.8285028E-001, 1.4000588E-001, 1.2130391E-001, 7.9649820E-002, 3.2257922E-002, 1.7651165E-002, 1.5956200E-001, 2.9401406E-001, 3.9566160E-001, 2.7448354E-001, 2.0648435E-001, 2.0119321E-001, 1.7310454E-001, 1.2120636E-001, 9.5802825E-002, 6.1017548E-002, 2.8668737E-002, 1.8142930E-002, 9.2536006E+002, 5.2492119E+001, 2.0017161E+001, 3.9961620E+002
 3.5239608E-001, 1.0987655E-001, 5.2374145E-002, 2.6056780E-002, 1.7876200E-002, 1.3413857E-002, 8.6456914E-003, 1.2216321E-001, 5.0502977E-002, 2.1729367E-002, 1.1950977E-002, 6.1338962E-003, 3.4811344E-003, 1.5260767E-001, 3.0922667E-001, 4.3550886E-001, 2.9597190E-001, 2.1153561E-001, 2.0689830E-001, 1.8285028E-001, 1.4000588E-001, 1.2130391E-001, 7.9649820E-002, 3.2257922E-002, 1.7651165E-002, 1.5956200E-001, 2.9401406E-001, 3.9566160E-001, 2.7448354E-001, 2.0648435E-001, 2.0119321E-001, 1.7310454E-001, 1.2120636E-001, 9.5802825E-002, 6.1017548E-002, 2.8668737E-002, 1.8142930E-002, 9.5307567E+002, 6.6194539E+001, 2.0019266E+001, 5.1285693E+002
 3.5841760E-001, 1.0987655E-001, 5.2374145E-002, 2.6056780E-002, 1.7876200E-002, 1.3413857E-002, 8.6456914E-003, 1.2216321E-001, 5.0502977E-002, 2.1729367E-002, 1.1950977E-002, 6.1338962E-003, 3.4811344E-003, 1.5260767E-001, 3.0922667E-001, 4.3550886E-001, 2.9597190E-001, 2.1153561E-001, 2.0689830E-001, 1.8285028E-001, 1.4000588E-001, 1.2130391E-001, 7.9649820E-002, 3.2257922E-002, 1.7651165E-002, 1.5956200E-001, 2.9401406E-001, 3.9566160E-001, 2.7448354E-001, 2.0648435E-001, 2.0119321E-001, 1.7310454E-001, 1.2120636E-001, 9.5802825E-002, 6.1017548E-002, 2.8668737E-002, 1.8142930E-002, 9.8583800E+002, 8.2721278E+001, 2.0021997E+001, 6.1090576E+002
 3.6382307E-001, 1.0987655E-001, 5.2374145E-002, 2.6056780E-002, 1.7876200E-002, 1.3413857E-002, 8.6456914E-003, 1.2216321E-001, 5.0502977E-002, 2.1729367E-002, 1.1950977E-002, 6.1338962E-003, 3.4811344E-003, 1.5260767E-001, 3.0922667E-001, 4.3550886E-001, 2.9597190E-001, 2.1153561E-001, 2.0689830E-001, 1.8285028E-001, 1.4000588E-001, 1.2130391E-001, 7.9649820E-002, 3.2257922E-002, 1.7651165E-002, 1.5956200E-001, 2.9401406E-001, 3.9566160E-001, 2.7448354E-001, 2.0648435E-001, 2.0119321E-001, 1.7310454E-001, 1.2120636E-001, 9.5802825E-002, 6.1017548E-002, 2.8668737E-002, 1.8142930E-002, 1.0119048E+003, 9.9129718E+001, 2.0026143E+001, 6.3762664E+002
