s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.9006868E+001, 1.2732456E-001, 8.5557087E-002, 5.4668621E-002, 1.6186091E-005, 4.7937385E-007, 8.5085698E-004, 4.9419936E+002
 2.0002112E+001, 1.2272526E-001, 8.9404839E-002, 5.6774018E-002, 1.1458342E-005, 2.8185078E-007, 8.8843375E-004, 4.9568909E+002
 2.1007068E+001, 1.2076006E-001, 9.0425726E-002, 5.7405319E-002, 3.4545527E-006, 8.3787840E-008, 8.9784256E-004, 4.8978533E+002
 2.2003978E+001, 1.1348737E-001, 9.6786516E-002, 6.0980526E-002, 1.2338657E-005, 5.3765253E-007, 9.6256422E-004, 5.0661084E+002
 2.3005259E+001, 1.1191775E-001, 9.7739549E-002, 6.1529456E-002, 3.6731341E-006, 1.6076068E-007, 9.7118685E-004, 4.9524339E+002
 2.4004863E+001, 1.0852429E-001, 1.0057245E-001, 6.3111859E-002, 3.6263513E-006, 1.0962019E-007, 9.9980267E-004, 4.9137975E+002
 2.5003434E+001, 1.0525542E-001, 1.0318807E-001, 6.4609168E-002, 5.0742044E-006, 1.3017413E-007, 1.0258871E-003, 4.9618255E+002
 2.6000645E+001, 1.0055484E-001, 1.0715838E-001, 6.6899453E-002, 8.2379870E-006, 2.2541294E-007, 1.0672510E-003, 5.0198625E+002
 2.7006833E+001, 9.8042214E-002, 1.0917169E-001, 6.7998012E-002, 6.0206403E-006, 1.4064021E-007, 1.0859077E-003, 4.9516775E+002
 2.8001550E+001, 9.4365718E-002, 1.1231136E-001, 6.9769052E-002, 6.2952273E-006, 1.4318913E-007, 1.1181898E-003, 5.0050205E+002
 2.9008871E+001, 9.2734236E-002, 1.1364599E-001, 7.0471324E-002, 7.7270256E-006, 1.9819512E-007, 1.1303289E-003, 4.9581795E+002
 3.0002228E+001, 8.9954430E-002, 1.1598135E-001, 7.1819906E-002, 4.2382593E-006, 9.1099585E-008, 1.1541115E-003, 4.9571674E+002
 3.1002328E+001, 8.8720427E-002, 1.1702149E-001, 7.2406452E-002, 4.8583885E-006, 1.2746786E-007, 1.1643405E-003, 4.8618138E+002
 3.2004047E+001, 8.5603227E-002, 1.1958458E-001, 7.3864202E-002, 8.5438269E-006, 1.8797092E-007, 1.1910360E-003, 4.9175148E+002
 3.3000112E+001, 8.2208326E-002, 1.2239368E-001, 7.5410957E-002, 7.2817081E-006, 1.4380581E-007, 1.2182305E-003, 4.9613180E+002
 3.4003645E+001, 7.9703430E-002, 1.2455494E-001, 7.6638491E-002, 4.4265372E-006, 1.0115843E-007, 1.2402431E-003, 4.9213604E+002
 3.5003967E+001, 7.6039725E-002, 1.2766125E-001, 7.8360413E-002, 1.4643965E-005, 3.4324535E-007, 1.2713330E-003, 4.9731901E+002
 3.6004456E+001, 7.6776878E-002, 1.2696075E-001, 7.7974410E-002, 2.1543669E-006, 2.7894331E-008, 1.2638285E-003, 4.8205143E+002
 3.7000677E+001, 7.1914688E-002, 1.3092561E-001, 8.0237545E-002, 1.4222460E-005, 3.0532894E-007, 1.3045121E-003, 4.9990616E+002
 3.8006115E+001, 6.9720151E-002, 1.3270290E-001, 8.1205901E-002, 5.1275477E-006, 8.5031833E-008, 1.3213748E-003, 4.9364627E+002
 3.9000880E+001, 6.6821494E-002, 1.3517998E-001, 8.2609355E-002, 6.5073637E-006, 1.1308522E-007, 1.3466645E-003, 4.9235602E+002
 4.0006264E+001, 6.4852276E-002, 1.3681196E-001, 8.3514588E-002, 8.0406781E-006, 1.3979655E-007, 1.3627797E-003, 4.9406893E+002
 4.1008675E+001, 6.4563781E-002, 1.3715864E-001, 8.3703336E-002, 7.6155688E-006, 1.2469690E-007, 1.3661091E-003, 4.8732867E+002
 4.2001575E+001, 6.1856752E-002, 1.3931529E-001, 8.4950294E-002, 7.8425559E-006, 1.4590763E-007, 1.3884085E-003, 4.9467301E+002
 4.3005604E+001, 5.9605319E-002, 1.4127433E-001, 8.5956947E-002, 1.0396673E-005, 1.5688405E-007, 1.4065199E-003, 4.8934534E+002
 4.4002872E+001, 5.8086707E-002, 1.4241280E-001, 8.6669086E-002, 6.3002794E-006, 9.0132095E-008, 1.4189455E-003, 4.8940560E+002
 4.5011056E+001, 5.5646517E-002, 1.4447845E-001, 8.7803823E-002, 2.0338082E-005, 3.1595810E-007, 1.4392854E-003, 4.8998368E+002
 4.6004661E+001, 5.2789625E-002, 1.4683305E-001, 8.9148077E-002, 1.1036158E-005, 2.2659553E-007, 1.4630860E-003, 4.9570135E+002
 4.7001078E+001, 5.0222511E-002, 1.4897999E-001, 9.0338554E-002, 1.9036217E-005, 2.4995930E-007, 1.4846630E-003, 4.9558247E+002
 4.8003141E+001, 4.8466581E-002, 1.5047288E-001, 9.1189735E-002, 9.3672029E-006, 1.2118362E-007, 1.4996868E-003, 4.9398941E+002
 4.9005743E+001, 4.5067533E-002, 1.5325318E-001, 9.2750737E-002, 3.9480225E-005, 5.1946558E-007, 1.5274795E-003, 4.9710094E+002
 5.0005645E+001, 4.2839737E-002, 1.5512771E-001, 9.3802620E-002, 3.5945736E-005, 6.5553184E-007, 1.5463634E-003, 5.0010898E+002
 5.1005861E+001, 3.9981161E-002, 1.5751292E-001, 9.5128988E-002, 2.9441266E-005, 3.6347475E-007, 1.5698344E-003, 5.0131891E+002
 5.2003995E+001, 3.9878709E-002, 1.5763648E-001, 9.5128148E-002, 1.1334136E-005, 1.1923669E-007, 1.5699173E-003, 4.9513183E+002
 5.3001055E+001, 4.0038003E-002, 1.5745491E-001, 9.5101809E-002, 1.0469549E-005, 1.3601058E-007, 1.5693731E-003, 4.9095518E+002
 5.4000180E+001, 3.9324876E-002, 1.5811877E-001, 9.5454783E-002, 1.0628975E-005, 1.2367329E-007, 1.5757054E-003, 4.9078367E+002
 5.5001045E+001, 3.7339698E-002, 1.5969665E-001, 9.6368735E-002, 2.0540060E-005, 2.4235803E-007, 1.5920101E-003, 4.9027857E+002
 5.6005728E+001, 3.3904895E-002, 1.6244047E-001, 9.7964274E-002, 5.2754404E-005, 5.1686336E-007, 1.6204301E-003, 5.0087641E+002
 5.7002244E+001, 3.2188303E-002, 1.6392075E-001, 9.8739124E-002, 6.3205255E-005, 7.4167712E-007, 1.6342650E-003, 5.0105414E+002
 5.8005520E+001, 3.0973930E-002, 1.6498059E-001, 9.9326547E-002, 5.7559289E-005, 9.0424464E-007, 1.6448100E-003, 5.0179293E+002
 5.9001704E+001, 3.2029906E-002, 1.6425194E-001, 9.8855340E-002, 2.0160098E-005, 1.3236180E-007, 1.6364282E-003, 4.9323001E+002
 6.0006189E+001, 2.8876753E-002, 1.6662766E-001, 1.0027889E-001, 6.5635967E-005, 7.2467847E-007, 1.6617536E-003, 4.9535844E+002
 6.1006773E+001, 2.6777014E-002, 1.6825822E-001, 1.0128069E-001, 1.8508648E-004, 3.7145624E-006, 1.6795188E-003, 5.0779165E+002
 6.2005328E+001, 2.4599637E-002, 1.7019797E-001, 1.0232689E-001, 5.2486803E-005, 2.5815660E-007, 1.6981740E-003, 5.0505335E+002
 6.3008768E+001, 2.4659839E-002, 1.7029900E-001, 1.0218517E-001, 1.2900101E-005, 4.0501955E-008, 1.6956949E-003, 4.9169312E+002
 6.4005935E+001, 2.6756768E-002, 1.6864243E-001, 1.0137889E-001, 3.0313692E-005, 2.5363298E-007, 1.6813086E-003, 4.8357188E+002
 6.5000384E+001, 2.3294495E-002, 1.7126741E-001, 1.0299092E-001, 1.2332085E-004, 1.2197565E-006, 1.7099560E-003, 4.9717762E+002
 6.6000702E+001, 2.1084522E-002, 1.7316550E-001, 1.0394251E-001, 6.5705095E-005, 4.0556870E-007, 1.7269512E-003, 4.9809887E+002
 6.7010727E+001, 2.0231623E-002, 1.7371117E-001, 1.0436273E-001, 1.8406674E-004, 2.9622620E-006, 1.7344022E-003, 5.0543363E+002
 6.8008458E+001, 1.7667132E-002, 1.7579702E-001, 1.0547710E-001, 1.8512161E-004, 3.0450694E-006, 1.7544558E-003, 5.1283872E+002
 6.9006562E+001, 1.6791568E-002, 1.7658002E-001, 1.0594974E-001, 1.6335563E-004, 2.3337789E-005, 1.7626571E-003, 4.9932121E+002
 7.0001097E+001, 1.7194182E-002, 1.7637372E-001, 1.0581680E-001, 7.8724418E-005, 9.1855332E-006, 1.7603312E-003, 4.9781159E+002
 7.1000718E+001, 1.4974358E-002, 1.7789988E-001, 1.0681901E-001, 2.7353520E-004, 2.2519246E-005, 1.7781671E-003, 5.0586840E+002
 7.2009831E+001, 1.5013844E-002, 1.7816856E-001, 1.0681868E-001, 1.4677663E-004, 2.3872460E-005, 1.7782529E-003, 4.9928613E+002
 7.3010989E+001, 1.1367882E-002, 1.8065124E-001, 1.0844718E-001, 4.2918766E-004, 2.2825565E-004, 1.8070386E-003, 5.0860309E+002
 7.4006143E+001, 1.0759383E-002, 1.8127176E-001, 1.0877683E-001, 3.8457677E-004, 3.4584580E-004, 1.8130462E-003, 5.0270999E+002
 7.5009347E+001, 1.0189971E-002, 1.8193934E-001, 1.0900521E-001, 2.4408797E-004, 4.6217807E-004, 1.8170682E-003, 5.0343357E+002
 7.6007290E+001, 1.1384370E-002, 1.8114246E-001, 1.0845807E-001, 7.6353481E-005, 2.4653401E-004, 1.8072542E-003, 4.9382701E+002
 7.7001437E+001, 1.0176421E-002, 1.8180414E-001, 1.0908962E-001, 3.2422931E-004, 2.3696925E-004, 1.8184314E-003, 4.9879859E+002
 7.8007712E+001, 8.5220740E-003, 1.8334848E-001, 1.0979566E-001, 1.9105890E-004, 2.2845048E-004, 1.8310313E-003, 5.0364624E+002
 7.9008602E+001, 7.6724911E-003, 1.8393705E-001, 1.1024139E-001, 3.3978051E-004, 3.8891832E-004, 1.8390206E-003, 5.0062828E+002
 8.0011848E+001, 8.2429661E-003, 1.8354389E-001, 1.0997995E-001, 3.0971726E-004, 3.8170781E-004, 1.8344828E-003, 5.0214109E+002
 8.1008725E+001, 6.2665300E-003, 1.8498054E-001, 1.1085558E-001, 4.1899610E-004, 4.5959569E-004, 1.8500273E-003, 5.0438182E+002
 8.2003399E+001, 6.0091548E-003, 1.8537640E-001, 1.1102587E-001, 3.2158526E-004, 4.1698351E-004, 1.8530831E-003, 4.9788519E+002
 8.3000229E+001, 4.6566484E-003, 1.8601107E-001, 1.1167342E-001, 6.9880091E-004, 6.4640604E-004, 1.8645944E-003, 5.0137069E+002
 8.4002234E+001, 4.2905240E-003, 1.8588535E-001, 1.1185359E-001, 1.0127662E-003, 1.2982853E-003, 1.8680867E-003, 5.0656082E+002
 8.5005664E+001, 5.2721519E-003, 1.8605339E-001, 1.1136243E-001, 2.2134521E-004, 8.1651835E-004, 1.8591545E-003, 4.9412502E+002
 8.6003533E+001, 3.7995385E-003, 1.8657247E-001, 1.1198651E-001, 6.7393102E-004, 1.0818194E-003, 1.8703505E-003, 5.0004434E+002
 8.7003095E+001, 3.2142416E-003, 1.8703461E-001, 1.1222767E-001, 6.8943476E-004, 1.2661525E-003, 1.8744652E-003, 4.9970069E+002
 8.8000752E+001, 2.4741360E-003, 1.8743183E-001, 1.1262239E-001, 9.6244412E-004, 1.4144571E-003, 1.8817889E-003, 4.9896368E+002
 8.9004228E+001, 3.4457162E-003, 1.8720664E-001, 1.1216915E-001, 4.0909923E-004, 9.9547858E-004, 1.8735171E-003, 4.9124701E+002
 9.0008550E+001, 2.7406305E-003, 1.8736414E-001, 1.1254404E-001, 7.8576245E-004, 1.2155809E-003, 1.8800262E-003, 4.9972813E+002
 9.1004916E+001, 2.2356757E-003, 1.8756067E-001, 1.1276986E-001, 1.0018941E-003, 1.3263850E-003, 1.8843285E-003, 4.9775081E+002
 9.2008320E+001, 1.6663028E-003, 1.8725851E-001, 1.1324228E-001, 1.6173306E-003, 1.5936937E-003, 1.8926388E-003, 4.9787046E+002
 9.3000516E+001, 2.0109897E-003, 1.8641601E-001, 1.1328646E-001, 2.2226103E-003, 1.5262108E-003, 1.8933944E-003, 4.9023388E+002
 9.4000562E+001, 1.8813463E-003, 1.8772723E-001, 1.1297307E-001, 1.0456171E-003, 1.2562063E-003, 1.8879080E-003, 4.9366433E+002
 9.5011332E+001, 1.0020051E-003, 1.8689520E-001, 1.1366025E-001, 2.3865922E-003, 1.9395274E-003, 1.9001755E-003, 4.9582356E+002
 9.6006692E+001, 4.4555904E-004, 1.8781851E-001, 1.1381130E-001, 1.9646688E-003, 1.6824599E-003, 1.9028574E-003, 4.9248869E+002
 9.7004486E+001, 6.1459792E-004, 1.8787044E-001, 1.1370518E-001, 1.8163599E-003, 1.6652259E-003, 1.9010263E-003, 4.9242872E+002
 9.8003388E+001, 5.7987271E-004, 1.8767401E-001, 1.1379864E-001, 2.0301258E-003, 1.6730148E-003, 1.9026678E-003, 4.8605359E+002
 9.9009666E+001, 6.3200688E-004, 1.8756014E-001, 1.1385448E-001, 2.1222375E-003, 1.8159955E-003, 1.9035396E-003, 4.8417675E+002
 1.0000066E+002, 8.5101904E-004, 1.8755666E-001, 1.1364062E-001, 1.8693979E-003, 1.6068997E-003, 1.8998309E-003, 4.9570792E+002
 1.0100710E+002, 5.5805011E-004, 1.8850438E-001, 1.1360011E-001, 1.3927375E-003, 1.5383812E-003, 1.8990945E-003, 4.9309453E+002
 1.0200945E+002, 3.5699604E-004, 1.8816396E-001, 1.1393134E-001, 1.7822780E-003, 1.3749006E-003, 1.9048960E-003, 4.8958981E+002
 1.0301147E+002, 2.9105141E-004, 1.8626477E-001, 1.1426224E-001, 3.5488024E-003, 2.2219687E-003, 1.9110918E-003, 4.9000095E+002
 1.0401183E+002, 8.2023972E-004, 1.8638454E-001, 1.1390540E-001, 2.9820125E-003, 1.9171005E-003, 1.9044943E-003, 4.8214352E+002
 1.0500262E+002, 1.0184494E-003, 1.8646778E-001, 1.1376512E-001, 2.8527230E-003, 1.8753721E-003, 1.9022731E-003, 4.8214320E+002
 1.0600225E+002, 5.4863057E-004, 1.8690197E-001, 1.1392726E-001, 2.7639648E-003, 2.0273572E-003, 1.9050155E-003, 4.8204828E+002
 1.0700831E+002, 4.2615341E-004, 1.8622909E-001, 1.1416708E-001, 3.4750182E-003, 2.2191240E-003, 1.9092851E-003, 4.8015081E+002
 1.0800105E+002, 2.1231387E-004, 1.8580495E-001, 1.1434433E-001, 3.9005465E-003, 2.6216112E-003, 1.9126116E-003, 4.8129833E+002
 1.0901166E+002, 4.6679330E-004, 1.8581661E-001, 1.1427569E-001, 3.7500415E-003, 2.3547577E-003, 1.9113254E-003, 4.8146643E+002
 1.1000706E+002, 3.5165349E-004, 1.8599145E-001, 1.1429379E-001, 3.6031468E-003, 2.2934019E-003, 1.9115932E-003, 4.8374641E+002
 1.1100057E+002, 6.2858679E-004, 1.8659765E-001, 1.1385715E-001, 2.8264960E-003, 2.4155745E-003, 1.9038941E-003, 4.8251361E+002
 1.1200663E+002, 1.8461230E-004, 1.8556586E-001, 1.1439512E-001, 4.1370088E-003, 2.8188427E-003, 1.9135738E-003, 4.8181167E+002
 1.1300933E+002, 2.3888647E-005, 1.8431114E-001, 1.1476206E-001, 5.3004843E-003, 3.4019184E-003, 1.9199905E-003, 4.7404382E+002
 1.1400130E+002, 2.8475233E-005, 1.8350454E-001, 1.1484878E-001, 5.9880242E-003, 3.5828298E-003, 1.9217006E-003, 4.7111008E+002
 1.1500624E+002, 1.0163100E-004, 1.8473258E-001, 1.1452828E-001, 4.7617183E-003, 3.3956237E-003, 1.9159487E-003, 4.7197573E+002
 1.1600218E+002, 3.5248459E-005, 1.8365640E-001, 1.1484851E-001, 5.8577809E-003, 3.6089629E-003, 1.9216026E-003, 4.7329506E+002
 1.1700180E+002, 8.0966840E-005, 1.8408644E-001, 1.1475084E-001, 5.5096444E-003, 3.4061085E-003, 1.9199172E-003, 4.7478291E+002
 1.1800435E+002, 1.3207148E-004, 1.8421710E-001, 1.1466491E-001, 5.2776729E-003, 3.4210144E-003, 1.9183384E-003, 4.7697900E+002
 1.1900059E+002, 2.3826297E-005, 1.8319950E-001, 1.1494821E-001, 6.2278080E-003, 3.7459995E-003, 1.9234057E-003, 4.7430501E+002
 1.2000355E+002, 1.3462591E-005, 1.8277335E-001, 1.1505156E-001, 6.5907868E-003, 3.8939996E-003, 1.9252062E-003, 4.6728960E+002
 1.2100486E+002, 5.5272942E-006, 1.8230020E-001, 1.1501076E-001, 6.9947700E-003, 4.4057800E-003, 1.9246163E-003, 4.7181163E+002
 1.2200886E+002, 2.5724130E-005, 1.8327724E-001, 1.1492470E-001, 6.2049611E-003, 3.7885166E-003, 1.9231053E-003, 4.7011850E+002
 1.2300644E+002, 3.5367452E-005, 1.8362412E-001, 1.1488212E-001, 5.8580535E-003, 3.4655660E-003, 1.9222550E-003, 4.7273705E+002
 1.2401350E+002, 1.2970437E-004, 1.8337531E-001, 1.1482758E-001, 5.8945024E-003, 3.8269402E-003, 1.9213325E-003, 4.7461912E+002
 1.2501012E+002, 1.9542267E-004, 1.8318876E-001, 1.1466640E-001, 5.9300620E-003, 4.2535909E-003, 1.9185609E-003, 4.6865803E+002
 1.2601001E+002, 1.9686734E-005, 1.8233680E-001, 1.1479412E-001, 6.6352522E-003, 5.6406917E-003, 1.9210860E-003, 4.6584183E+002
 1.2700221E+002, 8.9935431E-005, 1.8351196E-001, 1.1462997E-001, 5.6736427E-003, 4.5481015E-003, 1.9179330E-003, 4.6523118E+002
 1.2800758E+002, 2.0839753E-004, 1.8222398E-001, 1.1467600E-001, 6.6633586E-003, 5.5237980E-003, 1.9189362E-003, 4.6990922E+002
 1.2901025E+002, 2.1750225E-004, 1.8375453E-001, 1.1448460E-001, 5.2680403E-003, 4.6787287E-003, 1.9153147E-003, 4.6555587E+002
 1.3001033E+002, 2.2299077E-004, 1.8319190E-001, 1.1453594E-001, 5.7626599E-003, 4.8941012E-003, 1.9162385E-003, 4.6675362E+002
 1.3100379E+002, 6.2048623E-004, 1.8292053E-001, 1.1438040E-001, 5.6821933E-003, 4.7414844E-003, 1.9135127E-003, 4.6804821E+002
 1.3200786E+002, 7.6180453E-004, 1.8214514E-001, 1.1442980E-001, 6.2834044E-003, 4.8564294E-003, 1.9144542E-003, 4.6897664E+002
 1.3300190E+002, 8.6970193E-004, 1.8272968E-001, 1.1422466E-001, 5.7911012E-003, 4.1057839E-003, 1.9107255E-003, 4.6722377E+002
 1.3400599E+002, 3.0491523E-004, 1.8210270E-001, 1.1473351E-001, 6.7069639E-003, 4.7681596E-003, 1.9199145E-003, 4.6636665E+002
 1.3500104E+002, 8.5619750E-005, 1.7981829E-001, 1.1500592E-001, 8.6612181E-003, 6.4675584E-003, 1.9251270E-003, 4.6860046E+002
 1.3600756E+002, 4.6882045E-006, 1.8170941E-001, 1.1479791E-001, 7.0834899E-003, 5.2603168E-003, 1.9212157E-003, 4.6609785E+002
 1.3701150E+002, 2.9341453E-005, 1.8197422E-001, 1.1467448E-001, 6.8220693E-003, 5.0442455E-003, 1.9190802E-003, 4.7126990E+002
 1.3801221E+002, 6.7721496E-006, 1.8132900E-001, 1.1463275E-001, 7.2610688E-003, 5.8431188E-003, 1.9185933E-003, 4.7171593E+002
 1.3900872E+002, 3.3741766E-005, 1.8205275E-001, 1.1457253E-001, 6.6396756E-003, 5.5592286E-003, 1.9175015E-003, 4.6918589E+002
 1.4001089E+002, 8.0342904E-004, 1.8493194E-001, 1.1345272E-001, 3.5152236E-003, 4.6110413E-003, 1.8974354E-003, 4.7149096E+002
 1.4101137E+002, 1.3803544E-003, 1.8452011E-001, 1.1308837E-001, 3.3260438E-003, 4.7767262E-003, 1.8910384E-003, 4.7716396E+002
 1.4200076E+002, 1.3167109E-003, 1.8503240E-001, 1.1310878E-001, 2.9476907E-003, 4.5335492E-003, 1.8911285E-003, 4.7998585E+002
 1.4300714E+002, 1.5719559E-003, 1.8560977E-001, 1.1285057E-001, 2.3303485E-003, 4.3899463E-003, 1.8866432E-003, 4.7620700E+002
 1.4400344E+002, 2.0967873E-003, 1.8498418E-001, 1.1279906E-001, 2.5730600E-003, 4.1910023E-003, 1.8856532E-003, 4.7232749E+002
 1.4500783E+002, 1.7900947E-003, 1.8351217E-001, 1.1316149E-001, 4.0676754E-003, 5.5514233E-003, 1.8921796E-003, 4.6616532E+002
 1.4600581E+002, 9.7777047E-004, 1.8214891E-001, 1.1385807E-001, 5.6656111E-003, 6.3511681E-003, 1.9045140E-003, 4.6592675E+002
 1.4700315E+002, 2.7094679E-004, 1.8284537E-001, 1.1420942E-001, 5.6122796E-003, 5.7135851E-003, 1.9106974E-003, 4.7696216E+002
 1.4801281E+002, 1.1177585E-004, 1.8337483E-001, 1.1400154E-001, 5.1406637E-003, 6.4873967E-003, 1.9071707E-003, 4.7853145E+002
 1.4900037E+002, 2.0253298E-004, 1.8515747E-001, 1.1352351E-001, 3.4333435E-003, 6.6644505E-003, 1.8986724E-003, 4.8458473E+002
 1.5000638E+002, 4.9246141E-004, 1.8602845E-001, 1.1313013E-001, 2.4469652E-003, 6.0472691E-003, 1.8918359E-003, 4.8726326E+002
 1.5100371E+002, 1.1635119E-003, 1.8619272E-001, 1.1279766E-001, 1.9128974E-003, 5.5795849E-003, 1.8856695E-003, 4.8157693E+002
 1.5200999E+002, 1.7213944E-003, 1.8610436E-001, 1.1256859E-001, 1.6856942E-003, 5.1151146E-003, 1.8813112E-003, 4.8249379E+002
 1.5300234E+002, 1.6883841E-003, 1.8651461E-001, 1.1248248E-001, 1.2506935E-003, 4.8200069E-003, 1.8798038E-003, 4.7932285E+002
 1.5400203E+002, 1.1938053E-003, 1.8631673E-001, 1.1283426E-001, 1.7873744E-003, 5.0627641E-003, 1.8859412E-003, 4.7605869E+002
 1.5500181E+002, 1.5351453E-003, 1.8654983E-001, 1.1254900E-001, 1.3046698E-003, 5.0206943E-003, 1.8808606E-003, 4.6855046E+002
 1.5601261E+002, 2.1226965E-003, 1.8629176E-001, 1.1213865E-001, 9.4839901E-004, 5.0734021E-003, 1.8736070E-003, 4.6403892E+002
 1.5700685E+002, 2.3276994E-003, 1.8561466E-001, 1.1212738E-001, 1.3538743E-003, 5.6016126E-003, 1.8735544E-003, 4.7085769E+002
 1.5800756E+002, 1.0049561E-003, 1.8606565E-001, 1.1273888E-001, 1.8856448E-003, 6.8090407E-003, 1.8843953E-003, 4.6344519E+002
 1.5900326E+002, 2.5627953E-004, 1.8580147E-001, 1.1319527E-001, 2.6090212E-003, 7.3176306E-003, 1.8926369E-003, 4.6818111E+002
 1.6000632E+002, 4.0101529E-004, 1.8565810E-001, 1.1318699E-001, 2.6547065E-003, 6.8564810E-003, 1.8924100E-003, 4.7108849E+002
 1.6101494E+002, 5.5845324E-004, 1.8537310E-001, 1.1306923E-001, 2.7364233E-003, 7.4809284E-003, 1.8903507E-003, 4.6660151E+002
 1.6201421E+002, 5.3824375E-004, 1.8590241E-001, 1.1298069E-001, 2.2514207E-003, 7.0364067E-003, 1.8886107E-003, 4.6641199E+002
 1.6300981E+002, 8.4125115E-004, 1.8554034E-001, 1.1300811E-001, 2.4905814E-003, 6.2941509E-003, 1.8889950E-003, 4.6783605E+002
 1.6400740E+002, 1.1550218E-003, 1.8545214E-001, 1.1292797E-001, 2.5400372E-003, 5.4944187E-003, 1.8875594E-003, 4.8299718E+002
 1.6500830E+002, 9.1969020E-004, 1.8596678E-001, 1.1282752E-001, 2.1187326E-003, 5.8660788E-003, 1.8859293E-003, 4.7876670E+002
 1.6600226E+002, 6.0156272E-004, 1.8565246E-001, 1.1308647E-001, 2.5418471E-003, 6.2453294E-003, 1.8904015E-003, 4.8358208E+002
 1.6701293E+002, 9.0320623E-004, 1.8594509E-001, 1.1292918E-001, 2.1617552E-003, 6.0844102E-003, 1.8878216E-003, 4.7821350E+002
 1.6800748E+002, 1.6692460E-003, 1.8637647E-001, 1.1230801E-001, 1.2412967E-003, 5.7981266E-003, 1.8765060E-003, 4.8348095E+002
 1.6900077E+002, 1.6916465E-003, 1.8652027E-001, 1.1220980E-001, 1.0272197E-003, 6.2156157E-003, 1.8747357E-003, 4.8116413E+002
 1.7000740E+002, 1.5148164E-003, 1.8671061E-001, 1.1223532E-001, 8.7289348E-004, 6.2879342E-003, 1.8754643E-003, 4.7438484E+002
 1.7101004E+002, 1.8307693E-003, 1.8614223E-001, 1.1203236E-001, 1.0133893E-003, 6.9169250E-003, 1.8718088E-003, 4.6942871E+002
