s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 3.2000252E+001, 5.0889598E-002, 1.5103891E-001, 7.0791987E-002, 5.8382693E-005, 8.6012256E-007, 2.0714489E-003, 5.6250126E+002
 3.3006337E+001, 4.7201498E-002, 1.5399692E-001, 7.2105751E-002, 3.2227377E-005, 3.1418595E-007, 2.1132797E-003, 5.6331634E+002
 3.4007853E+001, 4.3864381E-002, 1.5683540E-001, 7.3305938E-002, 4.2180933E-005, 3.3620007E-007, 2.1519225E-003, 5.6428779E+002
 3.5005016E+001, 4.1287943E-002, 1.5887378E-001, 7.4226234E-002, 6.7741106E-005, 7.1836424E-007, 2.1814518E-003, 5.6516254E+002
 3.6007551E+001, 3.8283412E-002, 1.6153980E-001, 7.5308829E-002, 3.9266777E-005, 3.9831349E-007, 2.2161373E-003, 5.6842263E+002
 3.7007483E+001, 3.7707565E-002, 1.6197674E-001, 7.5479683E-002, 3.0074282E-005, 3.1451347E-007, 2.2218657E-003, 5.6456728E+002
 3.8002554E+001, 3.5546066E-002, 1.6365583E-001, 7.6295657E-002, 1.3012879E-004, 1.3581611E-006, 2.2480389E-003, 5.6461334E+002
 3.9000424E+001, 3.3381717E-002, 1.6548582E-001, 7.7010720E-002, 7.4623646E-005, 5.9242192E-007, 2.2707748E-003, 5.6612439E+002
 4.0006406E+001, 3.0215601E-002, 1.6809953E-001, 7.8186552E-002, 8.2292969E-005, 7.8412919E-007, 2.3086847E-003, 5.6720289E+002
 4.1008283E+001, 3.0001950E-002, 1.6839480E-001, 7.8231872E-002, 2.7793948E-005, 1.4969772E-007, 2.3096548E-003, 5.6029069E+002
 4.2001442E+001, 2.6902212E-002, 1.7079630E-001, 7.9379005E-002, 1.7565759E-004, 2.0062346E-006, 2.3472571E-003, 5.7297649E+002
 4.3009413E+001, 2.6604760E-002, 1.7115542E-001, 7.9457077E-002, 7.1130840E-005, 4.3781095E-007, 2.3495346E-003, 5.6202756E+002
 4.4007023E+001, 2.5094815E-002, 1.7229054E-001, 8.0023214E-002, 2.0805330E-004, 8.5687487E-006, 2.3676689E-003, 5.6824114E+002
 4.5002833E+001, 2.3693760E-002, 1.7364942E-001, 8.0503849E-002, 7.4119369E-005, 3.3416819E-006, 2.3831429E-003, 5.6150094E+002
 4.6003560E+001, 2.0649346E-002, 1.7588798E-001, 8.1612185E-002, 1.8999643E-004, 5.6734472E-006, 2.4188364E-003, 5.6970261E+002
 4.7005338E+001, 2.2133051E-002, 1.7473704E-001, 8.1017076E-002, 1.5803461E-004, 3.7942258E-006, 2.3997746E-003, 5.6467501E+002
 4.8004741E+001, 1.7163745E-002, 1.7879157E-001, 8.2844891E-002, 2.6811766E-004, 2.3574438E-005, 2.4587673E-003, 5.7639321E+002
 4.9007927E+001, 1.5983100E-002, 1.7988128E-001, 8.3236638E-002, 1.5386967E-004, 2.6126581E-005, 2.4713189E-003, 5.6778980E+002
 5.0006267E+001, 1.4491236E-002, 1.8104938E-001, 8.3747493E-002, 2.0529056E-004, 5.0796647E-005, 2.4875990E-003, 5.7180948E+002
 5.1007343E+001, 1.3283725E-002, 1.8192714E-001, 8.4160242E-002, 2.7982622E-004, 1.6624469E-004, 2.5009547E-003, 5.6583197E+002
 5.2006347E+001, 1.1720559E-002, 1.8310522E-001, 8.4766462E-002, 3.3748496E-004, 1.4359280E-004, 2.5205859E-003, 5.6932731E+002
 5.3008373E+001, 8.6803895E-003, 1.8557654E-001, 8.5844019E-002, 4.7584685E-004, 3.8113017E-004, 2.5551328E-003, 5.7304561E+002
 5.4009486E+001, 9.5793730E-003, 1.8503091E-001, 8.5547422E-002, 3.0829185E-004, 2.2947955E-004, 2.5458564E-003, 5.7361548E+002
 5.5008324E+001, 8.4054386E-003, 1.8573126E-001, 8.6001441E-002, 5.0606231E-004, 4.6154298E-004, 2.5601857E-003, 5.7008595E+002
 5.6000804E+001, 8.3128913E-003, 1.8598555E-001, 8.5967543E-002, 3.7539756E-004, 5.3112788E-004, 2.5596709E-003, 5.6810921E+002
 5.7009726E+001, 8.2036764E-003, 1.8607151E-001, 8.5993666E-002, 3.6349981E-004, 3.8329454E-004, 2.5599756E-003, 5.6604204E+002
 5.8009453E+001, 8.9007482E-003, 1.8546008E-001, 8.5711063E-002, 3.1144321E-004, 3.7122179E-004, 2.5512144E-003, 5.6203465E+002
 5.9002614E+001, 5.8953353E-003, 1.8735327E-001, 8.6870135E-002, 8.5966416E-004, 7.9063127E-004, 2.5883583E-003, 5.6903729E+002
 6.0005369E+001, 3.7677724E-003, 1.8884410E-001, 8.7634822E-002, 1.0661118E-003, 1.0174496E-003, 2.6132438E-003, 5.6986621E+002
 6.1008680E+001, 3.3836649E-003, 1.8879490E-001, 8.7835654E-002, 1.3656501E-003, 1.1393480E-003, 2.6195576E-003, 5.6694807E+002
 6.2007221E+001, 2.2986582E-003, 1.8928481E-001, 8.8269441E-002, 1.7424472E-003, 1.3783227E-003, 2.6338563E-003, 5.6462190E+002
 6.3009234E+001, 1.7527607E-003, 1.8956559E-001, 8.8478549E-002, 1.8966493E-003, 1.4675485E-003, 2.6404769E-003, 5.6208490E+002
 6.4006094E+001, 1.1437915E-003, 1.8933192E-001, 8.8825535E-002, 2.5591182E-003, 1.7880481E-003, 2.6516946E-003, 5.5840818E+002
 6.5009969E+001, 1.4903891E-003, 1.9020912E-001, 8.8543137E-002, 1.4660897E-003, 1.4120482E-003, 2.6422111E-003, 5.6324529E+002
 6.6009804E+001, 1.7309828E-003, 1.9024623E-001, 8.8393466E-002, 1.2568883E-003, 1.6384685E-003, 2.6377682E-003, 5.6418937E+002
 6.7004217E+001, 1.2131848E-003, 1.9010516E-001, 8.8635543E-002, 1.6933736E-003, 2.0888956E-003, 2.6453883E-003, 5.6090647E+002
 6.8006999E+001, 1.7919509E-003, 1.9040924E-001, 8.8301496E-002, 1.0697674E-003, 1.7918938E-003, 2.6345834E-003, 5.6086884E+002
 6.9002594E+001, 1.4891390E-003, 1.8931876E-001, 8.8632483E-002, 2.1941697E-003, 1.8961467E-003, 2.6452075E-003, 5.5651375E+002
 7.0008808E+001, 2.0208589E-003, 1.8928638E-001, 8.8383943E-002, 1.8735607E-003, 1.7280971E-003, 2.6372523E-003, 5.6143527E+002
 7.1005218E+001, 1.7871213E-003, 1.8949363E-001, 8.8402691E-002, 1.8112972E-003, 1.7113192E-003, 2.6377401E-003, 5.5754574E+002
 7.2006726E+001, 1.1819989E-003, 1.8963866E-001, 8.8677654E-002, 2.0337754E-003, 1.8992736E-003, 2.6465560E-003, 5.5810085E+002
 7.3002478E+001, 2.4722824E-004, 1.8934959E-001, 8.9200259E-002, 3.1578763E-003, 2.2253141E-003, 2.6635437E-003, 5.5548661E+002
 7.4008778E+001, 2.6261340E-004, 1.8835769E-001, 8.9321297E-002, 3.9126005E-003, 2.1885346E-003, 2.6674988E-003, 5.5286349E+002
 7.5003534E+001, 2.5063070E-004, 1.8857434E-001, 8.9291027E-002, 3.7444655E-003, 2.3155383E-003, 2.6664379E-003, 5.5207541E+002
 7.6009646E+001, 1.9462046E-004, 1.8886392E-001, 8.9312998E-002, 3.5512432E-003, 2.0910144E-003, 2.6671249E-003, 5.5072835E+002
 7.7002392E+001, 4.8402195E-005, 1.8633218E-001, 8.9837548E-002, 6.0237307E-003, 2.6110891E-003, 2.6842924E-003, 5.4559794E+002
 7.8006178E+001, 2.4441745E-004, 1.8709653E-001, 8.9572752E-002, 5.1165201E-003, 2.5956012E-003, 2.6754962E-003, 5.4442620E+002
 7.9008023E+001, 1.5686148E-004, 1.8613589E-001, 8.9779228E-002, 5.9981455E-003, 2.7479869E-003, 2.6824436E-003, 5.4485290E+002
 8.0000402E+001, 4.7543531E-005, 1.8579570E-001, 8.9904838E-002, 6.4640342E-003, 2.7376097E-003, 2.6862886E-003, 5.3894638E+002
 8.1005810E+001, 3.4857897E-004, 1.8607516E-001, 8.9698790E-002, 5.9076359E-003, 2.7199348E-003, 2.6799320E-003, 5.4364182E+002
 8.2002175E+001, 3.9501778E-004, 1.8641726E-001, 8.9614934E-002, 5.5953340E-003, 2.5691676E-003, 2.6774339E-003, 5.5049046E+002
 8.3009509E+001, 5.2225964E-005, 1.8490821E-001, 8.9977059E-002, 7.1455166E-003, 2.7639860E-003, 2.6888644E-003, 5.4262328E+002
 8.4006664E+001, 4.4062778E-005, 1.8363749E-001, 9.0163071E-002, 8.2397923E-003, 3.6633731E-003, 2.6949693E-003, 5.3749685E+002
 8.5003453E+001, 2.5771479E-005, 1.8343343E-001, 9.0180877E-002, 8.3506039E-003, 3.6435088E-003, 2.6956307E-003, 5.3660622E+002
 8.6007462E+001, 1.7829690E-004, 1.8533419E-001, 8.9741488E-002, 6.4816414E-003, 3.6266837E-003, 2.6814870E-003, 5.4508528E+002
 8.7009161E+001, 7.7149833E-005, 1.8463372E-001, 9.0018178E-002, 7.3658348E-003, 3.3565221E-003, 2.6902465E-003, 5.4157570E+002
 8.8000727E+001, 2.3370869E-005, 1.8204097E-001, 9.0442367E-002, 9.6749443E-003, 3.4948887E-003, 2.7042543E-003, 5.3747773E+002
 8.9008517E+001, 4.6485754E-004, 1.8556558E-001, 8.9645321E-002, 6.0375800E-003, 2.7682787E-003, 2.6781273E-003, 5.4765975E+002
 9.0009510E+001, 1.4349361E-004, 1.8619509E-001, 8.9678532E-002, 5.7831233E-003, 3.0536173E-003, 2.6795809E-003, 5.4920011E+002
 9.1010437E+001, 1.7245831E-006, 1.8317445E-001, 9.0219555E-002, 8.6045155E-003, 3.5030721E-003, 2.6972579E-003, 5.3790185E+002
 9.2001413E+001, 8.1736106E-005, 1.8339159E-001, 9.0184670E-002, 8.3810305E-003, 3.1967356E-003, 2.6960824E-003, 5.3749741E+002
 9.3008919E+001, 5.4128798E-005, 1.8438113E-001, 9.0002469E-002, 7.4816996E-003, 2.9489578E-003, 2.6902686E-003, 5.4904610E+002
 9.4003264E+001, 1.2783426E-004, 1.8561371E-001, 8.9750317E-002, 6.2338851E-003, 2.8881900E-003, 2.6819361E-003, 5.4903424E+002
 9.5006586E+001, 6.7036116E-005, 1.8399593E-001, 9.0027034E-002, 7.7449969E-003, 3.2411662E-003, 2.6914010E-003, 5.4182819E+002
 9.6000817E+001, 5.5116926E-005, 1.8328207E-001, 9.0052069E-002, 8.3226907E-003, 3.8367126E-003, 2.6923512E-003, 5.3989417E+002
 9.7003702E+001, 2.2693493E-005, 1.8397463E-001, 9.0031978E-002, 7.7555240E-003, 3.2969691E-003, 2.6915717E-003, 5.4211478E+002
 9.8000071E+001, 1.5964336E-005, 1.8296627E-001, 9.0245790E-002, 8.6904322E-003, 3.4829715E-003, 2.6985711E-003, 5.4089110E+002
 9.9003285E+001, 1.4343196E-004, 1.8297447E-001, 9.0137813E-002, 8.5399980E-003, 3.3044520E-003, 2.6951811E-003, 5.4378221E+002
 1.0000753E+002, 1.3379891E-004, 1.8282587E-001, 9.0158363E-002, 8.6311441E-003, 3.2899596E-003, 2.6959705E-003, 5.3956122E+002
 1.0100483E+002, 9.4903406E-005, 1.8319254E-001, 9.0073044E-002, 8.3345628E-003, 3.3110868E-003, 2.6934966E-003, 5.4734624E+002
 1.0200896E+002, 8.8968267E-006, 1.8144059E-001, 9.0382887E-002, 9.9571799E-003, 3.8744178E-003, 2.7035316E-003, 5.3545025E+002
 1.0300176E+002, 8.2179706E-005, 1.8155778E-001, 9.0305900E-002, 9.7425430E-003, 3.8432818E-003, 2.7010321E-003, 5.3728849E+002
 1.0400459E+002, 3.5099131E-005, 1.8186225E-001, 9.0291750E-002, 9.5497159E-003, 3.6604267E-003, 2.7006480E-003, 5.3549940E+002
 1.0500929E+002, 3.3690577E-006, 1.8035515E-001, 9.0602733E-002, 1.0860080E-002, 3.9445595E-003, 2.7104982E-003, 5.3364965E+002
 1.0600718E+002, 1.4020969E-004, 1.8142700E-001, 9.0339973E-002, 9.7681456E-003, 4.0489474E-003, 2.7024403E-003, 5.4215610E+002
 1.0700307E+002, 7.9132992E-005, 1.8106549E-001, 9.0390355E-002, 1.0182751E-002, 4.0722588E-003, 2.7038433E-003, 5.3925213E+002
 1.0800116E+002, 2.6633280E-006, 1.7909688E-001, 9.0759708E-002, 1.2034389E-002, 4.4109121E-003, 2.7158399E-003, 5.3047619E+002
 1.0900655E+002, 4.0523441E-005, 1.8010490E-001, 9.0580636E-002, 1.1070983E-002, 4.2696965E-003, 2.7099373E-003, 5.3522772E+002
 1.1000931E+002, 7.2522883E-005, 1.8028502E-001, 9.0591924E-002, 1.0942288E-002, 3.7704418E-003, 2.7102266E-003, 5.4071486E+002
 1.1100932E+002, 1.0325639E-005, 1.8009272E-001, 9.0650232E-002, 1.1102945E-002, 3.9151418E-003, 2.7122761E-003, 5.3419861E+002
 1.1200238E+002, 1.5667646E-006, 1.7825470E-001, 9.0979368E-002, 1.2724173E-002, 4.0688690E-003, 2.7229468E-003, 5.2863578E+002
 1.1300252E+002, 2.4510220E-005, 1.8012905E-001, 9.0579123E-002, 1.1038068E-002, 3.7802033E-003, 2.7101710E-003, 5.3838082E+002
 1.1400936E+002, 6.4227630E-007, 1.7709862E-001, 9.1011051E-002, 1.3643284E-002, 5.1065872E-003, 2.7242509E-003, 5.2723185E+002
 1.1500130E+002, 2.4541878E-005, 1.7773882E-001, 9.0926934E-002, 1.3053651E-002, 4.7579754E-003, 2.7213443E-003, 5.2661836E+002
 1.1600774E+002, 9.5741699E-005, 1.7936133E-001, 9.0675744E-002, 1.1533539E-002, 4.3744196E-003, 2.7130686E-003, 5.3608727E+002
 1.1700963E+002, 5.5730934E-005, 1.8076269E-001, 9.0452372E-002, 1.0340865E-002, 4.0954851E-003, 2.7055646E-003, 5.3903429E+002
 1.1800188E+002, 7.0616716E-005, 1.7898356E-001, 9.0755620E-002, 1.1966458E-002, 4.6073356E-003, 2.7157991E-003, 5.3325213E+002
 1.1900961E+002, 1.9938773E-005, 1.8001590E-001, 9.0563742E-002, 1.0987842E-002, 4.5458286E-003, 2.7096642E-003, 5.3781854E+002
 1.2001068E+002, 1.6881822E-005, 1.7862949E-001, 9.0771844E-002, 1.2258229E-002, 4.8243160E-003, 2.7163188E-003, 5.3220615E+002
 1.2100168E+002, 1.2542173E-004, 1.8083092E-001, 9.0389490E-002, 1.0220310E-002, 4.0659226E-003, 2.7035465E-003, 5.4019344E+002
 1.2200408E+002, 1.0565507E-004, 1.8307105E-001, 8.9981972E-002, 8.1210069E-003, 3.5661619E-003, 2.6907816E-003, 5.5116664E+002
 1.2300674E+002, 1.7752740E-004, 1.8172120E-001, 9.0192408E-002, 9.2481858E-003, 4.2683437E-003, 2.6975732E-003, 5.4276036E+002
 1.2400065E+002, 9.3785185E-005, 1.8259935E-001, 9.0043268E-002, 8.5631044E-003, 4.2568466E-003, 2.6930518E-003, 5.5003931E+002
 1.2500165E+002, 8.0196529E-005, 1.8439977E-001, 8.9817282E-002, 7.0095338E-003, 3.9260002E-003, 2.6853685E-003, 5.4560934E+002
 1.2600067E+002, 4.3425993E-005, 1.8207945E-001, 9.0173071E-002, 9.1097168E-003, 4.3559106E-003, 2.6970346E-003, 5.3994816E+002
 1.2700199E+002, 1.5411845E-004, 1.8044841E-001, 9.0406711E-002, 1.0489947E-002, 4.9870387E-003, 2.7045045E-003, 5.3869196E+002
 1.2800770E+002, 3.0052899E-004, 1.8308561E-001, 9.0018294E-002, 8.1379625E-003, 4.0397415E-003, 2.6918100E-003, 5.4531933E+002
 1.2900166E+002, 1.7659412E-004, 1.8214255E-001, 9.0255925E-002, 9.0985026E-003, 4.3688352E-003, 2.6993612E-003, 5.3594225E+002
 1.3000828E+002, 3.9409857E-004, 1.8290152E-001, 8.9891119E-002, 8.1686298E-003, 4.4433261E-003, 2.6878428E-003, 5.4460920E+002
 1.3100451E+002, 1.9650900E-004, 1.8236187E-001, 9.0117606E-002, 8.8513738E-003, 4.4857474E-003, 2.6949264E-003, 5.4307285E+002
 1.3200013E+002, 7.9565067E-005, 1.8148482E-001, 9.0330052E-002, 9.7556519E-003, 4.7023483E-003, 2.7019788E-003, 5.3938945E+002
 1.3300988E+002, 3.7181990E-004, 1.8309873E-001, 8.9959322E-002, 8.1571568E-003, 4.1284900E-003, 2.6897954E-003, 5.4294747E+002
 1.3400141E+002, 2.6507669E-005, 1.8174354E-001, 9.0337881E-002, 9.5518782E-003, 4.7642872E-003, 2.7020255E-003, 5.4231791E+002
 1.3500468E+002, 3.5241484E-004, 1.8392607E-001, 8.9841724E-002, 7.3118824E-003, 3.7967849E-003, 2.6858464E-003, 5.4462138E+002
 1.3600136E+002, 6.3984502E-004, 1.8397009E-001, 8.9665024E-002, 7.0717597E-003, 4.2450855E-003, 2.6802230E-003, 5.4822973E+002
 1.3700366E+002, 1.0889992E-003, 1.8474767E-001, 8.9428342E-002, 6.1127457E-003, 3.7252189E-003, 2.6726880E-003, 5.5126500E+002
 1.3800281E+002, 6.6173807E-004, 1.8561855E-001, 8.9460758E-002, 5.7351909E-003, 3.6749633E-003, 2.6736778E-003, 5.5408323E+002
 1.3900242E+002, 2.9081487E-004, 1.8560858E-001, 8.9659360E-002, 5.9279246E-003, 3.5946158E-003, 2.6799038E-003, 5.5090070E+002
 1.4000372E+002, 2.0059255E-004, 1.8461521E-001, 8.9740559E-002, 6.8315696E-003, 4.5218554E-003, 2.6830587E-003, 5.4644843E+002
 1.4100672E+002, 1.0088028E-003, 1.8539136E-001, 8.9306785E-002, 5.5635929E-003, 3.6232918E-003, 2.6688160E-003, 5.5062944E+002
 1.4200108E+002, 7.0494173E-004, 1.8488062E-001, 8.9540336E-002, 6.2858317E-003, 4.1241723E-003, 2.6765516E-003, 5.4453505E+002
 1.4300613E+002, 1.5929633E-004, 1.8465453E-001, 8.9849647E-002, 6.8727501E-003, 4.0284847E-003, 2.6862146E-003, 5.4481594E+002
 1.4400008E+002, 5.4928804E-004, 1.8518285E-001, 8.9600446E-002, 6.2564126E-003, 3.7413850E-003, 2.6781937E-003, 5.4648225E+002
 1.4500674E+002, 4.6754147E-004, 1.8389403E-001, 8.9893059E-002, 7.5322597E-003, 3.9453518E-003, 2.6876654E-003, 5.4628738E+002
 1.4600160E+002, 2.3637146E-004, 1.8428550E-001, 8.9975825E-002, 7.3636096E-003, 3.8631344E-003, 2.6901000E-003, 5.5204082E+002
 1.4700421E+002, 4.1275307E-004, 1.8441083E-001, 8.9835512E-002, 7.1259537E-003, 3.8986011E-003, 2.6858350E-003, 5.4857594E+002
 1.4801064E+002, 4.0018268E-004, 1.8416257E-001, 8.9969858E-002, 7.3272256E-003, 3.6111727E-003, 2.6899382E-003, 5.4661929E+002
 1.4900872E+002, 3.8896230E-004, 1.8567590E-001, 8.9651160E-002, 5.9931300E-003, 3.2517172E-003, 2.6798188E-003, 5.5406277E+002
 1.5000277E+002, 4.6514466E-004, 1.8554923E-001, 8.9632194E-002, 6.1401191E-003, 3.2277931E-003, 2.6790460E-003, 5.5144041E+002
 1.5100757E+002, 4.9728550E-004, 1.8456906E-001, 8.9773628E-002, 6.9364166E-003, 3.5186888E-003, 2.6837513E-003, 5.5064100E+002
 1.5200343E+002, 1.1959324E-003, 1.8542750E-001, 8.9301011E-002, 5.6069384E-003, 3.1226540E-003, 2.6684524E-003, 5.5341661E+002
 1.5300216E+002, 1.1013034E-003, 1.8594764E-001, 8.9270237E-002, 5.2498669E-003, 3.0242635E-003, 2.6674072E-003, 5.5610663E+002
 1.5400070E+002, 4.4592062E-004, 1.8483629E-001, 8.9772154E-002, 6.7644127E-003, 3.7723644E-003, 2.6834992E-003, 5.4688362E+002
 1.5500660E+002, 1.2336896E-003, 1.8426646E-001, 8.9483974E-002, 6.6594491E-003, 3.3808488E-003, 2.6743783E-003, 5.5147313E+002
 1.5600741E+002, 1.1272236E-003, 1.8510096E-001, 8.9449775E-002, 6.0593208E-003, 3.1029736E-003, 2.6730663E-003, 5.5007419E+002
 1.5700300E+002, 6.4208368E-004, 1.8490114E-001, 8.9705471E-002, 6.6255117E-003, 3.3830181E-003, 2.6815077E-003, 5.5057362E+002
 1.5800439E+002, 3.7205923E-004, 1.8367131E-001, 9.0025158E-002, 7.9142740E-003, 3.9035119E-003, 2.6917115E-003, 5.4702016E+002
 1.5900653E+002, 9.1944132E-004, 1.8527525E-001, 8.9435690E-002, 5.8985315E-003, 3.3171338E-003, 2.6725368E-003, 5.5045103E+002
 1.6000802E+002, 4.3856598E-004, 1.8731587E-001, 8.9377422E-002, 4.5464567E-003, 2.8750278E-003, 2.6708646E-003, 5.5874156E+002
 1.6100993E+002, 1.8829585E-004, 1.8532404E-001, 8.9771980E-002, 6.4046260E-003, 3.4477656E-003, 2.6837842E-003, 5.5113489E+002
 1.6200463E+002, 2.1685207E-004, 1.8549329E-001, 8.9785413E-002, 6.3491447E-003, 3.2085161E-003, 2.6838711E-003, 5.4840403E+002
 1.6300263E+002, 1.1628010E-003, 1.8399034E-001, 8.9615327E-002, 6.9991379E-003, 3.0948480E-003, 2.6783101E-003, 5.4763465E+002
 1.6400867E+002, 1.2980774E-003, 1.8453393E-001, 8.9436193E-002, 6.3987544E-003, 3.1854822E-003, 2.6727242E-003, 5.4600416E+002
 1.6500067E+002, 9.8347535E-004, 1.8492628E-001, 8.9525908E-002, 6.3157979E-003, 3.3273916E-003, 2.6757511E-003, 5.4583164E+002
 1.6600670E+002, 1.5647489E-003, 1.8633425E-001, 8.8978666E-002, 4.5132989E-003, 2.7059600E-003, 2.6577870E-003, 5.6000755E+002
 1.6700728E+002, 1.1341366E-003, 1.8659024E-001, 8.9145549E-002, 4.7152833E-003, 3.0344181E-003, 2.6632583E-003, 5.5076456E+002
 1.6800575E+002, 7.0024248E-004, 1.8556903E-001, 8.9499243E-002, 5.8798500E-003, 3.3196843E-003, 2.6748793E-003, 5.5477698E+002
 1.6900404E+002, 6.9193850E-004, 1.8623864E-001, 8.9407494E-002, 5.2696372E-003, 3.2835304E-003, 2.6718146E-003, 5.4965713E+002
 1.7000212E+002, 4.9547382E-004, 1.8522670E-001, 8.9685418E-002, 6.3429879E-003, 3.5988797E-003, 2.6807096E-003, 5.5176623E+002
 1.7100745E+002, 3.4627836E-004, 1.8628626E-001, 8.9591641E-002, 5.4753581E-003, 3.2410692E-003, 2.6777624E-003, 5.5053322E+002
