s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 6.0009398E+001, 9.7244864E-002, 1.0309293E-001, 6.6249469E-002, 4.1098686E-006, 7.6688202E-009, 3.3026302E-004, 4.3262617E+002
 6.1008202E+001, 9.7203416E-002, 1.0303085E-001, 6.6240979E-002, 2.9463196E-006, 5.7889248E-009, 3.3015111E-004, 4.2987022E+002
 6.2007452E+001, 9.5820076E-002, 1.0414402E-001, 6.6852393E-002, 2.8880509E-006, 5.2271230E-009, 3.3377434E-004, 4.3062904E+002
 6.3006831E+001, 9.5669618E-002, 1.0419819E-001, 6.6913437E-002, 2.6544448E-006, 2.1210783E-009, 3.3409731E-004, 4.2553038E+002
 6.4001711E+001, 9.4797192E-002, 1.0488362E-001, 6.7258811E-002, 2.5724283E-006, 2.6522966E-009, 3.3610176E-004, 4.2467525E+002
 6.5007995E+001, 9.3246759E-002, 1.0612551E-001, 6.7910222E-002, 4.4108134E-006, 4.2611976E-009, 3.3993169E-004, 4.2572794E+002
 6.6004343E+001, 9.0944337E-002, 1.0793234E-001, 6.8932649E-002, 3.5700152E-006, 4.6313530E-009, 3.4608245E-004, 4.2857214E+002
 6.7009777E+001, 9.0082297E-002, 1.0850808E-001, 6.9247337E-002, 4.7167068E-006, 1.6527248E-008, 3.4775965E-004, 4.2791773E+002
 6.8005263E+001, 8.9014873E-002, 1.0936808E-001, 6.9724496E-002, 3.8236560E-006, 7.9273164E-009, 3.5057556E-004, 4.2804974E+002
 6.9006633E+001, 8.8643968E-002, 1.0969444E-001, 6.9885084E-002, 3.9472240E-006, 3.8312272E-009, 3.5150093E-004, 4.2860217E+002
 7.0002658E+001, 8.8071267E-002, 1.1009509E-001, 7.0126557E-002, 3.3882531E-006, 3.7782538E-009, 3.5290654E-004, 4.2909845E+002
 7.1003085E+001, 8.5532021E-002, 1.1215073E-001, 7.1229338E-002, 5.5522448E-006, 1.7636141E-008, 3.5943221E-004, 4.3031609E+002
 7.2004018E+001, 8.5087916E-002, 1.1244901E-001, 7.1403683E-002, 4.7857488E-006, 9.3446628E-009, 3.6049657E-004, 4.2832466E+002
 7.3000911E+001, 8.5514281E-002, 1.1210979E-001, 7.1237726E-002, 3.1643863E-006, 4.0918318E-009, 3.5946284E-004, 4.2854489E+002
 7.4002942E+001, 8.3738828E-002, 1.1350451E-001, 7.1992027E-002, 3.6832952E-006, 8.9860664E-009, 3.6388718E-004, 4.2863305E+002
 7.5007968E+001, 8.2967870E-002, 1.1402881E-001, 7.2294289E-002, 3.5516697E-006, 2.9713200E-009, 3.6561887E-004, 4.2903244E+002
 7.6003560E+001, 8.2380676E-002, 1.1448992E-001, 7.2541083E-002, 3.1604028E-006, 3.7675698E-009, 3.6704719E-004, 4.2399569E+002
 7.7008338E+001, 8.1144327E-002, 1.1545601E-001, 7.3062705E-002, 4.2106104E-006, 7.8548820E-009, 3.7015059E-004, 4.2919949E+002
 7.8009675E+001, 8.0223041E-002, 1.1612264E-001, 7.3450149E-002, 6.3969678E-006, 1.2214353E-008, 3.7233987E-004, 4.3070153E+002
 7.9006375E+001, 7.9248604E-002, 1.1695221E-001, 7.3911450E-002, 3.3549928E-006, 2.3027362E-009, 3.7509457E-004, 4.2818498E+002
 8.0001902E+001, 7.7381083E-002, 1.1843161E-001, 7.4688540E-002, 6.6017798E-006, 1.6676594E-008, 3.7972816E-004, 4.3563395E+002
 8.1001655E+001, 7.7447269E-002, 1.1841282E-001, 7.4690565E-002, 4.8507357E-006, 5.0643535E-009, 3.7964735E-004, 4.2782666E+002
 8.2000638E+001, 7.6704170E-002, 1.1886770E-001, 7.4945865E-002, 5.4344927E-006, 8.3654633E-009, 3.8110798E-004, 4.2920014E+002
 8.3005807E+001, 7.6326637E-002, 1.1920243E-001, 7.5139272E-002, 4.1051285E-006, 1.5310919E-008, 3.8230385E-004, 4.2657597E+002
 8.4002738E+001, 7.5277145E-002, 1.2003651E-001, 7.5602076E-002, 6.1024659E-006, 1.2964024E-008, 3.8497250E-004, 4.2804335E+002
 8.5008043E+001, 7.3918336E-002, 1.2099372E-001, 7.6134507E-002, 5.0780837E-006, 8.0277330E-009, 3.8809865E-004, 4.2941726E+002
 8.6008063E+001, 7.3388707E-002, 1.2149261E-001, 7.6385969E-002, 5.3154113E-006, 1.0021527E-008, 3.8960643E-004, 4.2552254E+002
 8.7006087E+001, 7.4008549E-002, 1.2099018E-001, 7.6119620E-002, 4.9627005E-006, 4.1870675E-009, 3.8797094E-004, 4.2706384E+002
 8.8001949E+001, 7.2319701E-002, 1.2228406E-001, 7.6833995E-002, 4.4805396E-006, 7.0794743E-009, 3.9219123E-004, 4.3001662E+002
 8.9007190E+001, 7.1804715E-002, 1.2273088E-001, 7.7054780E-002, 3.8555352E-006, 3.4541781E-009, 3.9351028E-004, 4.2867947E+002
 9.0007863E+001, 7.1233438E-002, 1.2312265E-001, 7.7313927E-002, 4.2190736E-006, 4.2751436E-009, 3.9500504E-004, 4.2792209E+002
 9.1006448E+001, 7.0516728E-002, 1.2371305E-001, 7.7619205E-002, 5.2531548E-006, 6.1290184E-009, 3.9681401E-004, 4.2838232E+002
 9.2001248E+001, 7.0122285E-002, 1.2396181E-001, 7.7746891E-002, 3.4258068E-006, 2.2429956E-009, 3.9759039E-004, 4.2602016E+002
 9.3002179E+001, 7.0415649E-002, 1.2376933E-001, 7.7652943E-002, 3.6670358E-006, 4.2946065E-009, 3.9699675E-004, 4.2614717E+002
 9.4002993E+001, 7.0410291E-002, 1.2377904E-001, 7.7664343E-002, 4.4279777E-006, 5.9502344E-009, 3.9704236E-004, 4.2376751E+002
 9.5004454E+001, 6.9730524E-002, 1.2431646E-001, 7.7945053E-002, 4.1659060E-006, 4.0899982E-009, 3.9869299E-004, 4.2510826E+002
 9.6007321E+001, 6.7501295E-002, 1.2607940E-001, 7.8906676E-002, 5.1500843E-006, 9.7923244E-009, 4.0440777E-004, 4.2870371E+002
 9.7002233E+001, 6.5846066E-002, 1.2737025E-001, 7.9604385E-002, 8.7824955E-006, 1.7531994E-008, 4.0850686E-004, 4.3395358E+002
 9.8005728E+001, 6.6052830E-002, 1.2712788E-001, 7.9522844E-002, 4.2789644E-006, 5.3257032E-009, 4.0790121E-004, 4.2737820E+002
 9.9005062E+001, 6.5909165E-002, 1.2729873E-001, 7.9604592E-002, 4.6838824E-006, 5.2663419E-009, 4.0837891E-004, 4.2737535E+002
 1.0000194E+002, 6.5493477E-002, 1.2760318E-001, 7.9757034E-002, 6.3901555E-006, 7.8816280E-009, 4.0929374E-004, 4.2783644E+002
 1.0100920E+002, 6.4623905E-002, 1.2828398E-001, 8.0123660E-002, 4.8927268E-006, 9.7717692E-009, 4.1144231E-004, 4.3042407E+002
 1.0200303E+002, 6.3798606E-002, 1.2890514E-001, 8.0479867E-002, 5.3535408E-006, 6.4133897E-009, 4.1349680E-004, 4.3029199E+002
 1.0300277E+002, 6.3172979E-002, 1.2940092E-001, 8.0767631E-002, 6.1478820E-006, 7.3921871E-009, 4.1518864E-004, 4.2827520E+002
 1.0400844E+002, 6.2623650E-002, 1.2981883E-001, 8.0989835E-002, 7.3704446E-006, 1.5488278E-008, 4.1646200E-004, 4.3155540E+002
 1.0500544E+002, 6.1942524E-002, 1.3045660E-001, 8.1292766E-002, 4.0403742E-006, 9.0516064E-009, 4.1831178E-004, 4.2980992E+002
 1.0600191E+002, 6.2604145E-002, 1.2987895E-001, 8.1022352E-002, 4.9609055E-006, 7.3566647E-009, 4.1664321E-004, 4.2479776E+002
 1.0700758E+002, 6.0794474E-002, 1.3126551E-001, 8.1774169E-002, 6.8822791E-006, 9.2964794E-009, 4.2109362E-004, 4.3073669E+002
 1.0800499E+002, 6.0336959E-002, 1.3160391E-001, 8.1965782E-002, 5.7523890E-006, 7.1890143E-009, 4.2223356E-004, 4.3117331E+002
 1.0900401E+002, 5.9273206E-002, 1.3245510E-001, 8.2437006E-002, 4.6577889E-006, 6.0672572E-009, 4.2494241E-004, 4.3075705E+002
 1.1000957E+002, 5.9029254E-002, 1.3259653E-001, 8.2510539E-002, 4.3100636E-006, 3.4394792E-009, 4.2543049E-004, 4.2776362E+002
 1.1100150E+002, 6.1094675E-002, 1.3110436E-001, 8.1706884E-002, 5.5663921E-006, 8.9148806E-009, 4.2074628E-004, 4.2873073E+002
 1.1200346E+002, 5.9840853E-002, 1.3195972E-001, 8.2175920E-002, 4.0950961E-006, 3.0480004E-009, 4.2341492E-004, 4.2497058E+002
 1.1300215E+002, 6.0097165E-002, 1.3185490E-001, 8.2084636E-002, 5.5489579E-006, 5.8223248E-009, 4.2295399E-004, 4.2429155E+002
 1.1400090E+002, 6.0442763E-002, 1.3152145E-001, 8.1940059E-002, 5.7491098E-006, 5.2049954E-009, 4.2207404E-004, 4.2546051E+002
 1.1500915E+002, 5.9313799E-002, 1.3241886E-001, 8.2398259E-002, 5.6772663E-006, 9.4966892E-009, 4.2474701E-004, 4.2545879E+002
 1.1600830E+002, 5.8085443E-002, 1.3336043E-001, 8.2925909E-002, 7.8972946E-006, 1.2166297E-008, 4.2783569E-004, 4.2944295E+002
 1.1700885E+002, 5.6681962E-002, 1.3445154E-001, 8.3557741E-002, 5.2436699E-006, 5.4638435E-009, 4.3154052E-004, 4.2694165E+002
 1.1800295E+002, 5.6584052E-002, 1.3452942E-001, 8.3550460E-002, 5.2457705E-006, 6.9220143E-009, 4.3152360E-004, 4.3210382E+002
 1.1900400E+002, 5.6035578E-002, 1.3497939E-001, 8.3823479E-002, 5.5447120E-006, 4.1096843E-009, 4.3310979E-004, 4.2903085E+002
 1.2000268E+002, 5.4766524E-002, 1.3597305E-001, 8.4355703E-002, 7.2039318E-006, 9.6354436E-009, 4.3624111E-004, 4.2736055E+002
 1.2100797E+002, 5.5668404E-002, 1.3527941E-001, 8.3984833E-002, 5.1648208E-006, 6.2690477E-009, 4.3405033E-004, 4.2816019E+002
 1.2200106E+002, 5.5370373E-002, 1.3547192E-001, 8.4085401E-002, 5.2234656E-006, 5.0847745E-009, 4.3463094E-004, 4.2797030E+002
 1.2300392E+002, 5.4416001E-002, 1.3627181E-001, 8.4513783E-002, 8.2387707E-006, 9.7048582E-009, 4.3711128E-004, 4.2857525E+002
 1.2400245E+002, 5.4229382E-002, 1.3635452E-001, 8.4607976E-002, 7.0782027E-006, 8.9035881E-009, 4.3764721E-004, 4.2844340E+002
 1.2500575E+002, 5.1912890E-002, 1.3816478E-001, 8.5567553E-002, 1.2758407E-005, 2.4609952E-008, 4.4331108E-004, 4.3446144E+002
 1.2600381E+002, 5.2509032E-002, 1.3777392E-001, 8.5340863E-002, 8.0336537E-006, 1.4918483E-008, 4.4202735E-004, 4.3105371E+002
 1.2700044E+002, 5.2575483E-002, 1.3770460E-001, 8.5334348E-002, 8.8456274E-006, 9.7081469E-009, 4.4195852E-004, 4.3155179E+002
 1.2801005E+002, 5.2875791E-002, 1.3747818E-001, 8.5167062E-002, 6.1361365E-006, 5.2961404E-009, 4.4096629E-004, 4.2921544E+002
 1.2900637E+002, 5.1631602E-002, 1.3832188E-001, 8.5667966E-002, 4.8681564E-006, 5.3159972E-009, 4.4386881E-004, 4.3110300E+002
 1.3000093E+002, 5.1697315E-002, 1.3834468E-001, 8.5684662E-002, 6.9548345E-006, 2.2772649E-008, 4.4397750E-004, 4.2801997E+002
 1.3100298E+002, 5.1403815E-002, 1.3858733E-001, 8.5789354E-002, 8.7250910E-006, 1.0689672E-008, 4.4461066E-004, 4.3235002E+002
 1.3200121E+002, 5.2096269E-002, 1.3809516E-001, 8.5530010E-002, 5.1475934E-006, 4.8016664E-009, 4.4307809E-004, 4.2830537E+002
 1.3300407E+002, 5.0901476E-002, 1.3894022E-001, 8.5971031E-002, 6.8032094E-006, 8.3200053E-009, 4.4563497E-004, 4.2950665E+002
 1.3400560E+002, 5.0733451E-002, 1.3908508E-001, 8.6072927E-002, 6.9134483E-006, 1.1244642E-008, 4.4623300E-004, 4.2582354E+002
 1.3500889E+002, 4.9924843E-002, 1.3968649E-001, 8.6431270E-002, 9.8015483E-006, 1.3530183E-008, 4.4836273E-004, 4.3386520E+002
 1.3600818E+002, 4.9536283E-002, 1.4002954E-001, 8.6586841E-002, 7.2850454E-006, 8.9716694E-009, 4.4929019E-004, 4.2919665E+002
 1.3700455E+002, 4.8612604E-002, 1.4070446E-001, 8.6955798E-002, 6.1693264E-006, 6.1094706E-009, 4.5143064E-004, 4.3054487E+002
 1.3800462E+002, 4.9653752E-002, 1.3996935E-001, 8.6576591E-002, 7.8658440E-006, 1.0760814E-008, 4.4924471E-004, 4.2891806E+002
 1.3900333E+002, 4.8534399E-002, 1.4083956E-001, 8.7031168E-002, 6.2344160E-006, 6.1980981E-009, 4.5185710E-004, 4.2720026E+002
 1.4000737E+002, 5.0075581E-002, 1.3972967E-001, 8.6434703E-002, 5.5342959E-006, 4.7481188E-009, 4.4836143E-004, 4.2704523E+002
 1.4100562E+002, 4.8586834E-002, 1.4067982E-001, 8.6983117E-002, 1.0798734E-005, 1.3787753E-008, 4.5155891E-004, 4.2955467E+002
 1.4200928E+002, 4.8335933E-002, 1.4097354E-001, 8.7113022E-002, 6.2910278E-006, 5.4186670E-009, 4.5232768E-004, 4.2982934E+002
 1.4300252E+002, 4.7773207E-002, 1.4135170E-001, 8.7328173E-002, 5.7332065E-006, 6.5662670E-009, 4.5365336E-004, 4.3182768E+002
 1.4400095E+002, 4.8931975E-002, 1.4064580E-001, 8.6920624E-002, 5.1522736E-006, 3.4406019E-009, 4.5118636E-004, 4.2491052E+002
 1.4500568E+002, 4.7447489E-002, 1.4163063E-001, 8.7482403E-002, 7.2911368E-006, 6.8850462E-009, 4.5450984E-004, 4.3038232E+002
 1.4600372E+002, 4.8187486E-002, 1.4101156E-001, 8.7160943E-002, 6.2160739E-006, 5.6694566E-009, 4.5255599E-004, 4.2482117E+002
 1.4700821E+002, 4.6514536E-002, 1.4236659E-001, 8.7888649E-002, 9.4992124E-006, 1.1831736E-008, 4.5681947E-004, 4.2856749E+002
 1.4800017E+002, 4.6590267E-002, 1.4232980E-001, 8.7875988E-002, 6.4383422E-006, 3.7370347E-009, 4.5674966E-004, 4.2549369E+002
 1.4900107E+002, 4.7334962E-002, 1.4181123E-001, 8.7562056E-002, 4.9889226E-006, 7.0952159E-009, 4.5497355E-004, 4.2811341E+002
 1.5000059E+002, 4.7363754E-002, 1.4171129E-001, 8.7520340E-002, 5.6468234E-006, 5.9980124E-009, 4.5467459E-004, 4.2454744E+002
 1.5100762E+002, 4.6292114E-002, 1.4253792E-001, 8.8024297E-002, 9.2467669E-006, 8.8170133E-009, 4.5760216E-004, 4.2809238E+002
 1.5200018E+002, 4.7720655E-002, 1.4153063E-001, 8.7406016E-002, 5.9732341E-006, 4.4802107E-009, 4.5404301E-004, 4.2426456E+002
 1.5300178E+002, 4.6402226E-002, 1.4245722E-001, 8.7951140E-002, 6.1744200E-006, 4.2398824E-009, 4.5724875E-004, 4.2693513E+002
 1.5400767E+002, 4.5483679E-002, 1.4318410E-001, 8.8343403E-002, 2.0639141E-005, 3.8905696E-008, 4.5951599E-004, 4.2944636E+002
 1.5500019E+002, 4.4151437E-002, 1.4423183E-001, 8.8927076E-002, 1.6063284E-005, 1.4149050E-008, 4.6291781E-004, 4.2900383E+002
 1.5600826E+002, 4.5365034E-002, 1.4337374E-001, 8.8417163E-002, 7.3529327E-006, 8.9099521E-009, 4.5999539E-004, 4.2707366E+002
 1.5700194E+002, 4.5726089E-002, 1.4307343E-001, 8.8267577E-002, 6.4072418E-006, 7.3339320E-009, 4.5908072E-004, 4.2811963E+002
 1.5801047E+002, 4.4460202E-002, 1.4400656E-001, 8.8799381E-002, 8.3772975E-006, 1.1279483E-008, 4.6217683E-004, 4.3042988E+002
 1.5900382E+002, 4.3842517E-002, 1.4449877E-001, 8.9082421E-002, 7.8934153E-006, 7.7067287E-009, 4.6387326E-004, 4.3012265E+002
 1.6000651E+002, 4.3678107E-002, 1.4464724E-001, 8.9136089E-002, 7.9165068E-006, 1.2102135E-008, 4.6414403E-004, 4.2959540E+002
 1.6100552E+002, 4.3227264E-002, 1.4496968E-001, 8.9315451E-002, 6.6242893E-006, 5.6121768E-009, 4.6524793E-004, 4.3033350E+002
 1.6200293E+002, 4.3756203E-002, 1.4457674E-001, 8.9119342E-002, 8.4118358E-006, 7.8962940E-009, 4.6404395E-004, 4.2917350E+002
 1.6300071E+002, 4.5919987E-002, 1.4311300E-001, 8.8274429E-002, 5.6392497E-006, 3.3312409E-009, 4.5914905E-004, 4.2337522E+002
 1.6400383E+002, 4.3678711E-002, 1.4456496E-001, 8.9134484E-002, 1.3627135E-005, 1.6551416E-008, 4.6415139E-004, 4.3154099E+002
 1.6500540E+002, 4.2635587E-002, 1.4543116E-001, 8.9555090E-002, 1.1205092E-005, 1.1945259E-008, 4.6663447E-004, 4.3111463E+002
 1.6600934E+002, 4.2154406E-002, 1.4584405E-001, 8.9792824E-002, 1.2106625E-005, 1.8406157E-008, 4.6800843E-004, 4.3332992E+002
 1.6700413E+002, 4.1976902E-002, 1.4593450E-001, 8.9850264E-002, 1.1563762E-005, 1.4645627E-008, 4.6839579E-004, 4.3020749E+002
 1.6800156E+002, 4.3125836E-002, 1.4515745E-001, 8.9398103E-002, 6.5950426E-006, 4.4012109E-009, 4.6570615E-004, 4.2682351E+002
 1.6900939E+002, 4.3086976E-002, 1.4513629E-001, 8.9419579E-002, 6.2656421E-006, 5.8819750E-009, 4.6580757E-004, 4.2753310E+002
 1.7000811E+002, 4.3833211E-002, 1.4449535E-001, 8.9068481E-002, 6.7896605E-006, 4.4444499E-009, 4.6374810E-004, 4.2701048E+002
 1.7100556E+002, 4.2835374E-002, 1.4525418E-001, 8.9471336E-002, 9.2589634E-006, 9.3870289E-009, 4.6612774E-004, 4.2684990E+002
