s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 4.6005724E+001, 8.7932979E-002, 1.1104135E-001, 9.9239696E-002, 3.9879153E-006, 6.9294270E-008, 1.4542730E-003, 4.6153423E+002
 4.7000063E+001, 8.6777229E-002, 1.1195191E-001, 1.0002303E-001, 3.6010344E-006, 7.0015718E-008, 1.4662085E-003, 4.5931847E+002
 4.8004642E+001, 8.5395614E-002, 1.1294413E-001, 1.0088140E-001, 3.1313631E-006, 5.7935647E-008, 1.4793640E-003, 4.5905535E+002
 4.9008891E+001, 8.3600175E-002, 1.1438294E-001, 1.0209550E-001, 3.5447513E-006, 7.8191869E-008, 1.4981862E-003, 4.6018119E+002
 5.0000746E+001, 8.1880398E-002, 1.1578462E-001, 1.0328571E-001, 3.3336003E-006, 6.0706113E-008, 1.5165368E-003, 4.6115801E+002
 5.1000637E+001, 8.0331167E-002, 1.1693691E-001, 1.0430524E-001, 5.2467316E-006, 1.1479420E-007, 1.5320932E-003, 4.6230333E+002
 5.2001880E+001, 7.8693537E-002, 1.1827047E-001, 1.0541102E-001, 3.2218095E-006, 4.8662723E-008, 1.5492130E-003, 4.5964972E+002
 5.3009576E+001, 7.7731653E-002, 1.1898903E-001, 1.0603990E-001, 3.3406880E-006, 5.1808067E-008, 1.5589049E-003, 4.6090033E+002
 5.4003495E+001, 7.7326942E-002, 1.1931771E-001, 1.0630652E-001, 2.6030941E-006, 4.1439393E-008, 1.5629275E-003, 4.5584648E+002
 5.5000997E+001, 7.6167391E-002, 1.2015695E-001, 1.0705860E-001, 3.8324607E-006, 6.7821449E-008, 1.5744313E-003, 4.5764602E+002
 5.6009955E+001, 7.3973760E-002, 1.2191225E-001, 1.0854974E-001, 4.3023321E-006, 8.3345528E-008, 1.5974230E-003, 4.5931599E+002
 5.7006441E+001, 7.3331695E-002, 1.2239167E-001, 1.0895509E-001, 3.9708657E-006, 5.0872551E-008, 1.6036883E-003, 4.5835965E+002
 5.8000711E+001, 7.2465907E-002, 1.2310613E-001, 1.0957700E-001, 3.4598444E-006, 5.3185856E-008, 1.6131685E-003, 4.5751194E+002
 5.9004442E+001, 7.1032199E-002, 1.2422442E-001, 1.1049637E-001, 3.0082164E-006, 5.5656406E-008, 1.6273550E-003, 4.5727964E+002
 6.0002973E+001, 6.9778133E-002, 1.2519137E-001, 1.1135254E-001, 3.9922829E-006, 6.8369324E-008, 1.6405129E-003, 4.5974773E+002
 6.1001581E+001, 6.8846867E-002, 1.2592939E-001, 1.1199125E-001, 2.4068273E-006, 4.2203807E-008, 1.6503119E-003, 4.5716449E+002
 6.2009223E+001, 6.8525022E-002, 1.2617283E-001, 1.1218794E-001, 2.6995822E-006, 3.7983270E-008, 1.6533325E-003, 4.6014101E+002
 6.3004322E+001, 6.7193518E-002, 1.2723436E-001, 1.1311681E-001, 5.0948302E-006, 9.2122690E-008, 1.6676405E-003, 4.5856159E+002
 6.4000131E+001, 6.6404550E-002, 1.2787563E-001, 1.1364818E-001, 4.9209024E-006, 8.6507801E-008, 1.6759068E-003, 4.5932846E+002
 6.5000610E+001, 6.4645694E-002, 1.2919352E-001, 1.1479249E-001, 4.7962022E-006, 7.5844398E-008, 1.6934450E-003, 4.5853828E+002
 6.6002821E+001, 6.3291563E-002, 1.3023141E-001, 1.1569445E-001, 6.9094701E-006, 1.3727633E-007, 1.7072548E-003, 4.6106528E+002
 6.7003943E+001, 6.3193267E-002, 1.3031915E-001, 1.1575363E-001, 2.9795110E-006, 4.4379452E-008, 1.7081874E-003, 4.5857878E+002
 6.8002546E+001, 6.2240243E-002, 1.3106828E-001, 1.1638026E-001, 4.1182609E-006, 7.4392586E-008, 1.7177891E-003, 4.5803320E+002
 6.9005007E+001, 6.1418250E-002, 1.3173124E-001, 1.1695675E-001, 3.9432014E-006, 5.5356195E-008, 1.7266255E-003, 4.5928601E+002
 7.0006088E+001, 6.0510082E-002, 1.3243011E-001, 1.1755881E-001, 3.1239315E-006, 4.0649472E-008, 1.7359617E-003, 4.5903194E+002
 7.1007036E+001, 5.9087568E-002, 1.3350795E-001, 1.1847321E-001, 5.2986200E-006, 1.2077171E-007, 1.7500122E-003, 4.6108446E+002
 7.2009283E+001, 5.7478798E-002, 1.3480172E-001, 1.1954437E-001, 4.5960797E-006, 7.8958828E-008, 1.7664826E-003, 4.6103181E+002
 7.3001436E+001, 5.7556379E-002, 1.3472612E-001, 1.1954166E-001, 3.9889976E-006, 6.2770417E-008, 1.7663604E-003, 4.6017397E+002
 7.4003549E+001, 5.6865617E-002, 1.3526302E-001, 1.1998619E-001, 5.1758311E-006, 6.1661661E-008, 1.7732555E-003, 4.5985968E+002
 7.5007488E+001, 5.6294921E-002, 1.3573009E-001, 1.2036877E-001, 3.1482776E-006, 3.6271132E-008, 1.7791168E-003, 4.5604287E+002
 7.6006117E+001, 5.5055249E-002, 1.3673960E-001, 1.2124303E-001, 8.1757457E-006, 1.7291868E-007, 1.7925003E-003, 4.6094205E+002
 7.7002533E+001, 5.4655804E-002, 1.3702045E-001, 1.2147224E-001, 3.8019693E-006, 6.2590495E-008, 1.7961154E-003, 4.6018428E+002
 7.8002060E+001, 5.4114955E-002, 1.3748907E-001, 1.2188745E-001, 4.5478761E-006, 6.4368024E-008, 1.8024901E-003, 4.5925889E+002
 7.9003436E+001, 5.4234105E-002, 1.3735855E-001, 1.2175761E-001, 3.2949202E-006, 3.8940638E-008, 1.8004294E-003, 4.5620405E+002
 8.0003566E+001, 5.3391801E-002, 1.3799240E-001, 1.2235234E-001, 1.4782237E-005, 3.3354136E-007, 1.8095578E-003, 4.5796335E+002
 8.1001208E+001, 5.3393722E-002, 1.3799089E-001, 1.2231492E-001, 5.1124999E-006, 9.2152616E-008, 1.8090306E-003, 4.6076199E+002
 8.2004908E+001, 5.1788018E-002, 1.3925376E-001, 1.2336877E-001, 5.9286411E-006, 9.7748170E-008, 1.8252253E-003, 4.5928159E+002
 8.3008067E+001, 5.1151318E-002, 1.3977698E-001, 1.2384316E-001, 6.2065732E-006, 8.0901392E-008, 1.8325500E-003, 4.6148704E+002
 8.4006153E+001, 4.8769051E-002, 1.4159779E-001, 1.2544408E-001, 7.5564646E-006, 9.0402867E-008, 1.8571943E-003, 4.6403820E+002
 8.5007540E+001, 4.8594248E-002, 1.4178916E-001, 1.2557405E-001, 8.7532885E-006, 1.2076181E-007, 1.8591786E-003, 4.6006216E+002
 8.6002740E+001, 4.8917793E-002, 1.4150207E-001, 1.2531806E-001, 5.8425660E-006, 7.6778230E-008, 1.8551767E-003, 4.6169222E+002
 8.7004348E+001, 4.7988792E-002, 1.4225736E-001, 1.2595648E-001, 4.7263191E-006, 5.4003958E-008, 1.8650708E-003, 4.6070895E+002
 8.8001214E+001, 4.8019086E-002, 1.4220618E-001, 1.2595311E-001, 4.6230666E-006, 6.6916891E-008, 1.8649753E-003, 4.5886909E+002
 8.9009912E+001, 4.7805592E-002, 1.4239876E-001, 1.2607153E-001, 4.1701926E-006, 5.8198647E-008, 1.8668129E-003, 4.5987385E+002
 9.0001601E+001, 4.5862276E-002, 1.4386309E-001, 1.2736039E-001, 7.8401141E-006, 9.7138790E-008, 1.8866128E-003, 4.6130725E+002
 9.1001346E+001, 4.5684561E-002, 1.4405218E-001, 1.2747088E-001, 5.0709678E-006, 4.1772543E-008, 1.8883496E-003, 4.6015325E+002
 9.2004994E+001, 4.5771756E-002, 1.4402619E-001, 1.2749666E-001, 3.8911151E-006, 4.9502010E-008, 1.8887231E-003, 4.5958333E+002
 9.3002877E+001, 4.4560496E-002, 1.4491338E-001, 1.2825646E-001, 5.1624695E-006, 5.8598237E-008, 1.9004924E-003, 4.5689741E+002
 9.4002055E+001, 4.5732847E-002, 1.4401467E-001, 1.2748652E-001, 5.8922539E-006, 8.6695992E-008, 1.8885160E-003, 4.5689209E+002
 9.5008937E+001, 4.5940763E-002, 1.4387024E-001, 1.2734798E-001, 4.0964419E-006, 3.8732166E-008, 1.8863892E-003, 4.5522836E+002
 9.6008331E+001, 4.3560061E-002, 1.4575881E-001, 1.2895456E-001, 1.3460859E-005, 1.6376186E-007, 1.9111782E-003, 4.6337477E+002
 9.7003931E+001, 4.3009946E-002, 1.4620133E-001, 1.2930170E-001, 6.3434018E-006, 7.6117375E-008, 1.9164728E-003, 4.5807830E+002
 9.8005210E+001, 4.3106912E-002, 1.4612177E-001, 1.2928586E-001, 9.5909630E-006, 1.6123890E-007, 1.9163001E-003, 4.6108382E+002
 9.9005962E+001, 4.1753496E-002, 1.4713692E-001, 1.3011557E-001, 7.0597226E-006, 8.7163154E-008, 1.9289428E-003, 4.5944944E+002
 1.0000521E+002, 4.0867372E-002, 1.4778053E-001, 1.3074836E-001, 7.9042299E-006, 1.1019727E-007, 1.9387346E-003, 4.6445445E+002
 1.0100619E+002, 4.1508103E-002, 1.4737439E-001, 1.3036260E-001, 4.8810775E-006, 4.1474349E-008, 1.9328000E-003, 4.6021845E+002
 1.0200732E+002, 4.1971729E-002, 1.4695572E-001, 1.2997063E-001, 4.9433473E-006, 6.0487183E-008, 1.9267488E-003, 4.6022680E+002
 1.0300772E+002, 4.1963664E-002, 1.4699997E-001, 1.3001869E-001, 9.3869002E-006, 1.4982929E-007, 1.9275084E-003, 4.5943661E+002
 1.0400154E+002, 3.9414638E-002, 1.4897127E-001, 1.3167593E-001, 8.6518134E-006, 8.0927472E-008, 1.9529951E-003, 4.6314391E+002
 1.0500230E+002, 3.9445270E-002, 1.4899270E-001, 1.3174123E-001, 1.0280399E-005, 1.1077340E-007, 1.9540228E-003, 4.6062110E+002
 1.0600127E+002, 3.8656311E-002, 1.4953236E-001, 1.3219946E-001, 1.1618744E-005, 1.8345018E-007, 1.9610525E-003, 4.6018478E+002
 1.0700912E+002, 3.8903007E-002, 1.4941894E-001, 1.3211882E-001, 9.6962354E-006, 7.6132834E-008, 1.9598436E-003, 4.6315024E+002
 1.0800772E+002, 3.9577675E-002, 1.4888748E-001, 1.3164487E-001, 4.0541526E-006, 3.9437098E-008, 1.9525722E-003, 4.5879091E+002
 1.0900541E+002, 3.9298216E-002, 1.4909685E-001, 1.3176727E-001, 9.2957427E-006, 1.4516965E-007, 1.9543111E-003, 4.5933235E+002
 1.1000174E+002, 3.8386667E-002, 1.4976515E-001, 1.3243178E-001, 8.0673677E-006, 1.1406956E-007, 1.9646388E-003, 4.6240539E+002
 1.1100801E+002, 3.8046653E-002, 1.5003669E-001, 1.3262473E-001, 7.4590700E-006, 7.7425068E-008, 1.9675890E-003, 4.6157690E+002
 1.1200047E+002, 3.6503540E-002, 1.5121743E-001, 1.3363206E-001, 9.4108435E-006, 8.6733954E-008, 1.9830517E-003, 4.6435070E+002
 1.1300201E+002, 3.6242439E-002, 1.5145976E-001, 1.3386998E-001, 1.6878975E-005, 2.1261803E-007, 1.9867692E-003, 4.6338236E+002
 1.1400433E+002, 3.6394945E-002, 1.5135541E-001, 1.3372064E-001, 6.7558197E-006, 7.6995039E-008, 1.9844625E-003, 4.6172811E+002
 1.1500533E+002, 3.7464354E-002, 1.5060059E-001, 1.3309241E-001, 2.7766226E-006, 2.4510362E-008, 1.9747854E-003, 4.5904165E+002
 1.1600619E+002, 3.6420831E-002, 1.5140925E-001, 1.3381701E-001, 1.9543193E-005, 2.3324207E-007, 1.9859388E-003, 4.6206127E+002
 1.1700946E+002, 3.5958264E-002, 1.5173907E-001, 1.3403593E-001, 5.2286886E-006, 3.0272405E-008, 1.9893130E-003, 4.6168284E+002
 1.1800332E+002, 3.7428316E-002, 1.5065461E-001, 1.3315391E-001, 4.2801960E-006, 5.2956660E-008, 1.9757017E-003, 4.5766385E+002
 1.1900827E+002, 3.6269490E-002, 1.5147206E-001, 1.3383151E-001, 7.0266656E-006, 7.5529554E-008, 1.9860872E-003, 4.5894593E+002
 1.2000663E+002, 3.5734168E-002, 1.5184295E-001, 1.3417732E-001, 8.2150174E-006, 8.3466976E-008, 1.9915079E-003, 4.5966697E+002
 1.2100314E+002, 3.6008053E-002, 1.5169488E-001, 1.3403907E-001, 1.0259422E-005, 9.4012552E-008, 1.9893174E-003, 4.5940440E+002
 1.2200861E+002, 3.5329962E-002, 1.5223099E-001, 1.3450165E-001, 1.2358232E-005, 8.6262011E-008, 1.9964777E-003, 4.6173105E+002
 1.2300736E+002, 3.5011135E-002, 1.5243885E-001, 1.3468025E-001, 1.2506099E-005, 1.6365900E-007, 1.9991981E-003, 4.5926984E+002
 1.2400015E+002, 3.5415099E-002, 1.5221750E-001, 1.3444673E-001, 8.3422508E-006, 6.9088364E-008, 1.9956055E-003, 4.6256287E+002
 1.2500548E+002, 3.4438719E-002, 1.5287265E-001, 1.3506846E-001, 8.8895381E-006, 8.3609876E-008, 2.0051589E-003, 4.6227120E+002
 1.2600453E+002, 3.3613542E-002, 1.5357748E-001, 1.3565761E-001, 1.4489833E-005, 1.7681097E-007, 2.0142753E-003, 4.6194313E+002
 1.2700856E+002, 3.4532254E-002, 1.5288467E-001, 1.3506421E-001, 9.5091728E-006, 1.0181057E-007, 2.0050989E-003, 4.5906169E+002
 1.2800159E+002, 3.3930842E-002, 1.5327556E-001, 1.3536211E-001, 8.6705117E-006, 8.2603329E-008, 2.0096496E-003, 4.6139025E+002
 1.2900385E+002, 3.2604791E-002, 1.5436176E-001, 1.3635878E-001, 8.8716615E-006, 9.8861350E-008, 2.0250445E-003, 4.6248629E+002
 1.3000097E+002, 3.3361885E-002, 1.5383164E-001, 1.3586698E-001, 8.1234706E-006, 7.0260530E-008, 2.0174490E-003, 4.5861941E+002
 1.3100355E+002, 3.4133735E-002, 1.5322572E-001, 1.3532817E-001, 6.3776810E-006, 7.8349161E-008, 2.0091469E-003, 4.6022667E+002
 1.3200926E+002, 3.3451748E-002, 1.5366712E-001, 1.3573873E-001, 1.0774457E-005, 1.0983824E-007, 2.0155340E-003, 4.5948081E+002
 1.3300922E+002, 3.2247293E-002, 1.5462958E-001, 1.3656809E-001, 1.6083933E-005, 1.6327633E-007, 2.0281947E-003, 4.6152652E+002
 1.3400267E+002, 3.1627228E-002, 1.5507805E-001, 1.3696067E-001, 1.7284904E-005, 2.2154350E-007, 2.0343092E-003, 4.6467031E+002
 1.3500284E+002, 3.1157884E-002, 1.5550396E-001, 1.3730518E-001, 2.1124619E-005, 6.2494761E-007, 2.0395762E-003, 4.6628830E+002
 1.3600239E+002, 3.2819387E-002, 1.5422987E-001, 1.3617261E-001, 4.8615775E-006, 1.4461005E-007, 2.0221797E-003, 4.6021537E+002
 1.3700121E+002, 3.2650487E-002, 1.5428284E-001, 1.3624380E-001, 5.9668836E-006, 6.2756310E-008, 2.0232429E-003, 4.5836463E+002
 1.3800583E+002, 3.3310840E-002, 1.5383300E-001, 1.3591601E-001, 7.7891184E-006, 5.6308916E-008, 2.0182230E-003, 4.5793587E+002
 1.3900464E+002, 3.2848040E-002, 1.5421830E-001, 1.3618638E-001, 1.0442592E-005, 1.0928885E-007, 2.0223311E-003, 4.5989636E+002
 1.4000603E+002, 3.1423536E-002, 1.5525319E-001, 1.3715013E-001, 2.5640622E-005, 8.4322103E-007, 2.0371532E-003, 4.6236003E+002
 1.4100604E+002, 3.0576687E-002, 1.5597593E-001, 1.3771405E-001, 1.7170886E-005, 4.7653614E-007, 2.0458948E-003, 4.6742287E+002
 1.4200738E+002, 3.0661140E-002, 1.5588340E-001, 1.3766939E-001, 1.3366031E-005, 7.9970854E-007, 2.0451416E-003, 4.6464705E+002
 1.4300485E+002, 3.0033682E-002, 1.5637393E-001, 1.3802082E-001, 8.6727888E-006, 9.2722616E-007, 2.0505307E-003, 4.6213666E+002
 1.4400919E+002, 3.1024440E-002, 1.5563785E-001, 1.3740223E-001, 7.5689990E-006, 2.3464761E-007, 2.0410875E-003, 4.6229309E+002
 1.4500568E+002, 3.0275362E-002, 1.5618044E-001, 1.3790853E-001, 1.4858347E-005, 6.6093422E-007, 2.0488525E-003, 4.6339359E+002
 1.4600985E+002, 2.9537409E-002, 1.5678698E-001, 1.3838658E-001, 9.1997898E-006, 8.0834429E-007, 2.0561807E-003, 4.6245295E+002
 1.4700214E+002, 2.9829504E-002, 1.5660761E-001, 1.3822799E-001, 6.9803503E-006, 4.5836489E-007, 2.0537644E-003, 4.6195150E+002
 1.4800274E+002, 3.0660418E-002, 1.5595811E-001, 1.3769999E-001, 1.0331190E-005, 2.6691589E-007, 2.0456877E-003, 4.6367228E+002
 1.4900486E+002, 3.0690375E-002, 1.5591390E-001, 1.3758323E-001, 5.2229421E-006, 1.3127033E-007, 2.0438256E-003, 4.5916996E+002
 1.5000338E+002, 3.1932923E-002, 1.5494106E-001, 1.3685162E-001, 1.0770602E-005, 1.8041854E-007, 2.0325672E-003, 4.6017979E+002
 1.5100662E+002, 3.1398155E-002, 1.5538451E-001, 1.3720005E-001, 1.0343084E-005, 2.1171624E-007, 2.0379139E-003, 4.5751655E+002
 1.5200414E+002, 3.1113925E-002, 1.5556387E-001, 1.3734603E-001, 1.4821307E-005, 9.2100884E-007, 2.0402090E-003, 4.6044979E+002
 1.5300037E+002, 2.9614229E-002, 1.5667357E-001, 1.3835336E-001, 1.8928125E-005, 1.4472892E-006, 2.0556885E-003, 4.6451608E+002
 1.5400021E+002, 3.0325598E-002, 1.5622993E-001, 1.3792460E-001, 1.3004504E-005, 6.8363784E-007, 2.0490994E-003, 4.6210512E+002
 1.5500780E+002, 2.9384609E-002, 1.5690702E-001, 1.3849008E-001, 1.9610400E-005, 2.0672635E-006, 2.0578124E-003, 4.6392927E+002
 1.5600460E+002, 2.8817168E-002, 1.5736169E-001, 1.3889657E-001, 1.7661478E-005, 1.2600162E-006, 2.0640505E-003, 4.6517022E+002
 1.5700473E+002, 2.9180783E-002, 1.5707564E-001, 1.3868868E-001, 1.9385876E-005, 1.9463116E-006, 2.0608958E-003, 4.6367473E+002
 1.5800919E+002, 2.9631299E-002, 1.5678960E-001, 1.3839288E-001, 8.8232573E-006, 1.5741696E-006, 2.0562636E-003, 4.5963851E+002
 1.5900814E+002, 2.9069716E-002, 1.5720375E-001, 1.3875108E-001, 1.6253477E-005, 2.1893853E-006, 2.0617413E-003, 4.6375862E+002
 1.6001083E+002, 2.7812382E-002, 1.5815252E-001, 1.3956518E-001, 2.7297580E-005, 6.6180109E-006, 2.0743889E-003, 4.6650529E+002
 1.6100841E+002, 2.8562955E-002, 1.5767354E-001, 1.3914399E-001, 1.4707315E-005, 2.7611839E-006, 2.0678504E-003, 4.6519327E+002
 1.6200504E+002, 2.8526065E-002, 1.5762626E-001, 1.3912176E-001, 2.6725798E-005, 5.5818607E-006, 2.0675616E-003, 4.6450797E+002
 1.6300688E+002, 2.8647762E-002, 1.5751369E-001, 1.3903403E-001, 1.0100074E-005, 3.6845731E-006, 2.0661614E-003, 4.6249838E+002
 1.6400430E+002, 2.9016459E-002, 1.5727582E-001, 1.3881797E-001, 1.6490873E-005, 3.0511506E-006, 2.0628157E-003, 4.6476153E+002
 1.6501005E+002, 2.8276424E-002, 1.5782704E-001, 1.3925615E-001, 1.2947895E-005, 3.1608519E-006, 2.0696245E-003, 4.6323479E+002
 1.6600541E+002, 2.8654373E-002, 1.5754928E-001, 1.3906747E-001, 7.9970504E-006, 1.8731587E-006, 2.0666948E-003, 4.6329390E+002
 1.6701003E+002, 2.8694807E-002, 1.5748946E-001, 1.3902615E-001, 9.1236622E-006, 1.4404419E-006, 2.0660486E-003, 4.6146687E+002
 1.6800566E+002, 2.8649829E-002, 1.5754977E-001, 1.3905763E-001, 1.3283678E-005, 2.0896885E-006, 2.0665158E-003, 4.6208958E+002
 1.6900007E+002, 2.8799913E-002, 1.5742693E-001, 1.3895047E-001, 1.4618471E-005, 2.7096239E-006, 2.0648817E-003, 4.6231429E+002
 1.7000228E+002, 2.7350927E-002, 1.5850388E-001, 1.3986958E-001, 1.9557624E-005, 4.4040242E-006, 2.0789903E-003, 4.6347721E+002
 1.7100050E+002, 2.6691619E-002, 1.5907933E-001, 1.4034162E-001, 1.5132771E-005, 4.7291931E-006, 2.0863066E-003, 4.6486107E+002
