s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 2.0010270E+001, 9.3317874E-002, 1.2580868E-001, 5.9575426E-002, 2.5879355E-005, 7.8158620E-007, 2.0286088E-003, 5.3903841E+002
 2.1008698E+001, 8.8165934E-002, 1.3049097E-001, 6.1623239E-002, 4.6081356E-005, 2.1316950E-006, 2.1063973E-003, 5.3872073E+002
 2.2009959E+001, 8.7466812E-002, 1.3082935E-001, 6.1752930E-002, 9.2850834E-006, 2.5876299E-007, 2.1100822E-003, 5.2562180E+002
 2.3008863E+001, 8.3230468E-002, 1.3485982E-001, 6.3465528E-002, 9.0310955E-006, 3.1140403E-007, 2.1755502E-003, 5.3217586E+002
 2.4007595E+001, 7.8207236E-002, 1.3942328E-001, 6.5520060E-002, 3.6091805E-005, 9.5966272E-007, 2.2531467E-003, 5.3712774E+002
 2.5001439E+001, 7.6317021E-002, 1.4124350E-001, 6.6203247E-002, 8.0886714E-006, 1.8672132E-007, 2.2778100E-003, 5.2880011E+002
 2.6011597E+001, 7.1677545E-002, 1.4545540E-001, 6.8051015E-002, 1.8460655E-005, 4.6718806E-007, 2.3479450E-003, 5.3128872E+002
 2.7004192E+001, 6.8464783E-002, 1.4875530E-001, 6.9461735E-002, 2.5429379E-005, 5.5399227E-007, 2.4008363E-003, 5.3367412E+002
 2.8002556E+001, 6.5277704E-002, 1.5144581E-001, 7.0618361E-002, 1.1645563E-005, 2.7537029E-007, 2.4440673E-003, 5.3061718E+002
 2.9006141E+001, 6.3064016E-002, 1.5349590E-001, 7.1525885E-002, 2.0854948E-005, 4.3187946E-007, 2.4785706E-003, 5.3103630E+002
 3.0002882E+001, 5.7678658E-002, 1.5845200E-001, 7.3686985E-002, 3.0458943E-005, 5.6482367E-007, 2.5609671E-003, 5.3827782E+002
 3.1010378E+001, 5.4210593E-002, 1.6183474E-001, 7.5034579E-002, 2.7032688E-005, 5.4902534E-007, 2.6117274E-003, 5.3771075E+002
 3.2006745E+001, 5.3525588E-002, 1.6222293E-001, 7.5282863E-002, 3.1910121E-005, 7.2090532E-007, 2.6194176E-003, 5.3177523E+002
 3.3011027E+001, 5.1070734E-002, 1.6454908E-001, 7.6266419E-002, 3.6360874E-005, 8.3935221E-007, 2.6573084E-003, 5.3150802E+002
 3.4006170E+001, 4.5601710E-002, 1.6962497E-001, 7.8482445E-002, 5.8804599E-005, 8.0580382E-007, 2.7407049E-003, 5.4113349E+002
 3.5008396E+001, 4.1772203E-002, 1.7303550E-001, 7.9961735E-002, 7.7490504E-005, 1.7380181E-006, 2.7966168E-003, 5.4232848E+002
 3.6007045E+001, 4.0586133E-002, 1.7420329E-001, 8.0494339E-002, 6.8341157E-005, 1.0799813E-006, 2.8161077E-003, 5.3891902E+002
 3.7009958E+001, 3.9086211E-002, 1.7569664E-001, 8.1025126E-002, 5.5840536E-005, 7.4936999E-007, 2.8364151E-003, 5.3668985E+002
 3.8005242E+001, 3.9930195E-002, 1.7483574E-001, 8.0685028E-002, 1.8859031E-005, 2.9884869E-007, 2.8231425E-003, 5.2533771E+002
 3.9010784E+001, 3.6689828E-002, 1.7779969E-001, 8.2035256E-002, 6.6712958E-005, 8.8304805E-007, 2.8743266E-003, 5.3432351E+002
 4.0000627E+001, 3.6057748E-002, 1.7839639E-001, 8.2212432E-002, 3.7573750E-005, 5.0404395E-007, 2.8813877E-003, 5.2880046E+002
 4.1003096E+001, 2.8791936E-002, 1.8476350E-001, 8.5229396E-002, 3.8214968E-004, 5.9960269E-006, 2.9949909E-003, 5.5070448E+002
 4.2011124E+001, 2.7237367E-002, 1.8634931E-001, 8.5726193E-002, 1.4985879E-004, 2.8672340E-006, 3.0134296E-003, 5.4590295E+002
 4.3007371E+001, 2.5186549E-002, 1.8831590E-001, 8.6561310E-002, 2.0193944E-004, 2.9556132E-006, 3.0453840E-003, 5.4125633E+002
 4.4010167E+001, 2.6096554E-002, 1.8750778E-001, 8.6181569E-002, 9.3927798E-005, 9.0143254E-007, 3.0304433E-003, 5.2915535E+002
 4.5008270E+001, 1.9524511E-002, 1.9158125E-001, 8.9180574E-002, 1.8263317E-003, 2.1857672E-004, 3.1432819E-003, 5.5739457E+002
 4.6008965E+001, 1.7903481E-002, 1.9520067E-001, 8.9493904E-002, 8.5759448E-005, 1.0574189E-006, 3.1553793E-003, 5.4445037E+002
 4.7010178E+001, 1.8569380E-002, 1.9442830E-001, 8.9182710E-002, 1.2415332E-004, 7.0671061E-007, 3.1436094E-003, 5.3353413E+002
 4.8007570E+001, 1.6707463E-002, 1.9606393E-001, 8.9890368E-002, 1.3999212E-004, 1.1183400E-006, 3.1704621E-003, 5.4370280E+002
 4.9005302E+001, 1.6750525E-002, 1.9597240E-001, 8.9859982E-002, 1.3269734E-004, 1.1128017E-006, 3.1690800E-003, 5.3849524E+002
 5.0004215E+001, 1.3228905E-002, 1.9813586E-001, 9.1500283E-002, 1.1960433E-003, 5.1796248E-005, 3.2311831E-003, 5.5158277E+002
 5.1009388E+001, 1.0750895E-002, 2.0043163E-001, 9.2501947E-002, 1.2314867E-003, 1.3544350E-004, 3.2690005E-003, 5.5016096E+002
 5.2010878E+001, 9.0817447E-003, 2.0271191E-001, 9.2920531E-002, 4.7572916E-004, 6.7659711E-005, 3.2847569E-003, 5.4561611E+002
 5.3012188E+001, 8.1637042E-003, 2.0314037E-001, 9.3470203E-002, 9.1047164E-004, 3.7194394E-004, 3.3053961E-003, 5.4973514E+002
 5.4007937E+001, 8.1524973E-003, 2.0288338E-001, 9.3428957E-002, 9.5764864E-004, 6.0397203E-004, 3.3037296E-003, 5.4601695E+002
 5.5003601E+001, 5.2272299E-003, 2.0562613E-001, 9.4467354E-002, 9.3166218E-004, 5.2303798E-004, 3.3429800E-003, 5.5131543E+002
 5.6009508E+001, 2.6985130E-003, 2.0699255E-001, 9.5665786E-002, 1.8615881E-003, 7.6629537E-004, 3.3878782E-003, 5.5410783E+002
 5.7009387E+001, 1.2846120E-003, 2.0802883E-001, 9.6311563E-002, 2.1179477E-003, 9.5164351E-004, 3.4125531E-003, 5.4671456E+002
 5.8008149E+001, 2.1181243E-003, 2.0770273E-001, 9.5889027E-002, 1.7143474E-003, 7.5020281E-004, 3.3965634E-003, 5.4371474E+002
 5.9009081E+001, 2.6685131E-003, 2.0776030E-001, 9.5596311E-002, 1.2103318E-003, 5.4162501E-004, 3.3854697E-003, 5.3910569E+002
 6.0013605E+001, 1.6977099E-003, 2.0669865E-001, 9.6318312E-002, 2.9776215E-003, 1.4558962E-003, 3.4128511E-003, 5.3438757E+002
 6.1006124E+001, 2.1803698E-003, 2.0711122E-001, 9.5980980E-002, 2.1148839E-003, 1.0471382E-003, 3.3998346E-003, 5.3110903E+002
 6.2002996E+001, 1.5550424E-003, 2.0460919E-001, 9.6714745E-002, 4.9711719E-003, 2.4852466E-003, 3.4282834E-003, 5.3133720E+002
 6.3003711E+001, 3.4001179E-003, 2.0572879E-001, 9.5517397E-002, 2.3549505E-003, 1.4478546E-003, 3.3829819E-003, 5.3406244E+002
 6.4002846E+001, 1.0275617E-003, 2.0639209E-001, 9.6754317E-002, 3.8002473E-003, 1.7196444E-003, 3.4293645E-003, 5.3264905E+002
 6.5005298E+001, 1.0374159E-003, 2.0713044E-001, 9.6639300E-002, 3.0308558E-003, 1.1970866E-003, 3.4250898E-003, 5.3759246E+002
 6.6010603E+001, 6.6037953E-004, 2.0725505E-001, 9.6777666E-002, 3.2989125E-003, 1.2385312E-003, 3.4299310E-003, 5.3449166E+002
 6.7002355E+001, 9.2305755E-004, 2.0679506E-001, 9.6723219E-002, 3.4970384E-003, 1.5265682E-003, 3.4279622E-003, 5.2430088E+002
 6.8007564E+001, 1.0605371E-003, 2.0391051E-001, 9.7155096E-002, 6.0858497E-003, 2.4923991E-003, 3.4448936E-003, 5.2057999E+002
 6.9007478E+001, 7.8274248E-004, 2.0411019E-001, 9.7239342E-002, 6.0633858E-003, 2.3918577E-003, 3.4479149E-003, 5.2311557E+002
 7.0009816E+001, 1.0297797E-003, 2.0224410E-001, 9.7425429E-002, 7.4308975E-003, 3.1097109E-003, 3.4553321E-003, 5.1878145E+002
 7.1006136E+001, 9.5442468E-004, 2.0412006E-001, 9.7141951E-002, 5.9039506E-003, 2.2919932E-003, 3.4445108E-003, 5.1991164E+002
 7.2002437E+001, 4.8999460E-004, 2.0497702E-001, 9.7233948E-002, 5.5634780E-003, 2.1100604E-003, 3.4480841E-003, 5.2915564E+002
 7.3011727E+001, 3.8390929E-004, 2.0547255E-001, 9.7299840E-002, 5.1698066E-003, 1.8366855E-003, 3.4502133E-003, 5.1362675E+002
 7.4002364E+001, 4.5159019E-004, 2.0409688E-001, 9.7522619E-002, 6.4203367E-003, 2.1870082E-003, 3.4586660E-003, 5.1978547E+002
 7.5004738E+001, 4.3530285E-004, 2.0341826E-001, 9.7620734E-002, 6.9598197E-003, 2.2422560E-003, 3.4624916E-003, 5.1997202E+002
 7.6003650E+001, 2.9786375E-004, 2.0345991E-001, 9.7702732E-002, 7.0927620E-003, 2.2408402E-003, 3.4656716E-003, 5.1242903E+002
 7.7000744E+001, 2.3210332E-004, 2.0140486E-001, 9.7892422E-002, 8.8262170E-003, 3.9031529E-003, 3.4735768E-003, 5.0758870E+002
 7.8002943E+001, 4.7473331E-004, 2.0303888E-001, 9.7655370E-002, 7.2453909E-003, 2.8191427E-003, 3.4640487E-003, 5.1092589E+002
 7.9001736E+001, 2.1749235E-004, 2.0260273E-001, 9.7852298E-002, 7.8776132E-003, 3.2677656E-003, 3.4716109E-003, 5.0820055E+002
 8.0002123E+001, 1.4792417E-005, 1.9892660E-001, 9.8366239E-002, 1.1068266E-002, 5.1654992E-003, 3.4916936E-003, 5.0014967E+002
 8.1010441E+001, 4.5574254E-005, 2.0098098E-001, 9.8073599E-002, 9.3047408E-003, 3.6989532E-003, 3.4805175E-003, 5.0276151E+002
 8.2001089E+001, 3.9198464E-005, 2.0070870E-001, 9.8176867E-002, 9.6284449E-003, 3.5614920E-003, 3.4842880E-003, 5.0219403E+002
 8.3002233E+001, 3.2714212E-005, 1.9799972E-001, 9.8494532E-002, 1.1812588E-002, 4.8498445E-003, 3.4966747E-003, 4.9787053E+002
 8.4009170E+001, 2.9091582E-005, 1.9818425E-001, 9.8258083E-002, 1.1404637E-002, 6.2989879E-003, 3.4879641E-003, 4.9907620E+002
 8.5000318E+001, 2.7354891E-004, 2.0133982E-001, 9.7703507E-002, 8.4659743E-003, 4.2085195E-003, 3.4664984E-003, 5.0483178E+002
 8.6005258E+001, 4.6373905E-004, 2.0233906E-001, 9.7402360E-002, 7.3561338E-003, 3.8938380E-003, 3.4554972E-003, 5.1501562E+002
 8.7010324E+001, 2.1774449E-004, 2.0273013E-001, 9.7495671E-002, 7.2922617E-003, 3.9930717E-003, 3.4588342E-003, 5.0911193E+002
 8.8002694E+001, 2.0405647E-004, 2.0277099E-001, 9.7416630E-002, 7.2257643E-003, 4.2861147E-003, 3.4557757E-003, 5.0626957E+002
 8.9011351E+001, 1.1458881E-004, 2.0258052E-001, 9.7475478E-002, 7.2278551E-003, 4.3698891E-003, 3.4579821E-003, 5.0234106E+002
 9.0015709E+001, 3.6818384E-004, 2.0439537E-001, 9.7125543E-002, 5.6595618E-003, 3.3602421E-003, 3.4446611E-003, 5.0828915E+002
 9.1008259E+001, 9.5231437E-006, 2.0116258E-001, 9.7789736E-002, 8.6605978E-003, 5.5307087E-003, 3.4707470E-003, 4.9632432E+002
 9.2011812E+001, 3.7222053E-005, 1.9914336E-001, 9.7789187E-002, 1.0256212E-002, 7.3917299E-003, 3.4705191E-003, 4.9352770E+002
 9.3010900E+001, 1.7131371E-005, 2.0063818E-001, 9.7673086E-002, 8.9769093E-003, 5.8534113E-003, 3.4659133E-003, 4.9022925E+002
 9.4008362E+001, 2.4954383E-005, 1.9858226E-001, 9.7918875E-002, 1.0703178E-002, 7.8923800E-003, 3.4755005E-003, 4.8866974E+002
 9.5006020E+001, 2.7206400E-006, 1.9722585E-001, 9.8184912E-002, 1.1883388E-002, 7.6801007E-003, 3.4855532E-003, 4.9255082E+002
 9.6012312E+001, 3.0523163E-005, 1.9719743E-001, 9.8240420E-002, 1.1898783E-002, 7.1796792E-003, 3.4874782E-003, 4.9250062E+002
 9.7011781E+001, 2.2591267E-004, 1.9965674E-001, 9.7652691E-002, 9.6846465E-003, 6.6183841E-003, 3.4653496E-003, 5.0951988E+002
 9.8007092E+001, 9.4355296E-005, 2.0099041E-001, 9.7623718E-002, 8.4321429E-003, 6.1568026E-003, 3.4635798E-003, 5.1858423E+002
 9.9010348E+001, 2.8419012E-004, 2.0227402E-001, 9.7316462E-002, 7.3920320E-003, 5.1599844E-003, 3.4521848E-003, 5.2736574E+002
 1.0001535E+002, 5.1737229E-004, 2.0463645E-001, 9.6769352E-002, 4.9517512E-003, 4.3145458E-003, 3.4312165E-003, 5.2761818E+002
 1.0100569E+002, 1.1056178E-003, 2.0522081E-001, 9.6276204E-002, 3.7482339E-003, 4.1638032E-003, 3.4129608E-003, 5.2348163E+002
 1.0201817E+002, 7.6693398E-004, 2.0666823E-001, 9.6088934E-002, 2.5588399E-003, 4.6709887E-003, 3.4055495E-003, 5.2213804E+002
 1.0300778E+002, 8.2269203E-004, 2.0612323E-001, 9.6026396E-002, 2.7604341E-003, 5.6359613E-003, 3.4032905E-003, 5.0517667E+002
 1.0400896E+002, 7.3376635E-004, 2.0502024E-001, 9.6202060E-002, 3.8102131E-003, 6.9220182E-003, 3.4097812E-003, 4.9771537E+002
 1.0500636E+002, 3.4000598E-004, 2.0374118E-001, 9.6342255E-002, 4.7654485E-003, 9.2376105E-003, 3.4155687E-003, 4.9105940E+002
 1.0600743E+002, 4.7683065E-004, 2.0523515E-001, 9.5959241E-002, 3.3438867E-003, 8.2839952E-003, 3.4007334E-003, 4.9000838E+002
 1.0700234E+002, 1.6349903E-004, 2.0203977E-001, 9.6762820E-002, 6.6013564E-003, 9.3938357E-003, 3.4309773E-003, 4.9420553E+002
 1.0800106E+002, 1.9733523E-004, 2.0227878E-001, 9.6779859E-002, 6.4364587E-003, 9.5369728E-003, 3.4310613E-003, 4.9852131E+002
 1.0900581E+002, 1.4460241E-004, 2.0229561E-001, 9.6720158E-002, 6.3965124E-003, 9.3601213E-003, 3.4291404E-003, 4.9650781E+002
 1.1000190E+002, 7.6869171E-005, 2.0151156E-001, 9.6664345E-002, 6.9672063E-003, 1.0852077E-002, 3.4274757E-003, 4.9996421E+002
 1.1100589E+002, 2.6245836E-004, 2.0188181E-001, 9.6588372E-002, 6.6244940E-003, 1.0283703E-002, 3.4243201E-003, 5.0125790E+002
 1.1200765E+002, 9.3164818E-004, 2.0277909E-001, 9.6414722E-002, 5.6149321E-003, 7.9233644E-003, 3.4173424E-003, 5.1710953E+002
 1.1300218E+002, 1.6570809E-003, 2.0393983E-001, 9.6025647E-002, 4.3961823E-003, 5.8869045E-003, 3.4018004E-003, 5.2177579E+002
 1.1401510E+002, 1.8119684E-003, 2.0515513E-001, 9.5920038E-002, 3.3597860E-003, 4.1160020E-003, 3.3975447E-003, 5.3328481E+002
 1.1501242E+002, 2.0675686E-003, 2.0623920E-001, 9.5686981E-002, 2.3220480E-003, 3.6258510E-003, 3.3883576E-003, 5.3545757E+002
 1.1600216E+002, 2.1051977E-003, 2.0711012E-001, 9.5468955E-002, 1.3403063E-003, 3.5839916E-003, 3.3794338E-003, 5.3792669E+002
 1.1701493E+002, 1.9119240E-003, 2.0655156E-001, 9.5357706E-002, 1.4543928E-003, 3.5937791E-003, 3.3767114E-003, 5.3999902E+002
 1.1800566E+002, 1.8046065E-003, 2.0595362E-001, 9.5517493E-002, 2.0826734E-003, 4.4600560E-003, 3.3821115E-003, 5.3112836E+002
 1.1900288E+002, 4.7099243E-004, 2.0445190E-001, 9.6410332E-002, 4.2923234E-003, 7.3288677E-003, 3.4164048E-003, 5.2112444E+002
 1.2000331E+002, 9.0891486E-004, 2.0504968E-001, 9.6237908E-002, 3.8226814E-003, 5.9982149E-003, 3.4088809E-003, 5.2172579E+002
 1.2101103E+002, 3.5408179E-004, 2.0531254E-001, 9.6329586E-002, 3.9152944E-003, 6.3356117E-003, 3.4129911E-003, 5.2432967E+002
 1.2200938E+002, 1.0629281E-003, 2.0576166E-001, 9.5842835E-002, 2.8840599E-003, 5.5658513E-003, 3.3941886E-003, 5.1994377E+002
 1.2300229E+002, 7.9426559E-004, 2.0573264E-001, 9.6000283E-002, 3.0217298E-003, 5.6407199E-003, 3.4000414E-003, 5.1777922E+002
 1.2400555E+002, 1.2380492E-003, 2.0721046E-001, 9.5738698E-002, 1.7013394E-003, 4.0850937E-003, 3.3896403E-003, 5.2209916E+002
 1.2500264E+002, 5.8124704E-004, 2.0733727E-001, 9.6001793E-002, 2.0913047E-003, 4.2895500E-003, 3.3998958E-003, 5.1999309E+002
 1.2600867E+002, 5.3487733E-005, 2.0541510E-001, 9.6642240E-002, 4.1113601E-003, 5.8119999E-003, 3.4238872E-003, 5.1616023E+002
 1.2700843E+002, 7.6375469E-005, 2.0441637E-001, 9.6764062E-002, 4.8724511E-003, 6.4390554E-003, 3.4280642E-003, 5.0966276E+002
 1.2800732E+002, 5.7780171E-004, 2.0322408E-001, 9.6602613E-002, 5.3814674E-003, 7.6224008E-003, 3.4223105E-003, 5.0511185E+002
 1.2900879E+002, 3.3738619E-004, 2.0233560E-001, 9.6878513E-002, 6.5071501E-003, 8.1049451E-003, 3.4326897E-003, 5.0441138E+002
 1.3000839E+002, 1.5772263E-004, 2.0327887E-001, 9.6792407E-002, 5.7489006E-003, 7.5175182E-003, 3.4294016E-003, 5.0569843E+002
 1.3101313E+002, 3.8987176E-004, 2.0439682E-001, 9.6618478E-002, 4.7638915E-003, 5.9057560E-003, 3.4224572E-003, 5.0677163E+002
 1.3201384E+002, 3.6186210E-004, 2.0459029E-001, 9.6598944E-002, 4.6342669E-003, 6.1263878E-003, 3.4218846E-003, 5.0108335E+002
 1.3301307E+002, 2.6405789E-004, 2.0397437E-001, 9.6640855E-002, 4.9807163E-003, 7.6805910E-003, 3.4239554E-003, 4.9787641E+002
 1.3401468E+002, 2.0639109E-004, 2.0384741E-001, 9.6619968E-002, 5.0728853E-003, 7.7979835E-003, 3.4231966E-003, 5.0169168E+002
 1.3501422E+002, 1.2662589E-004, 2.0386140E-001, 9.6763412E-002, 5.2684613E-003, 6.8817952E-003, 3.4282552E-003, 5.0393975E+002
 1.3600563E+002, 3.6139391E-005, 2.0277146E-001, 9.6987434E-002, 6.3235165E-003, 8.0799475E-003, 3.4364800E-003, 5.0009236E+002
 1.3700858E+002, 9.6623507E-006, 2.0151360E-001, 9.7137188E-002, 7.4701279E-003, 8.8783656E-003, 3.4423642E-003, 4.9304767E+002
 1.3800463E+002, 1.4080843E-004, 2.0108099E-001, 9.6973360E-002, 7.5348976E-003, 9.8336112E-003, 3.4363704E-003, 4.9592655E+002
 1.3901572E+002, 9.6541960E-004, 2.0428082E-001, 9.6276168E-002, 4.2603209E-003, 6.7813281E-003, 3.4093989E-003, 5.0693284E+002
 1.4001207E+002, 6.4548446E-004, 2.0445030E-001, 9.6556729E-002, 4.7065651E-003, 6.5957212E-003, 3.4214242E-003, 5.1384204E+002
 1.4100363E+002, 3.4456690E-004, 2.0515335E-001, 9.6447451E-002, 4.0788905E-003, 6.8137842E-003, 3.4162013E-003, 5.1085292E+002
 1.4200300E+002, 4.1521509E-004, 2.0618527E-001, 9.6358360E-002, 3.3201066E-003, 6.1538966E-003, 3.4124949E-003, 5.1069093E+002
 1.4300640E+002, 2.0095567E-004, 2.0588751E-001, 9.6431578E-002, 3.4210472E-003, 6.7579288E-003, 3.4152785E-003, 5.0880276E+002
 1.4400949E+002, 1.0041549E-004, 2.0471008E-001, 9.6588407E-002, 4.4060019E-003, 7.2128727E-003, 3.4212321E-003, 5.0837509E+002
 1.4500080E+002, 2.1390517E-004, 2.0501583E-001, 9.6511981E-002, 4.0477010E-003, 7.2915129E-003, 3.4182067E-003, 5.0751703E+002
 1.4600969E+002, 9.4114828E-005, 2.0405259E-001, 9.6667559E-002, 5.1845808E-003, 8.0518990E-003, 3.4243037E-003, 5.1104301E+002
 1.4701407E+002, 7.8918630E-005, 2.0402698E-001, 9.6975802E-002, 5.4914476E-003, 7.7124297E-003, 3.4354535E-003, 5.1502628E+002
 1.4800505E+002, 6.2148847E-004, 2.0384232E-001, 9.6421647E-002, 4.7878460E-003, 7.7821773E-003, 3.4150385E-003, 5.1794380E+002
 1.4900196E+002, 1.3141971E-003, 2.0413218E-001, 9.6347632E-002, 4.4166030E-003, 6.0619196E-003, 3.4110495E-003, 5.3074224E+002
 1.5000333E+002, 1.9048797E-003, 2.0618138E-001, 9.5702835E-002, 2.1367081E-003, 3.3948231E-003, 3.3864298E-003, 5.3909753E+002
 1.5101315E+002, 2.3846527E-003, 2.0570410E-001, 9.5556391E-002, 2.3077159E-003, 3.5251732E-003, 3.3805998E-003, 5.3731015E+002
 1.5201633E+002, 2.2713965E-003, 2.0600706E-001, 9.5432537E-002, 2.0403449E-003, 3.2513903E-003, 3.3767411E-003, 5.3558655E+002
 1.5300784E+002, 2.3558012E-003, 2.0597318E-001, 9.5372565E-002, 1.7786255E-003, 3.4925531E-003, 3.3745976E-003, 5.3208941E+002
 1.5401402E+002, 1.3678272E-003, 2.0700196E-001, 9.5755669E-002, 1.7060346E-003, 3.7321041E-003, 3.3889460E-003, 5.3540554E+002
 1.5500025E+002, 7.7903127E-004, 2.0626808E-001, 9.6002493E-002, 2.5093956E-003, 5.5097907E-003, 3.3985345E-003, 5.2516400E+002
 1.5600220E+002, 2.0626663E-004, 2.0452661E-001, 9.6421833E-002, 4.3573684E-003, 7.5039476E-003, 3.4152138E-003, 5.2232159E+002
 1.5700362E+002, 1.4777999E-003, 2.0577777E-001, 9.5659943E-002, 2.4096218E-003, 5.6608290E-003, 3.3854934E-003, 5.1963421E+002
 1.5800417E+002, 2.3582085E-003, 2.0539605E-001, 9.5549540E-002, 2.4039499E-003, 4.6653797E-003, 3.3807101E-003, 5.2033107E+002
 1.5900252E+002, 2.1154838E-003, 2.0530693E-001, 9.5508818E-002, 2.3885866E-003, 5.1822993E-003, 3.3794301E-003, 5.2147029E+002
 1.6001167E+002, 1.5791470E-003, 2.0551627E-001, 9.5919711E-002, 2.8591621E-003, 4.7604794E-003, 3.3945492E-003, 5.2986681E+002
 1.6100145E+002, 1.1974816E-003, 2.0701688E-001, 9.5696687E-002, 1.7150741E-003, 4.6325037E-003, 3.3867699E-003, 5.2346137E+002
 1.6201097E+002, 9.8943015E-004, 2.0736332E-001, 9.5998450E-002, 1.9248026E-003, 3.5535533E-003, 3.3968503E-003, 5.3738302E+002
 1.6300771E+002, 2.5973601E-003, 2.0705558E-001, 9.5276040E-002, 1.0545541E-003, 2.5133725E-003, 3.3693871E-003, 5.3925194E+002
 1.6400318E+002, 3.2614721E-003, 2.0576682E-001, 9.5012703E-002, 1.5413979E-003, 2.5970739E-003, 3.3598395E-003, 5.4231351E+002
 1.6501430E+002, 2.5131814E-003, 2.0693687E-001, 9.5247228E-002, 1.0662779E-003, 2.2494982E-003, 3.3681882E-003, 5.4093599E+002
 1.6600624E+002, 1.4534304E-003, 2.0716336E-001, 9.5736424E-002, 1.6246260E-003, 2.6061941E-003, 3.3870423E-003, 5.4668293E+002
 1.6701673E+002, 2.7060357E-003, 2.0636605E-001, 9.5292629E-002, 1.5290453E-003, 2.3850069E-003, 3.3700907E-003, 5.4268710E+002
 1.6800406E+002, 2.2760604E-003, 2.0683439E-001, 9.5354548E-002, 1.3403037E-003, 2.5688040E-003, 3.3724114E-003, 5.3590137E+002
 1.6900055E+002, 1.9148483E-003, 2.0669673E-001, 9.5690117E-002, 1.7425669E-003, 2.7153471E-003, 3.3855764E-003, 5.3549883E+002
 1.7001301E+002, 7.2031657E-004, 2.0650268E-001, 9.6320939E-002, 2.7020727E-003, 4.6751922E-003, 3.4094759E-003, 5.2478221E+002
 1.7100655E+002, 4.2167020E-004, 2.0558253E-001, 9.6445695E-002, 3.5622948E-003, 5.3520112E-003, 3.4144831E-003, 5.1733511E+002
