s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 6.7005288E+001, 1.5211518E-001, 7.1713494E-002, 3.6123653E-002, 8.4154404E-005, 2.3924599E-008, 1.1538085E-003, 4.6542714E+002
 6.8001160E+001, 1.5087067E-001, 7.2982507E-002, 3.6662680E-002, 8.0134415E-005, 2.8946969E-008, 1.1742631E-003, 4.6682881E+002
 6.9001113E+001, 1.5209778E-001, 7.1683526E-002, 3.6101434E-002, 8.0009414E-005, 2.0098427E-008, 1.1526822E-003, 4.6397610E+002
 7.0001672E+001, 1.5387939E-001, 7.0187263E-002, 3.5485847E-002, 1.1144461E-004, 1.1320809E-008, 1.1296039E-003, 4.6148978E+002
 7.1006849E+001, 1.5272328E-001, 7.1348196E-002, 3.5967454E-002, 9.3608756E-005, 3.9285191E-008, 1.1486269E-003, 4.6888634E+002
 7.2003133E+001, 1.5293287E-001, 7.0881316E-002, 3.5751103E-002, 8.0270133E-005, 1.9382354E-008, 1.1398003E-003, 4.6152593E+002
 7.3003312E+001, 1.5174718E-001, 7.2111879E-002, 3.6274741E-002, 7.2348970E-005, 3.6196351E-008, 1.1596434E-003, 4.6589348E+002
 7.4003966E+001, 1.5377599E-001, 7.0196432E-002, 3.5473118E-002, 9.7236762E-005, 4.2413570E-008, 1.1295311E-003, 4.6347358E+002
 7.5000694E+001, 1.5286512E-001, 7.0944663E-002, 3.5782947E-002, 7.2280256E-005, 1.3671460E-008, 1.1412949E-003, 4.6367493E+002
 7.6002455E+001, 1.5324554E-001, 7.0647575E-002, 3.5656470E-002, 7.9026847E-005, 1.4863154E-008, 1.1361310E-003, 4.6388894E+002
 7.7003451E+001, 1.5250572E-001, 7.1428451E-002, 3.6006501E-002, 8.4823116E-005, 2.6067316E-008, 1.1494620E-003, 4.6768983E+002
 7.8000717E+001, 1.5167618E-001, 7.2144350E-002, 3.6292019E-002, 7.6440244E-005, 2.5443160E-008, 1.1608012E-003, 4.6588322E+002
 7.9005113E+001, 1.5180155E-001, 7.2073983E-002, 3.6284588E-002, 8.4558671E-005, 1.6541759E-008, 1.1595056E-003, 4.6502701E+002
 8.0005319E+001, 1.5137293E-001, 7.2354528E-002, 3.6391814E-002, 7.2783959E-005, 2.1280344E-008, 1.1636566E-003, 4.6954679E+002
 8.1005177E+001, 1.5056842E-001, 7.3169948E-002, 3.6736852E-002, 9.0876847E-005, 1.9555429E-008, 1.1778157E-003, 4.7036717E+002
 8.2002448E+001, 1.5232645E-001, 7.1627326E-002, 3.6096051E-002, 1.0147328E-004, 3.8816410E-008, 1.1523594E-003, 4.6713734E+002
 8.3003840E+001, 1.5130550E-001, 7.2359595E-002, 3.6401310E-002, 7.0186109E-005, 1.6768788E-008, 1.1646578E-003, 4.6752913E+002
 8.4001944E+001, 1.5213043E-001, 7.1734987E-002, 3.6137966E-002, 8.0806704E-005, 1.6732160E-008, 1.1538578E-003, 4.6626658E+002
 8.5006562E+001, 1.5030708E-001, 7.3469378E-002, 3.6859701E-002, 6.4213211E-005, 3.6140037E-008, 1.1822366E-003, 4.6854426E+002
 8.6006143E+001, 1.5238201E-001, 7.1505928E-002, 3.6040716E-002, 8.8868554E-005, 2.1824165E-008, 1.1500741E-003, 4.6416942E+002
 8.7002762E+001, 1.5344916E-001, 7.0437939E-002, 3.5565746E-002, 8.7140660E-005, 1.4136381E-008, 1.1331011E-003, 4.6205527E+002
 8.8000745E+001, 1.5317813E-001, 7.0765453E-002, 3.5694627E-002, 8.9679819E-005, 1.1422462E-008, 1.1378366E-003, 4.6294421E+002
 8.9006614E+001, 1.5254496E-001, 7.1288600E-002, 3.5940256E-002, 8.8627689E-005, 2.7144466E-008, 1.1470792E-003, 4.6637789E+002
 9.0004981E+001, 1.5229825E-001, 7.1646753E-002, 3.6095115E-002, 7.2931862E-005, 2.7006114E-008, 1.1526752E-003, 4.6668915E+002
 9.1004895E+001, 1.5068806E-001, 7.3088390E-002, 3.6726563E-002, 7.0740415E-005, 3.5807027E-008, 1.1770017E-003, 4.7512679E+002
 9.2001313E+001, 1.5228399E-001, 7.1583296E-002, 3.6036564E-002, 6.7768800E-005, 1.0190687E-008, 1.1501520E-003, 4.6085257E+002
 9.3007010E+001, 1.5128433E-001, 7.2514478E-002, 3.6461896E-002, 7.6067541E-005, 2.8798159E-008, 1.1672325E-003, 4.6889883E+002
 9.4004836E+001, 1.5240780E-001, 7.1484508E-002, 3.6019171E-002, 1.0473183E-004, 2.3125134E-008, 1.1498906E-003, 4.6854792E+002
 9.5006328E+001, 1.5014054E-001, 7.3688243E-002, 3.6971429E-002, 7.2291518E-005, 4.1266644E-008, 1.1854177E-003, 4.7023497E+002
 9.6001753E+001, 1.5250229E-001, 7.1274527E-002, 3.5923153E-002, 5.9068059E-005, 9.2486651E-009, 1.1455934E-003, 4.6131343E+002
 9.7000420E+001, 1.5563066E-001, 6.8566901E-002, 3.4805165E-002, 1.1791331E-004, 1.3456768E-008, 1.1045605E-003, 4.5586515E+002
 9.8002742E+001, 1.5249798E-001, 7.1433558E-002, 3.5957261E-002, 6.5075886E-005, 1.5225536E-008, 1.1477240E-003, 4.6204353E+002
 9.9007126E+001, 1.5087075E-001, 7.2892616E-002, 3.6625774E-002, 7.1613791E-005, 2.5799236E-008, 1.1740359E-003, 4.6972222E+002
 1.0000004E+002, 1.5231170E-001, 7.1558881E-002, 3.6059190E-002, 7.0426259E-005, 1.8551589E-008, 1.1505300E-003, 4.6364918E+002
 1.0100450E+002, 1.5292604E-001, 7.1026251E-002, 3.5831559E-002, 8.7587648E-005, 2.5129218E-008, 1.1431451E-003, 4.6546679E+002
 1.0200676E+002, 1.5393898E-001, 7.0074524E-002, 3.5422823E-002, 1.0376488E-004, 1.7113141E-008, 1.1271863E-003, 4.6398906E+002
 1.0300039E+002, 1.5222632E-001, 7.1666974E-002, 3.6090568E-002, 6.8105403E-005, 2.5019449E-008, 1.1529709E-003, 4.6617789E+002
 1.0400337E+002, 1.5416766E-001, 6.9742415E-002, 3.5262774E-002, 8.5274739E-005, 1.2275322E-008, 1.1210890E-003, 4.5808513E+002
 1.0500211E+002, 1.5182380E-001, 7.2109744E-002, 3.6274762E-002, 7.6502461E-005, 3.3973140E-008, 1.1604374E-003, 4.7039861E+002
 1.0600563E+002, 1.5119875E-001, 7.2618890E-002, 3.6502779E-002, 6.6377397E-005, 3.2078925E-008, 1.1681733E-003, 4.6989658E+002
 1.0700334E+002, 1.5254882E-001, 7.1362105E-002, 3.5970408E-002, 8.2235081E-005, 1.1355224E-008, 1.1475405E-003, 4.6341353E+002
 1.0800018E+002, 1.5161888E-001, 7.2183546E-002, 3.6318515E-002, 8.0888999E-005, 4.3471363E-008, 1.1614444E-003, 4.7089555E+002
 1.0900040E+002, 1.5147211E-001, 7.2393167E-002, 3.6409825E-002, 6.9989467E-005, 2.1797888E-008, 1.1647095E-003, 4.6666794E+002
 1.1000210E+002, 1.4987805E-001, 7.3852413E-002, 3.7042034E-002, 6.8164877E-005, 5.5683308E-008, 1.1893320E-003, 4.7265241E+002
 1.1100635E+002, 1.5250948E-001, 7.1398267E-002, 3.5965327E-002, 7.8795225E-005, 1.0806827E-008, 1.1468619E-003, 4.6269014E+002
 1.1200531E+002, 1.5348954E-001, 7.0483865E-002, 3.5593508E-002, 1.0336268E-004, 2.4945898E-008, 1.1339359E-003, 4.6551535E+002
 1.1300487E+002, 1.5066343E-001, 7.3115895E-002, 3.6724452E-002, 7.1154601E-005, 2.8843149E-008, 1.1765833E-003, 4.6995953E+002
 1.1400510E+002, 1.4987882E-001, 7.3755507E-002, 3.6982995E-002, 6.6896871E-005, 4.7919491E-008, 1.1862256E-003, 4.7282338E+002
 1.1500655E+002, 1.4995191E-001, 7.3753324E-002, 3.6994843E-002, 7.2037295E-005, 3.4361474E-008, 1.1862550E-003, 4.7306722E+002
 1.1600687E+002, 1.5216459E-001, 7.1632640E-002, 3.6073746E-002, 8.9185254E-005, 1.4706613E-008, 1.1516518E-003, 4.6377629E+002
 1.1700096E+002, 1.5342112E-001, 7.0539849E-002, 3.5643491E-002, 1.1823787E-004, 1.3901172E-008, 1.1359863E-003, 4.6056887E+002
 1.1800151E+002, 1.5162845E-001, 7.2170890E-002, 3.6321968E-002, 1.0063049E-004, 3.0517341E-008, 1.1615025E-003, 4.6722145E+002
 1.1900144E+002, 1.5372500E-001, 7.0214750E-002, 3.5471087E-002, 9.5245386E-005, 6.6948585E-009, 1.1290887E-003, 4.5265048E+002
 1.2000566E+002, 1.5451482E-001, 6.9488916E-002, 3.5168726E-002, 1.0738023E-004, 8.5380057E-009, 1.1177706E-003, 4.5727181E+002
 1.2100136E+002, 1.5255558E-001, 7.1321625E-002, 3.5962683E-002, 9.8226771E-005, 2.1354583E-008, 1.1480339E-003, 4.6754545E+002
 1.2200701E+002, 1.5065784E-001, 7.3094219E-002, 3.6700198E-002, 7.0672517E-005, 3.4547487E-008, 1.1761390E-003, 4.7142267E+002
 1.2300617E+002, 1.5161013E-001, 7.2163900E-002, 3.6319946E-002, 7.5774570E-005, 1.6172448E-008, 1.1609960E-003, 4.6761581E+002
 1.2400012E+002, 1.5258367E-001, 7.1355883E-002, 3.5963882E-002, 8.5875094E-005, 1.8192496E-008, 1.1478346E-003, 4.6912745E+002
 1.2500147E+002, 1.5298819E-001, 7.0864396E-002, 3.5756879E-002, 7.2168688E-005, 1.1854887E-008, 1.1397941E-003, 4.6123799E+002
 1.2600208E+002, 1.5423962E-001, 6.9869984E-002, 3.5332489E-002, 1.0078360E-004, 1.3033711E-008, 1.1240876E-003, 4.5985399E+002
 1.2700353E+002, 1.5319360E-001, 7.0796526E-002, 3.5704424E-002, 7.7289016E-005, 1.5368141E-008, 1.1381084E-003, 4.6203128E+002
 1.2800359E+002, 1.5444120E-001, 6.9601413E-002, 3.5223486E-002, 8.4142116E-005, 9.9477349E-009, 1.1196021E-003, 4.6095503E+002
 1.2900060E+002, 1.5283921E-001, 7.1118632E-002, 3.5873551E-002, 8.9890223E-005, 2.7725899E-008, 1.1452476E-003, 4.6784140E+002
 1.3000072E+002, 1.5287825E-001, 7.1039211E-002, 3.5827295E-002, 7.9180516E-005, 1.6910123E-008, 1.1423763E-003, 4.6547015E+002
 1.3100435E+002, 1.5209714E-001, 7.1799720E-002, 3.6142725E-002, 7.7654229E-005, 1.4419313E-008, 1.1551142E-003, 4.6667454E+002
 1.3200132E+002, 1.5151446E-001, 7.2313715E-002, 3.6385135E-002, 6.5310695E-005, 1.9020010E-008, 1.1635089E-003, 4.6731095E+002
 1.3300321E+002, 1.5302914E-001, 7.0927418E-002, 3.5799543E-002, 1.0261391E-004, 1.0612447E-008, 1.1414783E-003, 4.6510567E+002
 1.3400332E+002, 1.5092176E-001, 7.2959412E-002, 3.6642576E-002, 7.4315713E-005, 3.7242360E-008, 1.1737103E-003, 4.7143192E+002
 1.3500622E+002, 1.5129252E-001, 7.2530914E-002, 3.6472522E-002, 6.8376855E-005, 1.3580023E-008, 1.1665019E-003, 4.6640085E+002
 1.3600428E+002, 1.5193810E-001, 7.2024027E-002, 3.6251538E-002, 8.0402675E-005, 2.3591234E-008, 1.1582640E-003, 4.6449001E+002
 1.3700718E+002, 1.5227769E-001, 7.1559062E-002, 3.6065632E-002, 8.9000594E-005, 1.9302586E-008, 1.1509185E-003, 4.6836198E+002
 1.3800035E+002, 1.5046632E-001, 7.3245022E-002, 3.6780146E-002, 6.9173630E-005, 3.2606436E-008, 1.1788840E-003, 4.7110944E+002
 1.3900043E+002, 1.5293242E-001, 7.1002818E-002, 3.5832976E-002, 1.0554806E-004, 1.4866853E-008, 1.1426318E-003, 4.6303863E+002
 1.4000182E+002, 1.5086355E-001, 7.2906703E-002, 3.6638748E-002, 8.0910162E-005, 7.2923891E-008, 1.1727024E-003, 4.7071405E+002
 1.4100519E+002, 1.5000402E-001, 7.3764036E-002, 3.6996646E-002, 7.0302452E-005, 4.5665145E-008, 1.1862326E-003, 4.6885885E+002
 1.4200556E+002, 1.5019673E-001, 7.3457768E-002, 3.6864711E-002, 6.2697295E-005, 2.1696354E-008, 1.1818595E-003, 4.7286766E+002
 1.4300083E+002, 1.5199689E-001, 7.1878164E-002, 3.6186531E-002, 8.8650874E-005, 1.3490617E-008, 1.1558753E-003, 4.6617823E+002
 1.4400557E+002, 1.5134596E-001, 7.2419638E-002, 3.6436239E-002, 9.1709799E-005, 4.3985626E-008, 1.1658366E-003, 4.6905610E+002
 1.4500217E+002, 1.4973869E-001, 7.3865199E-002, 3.7027506E-002, 6.5404253E-005, 2.8549994E-008, 1.1878378E-003, 4.7263199E+002
 1.4600132E+002, 1.5089505E-001, 7.2896395E-002, 3.6627658E-002, 8.0329847E-005, 3.3591095E-008, 1.1729470E-003, 4.6841697E+002
 1.4700538E+002, 1.5172860E-001, 7.2188087E-002, 3.6324473E-002, 9.2099590E-005, 3.6015757E-008, 1.1611778E-003, 4.6672499E+002
 1.4800196E+002, 1.5304253E-001, 7.0851710E-002, 3.5757039E-002, 9.6897921E-005, 9.4678105E-009, 1.1400967E-003, 4.6122232E+002
 1.4900063E+002, 1.5381960E-001, 7.0231731E-002, 3.5484572E-002, 1.1373296E-004, 2.5890723E-008, 1.1300284E-003, 4.6171421E+002
 1.5000504E+002, 1.5410340E-001, 6.9844198E-002, 3.5320235E-002, 8.3530138E-005, 7.0831260E-009, 1.1235193E-003, 4.5798013E+002
 1.5100661E+002, 1.5219968E-001, 7.1611787E-002, 3.6057785E-002, 6.8261871E-005, 3.2890720E-008, 1.1518565E-003, 4.6849168E+002
 1.5200437E+002, 1.5102341E-001, 7.2815051E-002, 3.6570263E-002, 7.3650725E-005, 2.8360540E-008, 1.1714986E-003, 4.6971823E+002
 1.5300477E+002, 1.5410257E-001, 6.9934576E-002, 3.5353724E-002, 9.1214925E-005, 7.6596154E-009, 1.1248646E-003, 4.5836397E+002
 1.5400548E+002, 1.5377481E-001, 7.0183109E-002, 3.5505664E-002, 1.2474107E-004, 3.1119252E-008, 1.1315077E-003, 4.6286971E+002
 1.5500311E+002, 1.5292463E-001, 7.0971653E-002, 3.5784729E-002, 7.5158492E-005, 1.8607853E-008, 1.1408774E-003, 4.5975651E+002
 1.5600702E+002, 1.5365595E-001, 7.0328546E-002, 3.5530753E-002, 1.0056034E-004, 1.4141295E-008, 1.1313876E-003, 4.6517533E+002
 1.5700356E+002, 1.5091036E-001, 7.2792263E-002, 3.6588454E-002, 6.4977247E-005, 4.1133937E-008, 1.1716906E-003, 4.7300144E+002
 1.5800062E+002, 1.5127389E-001, 7.2536445E-002, 3.6448506E-002, 6.9413379E-005, 1.4813308E-008, 1.1657499E-003, 4.6492353E+002
 1.5900524E+002, 1.5311451E-001, 7.0773094E-002, 3.5741151E-002, 1.0673694E-004, 1.8778484E-008, 1.1393831E-003, 4.6638467E+002
 1.6000440E+002, 1.5255975E-001, 7.1277447E-002, 3.5928550E-002, 7.9542823E-005, 1.8136567E-008, 1.1462592E-003, 4.6198344E+002
 1.6100284E+002, 1.5350229E-001, 7.0427792E-002, 3.5591923E-002, 1.1569693E-004, 1.6588920E-008, 1.1338339E-003, 4.6339835E+002
 1.6200455E+002, 1.5294417E-001, 7.0917817E-002, 3.5782687E-002, 7.7934548E-005, 1.2600695E-008, 1.1403933E-003, 4.5795184E+002
 1.6300476E+002, 1.5124869E-001, 7.2602915E-002, 3.6509783E-002, 8.8557270E-005, 5.0048345E-008, 1.1688745E-003, 4.7426416E+002
 1.6400631E+002, 1.5019067E-001, 7.3460542E-002, 3.6856759E-002, 5.0000545E-005, 2.5595641E-008, 1.1814741E-003, 4.7252840E+002
 1.6500020E+002, 1.5039110E-001, 7.3421006E-002, 3.6857469E-002, 6.9629615E-005, 3.9350420E-008, 1.1811874E-003, 4.7515307E+002
 1.6600178E+002, 1.5088388E-001, 7.2867361E-002, 3.6602024E-002, 7.0949765E-005, 1.5232857E-008, 1.1718101E-003, 4.7039377E+002
 1.6700359E+002, 1.5057752E-001, 7.3066977E-002, 3.6710220E-002, 6.7385793E-005, 2.4593584E-008, 1.1758125E-003, 4.7281111E+002
 1.6800322E+002, 1.5241627E-001, 7.1570127E-002, 3.6076586E-002, 1.0262368E-004, 2.0896923E-008, 1.1520964E-003, 4.6574221E+002
 1.6900127E+002, 1.5383812E-001, 7.0236354E-002, 3.5497417E-002, 1.1494538E-004, 6.8309144E-009, 1.1300124E-003, 4.5718887E+002
 1.7000190E+002, 1.5363453E-001, 7.0316005E-002, 3.5516493E-002, 9.9101114E-005, 1.1072210E-008, 1.1308498E-003, 4.5937401E+002
 1.7100611E+002, 1.5387768E-001, 7.0093801E-002, 3.5465854E-002, 1.3071918E-004, 1.6097201E-008, 1.1293380E-003, 4.6002212E+002
