s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 3.8008205E+001, 7.6640325E-002, 1.2570282E-001, 8.3806004E-002, 6.5149056E-006, 2.4641353E-007, 9.3060325E-004, 5.0635596E+002
 3.9008424E+001, 7.4647944E-002, 1.2741753E-001, 8.4810812E-002, 9.0991564E-006, 2.7663229E-007, 9.4254738E-004, 5.1084756E+002
 4.0005320E+001, 7.1867178E-002, 1.2982113E-001, 8.6343436E-002, 9.7169834E-006, 2.3831010E-007, 9.6069671E-004, 5.0761430E+002
 4.1005171E+001, 7.1908160E-002, 1.2976856E-001, 8.6287369E-002, 6.6150247E-006, 2.0187708E-007, 9.6000681E-004, 5.0648488E+002
 4.2002021E+001, 6.9443016E-002, 1.3166972E-001, 8.7517958E-002, 8.7122579E-006, 2.9684049E-007, 9.7450031E-004, 5.1042510E+002
 4.3007777E+001, 6.7006251E-002, 1.3370850E-001, 8.8814299E-002, 1.5188240E-005, 5.5278669E-007, 9.8995096E-004, 5.0941209E+002
 4.4007254E+001, 6.7676844E-002, 1.3311911E-001, 8.8415640E-002, 3.6092778E-006, 7.5211090E-008, 9.8503320E-004, 5.0388018E+002
 4.5009042E+001, 6.6210814E-002, 1.3443440E-001, 8.9240761E-002, 9.1269710E-006, 2.1098311E-007, 9.9492978E-004, 5.0461636E+002
 4.6006757E+001, 6.4499724E-002, 1.3577159E-001, 9.0088793E-002, 7.2353744E-006, 2.1862062E-007, 1.0049286E-003, 5.0472742E+002
 4.7002111E+001, 6.4994915E-002, 1.3543840E-001, 8.9865261E-002, 5.5338100E-006, 1.7001524E-007, 1.0022879E-003, 5.0272003E+002
 4.8002384E+001, 6.1406763E-002, 1.3820453E-001, 9.1619297E-002, 1.9700022E-005, 5.3271401E-007, 1.0231605E-003, 5.0956434E+002
 4.9008694E+001, 6.1197869E-002, 1.3853944E-001, 9.1828246E-002, 1.1199304E-005, 2.6862858E-007, 1.0255634E-003, 5.0786213E+002
 5.0008694E+001, 5.8217281E-002, 1.4091800E-001, 9.3291779E-002, 1.4667192E-005, 3.6198207E-007, 1.0429905E-003, 5.0860911E+002
 5.1000772E+001, 5.7200692E-002, 1.4169172E-001, 9.3768338E-002, 1.7523741E-005, 4.1705945E-007, 1.0486064E-003, 5.0771987E+002
 5.2001853E+001, 5.5935828E-002, 1.4278840E-001, 9.4492547E-002, 9.2954692E-006, 1.9268164E-007, 1.0571469E-003, 5.0751392E+002
 5.3003792E+001, 5.5370572E-002, 1.4327779E-001, 9.4811109E-002, 1.0348013E-005, 2.5393349E-007, 1.0610270E-003, 5.0726760E+002
 5.4003287E+001, 5.4015967E-002, 1.4432265E-001, 9.5448974E-002, 1.2293723E-005, 2.5366292E-007, 1.0685895E-003, 5.0929686E+002
 5.5004828E+001, 5.3978109E-002, 1.4434650E-001, 9.5440315E-002, 4.5433731E-006, 9.0083505E-008, 1.0684796E-003, 5.0497786E+002
 5.6005616E+001, 5.2329164E-002, 1.4569596E-001, 9.6319939E-002, 2.3399063E-005, 6.6112602E-007, 1.0789031E-003, 5.1014142E+002
 5.7000748E+001, 5.1362141E-002, 1.4657081E-001, 9.6834972E-002, 7.4198148E-006, 1.8372071E-007, 1.0850495E-003, 5.0711413E+002
 5.8008847E+001, 5.1494562E-002, 1.4632692E-001, 9.6723249E-002, 1.1684219E-005, 2.8092736E-007, 1.0836530E-003, 5.0931787E+002
 5.9003048E+001, 5.0091936E-002, 1.4747479E-001, 9.7384507E-002, 1.0696647E-005, 1.9174643E-007, 1.0915959E-003, 5.0660755E+002
 6.0002974E+001, 4.8633917E-002, 1.4874650E-001, 9.8234396E-002, 1.0386200E-005, 1.6881486E-007, 1.1017361E-003, 5.0614407E+002
 6.1001623E+001, 4.6478689E-002, 1.5044035E-001, 9.9277892E-002, 3.2013506E-005, 7.4685914E-007, 1.1140351E-003, 5.1099869E+002
 6.2006629E+001, 4.7104694E-002, 1.4997753E-001, 9.8964383E-002, 1.0441036E-005, 1.7206873E-007, 1.1102753E-003, 5.0459827E+002
 6.3005841E+001, 4.7841875E-002, 1.4937242E-001, 9.8672062E-002, 1.1692838E-005, 2.8653728E-007, 1.1068499E-003, 5.0494127E+002
 6.4006237E+001, 4.6013386E-002, 1.5073232E-001, 9.9414872E-002, 1.8495306E-005, 3.2571992E-007, 1.1156715E-003, 5.1012034E+002
 6.5009215E+001, 4.4993084E-002, 1.5162061E-001, 1.0003686E-001, 1.3012809E-005, 3.2876901E-007, 1.1229985E-003, 5.0645504E+002
 6.6004960E+001, 4.2828778E-002, 1.5331234E-001, 1.0111321E-001, 2.8330471E-005, 5.2459792E-007, 1.1357833E-003, 5.1323018E+002
 6.7000092E+001, 4.3543948E-002, 1.5282217E-001, 1.0081267E-001, 9.1926599E-006, 2.2683047E-007, 1.1322468E-003, 5.0660296E+002
 6.8002452E+001, 4.1060190E-002, 1.5483691E-001, 1.0199332E-001, 3.2320374E-005, 7.2778117E-007, 1.1462707E-003, 5.0990641E+002
 6.9000198E+001, 4.1664705E-002, 1.5438217E-001, 1.0174938E-001, 2.5457743E-005, 6.5468181E-007, 1.1433820E-003, 5.1234002E+002
 7.0004797E+001, 4.1278595E-002, 1.5461083E-001, 1.0192139E-001, 1.9773731E-005, 3.3417737E-007, 1.1454068E-003, 5.1087989E+002
 7.1004656E+001, 3.9984516E-002, 1.5564754E-001, 1.0255562E-001, 2.3862529E-005, 4.5222128E-007, 1.1528811E-003, 5.0972049E+002
 7.2001010E+001, 3.8922241E-002, 1.5662513E-001, 1.0313965E-001, 1.8000591E-005, 2.8056338E-007, 1.1598251E-003, 5.1110443E+002
 7.3005737E+001, 3.8686339E-002, 1.5676882E-001, 1.0322339E-001, 1.2823247E-005, 1.8962041E-007, 1.1608631E-003, 5.0851432E+002
 7.4002947E+001, 3.8581114E-002, 1.5682935E-001, 1.0327100E-001, 1.5393589E-005, 2.2499687E-007, 1.1613880E-003, 5.0751232E+002
 7.5007969E+001, 3.8549997E-002, 1.5683738E-001, 1.0333052E-001, 4.1566741E-005, 1.2448509E-006, 1.1620623E-003, 5.0955201E+002
 7.6000090E+001, 3.9862538E-002, 1.5588447E-001, 1.0265927E-001, 1.2840042E-005, 1.9609161E-007, 1.1541706E-003, 5.0634007E+002
 7.7006757E+001, 3.9033062E-002, 1.5643242E-001, 1.0301271E-001, 1.6492436E-005, 2.3006572E-007, 1.1583355E-003, 5.0446596E+002
 7.8003417E+001, 3.8838650E-002, 1.5662869E-001, 1.0316047E-001, 2.2798931E-005, 3.3984119E-007, 1.1600941E-003, 5.0396941E+002
 7.9005233E+001, 3.8555865E-002, 1.5679483E-001, 1.0325583E-001, 2.2467955E-005, 3.6614793E-007, 1.1612915E-003, 5.0593685E+002
 8.0003896E+001, 3.7339484E-002, 1.5777075E-001, 1.0387727E-001, 1.8511691E-005, 3.3383880E-007, 1.1685887E-003, 5.0940869E+002
 8.1003784E+001, 3.5934700E-002, 1.5887673E-001, 1.0461339E-001, 4.6654974E-005, 9.3679410E-007, 1.1773793E-003, 5.1037859E+002
 8.2000125E+001, 3.5376096E-002, 1.5927676E-001, 1.0483674E-001, 6.9794024E-005, 1.5649943E-006, 1.1799579E-003, 5.1438473E+002
 8.3006412E+001, 3.5901463E-002, 1.5908630E-001, 1.0468937E-001, 1.3464086E-005, 1.7607285E-007, 1.1782671E-003, 5.0662728E+002
 8.4007383E+001, 3.5560741E-002, 1.5916899E-001, 1.0474874E-001, 2.2392204E-005, 4.3562976E-007, 1.1789000E-003, 5.0395518E+002
 8.5007465E+001, 3.6002296E-002, 1.5894456E-001, 1.0463627E-001, 4.1474360E-005, 9.1308670E-007, 1.1777135E-003, 5.1166771E+002
 8.6004769E+001, 3.4871148E-002, 1.5976809E-001, 1.0514057E-001, 1.9687407E-005, 3.4387404E-007, 1.1835660E-003, 5.0580844E+002
 8.7010239E+001, 3.3407199E-002, 1.6095592E-001, 1.0589616E-001, 2.4662352E-005, 3.9338729E-007, 1.1925401E-003, 5.1058106E+002
 8.8010131E+001, 3.5057378E-002, 1.5970035E-001, 1.0504865E-001, 8.0157389E-006, 1.3600221E-007, 1.1825046E-003, 5.0282195E+002
 8.9001903E+001, 3.4743945E-002, 1.5985208E-001, 1.0516849E-001, 2.0052557E-005, 3.1217173E-007, 1.1840238E-003, 5.0807756E+002
 9.0005664E+001, 3.2781324E-002, 1.6147714E-001, 1.0621271E-001, 7.9896437E-005, 1.8005199E-006, 1.1962548E-003, 5.1092423E+002
 9.1010771E+001, 3.1378950E-002, 1.6262801E-001, 1.0697528E-001, 2.8806277E-005, 3.7513009E-007, 1.2053174E-003, 5.1277741E+002
 9.2003543E+001, 3.2615667E-002, 1.6173178E-001, 1.0633067E-001, 1.4906738E-005, 2.3034016E-007, 1.1976929E-003, 5.1126830E+002
 9.3009622E+001, 3.1961109E-002, 1.6218911E-001, 1.0665590E-001, 3.2285137E-005, 6.9153399E-007, 1.2015267E-003, 5.1066686E+002
 9.4010128E+001, 3.3412289E-002, 1.6104561E-001, 1.0588586E-001, 1.1297539E-005, 1.7300890E-007, 1.1924687E-003, 4.9980905E+002
 9.5001095E+001, 3.1574119E-002, 1.6246355E-001, 1.0684938E-001, 3.8261448E-005, 5.5182495E-007, 1.2039189E-003, 5.1421608E+002
 9.6003427E+001, 2.9793423E-002, 1.6389869E-001, 1.0770996E-001, 2.5489463E-005, 2.9091571E-007, 1.2140944E-003, 5.1113160E+002
 9.7005442E+001, 3.0345697E-002, 1.6345965E-001, 1.0743930E-001, 3.8167039E-005, 5.4722372E-007, 1.2108598E-003, 5.1172158E+002
 9.8005136E+001, 3.2155046E-002, 1.6211391E-001, 1.0656524E-001, 1.6323210E-005, 2.5484423E-007, 1.2005737E-003, 5.0512182E+002
 9.9003674E+001, 2.9691652E-002, 1.6393465E-001, 1.0779531E-001, 7.5176974E-005, 1.4832235E-006, 1.2150697E-003, 5.1614472E+002
 1.0000242E+002, 3.0398874E-002, 1.6344396E-001, 1.0740837E-001, 3.3237315E-005, 5.9856480E-007, 1.2104964E-003, 5.0931379E+002
 1.0100209E+002, 3.0806484E-002, 1.6309578E-001, 1.0724687E-001, 2.6935114E-005, 3.4505497E-007, 1.2085783E-003, 5.0740780E+002
 1.0200931E+002, 3.0766686E-002, 1.6310868E-001, 1.0720255E-001, 4.8888334E-005, 7.7724449E-007, 1.2081594E-003, 5.0674721E+002
 1.0301075E+002, 2.8839082E-002, 1.6460397E-001, 1.0825499E-001, 8.5338908E-005, 1.6316688E-006, 1.2205691E-003, 5.1530919E+002
 1.0400340E+002, 2.8484068E-002, 1.6496608E-001, 1.0841831E-001, 2.6948502E-005, 2.4273777E-007, 1.2225261E-003, 5.1322240E+002
 1.0500926E+002, 2.9908878E-002, 1.6385781E-001, 1.0767261E-001, 2.0544712E-005, 3.5456392E-007, 1.2137232E-003, 5.0783526E+002
 1.0600141E+002, 2.8466689E-002, 1.6501497E-001, 1.0842037E-001, 7.1853853E-005, 1.0924643E-006, 1.2225189E-003, 5.1192865E+002
 1.0700960E+002, 2.8657800E-002, 1.6492618E-001, 1.0833165E-001, 4.7354684E-005, 5.6756209E-007, 1.2214939E-003, 5.0972676E+002
 1.0800587E+002, 2.8393172E-002, 1.6501124E-001, 1.0841238E-001, 3.0771471E-005, 3.4872102E-007, 1.2224809E-003, 5.0733915E+002
 1.0901064E+002, 2.6593503E-002, 1.6647294E-001, 1.0936066E-001, 4.5174254E-005, 3.9420820E-007, 1.2336651E-003, 5.1386310E+002
 1.1000465E+002, 2.5829915E-002, 1.6703837E-001, 1.0967979E-001, 7.9430615E-005, 1.3458326E-006, 1.2374321E-003, 5.1462809E+002
 1.1100038E+002, 2.7647206E-002, 1.6573808E-001, 1.0887220E-001, 2.6205150E-005, 2.4862194E-007, 1.2279388E-003, 5.0835547E+002
 1.1200605E+002, 2.7972172E-002, 1.6547005E-001, 1.0868253E-001, 3.8280408E-005, 7.9757367E-007, 1.2256830E-003, 5.0980005E+002
 1.1300801E+002, 2.7134644E-002, 1.6602864E-001, 1.0904867E-001, 2.6457089E-005, 2.4977532E-007, 1.2299637E-003, 5.0946637E+002
 1.1400998E+002, 2.7619004E-002, 1.6571479E-001, 1.0882043E-001, 2.6356934E-005, 3.5968218E-007, 1.2273348E-003, 5.1008619E+002
 1.1500554E+002, 2.5318756E-002, 1.6748496E-001, 1.1007917E-001, 9.2912261E-005, 1.2048718E-006, 1.2421775E-003, 5.1659199E+002
 1.1600457E+002, 2.7618063E-002, 1.6572154E-001, 1.0884052E-001, 3.4834391E-005, 3.8255578E-007, 1.2276237E-003, 5.0964086E+002
 1.1700593E+002, 2.7510218E-002, 1.6565141E-001, 1.0889006E-001, 6.0758125E-005, 9.6998762E-007, 1.2282176E-003, 5.0966464E+002
 1.1800044E+002, 2.7358028E-002, 1.6593263E-001, 1.0890483E-001, 2.1315930E-005, 1.8923251E-007, 1.2284179E-003, 5.1180182E+002
 1.1900384E+002, 2.8244586E-002, 1.6522907E-001, 1.0851719E-001, 1.6453363E-005, 2.0610248E-007, 1.2238682E-003, 5.0407581E+002
 1.2000739E+002, 2.7819340E-002, 1.6551621E-001, 1.0875519E-001, 3.2960721E-005, 4.2303995E-007, 1.2266010E-003, 5.1441524E+002
 1.2100553E+002, 2.7834030E-002, 1.6546196E-001, 1.0868380E-001, 4.6342671E-005, 5.5303039E-007, 1.2258489E-003, 5.0717549E+002
 1.2200653E+002, 2.7738121E-002, 1.6553172E-001, 1.0873491E-001, 3.3774885E-005, 3.9193487E-007, 1.2263615E-003, 5.0805645E+002
 1.2300170E+002, 2.8975619E-002, 1.6463111E-001, 1.0819380E-001, 2.0804058E-005, 3.1653782E-007, 1.2199387E-003, 5.0488827E+002
 1.2400756E+002, 2.7764978E-002, 1.6554381E-001, 1.0872248E-001, 4.7522581E-005, 6.5561642E-007, 1.2262286E-003, 5.0691459E+002
 1.2500514E+002, 2.6028139E-002, 1.6688496E-001, 1.0960934E-001, 6.6738075E-005, 9.8082549E-007, 1.2367310E-003, 5.1440526E+002
 1.2600862E+002, 2.5299162E-002, 1.6740733E-001, 1.0991300E-001, 6.1712414E-005, 9.2320530E-007, 1.2402376E-003, 5.0908334E+002
 1.2700998E+002, 2.5477246E-002, 1.6742693E-001, 1.0998173E-001, 8.7434595E-005, 1.2453431E-006, 1.2411341E-003, 5.1609159E+002
 1.2800981E+002, 2.6384331E-002, 1.6671518E-001, 1.0950938E-001, 4.8683789E-005, 8.5905700E-007, 1.2355203E-003, 5.0878177E+002
 1.2901014E+002, 2.6346608E-002, 1.6671948E-001, 1.0944906E-001, 1.9840265E-005, 2.3636441E-007, 1.2347734E-003, 5.0832549E+002
 1.3000291E+002, 2.4898392E-002, 1.6773373E-001, 1.1016728E-001, 9.5008036E-005, 1.5202194E-006, 1.2434037E-003, 5.2030665E+002
 1.3100460E+002, 2.5680529E-002, 1.6726655E-001, 1.0979705E-001, 2.7566009E-005, 3.1569080E-007, 1.2389038E-003, 5.1244922E+002
 1.3200082E+002, 2.5894635E-002, 1.6705284E-001, 1.0971251E-001, 3.4206389E-005, 4.2866000E-007, 1.2379748E-003, 5.0843662E+002
 1.3300922E+002, 2.5694190E-002, 1.6714463E-001, 1.0972385E-001, 3.3657189E-005, 4.3221774E-007, 1.2381091E-003, 5.1279059E+002
 1.3400207E+002, 2.6088939E-002, 1.6683778E-001, 1.0963597E-001, 9.1672965E-005, 1.7981690E-006, 1.2370563E-003, 5.0959903E+002
 1.3500343E+002, 2.5648875E-002, 1.6721208E-001, 1.0980320E-001, 2.9064840E-005, 2.6981755E-007, 1.2390356E-003, 5.1075397E+002
 1.3600036E+002, 2.4135860E-002, 1.6847850E-001, 1.1057499E-001, 5.7174600E-005, 8.9853820E-007, 1.2481738E-003, 5.1551245E+002
 1.3700068E+002, 2.6566486E-002, 1.6671689E-001, 1.0944851E-001, 2.7859591E-005, 3.4165393E-007, 1.2349193E-003, 5.0746667E+002
 1.3800201E+002, 2.5155355E-002, 1.6763511E-001, 1.1009457E-001, 6.1630733E-005, 7.0477146E-007, 1.2425527E-003, 5.1411523E+002
 1.3900945E+002, 2.4930221E-002, 1.6779029E-001, 1.1018035E-001, 5.4231939E-005, 5.6418830E-007, 1.2436384E-003, 5.0918269E+002
 1.4000410E+002, 2.5471974E-002, 1.6746518E-001, 1.0993909E-001, 3.7780143E-005, 3.9595765E-007, 1.2406972E-003, 5.1076157E+002
 1.4100237E+002, 2.5522738E-002, 1.6739464E-001, 1.0987462E-001, 3.3690833E-005, 5.2530837E-007, 1.2399949E-003, 5.0632870E+002
 1.4200596E+002, 2.5781161E-002, 1.6726576E-001, 1.0977205E-001, 2.7850740E-005, 2.8675246E-007, 1.2387781E-003, 5.0818339E+002
 1.4300529E+002, 2.6994861E-002, 1.6619077E-001, 1.0914701E-001, 2.6632535E-005, 4.2237404E-007, 1.2313318E-003, 5.0686526E+002
 1.4401072E+002, 2.5244006E-002, 1.6752229E-001, 1.0999626E-001, 8.3248093E-005, 1.4783090E-006, 1.2413530E-003, 5.0901184E+002
 1.4500942E+002, 2.6037502E-002, 1.6694251E-001, 1.0962658E-001, 3.6541217E-005, 5.6086913E-007, 1.2369956E-003, 5.0895485E+002
 1.4600701E+002, 2.4493187E-002, 1.6816283E-001, 1.1035589E-001, 5.0961438E-005, 4.2925238E-007, 1.2456123E-003, 5.1427570E+002
 1.4701021E+002, 2.6131302E-002, 1.6686052E-001, 1.0954259E-001, 1.6616656E-005, 1.5913695E-007, 1.2360702E-003, 5.0405900E+002
 1.4800820E+002, 2.6162449E-002, 1.6673341E-001, 1.0951705E-001, 2.2703513E-005, 2.3872426E-007, 1.2357344E-003, 5.0690630E+002
 1.4900959E+002, 2.5107900E-002, 1.6764319E-001, 1.1006666E-001, 7.8773371E-005, 1.4604784E-006, 1.2422472E-003, 5.0972817E+002
 1.5000824E+002, 2.6687722E-002, 1.6644789E-001, 1.0920696E-001, 2.1301633E-005, 1.9571405E-007, 1.2321392E-003, 5.0561384E+002
 1.5100496E+002, 2.7198373E-002, 1.6597299E-001, 1.0902709E-001, 3.3968902E-005, 4.4232492E-007, 1.2299215E-003, 5.0812289E+002
 1.5200192E+002, 2.6990659E-002, 1.6605580E-001, 1.0903026E-001, 3.1605828E-005, 3.6958523E-007, 1.2300688E-003, 5.0944593E+002
 1.5300816E+002, 2.6637455E-002, 1.6644645E-001, 1.0929665E-001, 4.4041559E-005, 7.0883287E-007, 1.2332381E-003, 5.0614047E+002
 1.5400333E+002, 2.5395957E-002, 1.6734807E-001, 1.1000745E-001, 1.1625981E-004, 2.5808132E-006, 1.2415209E-003, 5.1494271E+002
 1.5500028E+002, 2.5127006E-002, 1.6764984E-001, 1.1004229E-001, 6.4074169E-005, 9.9791644E-007, 1.2420541E-003, 5.1517488E+002
 1.5600261E+002, 2.4806866E-002, 1.6795161E-001, 1.1021263E-001, 7.2074659E-005, 1.1077903E-006, 1.2440602E-003, 5.1386640E+002
 1.5700805E+002, 2.5065056E-002, 1.6774136E-001, 1.1009765E-001, 5.5699038E-005, 1.6188355E-006, 1.2426160E-003, 5.0778390E+002
 1.5800756E+002, 2.6136492E-002, 1.6687815E-001, 1.0960098E-001, 2.8400983E-005, 4.5010724E-007, 1.2367121E-003, 5.0463344E+002
 1.5900283E+002, 2.4218945E-002, 1.6825822E-001, 1.1048657E-001, 1.0136575E-004, 3.4811686E-006, 1.2472270E-003, 5.1345907E+002
 1.6000780E+002, 2.5459119E-002, 1.6751501E-001, 1.0994906E-001, 1.4601623E-005, 1.5088344E-007, 1.2408693E-003, 5.0807946E+002
 1.6101052E+002, 2.4655334E-002, 1.6802399E-001, 1.1029010E-001, 4.0780467E-005, 3.7197771E-007, 1.2449319E-003, 5.1018900E+002
 1.6200920E+002, 2.4453463E-002, 1.6812386E-001, 1.1046888E-001, 1.2833533E-004, 3.1128238E-006, 1.2469461E-003, 5.1310747E+002
 1.6300554E+002, 2.3712247E-002, 1.6888764E-001, 1.1084599E-001, 3.6876915E-005, 3.3272924E-007, 1.2514463E-003, 5.0954215E+002
 1.6400755E+002, 2.3071097E-002, 1.6932589E-001, 1.1111663E-001, 4.2857298E-005, 5.2772482E-007, 1.2545995E-003, 5.1564515E+002
 1.6500695E+002, 2.4813499E-002, 1.6797077E-001, 1.1027806E-001, 6.3459061E-005, 1.1411335E-006, 1.2447219E-003, 5.1101736E+002
 1.6600220E+002, 2.3142268E-002, 1.6929207E-001, 1.1110958E-001, 6.1947725E-005, 1.2590347E-006, 1.2545424E-003, 5.1442570E+002
 1.6700661E+002, 2.3062835E-002, 1.6940998E-001, 1.1111135E-001, 4.9935715E-005, 1.0729313E-006, 1.2546455E-003, 5.0867465E+002
 1.6800295E+002, 2.4460691E-002, 1.6826175E-001, 1.1044468E-001, 3.8060428E-005, 5.2428780E-007, 1.2466955E-003, 5.0912885E+002
 1.6900557E+002, 2.4137358E-002, 1.6854711E-001, 1.1064342E-001, 5.5583386E-005, 7.2933474E-007, 1.2490154E-003, 5.0733305E+002
 1.7000705E+002, 2.2528067E-002, 1.6977976E-001, 1.1142357E-001, 7.3713155E-005, 9.7229216E-007, 1.2583632E-003, 5.1634164E+002
 1.7100326E+002, 2.1938340E-002, 1.7019557E-001, 1.1174634E-001, 1.4386122E-004, 3.9177030E-006, 1.2621865E-003, 5.2045507E+002
