s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.3200456E+002, 1.3833966E-001, 7.1440210E-002, 4.9639241E-002, 2.2574816E-005, 5.4380679E-008, 2.2832862E-004, 5.2689276E+002
 1.3300526E+002, 1.4095983E-001, 6.9223017E-002, 4.8496373E-002, 1.9857279E-005, 2.2059818E-008, 2.2121364E-004, 5.1770086E+002
 1.3400275E+002, 1.4119275E-001, 6.9094884E-002, 4.8435661E-002, 2.1620737E-005, 3.5974156E-008, 2.2079453E-004, 5.2034699E+002
 1.3500303E+002, 1.4156212E-001, 6.8832141E-002, 4.8261061E-002, 2.0819016E-005, 4.1905127E-008, 2.2002827E-004, 5.1541246E+002
 1.3600451E+002, 1.4259183E-001, 6.8185914E-002, 4.7885070E-002, 2.8795843E-005, 5.2209522E-008, 2.1786592E-004, 5.1751118E+002
 1.3700266E+002, 1.4246109E-001, 6.8199528E-002, 4.7905109E-002, 2.3695151E-005, 3.1513800E-008, 2.1794913E-004, 5.1288103E+002
 1.3800349E+002, 1.4128953E-001, 6.8987838E-002, 4.8347528E-002, 1.7792852E-005, 4.5139880E-008, 2.2042739E-004, 5.2159448E+002
 1.3900234E+002, 1.4144426E-001, 6.8862195E-002, 4.8292017E-002, 1.7386783E-005, 4.0482230E-008, 2.2007397E-004, 5.2107701E+002
 1.4000531E+002, 1.4271523E-001, 6.7864585E-002, 4.7755137E-002, 1.8174532E-005, 1.4217877E-008, 2.1677638E-004, 5.1374702E+002
 1.4100353E+002, 1.4120280E-001, 6.9172616E-002, 4.8427565E-002, 2.3910777E-005, 4.0714219E-008, 2.2101377E-004, 5.2311147E+002
 1.4200079E+002, 1.4133789E-001, 6.9081205E-002, 4.8408190E-002, 1.9735588E-005, 2.4276910E-008, 2.2084544E-004, 5.2401520E+002
 1.4300092E+002, 1.4130477E-001, 6.8993789E-002, 4.8374865E-002, 2.0963162E-005, 3.8565585E-008, 2.2039055E-004, 5.1494228E+002
 1.4400036E+002, 1.4018359E-001, 6.9853941E-002, 4.8842170E-002, 1.9042496E-005, 3.1087502E-008, 2.2332192E-004, 5.2461241E+002
 1.4500328E+002, 1.4122600E-001, 6.9155456E-002, 4.8425714E-002, 2.4720717E-005, 5.7247466E-008, 2.2100787E-004, 5.2150609E+002
 1.4600614E+002, 1.3910796E-001, 7.0724640E-002, 4.9301183E-002, 1.6144635E-005, 6.8682311E-008, 2.2601634E-004, 5.2865550E+002
 1.4700274E+002, 1.3953963E-001, 7.0385468E-002, 4.9110979E-002, 1.6985067E-005, 3.3038837E-008, 2.2483948E-004, 5.3243690E+002
 1.4800058E+002, 1.3842811E-001, 7.1279312E-002, 4.9619354E-002, 1.8685327E-005, 7.2775381E-008, 2.2777207E-004, 5.2998973E+002
 1.4900293E+002, 1.3839572E-001, 7.1194152E-002, 4.9583690E-002, 1.6802865E-005, 2.6095849E-008, 2.2748954E-004, 5.2641836E+002
 1.5000244E+002, 1.4168932E-001, 6.8825633E-002, 4.8292366E-002, 2.1543363E-005, 2.4428580E-008, 2.1991576E-004, 5.1779496E+002
 1.5100085E+002, 1.4004128E-001, 6.9950231E-002, 4.8871672E-002, 2.1119059E-005, 4.9107674E-008, 2.2356352E-004, 5.2348589E+002
 1.5200077E+002, 1.4101403E-001, 6.9245034E-002, 4.8500015E-002, 2.5802789E-005, 4.0375505E-008, 2.2137967E-004, 5.1782928E+002
 1.5300413E+002, 1.3827891E-001, 7.1427233E-002, 4.9666804E-002, 1.7371892E-005, 5.0137527E-008, 2.2826259E-004, 5.2889815E+002
 1.5400632E+002, 1.4215228E-001, 6.8345821E-002, 4.8036388E-002, 2.5815693E-005, 3.1197073E-008, 2.1842526E-004, 5.2073009E+002
 1.5500005E+002, 1.3964124E-001, 7.0327856E-002, 4.9050588E-002, 1.7440148E-005, 5.6052995E-008, 2.2470450E-004, 5.2606563E+002
 1.5600547E+002, 1.3791135E-001, 7.1749191E-002, 4.9841161E-002, 2.3030496E-005, 1.1353650E-007, 2.2939254E-004, 5.3438517E+002
 1.5700675E+002, 1.3857009E-001, 7.1102129E-002, 4.9551479E-002, 1.5033624E-005, 2.2426724E-008, 2.2727606E-004, 5.2576362E+002
 1.5800061E+002, 1.3894058E-001, 7.0830802E-002, 4.9357286E-002, 2.0378757E-005, 5.1119702E-008, 2.2638708E-004, 5.3070583E+002
 1.5900246E+002, 1.3695801E-001, 7.2382529E-002, 5.0223316E-002, 1.5738857E-005, 5.8368248E-008, 2.3148463E-004, 5.3312916E+002
 1.6000197E+002, 1.4013141E-001, 6.9942077E-002, 4.8891313E-002, 1.8583061E-005, 1.8241704E-008, 2.2346574E-004, 5.1727053E+002
 1.6100576E+002, 1.4152153E-001, 6.8907789E-002, 4.8325988E-002, 2.8336807E-005, 1.0954485E-008, 2.2022046E-004, 5.1201155E+002
 1.6200055E+002, 1.3879742E-001, 7.1096077E-002, 4.9480994E-002, 2.4690359E-005, 1.0896913E-007, 2.2731094E-004, 5.2761367E+002
 1.6300057E+002, 1.4060325E-001, 6.9524518E-002, 4.8679862E-002, 2.1141080E-005, 2.1184219E-008, 2.2228749E-004, 5.1905927E+002
 1.6400187E+002, 1.3753566E-001, 7.2095206E-002, 4.9974529E-002, 2.2278406E-005, 1.2454874E-007, 2.3051649E-004, 5.3255222E+002
 1.6500241E+002, 1.3921985E-001, 7.0670559E-002, 4.9279941E-002, 1.8745301E-005, 3.4364111E-008, 2.2583825E-004, 5.2673312E+002
 1.6600558E+002, 1.3692551E-001, 7.2278635E-002, 5.0172044E-002, 1.4281082E-005, 4.3742157E-008, 2.3102434E-004, 5.2806517E+002
 1.6700575E+002, 1.3991655E-001, 7.0091517E-002, 4.8983256E-002, 3.1022480E-005, 1.7852465E-008, 2.2412982E-004, 5.2137325E+002
 1.6800278E+002, 1.4129657E-001, 6.9027838E-002, 4.8383748E-002, 2.1942798E-005, 3.5058306E-008, 2.2052411E-004, 5.1485760E+002
 1.6900404E+002, 1.3813253E-001, 7.1572717E-002, 4.9725482E-002, 1.9424961E-005, 5.0912923E-008, 2.2870045E-004, 5.3009612E+002
 1.7000122E+002, 1.3775844E-001, 7.1800629E-002, 4.9863633E-002, 2.0362497E-005, 3.0946398E-008, 2.2944652E-004, 5.2539054E+002
 1.7100410E+002, 1.3759237E-001, 7.1911749E-002, 4.9961345E-002, 1.9009829E-005, 5.2383421E-008, 2.2994903E-004, 5.3626517E+002
