s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.8002550E+001, 8.0959808E-002, 1.1542458E-001, 7.3867017E-002, 2.6253423E-005, 1.4222853E-006, 3.7001269E-004, 5.9293435E+002
 1.9005739E+001, 7.2210462E-002, 1.2216262E-001, 7.7656062E-002, 5.3935615E-005, 2.6071048E-006, 3.9244400E-004, 6.0730963E+002
 2.0008176E+001, 6.8380416E-002, 1.2500774E-001, 7.9187807E-002, 2.0711229E-005, 8.6091452E-007, 4.0104813E-004, 5.9821918E+002
 2.1007825E+001, 6.3566523E-002, 1.2880484E-001, 8.1262233E-002, 2.4647727E-005, 8.2696349E-007, 4.1333876E-004, 5.9343970E+002
 2.2000389E+001, 5.9082285E-002, 1.3192856E-001, 8.3031811E-002, 7.4335129E-005, 3.1251220E-006, 4.2397386E-004, 5.9708813E+002
 2.3008131E+001, 5.4318832E-002, 1.3566297E-001, 8.5016645E-002, 5.7216449E-005, 1.6387486E-006, 4.3550966E-004, 5.9867847E+002
 2.4003867E+001, 5.1611768E-002, 1.3775321E-001, 8.6210060E-002, 4.2720309E-005, 1.6116390E-006, 4.4240484E-004, 5.9398551E+002
 2.5006366E+001, 4.6455010E-002, 1.4178838E-001, 8.8408588E-002, 7.3948126E-005, 2.1250017E-006, 4.5549356E-004, 5.9624268E+002
 2.6006211E+001, 4.3836993E-002, 1.4381930E-001, 8.9513184E-002, 4.2885539E-005, 1.1608196E-006, 4.6194729E-004, 5.9322587E+002
 2.7008712E+001, 4.1532207E-002, 1.4579524E-001, 9.0558216E-002, 2.0194794E-005, 4.4184311E-007, 4.6810404E-004, 5.9218459E+002
 2.8002859E+001, 3.6989684E-002, 1.4914307E-001, 9.2434304E-002, 7.0863697E-005, 1.6428540E-006, 4.7921445E-004, 5.9410035E+002
 2.9007984E+001, 3.2429216E-002, 1.5261561E-001, 9.4345396E-002, 1.5104916E-004, 3.9196423E-006, 4.9044937E-004, 5.9350253E+002
 3.0002361E+001, 2.9275359E-002, 1.5507002E-001, 9.5700510E-002, 1.3261373E-004, 2.0602915E-006, 4.9831957E-004, 5.9299406E+002
 3.1002139E+001, 2.5105391E-002, 1.5821692E-001, 9.7443911E-002, 1.4773493E-004, 1.9610342E-006, 5.0862367E-004, 5.9543102E+002
 3.2007291E+001, 2.0600476E-002, 1.6159949E-001, 9.9402267E-002, 2.4848971E-004, 3.9550734E-006, 5.2028017E-004, 5.9992292E+002
 3.3010421E+001, 1.9651971E-002, 1.6253285E-001, 9.9880420E-002, 2.1083013E-004, 6.1916649E-006, 5.2308437E-004, 5.9251152E+002
 3.4006590E+001, 1.3216246E-002, 1.6654102E-001, 1.0277117E-001, 9.4963854E-004, 2.3295585E-004, 5.4009510E-004, 6.1192806E+002
 3.5010261E+001, 1.2943552E-002, 1.6746910E-001, 1.0271828E-001, 4.5351087E-004, 2.3014174E-004, 5.3981846E-004, 5.9553918E+002
 3.6008474E+001, 1.1043947E-002, 1.6897174E-001, 1.0342052E-001, 2.8525998E-004, 1.5679959E-004, 5.4386459E-004, 5.9115737E+002
 3.7007665E+001, 8.2896280E-003, 1.7060838E-001, 1.0471577E-001, 6.7573923E-004, 5.0613863E-004, 5.5155087E-004, 5.9550441E+002
 3.8007316E+001, 6.5501583E-003, 1.7190940E-001, 1.0545116E-001, 7.5881849E-004, 6.0125317E-004, 5.5586797E-004, 5.9483256E+002
 3.9004806E+001, 2.7668928E-003, 1.7433151E-001, 1.0710956E-001, 1.2036728E-003, 9.9080158E-004, 5.6566708E-004, 5.9658528E+002
 4.0008717E+001, 2.5691077E-003, 1.7416107E-001, 1.0721911E-001, 1.3919719E-003, 1.4645751E-003, 5.6629314E-004, 5.8757122E+002
 4.1000033E+001, 1.4165355E-003, 1.7432412E-001, 1.0787025E-001, 2.1022915E-003, 1.5205673E-003, 5.7011098E-004, 5.8264501E+002
 4.2003261E+001, 7.9044766E-004, 1.7475414E-001, 1.0812099E-001, 2.0960576E-003, 1.6044046E-003, 5.7154763E-004, 5.7626329E+002
 4.3000068E+001, 1.0581081E-003, 1.7467683E-001, 1.0802130E-001, 1.9529551E-003, 1.3378088E-003, 5.7094210E-004, 5.8490607E+002
 4.4007526E+001, 1.4550239E-003, 1.7401646E-001, 1.0797715E-001, 2.3932707E-003, 1.4495952E-003, 5.7070535E-004, 5.7390179E+002
 4.5001875E+001, 1.0778934E-004, 1.7272878E-001, 1.0890774E-001, 4.4623658E-003, 2.7291845E-003, 5.7630873E-004, 5.6159894E+002
 4.6006225E+001, 3.3609317E-004, 1.7035355E-001, 1.0914745E-001, 6.1746926E-003, 3.3647810E-003, 5.7773452E-004, 5.5548718E+002
 4.7001645E+001, 3.1049064E-004, 1.7115876E-001, 1.0903935E-001, 5.4289493E-003, 3.1883286E-003, 5.7704663E-004, 5.5379961E+002
 4.8009917E+001, 5.7005206E-005, 1.7028534E-001, 1.0936398E-001, 6.6460502E-003, 3.2976586E-003, 5.7905046E-004, 5.5328968E+002
 4.9007391E+001, 1.7450797E-004, 1.6928344E-001, 1.0958025E-001, 7.3312122E-003, 3.1177618E-003, 5.8022599E-004, 5.5054880E+002
 5.0003267E+001, 5.3247562E-005, 1.6815450E-001, 1.0986157E-001, 8.4285871E-003, 3.6103026E-003, 5.8188759E-004, 5.4374349E+002
 5.1007187E+001, 1.6442950E-004, 1.6904071E-001, 1.0964889E-001, 7.5507717E-003, 3.1755815E-003, 5.8066118E-004, 5.4338648E+002
 5.2011197E+001, 9.4037740E-007, 1.6698279E-001, 1.0991403E-001, 9.2737520E-003, 4.8730429E-003, 5.8233882E-004, 5.2900107E+002
 5.3000448E+001, 3.1629729E-006, 1.6584406E-001, 1.1022312E-001, 1.0405733E-002, 4.4395867E-003, 5.8417050E-004, 5.3373821E+002
 5.4001313E+001, 1.5570960E-006, 1.6571637E-001, 1.1024295E-001, 1.0391758E-002, 4.7522390E-003, 5.8430806E-004, 5.2407413E+002
 5.5007755E+001, 4.9985541E-007, 1.6271916E-001, 1.1068865E-001, 1.2959484E-002, 5.9492419E-003, 5.8701930E-004, 5.2051133E+002
 5.6010219E+001, 3.9174076E-005, 1.6395363E-001, 1.1046228E-001, 1.1762925E-002, 5.6200380E-003, 5.8565412E-004, 5.2763060E+002
 5.7005674E+001, 1.3341725E-004, 1.6471775E-001, 1.1027377E-001, 1.1018088E-002, 5.4713511E-003, 5.8459507E-004, 5.2723154E+002
 5.8007019E+001, 1.6643468E-004, 1.6544340E-001, 1.1011631E-001, 1.0337878E-002, 5.1325680E-003, 5.8365631E-004, 5.3450269E+002
 5.9007527E+001, 1.5442595E-006, 1.6409315E-001, 1.1031596E-001, 1.1504454E-002, 6.7119658E-003, 5.8496817E-004, 5.1507610E+002
 6.0000968E+001, 4.7446291E-007, 1.6308949E-001, 1.1043239E-001, 1.2383754E-002, 7.0401208E-003, 5.8567967E-004, 5.0734111E+002
 6.1007639E+001, 1.0464864E-006, 1.6246585E-001, 1.1045615E-001, 1.2843440E-002, 7.3735642E-003, 5.8596477E-004, 5.0962320E+002
 6.2007853E+001, 2.8911610E-006, 1.6246562E-001, 1.1033614E-001, 1.2734105E-002, 8.0515018E-003, 5.8529900E-004, 5.0468192E+002
 6.3007359E+001, 2.2359245E-004, 1.6468090E-001, 1.0973788E-001, 1.0492856E-002, 8.0915983E-003, 5.8189124E-004, 5.1396214E+002
 6.4005626E+001, 8.1548736E-004, 1.6689661E-001, 1.0895458E-001, 8.1579571E-003, 7.2243426E-003, 5.7723729E-004, 5.2636887E+002
 6.5008032E+001, 8.1432483E-004, 1.6817219E-001, 1.0867386E-001, 6.8063774E-003, 7.7777245E-003, 5.7559538E-004, 5.2166278E+002
 6.6003195E+001, 1.1756099E-003, 1.6842285E-001, 1.0840313E-001, 6.3323883E-003, 7.7241599E-003, 5.7394342E-004, 5.3463287E+002
 6.7010976E+001, 1.4241467E-003, 1.6893760E-001, 1.0816415E-001, 5.8497951E-003, 7.4501262E-003, 5.7268206E-004, 5.3593830E+002
 6.8010406E+001, 1.6600519E-003, 1.6980210E-001, 1.0782247E-001, 4.8122839E-003, 7.5706168E-003, 5.7066117E-004, 5.2117140E+002
 6.9010360E+001, 1.8112781E-003, 1.7191181E-001, 1.0731488E-001, 2.9950327E-003, 7.3088097E-003, 5.6752823E-004, 5.2494681E+002
 7.0000044E+001, 1.2874139E-003, 1.7055128E-001, 1.0781221E-001, 4.3102837E-003, 8.4807921E-003, 5.7058316E-004, 5.2474548E+002
 7.1011209E+001, 1.6390851E-003, 1.7104074E-001, 1.0718752E-001, 3.4359192E-003, 9.4198308E-003, 5.6695607E-004, 5.2823732E+002
 7.2012933E+001, 2.1587094E-003, 1.7176684E-001, 1.0677434E-001, 2.2937140E-003, 9.1311502E-003, 5.6460818E-004, 5.3759476E+002
 7.3004716E+001, 2.7898049E-003, 1.7168326E-001, 1.0631584E-001, 1.9236188E-003, 8.8016922E-003, 5.6186709E-004, 5.3010249E+002
 7.4012850E+001, 1.6797295E-003, 1.7266479E-001, 1.0693005E-001, 1.9976907E-003, 8.2903523E-003, 5.6527905E-004, 5.4198233E+002
 7.5006040E+001, 1.6953319E-003, 1.7325130E-001, 1.0676010E-001, 1.4441227E-003, 7.2684572E-003, 5.6430974E-004, 5.3654755E+002
 7.6012550E+001, 2.7458052E-003, 1.7210253E-001, 1.0637164E-001, 1.8294760E-003, 6.8943862E-003, 5.6204826E-004, 5.3917575E+002
 7.7005591E+001, 2.2327520E-003, 1.7274444E-001, 1.0645369E-001, 1.3894433E-003, 7.8378695E-003, 5.6235334E-004, 5.3511030E+002
 7.8011185E+001, 3.0307926E-003, 1.7233483E-001, 1.0586003E-001, 1.1197990E-003, 7.6691623E-003, 5.5905082E-004, 5.2804321E+002
 7.9004595E+001, 3.6890462E-003, 1.7229127E-001, 1.0553154E-001, 7.5246945E-004, 7.6552279E-003, 5.5717449E-004, 5.1957318E+002
 8.0004552E+001, 3.7082598E-003, 1.7216497E-001, 1.0546933E-001, 6.4122594E-004, 7.6572531E-003, 5.5689888E-004, 5.2837413E+002
 8.1008617E+001, 2.5457438E-003, 1.7325497E-001, 1.0589697E-001, 5.1088035E-004, 7.7013877E-003, 5.5933885E-004, 5.4329649E+002
 8.2011960E+001, 1.1930081E-003, 1.7317125E-001, 1.0644680E-001, 1.2262645E-003, 9.7269633E-003, 5.6259455E-004, 5.4340128E+002
 8.3007193E+001, 1.6589064E-003, 1.7210985E-001, 1.0647660E-001, 2.0392043E-003, 9.0472546E-003, 5.6281339E-004, 5.4952245E+002
 8.4005798E+001, 3.1672852E-003, 1.7194067E-001, 1.0591424E-001, 1.3849665E-003, 7.2113464E-003, 5.5927466E-004, 5.4408724E+002
 8.5010169E+001, 3.9335206E-003, 1.7175348E-001, 1.0556071E-001, 1.1252197E-003, 5.9250895E-003, 5.5722082E-004, 5.5569970E+002
 8.6006566E+001, 3.9216131E-003, 1.7225974E-001, 1.0517432E-001, 3.5637866E-004, 6.3472758E-003, 5.5525216E-004, 5.5146801E+002
 8.7004285E+001, 4.0749153E-003, 1.7234616E-001, 1.0507559E-001, 1.9840665E-004, 4.6298537E-003, 5.5462573E-004, 5.6758921E+002
 8.8005746E+001, 3.2059453E-003, 1.7312502E-001, 1.0563547E-001, 2.6842812E-004, 5.0883239E-003, 5.5764184E-004, 5.6628411E+002
 8.9005363E+001, 4.6853050E-003, 1.7195335E-001, 1.0501673E-001, 3.0956884E-004, 5.4720388E-003, 5.5396751E-004, 5.5348270E+002
 9.0003436E+001, 2.7378599E-003, 1.7263195E-001, 1.0587208E-001, 7.1382043E-004, 6.8522836E-003, 5.5907207E-004, 5.5908316E+002
 9.1001563E+001, 2.1762477E-003, 1.7331001E-001, 1.0603566E-001, 6.4092739E-004, 5.8418038E-003, 5.6017675E-004, 5.7052276E+002
 9.2010830E+001, 2.6253192E-003, 1.7368130E-001, 1.0570021E-001, 1.7049140E-004, 4.8135709E-003, 5.5811138E-004, 5.6552461E+002
 9.3016737E+001, 3.3332342E-003, 1.7247514E-001, 1.0529723E-001, 3.9616705E-004, 5.2152506E-003, 5.5596761E-004, 5.5605919E+002
 9.4000486E+001, 2.4537720E-003, 1.7329592E-001, 1.0588147E-001, 4.0777256E-004, 5.3472703E-003, 5.5896141E-004, 5.4840434E+002
 9.5005423E+001, 2.4364182E-003, 1.7295711E-001, 1.0587220E-001, 6.3174369E-004, 6.1640536E-003, 5.5906633E-004, 5.3240655E+002
 9.6005428E+001, 1.5447015E-003, 1.7269339E-001, 1.0627943E-001, 1.3078546E-003, 6.5029465E-003, 5.6144075E-004, 5.4316152E+002
 9.7007324E+001, 1.5285583E-003, 1.7270190E-001, 1.0623668E-001, 1.3509998E-003, 6.9133402E-003, 5.6114467E-004, 5.3973647E+002
 9.8005451E+001, 1.3190552E-003, 1.7179902E-001, 1.0670696E-001, 2.4598389E-003, 7.3958957E-003, 5.6393101E-004, 5.4403617E+002
 9.9008106E+001, 1.0590075E-003, 1.7170857E-001, 1.0684853E-001, 2.5061951E-003, 6.8746799E-003, 5.6475384E-004, 5.4641687E+002
 1.0000368E+002, 8.8061436E-004, 1.7244040E-001, 1.0680825E-001, 2.1082247E-003, 7.3633591E-003, 5.6461000E-004, 5.4252565E+002
 1.0100871E+002, 1.6224218E-003, 1.7155802E-001, 1.0657524E-001, 2.4376862E-003, 7.5493932E-003, 5.6298665E-004, 5.4041253E+002
 1.0200617E+002, 1.0631261E-003, 1.7198409E-001, 1.0674291E-001, 2.2451725E-003, 7.6292978E-003, 5.6398230E-004, 5.4203808E+002
 1.0300317E+002, 7.6848281E-004, 1.7131414E-001, 1.0673645E-001, 2.6907780E-003, 9.1772088E-003, 5.6414869E-004, 5.3374816E+002
 1.0401060E+002, 1.7132010E-003, 1.7060354E-001, 1.0665776E-001, 3.1678535E-003, 7.7640743E-003, 5.6364851E-004, 5.3788970E+002
 1.0500563E+002, 2.2566477E-003, 1.6947089E-001, 1.0647145E-001, 3.6135765E-003, 8.4247347E-003, 5.6257448E-004, 5.3616130E+002
 1.0601154E+002, 2.5404763E-003, 1.7075983E-001, 1.0635187E-001, 2.6079575E-003, 7.1658119E-003, 5.6168599E-004, 5.3586791E+002
 1.0700805E+002, 1.9673877E-003, 1.7101033E-001, 1.0672893E-001, 2.8144427E-003, 6.6199874E-003, 5.6386613E-004, 5.4044880E+002
 1.0800574E+002, 8.8519144E-004, 1.7007405E-001, 1.0722499E-001, 4.0989881E-003, 7.7157916E-003, 5.6700045E-004, 5.4012573E+002
 1.0900263E+002, 1.6344216E-003, 1.7080401E-001, 1.0672010E-001, 3.0601760E-003, 7.3950242E-003, 5.6383441E-004, 5.3271121E+002
 1.1000333E+002, 1.8667284E-003, 1.7077163E-001, 1.0648221E-001, 2.6553003E-003, 7.3629535E-003, 5.6274001E-004, 5.4392806E+002
 1.1100164E+002, 2.9063327E-003, 1.7196262E-001, 1.0564003E-001, 1.0090640E-003, 6.8303230E-003, 5.5769391E-004, 5.3411601E+002
 1.1200501E+002, 2.3120382E-003, 1.7261007E-001, 1.0588657E-001, 8.8584110E-004, 7.0147489E-003, 5.5906651E-004, 5.4568434E+002
 1.1301240E+002, 2.4136679E-003, 1.7204984E-001, 1.0594930E-001, 1.1831186E-003, 6.0315254E-003, 5.5934751E-004, 5.4539815E+002
 1.1400306E+002, 1.4351342E-003, 1.7301195E-001, 1.0610865E-001, 9.1810336E-004, 7.5998652E-003, 5.6052735E-004, 5.4080373E+002
 1.1501070E+002, 1.3483557E-003, 1.7267256E-001, 1.0628007E-001, 1.2857103E-003, 7.6497971E-003, 5.6140825E-004, 5.3850456E+002
 1.1600770E+002, 1.3831875E-003, 1.7292832E-001, 1.0632216E-001, 1.1894807E-003, 6.3306804E-003, 5.6142155E-004, 5.5321094E+002
 1.1700231E+002, 1.2434102E-003, 1.7336412E-001, 1.0611241E-001, 6.7254798E-004, 7.2885611E-003, 5.6054519E-004, 5.3693052E+002
 1.1801187E+002, 1.4801025E-003, 1.7269454E-001, 1.0608181E-001, 1.0926806E-003, 7.6797291E-003, 5.6022078E-004, 5.4236741E+002
 1.1900538E+002, 1.7106796E-003, 1.7277246E-001, 1.0615565E-001, 1.1863997E-003, 7.6011252E-003, 5.6061935E-004, 5.3021912E+002
 1.2000253E+002, 1.8912572E-003, 1.7155604E-001, 1.0600536E-001, 1.6618569E-003, 8.8580077E-003, 5.5991289E-004, 5.2195893E+002
 1.2100490E+002, 1.7336674E-003, 1.7190657E-001, 1.0615539E-001, 1.7541840E-003, 7.8017365E-003, 5.6076346E-004, 5.3924025E+002
 1.2200264E+002, 3.5021427E-003, 1.6958372E-001, 1.0557743E-001, 2.5521387E-003, 7.5804381E-003, 5.5730927E-004, 5.3026085E+002
 1.2300298E+002, 4.2188501E-003, 1.7023915E-001, 1.0521146E-001, 1.6090376E-003, 6.6515609E-003, 5.5502224E-004, 5.2729997E+002
 1.2401002E+002, 2.2420728E-003, 1.7009583E-001, 1.0610190E-001, 2.6649937E-003, 8.7509058E-003, 5.6056744E-004, 5.2382683E+002
 1.2500114E+002, 2.3493832E-003, 1.7100531E-001, 1.0566923E-001, 1.6250671E-003, 8.4287226E-003, 5.5795627E-004, 5.3132714E+002
 1.2601294E+002, 2.2809957E-003, 1.7191658E-001, 1.0547561E-001, 8.3935759E-004, 8.4789915E-003, 5.5677427E-004, 5.3116133E+002
 1.2701107E+002, 1.0555895E-003, 1.7215920E-001, 1.0592422E-001, 1.2186229E-003, 9.6053931E-003, 5.5949939E-004, 5.4444112E+002
 1.2801437E+002, 1.9779367E-003, 1.7229494E-001, 1.0536417E-001, 5.6848717E-004, 8.3538250E-003, 5.5614270E-004, 5.3710983E+002
 1.2900875E+002, 1.9852362E-003, 1.7269846E-001, 1.0568382E-001, 6.0298680E-004, 7.1877383E-003, 5.5789211E-004, 5.5003534E+002
 1.3000316E+002, 3.3238633E-003, 1.7241357E-001, 1.0539032E-001, 4.3720691E-004, 5.7883240E-003, 5.5577955E-004, 5.4959160E+002
 1.3100006E+002, 2.8103506E-003, 1.7266624E-001, 1.0542651E-001, 3.6110950E-004, 5.8299204E-003, 5.5629871E-004, 5.4592412E+002
 1.3201257E+002, 2.7863986E-003, 1.7225338E-001, 1.0522232E-001, 3.7839154E-004, 6.3512332E-003, 5.5523997E-004, 5.5230693E+002
 1.3300833E+002, 2.8412955E-003, 1.7225499E-001, 1.0526854E-001, 4.5962091E-004, 6.5601486E-003, 5.5552439E-004, 5.5129318E+002
 1.3400334E+002, 3.1023515E-003, 1.7227355E-001, 1.0506975E-001, 2.1351328E-004, 6.4175042E-003, 5.5436013E-004, 5.4448430E+002
 1.3500928E+002, 2.8322432E-003, 1.7234674E-001, 1.0525616E-001, 3.3575734E-004, 7.0311456E-003, 5.5539080E-004, 5.3635838E+002
 1.3600464E+002, 2.8988498E-003, 1.7229774E-001, 1.0522663E-001, 3.1184292E-004, 6.3098282E-003, 5.5519257E-004, 5.4070600E+002
 1.3700381E+002, 2.4587830E-003, 1.7044377E-001, 1.0561701E-001, 2.0639749E-003, 8.9156488E-003, 5.5756520E-004, 5.3886271E+002
 1.3800652E+002, 2.3571453E-003, 1.7035631E-001, 1.0592990E-001, 2.3360529E-003, 8.1410122E-003, 5.5938361E-004, 5.3893152E+002
 1.3901029E+002, 1.9172645E-003, 1.7137782E-001, 1.0592550E-001, 1.7310699E-003, 8.0906429E-003, 5.5948163E-004, 5.2791551E+002
 1.4000899E+002, 1.3987780E-003, 1.7095746E-001, 1.0636008E-001, 2.4952484E-003, 7.6538088E-003, 5.6183938E-004, 5.3230185E+002
 1.4101137E+002, 9.4283855E-004, 1.6937202E-001, 1.0691751E-001, 4.1448606E-003, 9.1696109E-003, 5.6527655E-004, 5.3697284E+002
 1.4201149E+002, 1.3166031E-003, 1.7044369E-001, 1.0641428E-001, 2.8927239E-003, 8.4678205E-003, 5.6222077E-004, 5.4089064E+002
 1.4301172E+002, 1.3215153E-003, 1.7194946E-001, 1.0620767E-001, 1.6181925E-003, 7.9850741E-003, 5.6095864E-004, 5.4857261E+002
 1.4400768E+002, 1.6871916E-003, 1.7171112E-001, 1.0605673E-001, 1.6352782E-003, 7.7289032E-003, 5.6010667E-004, 5.3440063E+002
 1.4501049E+002, 1.1537073E-003, 1.7152830E-001, 1.0636470E-001, 2.1326314E-003, 7.8803730E-003, 5.6189972E-004, 5.4192256E+002
 1.4601167E+002, 8.5118544E-004, 1.7168167E-001, 1.0651958E-001, 2.2473909E-003, 7.9024006E-003, 5.6271499E-004, 5.3292250E+002
 1.4701074E+002, 3.8366847E-004, 1.7124528E-001, 1.0688749E-001, 2.8043052E-003, 8.3326645E-003, 5.6479019E-004, 5.3522070E+002
 1.4800133E+002, 1.0280101E-003, 1.7189911E-001, 1.0636155E-001, 1.9068752E-003, 7.6852218E-003, 5.6173443E-004, 5.3430757E+002
 1.4901103E+002, 1.2090426E-003, 1.7181716E-001, 1.0616344E-001, 1.7568482E-003, 8.3279435E-003, 5.6066005E-004, 5.3212659E+002
 1.5001055E+002, 1.1303979E-003, 1.7194583E-001, 1.0611853E-001, 1.5203007E-003, 8.5218047E-003, 5.6038558E-004, 5.3185124E+002
 1.5100442E+002, 1.7151091E-003, 1.7134791E-001, 1.0611411E-001, 1.8789906E-003, 7.6792810E-003, 5.6017690E-004, 5.2846907E+002
 1.5201009E+002, 1.5716219E-003, 1.7179295E-001, 1.0608951E-001, 1.7021443E-003, 8.1382375E-003, 5.6017600E-004, 5.1768769E+002
 1.5300355E+002, 1.3744708E-003, 1.7067243E-001, 1.0620936E-001, 2.4872857E-003, 9.5541439E-003, 5.6101194E-004, 5.2007366E+002
 1.5400279E+002, 7.8272180E-004, 1.7071052E-001, 1.0646992E-001, 2.8543853E-003, 1.0395762E-002, 5.6262858E-004, 5.3621982E+002
 1.5500321E+002, 1.6393058E-003, 1.7132443E-001, 1.0587383E-001, 1.8123928E-003, 9.0806666E-003, 5.5919973E-004, 5.3091462E+002
 1.5600330E+002, 1.4862318E-003, 1.7171988E-001, 1.0584756E-001, 1.4528146E-003, 1.0039901E-002, 5.5892315E-004, 5.2942812E+002
 1.5700788E+002, 1.2873018E-003, 1.7091552E-001, 1.0610690E-001, 2.1768132E-003, 9.9304400E-003, 5.6040765E-004, 5.3559120E+002
 1.5800133E+002, 2.3021311E-003, 1.7141209E-001, 1.0567012E-001, 1.3575643E-003, 7.2629623E-003, 5.5779895E-004, 5.4624663E+002
 1.5900662E+002, 2.1207692E-003, 1.7209725E-001, 1.0554461E-001, 8.3855569E-004, 7.7461217E-003, 5.5705929E-004, 5.4599166E+002
 1.6000920E+002, 2.0156396E-003, 1.7250351E-001, 1.0591800E-001, 1.0059055E-003, 6.8519978E-003, 5.5916728E-004, 5.6017759E+002
 1.6100909E+002, 3.1883831E-003, 1.7242363E-001, 1.0517714E-001, 3.1400663E-004, 6.3185458E-003, 5.5484541E-004, 5.3876760E+002
 1.6200938E+002, 5.3419714E-003, 1.7094736E-001, 1.0421329E-001, 8.5208368E-005, 6.3652408E-003, 5.4915489E-004, 5.3089909E+002
 1.6301017E+002, 4.1857756E-003, 1.7155597E-001, 1.0471163E-001, 1.5496085E-004, 7.0450711E-003, 5.5211103E-004, 5.3736946E+002
 1.6401154E+002, 4.3978038E-003, 1.7101273E-001, 1.0463649E-001, 4.3192000E-004, 8.0631317E-003, 5.5169423E-004, 5.3273245E+002
 1.6500503E+002, 3.3481807E-003, 1.7154698E-001, 1.0492217E-001, 4.3552789E-004, 8.8063326E-003, 5.5345006E-004, 5.3199882E+002
 1.6601319E+002, 2.6334538E-003, 1.7176752E-001, 1.0537230E-001, 7.8888274E-004, 8.4374881E-003, 5.5596934E-004, 5.3088132E+002
 1.6700111E+002, 2.4040590E-003, 1.7150215E-001, 1.0546564E-001, 1.1578766E-003, 8.7808246E-003, 5.5655141E-004, 5.3596340E+002
 1.6800623E+002, 2.9056157E-003, 1.7197904E-001, 1.0532559E-001, 6.6127994E-004, 7.2165448E-003, 5.5559668E-004, 5.3431106E+002
 1.6900831E+002, 2.1555005E-003, 1.7101134E-001, 1.0596792E-001, 2.0415910E-003, 8.1571570E-003, 5.5949091E-004, 5.4727243E+002
 1.7000513E+002, 2.1251545E-003, 1.7155644E-001, 1.0554103E-001, 1.1874042E-003, 8.2722731E-003, 5.5714532E-004, 5.4225600E+002
 1.7101050E+002, 1.4388885E-003, 1.7249880E-001, 1.0582295E-001, 8.9808251E-004, 7.8752264E-003, 5.5876268E-004, 5.3900749E+002
