s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 6.5008476E+001, 5.9906975E-002, 1.3136113E-001, 7.9856873E-002, 6.6721447E-006, 1.8219499E-007, 4.2123324E-004, 5.8854837E+002
 6.6002531E+001, 5.7143160E-002, 1.3347343E-001, 8.1081369E-002, 3.1240486E-005, 8.3634597E-007, 4.2845774E-004, 5.9847741E+002
 6.7006063E+001, 5.6357604E-002, 1.3408426E-001, 8.1426899E-002, 5.3287628E-005, 1.2664304E-006, 4.3056534E-004, 5.9992042E+002
 6.8004571E+001, 5.5374531E-002, 1.3480890E-001, 8.1792174E-002, 3.3749062E-005, 1.0005454E-006, 4.3268676E-004, 5.9869267E+002
 6.9005934E+001, 5.7353916E-002, 1.3341134E-001, 8.0989996E-002, 1.2904049E-005, 3.7278718E-007, 4.2786385E-004, 5.9340069E+002
 7.0001132E+001, 5.6782799E-002, 1.3375895E-001, 8.1220708E-002, 2.7839814E-005, 7.1410110E-007, 4.2925094E-004, 5.9835258E+002
 7.1003043E+001, 5.7816837E-002, 1.3289920E-001, 8.0708557E-002, 2.0792023E-005, 4.2366833E-007, 4.2622066E-004, 5.9185911E+002
 7.2006079E+001, 5.6679405E-002, 1.3372273E-001, 8.1274175E-002, 6.2660120E-005, 1.8720529E-006, 4.2970922E-004, 5.9274807E+002
 7.3003322E+001, 5.6123219E-002, 1.3420121E-001, 8.1417181E-002, 1.0715066E-005, 2.7203365E-007, 4.3042754E-004, 5.9308440E+002
 7.4006298E+001, 5.8833364E-002, 1.3221684E-001, 8.0352209E-002, 2.0995119E-005, 5.6177779E-007, 4.2423090E-004, 5.9282780E+002
 7.5001388E+001, 5.5331613E-002, 1.3493108E-001, 8.1883857E-002, 3.2809944E-005, 8.2558320E-007, 4.3324851E-004, 5.9757367E+002
 7.6004915E+001, 5.8245201E-002, 1.3276561E-001, 8.0615315E-002, 1.2534039E-005, 2.6060493E-007, 4.2579004E-004, 5.8811802E+002
 7.7000563E+001, 5.9051550E-002, 1.3195662E-001, 8.0216284E-002, 1.2393120E-005, 2.1053972E-007, 4.2332085E-004, 5.8710219E+002
 7.8000351E+001, 5.8235592E-002, 1.3267738E-001, 8.0611187E-002, 1.5577942E-005, 2.6904269E-007, 4.2576542E-004, 5.8944862E+002
 7.9004762E+001, 5.6362437E-002, 1.3402308E-001, 8.1346305E-002, 2.3473015E-005, 5.3074071E-007, 4.3009013E-004, 5.9328923E+002
 8.0003856E+001, 5.6621404E-002, 1.3393084E-001, 8.1271592E-002, 1.8913809E-005, 4.2877470E-007, 4.2963399E-004, 5.9382853E+002
 8.1001494E+001, 5.7579616E-002, 1.3326830E-001, 8.0931832E-002, 1.4240902E-005, 3.7289927E-007, 4.2755957E-004, 5.9618055E+002
 8.2000400E+001, 5.8093982E-002, 1.3277754E-001, 8.0656452E-002, 2.0942681E-005, 5.1176795E-007, 4.2593900E-004, 5.9084568E+002
 8.3003285E+001, 5.5712504E-002, 1.3461505E-001, 8.1677316E-002, 2.8150101E-005, 4.1632746E-007, 4.3202870E-004, 5.9411737E+002
 8.4009393E+001, 5.5472742E-002, 1.3471025E-001, 8.1754637E-002, 8.8171528E-005, 3.0463766E-006, 4.3249725E-004, 5.9521310E+002
 8.5001959E+001, 5.5797131E-002, 1.3449404E-001, 8.1613894E-002, 2.6690205E-005, 5.9487659E-007, 4.3163346E-004, 5.9703786E+002
 8.6003169E+001, 5.7527639E-002, 1.3322460E-001, 8.0901030E-002, 1.1421290E-005, 2.5223313E-007, 4.2739052E-004, 5.9187856E+002
 8.7005762E+001, 5.5777783E-002, 1.3460034E-001, 8.1630292E-002, 1.9863415E-005, 3.5539511E-007, 4.3177415E-004, 5.9154417E+002
 8.8002732E+001, 5.3527337E-002, 1.3623331E-001, 8.2631602E-002, 1.0783667E-004, 3.8850247E-006, 4.3772964E-004, 6.0371461E+002
 8.9005289E+001, 5.7969576E-002, 1.3316165E-001, 8.0857450E-002, 1.0002789E-005, 2.3357896E-007, 4.2724727E-004, 5.8488119E+002
 9.0003484E+001, 5.6541197E-002, 1.3391429E-001, 8.1329806E-002, 5.7385534E-005, 1.1845503E-006, 4.2993349E-004, 5.9087936E+002
 9.1002821E+001, 5.4312019E-002, 1.3573753E-001, 8.2298951E-002, 3.2105214E-005, 5.7998030E-007, 4.3573649E-004, 5.9321569E+002
 9.2006264E+001, 5.4492422E-002, 1.3551115E-001, 8.2170832E-002, 1.6756701E-005, 3.6176882E-007, 4.3489303E-004, 5.9795980E+002
 9.3003268E+001, 5.4844558E-002, 1.3523948E-001, 8.1996862E-002, 1.2183376E-005, 2.7931295E-007, 4.3384469E-004, 5.9217946E+002
 9.4003425E+001, 5.7022395E-002, 1.3368254E-001, 8.1147833E-002, 6.1773881E-006, 1.6437078E-007, 4.2887951E-004, 5.8834113E+002
 9.5006845E+001, 5.5104232E-002, 1.3512463E-001, 8.1986358E-002, 5.9654927E-005, 1.8806862E-006, 4.3380288E-004, 5.9887926E+002
 9.6000376E+001, 5.2991103E-002, 1.3672050E-001, 8.2838854E-002, 3.2507375E-005, 6.4766713E-007, 4.3883141E-004, 6.0001914E+002
 9.7001673E+001, 5.7546231E-002, 1.3335862E-001, 8.0946943E-002, 7.8195245E-006, 2.4163491E-007, 4.2768937E-004, 5.9596438E+002
 9.8007509E+001, 5.5950999E-002, 1.3445509E-001, 8.1594725E-002, 2.9744261E-005, 6.5637399E-007, 4.3154594E-004, 5.9523736E+002
 9.9005540E+001, 5.8554779E-002, 1.3261274E-001, 8.0540769E-002, 1.7236984E-005, 3.8183710E-007, 4.2539342E-004, 5.8950762E+002
 1.0000218E+002, 5.4877923E-002, 1.3514895E-001, 8.1985303E-002, 3.4140833E-005, 8.1203256E-007, 4.3389558E-004, 5.9500661E+002
 1.0100557E+002, 5.6641496E-002, 1.3403954E-001, 8.1332637E-002, 1.2034538E-005, 2.6570119E-007, 4.2997533E-004, 5.9312697E+002
 1.0200105E+002, 5.5568873E-002, 1.3476878E-001, 8.1752461E-002, 1.7624929E-005, 4.1308583E-007, 4.3242684E-004, 5.9291457E+002
 1.0300430E+002, 5.6286352E-002, 1.3420967E-001, 8.1471014E-002, 3.0012775E-005, 6.2435741E-007, 4.3084519E-004, 5.9530943E+002
 1.0400111E+002, 5.6526022E-002, 1.3408075E-001, 8.1343548E-002, 2.0819201E-005, 5.9196139E-007, 4.3009312E-004, 5.8893151E+002
 1.0500015E+002, 6.0048778E-002, 1.3129374E-001, 7.9833671E-002, 1.4663635E-005, 3.3102138E-007, 4.2112858E-004, 5.8303759E+002
 1.0600014E+002, 5.6004007E-002, 1.3432130E-001, 8.1549287E-002, 4.3642665E-005, 9.7777401E-007, 4.3138654E-004, 6.0070497E+002
 1.0700373E+002, 5.6791724E-002, 1.3386978E-001, 8.1209612E-002, 9.8472388E-006, 2.5053793E-007, 4.2926293E-004, 5.9170704E+002
 1.0800805E+002, 5.7396860E-002, 1.3328317E-001, 8.0921509E-002, 8.7737460E-006, 2.7852438E-007, 4.2759633E-004, 5.8712601E+002
 1.0900400E+002, 5.5673928E-002, 1.3473621E-001, 8.1768689E-002, 5.2539856E-005, 1.9261198E-006, 4.3266554E-004, 6.0117503E+002
 1.1000216E+002, 5.9032455E-002, 1.3209544E-001, 8.0247958E-002, 7.0811366E-006, 1.7109941E-007, 4.2367179E-004, 5.8338614E+002
 1.1100720E+002, 5.6482394E-002, 1.3396016E-001, 8.1354963E-002, 7.1453184E-005, 1.8497150E-006, 4.3018538E-004, 5.9260322E+002
 1.1200113E+002, 5.4909845E-002, 1.3528664E-001, 8.1995455E-002, 3.3439171E-005, 5.2355787E-007, 4.3403169E-004, 5.9404697E+002
 1.1300650E+002, 5.4825806E-002, 1.3526939E-001, 8.2047134E-002, 2.8313777E-005, 8.0810769E-007, 4.3433099E-004, 5.9772171E+002
 1.1400557E+002, 5.6211375E-002, 1.3426715E-001, 8.1489932E-002, 3.5478173E-005, 1.3624065E-006, 4.3094866E-004, 5.9459733E+002
 1.1500288E+002, 5.4837992E-002, 1.3523694E-001, 8.1975091E-002, 2.1794210E-005, 5.2271752E-007, 4.3382892E-004, 5.9782709E+002
 1.1600488E+002, 5.3738179E-002, 1.3613112E-001, 8.2510756E-002, 3.0733451E-005, 7.1035318E-007, 4.3694548E-004, 6.0050031E+002
 1.1700303E+002, 5.4669803E-002, 1.3543924E-001, 8.2076928E-002, 4.5967764E-006, 1.1365237E-007, 4.3434932E-004, 5.8985933E+002
 1.1800420E+002, 5.7068290E-002, 1.3370081E-001, 8.1159710E-002, 1.0947076E-005, 3.1031253E-007, 4.2895613E-004, 5.9395609E+002
 1.1900045E+002, 5.4168289E-002, 1.3582566E-001, 8.2337642E-002, 3.1378623E-005, 9.3222950E-007, 4.3594996E-004, 5.9509589E+002
 1.2000779E+002, 5.2699634E-002, 1.3694154E-001, 8.2975187E-002, 4.4492033E-005, 9.9427075E-007, 4.3969916E-004, 5.9797129E+002
 1.2100491E+002, 5.4781302E-002, 1.3528567E-001, 8.2069171E-002, 5.2624768E-005, 1.5123053E-006, 4.3442560E-004, 5.9513883E+002
 1.2200116E+002, 5.5578473E-002, 1.3485588E-001, 8.1775470E-002, 1.7801581E-005, 2.9474767E-007, 4.3265655E-004, 5.9280187E+002
 1.2300468E+002, 5.7012586E-002, 1.3363956E-001, 8.1147046E-002, 2.5599712E-005, 8.4254611E-007, 4.2899137E-004, 5.9267389E+002
 1.2400381E+002, 5.6502081E-002, 1.3400344E-001, 8.1338409E-002, 2.6037147E-005, 7.2487651E-007, 4.3011402E-004, 5.9218744E+002
 1.2500443E+002, 5.6768901E-002, 1.3394562E-001, 8.1239366E-002, 6.9830587E-006, 1.7050921E-007, 4.2943682E-004, 5.8694518E+002
 1.2600253E+002, 5.5388675E-002, 1.3480798E-001, 8.1763802E-002, 2.2524471E-005, 5.5338599E-007, 4.3258024E-004, 5.9448613E+002
 1.2700372E+002, 5.4783973E-002, 1.3524258E-001, 8.2028952E-002, 2.7458817E-005, 5.4516272E-007, 4.3408553E-004, 5.9448655E+002
 1.2800026E+002, 5.3172507E-002, 1.3659069E-001, 8.2769178E-002, 3.7966319E-005, 7.1318012E-007, 4.3851754E-004, 6.0522162E+002
 1.2900221E+002, 5.4806452E-002, 1.3533240E-001, 8.2062607E-002, 3.2365094E-005, 7.3815714E-007, 4.3432721E-004, 5.9620268E+002
 1.3000721E+002, 5.1604078E-002, 1.3786944E-001, 8.3420663E-002, 3.2528790E-005, 7.2190636E-007, 4.4233913E-004, 6.0076959E+002
 1.3100288E+002, 5.1664245E-002, 1.3773028E-001, 8.3393124E-002, 4.1843553E-005, 1.0604610E-006, 4.4215585E-004, 6.0079183E+002
 1.3200116E+002, 5.3099950E-002, 1.3667895E-001, 8.2779614E-002, 9.6333400E-006, 1.6147936E-007, 4.3848821E-004, 5.9184595E+002
 1.3300788E+002, 5.1810423E-002, 1.3761984E-001, 8.3329644E-002, 5.0167946E-005, 1.3511168E-006, 4.4181024E-004, 5.9728661E+002
 1.3400615E+002, 4.9681071E-002, 1.3923452E-001, 8.4224655E-002, 5.7639098E-005, 1.6910390E-006, 4.4700673E-004, 6.0528068E+002
 1.3500485E+002, 5.2377560E-002, 1.3727056E-001, 8.3131133E-002, 1.0735296E-005, 2.3937270E-007, 4.4055296E-004, 5.9702553E+002
 1.3600021E+002, 5.5982871E-002, 1.3456922E-001, 8.1604570E-002, 8.7122953E-006, 2.1511277E-007, 4.3161567E-004, 5.8744912E+002
 1.3700450E+002, 5.5973838E-002, 1.3441271E-001, 8.1544921E-002, 1.5104042E-005, 2.9547849E-007, 4.3124765E-004, 5.8985160E+002
 1.3800625E+002, 5.5191573E-002, 1.3486913E-001, 8.1935467E-002, 1.1988364E-004, 4.5624392E-006, 4.3362529E-004, 5.9872445E+002
 1.3900291E+002, 5.4351029E-002, 1.3565887E-001, 8.2238723E-002, 2.0770750E-005, 3.5819332E-007, 4.3530826E-004, 5.9213706E+002
 1.4000641E+002, 5.3716118E-002, 1.3614072E-001, 8.2514847E-002, 4.6911673E-005, 1.1492753E-006, 4.3688899E-004, 5.9452339E+002
 1.4100624E+002, 5.7045106E-002, 1.3362067E-001, 8.1129557E-002, 2.5943775E-005, 1.0838453E-006, 4.2879130E-004, 5.9128659E+002
 1.4200640E+002, 5.6585776E-002, 1.3402143E-001, 8.1300940E-002, 1.3091067E-005, 3.0660733E-007, 4.2974585E-004, 5.9009458E+002
 1.4300500E+002, 5.4336442E-002, 1.3560337E-001, 8.2220673E-002, 1.6701477E-005, 4.1274268E-007, 4.3518454E-004, 5.9643940E+002
 1.4400016E+002, 5.3046962E-002, 1.3657137E-001, 8.2762210E-002, 3.8100223E-005, 1.0693067E-006, 4.3842359E-004, 6.0098540E+002
 1.4500129E+002, 5.6233418E-002, 1.3433611E-001, 8.1489887E-002, 1.3124806E-005, 2.9988922E-007, 4.3089784E-004, 5.9018331E+002
 1.4600040E+002, 5.6027607E-002, 1.3448955E-001, 8.1588161E-002, 2.9434357E-005, 8.7479654E-007, 4.3152323E-004, 5.9464518E+002
 1.4700532E+002, 5.4692613E-002, 1.3526700E-001, 8.2047040E-002, 3.0629828E-005, 8.2003720E-007, 4.3417416E-004, 5.9631845E+002
 1.4800799E+002, 5.3938583E-002, 1.3597022E-001, 8.2437882E-002, 5.1068659E-005, 9.8548783E-007, 4.3659743E-004, 6.0137741E+002
 1.4900165E+002, 5.5388450E-002, 1.3495058E-001, 8.1828405E-002, 9.5644205E-006, 2.0541995E-007, 4.3293825E-004, 5.8932617E+002
 1.5000446E+002, 5.3708461E-002, 1.3623478E-001, 8.2549306E-002, 3.4737164E-005, 6.3594280E-007, 4.3720206E-004, 6.0255710E+002
 1.5100038E+002, 5.3281339E-002, 1.3650292E-001, 8.2727748E-002, 3.6392046E-005, 9.6226677E-007, 4.3820766E-004, 5.9681095E+002
 1.5200204E+002, 5.2541239E-002, 1.3707077E-001, 8.3040449E-002, 4.1808864E-005, 9.9976121E-007, 4.4002025E-004, 5.9676851E+002
 1.5300576E+002, 5.5838084E-002, 1.3449382E-001, 8.1577810E-002, 6.0670011E-006, 1.2820108E-007, 4.3135962E-004, 5.8619507E+002
 1.5400166E+002, 5.4579104E-002, 1.3554669E-001, 8.2166750E-002, 2.2631887E-005, 5.3218453E-007, 4.3488125E-004, 5.9407041E+002
 1.5500323E+002, 5.1868319E-002, 1.3756392E-001, 8.3298930E-002, 2.0856143E-005, 4.1221399E-007, 4.4146003E-004, 5.9835939E+002
 1.5600421E+002, 5.1776496E-002, 1.3772036E-001, 8.3408842E-002, 5.4453499E-005, 1.3838381E-006, 4.4220576E-004, 5.9974534E+002
 1.5700547E+002, 5.3526663E-002, 1.3638649E-001, 8.2643802E-002, 1.9366198E-005, 6.4940596E-007, 4.3771980E-004, 5.9423522E+002
 1.5800244E+002, 5.3712568E-002, 1.3616645E-001, 8.2518262E-002, 3.3713841E-005, 6.6013332E-007, 4.3700854E-004, 5.9203429E+002
 1.5900699E+002, 5.3813374E-002, 1.3602116E-001, 8.2438621E-002, 3.4497136E-005, 6.0891119E-007, 4.3653758E-004, 5.9364460E+002
 1.6000088E+002, 5.1546067E-002, 1.3777401E-001, 8.3413194E-002, 6.3412181E-005, 1.2577233E-006, 4.4225092E-004, 6.0420850E+002
 1.6100696E+002, 5.4848708E-002, 1.3538051E-001, 8.2087697E-002, 5.1907854E-006, 1.0498043E-007, 4.3436796E-004, 5.8822712E+002
 1.6200204E+002, 5.6432719E-002, 1.3394555E-001, 8.1316234E-002, 3.2297277E-005, 1.1020950E-006, 4.2997428E-004, 5.9018593E+002
 1.6300426E+002, 5.6780000E-002, 1.3386760E-001, 8.1250444E-002, 3.3636853E-005, 6.5749938E-007, 4.2963350E-004, 5.9025946E+002
 1.6400784E+002, 5.6288958E-002, 1.3406215E-001, 8.1405574E-002, 3.9030040E-005, 6.9592290E-007, 4.3041894E-004, 5.9649960E+002
 1.6500066E+002, 5.5159031E-002, 1.3499673E-001, 8.1867779E-002, 1.6783266E-005, 3.7412034E-007, 4.3311819E-004, 5.9394240E+002
 1.6600631E+002, 5.5877563E-002, 1.3440404E-001, 8.1536623E-002, 1.1070092E-005, 3.0050048E-007, 4.3113164E-004, 5.9512767E+002
 1.6700303E+002, 5.4727053E-002, 1.3526112E-001, 8.2052636E-002, 1.7244753E-005, 4.8029179E-007, 4.3414384E-004, 5.9297469E+002
 1.6800392E+002, 5.7174894E-002, 1.3345483E-001, 8.1019340E-002, 1.0240964E-005, 2.4782174E-007, 4.2808084E-004, 5.8318676E+002
 1.6900734E+002, 5.5906329E-002, 1.3440014E-001, 8.1569360E-002, 2.8819534E-005, 6.0180717E-007, 4.3137404E-004, 5.9809504E+002
 1.7000162E+002, 5.4906187E-002, 1.3514646E-001, 8.1998595E-002, 8.1134480E-005, 2.3963090E-006, 4.3390602E-004, 5.9639041E+002
 1.7100773E+002, 5.6119713E-002, 1.3435320E-001, 8.1521517E-002, 1.1409302E-005, 2.1619087E-007, 4.3108238E-004, 5.8908509E+002
