s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 3.4001487E+001, 2.9385314E-002, 1.5522269E-001, 9.3193010E-002, 2.2234712E-004, 5.3697852E-006, 4.9943984E-004, 5.9814648E+002
 3.5009642E+001, 2.9743643E-002, 1.5516939E-001, 9.2992685E-002, 4.9033203E-005, 8.0299281E-007, 4.9824559E-004, 5.8138529E+002
 3.6007095E+001, 2.3171019E-002, 1.5980450E-001, 9.5892240E-002, 4.0755149E-004, 1.4871097E-005, 5.1536462E-004, 5.9772566E+002
 3.7011601E+001, 2.1770550E-002, 1.6123954E-001, 9.6434208E-002, 1.5156079E-004, 2.1673030E-006, 5.1843708E-004, 5.9685859E+002
 3.8006010E+001, 1.6104707E-002, 1.6474590E-001, 9.9003612E-002, 8.9301577E-004, 6.6084741E-005, 5.3356006E-004, 6.1172842E+002
 3.9005699E+001, 1.6089522E-002, 1.6536959E-001, 9.8891754E-002, 4.3456067E-004, 5.5361967E-005, 5.3291057E-004, 6.0151272E+002
 4.0007290E+001, 1.3239459E-002, 1.6756872E-001, 1.0010459E-001, 3.9152384E-004, 4.3461154E-005, 5.4003064E-004, 5.9796352E+002
 4.1004244E+001, 1.3176898E-002, 1.6763831E-001, 1.0013366E-001, 3.6501558E-004, 9.9431738E-005, 5.4019621E-004, 5.9505688E+002
 4.2004599E+001, 8.2048034E-003, 1.7046516E-001, 1.0242283E-001, 1.1762861E-003, 5.5865515E-004, 5.5369070E-004, 6.0854540E+002
 4.3000068E+001, 1.0951493E-002, 1.6956840E-001, 1.0103071E-001, 1.6965710E-004, 2.7438552E-004, 5.4548289E-004, 5.8758635E+002
 4.4002584E+001, 9.6709655E-003, 1.6968710E-001, 1.0176851E-001, 9.5403595E-004, 6.6739211E-004, 5.4988375E-004, 5.8923079E+002
 4.5006298E+001, 7.4095589E-003, 1.7150121E-001, 1.0261986E-001, 8.8395140E-004, 7.6396051E-004, 5.5486265E-004, 5.8899228E+002
 4.6003905E+001, 5.6606775E-003, 1.7259752E-001, 1.0342645E-001, 1.0511607E-003, 7.5814228E-004, 5.5960136E-004, 5.9134314E+002
 4.7009004E+001, 5.4052015E-003, 1.7264931E-001, 1.0364661E-001, 1.2378399E-003, 9.5241836E-004, 5.6091474E-004, 5.9117188E+002
 4.8002179E+001, 5.1044395E-003, 1.7347839E-001, 1.0362595E-001, 6.9640842E-004, 7.7717505E-004, 5.6075716E-004, 5.8552597E+002
 4.9001714E+001, 3.1574555E-003, 1.7406332E-001, 1.0465470E-001, 1.5093308E-003, 1.3381652E-003, 5.6682920E-004, 5.8463727E+002
 5.0004989E+001, 1.6880030E-003, 1.7471151E-001, 1.0529968E-001, 1.8838292E-003, 1.3044612E-003, 5.7068503E-004, 5.8207049E+002
 5.1002551E+001, 1.5129399E-003, 1.7330013E-001, 1.0568412E-001, 3.3202559E-003, 1.6219214E-003, 5.7301639E-004, 5.8368968E+002
 5.2006093E+001, 3.3000437E-003, 1.7349117E-001, 1.0466640E-001, 1.9180999E-003, 1.1355770E-003, 5.6700316E-004, 5.8184552E+002
 5.3007327E+001, 1.9564126E-003, 1.7448120E-001, 1.0517670E-001, 1.9330410E-003, 1.7005943E-003, 5.7005285E-004, 5.7971340E+002
 5.4008066E+001, 1.0486467E-003, 1.7504268E-001, 1.0560356E-001, 2.1374941E-003, 1.6022004E-003, 5.7252438E-004, 5.7604015E+002
 5.5004871E+001, 1.0235584E-003, 1.7447855E-001, 1.0574867E-001, 2.6054474E-003, 1.7160081E-003, 5.7346269E-004, 5.7468463E+002
 5.6001629E+001, 6.8535206E-004, 1.7358288E-001, 1.0604386E-001, 3.6664870E-003, 1.5700162E-003, 5.7511988E-004, 5.7317133E+002
 5.7005867E+001, 3.3462480E-004, 1.7272369E-001, 1.0639287E-001, 4.6169899E-003, 2.2099924E-003, 5.7721111E-004, 5.6320707E+002
 5.8005850E+001, 1.1267265E-004, 1.7236422E-001, 1.0661178E-001, 5.0360937E-003, 2.1159895E-003, 5.7845532E-004, 5.5863264E+002
 5.9000228E+001, 2.4004199E-004, 1.7024981E-001, 1.0685395E-001, 6.7216798E-003, 2.7458212E-003, 5.7997480E-004, 5.6313543E+002
 6.0003716E+001, 3.4643369E-004, 1.7334802E-001, 1.0625312E-001, 4.0317129E-003, 1.9599571E-003, 5.7635834E-004, 5.6746452E+002
 6.1001257E+001, 1.1956111E-004, 1.7210936E-001, 1.0664780E-001, 5.1894956E-003, 2.4332108E-003, 5.7873382E-004, 5.5990111E+002
 6.2002898E+001, 7.7225727E-006, 1.6956743E-001, 1.0722468E-001, 7.5617210E-003, 2.9914725E-003, 5.8215655E-004, 5.4921947E+002
 6.3008562E+001, 2.1614834E-005, 1.6769518E-001, 1.0751489E-001, 9.1083752E-003, 3.3826549E-003, 5.8383807E-004, 5.5092648E+002
 6.4008015E+001, 3.2534700E-005, 1.6832928E-001, 1.0744177E-001, 8.5733193E-003, 3.0703971E-003, 5.8347626E-004, 5.5429601E+002
 6.5001303E+001, 4.5192555E-006, 1.6722930E-001, 1.0767294E-001, 9.5865618E-003, 3.3332243E-003, 5.8482477E-004, 5.4606864E+002
 6.6003894E+001, 2.0136808E-006, 1.6486972E-001, 1.0811792E-001, 1.1591732E-002, 3.7572208E-003, 5.8747768E-004, 5.4110876E+002
 6.7002611E+001, 1.2167283E-004, 1.6840024E-001, 1.0741008E-001, 8.4340151E-003, 2.7733911E-003, 5.8327655E-004, 5.5846149E+002
 6.8008154E+001, 6.6643253E-006, 1.6649897E-001, 1.0783423E-001, 1.0179312E-002, 3.3226062E-003, 5.8583928E-004, 5.4418815E+002
 6.9008302E+001, 7.1580377E-006, 1.6469178E-001, 1.0801609E-001, 1.1569837E-002, 4.3075816E-003, 5.8696954E-004, 5.4061784E+002
 7.0002740E+001, 1.8514910E-005, 1.6669705E-001, 1.0771401E-001, 9.9275406E-003, 3.7008889E-003, 5.8510704E-004, 5.4355084E+002
 7.1006954E+001, 1.4143450E-006, 1.6450612E-001, 1.0799281E-001, 1.1709536E-002, 4.8636693E-003, 5.8684467E-004, 5.3610292E+002
 7.2001224E+001, 5.2945860E-006, 1.6563572E-001, 1.0783117E-001, 1.0711127E-002, 3.9837581E-003, 5.8582871E-004, 5.4197793E+002
 7.3006619E+001, 4.8231186E-007, 1.6297577E-001, 1.0833507E-001, 1.3065423E-002, 4.9569060E-003, 5.8879745E-004, 5.2891159E+002
 7.4007344E+001, 2.8911442E-006, 1.6255396E-001, 1.0833444E-001, 1.3299662E-002, 5.0130713E-003, 5.8886758E-004, 5.3219873E+002
 7.5007863E+001, 4.2104946E-005, 1.6359264E-001, 1.0810943E-001, 1.2371204E-002, 4.7083819E-003, 5.8748776E-004, 5.3970725E+002
 7.6002118E+001, 5.1480583E-006, 1.6301157E-001, 1.0822472E-001, 1.2877514E-002, 4.8801344E-003, 5.8822102E-004, 5.3622114E+002
 7.7005112E+001, 2.0361251E-006, 1.6349075E-001, 1.0812876E-001, 1.2323444E-002, 5.4273867E-003, 5.8759941E-004, 5.3099434E+002
 7.8003929E+001, 4.7637601E-006, 1.6422083E-001, 1.0788296E-001, 1.1713772E-002, 5.1696505E-003, 5.8619621E-004, 5.3651143E+002
 7.9000431E+001, 2.7799868E-006, 1.6372929E-001, 1.0796992E-001, 1.2120344E-002, 5.0772365E-003, 5.8674691E-004, 5.3914446E+002
 8.0002042E+001, 1.5531868E-005, 1.6383967E-001, 1.0778140E-001, 1.1848072E-002, 5.7336149E-003, 5.8569501E-004, 5.3281998E+002
 8.1000799E+001, 3.1303622E-004, 1.6557528E-001, 1.0730254E-001, 1.0119487E-002, 5.2213053E-003, 5.8288108E-004, 5.3581532E+002
 8.2002085E+001, 3.3163619E-004, 1.6586512E-001, 1.0724883E-001, 9.7781618E-003, 5.4256779E-003, 5.8266005E-004, 5.4328486E+002
 8.3000028E+001, 3.4279902E-005, 1.6572238E-001, 1.0734342E-001, 1.0128568E-002, 6.0218204E-003, 5.8322565E-004, 5.3691395E+002
 8.4004595E+001, 7.7216663E-005, 1.6698526E-001, 1.0705786E-001, 9.0165252E-003, 5.9037959E-003, 5.8155001E-004, 5.3078537E+002
 8.5004560E+001, 9.5701284E-005, 1.6700795E-001, 1.0699828E-001, 8.8952390E-003, 6.0225176E-003, 5.8122144E-004, 5.3148858E+002
 8.6000639E+001, 3.0051956E-005, 1.6566921E-001, 1.0705729E-001, 9.8540276E-003, 7.7127598E-003, 5.8167384E-004, 5.2944794E+002
 8.7004159E+001, 3.2604734E-004, 1.6924661E-001, 1.0614252E-001, 6.3775389E-003, 6.4660216E-003, 5.7623434E-004, 5.3712033E+002
 8.8006214E+001, 6.8688953E-004, 1.6987958E-001, 1.0572041E-001, 5.5012165E-003, 7.0727668E-003, 5.7382406E-004, 5.3406909E+002
 8.9008119E+001, 1.3020403E-003, 1.7136597E-001, 1.0520300E-001, 3.9557317E-003, 5.8743621E-003, 5.7065880E-004, 5.5228223E+002
 9.0001684E+001, 1.9627100E-003, 1.7240372E-001, 1.0485885E-001, 2.8449652E-003, 4.6774452E-003, 5.6856882E-004, 5.5301596E+002
 9.1010812E+001, 1.7079116E-003, 1.7239903E-001, 1.0479533E-001, 2.6749326E-003, 5.6556659E-003, 5.6823097E-004, 5.4386156E+002
 9.2004107E+001, 1.4145272E-003, 1.7143302E-001, 1.0513249E-001, 3.6757042E-003, 5.8211879E-003, 5.7009411E-004, 5.4521873E+002
 9.3004638E+001, 1.1107233E-003, 1.7178920E-001, 1.0524715E-001, 3.6569191E-003, 5.9898123E-003, 5.7078081E-004, 5.4000777E+002
 9.4002978E+001, 1.9947067E-003, 1.7192206E-001, 1.0467350E-001, 2.8840241E-003, 6.4525648E-003, 5.6740415E-004, 5.2963126E+002
 9.5007668E+001, 2.0983115E-003, 1.7134217E-001, 1.0448350E-001, 3.0195435E-003, 7.9651469E-003, 5.6636566E-004, 5.2251156E+002
 9.6009208E+001, 1.6595265E-003, 1.7064885E-001, 1.0472825E-001, 3.7853325E-003, 8.6083509E-003, 5.6784589E-004, 5.3191470E+002
 9.7006381E+001, 1.3505304E-003, 1.7209724E-001, 1.0451915E-001, 2.5842011E-003, 8.2936149E-003, 5.6663732E-004, 5.3874036E+002
 9.8006841E+001, 2.5155602E-003, 1.7263476E-001, 1.0425732E-001, 1.8284037E-003, 5.8225952E-003, 5.6492167E-004, 5.5901550E+002
 9.9012622E+001, 1.2012486E-003, 1.7320814E-001, 1.0487610E-001, 2.1870406E-003, 6.7710657E-003, 5.6855065E-004, 5.5705805E+002
 1.0000639E+002, 8.5058470E-004, 1.7291162E-001, 1.0508960E-001, 2.7993791E-003, 6.2782313E-003, 5.6973146E-004, 5.5194621E+002
 1.0100760E+002, 1.0329385E-003, 1.7161177E-001, 1.0523302E-001, 3.8446054E-003, 6.3771639E-003, 5.7057234E-004, 5.4958613E+002
 1.0200834E+002, 1.2982073E-003, 1.7172415E-001, 1.0521689E-001, 3.7362597E-003, 5.9579581E-003, 5.7032264E-004, 5.4684875E+002
 1.0300172E+002, 1.0031720E-003, 1.7013327E-001, 1.0561715E-001, 5.1548617E-003, 7.1457969E-003, 5.7272153E-004, 5.3873711E+002
 1.0400060E+002, 1.2630202E-004, 1.7005012E-001, 1.0608399E-001, 5.7339130E-003, 7.8522305E-003, 5.7553941E-004, 5.3612623E+002
 1.0500701E+002, 4.0323652E-004, 1.7173220E-001, 1.0547456E-001, 3.9491144E-003, 7.0374287E-003, 5.7190196E-004, 5.4091517E+002
 1.0600369E+002, 6.0940010E-004, 1.7086670E-001, 1.0534301E-001, 4.4773063E-003, 7.5695339E-003, 5.7119785E-004, 5.3898447E+002
 1.0700994E+002, 3.8095242E-004, 1.6914944E-001, 1.0568267E-001, 5.9713494E-003, 8.7949601E-003, 5.7326430E-004, 5.3332447E+002
 1.0800986E+002, 9.9578951E-004, 1.6819062E-001, 1.0564749E-001, 6.5241650E-003, 7.5435233E-003, 5.7297235E-004, 5.4475692E+002
 1.0900024E+002, 1.3744600E-003, 1.7078198E-001, 1.0528917E-001, 4.3708854E-003, 5.6142949E-003, 5.7073301E-004, 5.4843243E+002
 1.1000550E+002, 1.3402866E-003, 1.7033107E-001, 1.0539787E-001, 4.6831762E-003, 5.9998885E-003, 5.7134304E-004, 5.4094647E+002
 1.1100793E+002, 7.9390442E-004, 1.7000407E-001, 1.0576001E-001, 5.3325380E-003, 6.3425059E-003, 5.7351562E-004, 5.4648291E+002
 1.1200126E+002, 6.1565341E-004, 1.6939781E-001, 1.0611086E-001, 6.0705080E-003, 6.3491281E-003, 5.7548319E-004, 5.4362459E+002
 1.1300948E+002, 2.7690100E-004, 1.6991657E-001, 1.0615691E-001, 5.9342633E-003, 6.5623560E-003, 5.7571914E-004, 5.4382721E+002
 1.1400014E+002, 2.7100210E-004, 1.6956615E-001, 1.0610694E-001, 6.0775924E-003, 6.9453755E-003, 5.7544285E-004, 5.3102840E+002
 1.1500556E+002, 1.8288153E-004, 1.7031743E-001, 1.0584396E-001, 5.2699067E-003, 8.0084667E-003, 5.7388806E-004, 5.4083089E+002
 1.1600108E+002, 8.2215435E-004, 1.6891668E-001, 1.0568730E-001, 5.9597842E-003, 7.4473154E-003, 5.7298126E-004, 5.4479423E+002
 1.1700678E+002, 1.3414678E-003, 1.7017860E-001, 1.0523523E-001, 4.5809596E-003, 6.3701452E-003, 5.7037163E-004, 5.4181912E+002
 1.1800104E+002, 8.7591751E-004, 1.7082399E-001, 1.0545367E-001, 4.3587872E-003, 6.4149796E-003, 5.7154852E-004, 5.5115495E+002
 1.1900108E+002, 7.7655396E-004, 1.7116087E-001, 1.0554947E-001, 4.3866140E-003, 5.7911829E-003, 5.7202389E-004, 5.5628367E+002
 1.2000192E+002, 1.0951500E-003, 1.7241967E-001, 1.0517719E-001, 3.0646060E-003, 5.3656775E-003, 5.6981627E-004, 5.5106761E+002
 1.2100528E+002, 1.0644087E-003, 1.7268074E-001, 1.0531987E-001, 3.1471805E-003, 4.9170833E-003, 5.7061946E-004, 5.5083065E+002
 1.2201033E+002, 5.3393395E-004, 1.7164146E-001, 1.0561458E-001, 4.0787797E-003, 6.3777493E-003, 5.7245030E-004, 5.4473300E+002
 1.2300022E+002, 1.6450117E-003, 1.7119785E-001, 1.0514875E-001, 3.8156186E-003, 5.4911414E-003, 5.6956207E-004, 5.4086356E+002
 1.2400863E+002, 4.8441346E-004, 1.6958740E-001, 1.0591658E-001, 5.8896241E-003, 7.4509548E-003, 5.7417364E-004, 5.3886482E+002
 1.2501152E+002, 5.8862363E-004, 1.7134948E-001, 1.0541847E-001, 4.0389469E-003, 7.3519617E-003, 5.7129481E-004, 5.3581942E+002
 1.2600892E+002, 1.4522384E-003, 1.7018133E-001, 1.0501007E-001, 4.3472644E-003, 7.7650613E-003, 5.6892994E-004, 5.4142271E+002
 1.2700406E+002, 1.0800464E-003, 1.7021743E-001, 1.0541256E-001, 4.6374738E-003, 6.2920886E-003, 5.7119021E-004, 5.4499802E+002
 1.2800491E+002, 1.3735413E-003, 1.6995591E-001, 1.0540783E-001, 4.9555201E-003, 6.1712140E-003, 5.7109499E-004, 5.4992957E+002
 1.2901206E+002, 1.2468241E-003, 1.7044019E-001, 1.0543355E-001, 4.5823584E-003, 6.0468140E-003, 5.7130039E-004, 5.4303833E+002
 1.3000812E+002, 9.7765538E-004, 1.7043227E-001, 1.0557273E-001, 4.8307684E-003, 6.0694025E-003, 5.7201042E-004, 5.4630737E+002
 1.3100471E+002, 3.6233507E-004, 1.6938281E-001, 1.0617223E-001, 6.2205612E-003, 6.7394227E-003, 5.7562304E-004, 5.3740495E+002
 1.3200862E+002, 2.1798792E-004, 1.6879558E-001, 1.0617921E-001, 6.6766582E-003, 7.8116387E-003, 5.7565838E-004, 5.3881155E+002
 1.3300701E+002, 6.0786507E-004, 1.7044817E-001, 1.0544226E-001, 4.6783096E-003, 8.0819563E-003, 5.7137373E-004, 5.3287069E+002
 1.3401158E+002, 2.9023521E-004, 1.6830645E-001, 1.0592675E-001, 6.8015541E-003, 8.4286581E-003, 5.7434634E-004, 5.3823392E+002
 1.3500974E+002, 3.9371869E-004, 1.6896714E-001, 1.0583610E-001, 6.0579826E-003, 7.5383608E-003, 5.7372969E-004, 5.3839505E+002
 1.3600305E+002, 6.3801585E-004, 1.6880643E-001, 1.0592215E-001, 6.2649357E-003, 6.9004933E-003, 5.7414539E-004, 5.5209799E+002
 1.3700030E+002, 1.8453619E-003, 1.7069642E-001, 1.0495951E-001, 3.9292712E-003, 5.8703354E-003, 5.6843092E-004, 5.3543854E+002
 1.3800659E+002, 1.4920895E-003, 1.6855934E-001, 1.0555561E-001, 5.9716374E-003, 6.8994974E-003, 5.7197935E-004, 5.4932668E+002
 1.3900385E+002, 1.6254749E-003, 1.6858695E-001, 1.0563751E-001, 5.9945905E-003, 6.6730528E-003, 5.7241483E-004, 5.4664697E+002
 1.4000251E+002, 1.4020367E-003, 1.6793555E-001, 1.0594934E-001, 6.9202149E-003, 6.7221927E-003, 5.7423387E-004, 5.4084142E+002
 1.4100342E+002, 9.7840018E-004, 1.6656335E-001, 1.0633399E-001, 8.1407111E-003, 7.4684922E-003, 5.7654453E-004, 5.3168199E+002
 1.4200647E+002, 5.2351657E-004, 1.6761475E-001, 1.0605697E-001, 7.2176394E-003, 8.5494653E-003, 5.7502644E-004, 5.2589975E+002
 1.4300130E+002, 1.5946343E-004, 1.6954320E-001, 1.0579202E-001, 5.7178619E-003, 8.7672301E-003, 5.7340312E-004, 5.3398762E+002
 1.4400331E+002, 4.1726019E-004, 1.6939056E-001, 1.0571556E-001, 5.6534501E-003, 8.1846086E-003, 5.7298038E-004, 5.4874923E+002
 1.4500031E+002, 1.4958888E-003, 1.7020052E-001, 1.0518823E-001, 4.5094953E-003, 6.6359899E-003, 5.6975371E-004, 5.4348336E+002
 1.4600893E+002, 2.1059211E-003, 1.6997768E-001, 1.0492481E-001, 4.3682414E-003, 6.5659983E-003, 5.6820561E-004, 5.4414651E+002
 1.4700494E+002, 1.2327359E-003, 1.7121740E-001, 1.0526808E-001, 3.9268104E-003, 6.6148067E-003, 5.7016051E-004, 5.4668621E+002
 1.4801077E+002, 1.2272645E-003, 1.7074258E-001, 1.0533343E-001, 4.4540980E-003, 6.3832787E-003, 5.7054332E-004, 5.5036552E+002
 1.4901097E+002, 1.4629921E-003, 1.6919378E-001, 1.0553683E-001, 5.5263565E-003, 6.9519236E-003, 5.7171322E-004, 5.3355585E+002
 1.5000040E+002, 8.9844089E-004, 1.6786766E-001, 1.0590054E-001, 6.8684184E-003, 8.1792974E-003, 5.7393135E-004, 5.3067763E+002
 1.5100423E+002, 5.0756638E-004, 1.6932561E-001, 1.0577419E-001, 5.7441303E-003, 8.4232889E-003, 5.7329819E-004, 5.3608528E+002
 1.5201105E+002, 4.2362802E-004, 1.7101470E-001, 1.0533519E-001, 4.1844990E-003, 8.1598631E-003, 5.7067617E-004, 5.3885026E+002
 1.5300288E+002, 8.7664368E-004, 1.7184869E-001, 1.0516577E-001, 3.4107655E-003, 6.9165333E-003, 5.6959366E-004, 5.4816908E+002
 1.5400010E+002, 1.8206640E-003, 1.7219650E-001, 1.0469388E-001, 2.5840274E-003, 5.6461616E-003, 5.6665145E-004, 5.5247275E+002
 1.5501009E+002, 2.0036664E-003, 1.7180297E-001, 1.0482607E-001, 2.9351077E-003, 5.3862209E-003, 5.6754973E-004, 5.5746846E+002
 1.5600281E+002, 1.6353599E-003, 1.7271358E-001, 1.0480785E-001, 2.5028504E-003, 5.4434655E-003, 5.6738092E-004, 5.5500035E+002
 1.5700866E+002, 1.7167342E-003, 1.7229139E-001, 1.0479121E-001, 2.5728754E-003, 5.4294538E-003, 5.6724523E-004, 5.4744287E+002
 1.5800989E+002, 1.6588391E-003, 1.7270320E-001, 1.0474618E-001, 2.3320119E-003, 6.0595306E-003, 5.6694538E-004, 5.4204332E+002
 1.5900482E+002, 9.2024174E-004, 1.7020441E-001, 1.0531565E-001, 4.7225098E-003, 7.7568464E-003, 5.7042825E-004, 5.3661503E+002
 1.6000772E+002, 3.4119812E-004, 1.7026672E-001, 1.0540164E-001, 4.8904006E-003, 8.4680377E-003, 5.7105651E-004, 5.3474339E+002
 1.6100495E+002, 4.2619338E-004, 1.7115526E-001, 1.0545469E-001, 4.2751242E-003, 7.2639276E-003, 5.7130351E-004, 5.5484284E+002
 1.6200225E+002, 4.6505069E-004, 1.7162492E-001, 1.0536552E-001, 3.9006779E-003, 7.0141466E-003, 5.7077588E-004, 5.5478489E+002
 1.6300129E+002, 6.0792693E-004, 1.7197628E-001, 1.0538892E-001, 3.5564848E-003, 6.1085733E-003, 5.7083411E-004, 5.5576804E+002
 1.6401017E+002, 1.5820309E-003, 1.7094937E-001, 1.0504693E-001, 3.9922144E-003, 5.4365521E-003, 5.6884902E-004, 5.5376836E+002
 1.6500992E+002, 1.2261441E-003, 1.7042593E-001, 1.0547285E-001, 4.6851915E-003, 5.6532575E-003, 5.7123486E-004, 5.4706830E+002
 1.6600232E+002, 1.0517927E-003, 1.6984371E-001, 1.0568995E-001, 5.3390223E-003, 5.7149692E-003, 5.7253700E-004, 5.5004262E+002
 1.6700634E+002, 8.1172613E-004, 1.6989881E-001, 1.0561680E-001, 5.2410338E-003, 6.5791131E-003, 5.7213097E-004, 5.3548096E+002
 1.6800856E+002, 4.8971248E-004, 1.6879704E-001, 1.0591709E-001, 6.2078312E-003, 7.4959076E-003, 5.7396724E-004, 5.2690240E+002
 1.6900465E+002, 1.8462154E-004, 1.6954604E-001, 1.0584629E-001, 5.7843403E-003, 8.2746396E-003, 5.7360672E-004, 5.3630465E+002
 1.7000262E+002, 1.0793989E-003, 1.7033498E-001, 1.0526147E-001, 4.4809117E-003, 6.7541945E-003, 5.7002538E-004, 5.4327424E+002
 1.7100810E+002, 1.1247468E-003, 1.6966876E-001, 1.0541884E-001, 5.0419288E-003, 6.9398774E-003, 5.7106724E-004, 5.4308407E+002
