s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 7.9004726E+001, 3.0046668E-004, 1.7941473E-001, 1.2731908E-001, 6.1703244E-003, 1.0756308E-002, 1.4006788E-003, 4.5035888E+002
 8.0005941E+001, 2.7070903E-004, 1.8005470E-001, 1.2709459E-001, 5.5760158E-003, 1.1204489E-002, 1.3981501E-003, 4.5509051E+002
 8.1009322E+001, 5.2329479E-004, 1.8011878E-001, 1.2698949E-001, 5.3687792E-003, 1.1103630E-002, 1.3968827E-003, 4.5581998E+002
 8.2008524E+001, 4.2606762E-004, 1.8053111E-001, 1.2634272E-001, 4.5561432E-003, 1.3445439E-002, 1.3897989E-003, 4.6284459E+002
 8.3013697E+001, 1.1055811E-003, 1.8209305E-001, 1.2549335E-001, 2.6955439E-003, 1.2860107E-002, 1.3796348E-003, 4.6285999E+002
 8.4012229E+001, 1.9988793E-003, 1.8329842E-001, 1.2472629E-001, 1.1882057E-003, 1.1490105E-002, 1.3702475E-003, 4.6189501E+002
 8.5010383E+001, 3.2290059E-003, 1.8350168E-001, 1.2410766E-001, 3.1405093E-004, 1.0145852E-002, 1.3625706E-003, 4.6743972E+002
 8.6013156E+001, 4.8589847E-003, 1.8262713E-001, 1.2341572E-001, 5.5627475E-005, 9.1297055E-003, 1.3537972E-003, 4.7328513E+002
 8.7006820E+001, 4.0040197E-003, 1.8249656E-001, 1.2336704E-001, 8.5226150E-005, 1.1013269E-002, 1.3539176E-003, 4.8123771E+002
 8.8011323E+001, 4.3158087E-003, 1.8189584E-001, 1.2297137E-001, 1.0589260E-004, 1.2784680E-002, 1.3498157E-003, 4.7136203E+002
 8.9001521E+001, 4.5181892E-003, 1.8220753E-001, 1.2306519E-001, 1.0159299E-004, 1.1469565E-002, 1.3502667E-003, 4.8158755E+002
 9.0001030E+001, 4.5316378E-003, 1.8223211E-001, 1.2319328E-001, 1.9318002E-004, 9.6117643E-003, 1.3517388E-003, 4.9676944E+002
 9.1006731E+001, 5.7163503E-003, 1.8152867E-001, 1.2273159E-001, 1.0474497E-004, 6.8380476E-003, 1.3463432E-003, 5.0672394E+002
 9.2017312E+001, 5.7080389E-003, 1.8200409E-001, 1.2297659E-001, 6.8906676E-005, 6.2433533E-003, 1.3492753E-003, 5.1454455E+002
 9.3013179E+001, 8.4698587E-003, 1.8001531E-001, 1.2165779E-001, 1.4247974E-005, 4.2839833E-003, 1.3331497E-003, 5.1035692E+002
 9.4015639E+001, 9.8633753E-003, 1.7907478E-001, 1.2116642E-001, 1.0237280E-004, 3.4682030E-003, 1.3268700E-003, 5.1596315E+002
 9.5003755E+001, 7.0607856E-003, 1.8089319E-001, 1.2242779E-001, 1.6088889E-004, 5.5826697E-003, 1.3422476E-003, 5.1984266E+002
 9.6013880E+001, 6.2109141E-003, 1.8161422E-001, 1.2288546E-001, 1.8234544E-004, 6.0006792E-003, 1.3480825E-003, 5.2378318E+002
 9.7009816E+001, 8.6538396E-003, 1.7955525E-001, 1.2139201E-001, 3.8500993E-005, 4.6476945E-003, 1.3303132E-003, 5.1738673E+002
 9.8005557E+001, 1.0991349E-002, 1.7782326E-001, 1.2037247E-001, 4.4954198E-005, 2.9060454E-003, 1.3175027E-003, 5.2363674E+002
 9.9006895E+001, 9.6302312E-003, 1.7912278E-001, 1.2114719E-001, 4.2902250E-005, 1.9826665E-003, 1.3271948E-003, 5.2868293E+002
 1.0001630E+002, 9.6767064E-003, 1.7927237E-001, 1.2128739E-001, 3.5851968E-005, 1.6811283E-003, 1.3284929E-003, 5.2732714E+002
 1.0100441E+002, 8.7294105E-003, 1.8006122E-001, 1.2178062E-001, 3.8613195E-005, 1.9166940E-003, 1.3342002E-003, 5.2470916E+002
 1.0201612E+002, 7.9411942E-003, 1.8041093E-001, 1.2209470E-001, 1.3035063E-004, 2.2049528E-003, 1.3379751E-003, 5.2996074E+002
 1.0301354E+002, 6.8913584E-003, 1.8110750E-001, 1.2263317E-001, 1.3270481E-004, 3.2898154E-003, 1.3444382E-003, 5.2544480E+002
 1.0401346E+002, 6.6846253E-003, 1.8080846E-001, 1.2266113E-001, 4.0070260E-004, 4.4217409E-003, 1.3449022E-003, 5.1564881E+002
 1.0500473E+002, 7.1120941E-003, 1.8103502E-001, 1.2244384E-001, 1.2116099E-004, 3.1894291E-003, 1.3421461E-003, 5.0899801E+002
 1.0601384E+002, 8.2212663E-003, 1.8039418E-001, 1.2187754E-001, 4.4521765E-005, 2.8398052E-003, 1.3348356E-003, 5.0469532E+002
 1.0701238E+002, 7.1341225E-003, 1.8115406E-001, 1.2241442E-001, 3.6262924E-005, 2.5946166E-003, 1.3417307E-003, 5.0176552E+002
 1.0801592E+002, 8.1675420E-003, 1.8033471E-001, 1.2188163E-001, 5.1220348E-005, 2.3990593E-003, 1.3349950E-003, 5.0696468E+002
 1.0900826E+002, 7.9677605E-003, 1.8051525E-001, 1.2208791E-001, 5.3824073E-005, 2.6698009E-003, 1.3375090E-003, 5.0441027E+002
 1.1001596E+002, 7.1871183E-003, 1.8091122E-001, 1.2234978E-001, 7.7187248E-005, 3.4209694E-003, 1.3407768E-003, 5.0555875E+002
 1.1101343E+002, 7.3901825E-003, 1.8073342E-001, 1.2217102E-001, 4.2087731E-005, 3.1387912E-003, 1.3387680E-003, 5.0629099E+002
 1.1201190E+002, 9.4515769E-003, 1.7918222E-001, 1.2114603E-001, 1.9293445E-005, 2.5413238E-003, 1.3265437E-003, 5.0168348E+002
 1.1301372E+002, 1.0888638E-002, 1.7815954E-001, 1.2054327E-001, 1.4665270E-005, 1.9627260E-003, 1.3188920E-003, 4.9863966E+002
 1.1400626E+002, 9.3159008E-003, 1.7944131E-001, 1.2137807E-001, 3.7500443E-005, 2.2377320E-003, 1.3286744E-003, 5.0402805E+002
 1.1500617E+002, 8.4289765E-003, 1.8010293E-001, 1.2182577E-001, 2.7430667E-005, 2.7813065E-003, 1.3342284E-003, 5.0136878E+002
 1.1600281E+002, 8.0264324E-003, 1.8014661E-001, 1.2190234E-001, 7.8331791E-005, 3.6597609E-003, 1.3355342E-003, 5.0375469E+002
 1.1701337E+002, 8.0969829E-003, 1.8010832E-001, 1.2180541E-001, 4.6948100E-005, 3.9286401E-003, 1.3340960E-003, 4.9343028E+002
 1.1800997E+002, 6.7737641E-003, 1.8110372E-001, 1.2247686E-001, 8.3518698E-005, 3.7332981E-003, 1.3421382E-003, 4.9908508E+002
 1.1900832E+002, 6.3453923E-003, 1.8147228E-001, 1.2269613E-001, 5.1277593E-005, 4.8868928E-003, 1.3448373E-003, 4.9154734E+002
 1.2000480E+002, 6.0471366E-003, 1.8165744E-001, 1.2276313E-001, 4.1838004E-005, 4.9412680E-003, 1.3456668E-003, 4.8697607E+002
 1.2101449E+002, 6.5251904E-003, 1.8113629E-001, 1.2247626E-001, 4.0378977E-005, 5.0604688E-003, 1.3421787E-003, 4.8166718E+002
 1.2200808E+002, 5.3779226E-003, 1.8138465E-001, 1.2279905E-001, 1.2362985E-004, 6.6811970E-003, 1.3461589E-003, 4.8615571E+002
 1.2301432E+002, 4.3406741E-003, 1.8208384E-001, 1.2319884E-001, 1.5399449E-004, 8.2573796E-003, 1.3513114E-003, 4.8331912E+002
 1.2401429E+002, 3.9353532E-003, 1.8261265E-001, 1.2349684E-001, 1.4148399E-004, 7.8998362E-003, 1.3545513E-003, 4.8306506E+002
 1.2500572E+002, 3.4646180E-003, 1.8277753E-001, 1.2354232E-001, 1.0304509E-004, 9.0179712E-003, 1.3554260E-003, 4.7522274E+002
 1.2600906E+002, 3.6676177E-003, 1.8238617E-001, 1.2330241E-001, 1.1219485E-004, 1.0003818E-002, 1.3525330E-003, 4.6635158E+002
 1.2701215E+002, 3.6107586E-003, 1.8259539E-001, 1.2352764E-001, 1.4548530E-004, 9.2332778E-003, 1.3551145E-003, 4.6466877E+002
 1.2801052E+002, 2.5049868E-003, 1.8293062E-001, 1.2414415E-001, 6.3060393E-004, 9.9232375E-003, 1.3626221E-003, 4.7908352E+002
 1.2900301E+002, 1.9837390E-003, 1.8340530E-001, 1.2412778E-001, 3.4209183E-004, 1.0781666E-002, 1.3625167E-003, 4.7735051E+002
 1.3000124E+002, 3.2315832E-003, 1.8282918E-001, 1.2348455E-001, 9.3672558E-005, 1.0342884E-002, 1.3548108E-003, 4.7313321E+002
 1.3100467E+002, 3.9633370E-003, 1.8226123E-001, 1.2317259E-001, 8.1386167E-005, 1.0094126E-002, 1.3510377E-003, 4.6602274E+002
 1.3200716E+002, 3.3621134E-003, 1.8231941E-001, 1.2336816E-001, 2.1713562E-004, 1.1208168E-002, 1.3535648E-003, 4.7162256E+002
 1.3301389E+002, 3.2220202E-003, 1.8218845E-001, 1.2315722E-001, 1.2802039E-004, 1.2695477E-002, 1.3512296E-003, 4.7103329E+002
 1.3401123E+002, 4.0984265E-003, 1.8179949E-001, 1.2279696E-001, 6.6087887E-005, 1.2435775E-002, 1.3468731E-003, 4.6712746E+002
 1.3501329E+002, 5.2204574E-003, 1.8121155E-001, 1.2244759E-001, 5.8838254E-005, 1.0566063E-002, 1.3423173E-003, 4.6885570E+002
 1.3600135E+002, 6.5986238E-003, 1.8051956E-001, 1.2204223E-001, 4.2091684E-005, 7.9389141E-003, 1.3370263E-003, 4.8045163E+002
 1.3700038E+002, 7.1362007E-003, 1.8027791E-001, 1.2193399E-001, 3.6553962E-005, 7.8846940E-003, 1.3354717E-003, 4.8140439E+002
 1.3800925E+002, 6.1848689E-003, 1.8055830E-001, 1.2211344E-001, 5.5078984E-005, 9.0726509E-003, 1.3381295E-003, 4.8353293E+002
 1.3900155E+002, 6.4598625E-003, 1.8057595E-001, 1.2206671E-001, 2.7250986E-005, 7.4079090E-003, 1.3375915E-003, 4.9235162E+002
 1.4001279E+002, 8.0929962E-003, 1.7981983E-001, 1.2166336E-001, 9.0201241E-005, 4.7415465E-003, 1.3322920E-003, 5.1265051E+002
 1.4100085E+002, 6.5301063E-003, 1.8101850E-001, 1.2242732E-001, 1.2967542E-004, 4.3310237E-003, 1.3413753E-003, 5.3069499E+002
 1.4200920E+002, 7.7082776E-003, 1.8024022E-001, 1.2190505E-001, 5.6829550E-005, 3.4538152E-003, 1.3351155E-003, 5.2602264E+002
 1.4300614E+002, 1.1375351E-002, 1.7742746E-001, 1.2016567E-001, 3.3169757E-005, 2.4249106E-003, 1.3142093E-003, 5.1865719E+002
 1.4400357E+002, 9.2946125E-003, 1.7939335E-001, 1.2135808E-001, 2.9730338E-005, 2.3071774E-003, 1.3283130E-003, 5.2462944E+002
 1.4500936E+002, 6.8618497E-003, 1.8063741E-001, 1.2220081E-001, 6.4591599E-005, 4.0068408E-003, 1.3391128E-003, 5.2237419E+002
 1.4600034E+002, 6.4979830E-003, 1.8084695E-001, 1.2233533E-001, 1.0232153E-004, 4.7692359E-003, 1.3408305E-003, 5.1811807E+002
 1.4700553E+002, 6.6668434E-003, 1.8076625E-001, 1.2229004E-001, 5.1371801E-005, 4.8855776E-003, 1.3403549E-003, 5.0680279E+002
 1.4800824E+002, 6.4398332E-003, 1.8110997E-001, 1.2246047E-001, 9.5858343E-005, 4.2680376E-003, 1.3420727E-003, 5.1134596E+002
 1.4900244E+002, 7.6197845E-003, 1.8005279E-001, 1.2179785E-001, 7.7929850E-005, 4.0049624E-003, 1.3341512E-003, 4.9803939E+002
 1.5000488E+002, 6.2195597E-003, 1.8115179E-001, 1.2252364E-001, 9.6023513E-005, 5.1545339E-003, 1.3426669E-003, 5.0009904E+002
 1.5100775E+002, 5.2124329E-003, 1.8204933E-001, 1.2307059E-001, 8.0076983E-005, 5.2937231E-003, 1.3491113E-003, 5.0250256E+002
 1.5200790E+002, 4.1044680E-003, 1.8280205E-001, 1.2351552E-001, 7.9632504E-005, 5.8894245E-003, 1.3544463E-003, 4.9527000E+002
 1.5301379E+002, 4.8944580E-003, 1.8201200E-001, 1.2297968E-001, 3.6566733E-005, 6.2742178E-003, 1.3481975E-003, 4.7863037E+002
 1.5400086E+002, 4.1194289E-003, 1.8238293E-001, 1.2338255E-001, 1.6001644E-004, 7.2597063E-003, 1.3530341E-003, 4.8234417E+002
 1.5500025E+002, 2.6104702E-003, 1.8308943E-001, 1.2409158E-001, 4.3694740E-004, 8.2346907E-003, 1.3617778E-003, 4.8607125E+002
 1.5601441E+002, 1.8870748E-003, 1.8313031E-001, 1.2411740E-001, 4.0236235E-004, 1.0313197E-002, 1.3622742E-003, 4.8068149E+002
 1.5700262E+002, 1.8298537E-003, 1.8291935E-001, 1.2414773E-001, 6.4810833E-004, 1.0846944E-002, 1.3627607E-003, 4.7855025E+002
 1.5801201E+002, 1.5697412E-003, 1.8297579E-001, 1.2450961E-001, 9.8108444E-004, 1.0480535E-002, 1.3669176E-003, 4.8007682E+002
 1.5900155E+002, 1.5690347E-003, 1.8343775E-001, 1.2452334E-001, 7.8804281E-004, 9.8865651E-003, 1.3668657E-003, 4.7923172E+002
 1.6001394E+002, 1.2882997E-003, 1.8374979E-001, 1.2448845E-001, 5.3878084E-004, 1.0668519E-002, 1.3665897E-003, 4.8029063E+002
 1.6100486E+002, 1.1728696E-003, 1.8358451E-001, 1.2458347E-001, 7.0349601E-004, 1.1037774E-002, 1.3679433E-003, 4.8104016E+002
 1.6201049E+002, 1.7424393E-003, 1.8354306E-001, 1.2428140E-001, 4.3232165E-004, 1.0679804E-002, 1.3643703E-003, 4.8114392E+002
 1.6300244E+002, 2.3889776E-003, 1.8326994E-001, 1.2392604E-001, 2.3358216E-004, 1.0766965E-002, 1.3599696E-003, 4.7973419E+002
 1.6400114E+002, 2.9144260E-003, 1.8295761E-001, 1.2361012E-001, 1.0565384E-004, 1.0331016E-002, 1.3563763E-003, 4.7713392E+002
 1.6500875E+002, 3.2712257E-003, 1.8288366E-001, 1.2359768E-001, 8.2763075E-005, 1.0164476E-002, 1.3559889E-003, 4.7081068E+002
 1.6600963E+002, 3.6143078E-003, 1.8244820E-001, 1.2342222E-001, 1.3572636E-004, 1.0725631E-002, 1.3537646E-003, 4.7036956E+002
 1.6700910E+002, 3.7341018E-003, 1.8188837E-001, 1.2299162E-001, 1.0434868E-004, 1.2272068E-002, 1.3490443E-003, 4.6932411E+002
 1.6800459E+002, 3.9472998E-003, 1.8196399E-001, 1.2312412E-001, 1.5713287E-004, 1.1468098E-002, 1.3502060E-003, 4.7178356E+002
 1.6901268E+002, 5.6709203E-003, 1.8075526E-001, 1.2230859E-001, 8.7250134E-005, 1.0820376E-002, 1.3405286E-003, 4.6575387E+002
 1.7000248E+002, 6.4982994E-003, 1.8004153E-001, 1.2181042E-001, 1.0377086E-004, 9.7710506E-003, 1.3346080E-003, 4.7464700E+002
 1.7100309E+002, 6.1550738E-003, 1.8092986E-001, 1.2233019E-001, 5.3033581E-005, 8.2396055E-003, 1.3404241E-003, 4.8744300E+002
