s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 3.5002158E+001, 1.9481653E-001, 2.6758006E-002, 2.3232553E-002, 8.9709989E-004, 3.0246982E-011, 8.8672490E-005, 2.8658957E+002
 3.6005460E+001, 1.9490505E-001, 2.6687574E-002, 2.3202179E-002, 8.8646432E-004, 7.7766396E-011, 8.8632734E-005, 2.8673240E+002
 3.7005157E+001, 1.9392263E-001, 2.7488784E-002, 2.3593117E-002, 8.1398927E-004, 1.5447477E-010, 9.0864736E-005, 2.9195307E+002
 3.8002922E+001, 1.9356667E-001, 2.7889402E-002, 2.3741096E-002, 7.6881660E-004, 8.8495734E-011, 9.1760966E-005, 2.9157538E+002
 3.9006369E+001, 1.9302864E-001, 2.8211220E-002, 2.3979186E-002, 8.1665771E-004, 1.9685508E-010, 9.3188553E-005, 2.9649349E+002
 4.0000288E+001, 1.9310081E-001, 2.8119758E-002, 2.3955029E-002, 8.3712042E-004, 6.0022188E-011, 9.2944618E-005, 2.9545621E+002
 4.1001856E+001, 1.9306496E-001, 2.8169816E-002, 2.3948489E-002, 8.0774248E-004, 9.0579358E-011, 9.2799458E-005, 2.9444367E+002
 4.2005461E+001, 1.9350770E-001, 2.7885969E-002, 2.3786403E-002, 8.1004850E-004, 4.9980013E-011, 9.1948451E-005, 2.8989589E+002
 4.3006540E+001, 1.9354831E-001, 2.7733145E-002, 2.3760665E-002, 8.5595094E-004, 7.9531673E-011, 9.1821332E-005, 2.9167837E+002
 4.4003343E+001, 1.9350506E-001, 2.7825404E-002, 2.3760231E-002, 7.8069167E-004, 3.1682971E-011, 9.1689681E-005, 2.8697307E+002
 4.5004299E+001, 1.9388827E-001, 2.7513895E-002, 2.3632985E-002, 8.4895226E-004, 5.5893235E-011, 9.0991181E-005, 2.8625430E+002
 4.6005664E+001, 1.9365985E-001, 2.7660613E-002, 2.3717132E-002, 8.4874537E-004, 4.3158222E-011, 9.1545304E-005, 2.8796057E+002
 4.7000096E+001, 1.9368054E-001, 2.7716281E-002, 2.3712685E-002, 8.3069805E-004, 1.3762681E-010, 9.1493646E-005, 2.8626318E+002
 4.8001680E+001, 1.9327814E-001, 2.7910233E-002, 2.3877388E-002, 8.7293651E-004, 8.8223793E-011, 9.2483224E-005, 2.8894889E+002
 4.9002600E+001, 1.9251584E-001, 2.8680171E-002, 2.4169341E-002, 7.4451296E-004, 9.6678046E-011, 9.4311559E-005, 2.9205843E+002
 5.0000105E+001, 1.9341486E-001, 2.7864003E-002, 2.3820074E-002, 8.3440843E-004, 5.8194821E-011, 9.2015801E-005, 2.8563727E+002
 5.1005834E+001, 1.9268026E-001, 2.8508166E-002, 2.4138559E-002, 8.4186414E-004, 3.3628353E-010, 9.4172921E-005, 2.9366943E+002
 5.2001319E+001, 1.9222195E-001, 2.8870177E-002, 2.4314766E-002, 7.2972507E-004, 1.2162666E-010, 9.4942211E-005, 2.9615095E+002
 5.3004216E+001, 1.9195122E-001, 2.9195636E-002, 2.4376008E-002, 6.3258721E-004, 5.3873134E-011, 9.5306620E-005, 2.9396363E+002
 5.4000210E+001, 1.9286729E-001, 2.8365316E-002, 2.4050647E-002, 7.7006490E-004, 3.4156685E-011, 9.3480388E-005, 2.8908458E+002
 5.5000228E+001, 1.9314382E-001, 2.8142689E-002, 2.3960408E-002, 8.3863061E-004, 1.4577489E-010, 9.2977092E-005, 2.8961985E+002
 5.6001819E+001, 1.9275795E-001, 2.8413734E-002, 2.4076311E-002, 7.8854314E-004, 6.0361092E-011, 9.3536617E-005, 2.8962207E+002
 5.7002483E+001, 1.9275292E-001, 2.8361073E-002, 2.4092960E-002, 8.0754358E-004, 5.8906136E-011, 9.3769501E-005, 2.8935412E+002
 5.8009419E+001, 1.9277365E-001, 2.8381082E-002, 2.4094848E-002, 8.4180974E-004, 8.7418768E-011, 9.3765018E-005, 2.9066842E+002
 5.9004395E+001, 1.9278411E-001, 2.8432097E-002, 2.4099387E-002, 8.0394146E-004, 6.9836820E-011, 9.3729470E-005, 2.8775352E+002
 6.0004847E+001, 1.9262870E-001, 2.8526716E-002, 2.4153778E-002, 8.0929468E-004, 7.4114787E-011, 9.4103868E-005, 2.9142777E+002
 6.1007132E+001, 1.9275560E-001, 2.8297480E-002, 2.4116578E-002, 9.1568867E-004, 1.8514773E-010, 9.3894581E-005, 2.9137595E+002
 6.2002252E+001, 1.9212699E-001, 2.8983721E-002, 2.4356079E-002, 7.3160546E-004, 5.3422710E-011, 9.5216640E-005, 2.8995108E+002
 6.3005285E+001, 1.9259902E-001, 2.8556543E-002, 2.4169043E-002, 7.8827060E-004, 5.1207011E-011, 9.4134955E-005, 2.9260324E+002
 6.4002696E+001, 1.9220485E-001, 2.8922466E-002, 2.4300872E-002, 7.0998324E-004, 4.5199722E-011, 9.4918045E-005, 2.9169895E+002
 6.5005074E+001, 1.9266484E-001, 2.8488256E-002, 2.4135270E-002, 8.1506196E-004, 5.3640854E-011, 9.4006659E-005, 2.9020360E+002
 6.6004437E+001, 1.9249788E-001, 2.8583780E-002, 2.4223135E-002, 8.5432881E-004, 1.2675978E-010, 9.4534148E-005, 2.9027218E+002
 6.7003064E+001, 1.9226064E-001, 2.8856784E-002, 2.4293555E-002, 7.5312724E-004, 4.4898538E-011, 9.4863222E-005, 2.8978697E+002
 6.8006340E+001, 1.9208225E-001, 2.8995838E-002, 2.4362752E-002, 7.5223018E-004, 8.5106625E-011, 9.5290165E-005, 2.9147916E+002
 6.9006060E+001, 1.9228554E-001, 2.8754876E-002, 2.4280386E-002, 7.7868181E-004, 5.9633849E-011, 9.4794076E-005, 2.9224781E+002
 7.0004920E+001, 1.9201035E-001, 2.9056965E-002, 2.4391174E-002, 7.6289508E-004, 1.0106180E-010, 9.5421214E-005, 2.9191819E+002
 7.1001849E+001, 1.9219346E-001, 2.8805410E-002, 2.4342356E-002, 8.4366083E-004, 6.0133268E-011, 9.5142896E-005, 2.9192693E+002
 7.2003363E+001, 1.9257892E-001, 2.8438734E-002, 2.4203408E-002, 8.9884905E-004, 2.9690385E-011, 9.4370237E-005, 2.8991927E+002
 7.3007749E+001, 1.9267963E-001, 2.8530297E-002, 2.4115256E-002, 7.5906136E-004, 8.8245058E-012, 9.3783478E-005, 2.8445047E+002
 7.4001020E+001, 1.9339957E-001, 2.7871805E-002, 2.3833835E-002, 8.4193288E-004, 4.5374701E-011, 9.2164330E-005, 2.8402977E+002
 7.5005216E+001, 1.9239014E-001, 2.8784214E-002, 2.4230585E-002, 7.4687145E-004, 8.4650762E-011, 9.4619762E-005, 2.8814352E+002
 7.6000735E+001, 1.9267049E-001, 2.8439515E-002, 2.4160262E-002, 8.4610808E-004, 5.5505620E-011, 9.4064862E-005, 2.8779400E+002
 7.7003285E+001, 1.9228783E-001, 2.8748411E-002, 2.4291865E-002, 8.4332970E-004, 7.8423974E-011, 9.4831261E-005, 2.9132553E+002
 7.8003016E+001, 1.9312949E-001, 2.8105259E-002, 2.3968015E-002, 8.5085836E-004, 3.6154488E-011, 9.2964559E-005, 2.8643025E+002
 7.9007291E+001, 1.9294407E-001, 2.8206124E-002, 2.4022344E-002, 8.5029886E-004, 8.1213389E-011, 9.3238550E-005, 2.8832415E+002
 8.0003810E+001, 1.9253252E-001, 2.8672824E-002, 2.4191861E-002, 7.6319522E-004, 1.4810932E-010, 9.4391045E-005, 2.8956975E+002
 8.1000629E+001, 1.9257384E-001, 2.8552128E-002, 2.4174925E-002, 8.1317140E-004, 8.2446512E-011, 9.4142461E-005, 2.9198256E+002
 8.2001568E+001, 1.9206399E-001, 2.8914463E-002, 2.4392667E-002, 8.2016304E-004, 1.4675360E-010, 9.5542500E-005, 2.9372332E+002
 8.3007931E+001, 1.9171348E-001, 2.9346253E-002, 2.4523360E-002, 6.8903293E-004, 3.4943104E-011, 9.6287307E-005, 2.9225541E+002
 8.4003575E+001, 1.9311832E-001, 2.8019839E-002, 2.3993388E-002, 9.3984625E-004, 5.7853197E-011, 9.3108522E-005, 2.8868679E+002
 8.5002361E+001, 1.9170322E-001, 2.9329531E-002, 2.4531091E-002, 7.3912641E-004, 1.0876437E-010, 9.6387681E-005, 2.9581181E+002
 8.6007437E+001, 1.9236596E-001, 2.8820788E-002, 2.4242849E-002, 6.8349145E-004, 1.1144855E-011, 9.4462575E-005, 2.8470072E+002
 8.7001136E+001, 1.9365616E-001, 2.7635723E-002, 2.3775386E-002, 9.4093985E-004, 1.1714341E-010, 9.1832582E-005, 2.8465108E+002
 8.8000466E+001, 1.9258017E-001, 2.8519979E-002, 2.4182100E-002, 8.5586238E-004, 8.6229836E-011, 9.4321098E-005, 2.8999145E+002
 8.9003028E+001, 1.9246594E-001, 2.8600307E-002, 2.4214964E-002, 8.0579059E-004, 4.8406743E-011, 9.4495425E-005, 2.8762727E+002
 9.0000958E+001, 1.9258204E-001, 2.8475755E-002, 2.4157656E-002, 8.5150985E-004, 7.4682195E-011, 9.4029626E-005, 2.8923285E+002
 9.1004733E+001, 1.9187651E-001, 2.9144183E-002, 2.4450859E-002, 7.6568795E-004, 1.8691943E-010, 9.5839343E-005, 2.9414778E+002
 9.2000732E+001, 1.9191200E-001, 2.9040097E-002, 2.4475189E-002, 8.4149146E-004, 7.4209082E-011, 9.5948759E-005, 2.9444906E+002
 9.3001959E+001, 1.9203195E-001, 2.9001432E-002, 2.4420733E-002, 7.9663010E-004, 7.5136612E-011, 9.5673409E-005, 2.9373609E+002
 9.4003875E+001, 1.9207734E-001, 2.8945403E-002, 2.4391355E-002, 8.1385422E-004, 7.7797659E-011, 9.5469293E-005, 2.9209514E+002
 9.5007177E+001, 1.9198373E-001, 2.9048203E-002, 2.4401924E-002, 7.3184304E-004, 2.8322392E-011, 9.5482227E-005, 2.8952947E+002
 9.6003461E+001, 1.9240236E-001, 2.8630833E-002, 2.4271244E-002, 8.7410036E-004, 1.0616291E-010, 9.4790462E-005, 2.9247730E+002
 9.7001785E+001, 1.9167672E-001, 2.9316766E-002, 2.4563954E-002, 7.5846370E-004, 5.7207335E-011, 9.6467528E-005, 2.9292014E+002
 9.8006418E+001, 1.9126383E-001, 2.9664954E-002, 2.4712530E-002, 7.2123905E-004, 1.4423304E-010, 9.7331359E-005, 2.9655420E+002
 9.9003543E+001, 1.9155607E-001, 2.9353915E-002, 2.4603498E-002, 7.8965643E-004, 2.0315409E-010, 9.6638609E-005, 2.9561493E+002
 1.0000648E+002, 1.9229040E-001, 2.8821444E-002, 2.4306033E-002, 8.1012277E-004, 1.7804810E-011, 9.4940258E-005, 2.8969656E+002
 1.0100375E+002, 1.9251209E-001, 2.8486897E-002, 2.4226539E-002, 8.9174719E-004, 7.2980939E-011, 9.4423184E-005, 2.9394515E+002
 1.0200140E+002, 1.9178126E-001, 2.9221278E-002, 2.4488864E-002, 7.1286057E-004, 4.4435012E-011, 9.6095038E-005, 2.9296969E+002
 1.0300277E+002, 1.9214451E-001, 2.8902315E-002, 2.4380384E-002, 8.6482606E-004, 1.3186366E-010, 9.5472424E-005, 2.9327273E+002
 1.0400414E+002, 1.9176562E-001, 2.9155509E-002, 2.4500122E-002, 8.0279785E-004, 5.7439997E-011, 9.6083837E-005, 2.9225056E+002
 1.0500113E+002, 1.9181495E-001, 2.9167495E-002, 2.4516252E-002, 8.3065474E-004, 1.4465034E-010, 9.6181912E-005, 2.9351443E+002
 1.0600406E+002, 1.9066672E-001, 3.0165839E-002, 2.4955927E-002, 6.9377011E-004, 1.2023514E-010, 9.8821455E-005, 2.9911593E+002
 1.0700149E+002, 1.9093108E-001, 2.9888958E-002, 2.4864122E-002, 7.4194662E-004, 6.1442504E-011, 9.8237711E-005, 2.9830862E+002
 1.0800517E+002, 1.9162845E-001, 2.9305833E-002, 2.4579636E-002, 8.2192079E-004, 6.5364604E-011, 9.6556868E-005, 2.9417408E+002
 1.0900288E+002, 1.9141629E-001, 2.9532387E-002, 2.4652595E-002, 7.4858796E-004, 1.0318530E-010, 9.7041620E-005, 2.9399099E+002
 1.1000717E+002, 1.9181402E-001, 2.9167793E-002, 2.4472876E-002, 7.5730657E-004, 6.2063176E-011, 9.5958449E-005, 2.9171603E+002
 1.1100775E+002, 1.9205574E-001, 2.8898541E-002, 2.4426294E-002, 8.7034689E-004, 6.3103738E-011, 9.5620273E-005, 2.9399810E+002
 1.1200192E+002, 1.9178458E-001, 2.9140374E-002, 2.4471230E-002, 7.6854314E-004, 3.3583330E-011, 9.5874377E-005, 2.9158468E+002
 1.1300208E+002, 1.9127603E-001, 2.9662704E-002, 2.4729087E-002, 7.6084256E-004, 8.6881083E-011, 9.7555370E-005, 2.9636059E+002
 1.1400349E+002, 1.9169566E-001, 2.9329124E-002, 2.4516393E-002, 7.0182648E-004, 1.5987845E-011, 9.6214696E-005, 2.8952335E+002
 1.1500550E+002, 1.9145412E-001, 2.9526795E-002, 2.4623676E-002, 7.1896116E-004, 1.0825891E-010, 9.6760603E-005, 2.9363864E+002
 1.1600487E+002, 1.9224854E-001, 2.8855726E-002, 2.4329532E-002, 7.9481669E-004, 5.0411561E-011, 9.5109705E-005, 2.8958694E+002
 1.1700480E+002, 1.9272809E-001, 2.8367066E-002, 2.4125727E-002, 8.5221475E-004, 3.8410966E-011, 9.3841430E-005, 2.8773918E+002
 1.1800466E+002, 1.9269275E-001, 2.8364828E-002, 2.4160056E-002, 9.2668994E-004, 5.3083628E-011, 9.4027844E-005, 2.8940099E+002
 1.1900400E+002, 1.9242725E-001, 2.8604925E-002, 2.4262651E-002, 8.4076635E-004, 8.7020555E-011, 9.4725366E-005, 2.8939613E+002
 1.2000777E+002, 1.9239781E-001, 2.8600510E-002, 2.4263309E-002, 8.8804951E-004, 5.0365194E-011, 9.4697893E-005, 2.8881431E+002
 1.2100573E+002, 1.9238495E-001, 2.8585992E-002, 2.4268784E-002, 8.7517038E-004, 5.3966265E-011, 9.4680005E-005, 2.9007855E+002
 1.2200508E+002, 1.9236560E-001, 2.8624887E-002, 2.4267908E-002, 8.8226074E-004, 7.9472373E-011, 9.4821249E-005, 2.9197642E+002
 1.2300158E+002, 1.9222499E-001, 2.8848646E-002, 2.4319254E-002, 7.9807271E-004, 1.2175339E-010, 9.5026211E-005, 2.8968877E+002
 1.2400213E+002, 1.9212889E-001, 2.8845523E-002, 2.4372431E-002, 8.6441285E-004, 1.7761199E-010, 9.5366961E-005, 2.9237355E+002
 1.2500483E+002, 1.9170431E-001, 2.9357973E-002, 2.4540428E-002, 7.2733823E-004, 4.9678791E-011, 9.6467203E-005, 2.9071300E+002
 1.2600603E+002, 1.9202707E-001, 2.8959424E-002, 2.4417140E-002, 8.2513316E-004, 1.0098249E-010, 9.5618361E-005, 2.9102131E+002
 1.2700501E+002, 1.9127140E-001, 2.9645195E-002, 2.4721922E-002, 7.3813149E-004, 1.4918491E-010, 9.7397952E-005, 2.9643454E+002
 1.2800123E+002, 1.9145882E-001, 2.9508436E-002, 2.4621753E-002, 7.1669661E-004, 8.3143868E-011, 9.6795617E-005, 2.9409791E+002
 1.2900389E+002, 1.9136341E-001, 2.9571711E-002, 2.4672176E-002, 7.4042449E-004, 9.4516305E-011, 9.7031892E-005, 2.9623070E+002
 1.3000651E+002, 1.9195011E-001, 2.9124820E-002, 2.4422095E-002, 7.1930933E-004, 4.9683000E-011, 9.5563228E-005, 2.8998393E+002
 1.3100746E+002, 1.9217301E-001, 2.8914606E-002, 2.4367308E-002, 7.9372029E-004, 8.1130207E-011, 9.5372836E-005, 2.9041581E+002
 1.3200244E+002, 1.9194289E-001, 2.9118530E-002, 2.4444150E-002, 7.5372015E-004, 6.3260361E-011, 9.5820829E-005, 2.9336758E+002
 1.3300079E+002, 1.9228386E-001, 2.8868860E-002, 2.4289057E-002, 7.1299561E-004, 2.3428116E-011, 9.4775115E-005, 2.8790491E+002
 1.3400355E+002, 1.9263860E-001, 2.8489035E-002, 2.4144289E-002, 8.1990347E-004, 1.6628827E-010, 9.4019132E-005, 2.8926516E+002
 1.3500775E+002, 1.9147060E-001, 2.9597487E-002, 2.4610782E-002, 6.7948123E-004, 9.6688770E-011, 9.6805297E-005, 2.9207683E+002
 1.3600463E+002, 1.9189021E-001, 2.9100878E-002, 2.4468541E-002, 7.9498337E-004, 1.1056819E-010, 9.5918606E-005, 2.9368052E+002
 1.3700211E+002, 1.9148838E-001, 2.9500089E-002, 2.4599332E-002, 6.8718967E-004, 1.3467618E-010, 9.6660190E-005, 2.9434205E+002
 1.3800243E+002, 1.9121878E-001, 2.9723881E-002, 2.4735300E-002, 7.5584101E-004, 2.9575430E-010, 9.7670772E-005, 2.9929420E+002
 1.3900694E+002, 1.9125434E-001, 2.9727976E-002, 2.4690643E-002, 6.3375852E-004, 5.7395539E-011, 9.7226397E-005, 2.9387701E+002
 1.4000291E+002, 1.9153151E-001, 2.9439325E-002, 2.4588146E-002, 6.9197675E-004, 7.5178193E-011, 9.6489898E-005, 2.9428633E+002
 1.4100247E+002, 1.9209118E-001, 2.8870834E-002, 2.4402515E-002, 8.8060456E-004, 7.8078412E-011, 9.5501846E-005, 2.9481514E+002
 1.4200507E+002, 1.9175351E-001, 2.9240114E-002, 2.4486244E-002, 7.2213931E-004, 2.5512152E-011, 9.5994126E-005, 2.9068841E+002
 1.4300478E+002, 1.9177555E-001, 2.9193242E-002, 2.4547969E-002, 8.4089750E-004, 1.6417977E-010, 9.6457515E-005, 2.9463347E+002
 1.4400157E+002, 1.9124243E-001, 2.9661154E-002, 2.4704554E-002, 7.2239990E-004, 4.0539399E-011, 9.7340307E-005, 2.9136743E+002
 1.4500719E+002, 1.9187950E-001, 2.9058399E-002, 2.4497423E-002, 8.6606204E-004, 8.6410562E-011, 9.6075322E-005, 2.9297224E+002
 1.4600691E+002, 1.9248000E-001, 2.8648265E-002, 2.4246363E-002, 8.2097664E-004, 4.5418234E-011, 9.4532744E-005, 2.8767328E+002
 1.4700123E+002, 1.9222665E-001, 2.8847900E-002, 2.4322351E-002, 7.6806288E-004, 3.4248643E-011, 9.5073220E-005, 2.8830017E+002
 1.4800313E+002, 1.9165887E-001, 2.9226926E-002, 2.4564845E-002, 8.4155033E-004, 2.4878580E-010, 9.6419475E-005, 2.9449919E+002
 1.4900148E+002, 1.9068418E-001, 3.0113392E-002, 2.4938584E-002, 6.9923837E-004, 1.2964154E-010, 9.8785046E-005, 2.9825368E+002
 1.5000309E+002, 1.9126525E-001, 2.9640842E-002, 2.4698033E-002, 7.1371765E-004, 6.4244665E-011, 9.7180125E-005, 2.9522277E+002
 1.5100524E+002, 1.9196906E-001, 2.9089964E-002, 2.4455090E-002, 7.8700487E-004, 4.4620200E-011, 9.5807388E-005, 2.9333210E+002
 1.5200235E+002, 1.9138060E-001, 2.9522781E-002, 2.4688485E-002, 7.9850880E-004, 6.8267332E-011, 9.7221235E-005, 2.9593106E+002
 1.5300066E+002, 1.9108430E-001, 2.9783064E-002, 2.4792941E-002, 7.1743658E-004, 3.3744104E-011, 9.7849593E-005, 2.9464399E+002
 1.5400032E+002, 1.9188497E-001, 2.9089440E-002, 2.4487915E-002, 8.2147258E-004, 1.0661503E-010, 9.5957373E-005, 2.9091549E+002
 1.5500520E+002, 1.9093080E-001, 2.9934692E-002, 2.4845129E-002, 7.1147836E-004, 1.3381041E-010, 9.8162130E-005, 2.9602988E+002
 1.5600727E+002, 1.9236573E-001, 2.8773615E-002, 2.4264489E-002, 7.5800816E-004, 5.7591281E-011, 9.4648904E-005, 2.8615616E+002
 1.5700450E+002, 1.9236767E-001, 2.8708960E-002, 2.4285990E-002, 8.5245114E-004, 4.8302903E-011, 9.4816236E-005, 2.8909383E+002
 1.5800523E+002, 1.9206773E-001, 2.8865325E-002, 2.4392809E-002, 8.5704594E-004, 6.8541613E-011, 9.5420949E-005, 2.9128256E+002
 1.5900695E+002, 1.9179309E-001, 2.9146218E-002, 2.4496477E-002, 7.9779652E-004, 7.2956881E-011, 9.6067395E-005, 2.9219650E+002
 1.6000201E+002, 1.9197393E-001, 2.9050479E-002, 2.4426645E-002, 7.8611925E-004, 4.7987052E-011, 9.5659069E-005, 2.9179206E+002
 1.6100302E+002, 1.9216116E-001, 2.8914611E-002, 2.4349911E-002, 7.8426054E-004, 5.6464340E-011, 9.5230891E-005, 2.9096655E+002
 1.6200563E+002, 1.9192541E-001, 2.9083694E-002, 2.4449373E-002, 7.9480570E-004, 1.3676426E-010, 9.5819470E-005, 2.9234809E+002
 1.6300233E+002, 1.9187689E-001, 2.9095957E-002, 2.4467521E-002, 7.9490051E-004, 1.1147998E-010, 9.5900511E-005, 2.9216383E+002
 1.6400558E+002, 1.9215119E-001, 2.8830819E-002, 2.4357526E-002, 8.4397605E-004, 4.3620763E-011, 9.5277998E-005, 2.8972143E+002
 1.6500389E+002, 1.9237166E-001, 2.8649706E-002, 2.4278166E-002, 8.7032653E-004, 1.0467065E-010, 9.4785429E-005, 2.9030947E+002
 1.6600395E+002, 1.9274856E-001, 2.8272235E-002, 2.4093241E-002, 8.9770099E-004, 5.0987763E-011, 9.3630179E-005, 2.8616285E+002
 1.6700183E+002, 1.9229925E-001, 2.8742216E-002, 2.4302912E-002, 8.4174428E-004, 8.2754505E-011, 9.5038617E-005, 2.8939571E+002
 1.6800415E+002, 1.9180904E-001, 2.9211727E-002, 2.4478673E-002, 7.2979289E-004, 2.8394806E-011, 9.6019915E-005, 2.9131578E+002
 1.6900494E+002, 1.9212738E-001, 2.8976492E-002, 2.4361032E-002, 7.5954034E-004, 7.1287541E-011, 9.5258308E-005, 2.9191460E+002
 1.7000029E+002, 1.9212468E-001, 2.8949723E-002, 2.4358050E-002, 7.6231683E-004, 4.2255731E-011, 9.5289706E-005, 2.9268468E+002
 1.7100474E+002, 1.9216163E-001, 2.8817880E-002, 2.4376932E-002, 8.8332235E-004, 1.9034187E-010, 9.5304436E-005, 2.9323430E+002
