s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 2.5007371E+001, 1.5933160E-001, 6.5208654E-002, 2.7054556E-002, 4.9952806E-005, 2.9831702E-009, 5.6283285E-003, 3.9005774E+002
 2.6008627E+001, 1.5797793E-001, 6.6396339E-002, 2.7422692E-002, 4.9056429E-005, 3.9089255E-009, 5.7324215E-003, 3.9078214E+002
 2.7002304E+001, 1.5665242E-001, 6.7643501E-002, 2.7780068E-002, 4.2202120E-005, 3.0528406E-009, 5.8332346E-003, 3.9113083E+002
 2.8008670E+001, 1.5543608E-001, 6.8678239E-002, 2.8139333E-002, 4.4349711E-005, 2.7765839E-009, 5.9384261E-003, 3.9340590E+002
 2.9001706E+001, 1.5468619E-001, 6.9492151E-002, 2.8324208E-002, 4.0778885E-005, 1.8368985E-009, 5.9915127E-003, 3.9260825E+002
 3.0008431E+001, 1.5365315E-001, 7.0401333E-002, 2.8637048E-002, 4.1256775E-005, 1.4955025E-009, 6.0786150E-003, 3.9259816E+002
 3.1001394E+001, 1.5253314E-001, 7.1449028E-002, 2.8933794E-002, 4.6661083E-005, 1.9910640E-009, 6.1687461E-003, 3.9358796E+002
 3.2000491E+001, 1.5052510E-001, 7.3430820E-002, 2.9550767E-002, 4.2245271E-005, 5.0866256E-009, 6.3403447E-003, 3.9356422E+002
 3.3002462E+001, 1.5028702E-001, 7.3506560E-002, 2.9586853E-002, 5.0172496E-005, 2.9246955E-009, 6.3534069E-003, 3.9510168E+002
 3.4008980E+001, 1.4925402E-001, 7.4495800E-002, 2.9879259E-002, 4.0091124E-005, 1.8573377E-009, 6.4336159E-003, 3.9377056E+002
 3.5000285E+001, 1.4871690E-001, 7.4966838E-002, 3.0035137E-002, 3.5471059E-005, 1.2818335E-009, 6.4822812E-003, 3.9155048E+002
 3.6000472E+001, 1.4826832E-001, 7.5430775E-002, 3.0143808E-002, 5.4100800E-005, 2.5341899E-009, 6.5103106E-003, 3.9524185E+002
 3.7004727E+001, 1.4652082E-001, 7.7049436E-002, 3.0650641E-002, 4.3249181E-005, 2.5736637E-009, 6.6553160E-003, 3.9376964E+002
 3.8004223E+001, 1.4625519E-001, 7.7329101E-002, 3.0722773E-002, 4.6821629E-005, 5.0372121E-009, 6.6783481E-003, 3.9433288E+002
 3.9009746E+001, 1.4443001E-001, 7.9055160E-002, 3.1255795E-002, 5.4211326E-005, 7.6255682E-009, 6.8297951E-003, 3.9740541E+002
 4.0004920E+001, 1.4427188E-001, 7.9073723E-002, 3.1247975E-002, 4.2120456E-005, 1.5853757E-009, 6.8257270E-003, 3.9494247E+002
 4.1000540E+001, 1.4379723E-001, 7.9462023E-002, 3.1409831E-002, 4.2375257E-005, 1.7926576E-009, 6.8737031E-003, 3.9512462E+002
 4.2008544E+001, 1.4291776E-001, 8.0338441E-002, 3.1650316E-002, 3.7789699E-005, 3.0703258E-009, 6.9423331E-003, 3.9518928E+002
 4.3003132E+001, 1.4198835E-001, 8.1275949E-002, 3.1903777E-002, 4.5738832E-005, 5.1620355E-009, 7.0147705E-003, 3.9782466E+002
 4.4004379E+001, 1.4136973E-001, 8.1735013E-002, 3.2082879E-002, 4.0306718E-005, 2.2380587E-009, 7.0665170E-003, 3.9571124E+002
 4.5001265E+001, 1.4067405E-001, 8.2319636E-002, 3.2271913E-002, 3.7692188E-005, 2.7910310E-009, 7.1168781E-003, 3.9680342E+002
 4.6000161E+001, 1.4109793E-001, 8.1983745E-002, 3.2156382E-002, 3.4056450E-005, 2.5716800E-009, 7.0835447E-003, 3.9512659E+002
 4.7001104E+001, 1.4012676E-001, 8.2940103E-002, 3.2446880E-002, 4.2388557E-005, 2.9372354E-009, 7.1684378E-003, 3.9599997E+002
 4.8000141E+001, 1.3865416E-001, 8.4309897E-002, 3.2842135E-002, 4.1889785E-005, 3.1441759E-009, 7.2806027E-003, 3.9584393E+002
 4.9007432E+001, 1.3751187E-001, 8.5251306E-002, 3.3148468E-002, 4.4815871E-005, 4.7865048E-009, 7.3711551E-003, 3.9915569E+002
 5.0002905E+001, 1.3659194E-001, 8.6250082E-002, 3.3434646E-002, 4.7586155E-005, 7.1001315E-009, 7.4519739E-003, 4.0107968E+002
 5.1007974E+001, 1.3762676E-001, 8.5113366E-002, 3.3122146E-002, 3.7004713E-005, 2.1682209E-009, 7.3562885E-003, 3.9817909E+002
 5.2002874E+001, 1.3696571E-001, 8.5714297E-002, 3.3304337E-002, 3.2858892E-005, 2.8395977E-009, 7.4087550E-003, 3.9796263E+002
 5.3001597E+001, 1.3750748E-001, 8.5240344E-002, 3.3149593E-002, 3.9801777E-005, 3.2262083E-009, 7.3683702E-003, 3.9909411E+002
 5.4007230E+001, 1.3536595E-001, 8.7287894E-002, 3.3763410E-002, 4.1013577E-005, 9.0640580E-009, 7.5430080E-003, 3.9973450E+002
 5.5003281E+001, 1.3454509E-001, 8.8087735E-002, 3.3995701E-002, 3.4946581E-005, 3.6062120E-009, 7.6126480E-003, 3.9876895E+002
 5.6000033E+001, 1.3445162E-001, 8.8047578E-002, 3.4015794E-002, 4.1733022E-005, 4.0503369E-009, 7.6097122E-003, 3.9981529E+002
 5.7008229E+001, 1.3298693E-001, 8.9447815E-002, 3.4415906E-002, 4.0242116E-005, 3.2605484E-009, 7.7333906E-003, 4.0168771E+002
 5.8002735E+001, 1.3342361E-001, 8.8947186E-002, 3.4279984E-002, 3.1062692E-005, 1.3957102E-009, 7.6898794E-003, 3.9987180E+002
 5.9001681E+001, 1.3387622E-001, 8.8558237E-002, 3.4171601E-002, 3.1656708E-005, 9.2144386E-010, 7.6570130E-003, 3.9851815E+002
 6.0001782E+001, 1.3320253E-001, 8.9251721E-002, 3.4347368E-002, 3.5482086E-005, 3.4287882E-009, 7.7106864E-003, 3.9870307E+002
 6.1000344E+001, 1.3310594E-001, 8.9236969E-002, 3.4375225E-002, 3.8666235E-005, 2.2475121E-009, 7.7144256E-003, 3.9959117E+002
 6.2008821E+001, 1.3216098E-001, 9.0220346E-002, 3.4654461E-002, 3.1410225E-005, 2.3667199E-009, 7.8006193E-003, 3.9925882E+002
 6.3009588E+001, 1.3155043E-001, 9.0669807E-002, 3.4800557E-002, 2.8830685E-005, 2.7162891E-009, 7.8384740E-003, 3.9864188E+002
 6.4002213E+001, 1.3166439E-001, 9.0643103E-002, 3.4774805E-002, 4.2033176E-005, 4.3377538E-009, 7.8306087E-003, 4.0089357E+002
 6.5007587E+001, 1.3141318E-001, 9.0837356E-002, 3.4870986E-002, 3.4153363E-005, 2.0417674E-009, 7.8580166E-003, 3.9987490E+002
 6.6004246E+001, 1.3084645E-001, 9.1386451E-002, 3.4999304E-002, 4.1266259E-005, 6.8764289E-009, 7.8965315E-003, 4.0106849E+002
 6.7007135E+001, 1.3091471E-001, 9.1231443E-002, 3.4997901E-002, 3.4802353E-005, 2.9392355E-009, 7.8953786E-003, 4.0054613E+002
 6.8005444E+001, 1.3020293E-001, 9.2000456E-002, 3.5195069E-002, 3.7091963E-005, 1.8420207E-009, 7.9505612E-003, 4.0206381E+002
 6.9006378E+001, 1.3027864E-001, 9.1863957E-002, 3.5166390E-002, 2.6357691E-005, 1.8251148E-009, 7.9430111E-003, 3.9955201E+002
 7.0005161E+001, 1.3062021E-001, 9.1439437E-002, 3.5071863E-002, 2.7776013E-005, 2.7706524E-009, 7.9149535E-003, 3.9784656E+002
 7.1010048E+001, 1.2947789E-001, 9.2688772E-002, 3.5387434E-002, 2.9278799E-005, 2.2725749E-009, 8.0086926E-003, 3.9914998E+002
 7.2009637E+001, 1.3024514E-001, 9.1885824E-002, 3.5174026E-002, 2.9465120E-005, 1.6562391E-009, 7.9461696E-003, 3.9910749E+002
 7.3003636E+001, 1.3030194E-001, 9.1819874E-002, 3.5151049E-002, 2.5718044E-005, 1.4888187E-009, 7.9364370E-003, 3.9763763E+002
 7.4006768E+001, 1.2916054E-001, 9.2941756E-002, 3.5471078E-002, 3.3613024E-005, 4.0506246E-009, 8.0325484E-003, 3.9954929E+002
 7.5010834E+001, 1.2858075E-001, 9.3438127E-002, 3.5624391E-002, 2.9508217E-005, 2.2733954E-009, 8.0765182E-003, 4.0042230E+002
 7.6007756E+001, 1.2910404E-001, 9.2903069E-002, 3.5485516E-002, 3.1024423E-005, 2.4971264E-009, 8.0312583E-003, 3.9976483E+002
 7.7010871E+001, 1.2802094E-001, 9.3919495E-002, 3.5776597E-002, 3.5281591E-005, 2.8293426E-009, 8.1174392E-003, 4.0206976E+002
 7.8001807E+001, 1.2666137E-001, 9.5254372E-002, 3.6164029E-002, 3.1878502E-005, 4.1273547E-009, 8.2343706E-003, 4.0120505E+002
 7.9007613E+001, 1.2725623E-001, 9.4563663E-002, 3.6002965E-002, 2.4927271E-005, 2.1363680E-009, 8.1815087E-003, 4.0090632E+002
 8.0008946E+001, 1.2697182E-001, 9.4823738E-002, 3.6075088E-002, 3.0858835E-005, 2.2084252E-009, 8.2009480E-003, 4.0156570E+002
 8.1002413E+001, 1.2626362E-001, 9.5570656E-002, 3.6276387E-002, 3.3547888E-005, 5.1540556E-009, 8.2629791E-003, 4.0292867E+002
 8.2008227E+001, 1.2708350E-001, 9.4680447E-002, 3.6046484E-002, 2.6907652E-005, 1.5274433E-009, 8.1932405E-003, 4.0153039E+002
 8.3007320E+001, 1.2680090E-001, 9.5117137E-002, 3.6136245E-002, 3.6747859E-005, 3.2365650E-009, 8.2209652E-003, 4.0180907E+002
 8.4001489E+001, 1.2795743E-001, 9.3975184E-002, 3.5806122E-002, 3.4519383E-005, 2.4277369E-009, 8.1240711E-003, 4.0080149E+002
 8.5010866E+001, 1.2711149E-001, 9.4828101E-002, 3.6036888E-002, 3.3412282E-005, 6.6568892E-009, 8.1964942E-003, 4.0064687E+002
 8.6006915E+001, 1.2625322E-001, 9.5668189E-002, 3.6286974E-002, 3.3871884E-005, 3.2525531E-009, 8.2662997E-003, 4.0218227E+002
 8.7007889E+001, 1.2696769E-001, 9.4892983E-002, 3.6096787E-002, 3.0590314E-005, 2.5707580E-009, 8.2106887E-003, 3.9985297E+002
 8.8009397E+001, 1.2651561E-001, 9.5296059E-002, 3.6204556E-002, 3.5774518E-005, 4.4846317E-009, 8.2402634E-003, 4.0116553E+002
 8.9005406E+001, 1.2528633E-001, 9.6587988E-002, 3.6560432E-002, 3.8658272E-005, 6.4709767E-009, 8.3461173E-003, 4.0208628E+002
 9.0005830E+001, 1.2479626E-001, 9.6919130E-002, 3.6685710E-002, 3.1081392E-005, 4.7030314E-009, 8.3781745E-003, 4.0352055E+002
 9.1004564E+001, 1.2509190E-001, 9.6548727E-002, 3.6599505E-002, 2.4674695E-005, 1.6800146E-009, 8.3552754E-003, 4.0049100E+002
 9.2002125E+001, 1.2631547E-001, 9.5492046E-002, 3.6247586E-002, 3.3126325E-005, 1.2348132E-009, 8.2528577E-003, 4.0044652E+002
 9.3005284E+001, 1.2615837E-001, 9.5645608E-002, 3.6315016E-002, 3.9383698E-005, 4.8033118E-009, 8.2733574E-003, 4.0175584E+002
 9.4003567E+001, 1.2533104E-001, 9.6342916E-002, 3.6515488E-002, 2.8257098E-005, 3.3075454E-009, 8.3330063E-003, 4.0016738E+002
 9.5002789E+001, 1.2559671E-001, 9.6216049E-002, 3.6457684E-002, 2.8200605E-005, 1.8604544E-009, 8.3168419E-003, 4.0144150E+002
 9.6001289E+001, 1.2487298E-001, 9.6814278E-002, 3.6658569E-002, 3.1918832E-005, 3.7414197E-009, 8.3734520E-003, 4.0190932E+002
 9.7009498E+001, 1.2438684E-001, 9.7291030E-002, 3.6788605E-002, 2.6998880E-005, 2.7077119E-009, 8.4079303E-003, 4.0220047E+002
 9.8004714E+001, 1.2475497E-001, 9.6838120E-002, 3.6682761E-002, 2.9616421E-005, 2.6636957E-009, 8.3781592E-003, 4.0185611E+002
 9.9007673E+001, 1.2509111E-001, 9.6619460E-002, 3.6593360E-002, 3.0281523E-005, 2.0683354E-009, 8.3545800E-003, 4.0218375E+002
 1.0000239E+002, 1.2541671E-001, 9.6274337E-002, 3.6499902E-002, 3.1167825E-005, 3.2865785E-009, 8.3276026E-003, 4.0022949E+002
 1.0100248E+002, 1.2442622E-001, 9.7348641E-002, 3.6791669E-002, 3.4172072E-005, 3.7843802E-009, 8.4137964E-003, 4.0292784E+002
 1.0200749E+002, 1.2485610E-001, 9.6761190E-002, 3.6643055E-002, 2.7366144E-005, 1.2562392E-009, 8.3681826E-003, 4.0092561E+002
 1.0300177E+002, 1.2445793E-001, 9.7103947E-002, 3.6760524E-002, 3.1717507E-005, 1.9305180E-009, 8.3982663E-003, 4.0179351E+002
 1.0400511E+002, 1.2346517E-001, 9.8113847E-002, 3.7033825E-002, 3.2223979E-005, 3.4126063E-009, 8.4813248E-003, 4.0319169E+002
 1.0500322E+002, 1.2442328E-001, 9.7163526E-002, 3.6769687E-002, 2.8071614E-005, 2.6563853E-009, 8.4050483E-003, 4.0148198E+002
 1.0600324E+002, 1.2464896E-001, 9.7041122E-002, 3.6715325E-002, 3.3696659E-005, 2.8200472E-009, 8.3899552E-003, 4.0229629E+002
 1.0700798E+002, 1.2396236E-001, 9.7712905E-002, 3.6917004E-002, 3.7980080E-005, 5.9520147E-009, 8.4495861E-003, 4.0388836E+002
 1.0800897E+002, 1.2383627E-001, 9.7756426E-002, 3.6943700E-002, 3.3117819E-005, 5.5171884E-009, 8.4565246E-003, 4.0389130E+002
 1.0900576E+002, 1.2379075E-001, 9.7772940E-002, 3.6936659E-002, 2.7446833E-005, 5.4971928E-009, 8.4510715E-003, 4.0338594E+002
 1.1000232E+002, 1.2412586E-001, 9.7462780E-002, 3.6860738E-002, 2.7117223E-005, 2.1550666E-009, 8.4284908E-003, 4.0303348E+002
 1.1100019E+002, 1.2415283E-001, 9.7474731E-002, 3.6870686E-002, 2.8673644E-005, 3.6954799E-009, 8.4357785E-003, 4.0215769E+002
 1.1200510E+002, 1.2393270E-001, 9.7654457E-002, 3.6901502E-002, 3.1270889E-005, 4.1695920E-009, 8.4425429E-003, 4.0185418E+002
 1.1300359E+002, 1.2360081E-001, 9.8090005E-002, 3.7024603E-002, 2.6966504E-005, 3.2927264E-009, 8.4815465E-003, 4.0093944E+002
 1.1400227E+002, 1.2574140E-001, 9.5938506E-002, 3.6406555E-002, 3.2698677E-005, 1.1718219E-009, 8.2986084E-003, 4.0138169E+002
 1.1500622E+002, 1.2410356E-001, 9.7521589E-002, 3.6859811E-002, 3.1445092E-005, 3.1496094E-009, 8.4337907E-003, 4.0191312E+002
 1.1600351E+002, 1.2305193E-001, 9.8524155E-002, 3.7165258E-002, 3.0342097E-005, 4.2256724E-009, 8.5184591E-003, 4.0231858E+002
 1.1700983E+002, 1.2315937E-001, 9.8366587E-002, 3.7116370E-002, 3.3188723E-005, 2.3127530E-009, 8.5050477E-003, 4.0334746E+002
 1.1800154E+002, 1.2356971E-001, 9.7930409E-002, 3.7015279E-002, 2.7182975E-005, 2.0435018E-009, 8.4771609E-003, 4.0253198E+002
 1.1900765E+002, 1.2411994E-001, 9.7543786E-002, 3.6851463E-002, 3.0370156E-005, 2.1067093E-009, 8.4282448E-003, 4.0260397E+002
 1.2000366E+002, 1.2380407E-001, 9.7714993E-002, 3.6953512E-002, 3.1673017E-005, 3.6426812E-009, 8.4569041E-003, 4.0245436E+002
 1.2100831E+002, 1.2325371E-001, 9.8337620E-002, 3.7119375E-002, 3.5606036E-005, 5.6102262E-009, 8.5044513E-003, 4.0436696E+002
 1.2200275E+002, 1.2249524E-001, 9.9041505E-002, 3.7300973E-002, 2.9988092E-005, 2.6818213E-009, 8.5589345E-003, 4.0418982E+002
 1.2301183E+002, 1.2385851E-001, 9.7673626E-002, 3.6936347E-002, 3.2240795E-005, 1.9573652E-009, 8.4511540E-003, 4.0412048E+002
 1.2400489E+002, 1.2275603E-001, 9.8757636E-002, 3.7228910E-002, 2.3841117E-005, 1.4763115E-009, 8.5358454E-003, 4.0164228E+002
 1.2500422E+002, 1.2354392E-001, 9.8033503E-002, 3.7019949E-002, 3.1885986E-005, 4.1898955E-009, 8.4810771E-003, 4.0247047E+002
 1.2600849E+002, 1.2338865E-001, 9.8125133E-002, 3.7072940E-002, 2.9322577E-005, 2.2316753E-009, 8.4890037E-003, 4.0252382E+002
 1.2700599E+002, 1.2290552E-001, 9.8669698E-002, 3.7193238E-002, 3.0805439E-005, 2.5458593E-009, 8.5252560E-003, 4.0280602E+002
 1.2800034E+002, 1.2366647E-001, 9.7824782E-002, 3.6987798E-002, 3.1204497E-005, 1.7295933E-009, 8.4682041E-003, 4.0283172E+002
 1.2900433E+002, 1.2304154E-001, 9.8564831E-002, 3.7151712E-002, 2.7148468E-005, 2.2602644E-009, 8.5144576E-003, 4.0225939E+002
 1.3000522E+002, 1.2267818E-001, 9.8767091E-002, 3.7260962E-002, 3.3334466E-005, 3.7257114E-009, 8.5463200E-003, 4.0445465E+002
 1.3100077E+002, 1.2296869E-001, 9.8500375E-002, 3.7185229E-002, 3.0951360E-005, 5.0266029E-009, 8.5202921E-003, 4.0415222E+002
 1.3200861E+002, 1.2206475E-001, 9.9375131E-002, 3.7433469E-002, 2.7628983E-005, 2.4610478E-009, 8.5963223E-003, 4.0306315E+002
 1.3300654E+002, 1.2322080E-001, 9.8397124E-002, 3.7114287E-002, 3.6245920E-005, 4.9388864E-009, 8.5042635E-003, 4.0359131E+002
 1.3400816E+002, 1.2277112E-001, 9.8760760E-002, 3.7237399E-002, 3.7527040E-005, 4.2210515E-009, 8.5430821E-003, 4.0401188E+002
 1.3500529E+002, 1.2216066E-001, 9.9290948E-002, 3.7384116E-002, 3.1424965E-005, 4.3262611E-009, 8.5837748E-003, 4.0443580E+002
 1.3600513E+002, 1.2320497E-001, 9.8197954E-002, 3.7106285E-002, 2.8934492E-005, 3.1561116E-009, 8.5012817E-003, 4.0393229E+002
 1.3700828E+002, 1.2262752E-001, 9.8889480E-002, 3.7269116E-002, 3.6319691E-005, 4.5403848E-009, 8.5499529E-003, 4.0507518E+002
 1.3800387E+002, 1.2264358E-001, 9.8905455E-002, 3.7277756E-002, 3.2789852E-005, 3.8971905E-009, 8.5544120E-003, 4.0558162E+002
 1.3901090E+002, 1.2237301E-001, 9.9063457E-002, 3.7346961E-002, 3.1027241E-005, 3.0321433E-009, 8.5712306E-003, 4.0371909E+002
 1.4000033E+002, 1.2297872E-001, 9.8459926E-002, 3.7159121E-002, 3.1978201E-005, 3.1072605E-009, 8.5172988E-003, 4.0408915E+002
 1.4100314E+002, 1.2301084E-001, 9.8504549E-002, 3.7163943E-002, 2.9425783E-005, 1.9667103E-009, 8.5184413E-003, 4.0342542E+002
 1.4201072E+002, 1.2298268E-001, 9.8554430E-002, 3.7150280E-002, 3.3052128E-005, 2.5468621E-009, 8.5158620E-003, 4.0290634E+002
 1.4300757E+002, 1.2308683E-001, 9.8424316E-002, 3.7151861E-002, 2.8025878E-005, 3.5073555E-009, 8.5162578E-003, 4.0191846E+002
 1.4400632E+002, 1.2301051E-001, 9.8550833E-002, 3.7191738E-002, 2.7185228E-005, 2.2584949E-009, 8.5280953E-003, 4.0243965E+002
 1.4500097E+002, 1.2339320E-001, 9.8246458E-002, 3.7055322E-002, 2.8840790E-005, 2.5296949E-009, 8.4886811E-003, 4.0233219E+002
 1.4601074E+002, 1.2298318E-001, 9.8500292E-002, 3.7162111E-002, 3.3351648E-005, 3.2845891E-009, 8.5196898E-003, 4.0273043E+002
 1.4700026E+002, 1.2247225E-001, 9.8986522E-002, 3.7315510E-002, 3.1124141E-005, 2.9368225E-009, 8.5640532E-003, 4.0388112E+002
 1.4800736E+002, 1.2220661E-001, 9.9287425E-002, 3.7386450E-002, 3.1288989E-005, 4.4047381E-009, 8.5830672E-003, 4.0486059E+002
 1.4900060E+002, 1.2242351E-001, 9.8989335E-002, 3.7327527E-002, 2.4985134E-005, 2.1315390E-009, 8.5653789E-003, 4.0318354E+002
 1.5000805E+002, 1.2314627E-001, 9.8363284E-002, 3.7121619E-002, 2.5711523E-005, 1.4270302E-009, 8.5056540E-003, 4.0415451E+002
 1.5100772E+002, 1.2229571E-001, 9.9139513E-002, 3.7349193E-002, 2.7574842E-005, 2.6993014E-009, 8.5742240E-003, 4.0394682E+002
 1.5200736E+002, 1.2232600E-001, 9.9107709E-002, 3.7342029E-002, 2.6429933E-005, 2.3388653E-009, 8.5685969E-003, 4.0157609E+002
 1.5300777E+002, 1.2314780E-001, 9.8354106E-002, 3.7131793E-002, 3.3557627E-005, 2.4962495E-009, 8.5105933E-003, 4.0299549E+002
 1.5400424E+002, 1.2235778E-001, 9.9163499E-002, 3.7357650E-002, 3.0703321E-005, 1.8900053E-009, 8.5756970E-003, 4.0321845E+002
 1.5500000E+002, 1.2237789E-001, 9.9109197E-002, 3.7331210E-002, 2.9487107E-005, 2.3945304E-009, 8.5690832E-003, 4.0362287E+002
 1.5600217E+002, 1.2206196E-001, 9.9310514E-002, 3.7406586E-002, 2.9767990E-005, 3.6149255E-009, 8.5901825E-003, 4.0363066E+002
 1.5700521E+002, 1.2221414E-001, 9.9282766E-002, 3.7369855E-002, 2.8058279E-005, 3.2934697E-009, 8.5788484E-003, 4.0351518E+002
 1.5800185E+002, 1.2230629E-001, 9.9181494E-002, 3.7381680E-002, 3.0916687E-005, 5.1743182E-009, 8.5807077E-003, 4.0453937E+002
 1.5900741E+002, 1.2311305E-001, 9.8397771E-002, 3.7133358E-002, 2.9975595E-005, 2.3188077E-009, 8.5150905E-003, 4.0331220E+002
 1.6000310E+002, 1.2280815E-001, 9.8592522E-002, 3.7210587E-002, 2.6987377E-005, 1.2932062E-009, 8.5330558E-003, 4.0296340E+002
 1.6100521E+002, 1.2300893E-001, 9.8611752E-002, 3.7157872E-002, 3.2379930E-005, 3.6479057E-009, 8.5217361E-003, 4.0291489E+002
 1.6200738E+002, 1.2226195E-001, 9.9315266E-002, 3.7385242E-002, 3.9239382E-005, 6.7648422E-009, 8.5843006E-003, 4.0525230E+002
 1.6300569E+002, 1.2189857E-001, 9.9510351E-002, 3.7458235E-002, 2.4074059E-005, 2.6807869E-009, 8.6042515E-003, 4.0345527E+002
 1.6400098E+002, 1.2284299E-001, 9.8640907E-002, 3.7211228E-002, 2.9836192E-005, 1.9759237E-009, 8.5348995E-003, 4.0344766E+002
 1.6500505E+002, 1.2201294E-001, 9.9490037E-002, 3.7435550E-002, 3.4940740E-005, 4.3204669E-009, 8.5997284E-003, 4.0455128E+002
 1.6600719E+002, 1.2181832E-001, 9.9532646E-002, 3.7501683E-002, 2.6970593E-005, 2.2972735E-009, 8.6122825E-003, 4.0469602E+002
 1.6700204E+002, 1.2187016E-001, 9.9547117E-002, 3.7496876E-002, 3.3000878E-005, 5.5152734E-009, 8.6136836E-003, 4.0495813E+002
 1.6800742E+002, 1.2108543E-001, 1.0040517E-001, 3.7672271E-002, 3.5143697E-005, 7.4815329E-009, 8.6725069E-003, 4.0706272E+002
 1.6900153E+002, 1.2295885E-001, 9.8426151E-002, 3.7191690E-002, 2.8955636E-005, 1.9401886E-009, 8.5263485E-003, 4.0422406E+002
 1.7000843E+002, 1.2247802E-001, 9.9022073E-002, 3.7300041E-002, 3.2779219E-005, 2.3405004E-009, 8.5615726E-003, 4.0400235E+002
 1.7101022E+002, 1.2217818E-001, 9.9284349E-002, 3.7404064E-002, 2.8026963E-005, 3.8838773E-009, 8.5892438E-003, 4.0336639E+002
