s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 4.6011063E+001, 8.8524720E-003, 1.7988106E-001, 1.2254400E-001, 1.1013724E-003, 1.2729093E-003, 1.3455231E-003, 5.6926804E+002
 4.7006960E+001, 8.5048715E-003, 1.8050184E-001, 1.2284303E-001, 9.3111543E-004, 8.1536770E-004, 1.3489760E-003, 5.6514414E+002
 4.8011220E+001, 6.1466312E-003, 1.8201254E-001, 1.2404749E-001, 1.2062195E-003, 9.0354502E-004, 1.3633279E-003, 5.6529167E+002
 4.9006199E+001, 4.9187919E-003, 1.8342648E-001, 1.2451569E-001, 8.3076095E-004, 1.4458855E-003, 1.3690328E-003, 5.6464666E+002
 5.0000952E+001, 5.5423954E-003, 1.8256692E-001, 1.2420221E-001, 1.1491535E-003, 1.9431502E-003, 1.3652474E-003, 5.5373486E+002
 5.1004356E+001, 3.3051800E-003, 1.8331214E-001, 1.2540539E-001, 1.9374836E-003, 2.1812848E-003, 1.3797964E-003, 5.6749139E+002
 5.2011133E+001, 3.3256493E-003, 1.8464825E-001, 1.2523674E-001, 8.1692332E-004, 1.7349276E-003, 1.3776507E-003, 5.5975504E+002
 5.3001607E+001, 1.6625979E-003, 1.8509242E-001, 1.2624420E-001, 1.5171727E-003, 1.9211274E-003, 1.3896746E-003, 5.6645048E+002
 5.4000956E+001, 1.4341610E-003, 1.8398790E-001, 1.2651215E-001, 2.6532108E-003, 2.9298578E-003, 1.3930306E-003, 5.5106091E+002
 5.5009779E+001, 2.0047803E-003, 1.8283621E-001, 1.2641292E-001, 3.2163248E-003, 2.9660382E-003, 1.3918797E-003, 5.4545494E+002
 5.6008888E+001, 2.0484759E-003, 1.8294017E-001, 1.2634863E-001, 3.0286688E-003, 2.8725845E-003, 1.3912162E-003, 5.4681773E+002
 5.7008289E+001, 1.0963465E-003, 1.8281850E-001, 1.2700944E-001, 3.9897064E-003, 2.9624153E-003, 1.3990447E-003, 5.4998049E+002
 5.8007671E+001, 5.2308668E-004, 1.8310583E-001, 1.2723675E-001, 3.9642081E-003, 3.5175564E-003, 1.4018501E-003, 5.4574014E+002
 5.9003353E+001, 1.1150999E-003, 1.8346834E-001, 1.2690678E-001, 3.2890250E-003, 2.8554528E-003, 1.3977511E-003, 5.4815435E+002
 6.0008393E+001, 5.9546318E-004, 1.8260928E-001, 1.2744615E-001, 4.4361228E-003, 3.4815968E-003, 1.4042906E-003, 5.3539024E+002
 6.1008397E+001, 2.9219607E-004, 1.7951587E-001, 1.2807349E-001, 7.1243172E-003, 5.3377223E-003, 1.4118761E-003, 5.3416796E+002
 6.2004275E+001, 2.4769143E-004, 1.8095770E-001, 1.2791676E-001, 5.9418969E-003, 3.9781841E-003, 1.4100203E-003, 5.3611315E+002
 6.3012318E+001, 8.1742370E-004, 1.8134913E-001, 1.2730052E-001, 5.1541453E-003, 4.6859093E-003, 1.4028079E-003, 5.3767905E+002
 6.4004357E+001, 6.6813343E-004, 1.8060630E-001, 1.2769872E-001, 5.9810507E-003, 4.1608078E-003, 1.4072594E-003, 5.3704382E+002
 6.5003123E+001, 3.1135258E-004, 1.8084119E-001, 1.2792886E-001, 6.0513453E-003, 4.2624301E-003, 1.4100196E-003, 5.3124733E+002
 6.6001498E+001, 7.7585480E-004, 1.7807577E-001, 1.2807439E-001, 8.0100750E-003, 5.6882226E-003, 1.4119130E-003, 5.2664055E+002
 6.7005058E+001, 1.2929606E-004, 1.7740928E-001, 1.2857700E-001, 8.8972574E-003, 5.9064140E-003, 1.4179776E-003, 5.2633860E+002
 6.8000561E+001, 1.0527087E-004, 1.7710514E-001, 1.2861581E-001, 9.2747689E-003, 5.8942043E-003, 1.4185619E-003, 5.3074244E+002
 6.9001487E+001, 1.9181183E-004, 1.7915406E-001, 1.2825793E-001, 7.3907880E-003, 5.0143464E-003, 1.4141270E-003, 5.2442586E+002
 7.0004897E+001, 2.0716299E-005, 1.7754929E-001, 1.2860806E-001, 8.8072571E-003, 6.2745563E-003, 1.4184615E-003, 5.2107811E+002
 7.1008085E+001, 2.0845037E-005, 1.7662506E-001, 1.2881737E-001, 9.7377952E-003, 6.1919398E-003, 1.4208957E-003, 5.1659110E+002
 7.2011110E+001, 1.0837989E-004, 1.7697321E-001, 1.2847555E-001, 9.1741064E-003, 6.7441831E-003, 1.4170077E-003, 5.1606388E+002
 7.3004477E+001, 5.4554231E-004, 1.7732385E-001, 1.2818733E-001, 8.6310370E-003, 6.4418970E-003, 1.4135063E-003, 5.1591403E+002
 7.4004441E+001, 3.5544761E-004, 1.7660118E-001, 1.2845251E-001, 9.3745682E-003, 6.3548220E-003, 1.4166901E-003, 5.1830545E+002
 7.5005565E+001, 2.4642926E-004, 1.7824330E-001, 1.2821663E-001, 8.0651325E-003, 5.6963252E-003, 1.4137800E-003, 5.2384844E+002
 7.6003780E+001, 7.8039765E-005, 1.7757103E-001, 1.2819989E-001, 8.5713808E-003, 7.5471665E-003, 1.4138268E-003, 5.2159654E+002
 7.7004529E+001, 3.1887879E-004, 1.7876298E-001, 1.2793445E-001, 7.3885791E-003, 6.1311172E-003, 1.4105287E-003, 5.2373433E+002
 7.8010927E+001, 1.5817969E-004, 1.7814635E-001, 1.2801296E-001, 8.0167640E-003, 6.8781751E-003, 1.4118417E-003, 5.1814598E+002
 7.9015749E+001, 6.5254047E-004, 1.7823142E-001, 1.2738755E-001, 7.2452621E-003, 8.5399512E-003, 1.4045887E-003, 5.0585376E+002
 8.0011489E+001, 5.4843444E-004, 1.7704710E-001, 1.2761822E-001, 8.2732096E-003, 9.1540607E-003, 1.4073816E-003, 5.0893841E+002
 8.1002973E+001, 3.2896150E-005, 1.7785554E-001, 1.2780431E-001, 7.8134331E-003, 9.1067006E-003, 1.4095145E-003, 5.0916977E+002
 8.2007266E+001, 3.8254858E-006, 1.7878419E-001, 1.2754103E-001, 6.9969060E-003, 8.5240482E-003, 1.4064765E-003, 5.0789326E+002
 8.3010756E+001, 5.9009916E-006, 1.7743098E-001, 1.2761475E-001, 8.1134595E-003, 1.0031840E-002, 1.4076556E-003, 5.0525114E+002
 8.4008087E+001, 1.4036354E-006, 1.7775560E-001, 1.2751377E-001, 7.6563727E-003, 9.8800212E-003, 1.4063171E-003, 4.9950060E+002
 8.5013376E+001, 8.1835799E-006, 1.7675722E-001, 1.2752867E-001, 8.4432259E-003, 1.0982557E-002, 1.4066163E-003, 5.0790517E+002
 8.6001661E+001, 1.0269594E-004, 1.7980745E-001, 1.2706056E-001, 6.0727081E-003, 8.3613134E-003, 1.4008519E-003, 5.1871288E+002
 8.7009366E+001, 2.5230259E-004, 1.8174145E-001, 1.2636302E-001, 4.1955644E-003, 8.6955396E-003, 1.3925914E-003, 5.2666171E+002
 8.8003384E+001, 3.0985872E-004, 1.8132772E-001, 1.2628621E-001, 4.2985763E-003, 9.1918052E-003, 1.3918647E-003, 5.3360003E+002
 8.9009522E+001, 2.3831179E-004, 1.8210460E-001, 1.2637788E-001, 3.5281745E-003, 8.1482532E-003, 1.3927272E-003, 5.3667999E+002
 9.0007581E+001, 6.1971392E-004, 1.8368412E-001, 1.2575972E-001, 2.0567490E-003, 7.7494864E-003, 1.3851859E-003, 5.3451679E+002
 9.1001575E+001, 7.1552375E-004, 1.8413241E-001, 1.2547106E-001, 1.5205181E-003, 8.3208170E-003, 1.3818271E-003, 5.2560954E+002
 9.2000504E+001, 1.8364198E-003, 1.8366189E-001, 1.2502366E-001, 1.2717874E-003, 7.9231522E-003, 1.3762678E-003, 5.3343518E+002
 9.3006118E+001, 1.3914586E-003, 1.8408408E-001, 1.2502711E-001, 1.1044195E-003, 8.3689819E-003, 1.3763324E-003, 5.3156214E+002
 9.4008204E+001, 1.5629226E-003, 1.8444731E-001, 1.2490286E-001, 7.3804236E-004, 8.1741688E-003, 1.3745545E-003, 5.3616508E+002
 9.5013080E+001, 1.6823299E-003, 1.8416265E-001, 1.2479720E-001, 7.0113424E-004, 8.7746067E-003, 1.3729559E-003, 5.3909518E+002
 9.6004501E+001, 1.5814143E-003, 1.8338939E-001, 1.2510344E-001, 1.3467270E-003, 9.2289291E-003, 1.3769336E-003, 5.3875157E+002
 9.7005947E+001, 1.3643724E-003, 1.8293660E-001, 1.2507287E-001, 1.7809524E-003, 9.9701713E-003, 1.3764729E-003, 5.2952994E+002
 9.8007152E+001, 1.3860203E-003, 1.8293297E-001, 1.2495765E-001, 1.7307492E-003, 9.8993367E-003, 1.3752766E-003, 5.2986685E+002
 9.9009589E+001, 1.7955559E-003, 1.8357460E-001, 1.2477751E-001, 1.1358490E-003, 8.3956535E-003, 1.3727232E-003, 5.2819806E+002
 1.0000178E+002, 2.2327310E-003, 1.8323841E-001, 1.2437816E-001, 8.8286455E-004, 9.2476433E-003, 1.3680594E-003, 5.2751801E+002
 1.0101123E+002, 2.9627212E-003, 1.8351059E-001, 1.2412492E-001, 4.7089069E-004, 7.7212658E-003, 1.3645319E-003, 5.2586286E+002
 1.0200114E+002, 2.0000512E-003, 1.8406738E-001, 1.2480103E-001, 7.0523716E-004, 7.8551158E-003, 1.3724663E-003, 5.2992974E+002
 1.0301218E+002, 2.2078982E-003, 1.8405196E-001, 1.2460683E-001, 5.0502712E-004, 8.5054983E-003, 1.3699917E-003, 5.2839943E+002
 1.0400991E+002, 1.9494028E-003, 1.8309534E-001, 1.2496437E-001, 1.5131563E-003, 9.2527664E-003, 1.3745255E-003, 5.3076934E+002
 1.0500985E+002, 2.1995521E-003, 1.8350192E-001, 1.2457356E-001, 8.3245938E-004, 8.9293248E-003, 1.3698741E-003, 5.2387379E+002
 1.0600781E+002, 2.2505480E-003, 1.8336703E-001, 1.2446709E-001, 9.2814204E-004, 8.6706555E-003, 1.3685250E-003, 5.3164859E+002
 1.0700673E+002, 3.2304484E-003, 1.8365251E-001, 1.2424070E-001, 3.2520966E-004, 7.4096248E-003, 1.3653706E-003, 5.2831887E+002
 1.0801091E+002, 3.8609581E-003, 1.8338134E-001, 1.2392434E-001, 2.8125857E-004, 6.1202088E-003, 1.3612513E-003, 5.4197568E+002
 1.0900423E+002, 2.9321364E-003, 1.8408783E-001, 1.2432822E-001, 2.2253377E-004, 5.7968404E-003, 1.3662838E-003, 5.4471820E+002
 1.1000872E+002, 2.7589454E-003, 1.8395241E-001, 1.2441054E-001, 3.5633854E-004, 6.2277127E-003, 1.3671908E-003, 5.5116601E+002
 1.1101085E+002, 4.0365824E-003, 1.8282398E-001, 1.2416578E-001, 7.8053847E-004, 5.2367370E-003, 1.3637925E-003, 5.5521659E+002
 1.1200412E+002, 4.9280459E-003, 1.8291000E-001, 1.2366885E-001, 2.2195846E-004, 4.5544319E-003, 1.3579319E-003, 5.4917942E+002
 1.1300858E+002, 4.6181814E-003, 1.8250314E-001, 1.2348837E-001, 2.9115300E-004, 5.3180958E-003, 1.3563065E-003, 5.4341077E+002
 1.1401246E+002, 4.1022827E-003, 1.8224033E-001, 1.2373070E-001, 7.8280185E-004, 6.0704655E-003, 1.3589229E-003, 5.4252666E+002
 1.1500495E+002, 3.2775042E-003, 1.8327416E-001, 1.2425023E-001, 6.9351696E-004, 5.2397040E-003, 1.3650582E-003, 5.4627550E+002
 1.1600745E+002, 2.5463167E-003, 1.8401971E-001, 1.2464086E-001, 5.7173219E-004, 5.4012079E-003, 1.3696447E-003, 5.4129782E+002
 1.1701098E+002, 2.1609196E-003, 1.8388088E-001, 1.2457080E-001, 5.8256326E-004, 7.2016639E-003, 1.3691878E-003, 5.2710496E+002
 1.1800485E+002, 1.5129094E-003, 1.8374353E-001, 1.2483304E-001, 8.6532491E-004, 8.2953861E-003, 1.3724523E-003, 5.3361432E+002
 1.1900897E+002, 1.2080046E-003, 1.8320058E-001, 1.2522731E-001, 1.6142517E-003, 8.4762842E-003, 1.3772130E-003, 5.3705473E+002
 1.2000092E+002, 1.3698858E-003, 1.8323801E-001, 1.2507078E-001, 1.4936326E-003, 8.3276944E-003, 1.3751767E-003, 5.2992437E+002
 1.2100469E+002, 1.9344821E-003, 1.8344876E-001, 1.2477358E-001, 1.0552805E-003, 7.8349152E-003, 1.3714513E-003, 5.2796575E+002
 1.2200866E+002, 2.3993986E-003, 1.8250459E-001, 1.2448961E-001, 1.3687889E-003, 8.0618405E-003, 1.3680722E-003, 5.2875522E+002
 1.2301460E+002, 2.1078866E-003, 1.8327067E-001, 1.2460999E-001, 1.0089838E-003, 7.4456562E-003, 1.3694834E-003, 5.3225136E+002
 1.2400900E+002, 2.5157024E-003, 1.8351919E-001, 1.2446841E-001, 7.4339272E-004, 6.4020735E-003, 1.3676729E-003, 5.3370951E+002
 1.2500487E+002, 2.2923901E-003, 1.8384541E-001, 1.2468911E-001, 6.8464793E-004, 6.1941611E-003, 1.3702216E-003, 5.4371938E+002
 1.2600738E+002, 3.0292914E-003, 1.8296171E-001, 1.2447989E-001, 9.7488942E-004, 6.3877940E-003, 1.3677991E-003, 5.4440549E+002
 1.2700192E+002, 1.1644537E-003, 1.8394773E-001, 1.2527893E-001, 1.1777316E-003, 7.6293099E-003, 1.3773967E-003, 5.5165297E+002
 1.2800442E+002, 2.1661475E-003, 1.8389744E-001, 1.2455877E-001, 4.9418227E-004, 6.6716181E-003, 1.3687131E-003, 5.3887613E+002
 1.2900268E+002, 3.5129790E-003, 1.8289848E-001, 1.2389185E-001, 5.1665386E-004, 6.7367712E-003, 1.3608941E-003, 5.2781034E+002
 1.3000276E+002, 4.6225091E-003, 1.8091020E-001, 1.2360257E-001, 1.4235100E-003, 7.3990519E-003, 1.3573707E-003, 5.2790921E+002
 1.3100663E+002, 3.1244176E-003, 1.8182661E-001, 1.2424629E-001, 1.6250662E-003, 7.6980650E-003, 1.3648294E-003, 5.3532200E+002
 1.3201221E+002, 2.0185183E-003, 1.8336305E-001, 1.2475176E-001, 1.2209456E-003, 7.6188213E-003, 1.3709468E-003, 5.3645892E+002
 1.3300291E+002, 2.1392992E-003, 1.8432678E-001, 1.2472276E-001, 6.4340625E-004, 5.4560841E-003, 1.3703000E-003, 5.4121244E+002
 1.3401277E+002, 2.7568155E-003, 1.8426560E-001, 1.2436657E-001, 2.3208796E-004, 4.4819048E-003, 1.3659468E-003, 5.4439464E+002
 1.3500506E+002, 4.2323064E-003, 1.8351798E-001, 1.2393737E-001, 1.7524257E-004, 3.4265815E-003, 1.3601846E-003, 5.5168451E+002
 1.3601031E+002, 4.3508610E-003, 1.8318028E-001, 1.2389510E-001, 2.1955258E-004, 3.9158373E-003, 1.3598829E-003, 5.4925787E+002
 1.3701651E+002, 4.1308385E-003, 1.8293290E-001, 1.2386304E-001, 4.1859726E-004, 4.3650266E-003, 1.3600768E-003, 5.4224796E+002
 1.3800739E+002, 3.3908277E-003, 1.8221909E-001, 1.2418464E-001, 1.0832096E-003, 7.8389135E-003, 1.3639995E-003, 5.3631368E+002
 1.3901392E+002, 2.1799672E-003, 1.8260304E-001, 1.2454650E-001, 1.2981273E-003, 9.7233316E-003, 1.3688257E-003, 5.2453922E+002
 1.4001465E+002, 1.9710957E-003, 1.8258868E-001, 1.2464754E-001, 1.4915851E-003, 8.7867139E-003, 1.3700713E-003, 5.2100634E+002
 1.4101481E+002, 1.0563436E-003, 1.8297944E-001, 1.2537900E-001, 1.9067919E-003, 8.2748597E-003, 1.3788056E-003, 5.2200957E+002
 1.4201250E+002, 8.3805058E-004, 1.8278481E-001, 1.2531874E-001, 2.0912228E-003, 8.9647952E-003, 1.3780689E-003, 5.2023008E+002
 1.4300129E+002, 8.9074501E-004, 1.8230944E-001, 1.2532033E-001, 2.4371608E-003, 9.6674970E-003, 1.3783524E-003, 5.1412099E+002
 1.4400483E+002, 1.1166705E-003, 1.8148778E-001, 1.2537416E-001, 2.9863805E-003, 1.0321817E-002, 1.3790816E-003, 5.1139765E+002
 1.4500211E+002, 1.4140755E-003, 1.8005280E-001, 1.2572685E-001, 4.1164824E-003, 9.9191136E-003, 1.3830058E-003, 5.1044604E+002
 1.4600547E+002, 1.9869075E-003, 1.8073650E-001, 1.2545551E-001, 3.4358219E-003, 8.3939549E-003, 1.3796314E-003, 4.9974412E+002
 1.4700065E+002, 1.1869452E-003, 1.8071043E-001, 1.2532012E-001, 3.2664810E-003, 1.1145625E-002, 1.3786714E-003, 5.0361232E+002
 1.4800611E+002, 1.4955599E-003, 1.8189596E-001, 1.2484967E-001, 2.0686312E-003, 1.0412880E-002, 1.3728324E-003, 5.1235801E+002
 1.4901331E+002, 7.4885018E-004, 1.8274286E-001, 1.2518802E-001, 1.9575339E-003, 1.1051355E-002, 1.3771500E-003, 5.2319890E+002
 1.5000763E+002, 3.6094728E-004, 1.8263881E-001, 1.2536325E-001, 2.2225888E-003, 1.1339558E-002, 1.3792281E-003, 5.3058593E+002
 1.5100357E+002, 1.5089015E-003, 1.8281514E-001, 1.2499189E-001, 1.8244869E-003, 8.8164741E-003, 1.3745882E-003, 5.3506002E+002
 1.5200711E+002, 2.8964244E-003, 1.8322548E-001, 1.2434060E-001, 8.3968716E-004, 6.4027947E-003, 1.3666237E-003, 5.4091036E+002
 1.5300516E+002, 2.4991400E-003, 1.8380466E-001, 1.2447088E-001, 5.7324084E-004, 6.8558768E-003, 1.3682913E-003, 5.3966606E+002
 1.5400182E+002, 1.7296031E-003, 1.8405911E-001, 1.2486390E-001, 8.1014524E-004, 7.0416066E-003, 1.3729485E-003, 5.4754662E+002
 1.5500070E+002, 3.9639269E-003, 1.8319661E-001, 1.2384667E-001, 2.8296771E-004, 4.8849275E-003, 1.3602089E-003, 5.4921532E+002
 1.5601046E+002, 3.4735057E-003, 1.8384800E-001, 1.2407070E-001, 9.7735514E-005, 4.6856489E-003, 1.3628414E-003, 5.4981534E+002
 1.5701321E+002, 1.8899167E-003, 1.8446378E-001, 1.2481979E-001, 4.1620613E-004, 5.1304488E-003, 1.3722851E-003, 5.5907731E+002
 1.5800223E+002, 1.3040821E-003, 1.8366476E-001, 1.2520123E-001, 1.3019267E-003, 6.4604203E-003, 1.3771063E-003, 5.6216207E+002
 1.5900565E+002, 1.9564035E-003, 1.8386730E-001, 1.2443599E-001, 4.8545201E-004, 5.9767640E-003, 1.3680972E-003, 5.5567980E+002
 1.6000131E+002, 3.2457659E-003, 1.8362618E-001, 1.2396336E-001, 1.7486585E-004, 3.8662154E-003, 1.3620985E-003, 5.5347744E+002
 1.6100510E+002, 5.0277738E-003, 1.8275784E-001, 1.2340275E-001, 1.6478410E-004, 2.7839524E-003, 1.3545714E-003, 5.5265291E+002
 1.6200782E+002, 5.1628729E-003, 1.8220812E-001, 1.2328314E-001, 2.6754508E-004, 3.4483736E-003, 1.3535975E-003, 5.4452948E+002
 1.6300664E+002, 4.7494222E-003, 1.8194929E-001, 1.2336276E-001, 6.1649540E-004, 4.4802135E-003, 1.3545174E-003, 5.4964454E+002
 1.6400160E+002, 3.2185478E-003, 1.8329174E-001, 1.2430451E-001, 6.9977843E-004, 5.1457795E-003, 1.3655083E-003, 5.4352429E+002
 1.6500320E+002, 2.0661845E-003, 1.8400160E-001, 1.2451360E-001, 5.0994107E-004, 6.6863603E-003, 1.3682726E-003, 5.3415262E+002
 1.6601124E+002, 2.5734540E-003, 1.8387849E-001, 1.2427198E-001, 3.1720128E-004, 5.6851394E-003, 1.3654553E-003, 5.2983781E+002
 1.6701332E+002, 2.1775740E-003, 1.8353731E-001, 1.2444546E-001, 6.3711196E-004, 7.0306303E-003, 1.3676815E-003, 5.1987181E+002
 1.6800068E+002, 9.5206926E-004, 1.8306149E-001, 1.2542339E-001, 1.7916750E-003, 8.1637901E-003, 1.3793157E-003, 5.2284805E+002
 1.6900758E+002, 8.2918201E-004, 1.8302009E-001, 1.2536449E-001, 1.8346812E-003, 8.5947869E-003, 1.3787944E-003, 5.1253972E+002
 1.7000577E+002, 7.3961457E-004, 1.8263015E-001, 1.2556631E-001, 2.5029441E-003, 8.2120596E-003, 1.3810857E-003, 5.1288286E+002
 1.7100589E+002, 1.7800663E-004, 1.8007015E-001, 1.2640878E-001, 4.9112548E-003, 9.8605407E-003, 1.3913741E-003, 5.0996999E+002
