s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.1200798E+002, 9.2299649E-003, 1.7133239E-001, 1.5008273E-001, 4.5973313E-005, 2.5594997E-003, 2.2482493E-003, 4.4200859E+002
 1.1300930E+002, 8.5361590E-003, 1.7180340E-001, 1.5054018E-001, 5.2393725E-005, 2.8349810E-003, 2.2552835E-003, 4.4300815E+002
 1.1400002E+002, 9.1491588E-003, 1.7141315E-001, 1.5016553E-001, 3.6484469E-005, 2.4291035E-003, 2.2495332E-003, 4.4035187E+002
 1.1500208E+002, 8.8557619E-003, 1.7155979E-001, 1.5031273E-001, 7.1673587E-005, 2.9327732E-003, 2.2517849E-003, 4.4054348E+002
 1.1600794E+002, 8.1150378E-003, 1.7203636E-001, 1.5068932E-001, 5.5124816E-005, 3.5590795E-003, 2.2576253E-003, 4.3722838E+002
 1.1701167E+002, 7.9014066E-003, 1.7217661E-001, 1.5087702E-001, 6.6857228E-005, 3.5897225E-003, 2.2605168E-003, 4.3672362E+002
 1.1800661E+002, 7.4532848E-003, 1.7246356E-001, 1.5121195E-001, 1.2222632E-004, 3.6102974E-003, 2.2657013E-003, 4.4365750E+002
 1.1900369E+002, 7.5493900E-003, 1.7252298E-001, 1.5111679E-001, 5.2620129E-005, 3.6293920E-003, 2.2641848E-003, 4.3818788E+002
 1.2000732E+002, 7.1451438E-003, 1.7270347E-001, 1.5132238E-001, 6.8926521E-005, 3.7567278E-003, 2.2673782E-003, 4.3832994E+002
 1.2100413E+002, 7.3057479E-003, 1.7258838E-001, 1.5121382E-001, 6.6680101E-005, 3.8845630E-003, 2.2657574E-003, 4.3651149E+002
 1.2201050E+002, 7.1507967E-003, 1.7259668E-001, 1.5119522E-001, 5.6432195E-005, 4.6885570E-003, 2.2654197E-003, 4.3493148E+002
 1.2300830E+002, 7.1842497E-003, 1.7258157E-001, 1.5120898E-001, 6.0835467E-005, 4.6878209E-003, 2.2657065E-003, 4.3570098E+002
 1.2400834E+002, 6.8731737E-003, 1.7281355E-001, 1.5132477E-001, 4.7037857E-005, 4.8220104E-003, 2.2674316E-003, 4.3591866E+002
 1.2500102E+002, 7.1221218E-003, 1.7264327E-001, 1.5125902E-001, 6.2208978E-005, 4.5932665E-003, 2.2664887E-003, 4.3485205E+002
 1.2600303E+002, 7.3802957E-003, 1.7241457E-001, 1.5108489E-001, 7.2895304E-005, 4.5960859E-003, 2.2637984E-003, 4.3483903E+002
 1.2701013E+002, 6.2313344E-003, 1.7306735E-001, 1.5161794E-001, 9.5606454E-005, 5.7398486E-003, 2.2720305E-003, 4.3365564E+002
 1.2800901E+002, 6.1083373E-003, 1.7324829E-001, 1.5178859E-001, 8.0048966E-005, 5.4351486E-003, 2.2746506E-003, 4.3423988E+002
 1.2900542E+002, 5.7219915E-003, 1.7350257E-001, 1.5196710E-001, 6.9880291E-005, 5.8377727E-003, 2.2773796E-003, 4.3154597E+002
 1.3000792E+002, 5.5866986E-003, 1.7345140E-001, 1.5199954E-001, 1.1156578E-004, 6.1668031E-003, 2.2779564E-003, 4.3582759E+002
 1.3100882E+002, 5.7137307E-003, 1.7350674E-001, 1.5198448E-001, 6.6893425E-005, 5.7256769E-003, 2.2776704E-003, 4.3350283E+002
 1.3201000E+002, 5.3092728E-003, 1.7368516E-001, 1.5217390E-001, 8.1174733E-005, 6.0700288E-003, 2.2806509E-003, 4.3543757E+002
 1.3300492E+002, 5.1077324E-003, 1.7382926E-001, 1.5225961E-001, 8.1212011E-005, 6.3516459E-003, 2.2819960E-003, 4.3087893E+002
 1.3400444E+002, 4.9291193E-003, 1.7392050E-001, 1.5238681E-001, 1.0375750E-004, 6.5617454E-003, 2.2839457E-003, 4.3373955E+002
 1.3500421E+002, 4.8255682E-003, 1.7385704E-001, 1.5231907E-001, 1.0317354E-004, 7.4483711E-003, 2.2830086E-003, 4.2958367E+002
 1.3601108E+002, 4.8506149E-003, 1.7383670E-001, 1.5235432E-001, 1.1608062E-004, 7.1777792E-003, 2.2834884E-003, 4.3089654E+002
 1.3700399E+002, 4.6459054E-003, 1.7398764E-001, 1.5240783E-001, 9.4995475E-005, 7.3246058E-003, 2.2843650E-003, 4.3089274E+002
 1.3800940E+002, 4.7420917E-003, 1.7390452E-001, 1.5231595E-001, 8.9579386E-005, 7.4034189E-003, 2.2829473E-003, 4.2810959E+002
 1.3900718E+002, 4.7640356E-003, 1.7380588E-001, 1.5226040E-001, 8.2845174E-005, 7.7897557E-003, 2.2820956E-003, 4.2771177E+002
 1.4000006E+002, 4.4667375E-003, 1.7394097E-001, 1.5235132E-001, 9.5858610E-005, 8.2748252E-003, 2.2835006E-003, 4.2803855E+002
 1.4101148E+002, 3.9935493E-003, 1.7423119E-001, 1.5268575E-001, 1.3892747E-004, 8.1668913E-003, 2.2887226E-003, 4.3295267E+002
 1.4200279E+002, 4.0026229E-003, 1.7421384E-001, 1.5260582E-001, 9.7851268E-005, 8.3052230E-003, 2.2875095E-003, 4.2921534E+002
 1.4300735E+002, 4.1737095E-003, 1.7412439E-001, 1.5252649E-001, 9.1437111E-005, 8.2400074E-003, 2.2862863E-003, 4.3091405E+002
 1.4400905E+002, 4.1953646E-003, 1.7400735E-001, 1.5244068E-001, 1.0104680E-004, 8.6485623E-003, 2.2850120E-003, 4.2797323E+002
 1.4500729E+002, 3.6647688E-003, 1.7432978E-001, 1.5274958E-001, 1.2420030E-004, 8.8421986E-003, 2.2898014E-003, 4.2974761E+002
 1.4601097E+002, 4.0731810E-003, 1.7422046E-001, 1.5260276E-001, 7.1289260E-005, 8.1479249E-003, 2.2874733E-003, 4.3165931E+002
 1.4700200E+002, 3.8461972E-003, 1.7424033E-001, 1.5261408E-001, 8.4025649E-005, 8.7737089E-003, 2.2876817E-003, 4.2665443E+002
 1.4800672E+002, 3.3467072E-003, 1.7444558E-001, 1.5292682E-001, 1.7513532E-004, 8.8121142E-003, 2.2925398E-003, 4.3145022E+002
 1.4901303E+002, 3.4527707E-003, 1.7453217E-001, 1.5286620E-001, 9.8724485E-005, 8.3384661E-003, 2.2916189E-003, 4.3138168E+002
 1.5000237E+002, 3.6391350E-003, 1.7420106E-001, 1.5258682E-001, 8.2620022E-005, 9.4009317E-003, 2.2873870E-003, 4.2787877E+002
 1.5100577E+002, 3.3543160E-003, 1.7423911E-001, 1.5263441E-001, 1.2190536E-004, 1.0099458E-002, 2.2881353E-003, 4.2940239E+002
 1.5200943E+002, 3.2305314E-003, 1.7435327E-001, 1.5279805E-001, 1.5097993E-004, 9.5718632E-003, 2.2907115E-003, 4.3053678E+002
 1.5301072E+002, 3.1177827E-003, 1.7429057E-001, 1.5269951E-001, 1.1192104E-004, 1.0534800E-002, 2.2892420E-003, 4.2790624E+002
 1.5400823E+002, 3.3686093E-003, 1.7426805E-001, 1.5267980E-001, 1.3436069E-004, 9.6165792E-003, 2.2888684E-003, 4.3020919E+002
 1.5500802E+002, 3.6347465E-003, 1.7402044E-001, 1.5245297E-001, 9.8507392E-005, 9.7043766E-003, 2.2854462E-003, 4.2701045E+002
 1.5600202E+002, 3.2642570E-003, 1.7407629E-001, 1.5256038E-001, 1.3944530E-004, 1.0382598E-002, 2.2871424E-003, 4.2513713E+002
 1.5701082E+002, 3.1134398E-003, 1.7405206E-001, 1.5256496E-001, 1.7784844E-004, 1.0767648E-002, 2.2872253E-003, 4.3006085E+002
 1.5801230E+002, 3.7166066E-003, 1.7393172E-001, 1.5235160E-001, 8.8752408E-005, 9.6129556E-003, 2.2839269E-003, 4.3173759E+002
 1.5900302E+002, 3.4592702E-003, 1.7396066E-001, 1.5238285E-001, 1.0067539E-004, 1.0137680E-002, 2.2844788E-003, 4.2740792E+002
 1.6000161E+002, 3.4557264E-003, 1.7389065E-001, 1.5246951E-001, 1.8515183E-004, 9.8158323E-003, 2.2857731E-003, 4.3522948E+002
 1.6100517E+002, 3.4311453E-003, 1.7399448E-001, 1.5250047E-001, 1.1844005E-004, 9.4945676E-003, 2.2862440E-003, 4.3375291E+002
 1.6200530E+002, 3.7124256E-003, 1.7372038E-001, 1.5214974E-001, 8.7385115E-005, 1.0268222E-002, 2.2809089E-003, 4.2995699E+002
 1.6300159E+002, 3.6073566E-003, 1.7371785E-001, 1.5220021E-001, 1.0863364E-004, 1.0460649E-002, 2.2816788E-003, 4.3050774E+002
 1.6401001E+002, 3.6218605E-003, 1.7373753E-001, 1.5235185E-001, 1.6223067E-004, 9.8532178E-003, 2.2840288E-003, 4.3605318E+002
 1.6500166E+002, 3.8793258E-003, 1.7339930E-001, 1.5193901E-001, 1.0447692E-004, 1.0743226E-002, 2.2777293E-003, 4.3487419E+002
 1.6600866E+002, 3.5840991E-003, 1.7360434E-001, 1.5213350E-001, 1.2500520E-004, 1.0793450E-002, 2.2807213E-003, 4.3368344E+002
 1.6700837E+002, 3.7980435E-003, 1.7347379E-001, 1.5203476E-001, 1.1694281E-004, 1.0474109E-002, 2.2792682E-003, 4.3087851E+002
 1.6800977E+002, 3.5372463E-003, 1.7342902E-001, 1.5195167E-001, 1.3020701E-004, 1.2036461E-002, 2.2779866E-003, 4.2925483E+002
 1.6900527E+002, 3.6579122E-003, 1.7355770E-001, 1.5207390E-001, 9.1601010E-005, 1.0823628E-002, 2.2798362E-003, 4.3081299E+002
 1.7000182E+002, 3.7278729E-003, 1.7352969E-001, 1.5206443E-001, 1.2150708E-004, 1.0559027E-002, 2.2796869E-003, 4.3100781E+002
 1.7100217E+002, 3.0437762E-003, 1.7390409E-001, 1.5235951E-001, 1.4160966E-004, 1.1465923E-002, 2.2842959E-003, 4.3162583E+002
