s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 2.4006487E+001, 2.0681829E-001, 1.6620516E-002, 1.3347768E-002, 3.2529106E-003, 1.0544593E-010, 2.9073313E-004, 2.0610435E+002
 2.5000530E+001, 2.0655252E-001, 1.6873882E-002, 1.3419493E-002, 3.2020586E-003, 5.2304180E-011, 2.9309663E-004, 2.0765817E+002
 2.6005497E+001, 2.0574787E-001, 1.7666018E-002, 1.3693535E-002, 3.0856421E-003, 8.9833647E-011, 3.0192818E-004, 2.1324350E+002
 2.7005241E+001, 2.0559446E-001, 1.7958369E-002, 1.3716636E-002, 2.9442955E-003, 6.6432248E-011, 3.0277390E-004, 2.1536057E+002
 2.8006843E+001, 2.0557086E-001, 1.8054185E-002, 1.3711314E-002, 2.8603383E-003, 5.7332063E-011, 3.0252539E-004, 2.1478522E+002
 2.9002809E+001, 2.0531513E-001, 1.8292626E-002, 1.3802882E-002, 2.8678816E-003, 1.0904467E-010, 3.0535807E-004, 2.1715779E+002
 3.0000680E+001, 2.0521650E-001, 1.8367877E-002, 1.3827009E-002, 2.8364738E-003, 5.1074398E-011, 3.0629176E-004, 2.1840066E+002
 3.1000207E+001, 2.0544503E-001, 1.8291301E-002, 1.3710464E-002, 2.7276143E-003, 2.1474829E-011, 3.0245786E-004, 2.1489643E+002
 3.2003048E+001, 2.0545073E-001, 1.8401841E-002, 1.3714023E-002, 2.6493197E-003, 2.4981583E-011, 3.0248264E-004, 2.1515045E+002
 3.3003384E+001, 2.0518018E-001, 1.8547801E-002, 1.3808884E-002, 2.7097891E-003, 4.8656572E-011, 3.0545195E-004, 2.1868684E+002
 3.4006188E+001, 2.0446546E-001, 1.9304416E-002, 1.4041102E-002, 2.5338338E-003, 3.9462457E-011, 3.1299877E-004, 2.2127552E+002
 3.5005353E+001, 2.0417752E-001, 1.9538777E-002, 1.4168459E-002, 2.6136379E-003, 1.0867165E-010, 3.1702221E-004, 2.2475080E+002
 3.6002762E+001, 2.0391241E-001, 1.9871857E-002, 1.4224532E-002, 2.4869221E-003, 4.5309796E-011, 3.1872153E-004, 2.2355613E+002
 3.7005882E+001, 2.0408810E-001, 1.9644917E-002, 1.4171518E-002, 2.5351141E-003, 7.3396963E-011, 3.1699268E-004, 2.2556285E+002
 3.8004158E+001, 2.0361032E-001, 2.0267432E-002, 1.4310218E-002, 2.3561130E-003, 7.0829730E-011, 3.2134841E-004, 2.2457050E+002
 3.9008743E+001, 2.0412271E-001, 1.9666649E-002, 1.4145845E-002, 2.4847988E-003, 6.3291381E-011, 3.1632829E-004, 2.2500082E+002
 4.0002881E+001, 2.0371833E-001, 2.0108512E-002, 1.4271265E-002, 2.4088582E-003, 5.6308865E-011, 3.2014092E-004, 2.2551768E+002
 4.1008019E+001, 2.0408660E-001, 1.9796175E-002, 1.4139366E-002, 2.3730720E-003, 3.5973271E-011, 3.1584124E-004, 2.2230271E+002
 4.2005097E+001, 2.0433853E-001, 1.9531538E-002, 1.4071515E-002, 2.4637497E-003, 6.2054289E-011, 3.1364905E-004, 2.2310788E+002
 4.3004442E+001, 2.0378196E-001, 2.0132038E-002, 1.4257062E-002, 2.3638775E-003, 6.7348979E-011, 3.1970024E-004, 2.2501281E+002
 4.4004350E+001, 2.0376718E-001, 2.0140193E-002, 1.4243599E-002, 2.3192694E-003, 3.2364643E-011, 3.1908160E-004, 2.2430660E+002
 4.5001854E+001, 2.0383725E-001, 2.0129388E-002, 1.4220637E-002, 2.2992219E-003, 8.8415335E-011, 3.1850128E-004, 2.2493031E+002
 4.6004915E+001, 2.0315720E-001, 2.0734294E-002, 1.4459520E-002, 2.2637387E-003, 1.5684858E-010, 3.2632234E-004, 2.3017739E+002
 4.7007252E+001, 2.0357197E-001, 2.0435150E-002, 1.4280444E-002, 2.1926875E-003, 1.6566587E-011, 3.2029839E-004, 2.2627834E+002
 4.8004821E+001, 2.0378093E-001, 2.0248842E-002, 1.4232766E-002, 2.2310911E-003, 5.0271448E-011, 3.1886376E-004, 2.2586974E+002
 4.9003710E+001, 2.0393520E-001, 2.0066461E-002, 1.4174870E-002, 2.2719493E-003, 4.2252500E-011, 3.1696163E-004, 2.2338227E+002
 5.0004842E+001, 2.0328495E-001, 2.0705401E-002, 1.4403197E-002, 2.1864489E-003, 9.5031596E-011, 3.2428841E-004, 2.2842235E+002
 5.1000997E+001, 2.0374599E-001, 2.0209994E-002, 1.4248427E-002, 2.3130812E-003, 6.6012205E-011, 3.1936086E-004, 2.2551469E+002
 5.2002088E+001, 2.0397130E-001, 1.9999837E-002, 1.4172125E-002, 2.2950336E-003, 2.7414643E-011, 3.1690602E-004, 2.2292744E+002
 5.3008261E+001, 2.0403941E-001, 1.9847625E-002, 1.4165896E-002, 2.3939286E-003, 4.9879119E-011, 3.1672281E-004, 2.2397371E+002
 5.4003431E+001, 2.0421352E-001, 1.9729597E-002, 1.4094014E-002, 2.3615942E-003, 3.2329779E-011, 3.1433479E-004, 2.2165650E+002
 5.5006646E+001, 2.0356109E-001, 2.0375319E-002, 1.4332074E-002, 2.2733887E-003, 8.9123646E-011, 3.2207880E-004, 2.2546473E+002
 5.6000598E+001, 2.0344132E-001, 2.0478429E-002, 1.4355868E-002, 2.2823623E-003, 3.5066860E-011, 3.2275900E-004, 2.2654029E+002
 5.7005615E+001, 2.0331515E-001, 2.0632957E-002, 1.4403739E-002, 2.2310181E-003, 4.5470581E-011, 3.2428027E-004, 2.2720618E+002
 5.8005843E+001, 2.0385948E-001, 2.0101611E-002, 1.4206581E-002, 2.2898532E-003, 4.9076304E-011, 3.1804439E-004, 2.2466397E+002
 5.9002285E+001, 2.0375741E-001, 2.0277610E-002, 1.4241047E-002, 2.2092356E-003, 5.1300057E-011, 3.1924103E-004, 2.2470888E+002
 6.0006285E+001, 2.0418416E-001, 1.9911408E-002, 1.4069900E-002, 2.2281157E-003, 2.4413288E-011, 3.1361054E-004, 2.2068535E+002
 6.1003646E+001, 2.0408318E-001, 1.9846274E-002, 1.4154502E-002, 2.3867339E-003, 9.5597460E-011, 3.1642818E-004, 2.2474177E+002
 6.2001510E+001, 2.0363405E-001, 2.0361912E-002, 1.4290648E-002, 2.2369630E-003, 5.2351314E-011, 3.2062820E-004, 2.2319224E+002
 6.3004634E+001, 2.0397024E-001, 1.9961702E-002, 1.4179270E-002, 2.3553116E-003, 1.2713135E-010, 3.1714199E-004, 2.2433754E+002
 6.4003978E+001, 2.0372886E-001, 2.0279696E-002, 1.4250169E-002, 2.2273464E-003, 1.2459449E-010, 3.1929980E-004, 2.2409630E+002
 6.5000878E+001, 2.0392270E-001, 2.0124672E-002, 1.4168630E-002, 2.2019577E-003, 1.9732113E-011, 3.1679121E-004, 2.2175592E+002
 6.6002001E+001, 2.0387410E-001, 2.0093616E-002, 1.4204262E-002, 2.3123737E-003, 4.3478657E-011, 3.1801079E-004, 2.2387862E+002
 6.7004100E+001, 2.0394559E-001, 1.9966320E-002, 1.4193522E-002, 2.3784486E-003, 3.8733557E-011, 3.1756145E-004, 2.2368328E+002
 6.8004698E+001, 2.0391447E-001, 2.0063231E-002, 1.4199026E-002, 2.2824600E-003, 2.8526086E-011, 3.1786900E-004, 2.2279182E+002
 6.9007508E+001, 2.0354869E-001, 2.0410691E-002, 1.4322029E-002, 2.2925878E-003, 1.2968918E-010, 3.2185499E-004, 2.2634506E+002
 7.0007321E+001, 2.0360325E-001, 2.0289948E-002, 1.4301554E-002, 2.3319616E-003, 1.0478541E-010, 3.2110972E-004, 2.2456969E+002
 7.1000364E+001, 2.0321243E-001, 2.0687174E-002, 1.4439600E-002, 2.2612031E-003, 7.7622632E-011, 3.2563438E-004, 2.2659878E+002
 7.2002596E+001, 2.0367959E-001, 2.0187920E-002, 1.4282645E-002, 2.3371738E-003, 6.0767023E-011, 3.2037505E-004, 2.2516213E+002
 7.3001491E+001, 2.0384855E-001, 2.0140322E-002, 1.4197138E-002, 2.2749274E-003, 4.5159405E-011, 3.1770228E-004, 2.2235079E+002
 7.4001335E+001, 2.0370700E-001, 2.0207112E-002, 1.4284895E-002, 2.3515033E-003, 6.2711928E-011, 3.2076095E-004, 2.2464259E+002
 7.5009213E+001, 2.0336051E-001, 2.0462160E-002, 1.4397219E-002, 2.3307446E-003, 6.4284845E-011, 3.2414081E-004, 2.2564053E+002
 7.6002069E+001, 2.0343306E-001, 2.0483265E-002, 1.4345187E-002, 2.2342773E-003, 3.2426514E-011, 3.2242367E-004, 2.2483289E+002
 7.7005202E+001, 2.0329342E-001, 2.0553585E-002, 1.4430469E-002, 2.3466873E-003, 9.8844513E-011, 3.2527552E-004, 2.2762414E+002
 7.8005154E+001, 2.0335686E-001, 2.0496399E-002, 1.4396410E-002, 2.3076158E-003, 4.9156432E-011, 3.2412294E-004, 2.2568191E+002
 7.9004123E+001, 2.0355427E-001, 2.0438087E-002, 1.4316496E-002, 2.2325464E-003, 4.5329892E-011, 3.2156312E-004, 2.2339604E+002
 8.0000775E+001, 2.0384012E-001, 2.0153796E-002, 1.4201748E-002, 2.2404486E-003, 2.1749783E-011, 3.1769361E-004, 2.2105230E+002
 8.1004370E+001, 2.0432414E-001, 1.9581029E-002, 1.4069644E-002, 2.4376362E-003, 7.9201345E-011, 3.1368713E-004, 2.2207791E+002
 8.2005292E+001, 2.0378232E-001, 2.0150135E-002, 1.4258211E-002, 2.3274917E-003, 4.1131923E-011, 3.1969686E-004, 2.2328483E+002
 8.3000504E+001, 2.0373500E-001, 2.0256728E-002, 1.4253061E-002, 2.2700171E-003, 3.3724514E-011, 3.1961273E-004, 2.2274721E+002
 8.4007520E+001, 2.0389910E-001, 2.0050601E-002, 1.4200878E-002, 2.3333084E-003, 5.4696447E-011, 3.1794995E-004, 2.2191604E+002
 8.5001031E+001, 2.0379482E-001, 2.0210957E-002, 1.4233693E-002, 2.2674626E-003, 1.1640617E-010, 3.1886321E-004, 2.2286113E+002
 8.6001407E+001, 2.0364149E-001, 2.0306114E-002, 1.4285008E-002, 2.2757857E-003, 3.8069548E-011, 3.2053720E-004, 2.2500700E+002
 8.7007256E+001, 2.0310351E-001, 2.0747710E-002, 1.4475106E-002, 2.2758925E-003, 7.9678700E-011, 3.2663641E-004, 2.2701409E+002
 8.8006880E+001, 2.0355911E-001, 2.0273759E-002, 1.4336058E-002, 2.3664519E-003, 4.3396627E-011, 3.2221937E-004, 2.2458536E+002
 8.9006205E+001, 2.0346771E-001, 2.0448062E-002, 1.4351945E-002, 2.2915536E-003, 4.6062896E-011, 3.2265631E-004, 2.2448390E+002
 9.0006912E+001, 2.0336687E-001, 2.0571540E-002, 1.4390281E-002, 2.2587118E-003, 7.9739731E-011, 3.2384819E-004, 2.2622941E+002
 9.1000725E+001, 2.0310570E-001, 2.0815653E-002, 1.4461770E-002, 2.2187008E-003, 5.8613804E-011, 3.2627436E-004, 2.2744916E+002
 9.2002055E+001, 2.0330354E-001, 2.0711314E-002, 1.4378670E-002, 2.1470234E-003, 5.3964237E-011, 3.2358656E-004, 2.2463782E+002
 9.3005767E+001, 2.0377111E-001, 2.0210056E-002, 1.4237186E-002, 2.2923895E-003, 5.8555490E-011, 3.1903783E-004, 2.2358077E+002
 9.4000123E+001, 2.0339697E-001, 2.0429704E-002, 1.4385570E-002, 2.3690286E-003, 1.3413175E-010, 3.2385833E-004, 2.2645194E+002
 9.5005335E+001, 2.0270555E-001, 2.1158795E-002, 1.4608437E-002, 2.2112211E-003, 9.2611423E-011, 3.3099012E-004, 2.2919384E+002
 9.6002825E+001, 2.0304128E-001, 2.0902885E-002, 1.4499203E-002, 2.1875760E-003, 4.9499274E-011, 3.2737859E-004, 2.2661475E+002
 9.7000348E+001, 2.0371958E-001, 2.0242295E-002, 1.4252142E-002, 2.2679474E-003, 3.3979383E-011, 3.1946266E-004, 2.2405575E+002
 9.8001981E+001, 2.0369900E-001, 2.0261367E-002, 1.4263054E-002, 2.2957359E-003, 5.3584176E-011, 3.1992380E-004, 2.2496462E+002
 9.9007091E+001, 2.0306101E-001, 2.0827869E-002, 1.4499466E-002, 2.2355347E-003, 1.2828800E-010, 3.2747286E-004, 2.2862832E+002
 1.0000232E+002, 2.0298167E-001, 2.0901592E-002, 1.4516431E-002, 2.2267087E-003, 1.1674013E-010, 3.2791254E-004, 2.2910371E+002
 1.0100198E+002, 2.0315907E-001, 2.0893706E-002, 1.4437682E-002, 2.1319311E-003, 2.9878546E-011, 3.2537750E-004, 2.2446412E+002
 1.0200354E+002, 2.0470184E-001, 1.9290481E-002, 1.3912829E-002, 2.3756913E-003, 4.8736251E-011, 3.0866850E-004, 2.1932390E+002
 1.0300347E+002, 2.0389327E-001, 2.0162335E-002, 1.4180728E-002, 2.2064345E-003, 3.6017479E-011, 3.1721783E-004, 2.2117407E+002
 1.0400051E+002, 2.0378595E-001, 2.0187446E-002, 1.4231023E-002, 2.2639575E-003, 4.5437466E-011, 3.1875028E-004, 2.2441728E+002
 1.0500358E+002, 2.0396045E-001, 2.0045021E-002, 1.4157977E-002, 2.2765087E-003, 2.9235685E-011, 3.1650261E-004, 2.2151881E+002
 1.0600516E+002, 2.0381358E-001, 2.0112420E-002, 1.4244754E-002, 2.3464536E-003, 8.1057743E-011, 3.1934280E-004, 2.2320562E+002
 1.0700104E+002, 2.0368387E-001, 2.0308585E-002, 1.4263092E-002, 2.2830725E-003, 5.2030357E-011, 3.1983113E-004, 2.2303124E+002
 1.0800936E+002, 2.0380441E-001, 2.0212500E-002, 1.4229417E-002, 2.2390190E-003, 3.5939812E-011, 3.1867708E-004, 2.2337696E+002
 1.0900123E+002, 2.0380353E-001, 2.0180032E-002, 1.4220984E-002, 2.2199475E-003, 2.9809286E-011, 3.1846334E-004, 2.2308228E+002
 1.1000240E+002, 2.0449700E-001, 1.9558697E-002, 1.3995870E-002, 2.3353968E-003, 9.6312650E-011, 3.1126050E-004, 2.2038334E+002
 1.1100191E+002, 2.0325804E-001, 2.0667847E-002, 1.4425986E-002, 2.2684993E-003, 1.3259928E-010, 3.2530913E-004, 2.2739462E+002
 1.1200307E+002, 2.0322728E-001, 2.0730089E-002, 1.4423684E-002, 2.2171369E-003, 3.3695879E-011, 3.2496136E-004, 2.2528040E+002
 1.1300082E+002, 2.0360596E-001, 2.0238917E-002, 1.4322537E-002, 2.3649720E-003, 5.8164937E-011, 3.2165699E-004, 2.2459000E+002
 1.1400017E+002, 2.0344900E-001, 2.0453641E-002, 1.4363878E-002, 2.3011862E-003, 7.7542381E-011, 3.2318394E-004, 2.2536326E+002
 1.1500196E+002, 2.0350981E-001, 2.0332826E-002, 1.4355113E-002, 2.3635149E-003, 6.0450898E-011, 3.2281055E-004, 2.2662792E+002
 1.1600765E+002, 2.0293955E-001, 2.0992573E-002, 1.4531608E-002, 2.2028982E-003, 6.2173757E-011, 3.2863777E-004, 2.2859487E+002
 1.1700458E+002, 2.0310957E-001, 2.0755731E-002, 1.4497012E-002, 2.3108408E-003, 1.9227312E-010, 3.2727986E-004, 2.2787700E+002
 1.1800234E+002, 2.0330373E-001, 2.0622408E-002, 1.4386219E-002, 2.2394492E-003, 6.4743029E-011, 3.2377178E-004, 2.2640760E+002
 1.1900866E+002, 2.0362344E-001, 2.0391161E-002, 1.4287363E-002, 2.2223716E-003, 3.7629601E-011, 3.2072285E-004, 2.2384688E+002
 1.2000002E+002, 2.0352090E-001, 2.0431148E-002, 1.4317260E-002, 2.2577084E-003, 9.4949884E-011, 3.2163564E-004, 2.2678998E+002
 1.2100499E+002, 2.0343268E-001, 2.0570264E-002, 1.4345425E-002, 2.1997506E-003, 5.0912651E-011, 3.2252001E-004, 2.2487699E+002
 1.2200117E+002, 2.0359906E-001, 2.0433858E-002, 1.4285317E-002, 2.2099206E-003, 6.0067124E-011, 3.2070438E-004, 2.2521739E+002
 1.2300021E+002, 2.0357870E-001, 2.0385923E-002, 1.4313322E-002, 2.2604458E-003, 6.7964476E-011, 3.2143169E-004, 2.2501321E+002
 1.2400431E+002, 2.0351368E-001, 2.0418610E-002, 1.4328424E-002, 2.2919960E-003, 5.7247543E-011, 3.2195698E-004, 2.2456082E+002
 1.2500017E+002, 2.0345697E-001, 2.0471987E-002, 1.4362181E-002, 2.2824831E-003, 6.3383519E-011, 3.2293634E-004, 2.2449060E+002
 1.2600242E+002, 2.0359172E-001, 2.0352592E-002, 1.4301307E-002, 2.2661451E-003, 4.0033802E-011, 3.2112925E-004, 2.2452134E+002
 1.2700308E+002, 2.0353410E-001, 2.0378633E-002, 1.4317654E-002, 2.2864118E-003, 3.9160338E-011, 3.2165473E-004, 2.2513506E+002
 1.2800391E+002, 2.0345935E-001, 2.0465286E-002, 1.4361988E-002, 2.2834283E-003, 8.2613712E-011, 3.2301202E-004, 2.2561102E+002
 1.2900496E+002, 2.0382290E-001, 2.0169117E-002, 1.4211918E-002, 2.2333360E-003, 3.1938593E-011, 3.1809812E-004, 2.2045071E+002
 1.3000107E+002, 2.0404460E-001, 1.9965177E-002, 1.4152984E-002, 2.3154061E-003, 6.5202544E-011, 3.1643912E-004, 2.2207396E+002
 1.3100372E+002, 2.0449139E-001, 1.9557787E-002, 1.3980521E-002, 2.3044871E-003, 3.1821909E-011, 3.1065645E-004, 2.1745351E+002
 1.3200717E+002, 2.0384831E-001, 2.0059631E-002, 1.4223077E-002, 2.3542510E-003, 1.7325257E-010, 3.1860834E-004, 2.2267770E+002
 1.3300709E+002, 2.0354094E-001, 2.0374346E-002, 1.4332756E-002, 2.2982400E-003, 4.8019766E-011, 3.2220634E-004, 2.2383128E+002
 1.3400329E+002, 2.0355999E-001, 2.0288699E-002, 1.4336604E-002, 2.3729534E-003, 6.7746618E-011, 3.2226424E-004, 2.2505790E+002
 1.3500379E+002, 2.0325565E-001, 2.0583688E-002, 1.4447263E-002, 2.3540605E-003, 2.0865559E-010, 3.2572666E-004, 2.2660783E+002
 1.3600490E+002, 2.0264561E-001, 2.1196946E-002, 1.4649734E-002, 2.2672976E-003, 2.0525442E-010, 3.3232611E-004, 2.3120729E+002
 1.3700570E+002, 2.0293646E-001, 2.0977559E-002, 1.4516431E-002, 2.1801883E-003, 5.6562768E-011, 3.2803653E-004, 2.2908035E+002
 1.3800002E+002, 2.0347433E-001, 2.0506036E-002, 1.4355556E-002, 2.2490605E-003, 6.2259369E-011, 3.2271738E-004, 2.2636605E+002
 1.3900686E+002, 2.0362049E-001, 2.0305666E-002, 1.4292410E-002, 2.2992129E-003, 7.9449341E-011, 3.2071835E-004, 2.2477195E+002
 1.4000099E+002, 2.0353878E-001, 2.0457777E-002, 1.4308437E-002, 2.2138195E-003, 3.7427184E-011, 3.2128626E-004, 2.2513346E+002
 1.4100154E+002, 2.0391026E-001, 2.0116816E-002, 1.4184036E-002, 2.2453173E-003, 3.0555850E-011, 3.1723780E-004, 2.2227533E+002
 1.4200162E+002, 2.0353385E-001, 2.0470539E-002, 1.4315895E-002, 2.2159013E-003, 7.1880331E-011, 3.2173310E-004, 2.2481680E+002
 1.4300348E+002, 2.0370577E-001, 2.0212241E-002, 1.4274312E-002, 2.3263843E-003, 5.8980126E-011, 3.2009978E-004, 2.2365270E+002
 1.4400316E+002, 2.0400404E-001, 1.9970155E-002, 1.4158134E-002, 2.2908540E-003, 3.9826028E-011, 3.1644039E-004, 2.2237000E+002
 1.4500589E+002, 2.0399620E-001, 2.0004624E-002, 1.4158836E-002, 2.2730790E-003, 3.4409977E-011, 3.1647327E-004, 2.2129053E+002
 1.4600314E+002, 2.0443718E-001, 1.9591993E-002, 1.4008502E-002, 2.3454803E-003, 2.6560103E-011, 3.1183108E-004, 2.2043915E+002
 1.4700503E+002, 2.0423204E-001, 1.9829525E-002, 1.4071041E-002, 2.2662492E-003, 4.2374078E-011, 3.1365378E-004, 2.2119935E+002
 1.4800704E+002, 2.0347800E-001, 2.0528418E-002, 1.4343092E-002, 2.2235164E-003, 1.0471355E-010, 3.2244224E-004, 2.2480311E+002
 1.4900490E+002, 2.0356963E-001, 2.0316157E-002, 1.4322211E-002, 2.2962785E-003, 1.0885942E-010, 3.2165205E-004, 2.2459862E+002
 1.5000203E+002, 2.0374562E-001, 2.0236883E-002, 1.4243475E-002, 2.2586446E-003, 3.1263063E-011, 3.1925443E-004, 2.2377271E+002
 1.5100527E+002, 2.0389656E-001, 2.0071864E-002, 1.4188329E-002, 2.2893308E-003, 2.5637351E-011, 3.1736563E-004, 2.2196422E+002
 1.5200686E+002, 2.0412573E-001, 1.9901589E-002, 1.4095440E-002, 2.2706697E-003, 1.0748435E-010, 3.1450736E-004, 2.2358482E+002
 1.5300074E+002, 2.0316390E-001, 2.0850429E-002, 1.4446910E-002, 2.1710138E-003, 6.3052768E-011, 3.2582454E-004, 2.2672785E+002
 1.5400490E+002, 2.0379322E-001, 2.0281709E-002, 1.4203569E-002, 2.1707809E-003, 1.6918272E-011, 3.1791996E-004, 2.2183913E+002
 1.5500134E+002, 2.0453826E-001, 1.9431040E-002, 1.3984511E-002, 2.3746058E-003, 5.0407278E-011, 3.1098357E-004, 2.1961682E+002
 1.5600301E+002, 2.0425695E-001, 1.9746253E-002, 1.4048387E-002, 2.2756673E-003, 3.9305956E-011, 3.1303865E-004, 2.1960392E+002
 1.5700093E+002, 2.0451375E-001, 1.9508302E-002, 1.4003588E-002, 2.3828036E-003, 6.3411260E-011, 3.1148579E-004, 2.2016033E+002
 1.5800567E+002, 2.0404657E-001, 1.9856844E-002, 1.4154785E-002, 2.3803315E-003, 7.8275636E-011, 3.1632362E-004, 2.2272532E+002
 1.5900245E+002, 2.0349843E-001, 2.0475571E-002, 1.4342565E-002, 2.2539348E-003, 1.0013992E-010, 3.2237640E-004, 2.2594839E+002
 1.6000459E+002, 2.0317368E-001, 2.0775956E-002, 1.4442492E-002, 2.2190981E-003, 8.2996098E-011, 3.2562506E-004, 2.2793057E+002
 1.6100450E+002, 2.0334916E-001, 2.0503161E-002, 1.4409443E-002, 2.3321383E-003, 6.6180484E-011, 3.2461025E-004, 2.2683700E+002
 1.6200082E+002, 2.0361047E-001, 2.0265678E-002, 1.4304115E-002, 2.3209829E-003, 3.7699017E-011, 3.2113179E-004, 2.2450674E+002
 1.6300188E+002, 2.0367473E-001, 2.0199469E-002, 1.4289405E-002, 2.3683043E-003, 5.3954475E-011, 3.2071657E-004, 2.2567444E+002
 1.6400762E+002, 2.0323401E-001, 2.0617803E-002, 1.4433036E-002, 2.3053942E-003, 6.4997053E-011, 3.2536178E-004, 2.2669157E+002
 1.6500184E+002, 2.0339247E-001, 2.0551160E-002, 1.4377255E-002, 2.2642389E-003, 4.0794742E-011, 3.2342422E-004, 2.2456095E+002
 1.6600126E+002, 2.0354091E-001, 2.0396601E-002, 1.4343650E-002, 2.3051122E-003, 7.0588267E-011, 3.2245508E-004, 2.2521436E+002
 1.6700433E+002, 2.0354158E-001, 2.0369675E-002, 1.4319475E-002, 2.2922743E-003, 3.0107234E-011, 3.2165255E-004, 2.2391731E+002
 1.6800491E+002, 2.0374523E-001, 2.0157428E-002, 1.4258947E-002, 2.3589384E-003, 8.0200754E-011, 3.1988267E-004, 2.2480547E+002
 1.6900754E+002, 2.0328182E-001, 2.0635283E-002, 1.4416126E-002, 2.2681744E-003, 4.1944021E-011, 3.2488249E-004, 2.2467329E+002
 1.7000360E+002, 2.0347554E-001, 2.0475903E-002, 1.4345900E-002, 2.2642856E-003, 7.4307554E-011, 3.2263219E-004, 2.2552329E+002
 1.7100631E+002, 2.0326042E-001, 2.0641720E-002, 1.4406055E-002, 2.2479846E-003, 3.9181505E-011, 3.2438550E-004, 2.2629277E+002
