s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 2.7006866E+001, 8.5714296E-002, 1.2199282E-001, 5.5935057E-002, 1.8023912E-005, 3.2123200E-007, 1.6702408E-003, 6.2501107E+002
 2.8004331E+001, 8.3573044E-002, 1.2390810E-001, 5.6850865E-002, 6.0247493E-005, 1.4869011E-006, 1.7003952E-003, 6.2953433E+002
 2.9002756E+001, 8.6522164E-002, 1.2132146E-001, 5.5657758E-002, 2.2211773E-005, 5.2061419E-007, 1.6615131E-003, 6.2459740E+002
 3.0001786E+001, 8.1191983E-002, 1.2577532E-001, 5.7643275E-002, 7.6400724E-005, 2.7179882E-006, 1.7257359E-003, 6.3518708E+002
 3.1007095E+001, 8.2612136E-002, 1.2475894E-001, 5.7191345E-002, 5.1316394E-005, 1.8643679E-006, 1.7107297E-003, 6.2748185E+002
 3.2003709E+001, 8.2776177E-002, 1.2463579E-001, 5.7100887E-002, 5.4827968E-005, 1.1504112E-006, 1.7077610E-003, 6.3214262E+002
 3.3000027E+001, 7.9236786E-002, 1.2755538E-001, 5.8366190E-002, 4.2282105E-005, 7.6853160E-007, 1.7484734E-003, 6.3589807E+002
 3.4003764E+001, 8.2457937E-002, 1.2490394E-001, 5.7184786E-002, 1.7157229E-005, 3.7180305E-007, 1.7102914E-003, 6.2944401E+002
 3.5003636E+001, 8.0527780E-002, 1.2650220E-001, 5.7957491E-002, 6.1576214E-005, 1.1821925E-006, 1.7356148E-003, 6.3194984E+002
 3.6002413E+001, 8.1530598E-002, 1.2573148E-001, 5.7546383E-002, 3.2157468E-005, 5.4619853E-007, 1.7221598E-003, 6.2951948E+002
 3.7003554E+001, 8.2671339E-002, 1.2467802E-001, 5.7091181E-002, 1.5248910E-005, 2.7143014E-007, 1.7073427E-003, 6.2406691E+002
 3.8004876E+001, 8.3275436E-002, 1.2420783E-001, 5.6917138E-002, 2.0790921E-005, 4.8544999E-007, 1.7018605E-003, 6.2033567E+002
 3.9003294E+001, 7.9546042E-002, 1.2747221E-001, 5.8345231E-002, 5.3420837E-005, 1.0537744E-006, 1.7479247E-003, 6.3067828E+002
 4.0000463E+001, 7.7169187E-002, 1.2938685E-001, 5.9203083E-002, 9.3973709E-005, 2.0876049E-006, 1.7756386E-003, 6.3689214E+002
 4.1003548E+001, 7.8303114E-002, 1.2841600E-001, 5.8764034E-002, 6.8725025E-005, 1.9757153E-006, 1.7611141E-003, 6.3705596E+002
 4.2004440E+001, 7.7400055E-002, 1.2902473E-001, 5.8960866E-002, 1.5225379E-005, 2.4413822E-007, 1.7671070E-003, 6.2475485E+002
 4.3006434E+001, 7.7687976E-002, 1.2892635E-001, 5.9031116E-002, 8.6716917E-005, 1.9385154E-006, 1.7698001E-003, 6.3448352E+002
 4.4001113E+001, 7.7588427E-002, 1.2908434E-001, 5.8985852E-002, 2.8450517E-005, 7.2151585E-007, 1.7682977E-003, 6.3352239E+002
 4.5005904E+001, 8.1098871E-002, 1.2609283E-001, 5.7700451E-002, 1.7307337E-005, 2.9500193E-007, 1.7266761E-003, 6.2214498E+002
 4.6003563E+001, 8.0353947E-002, 1.2661666E-001, 5.7924253E-002, 2.1366534E-005, 4.8776759E-007, 1.7341581E-003, 6.2328018E+002
 4.7000827E+001, 7.8279514E-002, 1.2851793E-001, 5.8799636E-002, 5.9090449E-005, 1.1918614E-006, 1.7626637E-003, 6.3144159E+002
 4.8002042E+001, 7.5788829E-002, 1.3045603E-001, 5.9605673E-002, 3.1558019E-005, 5.0844978E-007, 1.7883517E-003, 6.2866819E+002
 4.9001832E+001, 7.9707118E-002, 1.2731924E-001, 5.8235509E-002, 1.7244477E-005, 3.3406927E-007, 1.7438409E-003, 6.2787044E+002
 5.0004412E+001, 7.8867097E-002, 1.2795211E-001, 5.8532109E-002, 4.5013486E-005, 1.0152585E-006, 1.7536846E-003, 6.2891653E+002
 5.1004393E+001, 7.5692327E-002, 1.3050674E-001, 5.9705366E-002, 1.2093690E-004, 4.7449472E-006, 1.7919003E-003, 6.3495259E+002
 5.2006263E+001, 7.6909291E-002, 1.2962443E-001, 5.9231271E-002, 3.8501201E-005, 7.0072813E-007, 1.7762840E-003, 6.3123232E+002
 5.3000193E+001, 7.6245775E-002, 1.3009674E-001, 5.9448209E-002, 3.2370910E-005, 7.1655518E-007, 1.7828737E-003, 6.2918925E+002
 5.4004081E+001, 7.5810825E-002, 1.3054751E-001, 5.9623410E-002, 3.5813152E-005, 1.0445977E-006, 1.7887712E-003, 6.3321635E+002
 5.5000367E+001, 7.8082715E-002, 1.2857064E-001, 5.8786622E-002, 2.8502927E-005, 6.1506751E-007, 1.7614361E-003, 6.2803401E+002
 5.6005813E+001, 7.8816758E-002, 1.2794395E-001, 5.8527788E-002, 1.9125660E-005, 4.8328399E-007, 1.7536656E-003, 6.2333371E+002
 5.7003870E+001, 8.1029597E-002, 1.2623314E-001, 5.7753114E-002, 1.3654910E-005, 2.6815128E-007, 1.7284119E-003, 6.2106688E+002
 5.8005767E+001, 7.4293976E-002, 1.3175630E-001, 6.0222343E-002, 8.7799735E-005, 2.3130001E-006, 1.8083522E-003, 6.3686673E+002
 5.9005074E+001, 7.9327716E-002, 1.2758943E-001, 5.8343576E-002, 1.8953552E-005, 4.0841306E-007, 1.7475358E-003, 6.2709709E+002
 6.0006423E+001, 7.7546229E-002, 1.2915531E-001, 5.9033017E-002, 1.8364646E-005, 3.9016361E-007, 1.7701296E-003, 6.3059688E+002
 6.1007047E+001, 8.1268138E-002, 1.2594320E-001, 5.7682985E-002, 1.3593955E-005, 2.1848194E-007, 1.7262238E-003, 6.1813906E+002
 6.2007602E+001, 8.3422035E-002, 1.2434928E-001, 5.6957605E-002, 2.0911556E-005, 3.4091347E-007, 1.7031029E-003, 6.2372401E+002
 6.3002322E+001, 8.1405843E-002, 1.2588600E-001, 5.7623362E-002, 4.7374201E-005, 8.1607049E-007, 1.7247743E-003, 6.2322336E+002
 6.4002765E+001, 8.1463341E-002, 1.2584315E-001, 5.7600857E-002, 1.3969948E-005, 2.5787921E-007, 1.7236067E-003, 6.2366281E+002
 6.5001623E+001, 7.6340616E-002, 1.3007610E-001, 5.9462982E-002, 5.6377748E-005, 1.3006968E-006, 1.7838565E-003, 6.3786293E+002
 6.6005843E+001, 7.7870262E-002, 1.2893634E-001, 5.8946575E-002, 3.1502411E-005, 7.5856368E-007, 1.7668641E-003, 6.2896413E+002
 6.7003369E+001, 7.5608460E-002, 1.3055537E-001, 5.9734508E-002, 1.1843076E-004, 3.0712745E-006, 1.7924820E-003, 6.3483384E+002
 6.8002072E+001, 7.9361997E-002, 1.2750787E-001, 5.8321704E-002, 2.1635770E-005, 3.1137911E-007, 1.7466877E-003, 6.2754038E+002
 6.9003904E+001, 8.0970643E-002, 1.2626938E-001, 5.7786981E-002, 1.3976634E-005, 2.4892053E-007, 1.7296565E-003, 6.1966705E+002
 7.0005514E+001, 8.2935778E-002, 1.2459620E-001, 5.7061724E-002, 2.3483742E-005, 5.2583536E-007, 1.7062968E-003, 6.2427152E+002
 7.1003555E+001, 8.2154824E-002, 1.2520075E-001, 5.7314645E-002, 1.9014118E-005, 3.5371407E-007, 1.7146263E-003, 6.2340754E+002
 7.2002287E+001, 7.8847957E-002, 1.2799628E-001, 5.8543093E-002, 2.6776360E-005, 4.0625702E-007, 1.7544142E-003, 6.2556740E+002
 7.3002824E+001, 8.0392857E-002, 1.2670822E-001, 5.7999401E-002, 2.4628672E-005, 5.8083546E-007, 1.7365671E-003, 6.2807641E+002
 7.4006110E+001, 7.8496944E-002, 1.2830624E-001, 5.8719232E-002, 7.4879018E-005, 1.9624487E-006, 1.7598826E-003, 6.3458132E+002
 7.5001593E+001, 7.7572171E-002, 1.2911046E-001, 5.9057328E-002, 5.0959235E-005, 1.0055736E-006, 1.7705661E-003, 6.3479998E+002
 7.6003878E+001, 7.6655186E-002, 1.2979193E-001, 5.9300754E-002, 2.6978784E-005, 7.0872322E-007, 1.7784828E-003, 6.3348246E+002
 7.7000751E+001, 8.0869575E-002, 1.2642090E-001, 5.7846301E-002, 1.2505034E-005, 2.5598518E-007, 1.7313619E-003, 6.2507571E+002
 7.8006151E+001, 7.8162188E-002, 1.2861804E-001, 5.8842087E-002, 4.6473827E-005, 1.0313907E-006, 1.7636596E-003, 6.3562672E+002
 7.9002454E+001, 7.6937198E-002, 1.2966305E-001, 5.9226649E-002, 1.3756283E-005, 2.3230690E-007, 1.7756814E-003, 6.2940852E+002
 8.0003804E+001, 7.9772201E-002, 1.2716894E-001, 5.8184826E-002, 1.8124553E-005, 3.6886921E-007, 1.7422582E-003, 6.2460758E+002
 8.1003813E+001, 8.1615998E-002, 1.2581040E-001, 5.7610952E-002, 2.4021849E-005, 3.8265922E-007, 1.7240766E-003, 6.2438278E+002
 8.2005588E+001, 8.0950876E-002, 1.2628733E-001, 5.7798759E-002, 2.1889822E-005, 3.0371846E-007, 1.7298245E-003, 6.2398774E+002
 8.3007214E+001, 7.9609313E-002, 1.2743296E-001, 5.8302981E-002, 2.3794939E-005, 4.1797048E-007, 1.7464280E-003, 6.2655135E+002
 8.4006953E+001, 7.9625108E-002, 1.2740869E-001, 5.8273875E-002, 2.2426742E-005, 4.8615313E-007, 1.7455962E-003, 6.2888627E+002
 8.5004313E+001, 7.7724411E-002, 1.2893451E-001, 5.8986996E-002, 6.7452868E-005, 1.6144052E-006, 1.7679589E-003, 6.3065407E+002
 8.6001031E+001, 7.8398359E-002, 1.2841310E-001, 5.8744700E-002, 4.3959052E-005, 7.8308459E-007, 1.7606917E-003, 6.3245666E+002
 8.7005525E+001, 8.1692665E-002, 1.2558684E-001, 5.7510570E-002, 2.9053950E-005, 5.6074901E-007, 1.7204060E-003, 6.1850578E+002
 8.8001022E+001, 8.0362266E-002, 1.2671732E-001, 5.7986491E-002, 3.2710790E-005, 7.5392077E-007, 1.7366207E-003, 6.2519773E+002
 8.9001141E+001, 7.5764925E-002, 1.3046281E-001, 5.9711483E-002, 1.2820250E-004, 3.6884117E-006, 1.7923283E-003, 6.4496855E+002
 9.0002596E+001, 7.7096012E-002, 1.2962887E-001, 5.9261207E-002, 4.9278168E-005, 1.0912486E-006, 1.7768926E-003, 6.3773491E+002
 9.1000718E+001, 7.6127905E-002, 1.3023699E-001, 5.9498890E-002, 2.7142652E-005, 4.9771790E-007, 1.7843776E-003, 6.2803740E+002
 9.2006421E+001, 7.9709876E-002, 1.2728355E-001, 5.8212301E-002, 1.7097758E-005, 3.4606480E-007, 1.7432774E-003, 6.2368875E+002
 9.3006178E+001, 8.2036837E-002, 1.2549436E-001, 5.7466018E-002, 2.1165532E-005, 4.3704779E-007, 1.7193622E-003, 6.2248453E+002
 9.4001930E+001, 7.9828246E-002, 1.2700458E-001, 5.8124997E-002, 2.6228592E-005, 7.4145455E-007, 1.7404174E-003, 6.2799870E+002
 9.5000346E+001, 7.8501730E-002, 1.2837961E-001, 5.8737043E-002, 5.4829227E-005, 8.6799775E-007, 1.7603076E-003, 6.3245765E+002
 9.6000745E+001, 7.7689615E-002, 1.2897734E-001, 5.8951056E-002, 2.3529292E-005, 4.2261002E-007, 1.7668345E-003, 6.2905632E+002
 9.7001574E+001, 8.0463144E-002, 1.2683638E-001, 5.8028208E-002, 1.8057557E-005, 2.7856147E-007, 1.7372939E-003, 6.2549171E+002
 9.8006962E+001, 7.9505752E-002, 1.2740788E-001, 5.8282394E-002, 3.7626298E-005, 9.4858798E-007, 1.7456484E-003, 6.2657716E+002
 9.9003822E+001, 7.6727308E-002, 1.2986078E-001, 5.9361427E-002, 3.4704324E-005, 6.8638961E-007, 1.7804234E-003, 6.3542360E+002
 1.0000265E+002, 7.9103281E-002, 1.2762241E-001, 5.8394371E-002, 3.9537803E-005, 9.3125283E-007, 1.7492024E-003, 6.3039977E+002
 1.0100359E+002, 7.7241616E-002, 1.2929491E-001, 5.9117203E-002, 3.0728501E-005, 4.8926509E-007, 1.7728265E-003, 6.2699349E+002
 1.0200174E+002, 8.3151937E-002, 1.2445035E-001, 5.6982107E-002, 1.4013327E-005, 2.8388477E-007, 1.7036711E-003, 6.1936881E+002
 1.0300613E+002, 8.2635795E-002, 1.2487846E-001, 5.7200749E-002, 1.8529919E-005, 4.1650008E-007, 1.7107679E-003, 6.2236685E+002
 1.0400340E+002, 7.8818568E-002, 1.2795156E-001, 5.8537482E-002, 4.6079503E-005, 9.5831492E-007, 1.7541877E-003, 6.3183705E+002
 1.0500571E+002, 7.7619628E-002, 1.2901745E-001, 5.9020547E-002, 8.0590947E-005, 1.7397322E-006, 1.7695421E-003, 6.3703374E+002
 1.0600038E+002, 7.6938826E-002, 1.2951475E-001, 5.9199137E-002, 3.2787367E-005, 6.7568505E-007, 1.7750806E-003, 6.3095986E+002
 1.0700138E+002, 8.0271856E-002, 1.2695883E-001, 5.8085463E-002, 2.0101898E-005, 3.4803446E-007, 1.7390397E-003, 6.2592634E+002
 1.0800370E+002, 8.1398847E-002, 1.2592054E-001, 5.7684312E-002, 5.9636539E-005, 1.2402779E-006, 1.7269990E-003, 6.3193857E+002
 1.0900316E+002, 8.1027958E-002, 1.2629608E-001, 5.7803806E-002, 2.7761554E-005, 3.7365929E-007, 1.7304129E-003, 6.3046557E+002
 1.1000102E+002, 8.0992813E-002, 1.2602263E-001, 5.7701051E-002, 2.9264030E-005, 5.8369205E-007, 1.7268638E-003, 6.2167525E+002
 1.1100096E+002, 8.0316485E-002, 1.2678376E-001, 5.8028270E-002, 2.3550839E-005, 4.1193880E-007, 1.7373265E-003, 6.2820697E+002
 1.1200380E+002, 8.1125621E-002, 1.2613571E-001, 5.7741324E-002, 1.6985894E-005, 3.6001568E-007, 1.7283899E-003, 6.2385755E+002
 1.1300300E+002, 7.8484214E-002, 1.2825775E-001, 5.8638502E-002, 2.6294419E-005, 5.4718464E-007, 1.7571371E-003, 6.2699137E+002
 1.1400429E+002, 7.9403738E-002, 1.2753992E-001, 5.8324210E-002, 1.9366626E-005, 3.7837842E-007, 1.7468430E-003, 6.2491733E+002
 1.1500309E+002, 7.9311620E-002, 1.2757189E-001, 5.8416512E-002, 6.5724683E-005, 1.8497534E-006, 1.7502972E-003, 6.3275399E+002
 1.1600054E+002, 7.9783452E-002, 1.2720487E-001, 5.8296700E-002, 1.1559594E-004, 4.8853593E-006, 1.7461920E-003, 6.3190643E+002
 1.1700392E+002, 7.4877574E-002, 1.3119448E-001, 5.9906128E-002, 2.7327191E-005, 5.3351929E-007, 1.7977076E-003, 6.3803618E+002
 1.1800329E+002, 7.7166491E-002, 1.2932571E-001, 5.9126700E-002, 2.4228516E-005, 6.2293970E-007, 1.7722401E-003, 6.2685964E+002
 1.1900110E+002, 7.6530263E-002, 1.2998044E-001, 5.9390946E-002, 4.1120103E-005, 9.9919516E-007, 1.7814371E-003, 6.3186135E+002
 1.2000254E+002, 7.7421039E-002, 1.2916242E-001, 5.9032520E-002, 2.8827482E-005, 4.5591634E-007, 1.7694906E-003, 6.2409959E+002
 1.2100722E+002, 8.0304355E-002, 1.2677801E-001, 5.8006253E-002, 3.0375197E-005, 7.0750094E-007, 1.7367670E-003, 6.2788619E+002
 1.2200155E+002, 7.7667771E-002, 1.2897082E-001, 5.8948275E-002, 2.6400113E-005, 5.4665000E-007, 1.7670819E-003, 6.3104096E+002
 1.2300403E+002, 7.5317963E-002, 1.3108902E-001, 5.9873360E-002, 4.4777477E-005, 1.0872309E-006, 1.7970445E-003, 6.3514879E+002
 1.2400761E+002, 7.7486799E-002, 1.2919966E-001, 5.9109055E-002, 6.6789784E-005, 1.3777761E-006, 1.7724705E-003, 6.3164151E+002
 1.2500126E+002, 8.1172726E-002, 1.2601353E-001, 5.7702040E-002, 2.5337324E-005, 4.4632079E-007, 1.7266864E-003, 6.2379073E+002
 1.2600455E+002, 8.0443012E-002, 1.2665262E-001, 5.7952021E-002, 3.9950581E-005, 7.9804157E-007, 1.7355499E-003, 6.2908190E+002
 1.2700668E+002, 7.7969595E-002, 1.2870204E-001, 5.8888352E-002, 7.0745550E-005, 2.4120444E-006, 1.7650557E-003, 6.3510128E+002
 1.2800238E+002, 8.3357931E-002, 1.2431408E-001, 5.6929538E-002, 1.8071121E-005, 2.6162433E-007, 1.7019227E-003, 6.1782488E+002
 1.2900625E+002, 7.7099377E-002, 1.2941455E-001, 5.9189876E-002, 5.4590266E-005, 1.1429488E-006, 1.7752571E-003, 6.3375189E+002
 1.3000196E+002, 8.0977984E-002, 1.2629084E-001, 5.7798162E-002, 1.4682776E-005, 3.4606576E-007, 1.7296868E-003, 6.2694152E+002
 1.3100745E+002, 7.8253585E-002, 1.2847170E-001, 5.8778816E-002, 3.7078592E-005, 6.6908419E-007, 1.7618059E-003, 6.2946538E+002
 1.3200329E+002, 8.3669159E-002, 1.2393191E-001, 5.6782925E-002, 1.0427833E-005, 1.9316085E-007, 1.6971950E-003, 6.1882166E+002
 1.3300688E+002, 8.1530899E-002, 1.2574934E-001, 5.7564309E-002, 3.3054400E-005, 8.3296427E-007, 1.7225885E-003, 6.2903027E+002
 1.3400527E+002, 7.8848724E-002, 1.2799358E-001, 5.8527593E-002, 1.9840205E-005, 3.5995863E-007, 1.7534395E-003, 6.2467784E+002
 1.3500447E+002, 7.9008260E-002, 1.2800717E-001, 5.8545102E-002, 1.9457219E-005, 3.4858284E-007, 1.7540476E-003, 6.3096289E+002
 1.3600350E+002, 8.2342056E-002, 1.2509259E-001, 5.7375292E-002, 5.7319325E-005, 1.4863381E-006, 1.7166489E-003, 6.2999336E+002
 1.3700350E+002, 7.9140028E-002, 1.2775114E-001, 5.8461826E-002, 6.7268270E-005, 1.7907623E-006, 1.7518646E-003, 6.3097304E+002
 1.3800653E+002, 7.5047843E-002, 1.3114299E-001, 5.9971355E-002, 1.0764798E-004, 2.7801734E-006, 1.8000624E-003, 6.3728071E+002
 1.3900030E+002, 8.3429225E-002, 1.2435556E-001, 5.6963324E-002, 1.7133386E-005, 3.4337102E-007, 1.7029396E-003, 6.2456414E+002
 1.4000136E+002, 7.9386555E-002, 1.2745847E-001, 5.8312978E-002, 2.6656739E-005, 4.4425034E-007, 1.7467611E-003, 6.2892488E+002
 1.4100074E+002, 8.0232060E-002, 1.2687790E-001, 5.8082750E-002, 5.5037344E-005, 1.4043782E-006, 1.7392818E-003, 6.2894156E+002
 1.4200572E+002, 7.9377840E-002, 1.2768536E-001, 5.8409109E-002, 3.1532913E-005, 5.8785852E-007, 1.7496954E-003, 6.3045270E+002
 1.4300447E+002, 7.6938740E-002, 1.2954806E-001, 5.9230466E-002, 6.3656853E-005, 1.3861964E-006, 1.7764700E-003, 6.3824513E+002
 1.4400185E+002, 7.7165275E-002, 1.2951746E-001, 5.9197061E-002, 3.7128785E-005, 8.0266075E-007, 1.7748478E-003, 6.3368645E+002
 1.4500673E+002, 7.7392915E-002, 1.2925726E-001, 5.9080637E-002, 2.9126382E-005, 5.3675744E-007, 1.7712750E-003, 6.2983384E+002
 1.4600248E+002, 8.0137691E-002, 1.2692040E-001, 5.8084326E-002, 2.1495269E-005, 3.3725690E-007, 1.7388179E-003, 6.2457821E+002
 1.4700074E+002, 7.7199192E-002, 1.2930670E-001, 5.9129379E-002, 3.5803814E-005, 7.8083301E-007, 1.7731940E-003, 6.3238557E+002
 1.4800360E+002, 7.7997583E-002, 1.2864975E-001, 5.8862331E-002, 5.7739757E-005, 1.6098098E-006, 1.7646469E-003, 6.2938235E+002
 1.4900451E+002, 7.9555823E-002, 1.2747953E-001, 5.8341184E-002, 5.9578254E-005, 1.1715392E-006, 1.7474502E-003, 6.2427216E+002
 1.5000590E+002, 8.0957098E-002, 1.2621440E-001, 5.7771474E-002, 3.1927674E-005, 5.2603888E-007, 1.7288228E-003, 6.2610438E+002
 1.5100614E+002, 8.1670505E-002, 1.2565168E-001, 5.7567394E-002, 4.3741687E-005, 1.0337000E-006, 1.7227854E-003, 6.2773555E+002
 1.5200695E+002, 7.9064650E-002, 1.2804256E-001, 5.8558948E-002, 3.5982727E-005, 7.5730843E-007, 1.7544372E-003, 6.3125930E+002
 1.5300399E+002, 7.9112237E-002, 1.2774080E-001, 5.8433301E-002, 2.8936805E-005, 5.1225361E-007, 1.7506535E-003, 6.2958825E+002
 1.5400297E+002, 8.2655234E-002, 1.2473613E-001, 5.7142945E-002, 3.7163646E-005, 9.9533287E-007, 1.7086489E-003, 6.2157789E+002
 1.5500017E+002, 7.5244269E-002, 1.3094810E-001, 5.9880813E-002, 9.9011197E-005, 2.5057910E-006, 1.7972629E-003, 6.4102509E+002
 1.5600322E+002, 7.2297107E-002, 1.3355069E-001, 6.0920811E-002, 5.3206655E-005, 1.1087554E-006, 1.8304793E-003, 6.3938010E+002
 1.5700203E+002, 7.4630602E-002, 1.3144692E-001, 6.0045543E-002, 3.2427347E-005, 6.2128850E-007, 1.8022826E-003, 6.3227620E+002
 1.5800076E+002, 7.5944020E-002, 1.3036121E-001, 5.9564813E-002, 3.9983744E-005, 1.0590203E-006, 1.7868236E-003, 6.3204402E+002
 1.5900356E+002, 7.5633398E-002, 1.3080928E-001, 5.9733472E-002, 1.9513266E-005, 4.3566442E-007, 1.7919645E-003, 6.3054589E+002
 1.6000735E+002, 7.7886693E-002, 1.2873519E-001, 5.8827512E-002, 2.8106439E-005, 5.0235248E-007, 1.7630508E-003, 6.2652518E+002
 1.6100243E+002, 7.7660444E-002, 1.2889753E-001, 5.8957979E-002, 6.0776914E-005, 1.5082233E-006, 1.7673110E-003, 6.2903153E+002
 1.6200203E+002, 7.7645564E-002, 1.2896952E-001, 5.8944183E-002, 3.6406110E-005, 6.4973625E-007, 1.7672684E-003, 6.2892829E+002
 1.6300751E+002, 7.4977403E-002, 1.3122651E-001, 5.9944362E-002, 6.1017227E-005, 1.4114636E-006, 1.7994583E-003, 6.3695009E+002
 1.6400588E+002, 7.5909739E-002, 1.3047085E-001, 5.9619457E-002, 5.9534192E-005, 1.3180317E-006, 1.7883136E-003, 6.3834503E+002
 1.6500472E+002, 7.4313768E-002, 1.3190036E-001, 6.0229425E-002, 4.5410459E-005, 9.4593352E-007, 1.8083692E-003, 6.3640023E+002
 1.6600406E+002, 7.4565040E-002, 1.3157625E-001, 6.0082046E-002, 3.7101118E-005, 8.7541020E-007, 1.8033881E-003, 6.3224180E+002
 1.6700230E+002, 7.7870921E-002, 1.2880650E-001, 5.8953218E-002, 9.0112911E-005, 2.5919267E-006, 1.7671685E-003, 6.3131690E+002
 1.6800366E+002, 7.8030777E-002, 1.2869225E-001, 5.8820099E-002, 1.5256703E-005, 2.5165626E-007, 1.7631278E-003, 6.2338348E+002
 1.6900180E+002, 8.0147426E-002, 1.2702045E-001, 5.8101808E-002, 2.0857075E-005, 4.6769329E-007, 1.7396413E-003, 6.2455802E+002
 1.7000312E+002, 7.5431617E-002, 1.3073873E-001, 5.9801699E-002, 1.1605120E-004, 3.0078503E-006, 1.7952130E-003, 6.3313048E+002
 1.7100055E+002, 7.3792791E-002, 1.3214442E-001, 6.0395442E-002, 9.6132458E-005, 2.1479407E-006, 1.8134439E-003, 6.3552304E+002
