s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 3.6007322E+001, 1.0397495E-001, 1.1604396E-001, 5.5344833E-002, 1.2863021E-005, 2.1024272E-007, 1.8697908E-003, 5.1208082E+002
 3.7004287E+001, 1.0419846E-001, 1.1595948E-001, 5.5288087E-002, 1.1891899E-005, 1.7760827E-007, 1.8687637E-003, 5.0664909E+002
 3.8007052E+001, 1.0336110E-001, 1.1655276E-001, 5.5550755E-002, 7.9247177E-006, 7.1865800E-008, 1.8775251E-003, 5.0254897E+002
 3.9009333E+001, 1.0245545E-001, 1.1748161E-001, 5.5952108E-002, 1.2740577E-005, 1.6527316E-007, 1.8937467E-003, 5.0917375E+002
 4.0001477E+001, 1.0071774E-001, 1.1923557E-001, 5.6700617E-002, 1.3253035E-005, 1.8522303E-007, 1.9220283E-003, 5.0617442E+002
 4.1003692E+001, 9.9490112E-002, 1.2013505E-001, 5.7119915E-002, 1.2621224E-005, 2.0969920E-007, 1.9372288E-003, 5.0805222E+002
 4.2007870E+001, 9.9839469E-002, 1.1984359E-001, 5.6946761E-002, 6.5128083E-006, 6.3876048E-008, 1.9301615E-003, 5.0486770E+002
 4.3004447E+001, 9.8683745E-002, 1.2085085E-001, 5.7427089E-002, 1.1883536E-005, 1.9176621E-007, 1.9486174E-003, 5.0661819E+002
 4.4000509E+001, 9.7923633E-002, 1.2161435E-001, 5.7707195E-002, 1.1747610E-005, 1.7146577E-007, 1.9595824E-003, 5.0785570E+002
 4.5002183E+001, 9.8706929E-002, 1.2083934E-001, 5.7408830E-002, 8.5844501E-006, 1.0961633E-007, 1.9479043E-003, 5.0345108E+002
 4.6004509E+001, 9.8221531E-002, 1.2130993E-001, 5.7592798E-002, 8.6303958E-006, 9.7949908E-008, 1.9547142E-003, 5.0487597E+002
 4.7007466E+001, 9.8154470E-002, 1.2134714E-001, 5.7617226E-002, 1.1250259E-005, 1.1681267E-007, 1.9557243E-003, 5.0411853E+002
 4.8008283E+001, 9.6624856E-002, 1.2271819E-001, 5.8226139E-002, 1.3416125E-005, 1.9866201E-007, 1.9787338E-003, 5.0928935E+002
 4.9000018E+001, 9.7425857E-002, 1.2213803E-001, 5.7960313E-002, 8.4547313E-006, 8.1620066E-008, 1.9684037E-003, 5.0470882E+002
 5.0007270E+001, 9.7531012E-002, 1.2215823E-001, 5.7954519E-002, 1.4625610E-005, 1.8113654E-007, 1.9693304E-003, 5.0608103E+002
 5.1001000E+001, 9.5342675E-002, 1.2385541E-001, 5.8701639E-002, 1.2348188E-005, 1.6583634E-007, 1.9968962E-003, 5.0805641E+002
 5.2007801E+001, 9.5928541E-002, 1.2336859E-001, 5.8479326E-002, 8.8012888E-006, 1.3127831E-007, 1.9878813E-003, 5.0280578E+002
 5.3008229E+001, 9.5514336E-002, 1.2381181E-001, 5.8693294E-002, 1.0677774E-005, 1.4254199E-007, 1.9961136E-003, 5.0897085E+002
 5.4003145E+001, 9.3122572E-002, 1.2591875E-001, 5.9597858E-002, 1.1446895E-005, 1.5182072E-007, 2.0302650E-003, 5.0735844E+002
 5.5004274E+001, 9.3763610E-002, 1.2540055E-001, 5.9377533E-002, 1.1954113E-005, 1.4617166E-007, 2.0221914E-003, 5.1125841E+002
 5.6001701E+001, 9.3587147E-002, 1.2546177E-001, 5.9384650E-002, 6.3822399E-006, 5.8708470E-008, 2.0220397E-003, 5.0520721E+002
 5.7004777E+001, 9.3747340E-002, 1.2531984E-001, 5.9328179E-002, 6.5714069E-006, 8.9129858E-008, 2.0199325E-003, 5.0297650E+002
 5.8000068E+001, 9.3186778E-002, 1.2594140E-001, 5.9604605E-002, 1.4959489E-005, 2.7189064E-007, 2.0305598E-003, 5.0731916E+002
 5.9000075E+001, 9.1617338E-002, 1.2741753E-001, 6.0216932E-002, 1.2532364E-005, 1.5238898E-007, 2.0540812E-003, 5.0897739E+002
 6.0008750E+001, 9.0163311E-002, 1.2860562E-001, 6.0761560E-002, 1.3688853E-005, 2.0392892E-007, 2.0737637E-003, 5.0940136E+002
 6.1003691E+001, 9.3490721E-002, 1.2567655E-001, 5.9490194E-002, 6.0994666E-006, 5.4286485E-008, 2.0257753E-003, 5.0335997E+002
 6.2008298E+001, 9.3166771E-002, 1.2591764E-001, 5.9592045E-002, 1.2511107E-005, 1.7785261E-007, 2.0293755E-003, 5.0569340E+002
 6.3006502E+001, 9.2725754E-002, 1.2639141E-001, 5.9821875E-002, 9.9905917E-006, 1.2641988E-007, 2.0382996E-003, 5.0376023E+002
 6.4005118E+001, 9.1079971E-002, 1.2787501E-001, 6.0431455E-002, 1.3973501E-005, 2.2212566E-007, 2.0618749E-003, 5.0663540E+002
 6.5000979E+001, 9.0566600E-002, 1.2830081E-001, 6.0600868E-002, 1.1803094E-005, 1.9406169E-007, 2.0682418E-003, 5.0545474E+002
 6.6005545E+001, 9.1309661E-002, 1.2759732E-001, 6.0323987E-002, 1.1123565E-005, 1.2191710E-007, 2.0574438E-003, 5.0578916E+002
 6.7004534E+001, 9.2871301E-002, 1.2622564E-001, 5.9725264E-002, 6.7649140E-006, 7.3838268E-008, 2.0346037E-003, 5.0297716E+002
 6.8001846E+001, 9.1035776E-002, 1.2790922E-001, 6.0466121E-002, 1.3435898E-005, 1.8420254E-007, 2.0629517E-003, 5.0767105E+002
 6.9004000E+001, 9.1350787E-002, 1.2764805E-001, 6.0316015E-002, 1.1983538E-005, 1.7176982E-007, 2.0572948E-003, 5.0708110E+002
 7.0007307E+001, 8.9828324E-002, 1.2897705E-001, 6.0903846E-002, 1.5199590E-005, 2.0597860E-007, 2.0796957E-003, 5.0809631E+002
 7.1005033E+001, 8.9893164E-002, 1.2900653E-001, 6.0929080E-002, 1.0560860E-005, 1.6797831E-007, 2.0802649E-003, 5.0964229E+002
 7.2003890E+001, 8.9298209E-002, 1.2935297E-001, 6.1064591E-002, 1.5548485E-005, 1.9789886E-007, 2.0853552E-003, 5.0796594E+002
 7.3008095E+001, 9.0305767E-002, 1.2854710E-001, 6.0721762E-002, 1.1009082E-005, 1.3745016E-007, 2.0721222E-003, 5.0906569E+002
 7.4008399E+001, 8.9587779E-002, 1.2927343E-001, 6.1030421E-002, 1.3222816E-005, 1.4843848E-007, 2.0839054E-003, 5.0946313E+002
 7.5003219E+001, 8.9217909E-002, 1.2944098E-001, 6.1132159E-002, 1.3141901E-005, 1.8686282E-007, 2.0875615E-003, 5.0783166E+002
 7.6003403E+001, 9.0718747E-002, 1.2821523E-001, 6.0593783E-002, 9.1509680E-006, 8.5622701E-008, 2.0676253E-003, 5.0486296E+002
 7.7002922E+001, 8.8178709E-002, 1.3043780E-001, 6.1501090E-002, 1.1574744E-005, 1.6811003E-007, 2.1020437E-003, 5.0651149E+002
 7.8001632E+001, 9.0609483E-002, 1.2826081E-001, 6.0605030E-002, 1.2226692E-005, 1.5076880E-007, 2.0677952E-003, 5.0286115E+002
 7.9007315E+001, 9.0598852E-002, 1.2823736E-001, 6.0591836E-002, 8.8084957E-006, 9.0322690E-008, 2.0677075E-003, 5.0386672E+002
 8.0003024E+001, 8.9288574E-002, 1.2940841E-001, 6.1090251E-002, 1.0177223E-005, 1.2645420E-007, 2.0862749E-003, 5.0820514E+002
 8.1003917E+001, 8.8217408E-002, 1.3038602E-001, 6.1500280E-002, 8.7998717E-006, 1.1986579E-007, 2.1018580E-003, 5.0768338E+002
 8.2004776E+001, 8.8583186E-002, 1.3013752E-001, 6.1422319E-002, 1.1525342E-005, 1.3257850E-007, 2.0988335E-003, 5.1033669E+002
 8.3000398E+001, 9.0399359E-002, 1.2850482E-001, 6.0678136E-002, 1.0950347E-005, 1.9607328E-007, 2.0714700E-003, 5.0660940E+002
 8.4000495E+001, 8.9050664E-002, 1.2969109E-001, 6.1233123E-002, 9.0355593E-006, 8.6605943E-008, 2.0918608E-003, 5.0586115E+002
 8.5000952E+001, 9.0303429E-002, 1.2851795E-001, 6.0697947E-002, 1.0831320E-005, 1.4020571E-007, 2.0715367E-003, 5.0481858E+002
 8.6004426E+001, 9.1306137E-002, 1.2761552E-001, 6.0317643E-002, 1.0254351E-005, 1.3249522E-007, 2.0569614E-003, 5.0455200E+002
 8.7001748E+001, 8.9310730E-002, 1.2952774E-001, 6.1126447E-002, 8.9144029E-006, 1.1105795E-007, 2.0884430E-003, 5.0544322E+002
 8.8003534E+001, 8.9203351E-002, 1.2958754E-001, 6.1167658E-002, 1.1248688E-005, 1.7010473E-007, 2.0896366E-003, 5.0755346E+002
 8.9002203E+001, 8.9969393E-002, 1.2885662E-001, 6.0849907E-002, 8.2428905E-006, 9.2822944E-008, 2.0773614E-003, 5.0432747E+002
 9.0005588E+001, 9.0448370E-002, 1.2838815E-001, 6.0648895E-002, 1.1889826E-005, 1.8714760E-007, 2.0697617E-003, 5.0207126E+002
 9.1007685E+001, 8.8091090E-002, 1.3050508E-001, 6.1545303E-002, 1.2651741E-005, 2.1237601E-007, 2.1038225E-003, 5.0756888E+002
 9.2002535E+001, 8.8672567E-002, 1.3014357E-001, 6.1407180E-002, 1.3790244E-005, 1.7218671E-007, 2.0985780E-003, 5.1052993E+002
 9.3008679E+001, 8.8156474E-002, 1.3055058E-001, 6.1566910E-002, 1.4309189E-005, 1.9190875E-007, 2.1048438E-003, 5.0698818E+002
 9.4003552E+001, 8.9074056E-002, 1.2955318E-001, 6.1156598E-002, 9.7000241E-006, 1.2252169E-007, 2.0886404E-003, 5.0639979E+002
 9.5004683E+001, 8.7733091E-002, 1.3103229E-001, 6.1789004E-002, 1.3762753E-005, 1.3739623E-007, 2.1130890E-003, 5.0820339E+002
 9.6001182E+001, 8.9001849E-002, 1.2967216E-001, 6.1205241E-002, 1.1240824E-005, 1.5845302E-007, 2.0908303E-003, 5.0167420E+002
 9.7001829E+001, 8.7239291E-002, 1.3134246E-001, 6.1916607E-002, 1.9268122E-005, 2.6690786E-007, 2.1180868E-003, 5.1023190E+002
 9.8000709E+001, 8.8323159E-002, 1.3026725E-001, 6.1456741E-002, 8.2424954E-006, 8.4648671E-008, 2.1004186E-003, 5.0397553E+002
 9.9001194E+001, 8.7562520E-002, 1.3106482E-001, 6.1797142E-002, 1.6566617E-005, 2.3068406E-007, 2.1131810E-003, 5.0847140E+002
 1.0000259E+002, 8.7934434E-002, 1.3065553E-001, 6.1649635E-002, 1.2887840E-005, 1.4948332E-007, 2.1072095E-003, 5.0845967E+002
 1.0100047E+002, 8.7406410E-002, 1.3109392E-001, 6.1817010E-002, 1.2069949E-005, 1.3866478E-007, 2.1139133E-003, 5.0855572E+002
 1.0200795E+002, 8.7170244E-002, 1.3136453E-001, 6.1923350E-002, 7.8589306E-006, 9.1130892E-008, 2.1174482E-003, 5.0626781E+002
 1.0300454E+002, 8.6536729E-002, 1.3201858E-001, 6.2211047E-002, 2.1338180E-005, 2.7541142E-007, 2.1287255E-003, 5.1041693E+002
 1.0400352E+002, 8.7393438E-002, 1.3118239E-001, 6.1859344E-002, 9.1209519E-006, 1.2964967E-007, 2.1152420E-003, 5.0734461E+002
 1.0500499E+002, 8.8929786E-002, 1.2968871E-001, 6.1221260E-002, 6.9869298E-006, 7.6355606E-008, 2.0909714E-003, 5.0394665E+002
 1.0600014E+002, 8.8901208E-002, 1.2985399E-001, 6.1283343E-002, 1.5825486E-005, 1.7095285E-007, 2.0941630E-003, 5.0396035E+002
 1.0700632E+002, 8.6293469E-002, 1.3218103E-001, 6.2268420E-002, 2.0717589E-005, 3.1493304E-007, 2.1310952E-003, 5.0827287E+002
 1.0800912E+002, 8.6425789E-002, 1.3210721E-001, 6.2268553E-002, 1.8532665E-005, 3.5247676E-007, 2.1314038E-003, 5.1204083E+002
 1.0900637E+002, 8.6354636E-002, 1.3217458E-001, 6.2273322E-002, 1.7063509E-005, 2.8862822E-007, 2.1311018E-003, 5.0985783E+002
 1.1000050E+002, 8.6192585E-002, 1.3221781E-001, 6.2312647E-002, 1.0797591E-005, 1.1919506E-007, 2.1324114E-003, 5.0967462E+002
 1.1100500E+002, 8.9255647E-002, 1.2954000E-001, 6.1146109E-002, 5.5758545E-006, 5.7153447E-008, 2.0886872E-003, 5.0317700E+002
 1.1200399E+002, 8.8003959E-002, 1.3052476E-001, 6.1551585E-002, 1.2455283E-005, 1.8928553E-007, 2.1041215E-003, 5.0699889E+002
 1.1300104E+002, 8.8522870E-002, 1.3005863E-001, 6.1379322E-002, 8.2407984E-006, 8.0168459E-008, 2.0970979E-003, 5.0557916E+002
 1.1400284E+002, 8.8947525E-002, 1.2980384E-001, 6.1252778E-002, 1.2065527E-005, 1.9492368E-007, 2.0925500E-003, 5.0562279E+002
 1.1500185E+002, 8.6795215E-002, 1.3163997E-001, 6.2074170E-002, 1.5731582E-005, 2.9321780E-007, 2.1236434E-003, 5.0728888E+002
 1.1600844E+002, 8.8471960E-002, 1.3031477E-001, 6.1466974E-002, 8.5438960E-006, 9.9648014E-008, 2.1009496E-003, 5.0595095E+002
 1.1700806E+002, 8.8199840E-002, 1.3042372E-001, 6.1530376E-002, 1.2686488E-005, 1.8027571E-007, 2.1026881E-003, 5.0499493E+002
 1.1800304E+002, 8.7977357E-002, 1.3062178E-001, 6.1613866E-002, 1.4954621E-005, 1.8123684E-007, 2.1063310E-003, 5.0929970E+002
 1.1900704E+002, 8.6800251E-002, 1.3158045E-001, 6.2012828E-002, 7.7439453E-006, 8.0992589E-008, 2.1205173E-003, 5.0554887E+002
 1.2000165E+002, 8.7396958E-002, 1.3122136E-001, 6.1876159E-002, 1.7045889E-005, 2.4858207E-007, 2.1159526E-003, 5.0977496E+002
 1.2100264E+002, 8.6681191E-002, 1.3166537E-001, 6.2086576E-002, 1.2576477E-005, 1.5224980E-007, 2.1236240E-003, 5.0786606E+002
 1.2200591E+002, 8.6395557E-002, 1.3211473E-001, 6.2244343E-002, 9.9901202E-006, 1.1596804E-007, 2.1298751E-003, 5.0830692E+002
 1.2300001E+002, 8.7888202E-002, 1.3069286E-001, 6.1646923E-002, 8.1676306E-006, 7.8156797E-008, 2.1074746E-003, 5.0320867E+002
 1.2400612E+002, 8.8795025E-002, 1.2992819E-001, 6.1308338E-002, 9.2120168E-006, 8.9537019E-008, 2.0946131E-003, 5.0301107E+002
 1.2500808E+002, 9.0140104E-002, 1.2862186E-001, 6.0758352E-002, 1.3534879E-005, 1.9848139E-007, 2.0742657E-003, 5.0320922E+002
 1.2600852E+002, 8.7096171E-002, 1.3143291E-001, 6.2036197E-002, 2.5546564E-005, 5.4235532E-007, 2.1226475E-003, 5.0829608E+002
 1.2700348E+002, 8.8948011E-002, 1.2975638E-001, 6.1211301E-002, 8.5239512E-006, 8.4638158E-008, 2.0904970E-003, 5.0543980E+002
 1.2800680E+002, 8.8459808E-002, 1.3017289E-001, 6.1421289E-002, 1.9186414E-005, 3.4648533E-007, 2.0991441E-003, 5.0875430E+002
 1.2900831E+002, 8.8402545E-002, 1.3023126E-001, 6.1430436E-002, 1.0425279E-005, 1.1396091E-007, 2.0996703E-003, 5.0520909E+002
 1.3000040E+002, 8.8162270E-002, 1.3034971E-001, 6.1495183E-002, 1.5452364E-005, 2.2991351E-007, 2.1016288E-003, 5.0797281E+002
 1.3100798E+002, 8.9929236E-002, 1.2894887E-001, 6.0887304E-002, 1.4986005E-005, 1.8419792E-007, 2.0790228E-003, 5.0723255E+002
 1.3200677E+002, 8.9992734E-002, 1.2884412E-001, 6.0835458E-002, 8.9860821E-006, 7.5122235E-008, 2.0769450E-003, 5.0464305E+002
 1.3300669E+002, 8.8913168E-002, 1.2969718E-001, 6.1196678E-002, 1.0142420E-005, 1.0800028E-007, 2.0904124E-003, 5.0357239E+002
 1.3400445E+002, 8.7285680E-002, 1.3125839E-001, 6.1873666E-002, 1.8219359E-005, 2.4798096E-007, 2.1161358E-003, 5.0830219E+002
 1.3500766E+002, 8.5685554E-002, 1.3273998E-001, 6.2523301E-002, 2.1028471E-005, 2.8355547E-007, 2.1404112E-003, 5.1206709E+002
 1.3600818E+002, 8.6537173E-002, 1.3198516E-001, 6.2220397E-002, 1.4653177E-005, 2.7242661E-007, 2.1286159E-003, 5.1210228E+002
 1.3700122E+002, 8.7262116E-002, 1.3133956E-001, 6.1908311E-002, 9.1408186E-006, 8.4601267E-008, 2.1175583E-003, 5.0751500E+002
 1.3800353E+002, 8.7270525E-002, 1.3134632E-001, 6.1920474E-002, 8.6889423E-006, 9.0178129E-008, 2.1172885E-003, 5.0454380E+002
 1.3900212E+002, 8.8839935E-002, 1.2983932E-001, 6.1266035E-002, 9.7896768E-006, 1.1349911E-007, 2.0926194E-003, 5.0261014E+002
 1.4000721E+002, 8.9220567E-002, 1.2947013E-001, 6.1135433E-002, 1.2367060E-005, 1.9796292E-007, 2.0876305E-003, 5.0743950E+002
 1.4100815E+002, 8.7039036E-002, 1.3144204E-001, 6.1960734E-002, 8.4012191E-006, 1.1365429E-007, 2.1191058E-003, 5.0568114E+002
 1.4200853E+002, 8.9657102E-002, 1.2907045E-001, 6.0951851E-002, 7.3587726E-006, 6.1481600E-008, 2.0810271E-003, 5.0413894E+002
 1.4300486E+002, 8.8710080E-002, 1.2997259E-001, 6.1337139E-002, 7.5392701E-006, 9.3146370E-008, 2.0957924E-003, 5.0633313E+002
 1.4400393E+002, 9.0003926E-002, 1.2886476E-001, 6.0856311E-002, 9.3774854E-006, 9.2565272E-008, 2.0776043E-003, 5.0401183E+002
 1.4500810E+002, 8.8830324E-002, 1.2978040E-001, 6.1241392E-002, 9.3472777E-006, 1.1114705E-007, 2.0921282E-003, 5.0472827E+002
 1.4600289E+002, 8.7328809E-002, 1.3116301E-001, 6.1872337E-002, 1.4914631E-005, 1.8304311E-007, 2.1166234E-003, 5.0914479E+002
 1.4700131E+002, 8.5867865E-002, 1.3251641E-001, 6.2426676E-002, 1.7431209E-005, 2.2639130E-007, 2.1371578E-003, 5.0755582E+002
 1.4800836E+002, 9.0366686E-002, 1.2843174E-001, 6.0657277E-002, 7.0749701E-006, 5.7209862E-008, 2.0696496E-003, 5.0266839E+002
 1.4900016E+002, 8.8989830E-002, 1.2975926E-001, 6.1230276E-002, 1.3604130E-005, 2.0322254E-007, 2.0920425E-003, 5.0508557E+002
 1.5000073E+002, 8.8455878E-002, 1.3024095E-001, 6.1429168E-002, 8.8145827E-006, 1.1374825E-007, 2.0993995E-003, 5.0383558E+002
 1.5100693E+002, 8.8330225E-002, 1.3029272E-001, 6.1467276E-002, 8.3303533E-006, 8.9944257E-008, 2.1004393E-003, 5.0653689E+002
 1.5200025E+002, 8.7248430E-002, 1.3128411E-001, 6.1896471E-002, 1.2700066E-005, 2.0839502E-007, 2.1168135E-003, 5.0828620E+002
 1.5300257E+002, 8.7138310E-002, 1.3138208E-001, 6.1946030E-002, 1.5414872E-005, 1.9829056E-007, 2.1185816E-003, 5.0729043E+002
 1.5400577E+002, 8.7573600E-002, 1.3089283E-001, 6.1741216E-002, 8.6488859E-006, 6.9005929E-008, 2.1104944E-003, 5.0624453E+002
 1.5500297E+002, 8.7592073E-002, 1.3103615E-001, 6.1807264E-002, 1.0500179E-005, 1.4791780E-007, 2.1134062E-003, 5.0848805E+002
 1.5600867E+002, 8.8318924E-002, 1.3044367E-001, 6.1550335E-002, 9.2972689E-006, 1.0550577E-007, 2.1036187E-003, 5.0656847E+002
 1.5700242E+002, 8.8806864E-002, 1.2982652E-001, 6.1251116E-002, 7.2905056E-006, 8.0299522E-008, 2.0924711E-003, 5.0242946E+002
 1.5800072E+002, 8.8038349E-002, 1.3062799E-001, 6.1616466E-002, 8.6588274E-006, 9.7948778E-008, 2.1057959E-003, 5.0743755E+002
 1.5900463E+002, 8.6398656E-002, 1.3203092E-001, 6.2230834E-002, 9.0688504E-006, 1.1351177E-007, 2.1290837E-003, 5.0502217E+002
 1.6000543E+002, 8.7688395E-002, 1.3086600E-001, 6.1714768E-002, 6.6601963E-006, 6.5987688E-008, 2.1096338E-003, 5.0510332E+002
 1.6100385E+002, 8.8360771E-002, 1.3035255E-001, 6.1483509E-002, 6.1975387E-006, 6.5935078E-008, 2.1007668E-003, 5.0335586E+002
 1.6200345E+002, 8.6763398E-002, 1.3170700E-001, 6.2061918E-002, 1.4677592E-005, 2.1057914E-007, 2.1236959E-003, 5.0756999E+002
 1.6300108E+002, 8.7965911E-002, 1.3076627E-001, 6.1686000E-002, 1.3866377E-005, 1.8655386E-007, 2.1088042E-003, 5.0630315E+002
 1.6400866E+002, 8.7072432E-002, 1.3149981E-001, 6.1978916E-002, 9.8112011E-006, 1.0128997E-007, 2.1203610E-003, 5.0596130E+002
 1.6500118E+002, 8.8477317E-002, 1.3021547E-001, 6.1443128E-002, 7.8420189E-006, 9.8599905E-008, 2.0992641E-003, 5.0586830E+002
 1.6600912E+002, 8.6133586E-002, 1.3231479E-001, 6.2340611E-002, 1.6751776E-005, 2.2804741E-007, 2.1337158E-003, 5.0936525E+002
 1.6700507E+002, 8.6919852E-002, 1.3171195E-001, 6.2081648E-002, 1.0297413E-005, 1.5731402E-007, 2.1239112E-003, 5.0940914E+002
 1.6800006E+002, 8.8244942E-002, 1.3054000E-001, 6.1568749E-002, 7.8521200E-006, 7.8761334E-008, 2.1045691E-003, 5.0605916E+002
 1.6900102E+002, 8.7656037E-002, 1.3091951E-001, 6.1744969E-002, 1.2359849E-005, 1.3195344E-007, 2.1109738E-003, 5.0316606E+002
 1.7000712E+002, 8.7691989E-002, 1.3084920E-001, 6.1709192E-002, 1.2013910E-005, 1.9995056E-007, 2.1098157E-003, 5.0681747E+002
 1.7100168E+002, 8.8634244E-002, 1.3012190E-001, 6.1405184E-002, 1.0554776E-005, 1.3350169E-007, 2.0982859E-003, 5.0483775E+002
