s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 4.0005527E+001, 1.6378876E-001, 5.1561219E-002, 3.8946886E-002, 1.1856222E-004, 1.9966512E-008, 1.6485733E-004, 4.6517122E+002
 4.1005441E+001, 1.6339634E-001, 5.1809320E-002, 3.9129449E-002, 1.1805923E-004, 1.7286907E-008, 1.6554353E-004, 4.6745776E+002
 4.2000674E+001, 1.6373928E-001, 5.1567277E-002, 3.8972089E-002, 1.2237887E-004, 8.3566628E-009, 1.6476548E-004, 4.6324135E+002
 4.3003707E+001, 1.6424833E-001, 5.1133089E-002, 3.8754208E-002, 1.3143814E-004, 1.0093657E-008, 1.6351692E-004, 4.6316117E+002
 4.4000595E+001, 1.6393261E-001, 5.1436472E-002, 3.8917081E-002, 1.3394439E-004, 1.9696470E-008, 1.6444792E-004, 4.6386727E+002
 4.5002426E+001, 1.6448242E-001, 5.1001014E-002, 3.8664798E-002, 1.3206866E-004, 1.0330612E-008, 1.6303480E-004, 4.6332054E+002
 4.6002436E+001, 1.6327123E-001, 5.1934191E-002, 3.9176783E-002, 1.1927325E-004, 1.2726475E-008, 1.6602109E-004, 4.6870684E+002
 4.7003774E+001, 1.6274964E-001, 5.2334821E-002, 3.9405763E-002, 9.5193163E-005, 5.6885012E-009, 1.6720997E-004, 4.6830239E+002
 4.8005294E+001, 1.6528265E-001, 5.0358799E-002, 3.8338314E-002, 1.4501430E-004, 5.7412146E-009, 1.6101185E-004, 4.5657696E+002
 4.9003563E+001, 1.6426252E-001, 5.1190236E-002, 3.8771901E-002, 1.4679324E-004, 4.7538368E-009, 1.6368302E-004, 4.6132804E+002
 5.0001104E+001, 1.6425087E-001, 5.1188112E-002, 3.8770173E-002, 1.2381611E-004, 9.5091277E-009, 1.6363785E-004, 4.6204142E+002
 5.1003468E+001, 1.6425435E-001, 5.1207372E-002, 3.8779668E-002, 1.0634047E-004, 1.1372046E-008, 1.6356812E-004, 4.6500051E+002
 5.2003527E+001, 1.6177522E-001, 5.3179022E-002, 3.9802098E-002, 1.0256429E-004, 1.6039404E-008, 1.6997279E-004, 4.7435574E+002
 5.3002893E+001, 1.6374392E-001, 5.1611527E-002, 3.8990624E-002, 1.2909459E-004, 1.2908878E-008, 1.6490814E-004, 4.6143962E+002
 5.4005809E+001, 1.6332009E-001, 5.1909018E-002, 3.9135503E-002, 1.0077159E-004, 1.1582005E-008, 1.6579802E-004, 4.6287062E+002
 5.5005522E+001, 1.6347050E-001, 5.1891596E-002, 3.9116910E-002, 1.2579769E-004, 1.7972870E-008, 1.6601881E-004, 4.6975945E+002
 5.6005040E+001, 1.6538738E-001, 5.0319555E-002, 3.8313257E-002, 1.3102991E-004, 5.2663238E-009, 1.6085979E-004, 4.5422684E+002
 5.7000114E+001, 1.6553407E-001, 5.0106886E-002, 3.8207199E-002, 1.5875176E-004, 1.2570677E-008, 1.6030486E-004, 4.5768141E+002
 5.8005429E+001, 1.6420311E-001, 5.1246156E-002, 3.8797086E-002, 1.2868798E-004, 1.0877481E-008, 1.6380318E-004, 4.6439133E+002
 5.9004062E+001, 1.6387503E-001, 5.1460515E-002, 3.8921215E-002, 1.3380459E-004, 1.0290567E-008, 1.6465991E-004, 4.6396502E+002
 6.0005199E+001, 1.6468426E-001, 5.0832222E-002, 3.8584848E-002, 1.2498590E-004, 1.0028582E-008, 1.6250648E-004, 4.6003241E+002
 6.1002797E+001, 1.6373865E-001, 5.1589994E-002, 3.8990203E-002, 1.3073024E-004, 1.8302582E-008, 1.6496495E-004, 4.6576949E+002
 6.2001765E+001, 1.6326168E-001, 5.1997616E-002, 3.9195384E-002, 1.1410879E-004, 1.5285458E-008, 1.6617422E-004, 4.6458009E+002
 6.3004960E+001, 1.6149903E-001, 5.3312456E-002, 3.9898700E-002, 1.0653098E-004, 4.9901963E-008, 1.7052184E-004, 4.7739690E+002
 6.4000384E+001, 1.6472996E-001, 5.0860299E-002, 3.8613264E-002, 1.3621069E-004, 2.4440082E-008, 1.6252443E-004, 4.6266076E+002
 6.5004972E+001, 1.6297801E-001, 5.2130357E-002, 3.9282975E-002, 1.0494159E-004, 1.4830940E-008, 1.6662038E-004, 4.6532495E+002
 6.6002767E+001, 1.6150282E-001, 5.3464553E-002, 3.9980037E-002, 9.4667367E-005, 3.0410783E-008, 1.7083430E-004, 4.6975654E+002
 6.7004074E+001, 1.6282306E-001, 5.2228597E-002, 3.9336741E-002, 8.6319694E-005, 1.0474362E-008, 1.6681902E-004, 4.6628897E+002
 6.8005074E+001, 1.6644994E-001, 4.9444200E-002, 3.7863497E-002, 1.6269825E-004, 4.3855452E-009, 1.5824794E-004, 4.5065249E+002
 6.9001683E+001, 1.6439795E-001, 5.1032668E-002, 3.8685112E-002, 1.3855752E-004, 2.0952869E-008, 1.6327222E-004, 4.6357888E+002
 7.0005669E+001, 1.6213894E-001, 5.2894765E-002, 3.9665616E-002, 8.5664361E-005, 1.3756299E-008, 1.6891989E-004, 4.7452861E+002
 7.1000917E+001, 1.6057212E-001, 5.4066005E-002, 4.0309126E-002, 7.7903545E-005, 2.3718659E-008, 1.7264946E-004, 4.7860927E+002
 7.2004249E+001, 1.6193089E-001, 5.3013668E-002, 3.9750272E-002, 1.0742343E-004, 1.8126739E-008, 1.6943979E-004, 4.7382538E+002
 7.3001510E+001, 1.6164491E-001, 5.3199429E-002, 3.9868643E-002, 9.3724105E-005, 1.4465262E-008, 1.7005715E-004, 4.7082857E+002
 7.4005240E+001, 1.6182213E-001, 5.3088411E-002, 3.9798965E-002, 1.0217959E-004, 1.6235107E-008, 1.6960953E-004, 4.7034242E+002
 7.5001998E+001, 1.6488300E-001, 5.0724876E-002, 3.8540733E-002, 1.4659611E-004, 7.3772344E-009, 1.6215766E-004, 4.5946688E+002
 7.6003521E+001, 1.6528188E-001, 5.0283360E-002, 3.8329874E-002, 1.8877651E-004, 8.7415611E-009, 1.6104886E-004, 4.5764585E+002
 7.7003463E+001, 1.6394599E-001, 5.1374736E-002, 3.8882820E-002, 1.4342655E-004, 1.9172324E-008, 1.6429423E-004, 4.6487601E+002
 7.8001648E+001, 1.6151313E-001, 5.3402222E-002, 3.9909214E-002, 9.2945782E-005, 3.4640214E-008, 1.7066118E-004, 4.7427159E+002
 7.9005580E+001, 1.6049923E-001, 5.4083048E-002, 4.0341261E-002, 8.4444410E-005, 2.4789195E-008, 1.7279912E-004, 4.7547639E+002
 8.0000533E+001, 1.6094100E-001, 5.3784072E-002, 4.0162026E-002, 9.2304694E-005, 2.0066556E-008, 1.7191795E-004, 4.7359915E+002
 8.1003904E+001, 1.6377655E-001, 5.1537058E-002, 3.9003539E-002, 1.5065466E-004, 6.4627413E-009, 1.6487298E-004, 4.6293611E+002
 8.2004485E+001, 1.6376681E-001, 5.1569650E-002, 3.8983834E-002, 1.3105600E-004, 8.6720184E-009, 1.6490090E-004, 4.6221574E+002
 8.3001614E+001, 1.6354543E-001, 5.1733750E-002, 3.9052693E-002, 1.4494855E-004, 1.1757953E-008, 1.6554966E-004, 4.6631492E+002
 8.4004150E+001, 1.6345749E-001, 5.1774561E-002, 3.9109585E-002, 1.2470807E-004, 8.0519343E-009, 1.6556878E-004, 4.6346623E+002
 8.5003712E+001, 1.6326946E-001, 5.2004127E-002, 3.9208356E-002, 1.3066042E-004, 1.6867122E-008, 1.6617805E-004, 4.6332359E+002
 8.6005603E+001, 1.6441783E-001, 5.1112036E-002, 3.8738240E-002, 1.4064096E-004, 1.5599577E-008, 1.6347908E-004, 4.6486741E+002
 8.7001799E+001, 1.6108371E-001, 5.3627530E-002, 4.0084943E-002, 1.0584859E-004, 2.4908740E-008, 1.7152908E-004, 4.7521248E+002
 8.8005053E+001, 1.6193048E-001, 5.2995184E-002, 3.9737609E-002, 1.1273530E-004, 2.7924498E-008, 1.6938207E-004, 4.7179846E+002
 8.9003145E+001, 1.6159409E-001, 5.3292259E-002, 3.9891965E-002, 9.5179157E-005, 1.4026568E-008, 1.7033264E-004, 4.7535472E+002
 9.0000303E+001, 1.6328530E-001, 5.1881341E-002, 3.9177897E-002, 1.3064015E-004, 1.1777406E-008, 1.6575540E-004, 4.6461864E+002
 9.1005930E+001, 1.6500608E-001, 5.0561533E-002, 3.8484036E-002, 1.9513831E-004, 5.5961489E-009, 1.6193020E-004, 4.5658115E+002
 9.2001357E+001, 1.6373837E-001, 5.1613998E-002, 3.9002619E-002, 1.2835969E-004, 1.4464607E-008, 1.6521356E-004, 4.6399598E+002
 9.3003394E+001, 1.6510128E-001, 5.0481609E-002, 3.8401641E-002, 1.4352827E-004, 6.9201914E-009, 1.6145271E-004, 4.5268925E+002
 9.4006284E+001, 1.6346920E-001, 5.1832841E-002, 3.9090016E-002, 1.1135573E-004, 2.2040299E-008, 1.6571580E-004, 4.6647465E+002
 9.5002599E+001, 1.6502843E-001, 5.0620346E-002, 3.8470464E-002, 1.2588868E-004, 8.7111983E-009, 1.6185683E-004, 4.5866761E+002
 9.6003297E+001, 1.6403364E-001, 5.1389614E-002, 3.8859984E-002, 1.1615489E-004, 1.5364447E-008, 1.6415019E-004, 4.5979434E+002
 9.7006557E+001, 1.6536756E-001, 5.0340343E-002, 3.8336845E-002, 1.4008288E-004, 1.1111600E-008, 1.6102028E-004, 4.5832941E+002
 9.8004427E+001, 1.6431532E-001, 5.1159865E-002, 3.8743804E-002, 1.2868387E-004, 1.7342690E-008, 1.6355975E-004, 4.6493367E+002
 9.9002550E+001, 1.6423785E-001, 5.1181256E-002, 3.8767342E-002, 1.1572611E-004, 1.0084732E-008, 1.6360986E-004, 4.6407557E+002
 1.0000366E+002, 1.6507705E-001, 5.0530006E-002, 3.8413192E-002, 1.1194667E-004, 5.6554355E-009, 1.6141931E-004, 4.5492162E+002
 1.0100386E+002, 1.6411206E-001, 5.1330857E-002, 3.8818382E-002, 1.2330816E-004, 8.8434291E-009, 1.6404299E-004, 4.6487229E+002
 1.0200038E+002, 1.6259370E-001, 5.2556616E-002, 3.9477444E-002, 1.0885333E-004, 2.3389873E-008, 1.6807350E-004, 4.7241140E+002
 1.0300064E+002, 1.6410567E-001, 5.1246524E-002, 3.8822083E-002, 1.1821923E-004, 5.8220807E-009, 1.6376704E-004, 4.5530012E+002
 1.0400371E+002, 1.6572935E-001, 5.0152633E-002, 3.8215258E-002, 1.7297461E-004, 1.4798454E-008, 1.6049436E-004, 4.6049308E+002
 1.0500421E+002, 1.6379894E-001, 5.1419816E-002, 3.8899238E-002, 1.1091818E-004, 2.2495792E-008, 1.6432919E-004, 4.6274724E+002
 1.0600336E+002, 1.6541951E-001, 5.0360174E-002, 3.8335026E-002, 1.5568116E-004, 1.5393293E-008, 1.6114893E-004, 4.5909086E+002
 1.0700642E+002, 1.6532622E-001, 5.0327110E-002, 3.8330384E-002, 1.4980969E-004, 6.6992960E-009, 1.6091260E-004, 4.5397421E+002
 1.0800554E+002, 1.6506460E-001, 5.0556094E-002, 3.8445573E-002, 1.3387352E-004, 1.5023630E-008, 1.6161810E-004, 4.5778190E+002
 1.0900544E+002, 1.6430239E-001, 5.1119550E-002, 3.8742924E-002, 1.1596930E-004, 1.2999945E-008, 1.6333464E-004, 4.6224530E+002
 1.1000088E+002, 1.6560446E-001, 5.0131602E-002, 3.8213573E-002, 1.2589916E-004, 3.6127841E-009, 1.6020525E-004, 4.5446343E+002
 1.1100242E+002, 1.6627448E-001, 4.9590623E-002, 3.7924068E-002, 1.5966199E-004, 1.0536512E-008, 1.5872830E-004, 4.5533318E+002
 1.1200355E+002, 1.6584198E-001, 4.9921761E-002, 3.8077212E-002, 1.2629468E-004, 4.7798899E-009, 1.5941615E-004, 4.5370126E+002
 1.1300088E+002, 1.6532250E-001, 5.0394658E-002, 3.8344521E-002, 1.6123093E-004, 1.5047164E-008, 1.6133672E-004, 4.5839783E+002
 1.1400324E+002, 1.6437416E-001, 5.1129511E-002, 3.8722840E-002, 1.0682905E-004, 1.1958783E-008, 1.6349552E-004, 4.6056933E+002
 1.1500293E+002, 1.6578168E-001, 5.0075067E-002, 3.8188434E-002, 1.6396575E-004, 1.1301013E-008, 1.6015421E-004, 4.5798316E+002
 1.1600516E+002, 1.6448344E-001, 5.1033259E-002, 3.8688150E-002, 1.3031478E-004, 1.9931589E-008, 1.6330844E-004, 4.6505123E+002
 1.1700087E+002, 1.6599538E-001, 4.9829019E-002, 3.8045397E-002, 1.5337055E-004, 7.9423255E-009, 1.5936436E-004, 4.5506902E+002
 1.1800552E+002, 1.6351666E-001, 5.1769334E-002, 3.9065100E-002, 1.0208349E-004, 1.8123849E-008, 1.6544512E-004, 4.6685610E+002
 1.1900138E+002, 1.6473746E-001, 5.0864907E-002, 3.8585704E-002, 1.1694276E-004, 7.7930282E-009, 1.6249223E-004, 4.6076161E+002
 1.2000484E+002, 1.6676712E-001, 4.9244448E-002, 3.7731239E-002, 1.5023090E-004, 5.2894217E-009, 1.5751680E-004, 4.5568248E+002
 1.2100453E+002, 1.6344782E-001, 5.1865063E-002, 3.9101963E-002, 1.0975485E-004, 1.3523109E-008, 1.6564697E-004, 4.6615881E+002
 1.2200328E+002, 1.6214907E-001, 5.2919839E-002, 3.9670491E-002, 9.9184711E-005, 1.9309768E-008, 1.6912875E-004, 4.7491961E+002
 1.2300137E+002, 1.6361389E-001, 5.1751143E-002, 3.9058118E-002, 1.0191675E-004, 7.3514732E-009, 1.6530175E-004, 4.6039717E+002
 1.2400368E+002, 1.6543798E-001, 5.0205102E-002, 3.8265942E-002, 1.4728347E-004, 5.2960339E-009, 1.6050207E-004, 4.5729217E+002
 1.2500250E+002, 1.6272072E-001, 5.2403604E-002, 3.9417735E-002, 1.0455429E-004, 2.6481830E-008, 1.6755530E-004, 4.7055958E+002
 1.2600237E+002, 1.6469665E-001, 5.0785201E-002, 3.8587818E-002, 1.3761400E-004, 4.5732417E-009, 1.6232132E-004, 4.5818853E+002
 1.2700330E+002, 1.6413515E-001, 5.1269106E-002, 3.8820024E-002, 1.3213863E-004, 9.1565522E-009, 1.6391106E-004, 4.6198865E+002
 1.2800589E+002, 1.6427799E-001, 5.1173468E-002, 3.8773050E-002, 1.2985756E-004, 5.4499054E-009, 1.6365869E-004, 4.5999663E+002
 1.2900449E+002, 1.6500048E-001, 5.0599160E-002, 3.8476168E-002, 1.6029090E-004, 7.8555176E-009, 1.6187636E-004, 4.5877082E+002
 1.3000431E+002, 1.6300878E-001, 5.2176276E-002, 3.9302633E-002, 1.0244043E-004, 8.3397568E-009, 1.6671262E-004, 4.6596668E+002
 1.3100561E+002, 1.6292826E-001, 5.2286452E-002, 3.9356102E-002, 1.0968805E-004, 1.5520462E-008, 1.6721140E-004, 4.6823301E+002
 1.3200550E+002, 1.6310257E-001, 5.2230698E-002, 3.9338771E-002, 1.3416779E-004, 3.8168130E-008, 1.6700508E-004, 4.6784024E+002
 1.3300277E+002, 1.6277215E-001, 5.2285620E-002, 3.9375887E-002, 1.0129250E-004, 6.3266304E-009, 1.6704417E-004, 4.6277007E+002
 1.3400493E+002, 1.6463359E-001, 5.0834748E-002, 3.8574415E-002, 1.4243004E-004, 1.0365160E-008, 1.6258212E-004, 4.6060112E+002
 1.3500279E+002, 1.6222516E-001, 5.2731769E-002, 3.9617617E-002, 1.1486848E-004, 1.1762724E-008, 1.6858545E-004, 4.6922166E+002
 1.3600271E+002, 1.6430734E-001, 5.1168699E-002, 3.8765379E-002, 1.3394015E-004, 1.6977925E-008, 1.6366755E-004, 4.6097840E+002
 1.3700010E+002, 1.6463342E-001, 5.0813327E-002, 3.8575775E-002, 1.2717260E-004, 7.2504241E-009, 1.6239484E-004, 4.5988809E+002
 1.3800502E+002, 1.6398167E-001, 5.1420015E-002, 3.8851641E-002, 1.1708440E-004, 1.3657347E-008, 1.6444458E-004, 4.6571597E+002
 1.3900544E+002, 1.6349302E-001, 5.1795604E-002, 3.9083557E-002, 1.0662134E-004, 1.1383943E-008, 1.6544652E-004, 4.6551954E+002
 1.4000285E+002, 1.6262883E-001, 5.2441387E-002, 3.9459518E-002, 1.4087219E-004, 8.4846986E-009, 1.6777255E-004, 4.7047877E+002
 1.4100392E+002, 1.6378512E-001, 5.1495896E-002, 3.8957693E-002, 1.1330120E-004, 3.6670473E-008, 1.6464963E-004, 4.6576298E+002
 1.4200133E+002, 1.6169993E-001, 5.3244922E-002, 3.9855155E-002, 9.7508092E-005, 2.5416808E-008, 1.7012848E-004, 4.7242763E+002
 1.4300423E+002, 1.6481565E-001, 5.0755763E-002, 3.8556141E-002, 1.3544535E-004, 7.9838974E-009, 1.6221302E-004, 4.5645162E+002
 1.4400203E+002, 1.6418773E-001, 5.1169555E-002, 3.8766712E-002, 1.2849264E-004, 1.0886576E-008, 1.6363646E-004, 4.6480198E+002
 1.4500478E+002, 1.6365509E-001, 5.1724046E-002, 3.9028902E-002, 1.2728504E-004, 1.9360463E-008, 1.6535818E-004, 4.6315931E+002
 1.4600186E+002, 1.6375791E-001, 5.1508689E-002, 3.8947212E-002, 1.2320439E-004, 1.1520617E-008, 1.6462795E-004, 4.6411400E+002
 1.4700550E+002, 1.6337772E-001, 5.1936326E-002, 3.9148955E-002, 1.4068209E-004, 1.4256904E-008, 1.6614077E-004, 4.6907028E+002
 1.4800489E+002, 1.6238673E-001, 5.2638925E-002, 3.9568780E-002, 1.0871429E-004, 1.3908978E-008, 1.6829094E-004, 4.7028569E+002
 1.4900343E+002, 1.6353170E-001, 5.1765085E-002, 3.9091930E-002, 1.2520531E-004, 1.5324812E-008, 1.6547591E-004, 4.6530641E+002
 1.5000375E+002, 1.6290577E-001, 5.2202339E-002, 3.9286968E-002, 1.1256481E-004, 1.2957898E-008, 1.6685822E-004, 4.6733864E+002
 1.5100534E+002, 1.6308716E-001, 5.2112358E-002, 3.9269197E-002, 1.1883771E-004, 1.0208508E-008, 1.6664687E-004, 4.6724220E+002
 1.5200530E+002, 1.6226640E-001, 5.2746067E-002, 3.9593716E-002, 1.2037884E-004, 2.3975553E-008, 1.6870051E-004, 4.7471535E+002
 1.5300168E+002, 1.6351898E-001, 5.1765597E-002, 3.9092922E-002, 1.1877571E-004, 6.6120003E-009, 1.6535175E-004, 4.6341157E+002
 1.5400030E+002, 1.6470864E-001, 5.0789818E-002, 3.8579507E-002, 1.2803477E-004, 8.8761071E-009, 1.6236839E-004, 4.5877716E+002
 1.5500000E+002, 1.6383418E-001, 5.1508516E-002, 3.8938109E-002, 1.1895364E-004, 1.3847558E-008, 1.6484618E-004, 4.6441986E+002
 1.5600458E+002, 1.6409718E-001, 5.1314944E-002, 3.8831007E-002, 1.1241218E-004, 7.3942108E-009, 1.6388025E-004, 4.5847180E+002
 1.5700348E+002, 1.6495461E-001, 5.0705334E-002, 3.8497696E-002, 1.3410655E-004, 1.3262138E-008, 1.6208846E-004, 4.5768368E+002
 1.5800441E+002, 1.6464435E-001, 5.0853598E-002, 3.8594521E-002, 1.1879445E-004, 9.1620195E-009, 1.6249085E-004, 4.5944925E+002
 1.5900340E+002, 1.6513286E-001, 5.0600119E-002, 3.8424017E-002, 1.3210638E-004, 2.1482396E-008, 1.6176253E-004, 4.5580597E+002
 1.6000069E+002, 1.6542535E-001, 5.0311617E-002, 3.8307424E-002, 1.4061486E-004, 1.4775576E-008, 1.6092097E-004, 4.5808298E+002
 1.6100194E+002, 1.6562023E-001, 5.0138698E-002, 3.8211737E-002, 1.3081295E-004, 1.0577566E-008, 1.6023868E-004, 4.5524051E+002
 1.6200312E+002, 1.6405153E-001, 5.1422594E-002, 3.8861184E-002, 1.2535871E-004, 1.7939523E-008, 1.6439223E-004, 4.6938892E+002
 1.6300041E+002, 1.6174774E-001, 5.3110190E-002, 3.9772289E-002, 7.1293404E-005, 1.5256144E-008, 1.6956533E-004, 4.7280501E+002
 1.6400016E+002, 1.6243795E-001, 5.2640689E-002, 3.9561716E-002, 1.1512144E-004, 1.6304433E-008, 1.6829485E-004, 4.7064716E+002
 1.6500583E+002, 1.6405512E-001, 5.1370999E-002, 3.8890758E-002, 1.4312236E-004, 1.0889442E-008, 1.6425194E-004, 4.6416276E+002
 1.6600253E+002, 1.6178243E-001, 5.3113380E-002, 3.9802649E-002, 1.1385500E-004, 2.0028418E-008, 1.6987229E-004, 4.7534494E+002
 1.6700534E+002, 1.6292561E-001, 5.2214420E-002, 3.9335778E-002, 1.0674240E-004, 9.3614908E-009, 1.6687306E-004, 4.6476279E+002
 1.6800085E+002, 1.6260649E-001, 5.2442562E-002, 3.9439091E-002, 1.0047958E-004, 7.4096623E-009, 1.6762384E-004, 4.6290769E+002
 1.6900438E+002, 1.6568124E-001, 5.0171896E-002, 3.8249987E-002, 1.7666908E-004, 3.0774911E-008, 1.6061100E-004, 4.5936360E+002
 1.7000475E+002, 1.6278015E-001, 5.2410355E-002, 3.9419048E-002, 1.1796007E-004, 2.1783775E-008, 1.6752393E-004, 4.6627331E+002
 1.7100208E+002, 1.6318587E-001, 5.2007663E-002, 3.9209873E-002, 1.1449511E-004, 1.1751818E-008, 1.6625744E-004, 4.6551370E+002
