s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 2.3004280E+001, 1.5618121E-001, 6.1425249E-002, 3.9951045E-002, 2.1766812E-005, 2.1288846E-008, 6.0846421E-004, 4.5018411E+002
 2.4002606E+001, 1.5499450E-001, 6.2287619E-002, 4.0481209E-002, 1.5549032E-005, 8.9078309E-009, 6.1765447E-004, 4.4794082E+002
 2.5005902E+001, 1.5480825E-001, 6.2551674E-002, 4.0610925E-002, 1.9243898E-005, 1.2918716E-008, 6.1985242E-004, 4.4692104E+002
 2.6006951E+001, 1.5453655E-001, 6.2730692E-002, 4.0739784E-002, 1.8528156E-005, 2.4090894E-008, 6.2227907E-004, 4.4650134E+002
 2.7005699E+001, 1.5444090E-001, 6.2841520E-002, 4.0722961E-002, 2.3045639E-005, 2.9506819E-008, 6.2203853E-004, 4.4637213E+002
 2.8005842E+001, 1.5319066E-001, 6.3759551E-002, 4.1310796E-002, 2.1000595E-005, 3.6568507E-008, 6.3223320E-004, 4.4596403E+002
 2.9001114E+001, 1.5306437E-001, 6.3904655E-002, 4.1386097E-002, 2.2805312E-005, 2.6675800E-008, 6.3361642E-004, 4.4651656E+002
 3.0003781E+001, 1.5135139E-001, 6.5409279E-002, 4.2210707E-002, 1.7088480E-005, 2.6131905E-008, 6.4822732E-004, 4.4935244E+002
 3.1007123E+001, 1.5080040E-001, 6.5721533E-002, 4.2402152E-002, 1.7976087E-005, 2.3065904E-008, 6.5149758E-004, 4.4942907E+002
 3.2008623E+001, 1.5176726E-001, 6.4949481E-002, 4.1998991E-002, 2.3057043E-005, 7.8434630E-009, 6.4420207E-004, 4.4579844E+002
 3.3006688E+001, 1.5123139E-001, 6.5407320E-002, 4.2225994E-002, 1.7176102E-005, 1.0882348E-008, 6.4834623E-004, 4.4499840E+002
 3.4003758E+001, 1.4987279E-001, 6.6553913E-002, 4.2878364E-002, 2.4893909E-005, 4.2438025E-008, 6.6001106E-004, 4.5137985E+002
 3.5005048E+001, 1.4948565E-001, 6.6830896E-002, 4.2998924E-002, 1.7270430E-005, 1.4782489E-008, 6.6207533E-004, 4.4457623E+002
 3.6002818E+001, 1.4972761E-001, 6.6625601E-002, 4.2929740E-002, 2.3777431E-005, 2.5563403E-008, 6.6085460E-004, 4.4786144E+002
 3.7001339E+001, 1.4895544E-001, 6.7239996E-002, 4.3230814E-002, 2.3303971E-005, 2.9456521E-008, 6.6651866E-004, 4.4564912E+002
 3.8004674E+001, 1.4875189E-001, 6.7433449E-002, 4.3371472E-002, 2.2277690E-005, 1.6582298E-008, 6.6863028E-004, 4.4954373E+002
 3.9001669E+001, 1.4909357E-001, 6.7125556E-002, 4.3221845E-002, 2.5862907E-005, 3.9816018E-008, 6.6600005E-004, 4.4679029E+002
 4.0004320E+001, 1.4780961E-001, 6.8216282E-002, 4.3800137E-002, 1.5396979E-005, 2.0025866E-008, 6.7670170E-004, 4.4807121E+002
 4.1007482E+001, 1.4840145E-001, 6.7799194E-002, 4.3559188E-002, 1.8960479E-005, 1.2035186E-008, 6.7176980E-004, 4.4291201E+002
 4.2003589E+001, 1.4928263E-001, 6.7015751E-002, 4.3128708E-002, 2.2171833E-005, 1.4254881E-008, 6.6463742E-004, 4.4486965E+002
 4.3002151E+001, 1.4849295E-001, 6.7586878E-002, 4.3439655E-002, 1.5825364E-005, 9.4738575E-009, 6.6973567E-004, 4.4323117E+002
 4.4002944E+001, 1.4886196E-001, 6.7512021E-002, 4.3390034E-002, 2.1255236E-005, 4.1648218E-008, 6.6934862E-004, 4.4303260E+002
 4.5007058E+001, 1.4773498E-001, 6.8350273E-002, 4.3864785E-002, 1.8198753E-005, 1.9080912E-008, 6.7750157E-004, 4.4245189E+002
 4.6006927E+001, 1.4860341E-001, 6.7504507E-002, 4.3439000E-002, 1.5570046E-005, 8.3723271E-009, 6.6963217E-004, 4.4072053E+002
 4.7002178E+001, 1.4830714E-001, 6.7868615E-002, 4.3578021E-002, 2.0544149E-005, 1.9876244E-008, 6.7255785E-004, 4.4376779E+002
 4.8005985E+001, 1.4651766E-001, 6.9351201E-002, 4.4438615E-002, 1.6163267E-005, 2.5032302E-008, 6.8811570E-004, 4.4676333E+002
 4.9000392E+001, 1.4765237E-001, 6.8333927E-002, 4.3865481E-002, 2.0289998E-005, 1.0782888E-008, 6.7710910E-004, 4.4193763E+002
 5.0000195E+001, 1.4725569E-001, 6.8730192E-002, 4.4114506E-002, 2.0616649E-005, 1.5330657E-008, 6.8203594E-004, 4.4513700E+002
 5.1000980E+001, 1.4718519E-001, 6.8772152E-002, 4.4089091E-002, 1.7012458E-005, 1.4231933E-008, 6.8146101E-004, 4.4445564E+002
 5.2006538E+001, 1.4638015E-001, 6.9369481E-002, 4.4438495E-002, 1.8191868E-005, 2.1589768E-008, 6.8780969E-004, 4.4701222E+002
 5.3002902E+001, 1.4586452E-001, 6.9896195E-002, 4.4737139E-002, 1.8411795E-005, 2.0029368E-008, 6.9314145E-004, 4.4868132E+002
 5.4003554E+001, 1.4460436E-001, 7.0889120E-002, 4.5274702E-002, 1.4759618E-005, 1.7986890E-008, 7.0250689E-004, 4.4754796E+002
 5.5002013E+001, 1.4416290E-001, 7.1236946E-002, 4.5521285E-002, 1.7246154E-005, 2.8916879E-008, 7.0695305E-004, 4.5401453E+002
 5.6000445E+001, 1.4442921E-001, 7.1047442E-002, 4.5358004E-002, 1.6397800E-005, 2.9195824E-008, 7.0420959E-004, 4.4763325E+002
 5.7007106E+001, 1.4482568E-001, 7.0700345E-002, 4.5207521E-002, 2.4066683E-005, 2.4199042E-008, 7.0168079E-004, 4.4995361E+002
 5.8000399E+001, 1.4440107E-001, 7.1014587E-002, 4.5378683E-002, 1.6763462E-005, 1.7828236E-008, 7.0453067E-004, 4.4782859E+002
 5.9002595E+001, 1.4460967E-001, 7.0965591E-002, 4.5333419E-002, 1.7494253E-005, 2.6479861E-008, 7.0393486E-004, 4.4636952E+002
 6.0005516E+001, 1.4686317E-001, 6.9024372E-002, 4.4269184E-002, 2.7892781E-005, 1.5582221E-008, 6.8467812E-004, 4.4109192E+002
 6.1000196E+001, 1.4654381E-001, 6.9215063E-002, 4.4375949E-002, 2.4631390E-005, 1.9325130E-008, 6.8667397E-004, 4.4361142E+002
 6.2001155E+001, 1.4471845E-001, 7.0764854E-002, 4.5198056E-002, 1.6158294E-005, 1.8917238E-008, 7.0129980E-004, 4.4356558E+002
 6.3007995E+001, 1.4443107E-001, 7.1041843E-002, 4.5391080E-002, 1.6483726E-005, 1.0953734E-008, 7.0475908E-004, 4.4544885E+002
 6.4004198E+001, 1.4590066E-001, 6.9808539E-002, 4.4726929E-002, 2.2766854E-005, 2.6220820E-008, 6.9277207E-004, 4.4847547E+002
 6.5000120E+001, 1.4491512E-001, 7.0656003E-002, 4.5162437E-002, 1.8712235E-005, 2.1886947E-008, 7.0065988E-004, 4.4656042E+002
 6.6000037E+001, 1.4561884E-001, 7.0027543E-002, 4.4814627E-002, 1.7950646E-005, 1.1933100E-008, 6.9432763E-004, 4.4482067E+002
 6.7004777E+001, 1.4550331E-001, 7.0134029E-002, 4.4864734E-002, 2.0077270E-005, 1.2268484E-008, 6.9499444E-004, 4.4571018E+002
 6.8005177E+001, 1.4486912E-001, 7.0760622E-002, 4.5218697E-002, 2.0835956E-005, 3.3876233E-008, 7.0188261E-004, 4.4857410E+002
 6.9001538E+001, 1.4546161E-001, 7.0190466E-002, 4.4910719E-002, 2.0320902E-005, 1.8979427E-008, 6.9622587E-004, 4.4676229E+002
 7.0006281E+001, 1.4421752E-001, 7.1190274E-002, 4.5489159E-002, 1.9353428E-005, 3.3117377E-008, 7.0645430E-004, 4.5086231E+002
 7.1004858E+001, 1.4449450E-001, 7.1003984E-002, 4.5364579E-002, 2.0823048E-005, 3.5966203E-008, 7.0433518E-004, 4.4501087E+002
 7.2005640E+001, 1.4481843E-001, 7.0777155E-002, 4.5251540E-002, 2.2001792E-005, 3.6344642E-008, 7.0238044E-004, 4.4903554E+002
 7.3007173E+001, 1.4438318E-001, 7.0934720E-002, 4.5349837E-002, 1.7784999E-005, 2.0379239E-008, 7.0390622E-004, 4.4348920E+002
 7.4009382E+001, 1.4588157E-001, 6.9855534E-002, 4.4745599E-002, 1.8988709E-005, 8.7902585E-009, 6.9296034E-004, 4.4002639E+002
 7.5003923E+001, 1.4523067E-001, 7.0408900E-002, 4.5049302E-002, 1.9610411E-005, 2.3403151E-008, 6.9847747E-004, 4.4726034E+002
 7.6007247E+001, 1.4547808E-001, 7.0212693E-002, 4.4932670E-002, 1.6894136E-005, 1.6157660E-008, 6.9655045E-004, 4.4222755E+002
 7.7005437E+001, 1.4510996E-001, 7.0465608E-002, 4.5053666E-002, 1.9961997E-005, 2.3301149E-008, 6.9859091E-004, 4.4650508E+002
 7.8004404E+001, 1.4483148E-001, 7.0682785E-002, 4.5189222E-002, 1.8800013E-005, 2.5128111E-008, 7.0099214E-004, 4.4938412E+002
 7.9003973E+001, 1.4517414E-001, 7.0365499E-002, 4.5046478E-002, 1.7122935E-005, 1.7755127E-008, 6.9851667E-004, 4.4366839E+002
 8.0007607E+001, 1.4617841E-001, 6.9621657E-002, 4.4556800E-002, 2.2895529E-005, 1.5324309E-008, 6.8974001E-004, 4.4335165E+002
 8.1000849E+001, 1.4605972E-001, 6.9690083E-002, 4.4636537E-002, 2.4685468E-005, 1.8178200E-008, 6.9146550E-004, 4.4160443E+002
 8.2003562E+001, 1.4622708E-001, 6.9417901E-002, 4.4518683E-002, 1.6627188E-005, 6.6544824E-009, 6.8937358E-004, 4.3961300E+002
 8.3003988E+001, 1.4630177E-001, 6.9467895E-002, 4.4477575E-002, 2.0954034E-005, 1.5179631E-008, 6.8839244E-004, 4.4103844E+002
 8.4001072E+001, 1.4530785E-001, 7.0319767E-002, 4.4974889E-002, 2.3186466E-005, 3.2213714E-008, 6.9731346E-004, 4.4818841E+002
 8.5007022E+001, 1.4405315E-001, 7.1267251E-002, 4.5506067E-002, 1.6927139E-005, 2.3992883E-008, 7.0659916E-004, 4.5048404E+002
 8.6001386E+001, 1.4476892E-001, 7.0703321E-002, 4.5180696E-002, 1.5801686E-005, 1.2435973E-008, 7.0121603E-004, 4.4256843E+002
 8.7004032E+001, 1.4381348E-001, 7.1633109E-002, 4.5714812E-002, 2.2655915E-005, 5.1433469E-008, 7.1066944E-004, 4.4961034E+002
 8.8003088E+001, 1.4386074E-001, 7.1478063E-002, 4.5642073E-002, 2.0006657E-005, 2.4598578E-008, 7.0918837E-004, 4.4796968E+002
 8.9004018E+001, 1.4395721E-001, 7.1316009E-002, 4.5542125E-002, 2.1786493E-005, 2.5614627E-008, 7.0732244E-004, 4.4767343E+002
 9.0001749E+001, 1.4391310E-001, 7.1482828E-002, 4.5649728E-002, 1.9021648E-005, 1.3268219E-008, 7.0962055E-004, 4.4358389E+002
 9.1004846E+001, 1.4565250E-001, 7.0029832E-002, 4.4812937E-002, 2.0803541E-005, 3.9567365E-008, 6.9432157E-004, 4.4427976E+002
 9.2002357E+001, 1.4447746E-001, 7.0934869E-002, 4.5306167E-002, 1.8077280E-005, 2.3100385E-008, 7.0294614E-004, 4.4742110E+002
 9.3007490E+001, 1.4395883E-001, 7.1421269E-002, 4.5600858E-002, 1.8374797E-005, 2.4459606E-008, 7.0843270E-004, 4.4991624E+002
 9.4004507E+001, 1.4575062E-001, 6.9952163E-002, 4.4780149E-002, 2.1313962E-005, 7.0627134E-009, 6.9362469E-004, 4.4174811E+002
 9.5000759E+001, 1.4500481E-001, 7.0491321E-002, 4.5103308E-002, 1.8211868E-005, 1.7026799E-008, 6.9942153E-004, 4.4457915E+002
 9.6007738E+001, 1.4511251E-001, 7.0540451E-002, 4.5081084E-002, 2.2586510E-005, 3.4011141E-008, 6.9952091E-004, 4.4602427E+002
 9.7007173E+001, 1.4432009E-001, 7.1081452E-002, 4.5425595E-002, 1.7288267E-005, 1.3348894E-008, 7.0517609E-004, 4.4585841E+002
 9.8005367E+001, 1.4494669E-001, 7.0609971E-002, 4.5144919E-002, 1.9713676E-005, 1.8765529E-008, 7.0020081E-004, 4.4565526E+002
 9.9006252E+001, 1.4516124E-001, 7.0390717E-002, 4.5025956E-002, 2.3709392E-005, 2.4997488E-008, 6.9839621E-004, 4.4843590E+002
 1.0000377E+002, 1.4442741E-001, 7.0986628E-002, 4.5359211E-002, 1.9268962E-005, 1.8998460E-008, 7.0418935E-004, 4.4742857E+002
 1.0100475E+002, 1.4311570E-001, 7.2173826E-002, 4.6003483E-002, 1.9546046E-005, 3.2285858E-008, 7.1564831E-004, 4.5024950E+002
 1.0200363E+002, 1.4295727E-001, 7.2227093E-002, 4.6065336E-002, 1.7166842E-005, 2.6491616E-008, 7.1648859E-004, 4.5056306E+002
 1.0300939E+002, 1.4419218E-001, 7.1137602E-002, 4.5457301E-002, 1.6612339E-005, 1.5067662E-008, 7.0595083E-004, 4.4283559E+002
 1.0400451E+002, 1.4599023E-001, 6.9860090E-002, 4.4702807E-002, 2.2798435E-005, 9.3326401E-009, 6.9258899E-004, 4.4211169E+002
 1.0500268E+002, 1.4439528E-001, 7.1143865E-002, 4.5449694E-002, 2.1365598E-005, 2.6475052E-008, 7.0583366E-004, 4.4731657E+002
 1.0600170E+002, 1.4511738E-001, 7.0511722E-002, 4.5061451E-002, 2.0916148E-005, 1.2132395E-008, 6.9899862E-004, 4.4166042E+002
 1.0700351E+002, 1.4380703E-001, 7.1530772E-002, 4.5668473E-002, 1.6128203E-005, 2.2694539E-008, 7.0976390E-004, 4.4593388E+002
 1.0800262E+002, 1.4474248E-001, 7.0752890E-002, 4.5213320E-002, 2.0271634E-005, 2.0143695E-008, 7.0170112E-004, 4.4689745E+002
 1.0900611E+002, 1.4509963E-001, 7.0458308E-002, 4.5066100E-002, 1.8414064E-005, 9.8533078E-009, 6.9901009E-004, 4.4461986E+002
 1.1000804E+002, 1.4511221E-001, 7.0401409E-002, 4.5034772E-002, 2.2585840E-005, 2.2359069E-008, 6.9832822E-004, 4.4383531E+002
 1.1100777E+002, 1.4574215E-001, 7.0004343E-002, 4.4789720E-002, 1.7037066E-005, 9.7287499E-009, 6.9411297E-004, 4.4311888E+002
 1.1200696E+002, 1.4547059E-001, 7.0082565E-002, 4.4863614E-002, 1.7684063E-005, 1.5167511E-008, 6.9507966E-004, 4.4104670E+002
 1.1300461E+002, 1.4480006E-001, 7.0738139E-002, 4.5202306E-002, 2.1497685E-005, 2.3239668E-008, 7.0163944E-004, 4.4825427E+002
 1.1400038E+002, 1.4456535E-001, 7.0941909E-002, 4.5314495E-002, 2.1793347E-005, 2.7362413E-008, 7.0374356E-004, 4.5024121E+002
 1.1500265E+002, 1.4354425E-001, 7.1749214E-002, 4.5788001E-002, 1.8483100E-005, 2.1962404E-008, 7.1174343E-004, 4.5051006E+002
 1.1600892E+002, 1.4364858E-001, 7.1617058E-002, 4.5732026E-002, 1.9298545E-005, 1.9974476E-008, 7.1088786E-004, 4.4698660E+002
 1.1700126E+002, 1.4409485E-001, 7.1277513E-002, 4.5522647E-002, 1.6077816E-005, 9.4657092E-009, 7.0690222E-004, 4.4462741E+002
 1.1800344E+002, 1.4440258E-001, 7.1131141E-002, 4.5439247E-002, 2.3880749E-005, 3.8859576E-008, 7.0547939E-004, 4.4860714E+002
 1.1900307E+002, 1.4296313E-001, 7.2167178E-002, 4.6044065E-002, 1.6940110E-005, 3.2131881E-008, 7.1638519E-004, 4.5025015E+002
 1.2000158E+002, 1.4471338E-001, 7.0834408E-002, 4.5269337E-002, 1.6210525E-005, 2.4073357E-008, 7.0227432E-004, 4.4527705E+002
 1.2100332E+002, 1.4520096E-001, 7.0286887E-002, 4.4947948E-002, 2.1610074E-005, 1.5321553E-008, 6.9660096E-004, 4.4401028E+002
 1.2200128E+002, 1.4497809E-001, 7.0548239E-002, 4.5117541E-002, 2.3775764E-005, 1.7148919E-008, 6.9984746E-004, 4.4324417E+002
 1.2300626E+002, 1.4532469E-001, 7.0269841E-002, 4.4954573E-002, 1.8826718E-005, 1.3057749E-008, 6.9685301E-004, 4.4266803E+002
 1.2400356E+002, 1.4453692E-001, 7.0896895E-002, 4.5306559E-002, 2.0514232E-005, 2.8082954E-008, 7.0314358E-004, 4.4895365E+002
 1.2500695E+002, 1.4395710E-001, 7.1391555E-002, 4.5584070E-002, 1.8812181E-005, 2.2955654E-008, 7.0834922E-004, 4.4622659E+002
 1.2600935E+002, 1.4434905E-001, 7.1203797E-002, 4.5450221E-002, 2.8532199E-005, 5.1611973E-008, 7.0610201E-004, 4.4931287E+002
 1.2700201E+002, 1.4305394E-001, 7.2242858E-002, 4.6093336E-002, 1.5273624E-005, 2.6806476E-008, 7.1718601E-004, 4.4811066E+002
 1.2800349E+002, 1.4372107E-001, 7.1555093E-002, 4.5687096E-002, 1.6147748E-005, 1.2028912E-008, 7.0989953E-004, 4.4790757E+002
 1.2900809E+002, 1.4446890E-001, 7.0996786E-002, 4.5362606E-002, 1.9134541E-005, 1.5210863E-008, 7.0424160E-004, 4.4514976E+002
 1.3000108E+002, 1.4440022E-001, 7.1079497E-002, 4.5389457E-002, 1.7594377E-005, 1.5286870E-008, 7.0455136E-004, 4.4343771E+002
 1.3100616E+002, 1.4509595E-001, 7.0484685E-002, 4.5085370E-002, 2.2093179E-005, 1.4499062E-008, 6.9911904E-004, 4.4302837E+002
 1.3200525E+002, 1.4416358E-001, 7.1233689E-002, 4.5499308E-002, 2.3693860E-005, 6.5487519E-008, 7.0696816E-004, 4.4912983E+002
 1.3300087E+002, 1.4397325E-001, 7.1417885E-002, 4.5592749E-002, 1.8769390E-005, 1.5770727E-008, 7.0788681E-004, 4.4536396E+002
 1.3400680E+002, 1.4497777E-001, 7.0622896E-002, 4.5173545E-002, 1.9866287E-005, 1.8523748E-008, 7.0077859E-004, 4.4620530E+002
 1.3500539E+002, 1.4546859E-001, 7.0220704E-002, 4.4908220E-002, 1.7796650E-005, 1.2334320E-008, 6.9613016E-004, 4.4148108E+002
 1.3600166E+002, 1.4495616E-001, 7.0573539E-002, 4.5118356E-002, 1.8300566E-005, 2.0192012E-008, 6.9999102E-004, 4.4457962E+002
 1.3700352E+002, 1.4444460E-001, 7.0999269E-002, 4.5365789E-002, 1.9083565E-005, 2.1685744E-008, 7.0420988E-004, 4.4628971E+002
 1.3800679E+002, 1.4361365E-001, 7.1724031E-002, 4.5776635E-002, 1.6901738E-005, 1.9985063E-008, 7.1165224E-004, 4.4881808E+002
 1.3900190E+002, 1.4487818E-001, 7.0632616E-002, 4.5175593E-002, 2.2793998E-005, 1.7020446E-008, 7.0077539E-004, 4.4661804E+002
 1.4000432E+002, 1.4539523E-001, 7.0290827E-002, 4.4967466E-002, 2.5845052E-005, 1.6907989E-008, 6.9709121E-004, 4.4354888E+002
 1.4100726E+002, 1.4586946E-001, 6.9879972E-002, 4.4703559E-002, 2.4808624E-005, 2.0853206E-008, 6.9260178E-004, 4.4119766E+002
 1.4200522E+002, 1.4432544E-001, 7.1100647E-002, 4.5401770E-002, 2.2520620E-005, 2.3680323E-008, 7.0519496E-004, 4.4823633E+002
 1.4300610E+002, 1.4383401E-001, 7.1506592E-002, 4.5663285E-002, 1.5978445E-005, 1.1239961E-008, 7.0936629E-004, 4.4759393E+002
 1.4400751E+002, 1.4496332E-001, 7.0562225E-002, 4.5119188E-002, 1.6622399E-005, 1.5409050E-008, 6.9958419E-004, 4.4463630E+002
 1.4500364E+002, 1.4535531E-001, 7.0227955E-002, 4.4939983E-002, 2.4309862E-005, 2.3623492E-008, 6.9684296E-004, 4.4512420E+002
 1.4600505E+002, 1.4499912E-001, 7.0533612E-002, 4.5104154E-002, 1.8369659E-005, 1.1241082E-008, 6.9947252E-004, 4.4190805E+002
 1.4700222E+002, 1.4419698E-001, 7.1236181E-002, 4.5465126E-002, 1.7764714E-005, 1.8918424E-008, 7.0652033E-004, 4.4483130E+002
 1.4800152E+002, 1.4562114E-001, 7.0044926E-002, 4.4828251E-002, 2.0880323E-005, 1.5250306E-008, 6.9488410E-004, 4.4424251E+002
 1.4900024E+002, 1.4440770E-001, 7.1005776E-002, 4.5337703E-002, 1.9003958E-005, 2.7404050E-008, 7.0395748E-004, 4.4762572E+002
 1.5000072E+002, 1.4422483E-001, 7.1175605E-002, 4.5472192E-002, 1.6911125E-005, 1.4144084E-008, 7.0608586E-004, 4.4400634E+002
 1.5100017E+002, 1.4575612E-001, 6.9886398E-002, 4.4749439E-002, 2.0872518E-005, 1.1489222E-008, 6.9331741E-004, 4.4361834E+002
 1.5200579E+002, 1.4441803E-001, 7.0978219E-002, 4.5339372E-002, 1.8893838E-005, 2.5502730E-008, 7.0355157E-004, 4.4733767E+002
 1.5300037E+002, 1.4214995E-001, 7.2976163E-002, 4.6481538E-002, 1.6950735E-005, 3.1648506E-008, 7.2466852E-004, 4.5581883E+002
 1.5400355E+002, 1.4326672E-001, 7.1903889E-002, 4.5886664E-002, 1.8304324E-005, 1.5607056E-008, 7.1323583E-004, 4.4861706E+002
 1.5500705E+002, 1.4325916E-001, 7.1996133E-002, 4.5926017E-002, 1.9061770E-005, 2.3080112E-008, 7.1423769E-004, 4.4901261E+002
 1.5600067E+002, 1.4432167E-001, 7.1111006E-002, 4.5439757E-002, 1.8262999E-005, 1.9447893E-008, 7.0536228E-004, 4.4450481E+002
 1.5700168E+002, 1.4439412E-001, 7.1079762E-002, 4.5378338E-002, 2.0210925E-005, 2.5135405E-008, 7.0465790E-004, 4.4615972E+002
 1.5800149E+002, 1.4523214E-001, 7.0383647E-002, 4.5044078E-002, 2.0313078E-005, 1.1555211E-008, 6.9838967E-004, 4.4369034E+002
 1.5900700E+002, 1.4581131E-001, 6.9818993E-002, 4.4714681E-002, 2.1008636E-005, 1.1447419E-008, 6.9280745E-004, 4.4120113E+002
 1.6000182E+002, 1.4538298E-001, 7.0334261E-002, 4.4983401E-002, 2.0325608E-005, 1.2704164E-008, 6.9735683E-004, 4.4358030E+002
 1.6100570E+002, 1.4397892E-001, 7.1438548E-002, 4.5593338E-002, 2.0289312E-005, 4.4045271E-008, 7.0859521E-004, 4.4837270E+002
 1.6200729E+002, 1.4477239E-001, 7.0813068E-002, 4.5252409E-002, 1.8802185E-005, 2.0853229E-008, 7.0242579E-004, 4.4619859E+002
 1.6300634E+002, 1.4505606E-001, 7.0579768E-002, 4.5125540E-002, 2.1653451E-005, 2.1583881E-008, 6.9994565E-004, 4.4441829E+002
 1.6400340E+002, 1.4488613E-001, 7.0655707E-002, 4.5162283E-002, 2.4616052E-005, 2.6997796E-008, 7.0031914E-004, 4.4603552E+002
 1.6500855E+002, 1.4509908E-001, 7.0503748E-002, 4.5067872E-002, 1.9490511E-005, 1.4015940E-008, 6.9932195E-004, 4.4174358E+002
 1.6600787E+002, 1.4534096E-001, 7.0214325E-002, 4.4933387E-002, 1.7067071E-005, 1.2067462E-008, 6.9676995E-004, 4.4204780E+002
 1.6700854E+002, 1.4381309E-001, 7.1705432E-002, 4.5723961E-002, 1.8682850E-005, 4.2642067E-008, 7.1096823E-004, 4.4595715E+002
 1.6800483E+002, 1.4477225E-001, 7.0770614E-002, 4.5224641E-002, 1.8237419E-005, 2.4626475E-008, 7.0184178E-004, 4.4353201E+002
 1.6900222E+002, 1.4487881E-001, 7.0689195E-002, 4.5185779E-002, 1.7351504E-005, 1.5021964E-008, 7.0095098E-004, 4.4422513E+002
 1.7000386E+002, 1.4411627E-001, 7.1286051E-002, 4.5539299E-002, 1.7992357E-005, 3.0349900E-008, 7.0726136E-004, 4.4611235E+002
 1.7100562E+002, 1.4392702E-001, 7.1454945E-002, 4.5629491E-002, 2.1059722E-005, 1.8941724E-008, 7.0918948E-004, 4.4755139E+002
