s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.1000130E+002, 3.2823827E-002, 1.6628791E-001, 7.7248525E-002, 4.2126751E-004, 7.6978230E-006, 2.2924681E-003, 6.5954674E+002
 1.1100444E+002, 3.5933035E-002, 1.6383276E-001, 7.5919060E-002, 1.2985003E-004, 2.1014521E-006, 2.2493792E-003, 6.5183642E+002
 1.1200374E+002, 3.8262704E-002, 1.6207543E-001, 7.5127160E-002, 1.2401851E-004, 2.6866314E-006, 2.2237809E-003, 6.4576205E+002
 1.1300401E+002, 3.8008299E-002, 1.6207116E-001, 7.5285812E-002, 2.4595796E-004, 5.1077225E-006, 2.2294541E-003, 6.5096158E+002
 1.1400606E+002, 3.7674997E-002, 1.6249737E-001, 7.5320579E-002, 1.0732555E-004, 1.4220849E-006, 2.2300984E-003, 6.4954907E+002
 1.1500684E+002, 3.5516498E-002, 1.6431084E-001, 7.6155153E-002, 1.5647991E-004, 3.7762724E-006, 2.2567910E-003, 6.5301875E+002
 1.1600696E+002, 3.4608449E-002, 1.6471964E-001, 7.6505149E-002, 4.2511962E-004, 1.3002113E-005, 2.2681178E-003, 6.5494411E+002
 1.1700412E+002, 3.2602521E-002, 1.6655976E-001, 7.7144440E-002, 2.1541731E-004, 3.1713407E-006, 2.2888954E-003, 6.5758522E+002
 1.1800414E+002, 3.4991028E-002, 1.6470767E-001, 7.6292345E-002, 9.8898999E-005, 1.5783109E-006, 2.2613864E-003, 6.5140133E+002
 1.1900271E+002, 3.8135432E-002, 1.6218991E-001, 7.5228537E-002, 1.2357313E-004, 2.1049227E-006, 2.2270950E-003, 6.4915204E+002
 1.2000099E+002, 3.3853625E-002, 1.6543005E-001, 7.6756341E-002, 2.9839321E-004, 5.0811356E-006, 2.2766325E-003, 6.5969600E+002
 1.2100646E+002, 3.2607948E-002, 1.6665096E-001, 7.7169320E-002, 1.8155369E-004, 2.2660283E-006, 2.2900241E-003, 6.5681547E+002
 1.2200401E+002, 3.5746836E-002, 1.6416588E-001, 7.6058904E-002, 1.0362416E-004, 1.5875732E-006, 2.2536576E-003, 6.5124110E+002
 1.2300315E+002, 3.5628804E-002, 1.6419181E-001, 7.6046655E-002, 9.5494291E-005, 1.4460681E-006, 2.2532166E-003, 6.4965869E+002
 1.2400502E+002, 3.6403621E-002, 1.6356035E-001, 7.5789700E-002, 1.3441211E-004, 1.7902868E-006, 2.2451139E-003, 6.4929503E+002
 1.2500712E+002, 3.2519772E-002, 1.6613156E-001, 7.7222108E-002, 5.2469960E-004, 1.4567738E-005, 2.2914652E-003, 6.6406526E+002
 1.2600205E+002, 3.4606131E-002, 1.6501433E-001, 7.6433411E-002, 1.6105091E-004, 2.3646454E-006, 2.2654648E-003, 6.5018516E+002
 1.2700754E+002, 3.8372286E-002, 1.6197236E-001, 7.5090087E-002, 6.9741812E-005, 1.0535078E-006, 2.2226216E-003, 6.4914250E+002
 1.2800534E+002, 3.5438965E-002, 1.6412981E-001, 7.6113287E-002, 2.2631970E-004, 4.1951711E-006, 2.2559177E-003, 6.5140352E+002
 1.2900538E+002, 3.6369562E-002, 1.6364662E-001, 7.5814461E-002, 8.2320167E-005, 1.2178786E-006, 2.2459553E-003, 6.5034747E+002
 1.3000418E+002, 3.5833688E-002, 1.6396905E-001, 7.6036716E-002, 2.0328973E-004, 3.9055177E-006, 2.2533770E-003, 6.5345887E+002
 1.3100197E+002, 3.5873747E-002, 1.6405102E-001, 7.6034341E-002, 1.5664524E-004, 3.1611983E-006, 2.2527928E-003, 6.5176953E+002
 1.3200498E+002, 3.3800801E-002, 1.6558968E-001, 7.6766869E-002, 2.3075841E-004, 3.4966300E-006, 2.2770374E-003, 6.5326039E+002
 1.3300342E+002, 3.6687104E-002, 1.6322464E-001, 7.5742989E-002, 2.0956257E-004, 5.2558912E-006, 2.2441566E-003, 6.5581733E+002
 1.3400112E+002, 3.5713524E-002, 1.6393957E-001, 7.6022909E-002, 2.0471853E-004, 6.1644405E-006, 2.2525910E-003, 6.5318317E+002
 1.3500587E+002, 3.4632220E-002, 1.6487625E-001, 7.6454405E-002, 2.2513939E-004, 2.4767879E-006, 2.2662495E-003, 6.5783183E+002
 1.3600255E+002, 3.6760836E-002, 1.6316961E-001, 7.5610740E-002, 1.2619750E-004, 2.4389771E-006, 2.2395644E-003, 6.4669608E+002
 1.3700133E+002, 3.8312385E-002, 1.6182320E-001, 7.5243586E-002, 3.1255942E-004, 1.2639878E-005, 2.2278703E-003, 6.5285154E+002
 1.3800235E+002, 4.2951063E-002, 1.5824719E-001, 7.3452878E-002, 3.8937027E-005, 6.8138549E-007, 2.1698486E-003, 6.4165628E+002
 1.3900423E+002, 4.3682790E-002, 1.5750634E-001, 7.3196286E-002, 7.8182382E-005, 1.1589569E-006, 2.1615558E-003, 6.4023570E+002
 1.4000264E+002, 3.6005832E-002, 1.6365175E-001, 7.5989114E-002, 3.0981648E-004, 5.2957264E-006, 2.2520161E-003, 6.5996463E+002
 1.4100205E+002, 3.4460192E-002, 1.6510723E-001, 7.6502340E-002, 1.4341154E-004, 2.5922532E-006, 2.2678088E-003, 6.5592686E+002
 1.4200421E+002, 3.8757013E-002, 1.6172220E-001, 7.4971711E-002, 1.0533438E-004, 1.4545616E-006, 2.2184819E-003, 6.4802434E+002
 1.4300397E+002, 4.4076220E-002, 1.5720669E-001, 7.3072347E-002, 7.8927745E-005, 1.6662296E-006, 2.1578834E-003, 6.4310672E+002
 1.4400521E+002, 4.2906722E-002, 1.5823513E-001, 7.3483750E-002, 7.7365641E-005, 1.2702366E-006, 2.1708519E-003, 6.4480639E+002
 1.4500330E+002, 4.4995978E-002, 1.5644326E-001, 7.2717487E-002, 8.2560734E-005, 1.7532718E-006, 2.1461205E-003, 6.4263755E+002
 1.4600702E+002, 4.3227268E-002, 1.5788331E-001, 7.3422980E-002, 1.6979112E-004, 2.7585610E-006, 2.1694322E-003, 6.5215044E+002
 1.4700016E+002, 4.0103371E-002, 1.6059301E-001, 7.4518657E-002, 8.6987167E-005, 2.0124275E-006, 2.2038276E-003, 6.4684013E+002
 1.4800576E+002, 3.4477856E-002, 1.6466920E-001, 7.6676710E-002, 6.1397700E-004, 1.7574430E-005, 2.2737869E-003, 6.6781306E+002
 1.4900730E+002, 4.1015193E-002, 1.5990545E-001, 7.4185006E-002, 3.9180480E-005, 6.8858573E-007, 2.1926155E-003, 6.4291413E+002
 1.5000081E+002, 3.7442047E-002, 1.6269307E-001, 7.5450996E-002, 1.3568864E-004, 3.2556621E-006, 2.2345776E-003, 6.5532229E+002
 1.5100179E+002, 4.1354868E-002, 1.5958248E-001, 7.4057204E-002, 7.0721247E-005, 1.3700728E-006, 2.1887912E-003, 6.4670678E+002
 1.5200486E+002, 4.2672011E-002, 1.5843429E-001, 7.3589033E-002, 5.6274720E-005, 7.5586592E-007, 2.1740541E-003, 6.4230043E+002
 1.5300394E+002, 3.9874564E-002, 1.6031382E-001, 7.4612712E-002, 3.9281752E-004, 1.2878751E-005, 2.2079410E-003, 6.5528730E+002
 1.5400215E+002, 3.8894457E-002, 1.6162791E-001, 7.4976175E-002, 1.0792455E-004, 1.5602797E-006, 2.2191320E-003, 6.4987582E+002
 1.5500126E+002, 3.9940959E-002, 1.6063372E-001, 7.4549282E-002, 9.7623285E-005, 1.9411880E-006, 2.2047213E-003, 6.5217401E+002
 1.5600494E+002, 4.1208834E-002, 1.5949502E-001, 7.4083855E-002, 1.6864375E-004, 4.1471818E-006, 2.1902097E-003, 6.4926361E+002
 1.5700575E+002, 3.9782810E-002, 1.6072084E-001, 7.4605575E-002, 1.2281625E-004, 1.6184108E-006, 2.2067863E-003, 6.5144976E+002
 1.5800171E+002, 3.9647908E-002, 1.6083029E-001, 7.4615219E-002, 1.1634748E-004, 2.0071009E-006, 2.2068130E-003, 6.5255578E+002
 1.5900100E+002, 4.0665981E-002, 1.6003797E-001, 7.4246581E-002, 4.5338519E-005, 9.5858813E-007, 2.1947461E-003, 6.4133845E+002
 1.6000209E+002, 3.7809326E-002, 1.6226349E-001, 7.5376755E-002, 2.3225942E-004, 4.2129355E-006, 2.2322341E-003, 6.5620904E+002
 1.6100163E+002, 3.8752213E-002, 1.6155822E-001, 7.5020839E-002, 2.0341235E-004, 5.1860668E-006, 2.2205090E-003, 6.5091040E+002
 1.6200245E+002, 3.7210650E-002, 1.6290480E-001, 7.5513194E-002, 1.4723516E-004, 3.0359351E-006, 2.2357902E-003, 6.4847987E+002
 1.6300656E+002, 3.2282185E-002, 1.6671356E-001, 7.7413808E-002, 4.4961500E-004, 1.0757724E-005, 2.2978883E-003, 6.6565650E+002
 1.6400639E+002, 3.3776721E-002, 1.6556475E-001, 7.6821556E-002, 2.4923014E-004, 4.2547085E-006, 2.2784018E-003, 6.5953883E+002
 1.6500781E+002, 3.9416540E-002, 1.6121372E-001, 7.4746564E-002, 6.4567140E-005, 9.9718041E-007, 2.2114167E-003, 6.4637969E+002
 1.6600024E+002, 4.1315886E-002, 1.5942235E-001, 7.4070526E-002, 1.4518718E-004, 4.0421393E-006, 2.1899615E-003, 6.4477528E+002
 1.6700489E+002, 3.7212671E-002, 1.6274159E-001, 7.5544318E-002, 2.0829278E-004, 3.4758093E-006, 2.2374403E-003, 6.5713887E+002
 1.6800020E+002, 4.1668230E-002, 1.5921418E-001, 7.3868653E-002, 4.2467970E-005, 5.3361931E-007, 2.1827350E-003, 6.4159055E+002
 1.6900638E+002, 3.7342963E-002, 1.6262337E-001, 7.5505084E-002, 2.2205218E-004, 5.5346389E-006, 2.2362692E-003, 6.5623641E+002
 1.7000697E+002, 3.8079096E-002, 1.6223041E-001, 7.5233009E-002, 1.2301526E-004, 1.7791966E-006, 2.2268709E-003, 6.4782389E+002
 1.7100450E+002, 4.1258775E-002, 1.5959486E-001, 7.4089053E-002, 9.5190216E-005, 1.4722027E-006, 2.1903885E-003, 6.4528500E+002
