s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.6002896E+001, 1.3369427E-001, 8.0268963E-002, 5.1265415E-002, 8.0580665E-006, 1.4340537E-007, 7.9590603E-004, 4.9035531E+002
 1.7004559E+001, 1.2909292E-001, 8.4130066E-002, 5.3422424E-002, 4.7641442E-006, 1.3785257E-007, 8.3527723E-004, 4.9143006E+002
 1.8009980E+001, 1.2163810E-001, 9.0331989E-002, 5.6990102E-002, 1.3373737E-005, 4.1773722E-007, 8.9858460E-004, 5.0782936E+002
 1.9007842E+001, 1.1499971E-001, 9.5481219E-002, 5.9840938E-002, 6.0702633E-006, 2.5188732E-007, 9.4872471E-004, 5.1577083E+002
 2.0010545E+001, 1.0985263E-001, 9.9593051E-002, 6.2155621E-002, 6.5574609E-006, 2.5217850E-007, 9.8974383E-004, 5.1390179E+002
 2.1010661E+001, 1.0336638E-001, 1.0513912E-001, 6.5295906E-002, 8.5296113E-006, 3.0528680E-007, 1.0458823E-003, 5.1854515E+002
 2.2005088E+001, 9.9570463E-002, 1.0805314E-001, 6.6969440E-002, 4.7094405E-006, 1.7888597E-007, 1.0757789E-003, 5.1346139E+002
 2.3001211E+001, 9.3482856E-002, 1.1307464E-001, 6.9758614E-002, 1.1948951E-005, 4.2156373E-007, 1.1256555E-003, 5.1682983E+002
 2.4009047E+001, 8.7670751E-002, 1.1782875E-001, 7.2452767E-002, 8.9160659E-006, 3.5470940E-007, 1.1723492E-003, 5.2212791E+002
 2.5001250E+001, 8.5752950E-002, 1.1909668E-001, 7.3202224E-002, 3.7634116E-006, 1.0008424E-007, 1.1850792E-003, 5.0807358E+002
 2.6008484E+001, 8.1583491E-002, 1.2264497E-001, 7.5227449E-002, 9.4504535E-006, 3.1063967E-007, 1.2218746E-003, 5.1389768E+002
 2.7004365E+001, 7.6776125E-002, 1.2644057E-001, 7.7395541E-002, 3.4164036E-005, 1.7859555E-006, 1.2600243E-003, 5.2043116E+002
 2.8004456E+001, 7.4734425E-002, 1.2818121E-001, 7.8366586E-002, 1.2873640E-005, 4.6126349E-007, 1.2765051E-003, 5.1577752E+002
 2.9010879E+001, 6.7578770E-002, 1.3415110E-001, 8.1691270E-002, 2.1822824E-005, 9.1958606E-007, 1.3363962E-003, 5.2404049E+002
 3.0010578E+001, 6.6610185E-002, 1.3515734E-001, 8.2158847E-002, 3.9282976E-006, 1.0239107E-007, 1.3444397E-003, 5.1264205E+002
 3.1003429E+001, 6.2752554E-002, 1.3801417E-001, 8.3915641E-002, 3.1526631E-005, 8.0531582E-007, 1.3754510E-003, 5.1877031E+002
 3.2005440E+001, 5.8600981E-002, 1.4148292E-001, 8.5817665E-002, 1.0936086E-005, 2.4114530E-007, 1.4094885E-003, 5.1353861E+002
 3.3004782E+001, 5.6358851E-002, 1.4360429E-001, 8.7009011E-002, 9.7414847E-006, 2.2411975E-007, 1.4303892E-003, 5.0631395E+002
 3.4007465E+001, 4.8507425E-002, 1.4982686E-001, 9.0724005E-002, 1.8636012E-004, 4.4915073E-006, 1.4968439E-003, 5.3667564E+002
 3.5005615E+001, 4.6463397E-002, 1.5174614E-001, 9.1559098E-002, 1.3452786E-005, 2.1562650E-007, 1.5113570E-003, 5.1859413E+002
 3.6007592E+001, 4.5056540E-002, 1.5277208E-001, 9.2209831E-002, 1.1678925E-005, 2.5400325E-007, 1.5224059E-003, 5.1339229E+002
 3.7000994E+001, 4.0875495E-002, 1.5616922E-001, 9.4134253E-002, 1.4831334E-005, 2.2509528E-007, 1.5569631E-003, 5.1754339E+002
 3.8004379E+001, 3.6581005E-002, 1.5980953E-001, 9.6111143E-002, 2.2066054E-005, 2.6813130E-007, 1.5923273E-003, 5.2040827E+002
 3.9009005E+001, 3.6413464E-002, 1.5972340E-001, 9.6206450E-002, 6.8257084E-005, 1.9589611E-006, 1.5937132E-003, 5.1085912E+002
 4.0011313E+001, 3.0312144E-002, 1.6478161E-001, 9.9049896E-002, 1.4899947E-004, 1.9956321E-006, 1.6443722E-003, 5.3073898E+002
 4.1005360E+001, 2.9254738E-002, 1.6576654E-001, 9.9540926E-002, 2.3634317E-005, 2.3938136E-007, 1.6531205E-003, 5.1437434E+002
 4.2005631E+001, 2.7151727E-002, 1.6756098E-001, 1.0052325E-001, 3.4612233E-005, 3.8888137E-007, 1.6706968E-003, 5.1149556E+002
 4.3008890E+001, 2.4464459E-002, 1.6958846E-001, 1.0173736E-001, 1.0324647E-004, 1.3798467E-006, 1.6922737E-003, 5.2038399E+002
 4.4007066E+001, 1.8051643E-002, 1.7451405E-001, 1.0472983E-001, 4.3060716E-004, 1.5441378E-005, 1.7456712E-003, 5.4111025E+002
 4.5004832E+001, 1.6786336E-002, 1.7597221E-001, 1.0531645E-001, 1.4537350E-004, 5.5209156E-006, 1.7560341E-003, 5.2489304E+002
 4.6006154E+001, 1.4014867E-002, 1.7837218E-001, 1.0664767E-001, 1.2134831E-004, 5.7962573E-006, 1.7797011E-003, 5.1825059E+002
 4.7008235E+001, 1.3452973E-002, 1.7848358E-001, 1.0684011E-001, 2.0704197E-004, 2.6872210E-004, 1.7830167E-003, 5.1892050E+002
 4.8008484E+001, 1.3639668E-002, 1.7858824E-001, 1.0676616E-001, 9.7747695E-005, 9.0604623E-005, 1.7816503E-003, 5.1440568E+002
 4.9001596E+001, 1.2162943E-002, 1.7965936E-001, 1.0755871E-001, 2.4324400E-004, 1.7483324E-004, 1.7957100E-003, 5.1785906E+002
 5.0007445E+001, 1.0074982E-002, 1.8141020E-001, 1.0847438E-001, 1.8823095E-004, 1.8025633E-004, 1.8120741E-003, 5.1460424E+002
 5.1009806E+001, 5.9928243E-003, 1.8412087E-001, 1.1035598E-001, 6.9824719E-004, 1.2832467E-003, 1.8456437E-003, 5.2341137E+002
 5.2003261E+001, 4.9082887E-003, 1.8525185E-001, 1.1085853E-001, 4.0954683E-004, 9.7040227E-004, 1.8546042E-003, 5.2085638E+002
 5.3001437E+001, 3.2589126E-003, 1.8577084E-001, 1.1164777E-001, 1.0231117E-003, 1.4927011E-003, 1.8687884E-003, 5.1937662E+002
 5.4007055E+001, 2.5569659E-003, 1.8687037E-001, 1.1185953E-001, 6.9049412E-004, 1.6581887E-003, 1.8725580E-003, 5.1293894E+002
 5.5011266E+001, 2.1060512E-003, 1.8614474E-001, 1.1229260E-001, 1.5471438E-003, 2.3505308E-003, 1.8800751E-003, 5.0402849E+002
 5.6002255E+001, 1.4315328E-003, 1.8462477E-001, 1.1285312E-001, 3.2138152E-003, 4.0759658E-003, 1.8905075E-003, 4.9827991E+002
 5.7003776E+001, 1.2281238E-003, 1.8552225E-001, 1.1293598E-001, 2.6356123E-003, 3.4810275E-003, 1.8917533E-003, 4.8748638E+002
 5.8010793E+001, 8.6151627E-004, 1.8480384E-001, 1.1308772E-001, 3.3248597E-003, 4.7450519E-003, 1.8944215E-003, 4.9472913E+002
 5.9008563E+001, 3.9924616E-004, 1.8556991E-001, 1.1335729E-001, 3.1982645E-003, 3.9382523E-003, 1.8991599E-003, 4.8787287E+002
 6.0007104E+001, 2.6381001E-004, 1.8470982E-001, 1.1353972E-001, 3.9270271E-003, 4.6523010E-003, 1.9025721E-003, 4.8440469E+002
 6.1011823E+001, 1.0192458E-004, 1.8465099E-001, 1.1374600E-001, 4.1625618E-003, 4.1841421E-003, 1.9060795E-003, 4.8757880E+002
 6.2007935E+001, 1.8861229E-004, 1.8349732E-001, 1.1384795E-001, 5.0947525E-003, 5.1762942E-003, 1.9079967E-003, 4.7660221E+002
 6.3010283E+001, 2.3286388E-004, 1.8347756E-001, 1.1382857E-001, 5.0889276E-003, 5.1887044E-003, 1.9075699E-003, 4.7319895E+002
 6.4010082E+001, 2.4856755E-004, 1.8318789E-001, 1.1382308E-001, 5.2496936E-003, 5.3772083E-003, 1.9075982E-003, 4.7454556E+002
 6.5003710E+001, 3.6283046E-005, 1.8160207E-001, 1.1433038E-001, 6.8508028E-003, 6.1823789E-003, 1.9167146E-003, 4.6879435E+002
 6.6009852E+001, 1.0070572E-005, 1.8290545E-001, 1.1407365E-001, 5.7934213E-003, 5.2267017E-003, 1.9120674E-003, 4.6689052E+002
 6.7011092E+001, 5.3380577E-007, 1.8146409E-001, 1.1438747E-001, 6.9528965E-003, 5.6281127E-003, 1.9176375E-003, 4.6094300E+002
 6.8009440E+001, 3.0406762E-007, 1.7965115E-001, 1.1463059E-001, 8.4552905E-003, 6.7353914E-003, 1.9221936E-003, 4.5802583E+002
 6.9007347E+001, 4.7216300E-007, 1.7832586E-001, 1.1485460E-001, 9.6685149E-003, 6.7296620E-003, 1.9264597E-003, 4.5899989E+002
 7.0004649E+001, 3.9438510E-007, 1.7793710E-001, 1.1492826E-001, 1.0029186E-002, 7.0272138E-003, 1.9276999E-003, 4.5522408E+002
 7.1012313E+001, 1.1145742E-006, 1.7790153E-001, 1.1491171E-001, 1.0003973E-002, 7.1639272E-003, 1.9275242E-003, 4.5125702E+002
 7.2009604E+001, 2.3744169E-005, 1.7721066E-001, 1.1487471E-001, 1.0441878E-002, 8.2004947E-003, 1.9270884E-003, 4.4827729E+002
 7.3011801E+001, 3.4146386E-006, 1.7726546E-001, 1.1489259E-001, 1.0220724E-002, 8.1299873E-003, 1.9273224E-003, 4.4883009E+002
 7.4010449E+001, 5.0920122E-006, 1.7775479E-001, 1.1487074E-001, 9.9493091E-003, 7.4820359E-003, 1.9270287E-003, 4.5345290E+002
 7.5009256E+001, 9.1666065E-006, 1.7772409E-001, 1.1461001E-001, 9.7656677E-003, 9.2712884E-003, 1.9226687E-003, 4.5171306E+002
 7.6009259E+001, 8.7492248E-006, 1.7807433E-001, 1.1428894E-001, 9.1818044E-003, 1.0765402E-002, 1.9172081E-003, 4.4901878E+002
 7.7002236E+001, 2.6212389E-005, 1.8030050E-001, 1.1358728E-001, 7.0849737E-003, 1.1351932E-002, 1.9048274E-003, 4.4859660E+002
 7.8011610E+001, 3.8465303E-004, 1.8169307E-001, 1.1293605E-001, 5.3291258E-003, 1.1785205E-002, 1.8933574E-003, 4.5709362E+002
 7.9013741E+001, 1.7105313E-003, 1.8354194E-001, 1.1204230E-001, 3.1116864E-003, 9.4951898E-003, 1.8771129E-003, 4.6606410E+002
 8.0004019E+001, 2.3297970E-003, 1.8592127E-001, 1.1141786E-001, 7.8911075E-004, 7.3851102E-003, 1.8654045E-003, 4.8739069E+002
 8.1000826E+001, 1.9987204E-003, 1.8638370E-001, 1.1159565E-001, 6.4780779E-004, 6.7763031E-003, 1.8686854E-003, 4.9722555E+002
 8.2001825E+001, 3.4179379E-003, 1.8587815E-001, 1.1090790E-001, 2.0409568E-004, 5.5206672E-003, 1.8562295E-003, 4.9854143E+002
 8.3011771E+001, 4.2962814E-003, 1.8520872E-001, 1.1049896E-001, 1.6696644E-004, 4.9753071E-003, 1.8490385E-003, 5.1300483E+002
 8.4006985E+001, 3.3062170E-003, 1.8599270E-001, 1.1088509E-001, 1.0215026E-004, 4.1795966E-003, 1.8559456E-003, 5.1880823E+002
 8.5003219E+001, 3.6999366E-003, 1.8561076E-001, 1.1071237E-001, 1.5934939E-004, 3.9205999E-003, 1.8531367E-003, 5.1862969E+002
 8.6011510E+001, 5.2608555E-003, 1.8421112E-001, 1.0998037E-001, 2.1046761E-004, 3.8573336E-003, 1.8405707E-003, 5.1848205E+002
 8.7010374E+001, 5.7201720E-003, 1.8406913E-001, 1.0990820E-001, 2.3132285E-004, 2.3405640E-003, 1.8384852E-003, 5.2450561E+002
 8.8013941E+001, 4.8858398E-003, 1.8495934E-001, 1.1019949E-001, 3.3750373E-005, 2.2635412E-003, 1.8442712E-003, 5.1793222E+002
 8.9014089E+001, 6.9988380E-003, 1.8328658E-001, 1.0928414E-001, 4.4153813E-005, 1.7323646E-003, 1.8276191E-003, 5.1957568E+002
 9.0002893E+001, 6.0477710E-003, 1.8418212E-001, 1.0983284E-001, 1.0059705E-004, 2.0202305E-003, 1.8368118E-003, 5.2109104E+002
 9.1004879E+001, 4.2530911E-003, 1.8529628E-001, 1.1053193E-001, 1.8931969E-004, 2.8468188E-003, 1.8498543E-003, 5.1903112E+002
 9.2004931E+001, 4.0045787E-003, 1.8540636E-001, 1.1050428E-001, 8.7403633E-005, 3.4383982E-003, 1.8494396E-003, 5.0753937E+002
 9.3002590E+001, 4.2811938E-003, 1.8521626E-001, 1.1043981E-001, 1.8170776E-004, 2.7426811E-003, 1.8481867E-003, 5.1318663E+002
 9.4011204E+001, 5.4656415E-003, 1.8443879E-001, 1.0986855E-001, 5.1635506E-005, 2.4887363E-003, 1.8377581E-003, 4.9767478E+002
 9.5001815E+001, 3.9774686E-003, 1.8515201E-001, 1.1049633E-001, 2.0949517E-004, 2.9743562E-003, 1.8490988E-003, 5.0422719E+002
 9.6005282E+001, 3.3924685E-003, 1.8582977E-001, 1.1079193E-001, 1.4764815E-004, 3.2365388E-003, 1.8542087E-003, 5.0290031E+002
 9.7016005E+001, 3.7887277E-003, 1.8563551E-001, 1.1065432E-001, 1.3318883E-004, 3.1236794E-003, 1.8516389E-003, 4.9928864E+002
 9.8000211E+001, 3.3125076E-003, 1.8571179E-001, 1.1071479E-001, 1.4873714E-004, 3.6648562E-003, 1.8531538E-003, 4.9645423E+002
 9.9003493E+001, 3.5477031E-003, 1.8549678E-001, 1.1057559E-001, 1.1569143E-004, 4.2578379E-003, 1.8504601E-003, 4.8899123E+002
 1.0000588E+002, 3.2983293E-003, 1.8563039E-001, 1.1067896E-001, 1.4783776E-004, 4.3216098E-003, 1.8523081E-003, 4.8319105E+002
 1.0100784E+002, 3.0038439E-003, 1.8561437E-001, 1.1075838E-001, 2.4306617E-004, 5.0408556E-003, 1.8538112E-003, 4.7852597E+002
 1.0200109E+002, 2.7040182E-003, 1.8549877E-001, 1.1086686E-001, 4.1013417E-004, 5.6571063E-003, 1.8557552E-003, 4.7948340E+002
 1.0300583E+002, 2.0213871E-003, 1.8601171E-001, 1.1124030E-001, 4.6067080E-004, 5.7565876E-003, 1.8624260E-003, 4.7819954E+002
 1.0401524E+002, 1.6720844E-003, 1.8553469E-001, 1.1125222E-001, 8.1144486E-004, 7.4404995E-003, 1.8628576E-003, 4.7358426E+002
 1.0500576E+002, 1.4124540E-003, 1.8557911E-001, 1.1112991E-001, 7.5550609E-004, 8.7968002E-003, 1.8608702E-003, 4.6686284E+002
 1.0600769E+002, 1.7241939E-003, 1.8571189E-001, 1.1099213E-001, 4.7012425E-004, 8.8949836E-003, 1.8583008E-003, 4.6385191E+002
 1.0700191E+002, 2.1695479E-003, 1.8544617E-001, 1.1075983E-001, 3.0384506E-004, 8.4269148E-003, 1.8540285E-003, 4.5967036E+002
 1.0800243E+002, 2.0379232E-003, 1.8511183E-001, 1.1081808E-001, 6.0143314E-004, 9.5425938E-003, 1.8552808E-003, 4.5710407E+002
 1.0900932E+002, 2.7869321E-003, 1.8403199E-001, 1.1029948E-001, 7.6081351E-004, 1.1092562E-002, 1.8461793E-003, 4.5808054E+002
 1.1000647E+002, 3.1567061E-003, 1.8400587E-001, 1.1021953E-001, 7.0066665E-004, 1.0390179E-002, 1.8448727E-003, 4.6949612E+002
 1.1100217E+002, 3.1379392E-003, 1.8477476E-001, 1.1033798E-001, 3.2385059E-004, 8.2465927E-003, 1.8466443E-003, 4.8351431E+002
 1.1200149E+002, 3.7045753E-003, 1.8480892E-001, 1.1026941E-001, 1.3783412E-004, 6.6855894E-003, 1.8451868E-003, 4.8377625E+002
 1.1300785E+002, 3.8391301E-003, 1.8522998E-001, 1.1046265E-001, 1.0267076E-004, 4.9494002E-003, 1.8477697E-003, 5.0050372E+002
 1.1401364E+002, 3.4800954E-003, 1.8573117E-001, 1.1070364E-001, 9.4848749E-005, 4.0646503E-003, 1.8523153E-003, 5.0980685E+002
 1.1501092E+002, 4.6058057E-003, 1.8495426E-001, 1.1021622E-001, 1.0265153E-004, 3.1375077E-003, 1.8435972E-003, 5.1760109E+002
 1.1600453E+002, 4.9172668E-003, 1.8487705E-001, 1.1019590E-001, 8.1770427E-005, 3.1716979E-003, 1.8432779E-003, 5.1418342E+002
 1.1700672E+002, 4.7087756E-003, 1.8453517E-001, 1.1009889E-001, 1.2375662E-004, 4.0913582E-003, 1.8418677E-003, 5.1088688E+002
 1.1800062E+002, 4.3380296E-003, 1.8404310E-001, 1.1025549E-001, 5.6901867E-004, 5.0401162E-003, 1.8449948E-003, 5.1150914E+002
 1.1900647E+002, 4.0894052E-003, 1.8437278E-001, 1.1017726E-001, 3.9332491E-004, 4.7852531E-003, 1.8437718E-003, 5.0172991E+002
 1.2000646E+002, 3.8529804E-003, 1.8466396E-001, 1.1043056E-001, 4.6084052E-004, 3.8310675E-003, 1.8478128E-003, 5.1176593E+002
 1.2100405E+002, 4.8796441E-003, 1.8451340E-001, 1.0997371E-001, 5.8264567E-005, 2.5260676E-003, 1.8394586E-003, 5.0899886E+002
 1.2201180E+002, 5.5912212E-003, 1.8418455E-001, 1.0979822E-001, 1.0683837E-004, 1.9249794E-003, 1.8358160E-003, 5.1837393E+002
 1.2301293E+002, 5.9731254E-003, 1.8383036E-001, 1.0962042E-001, 7.5758890E-005, 1.9152312E-003, 1.8327397E-003, 5.1688268E+002
 1.2401658E+002, 4.9048438E-003, 1.8461832E-001, 1.1006778E-001, 1.1702299E-004, 2.9061277E-003, 1.8412492E-003, 5.1745803E+002
 1.2501011E+002, 5.4502062E-003, 1.8402988E-001, 1.0981727E-001, 1.3221040E-004, 2.9136937E-003, 1.8366391E-003, 5.0883795E+002
 1.2600892E+002, 4.0522623E-003, 1.8478392E-001, 1.1029075E-001, 1.7357428E-004, 4.5740338E-003, 1.8453284E-003, 4.9865122E+002
 1.2700792E+002, 3.2281033E-003, 1.8518599E-001, 1.1052804E-001, 2.3285569E-004, 5.5477310E-003, 1.8499302E-003, 4.9503293E+002
 1.2801304E+002, 3.3508421E-003, 1.8498532E-001, 1.1039977E-001, 2.2941055E-004, 5.7004001E-003, 1.8478920E-003, 4.9265073E+002
 1.2901130E+002, 3.8827222E-003, 1.8484388E-001, 1.1019565E-001, 1.4349076E-004, 4.9843073E-003, 1.8437947E-003, 4.8932610E+002
 1.3000461E+002, 4.0217792E-003, 1.8479152E-001, 1.1016617E-001, 1.3639560E-004, 4.6274331E-003, 1.8431600E-003, 4.8894667E+002
 1.3100355E+002, 4.1356753E-003, 1.8463790E-001, 1.1008203E-001, 1.3251452E-004, 4.7791567E-003, 1.8416415E-003, 4.8477994E+002
 1.3200624E+002, 4.1489190E-003, 1.8494109E-001, 1.1025614E-001, 1.2465231E-004, 4.0880939E-003, 1.8442996E-003, 4.9487135E+002
 1.3300035E+002, 4.1064532E-003, 1.8508623E-001, 1.1034526E-001, 1.2264165E-004, 3.1078105E-003, 1.8457235E-003, 5.0226464E+002
 1.3400683E+002, 3.7322117E-003, 1.8544958E-001, 1.1056811E-001, 1.1477124E-004, 2.8950275E-003, 1.8496847E-003, 5.0616961E+002
 1.3501347E+002, 3.1136853E-003, 1.8585024E-001, 1.1086296E-001, 2.3491756E-004, 3.3766541E-003, 1.8549943E-003, 5.1293060E+002
 1.3600055E+002, 3.3379227E-003, 1.8556931E-001, 1.1064120E-001, 1.8314046E-004, 3.3447385E-003, 1.8513640E-003, 5.0961719E+002
 1.3700761E+002, 6.2143013E-003, 1.8338554E-001, 1.0931008E-001, 4.6588568E-005, 2.3475339E-003, 1.8276231E-003, 5.0169341E+002
 1.3800287E+002, 8.0438321E-003, 1.8200145E-001, 1.0854814E-001, 3.8366674E-005, 2.0260920E-003, 1.8140044E-003, 4.9470514E+002
 1.3901410E+002, 7.9926643E-003, 1.8207099E-001, 1.0860068E-001, 5.1889961E-005, 2.0274717E-003, 1.8151279E-003, 4.9970715E+002
 1.4000215E+002, 7.6885613E-003, 1.8247850E-001, 1.0882982E-001, 5.4805269E-005, 1.8644766E-003, 1.8191608E-003, 5.0786615E+002
 1.4101244E+002, 6.3791296E-003, 1.8332576E-001, 1.0933575E-001, 6.0282918E-005, 2.2079802E-003, 1.8282110E-003, 5.0310292E+002
 1.4201196E+002, 5.6691622E-003, 1.8375340E-001, 1.0951968E-001, 5.0606570E-005, 2.2359017E-003, 1.8315030E-003, 5.0359956E+002
 1.4300412E+002, 6.6485759E-003, 1.8303986E-001, 1.0913374E-001, 3.4339069E-005, 1.8563520E-003, 1.8245450E-003, 4.9902983E+002
 1.4401672E+002, 6.2506618E-003, 1.8323640E-001, 1.0926339E-001, 7.2885124E-005, 2.4034853E-003, 1.8271325E-003, 5.0308692E+002
 1.4500196E+002, 6.7959270E-003, 1.8302507E-001, 1.0914214E-001, 4.8708924E-005, 2.1557166E-003, 1.8245396E-003, 4.9995919E+002
 1.4600843E+002, 6.3974025E-003, 1.8340644E-001, 1.0936993E-001, 1.0049329E-004, 1.9526387E-003, 1.8283252E-003, 5.0273661E+002
 1.4701499E+002, 6.4154871E-003, 1.8329539E-001, 1.0928036E-001, 4.7187045E-005, 2.0014880E-003, 1.8273188E-003, 5.0239850E+002
 1.4800183E+002, 5.9526493E-003, 1.8384428E-001, 1.0959067E-001, 6.5277549E-005, 2.1696934E-003, 1.8328218E-003, 5.0396973E+002
 1.4900658E+002, 5.8394877E-003, 1.8386754E-001, 1.0961249E-001, 4.2184698E-005, 2.6325316E-003, 1.8331808E-003, 4.9456901E+002
 1.5000655E+002, 4.9996783E-003, 1.8415976E-001, 1.0980316E-001, 7.7528922E-005, 3.5033553E-003, 1.8366815E-003, 4.9332420E+002
 1.5100728E+002, 4.5075139E-003, 1.8467198E-001, 1.1011101E-001, 1.2171035E-004, 3.2928978E-003, 1.8421040E-003, 4.9644678E+002
 1.5200502E+002, 3.3196173E-003, 1.8572857E-001, 1.1069039E-001, 9.3950105E-005, 3.4471863E-003, 1.8523423E-003, 4.9462231E+002
 1.5300398E+002, 2.9529390E-003, 1.8556949E-001, 1.1070319E-001, 2.2455526E-004, 4.4712336E-003, 1.8527621E-003, 4.8777269E+002
 1.5400108E+002, 3.4345083E-003, 1.8524929E-001, 1.1045865E-001, 1.0005656E-004, 4.4503608E-003, 1.8484035E-003, 4.8725028E+002
 1.5500373E+002, 3.7759143E-003, 1.8508405E-001, 1.1034341E-001, 9.6524902E-005, 3.9219251E-003, 1.8461854E-003, 4.8525144E+002
 1.5600009E+002, 3.1430071E-003, 1.8522770E-001, 1.1047929E-001, 1.5087637E-004, 5.4800043E-003, 1.8486919E-003, 4.7451221E+002
 1.5700404E+002, 3.5031385E-003, 1.8491304E-001, 1.1026357E-001, 1.5784013E-004, 5.9679533E-003, 1.8449800E-003, 4.6556205E+002
 1.5801017E+002, 3.6160360E-003, 1.8457344E-001, 1.1015946E-001, 2.3635684E-004, 6.6871122E-003, 1.8432404E-003, 4.6953438E+002
 1.5900204E+002, 3.3138122E-003, 1.8402142E-001, 1.1017380E-001, 5.3511063E-004, 8.8808738E-003, 1.8437412E-003, 4.6261066E+002
 1.6000929E+002, 2.4119398E-003, 1.8449703E-001, 1.1052133E-001, 6.6225090E-004, 9.9285697E-003, 1.8499173E-003, 4.5691213E+002
 1.6101096E+002, 1.3832698E-003, 1.8469357E-001, 1.1111058E-001, 1.2699202E-003, 1.0970933E-002, 1.8604031E-003, 4.6037465E+002
 1.6201447E+002, 1.3745663E-003, 1.8446579E-001, 1.1105116E-001, 1.3033464E-003, 1.1025884E-002, 1.8594831E-003, 4.6459513E+002
 1.6300634E+002, 2.0863384E-003, 1.8478093E-001, 1.1055543E-001, 5.9361417E-004, 1.0237065E-002, 1.8506321E-003, 4.6458576E+002
 1.6400893E+002, 2.3901048E-003, 1.8483617E-001, 1.1053828E-001, 5.3166506E-004, 9.1603552E-003, 1.8502062E-003, 4.7355875E+002
 1.6500340E+002, 2.5813197E-003, 1.8514836E-001, 1.1055412E-001, 3.3651263E-004, 8.3155568E-003, 1.8502338E-003, 4.8007439E+002
 1.6600771E+002, 2.5584211E-003, 1.8537221E-001, 1.1065610E-001, 3.5538817E-004, 7.3693154E-003, 1.8517209E-003, 4.9056795E+002
 1.6701503E+002, 3.2218428E-003, 1.8521985E-001, 1.1038407E-001, 8.9480116E-005, 6.4450893E-003, 1.8467740E-003, 4.9012767E+002
 1.6800725E+002, 3.5431714E-003, 1.8494246E-001, 1.1026861E-001, 1.1492402E-004, 5.4891000E-003, 1.8447154E-003, 4.9537270E+002
 1.6900831E+002, 3.4589231E-003, 1.8514782E-001, 1.1032991E-001, 5.8295978E-005, 5.2239855E-003, 1.8459142E-003, 4.9798560E+002
 1.7001538E+002, 4.6234107E-003, 1.8441571E-001, 1.0995626E-001, 1.1270202E-004, 3.8080212E-003, 1.8392082E-003, 5.1120855E+002
 1.7100789E+002, 5.2898116E-003, 1.8406608E-001, 1.0983503E-001, 1.9889297E-004, 2.7422605E-003, 1.8369033E-003, 5.2026474E+002
