m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
-1.9457627E-001, 4.2420817E+006,-1.9457627E-001, 9.2730146E-005,-1.9457627E-001, 9.4727397E-005,-1.9457627E-001, 9.6354313E-005,-1.9457627E-001,-1.0728209E+000,-1.9457627E-001,-1.8475612E+000,-1.9457627E-001,-2.5465450E-003,-1.9457627E-001, 7.6565426E+006,-1.9457627E-001, 1.0841571E-004,-1.9457627E-001, 1.1038923E-004,-1.9457627E-001, 1.1149959E-004,-1.9457627E-001,-5.3269173E-001,-1.9457627E-001,-6.9041870E-001,-1.9457627E-001,-3.9872333E-003
-1.8508475E-001, 5.9543267E+006,-1.8508475E-001, 9.1531324E-005,-1.8508475E-001, 9.3370522E-005,-1.8508475E-001, 9.4948295E-005,-1.8508475E-001,-9.9065415E-001,-1.8508475E-001,-1.7874343E+000,-1.8508475E-001,-3.8498807E-003,-1.8508475E-001, 1.3195959E+007,-1.8508475E-001, 1.0184944E-004,-1.8508475E-001, 1.0442136E-004,-1.8508475E-001, 1.0587677E-004,-1.8508475E-001,-4.9569051E-001,-1.8508475E-001,-6.4413535E-001,-1.8508475E-001,-4.8197183E-003
-1.7559322E-001, 5.4099148E+006,-1.7559322E-001, 9.3016158E-005,-1.7559322E-001, 9.5754850E-005,-1.7559322E-001, 9.7979541E-005,-1.7559322E-001,-1.5242131E+000,-1.7559322E-001,-2.7885258E+000,-1.7559322E-001,-5.5156910E-003,-1.7559322E-001, 1.6720135E+007,-1.7559322E-001, 9.9979696E-005,-1.7559322E-001, 1.0254765E-004,-1.7559322E-001, 1.0403959E-004,-1.7559322E-001,-5.1893868E-001,-1.7559322E-001,-6.7743190E-001,-1.7559322E-001,-6.5492977E-003
-1.6610169E-001, 1.1372604E+007,-1.6610169E-001, 8.6641617E-005,-1.6610169E-001, 8.9230895E-005,-1.6610169E-001, 9.1338712E-005,-1.6610169E-001,-1.0065909E+000,-1.6610169E-001,-2.0087595E+000,-1.6610169E-001,-7.5044620E-003,-1.6610169E-001, 1.6880688E+007,-1.6610169E-001, 1.0228116E-004,-1.6610169E-001, 1.0441721E-004,-1.6610169E-001, 1.0566864E-004,-1.6610169E-001,-5.7583838E-001,-1.6610169E-001,-7.4613004E-001,-1.6610169E-001,-7.5160880E-003
-1.5661017E-001, 1.3725053E+007,-1.5661017E-001, 8.6279744E-005,-1.5661017E-001, 8.8766587E-005,-1.5661017E-001, 9.0698145E-005,-1.5661017E-001,-9.7888490E-001,-1.5661017E-001,-1.8669159E+000,-1.5661017E-001,-9.4604793E-003,-1.5661017E-001, 2.3452181E+007,-1.5661017E-001, 1.0108963E-004,-1.5661017E-001, 1.0324740E-004,-1.5661017E-001, 1.0447050E-004,-1.5661017E-001,-6.0659213E-001,-1.5661017E-001,-7.6637031E-001,-1.5661017E-001,-1.1016156E-002
-1.4711864E-001, 2.4688781E+007,-1.4711864E-001, 8.3501566E-005,-1.4711864E-001, 8.5609380E-005,-1.4711864E-001, 8.7256393E-005,-1.4711864E-001,-8.8229226E-001,-1.4711864E-001,-1.6389827E+000,-1.4711864E-001,-1.3569839E-002,-1.4711864E-001, 3.1784881E+007,-1.4711864E-001, 9.7312604E-005,-1.4711864E-001, 9.9602808E-005,-1.4711864E-001, 1.0087910E-004,-1.4711864E-001,-6.4115695E-001,-1.4711864E-001,-8.0402410E-001,-1.4711864E-001,-1.2232226E-002
-1.3762712E-001, 3.6068924E+007,-1.3762712E-001, 8.1782134E-005,-1.3762712E-001, 8.3688193E-005,-1.3762712E-001, 8.5226164E-005,-1.3762712E-001,-9.1639710E-001,-1.3762712E-001,-1.6756276E+000,-1.3762712E-001,-1.7816816E-002,-1.3762712E-001, 3.9102389E+007,-1.3762712E-001, 9.0405867E-005,-1.3762712E-001, 9.5903401E-005,-1.3762712E-001, 9.7712890E-005,-1.3762712E-001,-6.8585620E-001,-1.3762712E-001,-8.6705302E-001,-1.3762712E-001,-1.4081434E-002
-1.2813559E-001, 4.2632064E+007,-1.2813559E-001, 7.9963338E-005,-1.2813559E-001, 8.2311111E-005,-1.2813559E-001, 8.4159353E-005,-1.2813559E-001,-1.0818254E+000,-1.2813559E-001,-1.9763737E+000,-1.2813559E-001,-2.4346655E-002,-1.2813559E-001, 5.7011662E+007,-1.2813559E-001, 8.5015261E-005,-1.2813559E-001, 9.2346073E-005,-1.2813559E-001, 9.4798521E-005,-1.2813559E-001,-7.4646360E-001,-1.2813559E-001,-9.3429355E-001,-1.2813559E-001,-1.9360627E-002
-1.1864407E-001, 6.3483502E+007,-1.1864407E-001, 7.5914816E-005,-1.1864407E-001, 7.8936563E-005,-1.1864407E-001, 8.1196398E-005,-1.1864407E-001,-1.0825715E+000,-1.1864407E-001,-2.0547620E+000,-1.1864407E-001,-3.2246312E-002,-1.1864407E-001, 9.0035409E+007,-1.1864407E-001, 7.6770538E-005,-1.1864407E-001, 8.6466212E-005,-1.1864407E-001, 8.9689182E-005,-1.1864407E-001,-8.5246705E-001,-1.1864407E-001,-1.0331334E+000,-1.1864407E-001,-2.7020067E-002
-1.0915254E-001, 9.2138654E+007,-1.0915254E-001, 7.0859255E-005,-1.0915254E-001, 7.5189282E-005,-1.0915254E-001, 7.7980592E-005,-1.0915254E-001,-1.1279923E+000,-1.0915254E-001,-2.1826380E+000,-1.0915254E-001,-4.1534571E-002,-1.0915254E-001, 1.4121689E+008,-1.0915254E-001, 6.9543289E-005,-1.0915254E-001, 8.1205239E-005,-1.0915254E-001, 8.4853144E-005,-1.0915254E-001,-1.0313340E+000,-1.0915254E-001,-1.1657881E+000,-1.0915254E-001,-3.6161439E-002
-9.9661017E-002, 1.4388161E+008,-9.9661017E-002, 6.5739761E-005,-9.9661017E-002, 7.0630893E-005,-9.9661017E-002, 7.3760307E-005,-9.9661017E-002,-1.2048896E+000,-9.9661017E-002,-2.2336062E+000,-9.9661017E-002,-5.2453429E-002,-9.9661017E-002, 2.4719922E+008,-9.9661017E-002, 5.7810533E-005,-9.9661017E-002, 7.4082184E-005,-9.9661017E-002, 7.9105933E-005,-9.9661017E-002,-1.2793862E+000,-9.9661017E-002,-1.3421496E+000,-9.9661017E-002,-5.1648386E-002
-9.0169492E-002, 2.5633774E+008,-9.0169492E-002, 6.0156244E-005,-9.0169492E-002, 6.6185215E-005,-9.0169492E-002, 6.9660601E-005,-9.0169492E-002,-1.3724651E+000,-9.0169492E-002,-2.3942453E+000,-9.0169492E-002,-7.9709945E-002,-9.0169492E-002, 3.5395176E+008,-9.0169492E-002, 5.2410803E-005,-9.0169492E-002, 6.8550832E-005,-9.0169492E-002, 7.4208995E-005,-9.0169492E-002,-1.5225135E+000,-9.0169492E-002,-1.5796953E+000,-9.0169492E-002,-6.5980615E-002
-8.0677966E-002, 4.0032144E+008,-8.0677966E-002, 5.2974193E-005,-8.0677966E-002, 6.1951456E-005,-8.0677966E-002, 6.6389853E-005,-8.0677966E-002,-1.6566898E+000,-8.0677966E-002,-2.7066958E+000,-8.0677966E-002,-1.0864264E-001,-8.0677966E-002, 5.2515176E+008,-8.0677966E-002, 4.6164858E-005,-8.0677966E-002, 6.3852739E-005,-8.0677966E-002, 7.0355004E-005,-8.0677966E-002,-1.9621985E+000,-8.0677966E-002,-1.9112118E+000,-8.0677966E-002,-8.7508735E-002
-7.1186441E-002, 5.8652712E+008,-7.1186441E-002, 4.6278321E-005,-7.1186441E-002, 5.7034650E-005,-7.1186441E-002, 6.2491796E-005,-7.1186441E-002,-2.0433001E+000,-7.1186441E-002,-3.1644804E+000,-7.1186441E-002,-1.3449894E-001,-7.1186441E-002, 8.2931808E+008,-7.1186441E-002, 3.9302286E-005,-7.1186441E-002, 5.7336209E-005,-7.1186441E-002, 6.4828106E-005,-7.1186441E-002,-2.3959265E+000,-7.1186441E-002,-2.3591304E+000,-7.1186441E-002,-1.1342850E-001
-6.1694915E-002, 8.2933796E+008,-6.1694915E-002, 4.0765635E-005,-6.1694915E-002, 5.3015898E-005,-6.1694915E-002, 5.9409277E-005,-6.1694915E-002,-2.5586889E+000,-6.1694915E-002,-3.7922691E+000,-6.1694915E-002,-1.6414850E-001,-6.1694915E-002, 1.1053272E+009,-6.1694915E-002, 3.5911768E-005,-6.1694915E-002, 5.2601237E-005,-6.1694915E-002, 6.0306450E-005,-6.1694915E-002,-2.8716203E+000,-6.1694915E-002,-2.8879855E+000,-6.1694915E-002,-1.3984761E-001
-5.2203390E-002, 1.1623076E+009,-5.2203390E-002, 3.6372216E-005,-5.2203390E-002, 4.9251877E-005,-5.2203390E-002, 5.6752116E-005,-5.2203390E-002,-3.2566455E+000,-5.2203390E-002,-4.6936302E+000,-5.2203390E-002,-2.1169393E-001,-5.2203390E-002, 1.4332758E+009,-5.2203390E-002, 3.3112140E-005,-5.2203390E-002, 4.9283358E-005,-5.2203390E-002, 5.7083312E-005,-5.2203390E-002,-3.5743302E+000,-5.2203390E-002,-3.5423657E+000,-5.2203390E-002,-1.8231916E-001
-4.2711864E-002, 1.6600059E+009,-4.2711864E-002, 3.2157032E-005,-4.2711864E-002, 4.5331153E-005,-4.2711864E-002, 5.3982200E-005,-4.2711864E-002,-4.1090536E+000,-4.2711864E-002,-5.7179598E+000,-4.2711864E-002,-2.7829558E-001,-4.2711864E-002, 1.7443262E+009,-4.2711864E-002, 3.0542476E-005,-4.2711864E-002, 4.6371679E-005,-4.2711864E-002, 5.4748457E-005,-4.2711864E-002,-4.2533879E+000,-4.2711864E-002,-4.3216034E+000,-4.2711864E-002,-2.1768140E-001
-3.3220339E-002, 2.1709492E+009,-3.3220339E-002, 2.8504496E-005,-3.3220339E-002, 4.2343814E-005,-3.3220339E-002, 5.2290124E-005,-3.3220339E-002,-4.9739855E+000,-3.3220339E-002,-6.8423173E+000,-3.3220339E-002,-3.2646082E-001,-3.3220339E-002, 2.0121315E+009,-3.3220339E-002, 2.8255371E-005,-3.3220339E-002, 4.3618146E-005,-3.3220339E-002, 5.2689616E-005,-3.3220339E-002,-4.8321223E+000,-3.3220339E-002,-5.0549627E+000,-3.3220339E-002,-2.3355057E-001
-2.3728814E-002, 2.6770147E+009,-2.3728814E-002, 2.5511070E-005,-2.3728814E-002, 4.0176152E-005,-2.3728814E-002, 5.1546218E-005,-2.3728814E-002,-5.8676338E+000,-2.3728814E-002,-8.1178552E+000,-2.3728814E-002,-3.7618579E-001,-2.3728814E-002, 2.3714078E+009,-2.3728814E-002, 2.6794130E-005,-2.3728814E-002, 4.1568158E-005,-2.3728814E-002, 5.0813983E-005,-2.3728814E-002,-5.3784334E+000,-2.3728814E-002,-5.6696786E+000,-2.3728814E-002,-2.6699772E-001
-1.4237288E-002, 3.1896374E+009,-1.4237288E-002, 2.3947162E-005,-1.4237288E-002, 3.8736559E-005,-1.4237288E-002, 5.1040985E-005,-1.4237288E-002,-6.6448887E+000,-1.4237288E-002,-9.1995145E+000,-1.4237288E-002,-4.3580083E-001,-1.4237288E-002, 2.6820522E+009,-1.4237288E-002, 2.5883774E-005,-1.4237288E-002, 4.0015474E-005,-1.4237288E-002, 4.9198646E-005,-1.4237288E-002,-5.8562854E+000,-1.4237288E-002,-6.2163252E+000,-1.4237288E-002,-2.9876533E-001
-4.7457627E-003, 3.5277080E+009,-4.7457627E-003, 2.3346826E-005,-4.7457627E-003, 3.7594047E-005,-4.7457627E-003, 5.0015770E-005,-4.7457627E-003,-7.0895630E+000,-4.7457627E-003,-9.7220335E+000,-4.7457627E-003,-4.7525117E-001,-4.7457627E-003, 2.9845495E+009,-4.7457627E-003, 2.5461328E-005,-4.7457627E-003, 3.8986839E-005,-4.7457627E-003, 4.8031923E-005,-4.7457627E-003,-6.1401930E+000,-4.7457627E-003,-6.5878739E+000,-4.7457627E-003,-3.3033311E-001
 4.7457627E-003, 3.5472411E+009, 4.7457627E-003, 2.3299291E-005, 4.7457627E-003, 3.7431710E-005, 4.7457627E-003, 4.9723664E-005, 4.7457627E-003,-7.1123202E+000, 4.7457627E-003,-9.7036577E+000, 4.7457627E-003,-4.6036648E-001, 4.7457627E-003, 3.0972573E+009, 4.7457627E-003, 2.5399105E-005, 4.7457627E-003, 3.8696167E-005, 4.7457627E-003, 4.7449707E-005, 4.7457627E-003,-6.1300750E+000, 4.7457627E-003,-6.5414891E+000, 4.7457627E-003,-3.3510203E-001
 1.4237288E-002, 3.1885817E+009, 1.4237288E-002, 2.4137406E-005, 1.4237288E-002, 3.8320563E-005, 1.4237288E-002, 5.0150803E-005, 1.4237288E-002,-6.6734702E+000, 1.4237288E-002,-9.1086242E+000, 1.4237288E-002,-4.2775413E-001, 1.4237288E-002, 2.8133686E+009, 1.4237288E-002, 2.5980224E-005, 1.4237288E-002, 3.9598055E-005, 1.4237288E-002, 4.8344745E-005, 1.4237288E-002,-5.8308856E+000, 1.4237288E-002,-6.1753672E+000, 1.4237288E-002,-3.0400626E-001
 2.3728814E-002, 2.7283556E+009, 2.3728814E-002, 2.6028317E-005, 2.3728814E-002, 3.9899721E-005, 2.3728814E-002, 5.0691467E-005, 2.3728814E-002,-5.8830399E+000, 2.3728814E-002,-8.0068182E+000, 2.3728814E-002,-3.7359631E-001, 2.3728814E-002, 2.3724533E+009, 2.3728814E-002, 2.6981215E-005, 2.3728814E-002, 4.1393896E-005, 2.3728814E-002, 5.0418493E-005, 2.3728814E-002,-5.3666083E+000, 2.3728814E-002,-5.6654839E+000, 2.3728814E-002,-2.7041642E-001
 3.3220339E-002, 2.2049404E+009, 3.3220339E-002, 2.8676321E-005, 3.3220339E-002, 4.1969526E-005, 3.3220339E-002, 5.1585663E-005, 3.3220339E-002,-4.9781632E+000, 3.3220339E-002,-6.8069468E+000, 3.3220339E-002,-3.2899967E-001, 3.3220339E-002, 1.9933056E+009, 3.3220339E-002, 2.8396890E-005, 3.3220339E-002, 4.3496648E-005, 3.3220339E-002, 5.2393929E-005, 3.3220339E-002,-4.7773140E+000, 3.3220339E-002,-4.9976196E+000, 3.3220339E-002,-2.2778193E-001
 4.2711864E-002, 1.7101723E+009, 4.2711864E-002, 3.1799048E-005, 4.2711864E-002, 4.4893030E-005, 4.2711864E-002, 5.3506365E-005, 4.2711864E-002,-4.0865281E+000, 4.2711864E-002,-5.6431577E+000, 4.2711864E-002,-2.7598732E-001, 4.2711864E-002, 1.6481677E+009, 4.2711864E-002, 3.0518707E-005, 4.2711864E-002, 4.6617199E-005, 4.2711864E-002, 5.5065732E-005, 4.2711864E-002,-4.1612664E+000, 4.2711864E-002,-4.2464762E+000, 4.2711864E-002,-2.0264171E-001
 5.2203390E-002, 1.3258347E+009, 5.2203390E-002, 3.5605693E-005, 5.2203390E-002, 4.8109219E-005, 5.2203390E-002, 5.5515739E-005, 5.2203390E-002,-3.2745809E+000, 5.2203390E-002,-4.6149454E+000, 5.2203390E-002,-2.2781967E-001, 5.2203390E-002, 1.2832808E+009, 5.2203390E-002, 3.3574490E-005, 5.2203390E-002, 5.0153461E-005, 5.2203390E-002, 5.8161843E-005, 5.2203390E-002,-3.5183627E+000, 5.2203390E-002,-3.5465999E+000, 5.2203390E-002,-1.6562598E-001
 6.1694915E-002, 8.7988176E+008, 6.1694915E-002, 3.9871385E-005, 6.1694915E-002, 5.2022045E-005, 6.1694915E-002, 5.8855095E-005, 6.1694915E-002,-2.6305449E+000, 6.1694915E-002,-3.9122723E+000, 6.1694915E-002,-1.7121865E-001, 6.1694915E-002, 1.0295433E+009, 6.1694915E-002, 3.6652140E-005, 6.1694915E-002, 5.3125437E-005, 6.1694915E-002, 6.0732820E-005, 6.1694915E-002,-2.9643322E+000, 6.1694915E-002,-2.9016500E+000, 6.1694915E-002,-1.3579888E-001
 7.1186441E-002, 5.4094490E+008, 7.1186441E-002, 4.7868754E-005, 7.1186441E-002, 5.7797798E-005, 7.1186441E-002, 6.2933210E-005, 7.1186441E-002,-2.0025846E+000, 7.1186441E-002,-3.1139779E+000, 7.1186441E-002,-1.2951457E-001, 7.1186441E-002, 8.0183434E+008, 7.1186441E-002, 4.0040508E-005, 7.1186441E-002, 5.7397950E-005, 7.1186441E-002, 6.4720381E-005, 7.1186441E-002,-2.5139939E+000, 7.1186441E-002,-2.4198292E+000, 7.1186441E-002,-1.1630715E-001
 8.0677966E-002, 3.9118041E+008, 8.0677966E-002, 5.4284041E-005, 8.0677966E-002, 6.1703916E-005, 8.0677966E-002, 6.5676294E-005, 8.0677966E-002,-1.5875954E+000, 8.0677966E-002,-2.5411132E+000, 8.0677966E-002,-1.0118559E-001, 8.0677966E-002, 6.1159019E+008, 8.0677966E-002, 4.2575885E-005, 8.0677966E-002, 6.2000295E-005, 8.0677966E-002, 6.9417820E-005, 8.0677966E-002,-2.1115543E+000, 8.0677966E-002,-2.0473747E+000, 8.0677966E-002,-8.7079496E-002
 9.0169492E-002, 2.8411470E+008, 9.0169492E-002, 5.8715922E-005, 9.0169492E-002, 6.5212873E-005, 9.0169492E-002, 6.8497868E-005, 9.0169492E-002,-1.3456802E+000, 9.0169492E-002,-2.1432984E+000, 9.0169492E-002,-7.2986868E-002, 9.0169492E-002, 4.1596219E+008, 9.0169492E-002, 4.8480088E-005, 9.0169492E-002, 6.7398515E-005, 9.0169492E-002, 7.3715751E-005, 9.0169492E-002,-1.6816142E+000, 9.0169492E-002,-1.6557611E+000, 9.0169492E-002,-6.8432842E-002
 9.9661017E-002, 1.7847935E+008, 9.9661017E-002, 6.4569624E-005, 9.9661017E-002, 6.9263564E-005, 9.9661017E-002, 7.2233653E-005, 9.9661017E-002,-1.1953598E+000, 9.9661017E-002,-2.0312270E+000, 9.9661017E-002,-6.0239700E-002, 9.9661017E-002, 2.7093054E+008, 9.9661017E-002, 5.7103114E-005, 9.9661017E-002, 7.1794874E-005, 9.9661017E-002, 7.6948807E-005, 9.9661017E-002,-1.2933641E+000, 9.9661017E-002,-1.3730116E+000, 9.9661017E-002,-5.2529710E-002
 1.0915254E-001, 1.0165476E+008, 1.0915254E-001, 6.9482055E-005, 1.0915254E-001, 7.4063626E-005, 1.0915254E-001, 7.7031000E-005, 1.0915254E-001,-1.1541138E+000, 1.0915254E-001,-2.1553977E+000, 1.0915254E-001,-4.4906499E-002, 1.0915254E-001, 1.4892089E+008, 1.0915254E-001, 6.4428349E-005, 1.0915254E-001, 7.8169948E-005, 1.0915254E-001, 8.2539912E-005, 1.0915254E-001,-1.0103010E+000, 1.0915254E-001,-1.1856051E+000, 1.0915254E-001,-3.3440139E-002
 1.1864407E-001, 7.2532616E+007, 1.1864407E-001, 7.2586791E-005, 1.1864407E-001, 7.7087524E-005, 1.1864407E-001, 7.9819171E-005, 1.1864407E-001,-1.0861750E+000, 1.1864407E-001,-2.0431440E+000, 1.1864407E-001,-3.2266308E-002, 1.1864407E-001, 9.2254472E+007, 1.1864407E-001, 7.4548333E-005, 1.1864407E-001, 8.4713498E-005, 1.1864407E-001, 8.7753510E-005, 1.1864407E-001,-8.3880491E-001, 1.1864407E-001,-1.0046757E+000, 1.1864407E-001,-2.6013862E-002
 1.2813559E-001, 4.5373384E+007, 1.2813559E-001, 7.8154082E-005, 1.2813559E-001, 8.1208048E-005, 1.2813559E-001, 8.3497858E-005, 1.2813559E-001,-1.0141817E+000, 1.2813559E-001,-1.9819598E+000, 1.2813559E-001,-2.4311632E-002, 1.2813559E-001, 6.2257036E+007, 1.2813559E-001, 8.6232811E-005, 1.2813559E-001, 8.9613437E-005, 1.2813559E-001, 9.1392402E-005, 1.2813559E-001,-7.4428715E-001, 1.2813559E-001,-8.9165811E-001, 1.2813559E-001,-2.0498889E-002
 1.3762712E-001, 3.4792010E+007, 1.3762712E-001, 8.0885308E-005, 1.3762712E-001, 8.3021109E-005, 1.3762712E-001, 8.4839636E-005, 1.3762712E-001,-8.7279900E-001, 1.3762712E-001,-1.7109482E+000, 1.3762712E-001,-1.7234830E-002, 1.3762712E-001, 4.7509713E+007, 1.3762712E-001, 9.1279919E-005, 1.3762712E-001, 9.3624004E-005, 1.3762712E-001, 9.5013700E-005, 1.3762712E-001,-6.6022862E-001, 1.3762712E-001,-8.0303462E-001, 1.3762712E-001,-1.5934995E-002
 1.4711864E-001, 3.8851865E+007, 1.4711864E-001, 8.2350938E-005, 1.4711864E-001, 8.3739819E-005, 1.4711864E-001, 8.4895482E-005, 1.4711864E-001,-7.2361627E-001, 1.4711864E-001,-1.2490856E+000, 1.4711864E-001,-1.4778015E-002, 1.4711864E-001, 3.2483034E+007, 1.4711864E-001, 9.4464510E-005, 1.4711864E-001, 9.7119090E-005, 1.4711864E-001, 9.8661673E-005, 1.4711864E-001,-6.0086938E-001, 1.4711864E-001,-7.6488802E-001, 1.4711864E-001,-1.2857813E-002
 1.5661017E-001, 2.7189814E+007, 1.5661017E-001, 8.4357458E-005, 1.5661017E-001, 8.5849076E-005, 1.5661017E-001, 8.7086218E-005, 1.5661017E-001,-7.4057124E-001, 1.5661017E-001,-1.2822239E+000, 1.5661017E-001,-1.1859505E-002, 1.5661017E-001, 2.2725752E+007, 1.5661017E-001, 9.8718896E-005, 1.5661017E-001, 1.0108307E-004, 1.5661017E-001, 1.0246193E-004, 1.5661017E-001,-5.8705345E-001, 1.5661017E-001,-7.6886844E-001, 1.5661017E-001,-9.6832488E-003
 1.6610169E-001, 1.2386037E+007, 1.6610169E-001, 8.7945045E-005, 1.6610169E-001, 9.0256071E-005, 1.6610169E-001, 9.2056208E-005, 1.6610169E-001,-8.2865739E-001, 1.6610169E-001,-1.5167919E+000, 1.6610169E-001,-8.9782597E-003, 1.6610169E-001, 1.7564100E+007, 1.6610169E-001, 1.0134763E-004, 1.6610169E-001, 1.0350114E-004, 1.6610169E-001, 1.0475972E-004, 1.6610169E-001,-5.8451309E-001, 1.6610169E-001,-7.7669354E-001, 1.6610169E-001,-7.7944236E-003
 1.7559322E-001, 1.3791361E+007, 1.7559322E-001, 8.7530910E-005, 1.7559322E-001, 8.9486125E-005, 1.7559322E-001, 9.0991205E-005, 1.7559322E-001,-7.0776571E-001, 1.7559322E-001,-1.2734059E+000, 1.7559322E-001,-7.1598985E-003, 1.7559322E-001, 1.8008629E+007, 1.7559322E-001, 1.0002776E-004, 1.7559322E-001, 1.0261744E-004, 1.7559322E-001, 1.0409039E-004, 1.7559322E-001,-5.3305628E-001, 1.7559322E-001,-6.9070428E-001, 1.7559322E-001,-7.2087932E-003
