Time,Act1,Act2,Act3,Act4,Act5,Act6,Act7,Act8,Act9,Act10,Act11,Act12
94,6,6,3,5,6,5,7,5,4,5,9,10
95,6,6,3,6,6,6,7,5,4,5,9,10
96,6,6,3,6,6,6,7,5,4,5,10,11
97,6,6,3,6,6,6,7,5,4,6,10,11
98,6,6,5,6,6,6,7,5,4,6,10,11
99,6,6,5,6,6,6,7,5,5,6,10,11
100,6,6,5,6,6,6,7,5,5,6,10,11
101,6,6,5,6,6,6,7,5,6,7,10,11
102,6,6,5,6,6,6,7,5,7,8,11,11
103,6,6,5,6,6,6,7,6,8,8,11,11
104,6,6,5,6,6,6,7,6,8,9,11,11
105,6,7,5,6,6,6,7,6,8,9,11,11
106,6,9,5,6,6,6,7,6,9,9,12,11
107,6,9,5,7,7,6,8,6,9,9,12,11
108,6,9,5,7,7,6,9,6,10,9,12,11
109,6,9,5,7,8,7,10,6,10,9,12,11
110,6,10,5,7,8,7,10,6,10,9,13,11
111,6,10,6,7,9,10,10,7,12,9,13,11
112,6,12,6,7,9,10,10,7,12,9,14,11
113,6,12,6,8,9,11,10,7,12,9,14,11
114,6,12,6,9,13,12,10,7,12,9,14,11
115,7,13,6,9,13,12,10,7,12,11,14,11
116,7,13,6,9,13,12,10,7,12,11,14,11
117,7,13,6,9,13,14,10,7,12,12,14,12
118,10,13,6,9,13,14,10,7,12,12,14,12
119,11,14,6,9,13,14,10,7,12,12,14,12
120,13,14,6,9,13,14,10,7,12,12,14,12
121,13,14,6,9,14,14,10,7,12,13,14,13
122,14,15,6,9,14,14,10,7,12,13,14,14
123,14,15,6,9,15,14,10,7,12,13,14,14
124,14,15,7,9,15,14,10,7,12,13,14,14
125,14,15,7,9,15,14,10,7,12,13,14,14
126,14,15,7,9,15,14,10,7,12,13,14,14
127,14,15,7,9,15,14,10,7,12,13,14,14
128,14,15,7,9,15,14,10,7,12,13,14,14
129,14,15,7,10,15,14,10,7,12,13,14,14
130,14,15,7,10,15,15,10,7,12,13,15,14
131,14,15,7,10,15,15,10,7,12,13,15,14
132,14,15,7,10,16,15,10,7,12,14,15,14
133,14,15,7,10,16,15,10,7,12,14,15,14
134,15,15,7,10,16,15,10,7,12,14,15,15
135,15,15,7,10,16,15,10,7,12,14,15,15
136,15,15,7,10,16,15,11,7,12,14,15,15
137,15,15,7,10,16,15,11,7,12,14,15,15
138,15,15,7,10,16,15,11,7,12,14,15,16
139,15,16,7,10,16,15,11,7,12,14,15,16
140,15,16,7,11,16,15,11,7,13,14,15,16
141,15,16,7,11,16,16,11,7,13,14,16,16
142,15,16,7,11,16,16,11,7,13,14,16,16
143,15,16,7,11,16,16,11,7,13,15,16,16
144,15,16,7,11,16,16,11,7,13,15,17,16
145,15,16,7,11,16,16,11,7,14,15,17,16
146,15,16,7,11,16,16,12,7,14,15,17,16
147,15,16,7,11,16,16,12,8,14,15,17,16
148,15,16,7,11,16,16,12,8,14,15,17,16
149,15,16,7,11,16,16,12,9,15,15,17,16
150,15,16,7,11,16,16,12,9,15,15,17,16
151,15,16,7,11,17,16,12,10,15,15,17,18
152,15,16,7,12,17,16,12,10,15,16,18,18
153,16,16,7,12,17,17,12,10,15,16,18,18
154,16,16,7,12,17,17,13,10,16,16,18,18
155,16,16,7,12,17,17,13,10,16,16,18,18
156,16,16,7,13,17,17,13,10,16,16,18,18
157,16,16,7,13,17,17,14,10,16,16,18,18
158,16,16,8,13,17,17,14,10,17,16,18,18
159,16,16,8,13,17,17,14,10,17,16,18,18
160,16,16,8,13,17,17,14,10,17,16,18,18
161,16,16,8,13,17,17,14,10,17,16,18,18
162,16,16,8,13,17,17,14,10,17,16,18,18
163,16,16,8,13,17,17,14,10,18,16,18,18
164,17,16,8,13,17,17,14,10,18,17,18,18
165,17,16,8,13,17,17,14,10,18,17,18,18
166,17,16,8,13,17,17,14,10,18,17,19,18
167,17,16,8,13,18,17,14,10,18,17,19,18
168,17,16,8,13,18,17,14,10,19,17,19,18
169,17,16,8,13,18,17,14,10,19,17,19,18
170,18,17,8,13,20,17,14,10,19,18,19,18
171,18,17,8,13,20,17,14,10,19,18,19,18
172,18,17,8,13,20,18,14,10,19,18,19,18
173,18,17,8,13,20,18,14,10,19,18,19,18
174,18,17,8,13,20,18,14,10,19,18,19,18
175,18,17,8,13,20,18,14,10,19,18,19,18
176,18,17,8,13,20,18,14,10,19,18,19,18
177,18,17,8,13,20,18,14,10,19,18,19,18
178,18,17,8,13,20,18,14,10,19,18,19,18
179,18,17,9,13,20,18,14,10,19,18,19,18
180,18,17,9,13,20,18,14,10,20,18,19,19
181,18,17,9,13,20,18,14,10,20,19,19,19
182,18,17,9,13,20,18,14,10,20,19,19,19
183,19,17,9,13,20,18,14,10,20,19,19,19
184,19,17,9,13,20,18,14,11,20,19,19,19
185,19,17,9,13,20,18,14,11,20,19,19,19
186,19,17,9,13,20,19,14,11,21,19,19,19
187,19,17,9,13,20,19,14,11,21,19,19,19
188,19,17,9,13,20,19,15,11,21,19,19,19
189,19,17,9,13,20,19,15,11,21,19,19,19
190,19,18,9,13,20,19,15,11,21,19,19,19
191,19,18,9,13,20,19,15,11,21,19,19,19
192,19,18,9,13,20,19,15,11,21,19,19,19
193,19,19,9,13,20,19,15,11,21,19,19,19
194,19,20,9,13,20,19,15,11,21,19,19,19
195,19,20,9,13,20,19,15,11,21,19,19,19
196,19,20,9,13,20,19,15,11,21,19,19,19
197,19,20,9,13,20,19,15,11,21,19,19,19
198,19,20,9,13,21,19,15,11,21,19,19,19
199,19,20,9,13,21,19,15,11,22,19,20,19
200,19,20,9,13,21,19,15,11,22,19,20,19
201,19,20,9,13,21,20,15,11,22,19,20,19
202,20,20,9,13,21,20,15,11,22,19,20,19
203,20,20,9,13,21,20,15,11,22,19,21,19
204,20,21,9,13,21,20,15,11,22,19,21,19
205,20,21,9,13,21,20,15,11,22,19,21,19
206,20,21,9,13,21,20,15,11,22,19,21,19
207,20,21,9,13,21,20,15,11,22,19,21,19
208,20,21,9,13,21,20,15,12,23,19,21,19
209,20,21,9,13,21,20,15,12,23,19,21,20
210,20,21,9,13,21,21,15,12,23,19,21,20
211,20,21,9,13,21,21,15,12,23,19,21,20
212,20,21,9,13,21,21,15,12,23,19,21,20
213,20,21,9,13,21,21,15,12,23,19,21,20
214,20,21,9,13,21,21,15,13,23,19,21,20
215,20,21,9,13,21,21,15,13,23,19,21,20
216,20,21,10,13,21,21,15,13,23,19,21,20
217,20,21,10,13,21,21,15,13,23,19,21,20
218,20,21,10,13,21,21,15,13,23,19,22,20
219,20,21,10,13,21,21,15,13,23,19,22,20
220,20,21,10,13,21,21,15,13,23,19,22,20
221,20,21,10,13,21,21,15,13,23,19,22,21
222,20,21,10,13,21,21,15,13,23,19,22,21
223,20,21,10,13,21,21,15,13,23,19,22,21
224,20,21,10,13,21,21,15,13,23,19,22,21
225,20,21,10,13,21,22,15,13,23,19,22,21
226,20,21,10,13,21,22,15,13,23,19,22,21
227,20,21,11,13,21,22,16,13,23,19,22,21
228,20,21,11,13,21,22,16,13,23,19,22,21
229,20,21,11,14,21,22,16,13,23,19,22,22
230,20,21,11,14,21,22,16,13,23,19,22,22
231,20,21,11,14,21,22,16,13,23,19,22,22
232,20,21,11,14,21,22,16,13,23,19,22,22
233,20,21,11,14,21,22,16,13,23,19,22,22
234,20,21,11,14,21,22,16,13,23,19,22,22
235,20,21,11,14,21,22,16,13,23,19,22,22
236,20,21,11,14,21,22,16,13,23,19,23,22
237,20,21,11,14,21,22,16,13,23,19,23,22
238,20,21,11,14,21,22,16,13,23,19,23,22
239,20,21,11,14,21,22,16,13,23,19,23,22
240,20,21,12,14,21,22,16,13,23,19,23,22
241,20,21,12,14,22,22,16,13,23,19,23,22
242,20,21,12,14,22,22,16,13,23,19,23,22
243,20,21,12,14,22,22,16,13,23,19,23,22
244,20,21,12,14,22,22,16,13,23,19,23,22
245,20,21,12,14,22,22,16,13,23,19,23,22
246,20,21,12,14,23,22,16,13,23,19,23,22
247,20,21,12,14,23,22,16,13,23,19,23,22
248,20,21,12,14,23,22,17,13,23,19,23,22
249,20,21,12,14,23,22,17,13,23,19,23,22
250,20,21,12,14,23,22,17,13,23,19,23,22
251,20,21,12,14,23,22,18,13,23,19,23,22
252,20,21,12,14,23,22,18,13,23,19,23,22
253,20,21,12,14,23,22,18,13,23,19,23,22
254,20,21,12,14,23,22,18,13,23,19,23,22
255,20,21,12,14,23,23,18,13,23,19,23,22
256,21,21,12,14,23,23,18,13,23,19,23,22
257,21,21,12,14,23,23,18,13,23,19,23,22
258,21,21,12,14,23,23,18,13,23,19,23,22
259,21,21,12,14,23,23,18,13,23,19,23,22
260,21,21,12,14,23,23,18,13,23,19,23,22
261,21,21,12,14,23,23,18,13,23,19,23,22
262,21,21,12,14,23,24,18,13,23,19,23,22
263,21,21,12,14,23,24,18,13,23,19,23,22
264,22,21,12,14,23,24,18,13,23,19,23,22
265,22,21,12,14,23,24,18,13,23,19,23,22
266,22,22,12,14,23,24,18,13,23,19,23,22
267,22,22,12,14,23,24,18,13,23,19,23,22
268,22,22,12,14,23,24,18,13,23,19,23,22
269,22,22,12,14,23,24,18,13,23,19,23,22
270,22,22,12,14,23,24,18,13,23,19,23,22
271,22,22,12,14,23,24,18,13,23,19,23,22
272,22,22,12,14,23,24,18,13,23,19,23,22
273,22,22,12,14,23,24,18,13,23,19,23,22
274,22,22,12,14,23,24,18,13,23,19,23,22
275,22,22,12,14,23,25,18,13,23,19,23,22
276,22,22,12,14,23,25,18,13,23,19,23,22
277,22,22,12,14,23,25,18,13,23,19,23,22
278,22,22,12,14,23,25,18,13,23,19,23,22
279,22,22,12,14,23,25,18,13,23,19,23,22
280,22,22,12,14,23,25,18,13,23,19,23,22
281,22,22,12,14,23,25,18,13,23,19,23,22
282,22,22,12,14,23,25,18,13,23,19,23,22
283,22,22,12,14,23,25,18,13,23,19,23,22
284,22,22,12,14,23,25,18,13,23,19,23,22
285,22,22,12,14,23,25,18,13,23,19,23,22
286,22,22,12,14,23,25,18,13,23,19,23,22
287,22,22,12,14,23,25,18,13,23,19,23,22
288,22,23,12,14,23,25,18,13,23,19,23,22
289,22,23,12,14,23,26,18,13,23,19,23,22
290,22,23,12,14,23,26,18,13,23,19,23,22
291,22,23,12,14,23,26,18,13,23,19,23,22
292,22,23,12,14,23,26,18,13,23,19,23,22
293,22,23,12,14,23,26,18,13,23,19,23,22
294,22,23,12,14,23,26,18,13,23,19,23,22
295,22,23,12,14,23,26,18,13,23,19,23,23
296,22,23,12,14,23,26,18,13,23,19,23,23
297,22,23,12,14,23,26,18,13,23,19,23,23
298,22,23,12,14,23,26,18,13,23,19,23,23
299,22,24,12,14,23,26,18,13,23,19,23,23
300,22,24,12,15,23,26,18,13,23,19,23,23
301,22,24,12,15,23,26,18,13,23,19,23,23
302,22,24,12,15,23,26,18,13,23,19,23,23
303,22,24,12,15,23,26,18,13,23,19,23,23
304,22,24,12,15,23,26,18,13,23,19,23,23
305,22,24,12,15,23,26,18,13,23,19,23,23
306,22,24,12,15,23,26,18,13,23,19,23,23
307,22,24,12,15,23,26,18,13,23,19,23,23
308,22,24,12,15,23,26,18,13,23,19,23,23
309,22,24,12,15,23,26,18,13,23,19,23,23
310,22,24,12,15,23,26,18,13,23,19,23,23
311,22,24,12,15,23,26,18,13,23,19,23,23
312,22,24,12,15,23,26,18,13,23,19,23,23
313,22,24,12,15,23,26,18,13,23,19,23,23
314,23,24,12,15,23,26,18,13,23,19,23,23
315,24,24,12,15,23,26,18,13,23,19,23,23
316,24,24,12,15,23,26,18,13,23,19,23,23
317,24,26,12,15,23,26,18,13,23,19,23,23
318,24,26,12,15,23,26,18,13,23,19,23,23
319,24,26,12,15,24,26,18,13,23,19,23,23
320,24,26,12,15,24,26,18,13,23,19,23,23
321,24,27,12,15,24,27,18,13,23,19,23,23
322,24,27,12,15,24,27,18,13,23,19,23,23
323,24,27,12,15,24,27,18,13,23,19,23,23
324,24,27,12,15,24,27,18,13,23,19,23,23
325,24,27,12,15,24,27,18,13,23,19,23,23
326,24,27,12,15,25,27,18,13,23,19,23,23
327,24,27,12,15,25,27,18,13,23,19,23,23
328,24,27,12,15,26,27,18,13,23,19,23,23
329,24,27,12,15,26,27,18,13,23,19,23,23
330,24,27,12,15,26,27,18,13,23,19,23,23
331,24,27,12,15,26,27,18,13,23,19,23,23
332,24,27,12,15,26,27,18,13,23,19,23,23
333,24,27,12,15,26,27,18,13,23,19,23,23
334,24,27,12,15,26,27,18,13,23,19,23,23
335,24,27,12,15,27,27,18,13,23,19,23,23
336,24,27,12,15,27,27,18,13,23,19,23,23
337,24,27,12,15,27,27,18,13,23,19,23,23
338,25,27,12,15,27,27,18,13,23,19,23,23
339,25,27,12,15,27,27,18,13,23,19,23,23
340,25,27,12,15,27,27,18,13,23,19,23,23
341,25,27,12,15,27,27,18,13,23,19,23,23
342,25,27,12,15,27,27,18,13,23,19,23,23
343,25,27,12,15,27,27,18,13,23,19,23,23
344,25,27,12,15,27,27,18,13,23,19,23,23
345,25,27,12,15,27,27,18,13,23,19,23,23
346,26,27,12,15,27,27,18,13,23,19,23,23
347,26,27,12,15,27,27,18,13,23,19,23,23
348,26,27,12,15,27,27,18,13,23,19,23,23
349,26,27,12,15,27,27,18,13,23,19,23,23
350,26,27,12,15,27,27,18,13,23,19,23,23
351,26,27,12,15,27,27,18,13,23,19,23,23
352,26,27,12,15,27,27,18,13,23,19,23,23
353,26,28,12,15,27,27,18,13,23,19,23,23
354,26,28,12,16,27,27,18,13,23,19,23,23
355,26,28,12,16,27,27,18,13,23,19,23,23
356,26,28,12,16,27,27,18,13,23,19,23,23
357,26,28,12,16,27,27,18,13,23,19,23,23
358,26,28,12,16,27,27,18,13,23,19,23,23
359,26,28,12,16,27,27,18,13,23,19,23,23
360,26,28,12,16,27,27,18,13,23,19,23,23
361,26,28,12,16,27,27,18,13,23,19,23,23
362,26,28,12,16,27,27,18,13,23,19,23,23
363,26,28,12,16,27,27,18,13,23,19,23,23
364,26,28,12,16,27,27,18,13,23,19,23,23
365,26,28,12,16,27,27,18,13,23,19,23,23
366,26,28,12,16,27,27,18,13,23,19,23,23
367,26,28,12,16,27,27,18,13,23,19,23,23
368,26,28,12,16,27,27,18,13,23,19,23,23
369,26,28,12,16,27,27,18,13,23,19,23,23
370,26,28,12,16,27,27,18,13,23,19,23,23
371,26,28,12,16,27,27,18,13,23,19,23,23
372,26,28,12,16,27,27,18,13,23,19,23,23
373,27,28,12,16,27,27,18,13,23,19,23,23
374,27,28,12,16,27,27,18,13,23,19,23,23
375,27,28,12,16,27,27,18,13,23,19,23,23
376,27,28,12,16,27,27,18,13,23,19,23,23
377,27,28,12,16,27,27,18,13,23,19,23,23
378,27,28,12,16,27,27,18,13,23,19,23,23
379,27,28,12,16,27,27,18,13,23,19,23,23
380,27,28,12,16,27,27,18,13,23,19,23,23
381,27,28,12,16,27,27,18,13,23,19,23,23
382,27,28,12,16,27,27,18,13,23,19,23,23
383,27,28,12,16,27,27,18,13,23,19,23,23
384,27,28,12,16,27,27,18,13,23,19,23,23
385,27,28,12,16,27,27,18,13,23,19,23,23
386,27,28,12,16,27,27,18,13,23,19,23,23
387,27,28,12,16,27,27,18,13,23,19,23,23
388,27,28,12,16,27,27,18,13,23,19,23,23
389,27,28,12,16,27,27,18,13,23,19,23,23
390,27,28,12,16,27,27,18,13,23,19,23,23
391,27,28,12,16,27,27,18,13,23,19,23,23
392,27,28,12,16,27,27,18,13,23,19,23,23
393,27,28,12,16,27,27,18,13,23,19,23,23
394,27,28,12,16,27,27,18,13,23,19,23,23
395,27,28,12,16,27,27,18,13,23,19,23,23
396,27,28,12,16,27,27,18,13,23,19,23,23
397,27,28,12,16,27,27,18,13,23,19,23,23
398,27,28,12,16,27,27,18,13,23,19,23,23
399,27,28,12,16,27,27,18,13,23,19,23,23
400,27,28,12,16,27,27,18,13,23,19,23,23
401,27,28,12,16,27,27,18,13,23,19,23,23
402,27,28,12,16,27,27,18,13,23,19,23,23
403,27,28,12,16,27,27,18,13,23,19,23,23
404,27,28,12,16,27,27,18,13,23,19,23,23
405,27,28,12,16,27,27,18,13,23,19,23,23
406,27,28,12,16,27,27,18,13,23,19,23,23
407,27,28,12,16,27,27,18,13,23,19,23,23
408,27,28,12,16,27,27,18,13,23,19,23,23
409,27,28,12,16,27,27,18,13,23,19,23,23
410,27,28,12,16,27,27,18,13,23,19,23,23
411,27,28,12,16,27,27,18,13,23,19,23,23
412,27,28,12,16,27,27,18,13,23,19,23,23
413,27,28,12,16,27,27,18,13,23,19,23,23
414,27,28,12,16,27,27,18,13,23,19,23,23
415,27,28,12,16,27,27,18,13,23,19,23,23
416,27,28,12,16,27,27,18,13,23,19,23,23
417,27,28,12,16,27,27,18,13,23,19,23,23
418,27,28,12,16,27,27,18,13,23,19,23,23
419,27,28,12,16,27,27,18,13,23,19,23,23
420,27,28,12,16,27,27,18,13,23,19,23,23
421,27,28,12,16,27,27,18,13,23,19,23,23
422,27,28,12,16,27,27,18,13,23,19,23,23
423,27,28,12,16,27,27,18,13,23,19,23,23
424,27,28,12,16,27,27,18,13,23,19,23,23
425,27,28,12,16,27,27,18,13,23,19,23,23
426,27,28,12,16,27,27,18,13,23,19,23,23
427,27,28,12,16,28,27,18,13,23,19,23,23
428,27,28,12,16,28,27,18,13,23,19,23,23
429,27,28,12,16,28,27,18,13,23,19,23,23
430,27,28,12,16,28,27,18,13,23,19,23,23
431,27,28,12,16,28,27,18,13,23,19,23,23
432,27,28,12,16,28,27,18,13,23,19,23,23
433,27,28,12,16,28,27,18,13,23,19,23,23
434,27,28,12,16,28,27,18,13,23,19,23,23
435,27,28,12,16,28,27,18,13,23,19,23,23
436,27,28,12,16,28,27,18,13,23,19,23,23
437,27,28,12,16,28,27,18,13,23,19,23,23
438,27,28,12,16,28,27,18,13,23,19,23,23
439,27,28,12,16,28,27,18,13,23,19,23,23
440,27,28,12,16,28,27,18,13,23,19,23,23
441,27,28,12,16,28,27,18,13,23,19,23,23
442,27,28,12,16,28,27,18,13,23,19,23,23
443,27,28,12,16,28,27,18,13,23,19,23,23
444,27,28,12,16,28,27,18,13,23,19,23,23
445,27,28,12,16,28,27,18,13,23,19,23,23
446,27,28,12,16,28,27,18,13,23,19,23,23
447,27,28,12,16,28,27,18,13,23,19,23,23
448,27,28,12,16,28,27,18,13,23,19,23,23
449,27,28,12,16,28,27,18,13,23,19,23,23
450,27,28,12,16,28,27,18,13,23,19,23,23
451,27,28,12,16,28,27,18,13,23,19,23,23
452,27,28,12,16,28,27,18,13,23,19,23,23
453,27,28,12,16,28,27,18,13,23,19,23,23
454,27,28,12,16,28,27,18,13,23,19,23,23
455,27,28,12,16,28,27,18,13,23,19,23,23
456,27,28,12,16,28,27,18,13,23,19,23,23
457,27,28,12,16,28,27,18,13,23,19,23,23
458,27,28,12,16,28,27,18,13,23,19,23,23
459,27,28,12,16,28,27,18,13,23,19,23,23
460,27,28,12,16,28,27,18,13,23,19,23,23
461,27,28,12,16,28,27,18,13,23,19,23,23
462,27,28,12,16,28,27,18,13,23,19,23,23
463,27,28,12,16,28,27,18,13,23,19,23,23
464,27,28,12,16,28,27,18,13,23,19,23,23
465,27,28,12,16,28,27,18,13,23,19,23,23
466,27,28,12,16,28,27,18,13,23,19,23,23
467,27,28,12,16,28,27,18,13,23,19,23,23
468,27,28,12,16,28,27,18,13,23,19,23,23
469,27,28,12,16,28,27,18,13,23,19,23,23
470,27,28,12,16,28,27,18,13,23,19,23,23
471,27,28,12,16,28,27,18,13,23,19,23,23
472,27,28,12,16,28,27,18,13,23,19,23,23
473,27,28,12,16,28,27,18,13,23,19,23,23
474,27,28,12,16,28,27,18,13,23,19,23,23
475,27,28,12,16,28,27,18,13,23,19,23,23
476,27,28,12,16,28,27,18,13,23,19,23,23
477,27,28,12,16,28,27,18,13,23,19,23,23
478,27,28,12,16,28,27,18,13,23,19,23,23
479,27,28,12,16,28,27,18,13,23,19,23,23
480,27,28,12,16,28,27,18,13,23,19,23,23
481,27,28,12,16,28,27,18,13,23,19,23,23
482,27,28,12,16,28,27,18,13,23,19,23,23
483,27,28,12,16,28,27,18,13,23,19,23,23
484,27,28,12,16,28,27,18,13,23,19,23,23
485,27,28,12,16,28,27,18,13,23,19,23,23
486,27,28,12,16,28,27,18,13,23,19,23,23
487,27,28,12,16,28,27,18,13,23,19,23,23
488,27,28,12,16,28,27,18,13,23,19,23,23
489,27,28,12,16,28,27,18,13,23,19,23,23
490,27,28,12,16,28,27,18,13,23,19,23,23
491,27,28,12,16,28,27,18,13,23,19,23,23
492,27,28,12,16,28,27,18,13,23,19,23,23
493,27,28,12,16,28,27,18,13,23,19,23,23
494,27,28,12,16,28,27,18,13,23,19,23,23
495,27,28,12,16,28,27,18,13,23,19,23,23
496,27,28,12,16,28,27,18,13,23,19,23,23
497,27,28,12,16,28,27,18,13,23,19,23,23
498,27,28,12,16,28,27,18,13,23,19,23,23
499,27,28,12,16,28,27,18,13,23,19,23,23
500,27,28,12,16,28,27,18,13,23,19,23,23
501,27,28,12,16,28,27,18,13,23,19,23,23
502,27,28,12,16,28,27,18,13,23,19,23,23
503,27,28,12,16,28,27,18,13,23,19,23,23
504,27,28,12,16,28,27,18,13,23,19,23,23
505,27,28,12,16,28,27,18,13,23,19,23,23
506,27,28,12,16,28,27,18,13,23,19,23,23
507,27,28,12,16,28,27,18,13,23,19,23,23
508,27,28,12,16,28,27,18,13,23,19,23,23
509,27,28,12,16,28,27,18,13,23,19,23,23
510,27,28,12,16,28,27,18,13,23,19,23,23
511,27,28,12,16,28,27,18,13,23,19,23,23
512,27,28,12,16,28,27,18,13,23,19,23,23
513,27,28,12,16,28,27,18,13,23,19,23,23
514,27,28,12,16,28,27,18,13,23,19,23,23
515,27,28,12,16,28,27,18,13,23,19,23,23
516,27,28,12,16,28,27,18,13,23,19,23,23
517,27,28,12,16,28,27,18,13,23,19,23,23
518,27,28,12,16,28,27,18,13,23,19,23,23
519,27,28,12,16,28,27,18,13,23,19,23,23
520,27,28,12,16,28,27,18,13,23,19,23,23
521,27,28,12,16,28,27,18,13,23,19,23,23
522,27,28,12,16,28,27,18,13,23,19,23,23
523,27,28,12,16,28,27,18,13,23,19,23,23
524,27,28,12,16,28,27,18,13,23,19,23,23
525,27,28,12,16,28,27,18,13,23,19,23,23
526,27,28,12,16,28,27,18,13,23,19,23,23
527,27,28,12,16,28,27,18,13,23,19,23,23
528,27,28,12,16,28,27,18,13,23,19,23,23
529,27,28,12,16,28,27,18,13,23,19,23,23
530,27,28,12,16,28,27,18,13,23,19,23,23
531,27,28,12,16,28,27,18,13,23,19,23,23
532,27,28,12,16,28,27,18,13,23,19,23,23
533,27,28,12,16,28,27,18,13,23,19,23,23
