   Time , Height , T_lower , T_upper
585,2.85,34.56,67.41
590,2.87,35.55,67.87
595,2.85,36.31,68.6
600,2.87,36.71,69.88
605,2.87,37.56,70.05
610,2.89,38.45,70.4
615,2.88,38.36,70.8
620,2.86,39.18,72.04
625,2.89,39.87,72.25
630,2.87,39.44,72.6
635,2.91,41.29,73.48
640,2.86,41.23,74.16
645,2.89,42.71,74.83
650,2.86,43.11,75.4
655,2.88,43.87,75.88
660,2.88,44.82,76.5
665,2.87,44.49,77.06
670,2.88,45.35,78.06
675,2.88,45.29,78.06
680,2.89,46.01,78.75
685,2.86,46.51,78.9
690,2.9,47.96,79.56
695,2.9,47.6,80.08
700,2.88,47.4,79.98
705,2.93,49.05,80.6
710,2.92,49.94,80.89
715,2.87,48.78,80.87
720,2.92,51.03,81.25
725,2.9,50.93,81.88
730,2.87,51.46,81.98
735,2.88,52.18,82.29
740,2.89,52.74,82.63
745,2.89,53.01,83.11
750,2.86,52.41,83.19
755,2.89,53.27,83.46
760,2.9,54.16,83.4
765,2.9,54.79,83.49
770,2.91,55.25,83.52
775,2.88,54.16,83.59
780,2.88,54.95,84.01
785,2.89,55.38,83.98
790,2.86,55.05,83.97
795,2.85,55.05,84.42
800,2.85,55.35,84.1
805,2.86,56.57,84.4
810,2.86,56.51,84.5
815,2.86,56.17,84.78
820,2.85,56.9,84.95
825,2.86,57.36,84.93
830,2.88,57.86,85.1
835,2.85,57.49,85.22
840,2.84,57.63,85.11
845,2.85,57.53,85.09
850,2.87,58.35,84.55
855,2.82,57.86,84.15
860,2.81,57.86,83.08
865,2.78,58.55,82.3
870,2.78,58.16,81.43
875,2.77,57.92,80.72
880,2.77,57.46,80.25
885,2.79,57.53,79.63
890,2.76,56.9,78.59
895,2.75,56.84,77.85
900,2.8,56.57,76.94
905,2.82,56.7,76.33
910,2.85,57.33,75.72
915,2.86,56.93,74.96
920,2.87,56.8,74.11
925,2.83,55.78,73.38
930,2.87,55.88,73.01
935,2.83,55.58,72.27
940,2.85,55.35,71.44
945,2.87,54.79,70.95
950,2.87,54.29,70.32
955,2.83,53.37,69.79
960,2.83,53.57,69.41
965,2.82,53.17,68.79
970,2.85,53.04,68.04
975,2.84,52.81,67.59
980,2.85,52.61,66.92
985,2.84,52.31,66.58
990,2.88,52.02,66.39
995,2.84,51.42,65.61
1000,2.84,51.62,65.37
1005,2.83,50.9,64.94
1010,2.85,50.5,64.37
1015,2.85,50.2,63.91
1020,2.82,50.14,63.33
1025,2.87,50.07,63.02
1030,2.92,49.84,62.79
1035,2.92,49.31,62.36
1040,2.92,49.31,61.85
1045,2.89,48.85,61.45
1050,2.88,48.62,61.1
1055,2.9,48.62,60.63
1060,2.91,48.49,60.21
1065,2.88,48.16,59.79
1070,2.87,47.76,59.47
1075,2.91,47.17,59.22
1080,2.9,46.77,58.83
1085,2.89,46.77,58.46
1090,2.86,46.51,58.19
1095,2.93,46.57,57.71
1100,2.92,46.37,57.52
1105,2.91,46.04,57.35
1110,2.91,45.91,57.09
1115,2.97,45.78,56.72
1120,2.97,45.85,56.52
1125,2.95,45.91,56.25
1130,2.91,45.02,55.98
1135,2.89,44.76,55.64
1140,2.98,44.76,55.23
1145,2.97,44.82,54.89
1150,2.95,44.76,54.77
1155,2.97,44.69,54.46
1160,2.9,44,54.11
1165,2.85,43.31,53.78
1170,2.9,43.77,53.67
1175,2.92,43.5,53.46
1180,2.95,43.24,53.21
1185,2.95,43.17,53.08
1190,2.94,43.04,52.85
1195,2.96,42.65,52.63
1200,2.94,42.32,52.29
1205,2.91,42.38,51.99
1210,2.91,42.05,51.69
1215,2.9,42.05,51.33
1220,2.87,41.79,51.2
1225,2.84,41.52,51.05
1230,2.88,41.79,50.82
1235,2.94,41.79,50.69
1240,2.97,41.52,50.37
1245,2.97,41.33,50.31
1250,2.98,41.23,50.13
1255,3.04,41.52,50.12
1260,3.05,41.52,49.99
1265,2.93,40.83,49.65
1270,2.98,40.9,49.56
1275,2.99,40.9,49.46
1280,2.98,40.9,49.33
1285,3.06,40.9,49.24
1290,3.1,40.7,48.97
1295,2.96,39.87,48.48
1300,3.02,40.07,48.45
1305,2.98,39.77,48.18
1310,2.94,39.64,47.99
1315,2.94,39.64,47.86
1320,2.97,39.64,47.65
1325,2.9,39.31,47.5
1330,2.92,39.25,47.32
1335,2.92,38.98,47.02
1340,2.98,39.31,46.93
1345,3,39.11,46.72
1350,2.98,38.98,46.56
1355,2.94,38.78,46.51
1360,2.93,38.59,46.32
1365,2.88,38.32,46.3
1370,2.98,38.32,46.13
1375,2.97,38.32,46.08
1380,3.03,38.26,46.04
1385,3.05,38.32,46.04
1390,3.07,38.32,45.85
1395,2.99,37.93,45.51
1400,2.97,37.73,45.33
1405,3.01,37.66,45.15
1410,3,37.66,45.28
1415,2.99,37.66,45.05
1420,2.97,37.66,44.77
1425,2.99,37.43,44.57
1430,2.96,37.23,44.41
1435,3.01,37.53,44.26
1440,3.02,37.3,44.19
