   Time , Height , T_lower , T_upper
1505,3.41,18.13,34.34
1510,3.46,18.26,35.51
1515,3.35,18.26,36.05
1520,3.35,18.26,37.01
1525,3.35,18.26,38.38
1530,3.23,18.26,39.43
1535,3.19,18.26,40.82
1540,3.09,18.26,41.68
1545,3.02,18.26,42.61
1550,3,18.26,44.17
1555,2.92,18.32,45.1
1560,2.9,18.49,46.15
1565,2.92,18.56,47.49
1570,2.86,18.72,48.7
1575,2.9,19.21,50.53
1580,2.86,19.48,52.23
1585,2.87,20.14,53.58
1590,2.85,20.54,55.82
1595,2.79,20.73,56.79
1600,2.8,21.2,58.37
1605,2.78,21.39,59.51
1610,2.75,21.92,60.99
1615,2.74,22.52,62.18
1620,2.74,23.44,63.89
1625,2.76,25.75,65.55
1630,2.79,26.97,67
1635,2.79,27.73,69.24
1640,2.79,28.32,70.55
1645,2.78,28.59,71.94
1650,2.76,29.35,73.7
1655,2.77,30.93,74.71
1660,2.76,32.22,76.59
1665,2.75,33.04,78.16
1670,2.74,34.36,79.7
1675,2.73,35.09,80.79
1680,2.73,35.95,82.18
1685,2.75,38.26,84.29
1690,2.73,39.68,85.22
1695,2.73,40.63,86.08
1700,2.74,41.42,87.33
1705,2.76,43.27,88.43
1710,2.74,43.34,89.08
1715,2.74,45.25,90.12
1720,2.72,45.78,91
1725,2.72,46.54,91.94
1730,2.74,47.89,92.66
1735,2.73,48.52,93.54
1740,2.75,50.4,94.35
1745,2.73,50.53,94.55
1750,2.73,52.18,95.18
1755,2.71,51.85,95.68
1760,2.74,53.57,96.46
1765,2.75,54.26,96.83
1770,2.78,55.85,97.44
1775,2.77,55.81,97.44
1780,2.77,56.64,97.96
1785,2.79,57.73,98.31
1790,2.8,58.62,98.67
1795,2.79,59.11,98.66
1800,2.8,59.57,98.84
1805,2.8,60.63,99.34
1810,2.82,61.32,99.68
1815,2.81,61.32,99.49
1820,2.83,62.25,100.02
1825,2.83,63.5,100.1
1830,2.84,63.3,99.93
1835,2.82,64.1,100.04
1840,2.82,63.9,100.03
1845,2.83,64.95,100.42
1850,2.82,64.56,100.15
1855,2.82,65.09,100.03
1860,2.84,65.88,99.76
1865,2.83,66.08,99.6
1870,2.83,65.88,99.47
1875,2.86,66.87,99.74
1880,2.85,67.07,99.33
1885,2.83,66.74,99.08
1890,2.83,66.93,98.48
1895,2.8,66.5,98.21
1900,2.83,67.1,97.92
1905,2.83,67.07,97.7
1910,2.83,67.49,97.3
1915,2.83,67.86,97.27
1920,2.83,68.02,96.94
1925,2.83,67.4,96.63
1930,2.83,67.66,96.13
1935,2.84,68.02,95.92
1940,2.86,68.65,95.8
1945,2.85,68.35,95.5
1950,2.85,68.35,95.14
1955,2.85,68.58,94.99
1960,2.87,68.65,94.49
1965,2.85,68.58,94.15
1970,2.85,68.52,93.83
1975,2.86,67.96,93.26
1980,2.85,68.15,93.3
1985,2.86,68.25,92.73
1990,2.87,68.39,92.36
1995,2.89,68.65,92.31
2000,2.87,68.32,91.87
2005,2.86,67.89,91.4
2010,2.89,68.06,91.17
2015,2.88,67.73,90.88
2020,2.85,67.86,90.79
2025,2.88,67.79,90.66
2030,2.89,67.82,90.49
2035,2.92,68.09,90.1
2040,2.92,67.79,89.69
2045,2.92,67.73,89.24
2050,2.92,67.69,88.98
2055,2.9,67.07,88.63
2060,2.9,66.87,88.31
2065,2.94,66.93,87.86
2070,2.94,66.87,87.67
2075,2.91,66.37,87.49
2080,2.9,66.21,87.09
2085,2.88,66.14,86.78
2090,2.9,66.24,86.61
2095,2.9,66.01,86.07
2100,2.92,65.61,85.66
2105,2.92,65.61,85.23
2110,2.9,65.02,84.88
2115,2.9,65.09,84.71
2120,2.9,65.09,84.47
2125,2.88,64.76,84.24
2130,2.9,64.69,83.69
2135,2.88,64.49,83.52
2140,2.9,64.19,83.04
2145,2.88,63.93,82.84
2150,2.88,63.93,82.61
2155,2.87,63.86,82.46
2160,2.9,63.8,81.94
2165,2.91,63.6,81.61
2170,2.93,63.6,81.27
2175,2.9,63.24,80.92
2180,2.9,63.24,80.64
2185,2.9,62.74,80.27
2190,2.88,62.35,79.82
2195,2.88,62.38,79.74
2200,2.86,61.92,79.51
2205,2.89,61.79,79.16
2210,2.88,61.39,78.79
2215,2.88,61.59,78.54
2220,2.87,61.59,78.21
2225,2.89,61.72,77.94
2230,2.85,61.39,77.63
2235,2.87,61.09,77.29
2240,2.9,61.09,76.75
2245,2.92,61.03,76.63
2250,2.91,60.66,76.37
2255,2.9,60.27,76.09
2260,2.94,60.14,75.94
2265,2.93,60.04,75.45
2270,2.93,59.84,75.15
2275,2.95,59.77,74.84
2280,2.92,59.71,74.51
2285,2.95,59.77,74.29
2290,2.91,58.98,73.95
2295,2.85,58.35,73.65
2300,2.88,58.19,73.28
2305,2.9,58.39,73.23
2310,2.9,57.89,72.88
2315,2.9,57.59,72.75
2320,2.9,57.46,72.42
2325,2.9,57.2,72.05
2330,2.89,57.07,71.81
2335,2.92,56.9,71.62
2340,2.95,56.8,71.19
2345,2.92,56.57,71.02
2350,2.91,56.51,70.83
2355,2.92,56.24,70.63
2360,2.93,56.44,70.23
2365,2.93,56.24,70.2
2370,2.9,56.18,69.91
2375,2.93,56.24,69.65
2380,2.92,56.01,69.32
2385,2.9,55.81,69.23
2390,2.93,55.81,68.99
2395,2.89,55.35,68.62
2400,2.92,55.32,68.41
2405,2.91,54.86,68.25
2410,2.91,54.72,67.86
2415,2.94,54.66,67.59
2420,2.92,54.33,67.35
2425,2.91,54.26,67.08
2430,2.94,54.16,66.77
2435,2.96,54.23,66.51
2440,2.97,54.2,66.36
2445,2.94,53.83,66.23
2450,2.94,53.77,66.03
2455,2.96,53.7,65.92
2460,2.94,53.63,65.67
2465,2.9,53.4,65.11
2470,2.92,53.34,64.95
2475,2.94,53.17,64.86
2480,2.92,52.91,64.7
2485,2.94,52.58,64.38
2490,2.96,52.38,64.21
2495,2.99,52.45,64.03
2500,3.01,52.45,64.05
2505,3.03,52.38,63.66
2510,3.01,52.12,63.38
2515,3.05,52.25,63.23
2520,3.03,51.98,62.97
2525,3.01,51.69,62.72
2530,3.02,51.49,62.65
2535,3.01,51.32,62.57
2540,3,51.09,62.34
2545,2.99,50.96,62.11
2550,2.97,50.9,61.74
2555,2.94,50.7,61.56
2560,2.95,50.53,61.35
2565,2.95,50.57,61.17
2570,2.96,50.43,61.01
2575,2.96,50.2,60.93
2580,3,50.27,60.84
2585,3.02,50.04,60.63
2590,3.01,49.97,60.27
2595,3.03,49.97,59.95
2600,3.02,49.84,59.85
2605,3.03,49.64,59.72
2610,3.02,49.44,59.59
2615,3.04,49.44,59.41
2620,3.07,49.38,59.22
2625,2.99,49.11,59.12
2630,3.04,49.11,58.96
2635,3.05,48.98,58.8
2640,3.11,48.98,58.71
2645,3.11,49.11,58.51
2650,3.09,48.98,58.3
2655,3.1,48.92,58.2
2660,3.17,48.98,58.2
2665,3.14,48.78,58
2670,3.12,48.68,57.81
2675,3.1,48.72,57.7
2680,3.07,48.49,57.55
2685,3.06,48.22,57.44
2690,3.13,48.42,57.44
2695,3.09,48.02,57.07
2700,3.13,47.69,57.03
2705,3.14,47.83,56.84
2710,3.1,47.5,56.59
2715,3.11,47.23,56.25
2720,3.07,47.2,56.2
2725,3.09,47.23,56.19
2730,3.09,46.84,56
2735,3.06,46.7,55.76
2740,3.16,47.1,55.59
2745,3.14,47.03,55.51
2750,3.09,46.7,55.34
2755,3.04,46.44,55.07
2760,3.1,46.64,55.01
2765,3.08,46.31,54.7
2770,3.09,46.51,54.67
2775,3.15,46.37,54.55
2780,3.14,46.18,54.45
2785,3.09,46.04,54.27
2790,3.11,46.04,54.2
2795,3.08,45.85,54.15
2800,3.1,46.04,54.06
2805,3.1,45.91,53.85
2810,3.16,45.85,53.75
2815,3.09,45.52,53.6
2820,3.06,45.32,53.43
2825,3.05,45.12,53.36
2830,3.09,45.12,53.29
2835,3.03,45.05,53.21
2840,3.14,45.58,53.21
2845,3.1,45.02,52.91
2850,3.15,45.19,52.84
2855,3.1,45.12,52.63
2860,3.12,44.96,52.52
2865,3.12,44.76,52.29
2870,3.09,44.76,52.3
2875,3.1,44.82,52.18
2880,3.09,44.76,51.97
2885,3.2,44.76,51.87
2890,3.11,44.3,51.63
2895,3.11,44.13,51.6
2900,3.14,44.06,51.52
2905,3.14,44.06,51.52
2910,3.12,43.77,51.21
2915,3.11,43.87,51.17
2920,3.13,43.44,50.95
2925,3.21,43.93,50.96
2930,3.06,43.17,50.68
2935,3.05,43.17,50.65
2940,3.05,43.24,50.56
2945,3.04,43.17,50.49
2950,3.2,43.67,50.55
2955,3.1,43.17,50.36
2960,3.09,43.11,50.29
2965,3.06,42.91,50.12
2970,3.12,43.17,50.12
2975,3.18,43.11,50.14
2980,3.09,42.91,50.06
2985,3.09,42.58,49.91
2990,3.15,42.45,49.85
2995,3.08,42.58,49.8
3000,3.09,42.38,49.68
3005,3.07,42.25,49.49
3010,3.08,42.51,49.4
3015,3.14,42.51,49.41
3020,3.09,42.18,49.07
3025,3.09,42.12,49.02
3030,3.1,42.25,48.87
3035,3.12,42.18,48.68
3040,3.08,41.92,48.65
3045,3.09,42.12,48.62
3050,3.08,42.12,48.46
3055,3.06,42.05,48.48
3060,3.1,42.12,48.36
3065,3.03,41.72,48.18
3070,3.1,41.85,48.01
3075,3.06,41.59,47.89
3080,3.1,41.52,47.92
3085,3.15,41.52,47.85
3090,3.19,41.52,47.77
3095,3.17,41.39,47.63
3100,3.21,41.39,47.61
3105,3.19,41.16,47.35
3110,3.18,41.16,47.32
3115,3.22,41.23,47.24
3120,3.2,41.23,47.1
3125,3.23,41.23,47.18
3130,3.24,41.16,47.1
3135,3.23,41.16,47.09
3140,3.32,41.16,46.99
3145,3.22,41.03,46.83
3150,3.37,41.09,46.99
3155,3.29,41.03,46.89
3160,3.28,40.76,46.85
3165,3.36,41.09,46.92
3170,3.24,40.7,46.75
3175,3.24,40.53,46.69
3180,3.28,40.67,46.75
3185,3.29,40.63,46.49
3190,3.37,40.76,46.62
3195,3.5,40.7,46.69
3200,3.42,40.67,46.52
3205,3.41,40.57,46.35
3210,3.44,40.6,46.23
3215,3.41,40.6,46.13
3220,3.36,40.47,46.13
3225,3.3,40.27,45.94
3230,3.3,40.27,45.74
3235,3.19,40.07,45.6
3240,3.27,40.27,45.53
3245,3.24,40.07,45.38
3250,3.25,40.01,45.35
3255,3.14,39.74,45.22
3260,3.11,39.44,44.99
3265,3.27,39.58,45.04
3270,3.2,39.38,44.89
3275,3.24,39.31,44.82
3280,3.18,39.31,44.78
3285,3.18,39.31,44.71
3290,3.17,39.31,44.64
3295,3.21,39.31,44.49
3300,3.24,39.31,44.59
3305,3.31,39.31,44.31
3310,3.31,39.31,44.36
3315,3.4,39.31,44.35
3320,3.34,39.18,44.33
3325,3.36,39.18,44.15
3330,3.31,38.92,44.07
3335,3.33,38.98,44.09
3340,3.38,39.05,44
3345,3.33,39.05,43.98
3350,3.24,38.65,43.73
3355,3.27,38.52,43.72
3360,3.22,38.52,43.56
3365,3.29,38.52,43.48
3370,3.3,38.65,43.49
3375,3.25,38.39,43.39
3380,3.21,38.32,43.31
3385,3.29,38.39,43.24
3390,3.34,38.39,43.28
3395,3.38,38.32,43.26
3400,3.27,38.32,43.24
3405,3.39,38.32,43.32
3410,3.37,38.32,43.28
3415,3.38,38.26,43.25
3420,3.4,38.32,43.28
