   Time , Height , T_lower , T_upper
390,2.92,38.82,74.51
395,2.94,39.25,75.33
400,2.95,40.01,75.51
405,2.88,39.58,75.66
410,2.88,39.05,76.67
415,2.91,41.13,77.14
420,2.9,41.56,77.28
425,2.87,41.23,77.83
430,2.94,42.55,78.54
435,2.97,43.57,79.25
440,2.95,43.31,79.59
445,2.93,43.37,79.81
450,2.91,43.83,80.78
455,2.95,44.72,81.14
460,2.93,45.09,82.41
465,2.93,45.98,82.11
470,2.96,45.95,83.17
475,2.98,47.3,83.52
480,2.93,47.27,84.39
485,2.96,47.53,84.01
490,2.98,48.98,85.49
495,2.99,49.81,85.68
500,2.97,49.21,86.07
505,3.01,49.84,86.26
510,3.01,50.8,87.04
515,2.99,50.76,87.25
520,2.95,50.76,87.65
525,2.94,51.52,87.82
530,2.9,51.29,88.24
535,2.95,51.92,88.93
540,2.98,52.78,89.45
545,2.98,53.11,89.96
550,3.01,54.29,90.85
555,3,54.69,91.56
560,2.99,54.99,90.9
565,2.98,54.43,91.54
570,2.98,55.48,91.37
575,2.93,55.71,91.43
580,2.96,56.08,91.86
585,2.95,56.44,91.74
590,2.95,56.87,91.95
595,2.93,56.87,91.84
600,2.9,56.93,91.33
605,2.9,57.23,90.54
610,2.91,58.19,90.32
615,2.91,58.32,89.92
620,2.92,58.32,89.94
625,2.89,58.29,89.75
630,2.96,59.71,89.39
635,2.94,59.97,89.44
640,2.97,61.19,88.89
645,2.93,61.03,88.13
650,2.94,61.59,87.23
655,2.91,61.39,86.39
660,2.99,62.15,86.29
665,3.06,62.45,86.3
670,2.98,61.85,85.78
675,3.03,63.17,85.64
680,2.96,62.35,84.85
685,3,62.38,84.74
690,3.05,62.71,84.72
695,3.04,62.84,83.94
700,3.02,62.84,83.68
705,3.09,62.87,83.29
710,3.1,63.24,82.93
715,3.06,63.14,82.49
720,3.1,63.07,82.39
725,3.09,63.3,82.06
730,3.09,62.61,81.44
735,3.14,62.51,81.32
740,3.06,62.18,80.72
745,3.07,61.79,80.03
750,3.05,62.02,79.23
755,3.01,61.75,78.16
760,3.08,61.69,77.49
765,3.09,61.65,76.99
770,3.09,61.69,76.86
775,3.1,61.12,75.89
780,3.07,60.86,74.81
785,3,60.07,74.15
790,2.99,59.8,73.62
795,2.99,59.54,73.01
800,3.11,60.1,72.37
805,3.01,59.84,71.76
810,2.94,59.34,70.79
815,2.94,58.49,69.87
820,2.98,58.16,69.7
825,2.94,57.66,68.81
830,3.1,58.16,68.49
835,3.06,57.73,68.08
840,2.96,56.9,67.25
845,2.95,56.41,66.7
850,2.96,55.61,66.08
855,2.98,55.15,65.33
860,3.03,55.12,64.79
865,2.97,54.95,64.36
870,2.89,53.87,63.78
875,2.98,53.7,63.26
880,2.98,53.73,62.77
885,3.04,53.54,62.04
890,3.13,53.5,61.79
895,3.25,53.37,61.69
900,3.25,53.14,61.5
905,3.17,52.35,60.62
910,3.18,51.98,59.81
915,3.22,51.75,59.31
920,3.16,51.46,58.67
925,3.22,51.39,58.31
930,3.14,50.7,57.8
935,3.28,50.5,57.73
940,3.24,49.94,57.2
945,3.14,49.58,56.59
950,3.13,49.41,56.25
955,3.08,48.68,55.6
960,3.19,48.49,55.08
965,3.18,47.96,54.68
970,3.14,47.63,54.33
975,3.08,47.13,53.87
980,3.02,46.84,53.58
985,3.03,46.64,53.27
990,3.07,46.37,52.97
995,3.15,46.37,52.62
1000,3.17,46.08,52.18
1005,3.1,45.71,51.71
1010,3.15,45.62,51.28
1015,3.21,45.15,50.97
1020,3.09,44.59,50.71
1025,3.16,44.36,50.5
1030,3.19,44.2,50.25
1035,3.18,44.13,49.87
1040,3.19,44.13,49.67
1045,3.13,44.06,49.39
1050,3.03,43.44,49.06
1055,3.16,43.34,48.8
1060,3.18,42.68,48.19
1065,3.16,42.41,47.86
1070,3.17,42.48,47.66
1075,3.14,42.45,47.56
1080,3.12,42.15,47.37
1085,3.19,41.85,47.25
1090,3.34,41.85,47.04
1095,3.46,41.79,46.93
1100,3.49,41.75,46.62
1105,3.46,41.59,46.32
1110,3.35,41.03,46.04
1115,3.26,40.63,45.73
1120,3.25,40.43,45.24
1125,3.26,40.34,45.1
1130,3.23,40.27,44.96
1135,3.24,40.27,44.78
1140,3.31,40.24,44.4
