   Time , Height , T_lower , T_upper
609,6.1,10.34,10.34
615,6.1,10.34,10.34
619,6.1,10.34,10.34
625,6.1,10.34,10.34
629,6.1,10.34,10.34
635,6.1,10.34,10.34
639,6.1,10.34,10.34
645,6.1,10.34,10.34
649,6.1,10.34,10.34
655,6.1,10.34,10.34
659,6.1,10.34,10.34
665,6.1,10.34,10.34
669,6.1,10.34,10.34
675,6.1,10.34,10.34
679,6.1,10.34,10.34
685,6.1,10.34,10.34
689,6.1,10.34,10.34
695,6.1,10.34,10.34
699,6.1,10.34,10.34
705,6.1,10.34,10.34
709,6.1,10.34,10.34
715,6.1,10.34,10.34
719,6.1,10.34,10.34
725,6.1,10.34,10.34
729,6.1,10.34,10.34
735,6.1,10.34,10.34
739,6.1,10.34,10.34
745,6.1,10.34,10.34
749,6.1,10.34,10.34
755,6.1,10.34,10.34
759,6.1,10.34,10.34
765,6.1,10.34,10.34
769,6.1,10.34,10.34
775,6.1,10.34,10.34
779,6.1,10.34,10.34
785,6.1,10.34,10.34
789,6.1,10.34,10.34
795,6.1,10.34,10.34
799,6.1,10.34,10.34
805,6.1,10.34,10.34
809,6.1,10.34,10.34
815,6.1,10.34,10.34
819,6.1,10.34,10.34
825,6.1,10.34,10.34
829,6.1,10.34,10.34
835,6.1,10.34,10.34
839,6.1,10.34,10.34
845,6.1,10.34,10.34
849,6.1,10.34,10.34
855,6.1,10.34,10.34
859,6.1,10.34,10.34
865,6.1,10.34,10.34
869,6.1,10.34,10.34
875,6.1,10.34,10.34
879,6.1,10.34,10.34
885,6.1,10.34,10.34
889,6.1,10.34,10.34
895,6.1,10.34,10.34
899,6.1,10.34,10.34
905,6.1,10.34,10.34
909,6.1,10.34,10.34
915,6.1,10.34,10.34
919,6.1,10.34,10.34
925,6.1,10.34,10.34
929,6.1,10.34,10.34
935,6.1,10.34,10.34
939,6.1,10.34,10.34
945,6.1,10.34,10.34
949,6.1,10.34,10.34
955,6.1,10.34,10.34
959,6.1,10.34,10.34
965,6.1,10.34,10.34
969,6.1,10.34,10.34
975,6.1,10.34,10.34
979,6.1,10.34,10.34
985,6.1,10.34,10.34
989,6.1,10.34,10.34
995,6.1,10.34,10.34
999,6.1,10.34,10.34
1005,6.1,10.34,10.34
1009,6.1,10.34,10.34
1015,6.1,10.34,10.34
1019,6.1,10.34,10.34
1025,6.1,10.34,10.34
1029,6.1,10.34,10.34
1035,6.1,10.34,10.34
1039,6.1,10.34,10.34
1045,6.1,10.34,10.34
1049,6.1,10.34,10.34
1055,6.1,10.34,10.34
1059,6.1,10.34,10.34
1065,6.1,10.34,10.34
1069,6.1,10.34,10.34
1075,6.1,10.34,10.34
1079,6.1,10.34,10.34
1085,6.1,10.34,10.34
1089,6.1,10.34,10.34
1095,6.1,10.34,10.34
1099,6.1,10.34,10.34
1105,6.1,10.34,10.34
1109,6.1,10.34,10.34
1115,6.1,10.34,10.34
1119,6.1,10.34,10.34
1125,6.1,10.34,10.34
1129,6.1,10.34,10.38
1135,4.43,10.34,10.54
1139,4.43,10.34,10.58
1145,5.06,10.34,10.92
1149,5.25,10.34,11.21
1155,5.31,10.34,11.47
1159,5.13,10.34,11.66
1165,5.27,10.34,11.94
1169,5.31,10.34,12.01
1175,5.41,10.34,12.54
1179,5.22,10.34,12.89
1185,5.14,10.34,13.18
1189,4.98,10.34,13.58
1195,4.81,10.34,13.88
1199,4.83,10.34,14.65
1205,4.68,10.34,15.01
1209,4.55,10.34,15.8
1215,4.6,10.34,16.84
1219,4.6,10.34,16.9
1225,4.53,10.34,17.13
1229,4.46,10.34,17.76
1235,4.29,10.34,18.06
1239,4.13,10.34,18.13
1245,3.97,10.34,18.54
1249,3.89,10.34,18.94
1255,3.9,10.34,19.41
1259,3.91,10.4,20.09
1265,3.91,10.47,21.16
1269,3.8,10.47,21.89
1275,3.79,10.4,22.97
1279,3.68,10.4,22.52
1285,3.5,10.47,23.6
1289,3.49,10.4,24.31
1295,3.53,10.47,25.1
1299,3.42,10.34,25.32
1305,3.39,10.34,26.06
1309,3.36,10.34,26.76
1315,3.37,10.87,28.09
1319,3.37,11,28.26
1325,3.28,11.26,29.24
1329,3.26,11.26,29.78
1335,3.22,11.53,29.86
1339,3.2,11.86,30.73
1345,3.17,12.05,31.78
1349,3.17,12.25,32.58
1355,3.13,12.25,33.15
1359,3.09,12.12,33.93
1365,3.07,12.32,34.31
1369,3.05,12.32,35.05
1375,3.01,12.32,35.26
1379,3.02,12.85,36.32
1385,3,13.7,36.6
1389,3.02,14.3,36.51
1395,3.03,14.36,37.22
1399,3.05,14.89,37.67
1405,3.05,14.96,38.02
1409,3,15.02,38.56
1415,2.99,15.49,38.87
1419,2.98,15.35,39.11
1425,2.94,15.68,39.68
1429,2.95,16.08,40.16
1435,2.93,16.28,40.12
1439,2.95,16.81,40.17
1445,2.96,17.33,40.59
1449,3.02,18.42,41.06
1455,3.03,18.56,40.98
1459,3.06,19.71,41.49
1465,2.96,18.89,41.7
1469,2.99,19.02,41.64
1475,3,19.61,42.11
1479,3.06,21.13,42.71
1485,3.03,21.33,42.62
1489,3.03,20.87,42.5
1495,3.19,23.24,43.42
1499,3.13,22.19,43.11
1505,3.12,22.78,43.48
1509,3.16,23.57,43.95
1515,3.15,23.7,43.95
1519,3.19,24.36,44.44
1525,3.29,25.85,44.56
1529,3.32,26.84,44.65
1535,3.36,27.04,44.83
1539,3.34,27.04,44.93
1545,3.42,27.56,45.28
1549,3.46,28.22,45.51
1555,3.38,28.09,45.25
1559,3.41,28.12,45.51
1565,3.36,28.06,45.53
1569,3.4,28.06,45.62
1575,3.46,28.79,45.67
1579,3.58,30.01,46.09
1585,3.47,29.28,45.69
1589,3.43,29.28,45.68
1595,3.54,29.87,46.04
1599,3.58,29.48,46.04
1605,3.67,30.43,46.36
1609,3.59,30.24,46.26
1615,3.73,31.03,46.7
1619,3.7,31.1,46.28
1625,3.59,30.47,45.82
1629,3.69,31.16,46.08
1635,3.76,31.1,46.26
1639,3.68,31.23,45.96
1645,3.77,31.23,46.16
1649,3.72,31.16,45.59
1655,3.72,31.29,45.53
1659,3.79,31.43,45.97
1665,3.71,31.23,45.39
1669,3.64,31.06,45
1675,3.63,30.93,44.78
1679,3.65,30.67,44.48
1685,3.59,30.6,44.44
1689,3.67,30.9,44.67
1695,3.75,31.16,44.98
1699,3.72,31.16,44.42
1705,3.75,31.29,44.09
1709,3.83,31.56,44.47
1715,3.76,31.56,44.6
1719,3.7,31.03,44.41
1725,3.66,30.67,43.86
1729,3.76,31.06,43.91
1735,3.84,31,43.85
1739,3.82,31.23,43.89
1745,3.78,30.73,43.46
1749,3.86,30.9,43.53
1755,3.76,30.6,43.1
1759,3.81,30.67,42.74
1765,3.77,30.86,43.12
1769,3.83,30.86,43.08
1775,3.89,30.93,42.93
1779,3.9,30.8,42.86
1785,3.92,30.8,42.75
1789,3.91,30.6,42.71
1795,3.89,30.53,42.65
1799,3.88,30.34,42.51
1805,3.99,30.6,42.27
1809,3.97,30.4,42.37
1815,4.04,30.34,42.31
1819,4.01,30.14,42.11
1825,4.03,30.27,42.22
1829,4.06,30.27,42.04
1835,4.02,29.87,41.96
1839,3.89,29.28,41.47
1845,3.93,29.48,41.37
1849,3.91,29.48,41.06
1855,4.1,30.07,41.81
1859,4.08,30.07,41.74
1865,3.98,29.54,41.38
1869,3.87,28.95,40.9
1875,3.9,29.08,40.89
1879,4.01,29.54,41.24
1885,3.92,29.28,41
1889,3.85,28.82,40.7
1895,3.88,29.21,40.57
1899,3.89,29.21,40.53
1905,3.85,29.21,40.48
1909,3.9,29.08,40.28
1915,3.98,29.28,40.54
1919,4.04,29.35,40.9
1925,3.99,29.08,40.74
1929,3.94,28.75,40.53
1935,3.83,28.55,40.29
1939,3.86,28.69,40.1
1945,3.91,28.62,40.07
1949,3.95,28.62,40.22
1955,3.97,28.62,40.04
1959,4.05,28.75,40.07
1965,3.98,28.62,40.15
1969,4.05,28.62,40.27
1975,4.13,28.62,40.13
1979,4.12,28.62,39.92
1985,4.11,28.62,40.18
1989,4.09,28.69,40.17
1995,3.82,27.89,39.35
1999,3.95,28.29,39.72
2005,3.95,28.36,39.75
2009,4,28.42,40.06
2015,4.04,28.32,39.83
2019,3.88,28.09,39.29
2025,3.84,27.96,39.05
2029,3.98,28.32,39.25
2035,4.02,28.29,39.37
2039,4.08,28.22,39.36
2045,4.06,28.12,39.23
2049,4.03,28.19,39.16
2055,4.04,28.12,39.37
2059,4.08,28.26,39.31
2065,4.09,28.26,39.12
2069,3.96,27.73,38.73
2075,3.97,27.73,38.8
2079,4,27.66,38.84
2085,3.99,27.73,38.69
2089,3.94,27.37,38.62
2095,3.93,27.1,38.05
2099,3.91,27.37,38.18
2105,3.88,27.17,38.41
2109,3.9,27.04,38
2115,3.84,27.04,37.52
2119,3.79,27.1,37.58
2125,3.89,27.17,37.49
2129,3.87,27.1,37.44
2135,3.84,27.1,37.27
2139,3.9,27.1,37.23
2145,3.95,27.07,37.37
2149,4.05,27.4,37.59
2155,4.2,27.33,37.89
2159,4.01,26.97,36.9
2165,4.03,26.87,36.98
2169,3.9,26.64,36.41
2175,3.94,26.54,36.41
2179,3.98,26.48,36.42
2185,3.96,26.41,36.16
2189,3.97,26.41,36.19
2195,4.04,26.48,35.97
2199,4.01,26.48,36.08
2205,3.9,26.41,35.72
2209,4.04,26.41,35.63
2215,3.93,26.15,35.47
2219,4.01,26.34,35.24
2225,4.06,26.28,35.1
2229,4.23,26.34,35.43
2235,4.07,26.15,35.07
2239,4.01,26.08,34.74
2245,4.22,26.08,34.95
2249,4.24,25.88,34.94
2255,4.24,25.82,34.77
2259,4.26,25.88,34.79
2265,4.2,25.82,34.39
2269,4.22,25.62,34.32
2275,4.18,25.62,34.08
2279,4.22,25.62,34.27
2285,4.28,25.75,34.08
2289,4.34,25.68,34.1
2295,4.21,25.22,33.33
2299,4.11,24.96,32.92
2305,4.01,24.69,32.57
2309,3.88,24.36,32.31
2315,3.89,24.36,32.03
2319,3.91,24.3,31.8
2325,3.92,24.36,31.73
2329,3.91,24.17,31.56
2335,3.93,24.1,31.41
2339,3.93,24.1,31.31
2345,4.13,24.17,31.46
2349,4.23,24.1,31.73
2355,4.02,23.77,31.21
2359,4.06,23.84,30.96
2365,4.03,23.9,30.79
2369,4.12,23.7,30.96
2375,4.08,23.51,30.87
2379,4.11,23.51,30.94
2385,4.1,23.44,30.85
2389,4.07,23.31,30.75
2395,3.98,23.11,30.49
2399,3.94,23.11,30.14
2405,3.92,23.17,29.72
2409,3.96,23.11,29.49
2415,4.07,23.11,29.37
2419,4.03,23.11,29.27
2425,4.18,23.11,29.45
2429,4.26,23.04,29.43
2435,4.23,22.78,29.32
2439,4.16,22.65,29.08
2445,4.14,22.38,28.69
2449,4.13,22.52,28.67
2455,4.15,22.45,28.57
2459,4.08,22.32,28.41
2465,4.19,22.45,28.57
2469,4.15,22.32,28.3
2475,4.17,22.19,28.34
2479,4.06,22.12,27.94
2485,4.2,22.12,27.78
2489,4.3,22.12,27.95
2495,4.37,22.12,28.14
2499,4.3,22.05,28.01
2505,4.44,22.12,28.32
2509,4.55,22.12,28.59
2515,4.48,22.12,28.31
2519,4.47,22.12,28.38
2525,4.51,22.12,28.26
2529,4.35,21.92,27.81
2535,4.52,22.05,28.47
2539,4.35,21.92,27.86
2545,4.01,21.2,26.52
2549,3.72,20.6,25.89
2555,3.9,20.8,26.01
2559,3.89,20.8,25.67
2565,3.91,20.8,25.68
2569,3.79,20.54,25.38
2575,3.7,20.21,25.23
2579,3.72,20.21,25.07
2585,3.89,20.4,25.18
2589,3.9,20.27,25.28
2595,3.89,20.27,25.22
2599,4,20.14,25.2
2605,4.14,20.14,25.45
2609,4.2,20.14,25.31
2615,4.16,20.14,25.32
2619,4.12,20.07,25.16
2625,3.95,19.81,24.63
2629,3.98,19.68,24.66
2635,4.04,19.68,24.58
2639,4.06,19.74,24.49
2645,3.88,19.55,24.31
2649,3.96,19.55,24.31
2655,3.93,19.41,24.13
2659,4.01,19.48,24.2
2665,3.98,19.28,24.02
2669,3.88,19.21,23.76
2675,3.96,19.15,23.77
2679,3.86,19.15,23.71
2685,4.19,19.15,24.06
2689,4.22,19.15,23.99
2695,4.34,19.08,23.98
2699,4.33,18.89,23.9
2705,4.35,18.95,23.89
2709,4.45,19.08,23.95
2715,4.22,18.89,23.43
2719,4.11,18.72,23.24
2725,4.02,18.56,22.76
2729,4.15,18.56,22.92
2735,4.02,18.56,22.82
2739,4.03,18.36,22.75
2745,4.07,18.26,22.69
2749,4.12,18.26,22.67
2755,4.21,18.26,22.72
2759,4.31,18.26,22.79
2765,4.42,18.26,22.81
2769,4.53,18.26,22.95
2775,4.5,18.26,22.87
2779,4.49,18.26,22.72
2785,4.52,18.26,22.79
2789,4.5,18.26,22.63
2795,4.34,18.26,22.44
2799,4.37,18.26,22.33
2805,4.39,18.26,22.14
2809,4.51,18.26,22.36
2815,4.62,18.26,22.24
2819,4.6,18.26,22.22
2825,4.5,18.26,21.95
2829,4.58,18.26,22.08
2835,4.61,18.19,22.05
2839,4.67,18.19,22.15
2845,4.78,18.26,22.12
2849,4.73,18.19,22.13
2855,4.59,18.13,21.79
2859,4.43,17.86,21.25
2865,4.59,17.99,21.26
2869,4.85,18.13,22.04
2875,4.64,17.93,21.5
2879,4.74,17.99,21.5
2885,4.66,17.86,21.23
2889,4.61,17.86,21.14
2895,4.36,17.6,20.66
2899,4.29,17.53,20.55
2905,4.58,17.73,20.98
2909,4.02,17.33,20.14
2915,4.09,17.33,20.09
2919,4.22,17.27,20.41
2925,3.96,16.94,20.14
2929,4.36,17.2,20.57
2935,4.12,16.81,20.27
2939,4.07,16.81,20.19
2945,4.21,16.94,20.45
2949,3.92,16.61,20.05
2955,3.83,16.41,19.8
2959,3.97,16.61,19.78
2965,3.84,16.54,19.59
2969,4.01,16.61,19.74
2975,3.99,16.54,19.57
2979,4.01,16.41,19.47
2985,3.82,16.28,19.34
2989,3.76,16.21,19.09
2995,4.08,16.28,19.23
2999,3.98,16.28,18.99
3005,3.95,16.28,18.85
3009,3.79,16.21,18.64
3015,4.48,16.28,18.99
3019,4.23,16.21,18.8
3025,4.38,16.15,18.78
3029,4.43,16.08,18.81
3035,4.64,16.15,19.09
3039,4.8,16.15,19.09
3045,4.39,15.88,18.51
3049,4.7,16.08,18.93
3055,4.31,15.82,18.36
3059,4.11,15.68,18.22
3065,4.04,15.55,18.1
3069,3.92,15.35,17.9
3075,3.88,15.35,17.81
3079,4.04,15.42,18.03
3085,4.1,15.42,17.97
3089,4.12,15.49,17.84
3095,4.08,15.29,17.78
3099,4.37,15.55,18.1
3105,4.35,15.42,17.99
3109,4.39,15.49,18.07
3115,4.48,15.42,17.94
3119,4.35,15.29,17.86
3125,4.1,15.29,17.66
3129,4.4,15.29,17.81
3135,4.22,15.29,17.54
3139,4.42,15.29,17.52
3145,4.49,15.29,17.69
3149,5.03,15.29,18.09
3155,4.85,15.29,18.1
3159,4.89,15.22,18.09
3165,4.87,15.16,18.01
3169,4.71,15.09,17.8
3175,5.03,15.29,18.11
3179,4.93,15.16,17.94
3185,4.64,15.02,17.48
3189,4.76,15.02,17.67
3195,4.93,15.16,17.84
3199,4.4,14.83,17.14
3205,4.59,14.89,17.45
3209,4.3,14.76,17.05
3215,4.28,14.69,16.99
3219,4.19,14.63,16.91
3225,4.23,14.63,16.93
3229,3.99,14.56,16.85
3235,4.04,14.56,16.7
3239,3.87,14.36,16.44
