s,status,status,status,status
 5.772E+00,-1,-1,-1,-1
 5.886E+00,-1,-1,-1,-1
 6.001E+00,-1,-1,-1,-1
 6.130E+00,-1,-1,-1,-1
 6.249E+00,-1,-1,-1,-1
 6.368E+00,-1,-1,-1,-1
 6.487E+00,-1,-1,-1,-1
 6.606E+00,-1,-1,-1,-1
 6.725E+00,-1,-1,-1,-1
 6.845E+00,-1,-1,-1,-1
 6.964E+00,-1,-1,-1,-1
 7.083E+00,-1,-1,-1,-1
 7.202E+00,-1,-1,-1,-1
 7.321E+00,-1,-1,-1,-1
 7.450E+00,-1,-1,-1,-1
 7.564E+00,-1,-1,-1,-1
 7.682E+00,-1,-1,-1,-1
 7.803E+00,-1,-1,-1,-1
 7.933E+00,-1,-1,-1,-1
 8.044E+00,-1,-1,-1,-1
 8.174E+00,-1,-1,-1,-1
 8.292E+00,-1,-1,-1,-1
 8.412E+00,-1,-1,-1,-1
 8.529E+00,-1,-1,-1,-1
 8.653E+00,-1,-1,-1,-1
 8.772E+00,-1,-1,-1,-1
 8.893E+00,-1,-1,-1,-1
 9.004E+00,-1,-1,-1,-1
 9.130E+00,-1,-1,-1,-1
 9.241E+00,-1,-1,-1,-1
 9.367E+00,-1,-1,-1,-1
 9.493E+00,-1,-1,-1,-1
 9.604E+00,-1,-1,-1,-1
 9.729E+00,-1,-1,-1,-1
 9.842E+00,-1,-1,-1,-1
 9.968E+00,-1,-1,-1,-1
 1.008E+01,-1,-1,-1,-1
 1.020E+01,-1,-1,-1,-1
 1.033E+01,-1,-1,-1,-1
 1.044E+01,-1,-1,-1,-1
 1.056E+01,-1,-1,-1,-1
 1.069E+01,-1,-1,-1,-1
 1.081E+01,-1,-1,-1,-1
 1.093E+01,-1,-1,-1,-1
 1.106E+01,-1,-1,-1,-1
 1.117E+01,-1,-1,-1,-1
 1.128E+01,-1,-1,-1,-1
 1.140E+01,-1,-1,-1,-1
 1.153E+01,-1,-1,-1,-1
 1.164E+01,-1,-1,-1,-1
 1.177E+01,-1,-1,-1,-1
 1.189E+01,-1,-1,-1,-1
 1.200E+01,-1,-1,-1,-1
 1.212E+01,-1,-1,-1,-1
 1.225E+01,-1,-1,-1,-1
 1.237E+01,-1,-1,-1,-1
 1.249E+01,-1,-1,-1,-1
 1.260E+01,-1,-1,-1,-1
 1.273E+01,-1,-1,-1,-1
 1.284E+01,-1,-1,-1,-1
 1.296E+01,-1,-1,-1,-1
 1.309E+01,-1,-1,-1,-1
 1.321E+01,-1,-1,-1,-1
 1.332E+01,-1,-1,-1,-1
 1.344E+01,-1,-1,-1,-1
 1.356E+01,-1,-1,-1,-1
 1.368E+01,-1,-1,-1,-1
 1.380E+01,-1,-1,-1,-1
 1.393E+01,-1,-1,-1,-1
 1.405E+01,-1,-1,-1,-1
 1.416E+01,-1,-1,-1,-1
 1.430E+01,-1,-1,-1,-1
 1.440E+01,-1,-1,-1,-1
 1.452E+01,-1,-1,-1,-1
 1.464E+01,-1,-1,-1,-1
 1.476E+01,-1,-1,-1,-1
 1.489E+01,-1,-1,-1,-1
 1.501E+01,-1,-1,-1,-1
 1.513E+01,-1,-1,-1,-1
 1.525E+01,-1,-1,-1,-1
 1.537E+01,-1,-1,-1,-1
 1.549E+01,-1,-1,-1,-1
 1.561E+01,-1,-1,-1,-1
 1.572E+01,-1,-1,-1,-1
 1.584E+01,-1,-1,-1,-1
 1.597E+01,-1,-1,-1,-1
 1.608E+01,-1,-1,-1,-1
 1.621E+01,-1,-1,-1,-1
 1.633E+01,-1,-1,-1,-1
 1.644E+01,-1,-1,-1,-1
 1.657E+01,-1,-1,-1,-1
 1.669E+01,-1,-1,-1,-1
 1.680E+01,-1,-1,-1,-1
 1.693E+01,-1,-1,-1,-1
 1.705E+01,-1,-1,-1,-1
 1.717E+01,-1,-1,-1,-1
 1.728E+01,-1,-1,-1,-1
 1.741E+01,-1,-1,-1,-1
 1.752E+01,-1,-1,-1,-1
 1.764E+01,-1,-1,-1,-1
 1.776E+01,-1,-1,-1,-1
 1.789E+01,-1,-1,-1,-1
 1.801E+01,-1,-1,-1,-1
 1.813E+01,-1,-1,-1,-1
 1.825E+01,-1,-1,-1,-1
 1.837E+01,-1,-1,-1,-1
 1.849E+01,-1,-1,-1,-1
 1.861E+01,-1,-1,-1,-1
 1.873E+01,-1,-1,-1,-1
 1.885E+01,-1,-1,-1,-1
 1.896E+01,-1,-1,-1,-1
 1.908E+01,-1,-1,-1,-1
 1.921E+01,-1,-1,-1,-1
 1.932E+01,-1,-1,-1,-1
 1.945E+01,-1,-1,-1,-1
 1.956E+01,-1,-1,-1,-1
 1.969E+01,-1,-1,-1,-1
 1.981E+01,-1,-1,-1,-1
 1.993E+01,-1,-1,-1,-1
 2.004E+01,-1,-1,-1,-1
 2.017E+01,-1,-1,-1,-1
 2.029E+01,-1,-1,-1,-1
 2.041E+01,-1,-1,-1,-1
 2.053E+01,-1,-1,-1,-1
 2.065E+01,-1,-1,-1,-1
 2.077E+01,-1,-1,-1,-1
 2.089E+01,-1,-1,-1,-1
 2.101E+01,-1,-1,-1,-1
 2.113E+01,-1,-1,-1,-1
 2.125E+01,-1,-1,-1,-1
 2.136E+01,-1,-1,-1,-1
 2.148E+01,-1,-1,-1,-1
 2.161E+01,-1,-1,-1,-1
 2.173E+01,-1,-1,-1,-1
 2.184E+01,-1,-1,-1,-1
 2.197E+01,-1,-1,-1,-1
 2.209E+01,-1,-1,-1,-1
 2.220E+01,-1,-1,-1,-1
 2.233E+01,-1,-1,-1,-1
 2.244E+01,-1,-1,-1,-1
 2.257E+01,-1,-1,-1,-1
 2.269E+01,-1,-1,-1,-1
 2.281E+01,-1,-1,-1,-1
 2.293E+01,-1,-1,-1,-1
 2.304E+01,-1,-1,-1,-1
 2.316E+01,-1,-1,-1,-1
 2.328E+01,-1,-1,-1,-1
 2.341E+01,-1,-1,-1,-1
 2.353E+01,-1,-1,-1,-1
 2.365E+01,-1,-1,-1,-1
 2.377E+01,-1,-1,-1,-1
 2.389E+01,-1,-1,-1,-1
 2.401E+01,-1,-1,-1,-1
 2.413E+01,-1,-1,-1,-1
 2.425E+01,-1,-1,-1,-1
 2.437E+01,-1,-1,-1,-1
 2.448E+01,-1,-1,-1,-1
 2.461E+01,-1,-1,-1,-1
 2.472E+01,-1,-1,-1,-1
 2.485E+01,-1,-1,-1,-1
 2.497E+01,-1,-1,-1,-1
 2.509E+01,-1,-1,-1,-1
 2.520E+01,-1,-1,-1,-1
 2.533E+01,-1,-1,-1,-1
 2.544E+01,-1,-1,-1,-1
 2.557E+01,-1,-1,-1,-1
 2.568E+01,-1,-1,-1,-1
 2.581E+01,-1,-1,-1,-1
 2.593E+01,-1,-1,-1,-1
 2.605E+01,-1,-1,-1,-1
 2.617E+01,-1,-1,-1,-1
 2.629E+01,-1,-1,-1,-1
 2.641E+01,-1,-1,-1,-1
 2.653E+01,-1,-1,-1,-1
 2.665E+01,-1,-1,-1,-1
 2.676E+01,-1,-1,-1,-1
 2.688E+01,-1,-1,-1,-1
 2.701E+01,-1,-1,-1,-1
 2.712E+01,-1,-1,-1,-1
 2.725E+01,-1,-1,-1,-1
 2.736E+01,-1,-1,-1,-1
 2.749E+01,-1,-1,-1,-1
 2.761E+01,-1,-1,-1,-1
 2.773E+01,-1,-1,-1,-1
 2.784E+01,-1,-1,-1,-1
 2.797E+01,-1,-1,-1,-1
 2.809E+01,-1,-1,-1,-1
 2.820E+01,-1,-1,-1,-1
 2.832E+01,-1,-1,-1,-1
 2.844E+01,-1,-1,-1,-1
 2.856E+01,-1,-1,-1,-1
 2.868E+01,-1,-1,-1,-1
 2.881E+01,-1,-1,-1,-1
 2.893E+01,-1,-1,-1,-1
 2.905E+01,-1,-1,-1,-1
 2.917E+01,-1,-1,-1,-1
 2.928E+01,-1,-1,-1,-1
 2.941E+01,-1,-1,-1,-1
 2.953E+01,-1,-1,-1,-1
 2.964E+01,-1,-1,-1,-1
 2.977E+01,-1,-1,-1,-1
 2.989E+01,-1,-1,-1,-1
 3.000E+01,-1,-1,-1,-1
 3.013E+01,-1,-1,-1,-1
 3.025E+01,-1,-1,-1,-1
 3.036E+01,-1,-1,-1,-1
 3.049E+01,-1,-1,-1,-1
 3.060E+01,-1,-1,-1,-1
 3.073E+01,-1,-1,-1,-1
 3.085E+01,-1,-1,-1,-1
 3.096E+01,-1,-1,-1,-1
 3.108E+01,-1,-1,-1,-1
 3.120E+01,-1,-1,-1,-1
 3.132E+01,-1,-1,-1,-1
 3.144E+01,-1,-1,-1,-1
 3.156E+01,-1,-1,-1,-1
 3.169E+01,-1,-1,-1,-1
 3.180E+01,-1,-1,-1,-1
 3.192E+01,-1,-1,-1,-1
 3.205E+01,-1,-1,-1,-1
 3.217E+01,-1,-1,-1,-1
 3.229E+01,-1,-1,-1,-1
 3.241E+01,-1,-1,-1,-1
 3.252E+01,-1,-1,-1,-1
 3.265E+01,-1,-1,-1,-1
 3.276E+01,-1,-1,-1,-1
 3.289E+01,-1,-1,-1,-1
 3.300E+01,-1,-1,-1,-1
 3.312E+01,-1,-1,-1,-1
 3.325E+01,-1,-1,-1,-1
 3.336E+01,-1,-1,-1,-1
 3.348E+01,-1,-1,-1,-1
 3.360E+01,-1,-1,-1,-1
 3.372E+01,-1,-1,-1,-1
 3.385E+01,-1,-1,-1,-1
 3.397E+01,-1,-1,-1,-1
 3.409E+01,-1,-1,-1,-1
 3.421E+01,-1,-1,-1,-1
 3.432E+01,-1,-1,-1,-1
 3.445E+01,-1,-1,-1,-1
 3.457E+01,-1,-1,-1,-1
 3.468E+01,-1,-1,-1,-1
 3.480E+01,-1,-1,-1,-1
 3.492E+01,-1,-1,-1,-1
 3.505E+01,-1,-1,-1,-1
 3.516E+01,-1,-1,-1,-1
 3.529E+01,-1,-1,-1,-1
 3.541E+01,-1,-1,-1,-1
 3.552E+01,-1,-1,-1,-1
 3.565E+01,-1,-1,-1,-1
 3.576E+01,-1,-1,-1,-1
 3.589E+01,-1,-1,-1,-1
 3.601E+01,-1,-1,-1,-1
 3.612E+01,-1,-1,-1,-1
 3.625E+01,-1,-1,-1,-1
 3.637E+01,-1,-1,-1,-1
 3.649E+01,-1,-1,-1,-1
 3.661E+01,-1,-1,-1,-1
 3.672E+01,-1,-1,-1,-1
 3.684E+01,-1,-1,-1,-1
 3.697E+01,-1,-1,-1,-1
 3.708E+01,-1,-1,-1,-1
 3.721E+01,-1,-1,-1,-1
 3.732E+01,-1,-1,-1,-1
 3.745E+01,-1,-1,-1,-1
 3.756E+01,-1,-1,-1,-1
 3.768E+01,-1,-1,-1,-1
 3.780E+01,-1,-1,-1,-1
 3.793E+01,-1,-1,-1,-1
 3.805E+01,-1,-1,-1,-1
 3.816E+01,-1,-1,-1,-1
 3.828E+01,-1,-1,-1,-1
 3.840E+01,-1,-1,-1,-1
 3.852E+01,-1,-1,-1,-1
 3.865E+01,-1,-1,-1,-1
 3.877E+01,-1,-1,-1,-1
 3.889E+01,-1,-1,-1,-1
 3.901E+01,-1,-1,-1,-1
 3.912E+01,-1,-1,-1,-1
 3.925E+01,-1,-1,-1,-1
 3.937E+01,-1,-1,-1,-1
 3.948E+01,-1,-1,-1,-1
 3.961E+01,-1,-1,-1,-1
 3.973E+01,-1,-1, 1,-1
 3.985E+01,-1,-1, 1,-1
 3.996E+01,-1,-1, 1,-1
 4.009E+01,-1,-1, 1,-1
 4.020E+01,-1,-1, 1,-1
 4.032E+01,-1,-1, 1,-1
 4.044E+01,-1,-1, 1,-1
 4.056E+01,-1,-1, 1,-1
 4.068E+01,-1,-1, 1,-1
 4.081E+01,-1,-1, 1,-1
 4.093E+01,-1,-1, 1,-1
 4.104E+01,-1,-1, 1,-1
 4.117E+01,-1,-1, 1,-1
 4.128E+01,-1,-1, 1,-1
 4.141E+01,-1,-1, 1,-1
 4.153E+01,-1,-1, 1,-1
 4.165E+01,-1,-1, 1,-1
 4.177E+01,-1,-1, 1,-1
 4.188E+01,-1,-1, 1,-1
 4.200E+01,-1,-1, 1,-1
 4.212E+01,-1,-1, 1,-1
 4.224E+01,-1,-1, 1,-1
 4.236E+01,-1,-1, 1,-1
 4.249E+01,-1,-1, 1,-1
 4.261E+01,-1,-1, 1,-1
 4.273E+01,-1,-1, 1,-1
 4.285E+01,-1,-1, 1,-1
 4.296E+01,-1,-1, 1,-1
 4.309E+01,-1,-1, 1,-1
 4.321E+01,-1,-1, 1,-1
 4.332E+01,-1,-1, 1,-1
 4.344E+01,-1,-1, 1,-1
 4.357E+01,-1,-1, 1,-1
 4.369E+01,-1,-1, 1,-1
 4.381E+01,-1,-1, 1,-1
 4.392E+01,-1,-1, 1,-1
 4.405E+01,-1,-1, 1,-1
 4.417E+01,-1,-1, 1,-1
 4.428E+01,-1,-1, 1,-1
 4.440E+01,-1,-1, 1,-1
 4.452E+01,-1,-1, 1,-1
 4.465E+01,-1,-1, 1,-1
 4.477E+01,-1,-1, 1,-1
 4.488E+01,-1,-1, 1,-1
 4.500E+01,-1,-1, 1,-1
 4.513E+01,-1,-1, 1,-1
 4.525E+01,-1,-1, 1,-1
 4.536E+01,-1,-1, 1,-1
 4.549E+01,-1,-1, 1,-1
 4.560E+01,-1,-1, 1,-1
 4.572E+01,-1,-1, 1,-1
 4.584E+01,-1,-1, 1,-1
 4.596E+01,-1,-1, 1,-1
 4.609E+01,-1,-1, 1,-1
 4.621E+01,-1,-1, 1,-1
 4.633E+01,-1,-1, 1,-1
 4.645E+01,-1,-1, 1,-1
 4.657E+01,-1,-1, 1,-1
 4.668E+01,-1,-1, 1,-1
 4.680E+01,-1,-1, 1,-1
 4.693E+01,-1,-1, 1,-1
 4.704E+01,-1,-1, 1,-1
 4.717E+01,-1,-1, 1,-1
 4.729E+01,-1,-1, 1,-1
 4.740E+01,-1,-1, 1,-1
 4.753E+01,-1,-1, 1,-1
 4.764E+01,-1,-1, 1,-1
 4.777E+01,-1,-1, 1,-1
 4.788E+01,-1,-1, 1,-1
 4.801E+01,-1,-1, 1,-1
 4.812E+01,-1,-1, 1,-1
 4.825E+01,-1,-1, 1,-1
 4.836E+01,-1,-1, 1,-1
 4.848E+01,-1,-1, 1,-1
 4.860E+01,-1,-1, 1,-1
 4.872E+01,-1,-1, 1,-1
 4.885E+01,-1,-1, 1,-1
 4.896E+01,-1,-1, 1,-1
 4.909E+01,-1,-1, 1,-1
 4.921E+01,-1,-1, 1,-1
 4.933E+01,-1,-1, 1,-1
 4.945E+01,-1,-1, 1,-1
 4.956E+01,-1,-1, 1,-1
 4.968E+01,-1,-1, 1,-1
 4.980E+01,-1,-1, 1,-1
 4.993E+01,-1,-1, 1,-1
 5.004E+01,-1,-1, 1,-1
 5.016E+01,-1,-1, 1,-1
 5.029E+01,-1,-1, 1,-1
 5.040E+01,-1,-1, 1,-1
 5.053E+01,-1,-1, 1,-1
 5.064E+01,-1,-1, 1,-1
 5.076E+01,-1,-1, 1,-1
 5.089E+01,-1,-1, 1,-1
 5.101E+01,-1,-1, 1,-1
 5.112E+01,-1,-1, 1,-1
 5.125E+01,-1,-1, 1,-1
 5.137E+01,-1,-1, 1,-1
 5.148E+01,-1,-1, 1,-1
 5.161E+01,-1,-1, 1,-1
 5.173E+01,-1,-1, 1,-1
 5.185E+01,-1,-1, 1,-1
 5.197E+01,-1,-1, 1,-1
 5.208E+01,-1,-1, 1,-1
 5.220E+01,-1,-1, 1,-1
 5.232E+01,-1,-1, 1,-1
 5.244E+01,-1,-1, 1,-1
 5.256E+01,-1,-1, 1,-1
 5.269E+01,-1,-1, 1,-1
 5.281E+01,-1,-1, 1,-1
 5.293E+01,-1,-1, 1,-1
 5.304E+01,-1,-1, 1,-1
 5.316E+01,-1,-1, 1,-1
 5.329E+01,-1,-1, 1,-1
 5.340E+01,-1,-1, 1,-1
 5.353E+01,-1,-1, 1,-1
 5.364E+01,-1,-1, 1,-1
 5.376E+01,-1,-1, 1,-1
 5.389E+01,-1,-1, 1,-1
 5.401E+01,-1,-1, 1,-1
 5.412E+01,-1,-1, 1,-1
 5.424E+01,-1,-1, 1,-1
 5.437E+01,-1,-1, 1,-1
 5.449E+01,-1,-1, 1,-1
 5.461E+01,-1,-1, 1,-1
 5.473E+01,-1,-1, 1,-1
 5.485E+01,-1,-1, 1,-1
 5.497E+01,-1,-1, 1,-1
 5.509E+01,-1,-1, 1,-1
 5.520E+01,-1,-1, 1,-1
 5.533E+01,-1,-1, 1,-1
 5.544E+01,-1,-1, 1,-1
 5.557E+01,-1,-1, 1,-1
 5.569E+01,-1,-1, 1,-1
 5.580E+01,-1,-1, 1,-1
 5.592E+01,-1,-1, 1,-1
 5.605E+01,-1,-1, 1,-1
 5.616E+01,-1,-1, 1,-1
 5.629E+01,-1,-1, 1,-1
 5.640E+01,-1,-1, 1,-1
 5.652E+01,-1,-1, 1,-1
 5.664E+01,-1,-1, 1,-1
 5.677E+01,-1,-1, 1,-1
 5.688E+01,-1,-1, 1,-1
 5.701E+01,-1,-1, 1,-1
 5.712E+01,-1,-1, 1,-1
 5.725E+01,-1,-1, 1,-1
 5.737E+01,-1,-1, 1,-1
 5.749E+01,-1,-1, 1,-1
 5.760E+01,-1,-1, 1,-1
 5.772E+01,-1,-1, 1,-1
 5.784E+01,-1,-1, 1,-1
 5.796E+01,-1,-1, 1,-1
 5.809E+01,-1,-1, 1,-1
 5.821E+01,-1,-1, 1,-1
 5.832E+01,-1,-1, 1,-1
 5.845E+01,-1,-1, 1,-1
 5.857E+01,-1,-1, 1,-1
 5.868E+01,-1,-1, 1,-1
 5.880E+01,-1,-1, 1,-1
 5.893E+01,-1,-1, 1,-1
 5.905E+01,-1,-1, 1,-1
 5.916E+01,-1,-1, 1,-1
 5.928E+01,-1,-1, 1,-1
 5.940E+01,-1,-1, 1,-1
 5.953E+01,-1,-1, 1,-1
 5.964E+01,-1,-1, 1,-1
 5.977E+01,-1,-1, 1,-1
 5.989E+01,-1,-1, 1,-1
 6.001E+01,-1,-1, 1,-1
 6.013E+01,-1,-1, 1,-1
 6.025E+01,-1,-1, 1,-1
 6.036E+01,-1,-1, 1,-1
 6.048E+01,-1,-1, 1,-1
 6.061E+01,-1,-1, 1,-1
 6.072E+01,-1,-1, 1,-1
 6.085E+01,-1,-1, 1,-1
 6.096E+01,-1,-1, 1,-1
 6.109E+01,-1,-1, 1,-1
 6.120E+01,-1,-1, 1,-1
 6.133E+01,-1,-1, 1,-1
 6.145E+01,-1,-1, 1,-1
 6.156E+01,-1,-1, 1,-1
 6.168E+01,-1,-1, 1,-1
 6.180E+01,-1,-1, 1,-1
 6.192E+01,-1,-1, 1,-1
 6.204E+01,-1,-1, 1,-1
 6.217E+01,-1,-1, 1,-1
 6.229E+01,-1,-1, 1,-1
 6.240E+01,-1,-1, 1,-1
 6.252E+01,-1,-1, 1,-1
 6.264E+01,-1,-1, 1,-1
 6.276E+01,-1,-1, 1,-1
 6.289E+01,-1,-1, 1,-1
 6.300E+01,-1,-1, 1,-1
 6.312E+01,-1,-1, 1,-1
 6.324E+01,-1,-1, 1,-1
 6.337E+01,-1,-1, 1,-1
 6.348E+01,-1,-1, 1,-1
 6.361E+01,-1,-1, 1,-1
 6.372E+01,-1,-1, 1,-1
 6.384E+01,-1,-1, 1,-1
 6.396E+01,-1,-1, 1,-1
 6.408E+01,-1,-1, 1,-1
 6.420E+01,-1,-1, 1,-1
 6.433E+01,-1,-1, 1,-1
 6.444E+01,-1,-1, 1,-1
 6.456E+01,-1,-1, 1,-1
 6.469E+01,-1,-1, 1,-1
 6.480E+01,-1,-1, 1,-1
 6.493E+01,-1,-1, 1,-1
 6.505E+01,-1,-1, 1,-1
 6.517E+01,-1,-1, 1,-1
 6.528E+01,-1,-1, 1,-1
 6.540E+01,-1,-1, 1,-1
 6.552E+01,-1,-1, 1,-1
 6.565E+01,-1,-1, 1,-1
 6.576E+01,-1,-1, 1,-1
 6.589E+01,-1,-1, 1,-1
 6.601E+01,-1,-1, 1,-1
 6.612E+01,-1,-1, 1,-1
 6.624E+01,-1,-1, 1,-1
 6.637E+01,-1,-1, 1,-1
 6.648E+01,-1,-1, 1,-1
 6.661E+01,-1,-1, 1,-1
 6.673E+01,-1,-1, 1,-1
 6.684E+01,-1,-1, 1,-1
 6.696E+01,-1,-1, 1,-1
 6.708E+01,-1,-1, 1,-1
 6.721E+01,-1,-1, 1,-1
 6.733E+01,-1,-1, 1,-1
 6.745E+01,-1,-1, 1,-1
 6.757E+01,-1,-1, 1,-1
 6.768E+01,-1,-1, 1,-1
 6.780E+01,-1,-1, 1,-1
 6.792E+01,-1,-1, 1,-1
 6.804E+01,-1,-1, 1,-1
 6.817E+01,-1,-1, 1,-1
 6.828E+01,-1,-1, 1,-1
 6.840E+01,-1,-1, 1,-1
 6.853E+01,-1,-1, 1,-1
 6.864E+01,-1,-1, 1,-1
 6.876E+01,-1,-1, 1,-1
 6.888E+01,-1,-1, 1,-1
 6.901E+01,-1,-1, 1,-1
 6.913E+01,-1,-1, 1,-1
 6.925E+01,-1,-1, 1,-1
 6.936E+01,-1,-1, 1,-1
 6.949E+01,-1,-1, 1,-1
 6.961E+01,-1,-1, 1,-1
 6.973E+01,-1,-1, 1,-1
 6.985E+01,-1,-1, 1,-1
 6.996E+01,-1,-1, 1,-1
 7.008E+01,-1,-1, 1,-1
 7.020E+01,-1,-1, 1,-1
 7.032E+01,-1,-1, 1,-1
 7.044E+01,-1,-1, 1,-1
 7.057E+01,-1,-1, 1,-1
 7.068E+01,-1,-1, 1,-1
 7.080E+01,-1,-1, 1,-1
 7.093E+01,-1,-1, 1,-1
 7.104E+01,-1,-1, 1,-1
 7.116E+01,-1,-1, 1,-1
 7.129E+01,-1,-1, 1,-1
 7.141E+01,-1,-1, 1,-1
 7.152E+01,-1,-1, 1,-1
 7.165E+01,-1,-1, 1,-1
 7.176E+01,-1,-1, 1,-1
 7.188E+01,-1,-1, 1,-1
 7.200E+01,-1,-1, 1, 1
 7.213E+01,-1,-1, 1, 1
 7.224E+01,-1,-1, 1, 1
 7.237E+01,-1,-1, 1, 1
 7.249E+01,-1,-1, 1, 1
 7.261E+01,-1,-1, 1, 1
 7.272E+01,-1,-1, 1, 1
 7.284E+01,-1,-1, 1, 1
 7.296E+01,-1,-1, 1, 1
 7.308E+01,-1,-1, 1, 1
 7.320E+01,-1,-1, 1, 1
 7.332E+01,-1,-1, 1, 1
 7.344E+01,-1,-1, 1, 1
 7.356E+01,-1,-1, 1, 1
 7.369E+01,-1,-1, 1, 1
 7.381E+01,-1,-1, 1, 1
 7.393E+01,-1,-1, 1, 1
 7.405E+01,-1,-1, 1, 1
 7.417E+01,-1,-1, 1, 1
 7.429E+01,-1,-1, 1, 1
 7.440E+01,-1,-1, 1, 1
 7.452E+01,-1,-1, 1, 1
 7.464E+01,-1,-1, 1, 1
 7.476E+01,-1,-1, 1, 1
 7.488E+01,-1,-1, 1, 1
 7.501E+01,-1,-1, 1, 1
 7.512E+01,-1,-1, 1, 1
 7.524E+01,-1, 1, 1, 1
 7.536E+01,-1, 1, 1, 1
 7.548E+01,-1, 1, 1, 1
 7.561E+01,-1, 1, 1, 1
 7.572E+01,-1, 1, 1, 1
 7.584E+01,-1, 1, 1, 1
 7.596E+01,-1, 1, 1, 1
 7.608E+01,-1, 1, 1, 1
 7.620E+01,-1, 1, 1, 1
 7.632E+01,-1, 1, 1, 1
 7.644E+01,-1, 1, 1, 1
 7.657E+01,-1, 1, 1, 1
 7.668E+01,-1, 1, 1, 1
 7.680E+01,-1, 1, 1, 1
 7.692E+01,-1, 1, 1, 1
 7.705E+01,-1, 1, 1, 1
 7.716E+01,-1, 1, 1, 1
 7.728E+01,-1, 1, 1, 1
 7.740E+01,-1, 1, 1, 1
 7.752E+01,-1, 1, 1, 1
 7.765E+01,-1, 1, 1, 1
 7.776E+01,-1, 1, 1, 1
 7.788E+01,-1, 1, 1, 1
 7.800E+01,-1, 1, 1, 1
 7.813E+01,-1, 1, 1, 1
 7.824E+01,-1, 1, 1, 1
 7.836E+01,-1, 1, 1, 1
 7.848E+01,-1, 1, 1, 1
 7.860E+01,-1, 1, 1, 1
 7.872E+01,-1, 1, 1, 1
 7.884E+01,-1, 1, 1, 1
 7.896E+01,-1, 1, 1, 1
 7.908E+01,-1, 1, 1, 1
 7.921E+01,-1, 1, 1, 1
 7.932E+01,-1, 1, 1, 1
 7.944E+01,-1, 1, 1, 1
 7.956E+01,-1, 1, 1, 1
 7.969E+01,-1, 1, 1, 1
 7.980E+01,-1, 1, 1, 1
 7.992E+01,-1, 1, 1, 1
 8.004E+01,-1, 1, 1, 1
 8.016E+01,-1, 1, 1, 1
 8.028E+01,-1, 1, 1, 1
 8.041E+01,-1, 1, 1, 1
 8.052E+01,-1, 1, 1, 1
 8.064E+01,-1, 1, 1, 1
 8.076E+01,-1, 1, 1, 1
 8.089E+01,-1, 1, 1, 1
 8.101E+01,-1, 1, 1, 1
 8.112E+01,-1, 1, 1, 1
 8.125E+01,-1, 1, 1, 1
 8.136E+01,-1, 1, 1, 1
 8.148E+01,-1, 1, 1, 1
 8.160E+01,-1, 1, 1, 1
 8.173E+01,-1, 1, 1, 1
 8.185E+01,-1, 1, 1, 1
 8.196E+01,-1, 1, 1, 1
 8.209E+01,-1, 1, 1, 1
 8.221E+01,-1, 1, 1, 1
 8.232E+01,-1, 1, 1, 1
 8.244E+01,-1, 1, 1, 1
 8.257E+01,-1, 1, 1, 1
 8.268E+01,-1, 1, 1, 1
 8.280E+01,-1, 1, 1, 1
 8.293E+01,-1, 1, 1, 1
 8.305E+01,-1, 1, 1, 1
 8.316E+01,-1, 1, 1, 1
 8.329E+01,-1, 1, 1, 1
 8.340E+01,-1, 1, 1, 1
 8.353E+01,-1, 1, 1, 1
