s,status,status,status,status
 3.001E+01,-001,-001,-001,-001
 3.013E+01,-001,-001,-001,-001
 3.024E+01,-001,-001,-001,-001
 3.036E+01,-001,-001,-001,-001
 3.048E+01,-001,-001,-001,-001
 3.061E+01,-001,-001,-001,-001
 3.073E+01,-001,-001,-001,-001
 3.085E+01,-001,-001,-001,-001
 3.097E+01,-001,-001,-001,-001
 3.109E+01,-001,-001,-001,-001
 3.120E+01,-001,-001,-001,-001
 3.132E+01,-001,-001,-001,-001
 3.144E+01,-001,-001,-001,-001
 3.156E+01,-001,-001,-001,-001
 3.169E+01,-001,-001,-001,-001
 3.180E+01,-001,-001,-001,-001
 3.192E+01,-001,-001,-001,-001
 3.205E+01,-001,-001,-001,-001
 3.216E+01,-001,-001,-001,-001
 3.228E+01,-001,-001,-001,-001
 3.241E+01,-001,-001,-001,-001
 3.252E+01,-001,-001,-001,-001
 3.264E+01,-001,-001,-001,-001
 3.276E+01,-001,-001,-001,-001
 3.288E+01,-001,-001,-001,-001
 3.300E+01,-001,-001,-001,-001
 3.312E+01,-001,-001,-001,-001
 3.324E+01,-001,-001,-001,-001
 3.337E+01,-001,-001,-001,-001
 3.348E+01,-001,-001,-001,-001
 3.360E+01,-001,-001,-001,-001
 3.373E+01,-001,-001,-001,-001
 3.385E+01,-001,-001,-001,-001
 3.396E+01,-001,-001,-001,-001
 3.409E+01,-001,-001,-001,-001
 3.420E+01,-001,-001,-001,-001
 3.433E+01,-001,-001,-001,-001
 3.444E+01,-001,-001,-001,-001
 3.457E+01,-001,-001,-001,-001
 3.469E+01,-001,-001,-001,-001
 3.481E+01,-001,-001,-001,-001
 3.492E+01,-001,-001,-001,-001
 3.505E+01,-001,-001,-001,-001
 3.517E+01,-001,-001,-001,-001
 3.529E+01,-001,-001,-001,-001
 3.541E+01,-001,-001,-001,-001
 3.552E+01,-001,-001,-001,-001
 3.565E+01,-001,-001,-001,-001
 3.577E+01,-001,-001,-001,-001
 3.588E+01,-001,-001,-001,-001
 3.600E+01,-001,-001,-001,-001
 3.613E+01,-001,-001,-001,-001
 3.624E+01,-001,-001,-001,-001
 3.636E+01,-001,-001,-001,-001
 3.648E+01,-001,-001,-001,-001
 3.661E+01,-001,-001,-001,-001
 3.672E+01,-001,-001,-001,-001
 3.684E+01,-001,-001,-001,-001
 3.697E+01,-001,-001,-001,-001
 3.709E+01,-001,-001,-001,-001
 3.720E+01,-001,-001,-001,-001
 3.733E+01,-001,-001,-001,-001
 3.745E+01,-001,-001,-001,-001
 3.756E+01,-001,-001,-001,-001
 3.768E+01,-001,-001,-001,-001
 3.780E+01,-001,-001,-001,-001
 3.792E+01,-001,-001,-001,-001
 3.805E+01,-001,-001,-001,-001
 3.817E+01,-001,-001,-001,-001
 3.828E+01,-001,-001,-001,-001
 3.841E+01,-001,-001,-001,-001
 3.852E+01,-001,-001,-001,-001
 3.864E+01,-001,-001,-001,-001
 3.877E+01,-001,-001,-001,-001
 3.888E+01,-001,-001,-001,-001
 3.901E+01,-001,-001,-001,-001
 3.913E+01,-001,-001,-001,-001
 3.925E+01,-001,-001,-001,-001
 3.937E+01,-001,-001,-001,-001
 3.949E+01,-001,-001,-001,-001
 3.960E+01,-001,-001,-001,-001
 3.972E+01,-001,-001,-001,-001
 3.985E+01,-001,-001,-001,-001
 3.996E+01,-001,-001,-001,-001
 4.008E+01,-001,-001,-001,-001
 4.021E+01,-001,-001,-001,-001
 4.033E+01,-001,-001,-001,-001
 4.045E+01,-001,-001,-001,-001
 4.056E+01,-001,-001,-001,-001
 4.069E+01,-001,-001,-001,-001
 4.080E+01,-001,-001,-001,-001
 4.093E+01,-001,-001,-001,-001
 4.105E+01,-001,-001,-001,-001
 4.116E+01,-001,-001,-001,-001
 4.129E+01,-001,-001,-001,-001
 4.140E+01,-001,-001,-001,-001
 4.153E+01,-001,-001,-001,-001
 4.165E+01,-001,-001,-001,-001
 4.176E+01,-001,-001,-001,-001
 4.189E+01,-001,-001,-001,-001
 4.201E+01,-001,-001,-001,-001
 4.213E+01,-001,-001,-001,-001
 4.224E+01,-001,-001,-001,-001
 4.236E+01,-001,-001,-001,-001
 4.248E+01,-001,-001,-001,-001
 4.260E+01,-001,-001,-001,-001
 4.273E+01,-001,-001,-001,-001
 4.285E+01,-001,-001,-001,-001
 4.297E+01,-001,-001,-001,-001
 4.308E+01,-001,-001,-001,-001
 4.320E+01,-001,-001,-001,-001
 4.332E+01,-001,-001,-001,-001
 4.344E+01,-001,-001,-001,-001
 4.357E+01,-001,-001,-001,-001
 4.369E+01,-001,-001,-001,-001
 4.380E+01,-001,-001,-001,-001
 4.393E+01,-001,-001,-001,-001
 4.404E+01,-001,-001,-001,-001
 4.417E+01,-001,-001,-001,-001
 4.429E+01,-001,-001,-001,-001
 4.440E+01,-001,-001,-001,-001
 4.452E+01,-001,-001,-001,-001
 4.464E+01,-001,-001,-001,-001
 4.476E+01,-001,-001,-001,-001
 4.489E+01,-001,-001,-001,-001
 4.500E+01,-001,-001,-001,-001
 4.513E+01,-001,-001,-001,-001
 4.525E+01,-001,-001,-001,-001
 4.537E+01,-001,-001,-001,-001
 4.549E+01,-001,-001,-001,-001
 4.560E+01,-001,-001,-001,-001
 4.573E+01,-001,-001,-001,-001
 4.585E+01,-001,-001,-001,-001
 4.597E+01,-001,-001,-001,-001
 4.609E+01,-001,-001,-001,-001
 4.621E+01,-001,-001,-001,-001
 4.633E+01,-001,-001,-001,-001
 4.644E+01,-001, 001,-001,-001
 4.657E+01,-001, 001,-001,-001
 4.669E+01,-001, 001,-001,-001
 4.680E+01,-001, 001,-001,-001
 4.692E+01,-001, 001,-001,-001
 4.705E+01, 001, 001,-001,-001
 4.717E+01, 001, 001,-001,-001
 4.728E+01, 001, 001,-001,-001
 4.741E+01, 001, 001,-001,-001
 4.753E+01, 001, 001,-001,-001
 4.765E+01, 001, 001,-001,-001
 4.777E+01, 001, 001,-001,-001
 4.788E+01, 001, 001,-001,-001
 4.801E+01, 001, 001,-001,-001
 4.813E+01, 001, 001,-001,-001
 4.825E+01, 001, 001,-001,-001
 4.837E+01, 001, 001,-001,-001
 4.848E+01, 001, 001,-001,-001
 4.860E+01, 001, 001,-001,-001
 4.872E+01, 001, 001,-001,-001
 4.884E+01, 001, 001,-001,-001
 4.896E+01, 001, 001,-001,-001
 4.908E+01, 001, 001,-001,-001
 4.920E+01, 001, 001,-001,-001
 4.932E+01, 001, 001,-001,-001
 4.945E+01, 001, 001,-001,-001
 4.956E+01, 001, 001,-001,-001
 4.969E+01, 001, 001,-001,-001
 4.980E+01, 001, 001,-001,-001
 4.993E+01, 001, 001,-001,-001
 5.005E+01, 001, 001,-001,-001
 5.017E+01, 001, 001,-001,-001
 5.029E+01, 001, 001,-001,-001
 5.041E+01, 001, 001,-001,-001
 5.052E+01, 001, 001,-001,-001
 5.065E+01, 001, 001,-001,-001
 5.077E+01, 001, 001,-001,-001
 5.089E+01, 001, 001,-001,-001
 5.100E+01, 001, 001,-001,-001
 5.113E+01, 001, 001,-001,-001
 5.124E+01, 001, 001,-001,-001
 5.137E+01, 001, 001,-001,-001
 5.148E+01, 001, 001,-001,-001
 5.160E+01, 001, 001, 001,-001
 5.173E+01, 001, 001, 001,-001
 5.185E+01, 001, 001, 001,-001
 5.196E+01, 001, 001, 001,-001
 5.208E+01, 001, 001, 001,-001
 5.220E+01, 001, 001, 001, 001
 5.233E+01, 001, 001, 001, 001
 5.244E+01, 001, 001, 001, 001
 5.256E+01, 001, 001, 001, 001
 5.268E+01, 001, 001, 001, 001
 5.280E+01, 001, 001, 001, 001
 5.293E+01, 001, 001, 001, 001
 5.304E+01, 001, 001, 001, 001
 5.317E+01, 001, 001, 001, 001
 5.328E+01, 001, 001, 001, 001
 5.341E+01, 001, 001, 001, 001
 5.352E+01, 001, 001, 001, 001
 5.364E+01, 001, 001, 001, 001
 5.377E+01, 001, 001, 001, 001
 5.388E+01, 001, 001, 001, 001
 5.400E+01, 001, 001, 001, 001
 5.413E+01, 001, 001, 001, 001
 5.425E+01, 001, 001, 001, 001
 5.437E+01, 001, 001, 001, 001
 5.449E+01, 001, 001, 001, 001
 5.461E+01, 001, 001, 001, 001
 5.472E+01, 001, 001, 001, 001
 5.484E+01, 001, 001, 001, 001
 5.497E+01, 001, 001, 001, 001
 5.508E+01, 001, 001, 001, 001
 5.520E+01, 001, 001, 001, 001
 5.533E+01, 001, 001, 001, 001
 5.545E+01, 001, 001, 001, 001
 5.556E+01, 001, 001, 001, 001
 5.569E+01, 001, 001, 001, 001
 5.581E+01, 001, 001, 001, 001
 5.592E+01, 001, 001, 001, 001
 5.605E+01, 001, 001, 001, 001
 5.616E+01, 001, 001, 001, 001
 5.628E+01, 001, 001, 001, 001
 5.640E+01, 001, 001, 001, 001
 5.652E+01, 001, 001, 001, 001
 5.665E+01, 001, 001, 001, 001
 5.676E+01, 001, 001, 001, 001
 5.688E+01, 001, 001, 001, 001
 5.701E+01, 001, 001, 001, 001
 5.712E+01, 001, 001, 001, 001
 5.724E+01, 001, 001, 001, 001
 5.736E+01, 001, 001, 001, 001
 5.748E+01, 001, 001, 001, 001
 5.761E+01, 001, 001, 001, 001
 5.772E+01, 001, 001, 001, 001
 5.784E+01, 001, 001, 001, 001
 5.797E+01, 001, 001, 001, 001
 5.808E+01, 001, 001, 001, 001
 5.820E+01, 001, 001, 001, 001
 5.833E+01, 001, 001, 001, 001
 5.844E+01, 001, 001, 001, 001
 5.857E+01, 001, 001, 001, 001
 5.868E+01, 001, 001, 001, 001
 5.880E+01, 001, 001, 001, 001
 5.892E+01, 001, 001, 001, 001
 5.905E+01, 001, 001, 001, 001
 5.917E+01, 001, 001, 001, 001
 5.928E+01, 001, 001, 001, 001
 5.940E+01, 001, 001, 001, 001
 5.952E+01, 001, 001, 001, 001
 5.964E+01, 001, 001, 001, 001
 5.976E+01, 001, 001, 001, 001
 5.988E+01, 001, 001, 001, 001
 6.001E+01, 001, 001, 001, 001
 6.012E+01, 001, 001, 001, 001
 6.025E+01, 001, 001, 001, 001
 6.036E+01, 001, 001, 001, 001
 6.049E+01, 001, 001, 001, 001
 6.061E+01, 001, 001, 001, 001
 6.072E+01, 001, 001, 001, 001
 6.085E+01, 001, 001, 001, 001
 6.097E+01, 001, 001, 001, 001
 6.108E+01, 001, 001, 001, 001
 6.120E+01, 001, 001, 001, 001
 6.133E+01, 001, 001, 001, 001
 6.145E+01, 001, 001, 001, 001
 6.157E+01, 001, 001, 001, 001
 6.169E+01, 001, 001, 001, 001
 6.181E+01, 001, 001, 001, 001
 6.192E+01, 001, 001, 001, 001
 6.205E+01, 001, 001, 001, 001
 6.216E+01, 001, 001, 001, 001
 6.228E+01, 001, 001, 001, 001
 6.240E+01, 001, 001, 001, 001
 6.253E+01, 001, 001, 001, 001
 6.264E+01, 001, 001, 001, 001
 6.276E+01, 001, 001, 001, 001
 6.288E+01, 001, 001, 001, 001
 6.301E+01, 001, 001, 001, 001
 6.312E+01, 001, 001, 001, 001
 6.325E+01, 001, 001, 001, 001
 6.336E+01, 001, 001, 001, 001
 6.349E+01, 001, 001, 001, 001
 6.360E+01, 001, 001, 001, 001
 6.372E+01, 001, 001, 001, 001
 6.384E+01, 001, 001, 001, 001
 6.396E+01, 001, 001, 001, 001
 6.408E+01, 001, 001, 001, 001
 6.420E+01, 001, 001, 001, 001
 6.432E+01, 001, 001, 001, 001
 6.444E+01, 001, 001, 001, 001
 6.456E+01, 001, 001, 001, 001
 6.469E+01, 001, 001, 001, 001
 6.480E+01, 001, 001, 001, 001
 6.493E+01, 001, 001, 001, 001
 6.505E+01, 001, 001, 001, 001
 6.517E+01, 001, 001, 001, 001
 6.528E+01, 001, 001, 001, 001
 6.540E+01, 001, 001, 001, 001
 6.553E+01, 001, 001, 001, 001
 6.564E+01, 001, 001, 001, 001
 6.576E+01, 001, 001, 001, 001
 6.588E+01, 001, 001, 001, 001
 6.600E+01, 001, 001, 001, 001
 6.612E+01, 001, 001, 001, 001
 6.625E+01, 001, 001, 001, 001
 6.636E+01, 001, 001, 001, 001
 6.648E+01, 001, 001, 001, 001
 6.660E+01, 001, 001, 001, 001
 6.672E+01, 001, 001, 001, 001
 6.685E+01, 001, 001, 001, 001
 6.696E+01, 001, 001, 001, 001
 6.709E+01, 001, 001, 001, 001
 6.721E+01, 001, 001, 001, 001
 6.732E+01, 001, 001, 001, 001
 6.744E+01, 001, 001, 001, 001
 6.756E+01, 001, 001, 001, 001
 6.769E+01, 001, 001, 001, 001
 6.780E+01, 001, 001, 001, 001
 6.792E+01, 001, 001, 001, 001
 6.805E+01, 001, 001, 001, 001
 6.817E+01, 001, 001, 001, 001
 6.828E+01, 001, 001, 001, 001
 6.841E+01, 001, 001, 001, 001
 6.852E+01, 001, 001, 001, 001
 6.865E+01, 001, 001, 001, 001
 6.876E+01, 001, 001, 001, 001
 6.888E+01, 001, 001, 001, 001
 6.900E+01, 001, 001, 001, 001
 6.912E+01, 001, 001, 001, 001
 6.924E+01, 001, 001, 001, 001
 6.936E+01, 001, 001, 001, 001
 6.948E+01, 001, 001, 001, 001
 6.960E+01, 001, 001, 001, 001
 6.973E+01, 001, 001, 001, 001
 6.985E+01, 001, 001, 001, 001
 6.996E+01, 001, 001, 001, 001
 7.008E+01, 001, 001, 001, 001
 7.020E+01, 001, 001, 001, 001
 7.033E+01, 001, 001, 001, 001
 7.045E+01, 001, 001, 001, 001
 7.056E+01, 001, 001, 001, 001
 7.069E+01, 001, 001, 001, 001
 7.080E+01, 001, 001, 001, 001
 7.093E+01, 001, 001, 001, 001
 7.104E+01, 001, 001, 001, 001
 7.116E+01, 001, 001, 001, 001
 7.128E+01, 001, 001, 001, 001
 7.141E+01, 001, 001, 001, 001
 7.153E+01, 001, 001, 001, 001
 7.164E+01, 001, 001, 001, 001
 7.177E+01, 001, 001, 001, 001
 7.189E+01, 001, 001, 001, 001
 7.200E+01, 001, 001, 001, 001
 7.212E+01, 001, 001, 001, 001
 7.224E+01, 001, 001, 001, 001
 7.237E+01, 001, 001, 001, 001
 7.248E+01, 001, 001, 001, 001
 7.260E+01, 001, 001, 001, 001
 7.272E+01, 001, 001, 001, 001
 7.284E+01, 001, 001, 001, 001
 7.296E+01, 001, 001, 001, 001
 7.308E+01, 001, 001, 001, 001
 7.321E+01, 001, 001, 001, 001
 7.333E+01, 001, 001, 001, 001
 7.344E+01, 001, 001, 001, 001
 7.356E+01, 001, 001, 001, 001
 7.368E+01, 001, 001, 001, 001
 7.380E+01, 001, 001, 001, 001
 7.392E+01, 001, 001, 001, 001
 7.405E+01, 001, 001, 001, 001
 7.417E+01, 001, 001, 001, 001
 7.429E+01, 001, 001, 001, 001
 7.440E+01, 001, 001, 001, 001
 7.453E+01, 001, 001, 001, 001
 7.465E+01, 001, 001, 001, 001
 7.476E+01, 001, 001, 001, 001
 7.488E+01, 001, 001, 001, 001
 7.501E+01, 001, 001, 001, 001
 7.512E+01, 001, 001, 001, 001
 7.524E+01, 001, 001, 001, 001
 7.537E+01, 001, 001, 001, 001
 7.549E+01, 001, 001, 001, 001
 7.560E+01, 001, 001, 001, 001
 7.572E+01, 001, 001, 001, 001
 7.584E+01, 001, 001, 001, 001
 7.596E+01, 001, 001, 001, 001
 7.608E+01, 001, 001, 001, 001
 7.620E+01, 001, 001, 001, 001
 7.632E+01, 001, 001, 001, 001
 7.644E+01, 001, 001, 001, 001
 7.656E+01, 001, 001, 001, 001
 7.668E+01, 001, 001, 001, 001
 7.680E+01, 001, 001, 001, 001
 7.693E+01, 001, 001, 001, 001
 7.705E+01, 001, 001, 001, 001
 7.717E+01, 001, 001, 001, 001
 7.729E+01, 001, 001, 001, 001
 7.740E+01, 001, 001, 001, 001
 7.753E+01, 001, 001, 001, 001
 7.765E+01, 001, 001, 001, 001
 7.776E+01, 001, 001, 001, 001
 7.789E+01, 001, 001, 001, 001
 7.800E+01, 001, 001, 001, 001
 7.812E+01, 001, 001, 001, 001
 7.825E+01, 001, 001, 001, 001
 7.836E+01, 001, 001, 001, 001
 7.848E+01, 001, 001, 001, 001
 7.860E+01, 001, 001, 001, 001
 7.872E+01, 001, 001, 001, 001
 7.885E+01, 001, 001, 001, 001
 7.896E+01, 001, 001, 001, 001
 7.908E+01, 001, 001, 001, 001
 7.921E+01, 001, 001, 001, 001
 7.932E+01, 001, 001, 001, 001
 7.944E+01, 001, 001, 001, 001
 7.956E+01, 001, 001, 001, 001
 7.968E+01, 001, 001, 001, 001
 7.981E+01, 001, 001, 001, 001
 7.993E+01, 001, 001, 001, 001
 8.005E+01, 001, 001, 001, 001
 8.017E+01, 001, 001, 001, 001
 8.028E+01, 001, 001, 001, 001
 8.041E+01, 001, 001, 001, 001
 8.052E+01, 001, 001, 001, 001
 8.064E+01, 001, 001, 001, 001
 8.076E+01, 001, 001, 001, 001
 8.088E+01, 001, 001, 001, 001
 8.101E+01, 001, 001, 001, 001
 8.113E+01, 001, 001, 001, 001
 8.124E+01, 001, 001, 001, 001
 8.136E+01, 001, 001, 001, 001
 8.148E+01, 001, 001, 001, 001
 8.160E+01, 001, 001, 001, 001
 8.172E+01, 001, 001, 001, 001
 8.185E+01, 001, 001, 001, 001
 8.196E+01, 001, 001, 001, 001
 8.208E+01, 001, 001, 001, 001
 8.221E+01, 001, 001, 001, 001
 8.233E+01, 001, 001, 001, 001
 8.245E+01, 001, 001, 001, 001
 8.257E+01, 001, 001, 001, 001
 8.269E+01, 001, 001, 001, 001
 8.281E+01, 001, 001, 001, 001
 8.292E+01, 001, 001, 001, 001
 8.304E+01, 001, 001, 001, 001
 8.316E+01, 001, 001, 001, 001
 8.329E+01, 001, 001, 001, 001
 8.340E+01, 001, 001, 001, 001
 8.353E+01, 001, 001, 001, 001
