s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 9.0099866E+000, 2.6000000E+001, 2.6000017E+001, 2.6000004E+001, 2.5999893E+001, 2.5999815E+001, 2.5999912E+001, 2.6078062E+001, 3.7690952E+001, 3.7937046E+001, 3.0067953E+001, 2.6001692E+001, 2.6001352E+001, 2.6000000E+001, 2.6000084E+001, 2.5999800E+001, 2.5999853E+001, 2.6000130E+001, 2.6000101E+001, 2.6000000E+001, 2.6000118E+001, 2.6000427E+001, 2.6000034E+001, 2.5999893E+001, 2.5999897E+001, 0.0000000E+000
 1.0002212E+001, 2.6000000E+001, 2.6000017E+001, 2.6000004E+001, 2.5999882E+001, 2.5999813E+001, 2.5999908E+001, 2.6273451E+001, 3.6011082E+001, 3.8947742E+001, 3.2467976E+001, 2.6002518E+001, 2.6001554E+001, 2.6000000E+001, 2.6000088E+001, 2.5999790E+001, 2.5999857E+001, 2.6000170E+001, 2.6000143E+001, 2.6000000E+001, 2.6000120E+001, 2.6000450E+001, 2.6000050E+001, 2.5999880E+001, 2.5999891E+001, 0.0000000E+000
 1.1015144E+001, 2.6000000E+001, 2.6000013E+001, 2.6000004E+001, 2.5999874E+001, 2.5999813E+001, 2.5999910E+001, 2.6403473E+001, 3.5348701E+001, 3.3527832E+001, 2.7300156E+001, 2.6001335E+001, 2.6001446E+001, 2.6000000E+001, 2.6000093E+001, 2.5999796E+001, 2.5999874E+001, 2.6000237E+001, 2.6000216E+001, 2.6000000E+001, 2.6000122E+001, 2.6000469E+001, 2.6000069E+001, 2.5999866E+001, 2.5999887E+001, 0.0000000E+000
 1.2009988E+001, 2.6000000E+001, 2.6000006E+001, 2.6000006E+001, 2.5999880E+001, 2.5999821E+001, 2.5999931E+001, 2.6564165E+001, 3.7399246E+001, 3.4685356E+001, 2.6894028E+001, 2.6000534E+001, 2.6001064E+001, 2.6000000E+001, 2.6000107E+001, 2.5999844E+001, 2.5999926E+001, 2.6000357E+001, 2.6000334E+001, 2.6000002E+001, 2.6000120E+001, 2.6000483E+001, 2.6000090E+001, 2.5999855E+001, 2.5999886E+001, 0.0000000E+000
 1.3004832E+001, 2.6000000E+001, 2.5999987E+001, 2.6000019E+001, 2.5999926E+001, 2.5999857E+001, 2.6000008E+001, 2.6715397E+001, 3.6225761E+001, 3.2604870E+001, 2.6191261E+001, 2.6000114E+001, 2.6000576E+001, 2.6000002E+001, 2.6000139E+001, 2.5999996E+001, 2.6000067E+001, 2.6000587E+001, 2.6000521E+001, 2.6000002E+001, 2.6000118E+001, 2.6000492E+001, 2.6000114E+001, 2.5999849E+001, 2.5999886E+001, 0.0000000E+000
 1.4017764E+001, 2.6000000E+001, 2.5999960E+001, 2.6000063E+001, 2.6000080E+001, 2.6000006E+001, 2.6000179E+001, 2.6876160E+001, 3.8523109E+001, 3.4626724E+001, 2.6379097E+001, 2.5999800E+001, 2.6000053E+001, 2.6000032E+001, 2.6035536E+001, 2.6012451E+001, 2.6000832E+001, 2.6001064E+001, 2.6000803E+001, 2.6000002E+001, 2.6000114E+001, 2.6000496E+001, 2.6000147E+001, 2.5999847E+001, 2.5999891E+001, 0.0000000E+000
 1.5012608E+001, 2.6000000E+001, 2.6000561E+001, 2.6000280E+001, 2.6000490E+001, 2.6000481E+001, 2.6000504E+001, 2.7032757E+001, 3.7200500E+001, 3.4690460E+001, 2.7428411E+001, 2.5999384E+001, 2.5999361E+001, 2.6013641E+001, 3.0185837E+001, 2.9734922E+001, 2.6906815E+001, 2.6001854E+001, 2.6001144E+001, 2.6000002E+001, 2.6000109E+001, 2.6000498E+001, 2.6000185E+001, 2.5999855E+001, 2.5999905E+001, 0.0000000E+000
 1.6007452E+001, 2.6003542E+001, 2.7851679E+001, 2.7158167E+001, 2.6091619E+001, 2.6001400E+001, 2.6001110E+001, 2.7237879E+001, 4.1976665E+001, 3.8774624E+001, 2.9860867E+001, 2.5998367E+001, 2.5998114E+001, 2.6100367E+001, 3.3440754E+001, 3.3246243E+001, 3.3872528E+001, 2.6004601E+001, 2.6001415E+001, 2.6000002E+001, 2.6000103E+001, 2.6000494E+001, 2.6000233E+001, 2.5999874E+001, 2.5999929E+001, 0.0000000E+000
 1.7006211E+001, 2.6067783E+001, 3.4889473E+001, 3.4082851E+001, 3.0954355E+001, 2.6004826E+001, 2.6002010E+001, 2.7484909E+001, 4.2491077E+001, 3.8291309E+001, 3.0827112E+001, 2.5996311E+001, 2.5995977E+001, 2.6190659E+001, 3.1349033E+001, 3.1489161E+001, 3.2130287E+001, 2.6005558E+001, 2.6001526E+001, 2.6000002E+001, 2.6000092E+001, 2.6000488E+001, 2.6000288E+001, 2.5999914E+001, 2.5999971E+001, 0.0000000E+000
 1.8001054E+001, 2.6141493E+001, 3.0498499E+001, 3.0280346E+001, 3.2675236E+001, 2.6060976E+001, 2.6002733E+001, 2.7776194E+001, 4.4520805E+001, 3.9521564E+001, 3.0576365E+001, 2.5994320E+001, 2.5993385E+001, 2.6254322E+001, 3.1589516E+001, 2.8653217E+001, 2.7158615E+001, 2.6002445E+001, 2.6001520E+001, 2.6000002E+001, 2.6000078E+001, 2.6000477E+001, 2.6000360E+001, 2.5999987E+001, 2.6000048E+001, 0.0000000E+000
 1.9013695E+001, 2.6206659E+001, 3.1817537E+001, 3.0750160E+001, 3.0489740E+001, 2.6216372E+001, 2.6002907E+001, 2.8037773E+001, 4.3604885E+001, 3.6773888E+001, 2.8714828E+001, 2.5993336E+001, 2.5991058E+001, 2.6343168E+001, 3.5653744E+001, 3.3226994E+001, 2.6607620E+001, 2.6001455E+001, 2.6001480E+001, 2.6000002E+001, 2.6000059E+001, 2.6000463E+001, 2.6000454E+001, 2.6000109E+001, 2.6000174E+001, 0.0000000E+000
 2.0016593E+001, 2.6296492E+001, 3.2079678E+001, 2.9268816E+001, 2.9166124E+001, 2.6115974E+001, 2.6002560E+001, 2.8372185E+001, 4.8590965E+001, 4.3313267E+001, 2.9195028E+001, 2.5993731E+001, 2.5989311E+001, 2.6455744E+001, 3.4565624E+001, 3.4745655E+001, 2.8298021E+001, 2.6001400E+001, 2.6001423E+001, 2.6000002E+001, 2.6000032E+001, 2.6000443E+001, 2.6000586E+001, 2.6000311E+001, 2.6000381E+001, 0.0000000E+000
 2.1008764E+001, 2.6410000E+001, 3.5109982E+001, 3.1272896E+001, 2.7891710E+001, 2.6037592E+001, 2.6002174E+001, 2.8703026E+001, 4.5658165E+001, 3.9866604E+001, 2.8931969E+001, 2.5995928E+001, 2.5989941E+001, 2.6573763E+001, 3.5977680E+001, 3.3414215E+001, 2.8603497E+001, 2.6001471E+001, 2.6001314E+001, 2.6000002E+001, 2.6000000E+001, 2.6000416E+001, 2.6000778E+001, 2.6000635E+001, 2.6000708E+001, 0.0000000E+000
 2.2006182E+001, 2.6534647E+001, 3.5210918E+001, 3.3525173E+001, 2.7450632E+001, 2.6026365E+001, 2.6002602E+001, 2.9019629E+001, 4.4478077E+001, 4.0372211E+001, 2.9186111E+001, 2.6000124E+001, 2.5993486E+001, 2.6697666E+001, 3.5621891E+001, 3.2841351E+001, 2.7418032E+001, 2.6001604E+001, 2.6001167E+001, 2.6000002E+001, 2.5999973E+001, 2.6000393E+001, 2.6001060E+001, 2.6001144E+001, 2.6001192E+001, 0.0000000E+000
 2.3014286E+001, 2.6664145E+001, 3.5619781E+001, 3.3837009E+001, 2.8533354E+001, 2.5998407E+001, 2.6002707E+001, 2.9273903E+001, 4.6377544E+001, 4.1282806E+001, 3.0060396E+001, 2.6006149E+001, 2.6000154E+001, 2.6790596E+001, 3.3564430E+001, 3.2982899E+001, 2.7215183E+001, 2.6002369E+001, 2.6001062E+001, 2.6000099E+001, 2.6099527E+001, 2.6041664E+001, 2.6004343E+001, 2.6001890E+001, 2.6001804E+001, 0.0000000E+000
 2.4009530E+001, 2.6783566E+001, 3.5654007E+001, 3.4934788E+001, 2.9840754E+001, 2.5993895E+001, 2.6002205E+001, 2.9602539E+001, 4.5411102E+001, 3.9665665E+001, 2.9850475E+001, 2.6010937E+001, 2.6007874E+001, 2.6889574E+001, 3.5704380E+001, 3.4076958E+001, 2.8156984E+001, 2.6003809E+001, 2.6001062E+001, 2.6024801E+001, 3.2434196E+001, 3.1972862E+001, 2.8481794E+001, 2.6004482E+001, 2.6002348E+001, 0.0000000E+000
 2.5001102E+001, 2.6907087E+001, 3.5806980E+001, 3.5107040E+001, 3.1198792E+001, 2.5995630E+001, 2.6001385E+001, 2.9836355E+001, 4.5525154E+001, 3.9926159E+001, 2.9356247E+001, 2.6013878E+001, 2.6013803E+001, 2.7014629E+001, 3.5855946E+001, 3.5384525E+001, 2.9781439E+001, 2.6004265E+001, 2.6001148E+001, 2.6123404E+001, 3.4205711E+001, 3.4400860E+001, 3.4557289E+001, 2.6268566E+001, 2.6003056E+001, 0.0000000E+000
 2.6014556E+001, 2.7034784E+001, 3.6499294E+001, 3.5369968E+001, 3.0589825E+001, 2.5995153E+001, 2.6000498E+001, 3.0156761E+001, 4.7399616E+001, 4.1475281E+001, 2.9839575E+001, 2.6014208E+001, 2.6015499E+001, 2.7148338E+001, 3.6983341E+001, 3.3380741E+001, 2.9098007E+001, 2.6005898E+001, 2.6001318E+001, 2.6201172E+001, 3.2179947E+001, 3.2126911E+001, 3.2253464E+001, 2.7417109E+001, 2.6003784E+001, 0.0000000E+000
 2.7001295E+001, 2.7167484E+001, 3.5992935E+001, 3.4449863E+001, 2.9252100E+001, 2.5994356E+001, 2.5999971E+001, 3.0498640E+001, 5.0927891E+001, 4.3191326E+001, 2.9747625E+001, 2.6011118E+001, 2.6012135E+001, 2.7291115E+001, 3.7808022E+001, 3.5366100E+001, 2.8780745E+001, 2.6029102E+001, 2.6001640E+001, 2.6282429E+001, 3.2995575E+001, 3.1927580E+001, 3.1393579E+001, 2.8320042E+001, 2.6004131E+001, 0.0000000E+000
 2.8009962E+001, 2.7322254E+001, 3.9145885E+001, 3.6584839E+001, 2.8912775E+001, 2.5998184E+001, 2.6000183E+001, 3.0847109E+001, 4.5901211E+001, 4.1540600E+001, 2.9182543E+001, 2.6005667E+001, 2.6006844E+001, 2.7421354E+001, 3.6971008E+001, 3.5235783E+001, 2.9591030E+001, 2.6238367E+001, 2.6002148E+001, 2.6376003E+001, 3.3472725E+001, 3.0958935E+001, 3.0995373E+001, 2.8784609E+001, 2.6006218E+001, 0.0000000E+000
 2.9005179E+001, 2.7520020E+001, 4.0019627E+001, 3.9358788E+001, 3.1220222E+001, 2.6005096E+001, 2.6000795E+001, 3.1122677E+001, 4.8890274E+001, 4.2447083E+001, 2.9791115E+001, 2.6001204E+001, 2.6004404E+001, 2.7551958E+001, 3.8221500E+001, 3.5476276E+001, 3.0839306E+001, 2.7164669E+001, 2.6002819E+001, 2.6462513E+001, 3.3410545E+001, 3.0796890E+001, 3.0136335E+001, 2.8827604E+001, 2.6013166E+001, 0.0000000E+000
 3.0010302E+001, 2.7718828E+001, 3.9262390E+001, 3.7785969E+001, 3.0825497E+001, 2.6026257E+001, 2.6001181E+001, 3.1446304E+001, 4.7204597E+001, 4.1540871E+001, 2.9835024E+001, 2.5999611E+001, 2.6006376E+001, 2.7707209E+001, 3.9838264E+001, 3.8060467E+001, 3.1889847E+001, 2.8359861E+001, 2.6003807E+001, 2.6561913E+001, 3.5686859E+001, 3.4251175E+001, 2.9886171E+001, 2.9169668E+001, 2.6080784E+001, 0.0000000E+000
 3.1001625E+001, 2.7870247E+001, 3.6568142E+001, 3.4960232E+001, 2.9410570E+001, 2.6198172E+001, 2.6001337E+001, 3.1715601E+001, 4.8258373E+001, 4.2503235E+001, 3.1236614E+001, 2.5999144E+001, 2.6010944E+001, 2.7908455E+001, 4.2233784E+001, 3.9143185E+001, 3.3014893E+001, 2.8624704E+001, 2.6004957E+001, 2.6693443E+001, 3.6927673E+001, 3.7015392E+001, 3.2145527E+001, 3.0250887E+001, 2.6790222E+001, 0.0000000E+000
 3.2012433E+001, 2.8011171E+001, 3.9043259E+001, 3.5994534E+001, 2.9693636E+001, 2.7021822E+001, 2.6001829E+001, 3.2023067E+001, 4.8630119E+001, 4.2527359E+001, 3.2337772E+001, 2.6000586E+001, 2.6012533E+001, 2.8087164E+001, 3.9143833E+001, 3.6897072E+001, 3.3239769E+001, 2.8442171E+001, 2.6004749E+001, 2.6818933E+001, 3.6524189E+001, 3.6476475E+001, 3.3068085E+001, 3.1423777E+001, 2.9070818E+001, 0.0000000E+000
 3.3008743E+001, 2.8166346E+001, 3.8682667E+001, 3.8456142E+001, 3.2742859E+001, 2.8404934E+001, 2.6003664E+001, 3.2414402E+001, 5.4220245E+001, 4.6889530E+001, 3.2537258E+001, 2.6002186E+001, 2.6006489E+001, 2.8235306E+001, 3.9849369E+001, 3.6757267E+001, 3.3302353E+001, 2.7992811E+001, 2.6003597E+001, 2.6935410E+001, 3.6151390E+001, 3.6047653E+001, 3.4013203E+001, 3.1944220E+001, 3.0810158E+001, 0.0000000E+000
 3.4010190E+001, 2.8375360E+001, 4.4148430E+001, 4.0534973E+001, 3.5868549E+001, 2.8628021E+001, 2.6008492E+001, 3.2770481E+001, 5.0381763E+001, 4.3437931E+001, 3.0176725E+001, 2.6001648E+001, 2.5997799E+001, 2.8385386E+001, 3.9423756E+001, 3.8173664E+001, 3.3623013E+001, 2.7500296E+001, 2.6002748E+001, 2.7046902E+001, 3.7031780E+001, 3.6020008E+001, 3.4217106E+001, 3.2122826E+001, 3.1209225E+001, 0.0000000E+000
 3.5006051E+001, 2.8653780E+001, 4.3019768E+001, 4.0550632E+001, 3.4108028E+001, 2.8348698E+001, 2.6011171E+001, 3.3121662E+001, 5.1655048E+001, 4.4979279E+001, 2.9943861E+001, 2.5998030E+001, 2.5992987E+001, 2.8530306E+001, 4.0240166E+001, 3.8352737E+001, 3.4474575E+001, 2.7168055E+001, 2.6002312E+001, 2.7170328E+001, 3.7311737E+001, 3.6757221E+001, 3.4191170E+001, 3.2292366E+001, 3.1437696E+001, 0.0000000E+000
 3.6000535E+001, 2.8839142E+001, 3.9419922E+001, 3.7359894E+001, 3.2072220E+001, 2.8191299E+001, 2.6009398E+001, 3.3435745E+001, 5.2446823E+001, 4.4945370E+001, 3.0101242E+001, 2.5994982E+001, 2.5991062E+001, 2.8716738E+001, 4.2003368E+001, 3.9545040E+001, 3.4913334E+001, 2.7033525E+001, 2.6002163E+001, 2.7292912E+001, 3.7735882E+001, 3.6859493E+001, 3.4316689E+001, 3.2887444E+001, 3.1704878E+001, 0.0000000E+000
 3.7012712E+001, 2.8962271E+001, 3.8117859E+001, 3.5769821E+001, 3.1901308E+001, 2.8267750E+001, 2.6009100E+001, 3.3880798E+001, 5.4902271E+001, 4.6785923E+001, 3.1049000E+001, 2.5994238E+001, 2.5991575E+001, 2.8906794E+001, 4.2297482E+001, 3.9694763E+001, 3.5107224E+001, 2.7136646E+001, 2.6002115E+001, 2.7422787E+001, 3.7688530E+001, 3.6887093E+001, 3.4526112E+001, 3.3411930E+001, 3.1759211E+001, 0.0000000E+000
 3.8006174E+001, 2.9112755E+001, 4.1639557E+001, 3.9386475E+001, 3.2929874E+001, 2.8637457E+001, 2.6014874E+001, 3.4226433E+001, 5.3613091E+001, 4.6671127E+001, 3.1723988E+001, 2.5997496E+001, 2.5994112E+001, 2.9109114E+001, 4.3141197E+001, 3.9749802E+001, 3.5520676E+001, 2.7368734E+001, 2.6001999E+001, 2.7550650E+001, 3.8519871E+001, 3.7283882E+001, 3.4788387E+001, 3.3424969E+001, 3.1182304E+001, 0.0000000E+000
 3.9005863E+001, 2.9315155E+001, 4.3011093E+001, 4.3043110E+001, 3.7547634E+001, 2.9933601E+001, 2.6051025E+001, 3.4710205E+001, 5.9225750E+001, 5.3124374E+001, 3.5452209E+001, 2.6006752E+001, 2.5995588E+001, 2.9320217E+001, 4.4176849E+001, 4.0443447E+001, 3.5931499E+001, 2.7322344E+001, 2.6001789E+001, 2.7717735E+001, 4.2081661E+001, 4.0790134E+001, 3.5316837E+001, 3.3257229E+001, 3.0576818E+001, 0.0000000E+000
 4.0010242E+001, 2.9530029E+001, 4.2751328E+001, 4.2076500E+001, 4.0597717E+001, 3.2592621E+001, 2.6175474E+001, 3.5081276E+001, 5.3374729E+001, 4.5562992E+001, 3.2758499E+001, 2.6014650E+001, 2.5994101E+001, 2.9513973E+001, 4.1800724E+001, 3.9886421E+001, 3.5928360E+001, 2.7020702E+001, 2.6001682E+001, 2.7892330E+001, 3.9935070E+001, 4.0994839E+001, 3.6194134E+001, 3.3949780E+001, 3.0922903E+001, 0.0000000E+000
 4.1000676E+001, 2.9764973E+001, 4.4983944E+001, 4.2197277E+001, 3.8613449E+001, 3.2812462E+001, 2.6294680E+001, 3.5434086E+001, 5.1520557E+001, 4.6699894E+001, 3.2635597E+001, 2.6024021E+001, 2.5990875E+001, 2.9674696E+001, 4.2187904E+001, 3.9949364E+001, 3.6405922E+001, 2.6878956E+001, 2.6001551E+001, 2.8030834E+001, 3.8086212E+001, 3.9056946E+001, 3.6560730E+001, 3.2146221E+001, 3.1254921E+001, 0.0000000E+000
 4.2004599E+001, 2.9965178E+001, 4.0780251E+001, 4.0148819E+001, 3.7397991E+001, 3.2098766E+001, 2.6334772E+001, 3.5818462E+001, 6.2143375E+001, 5.2357422E+001, 3.4988605E+001, 2.6373106E+001, 2.5990866E+001, 2.9873091E+001, 4.5517799E+001, 4.3002640E+001, 3.7068241E+001, 2.6860777E+001, 2.6001240E+001, 2.8151638E+001, 3.7799816E+001, 3.7868351E+001, 3.5568768E+001, 3.1214104E+001, 3.0485823E+001, 0.0000000E+000
 4.3010633E+001, 3.0121836E+001, 4.0350620E+001, 3.8827667E+001, 3.6240559E+001, 3.2203453E+001, 2.6426020E+001, 3.6430950E+001, 6.1528416E+001, 5.1468258E+001, 3.5841816E+001, 2.8480516E+001, 2.5997932E+001, 3.0090338E+001, 4.3399239E+001, 4.2774044E+001, 3.6887497E+001, 2.6636059E+001, 2.6001013E+001, 2.8282314E+001, 3.9941727E+001, 3.8114044E+001, 3.5710236E+001, 3.2773674E+001, 3.1214609E+001, 0.0000000E+000
 4.4005430E+001, 3.0316612E+001, 4.4824192E+001, 4.1292713E+001, 3.6039711E+001, 3.2846909E+001, 2.6685457E+001, 3.6810661E+001, 5.4883743E+001, 4.8389931E+001, 3.5735924E+001, 3.0229315E+001, 2.6013519E+001, 3.0269485E+001, 4.3501507E+001, 4.0603088E+001, 3.5636433E+001, 2.6417368E+001, 2.6000633E+001, 2.8429325E+001, 4.0178879E+001, 3.9061626E+001, 3.5974003E+001, 3.3786747E+001, 3.1649679E+001, 0.0000000E+000
 4.5006628E+001, 3.0539486E+001, 4.4175320E+001, 4.4632587E+001, 3.7578678E+001, 3.4063457E+001, 2.7121403E+001, 3.7332348E+001, 6.3331833E+001, 5.7908146E+001, 3.9500706E+001, 2.9705072E+001, 2.6240702E+001, 3.0466684E+001, 4.6097355E+001, 4.5128708E+001, 3.6835011E+001, 2.6675226E+001, 2.5999514E+001, 2.8554852E+001, 3.9055923E+001, 3.9270550E+001, 3.6430016E+001, 3.3775261E+001, 3.0897596E+001, 0.0000000E+000
 4.6004855E+001, 3.0746527E+001, 4.5365578E+001, 4.7319401E+001, 4.1989235E+001, 3.5323387E+001, 2.7633192E+001, 3.7786381E+001, 6.0145306E+001, 5.4321522E+001, 3.9608665E+001, 3.0088482E+001, 2.7367071E+001, 3.0645809E+001, 4.2397903E+001, 4.4165554E+001, 4.0876892E+001, 2.7828014E+001, 2.5999260E+001, 2.8673368E+001, 3.9733452E+001, 3.9836014E+001, 3.7273140E+001, 3.4529575E+001, 3.0238752E+001, 0.0000000E+000
 4.7004206E+001, 3.0987970E+001, 4.6360657E+001, 4.5461590E+001, 4.2696281E+001, 3.5840992E+001, 2.8475451E+001, 3.8222729E+001, 6.1068344E+001, 5.1761326E+001, 3.8223686E+001, 3.0740278E+001, 2.8694929E+001, 3.0831833E+001, 4.4414581E+001, 4.3755894E+001, 4.2040672E+001, 3.0118809E+001, 2.6002289E+001, 2.8805567E+001, 4.0050793E+001, 4.0501064E+001, 3.8256779E+001, 3.5815197E+001, 2.9645477E+001, 0.0000000E+000
 4.8009480E+001, 3.1244337E+001, 4.6305222E+001, 4.4411163E+001, 3.9643692E+001, 3.5884209E+001, 2.9625998E+001, 3.8643040E+001, 5.8273693E+001, 4.9486904E+001, 3.6537045E+001, 3.0710117E+001, 2.9485125E+001, 3.1088863E+001, 4.9017776E+001, 4.7730274E+001, 4.2073223E+001, 3.3469246E+001, 2.6019417E+001, 2.8941681E+001, 4.1017517E+001, 4.0348198E+001, 3.8801014E+001, 3.6284557E+001, 2.9826920E+001, 0.0000000E+000
 4.9000958E+001, 3.1450369E+001, 4.3122543E+001, 4.2940624E+001, 3.8650578E+001, 3.5827854E+001, 3.0105581E+001, 3.9032940E+001, 6.1969101E+001, 5.2002869E+001, 3.6811558E+001, 3.0872694E+001, 2.9730545E+001, 3.1358559E+001, 4.6792774E+001, 4.5574017E+001, 4.1116478E+001, 3.6747631E+001, 2.6094067E+001, 2.9133463E+001, 4.4569397E+001, 4.2546379E+001, 3.9168343E+001, 3.6476864E+001, 3.0296007E+001, 0.0000000E+000
 5.0006426E+001, 3.1600773E+001, 4.3334438E+001, 4.2250938E+001, 3.8288723E+001, 3.6510815E+001, 3.0177914E+001, 3.9419106E+001, 5.4853771E+001, 5.0234718E+001, 3.7491821E+001, 3.1068514E+001, 2.9287107E+001, 3.1574751E+001, 4.8140774E+001, 4.7196087E+001, 4.0650631E+001, 3.8426258E+001, 2.6282837E+001, 2.9330799E+001, 4.2692963E+001, 4.2255104E+001, 3.9149384E+001, 3.6278229E+001, 3.0353188E+001, 0.0000000E+000
 5.1010513E+001, 3.1787737E+001, 4.7376694E+001, 4.5514248E+001, 3.9271431E+001, 3.6850746E+001, 3.0334276E+001, 3.9824680E+001, 6.1050926E+001, 5.6712780E+001, 4.0031982E+001, 3.0874083E+001, 2.8932308E+001, 3.1892750E+001, 5.3963799E+001, 5.0411785E+001, 4.2308231E+001, 3.6828106E+001, 2.6725897E+001, 2.9491646E+001, 4.1309902E+001, 4.1505928E+001, 3.9140442E+001, 3.6382130E+001, 3.0298744E+001, 0.0000000E+000
