s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 3.601E+01, 3.428E+01, 7.217E+01, 6.881E+01, 6.415E+01, 6.139E+01, 2.830E+01, 3.341E+01, 7.370E+01, 7.094E+01, 6.393E+01, 5.973E+01, 2.734E+01, 3.211E+01, 5.748E+01, 4.943E+01, 4.789E+01, 4.790E+01, 3.015E+01, 3.284E+01, 5.822E+01, 4.885E+01, 4.677E+01, 4.456E+01, 3.022E+01, 0.000E+00
 4.001E+01, 3.678E+01, 7.726E+01, 7.736E+01, 7.139E+01, 6.522E+01, 3.293E+01, 3.631E+01, 7.836E+01, 7.476E+01, 6.773E+01, 6.448E+01, 2.960E+01, 3.344E+01, 6.198E+01, 5.615E+01, 5.605E+01, 5.308E+01, 3.681E+01, 3.421E+01, 6.242E+01, 5.678E+01, 5.653E+01, 5.033E+01, 3.644E+01, 0.000E+00
 4.401E+01, 3.948E+01, 8.018E+01, 7.849E+01, 7.456E+01, 7.405E+01, 3.372E+01, 3.867E+01, 7.494E+01, 7.439E+01, 7.111E+01, 7.044E+01, 3.269E+01, 3.422E+01, 5.737E+01, 6.108E+01, 6.088E+01, 5.599E+01, 4.005E+01, 3.506E+01, 5.446E+01, 5.809E+01, 5.795E+01, 5.705E+01, 3.931E+01, 0.000E+00
 4.800E+01, 4.218E+01, 8.853E+01, 8.873E+01, 8.683E+01, 8.019E+01, 3.504E+01, 4.073E+01, 8.834E+01, 8.674E+01, 8.308E+01, 7.767E+01, 3.326E+01, 3.537E+01, 6.238E+01, 6.809E+01, 6.764E+01, 6.344E+01, 3.821E+01, 3.584E+01, 5.744E+01, 6.622E+01, 6.595E+01, 6.365E+01, 3.975E+01, 0.000E+00
 5.201E+01, 4.489E+01, 8.969E+01, 9.052E+01, 9.274E+01, 8.851E+01, 3.661E+01, 4.389E+01, 8.962E+01, 8.833E+01, 8.787E+01, 8.772E+01, 3.989E+01, 3.666E+01, 6.606E+01, 7.554E+01, 7.526E+01, 7.226E+01, 4.457E+01, 3.672E+01, 6.234E+01, 6.997E+01, 7.048E+01, 7.074E+01, 4.778E+01, 0.000E+00
 5.600E+01, 4.808E+01, 9.920E+01, 9.788E+01, 9.155E+01, 8.592E+01, 4.372E+01, 4.746E+01, 1.133E+02, 1.128E+02, 1.066E+02, 9.770E+01, 4.703E+01, 3.816E+01, 6.990E+01, 8.105E+01, 8.067E+01, 7.771E+01, 5.655E+01, 3.777E+01, 6.680E+01, 7.405E+01, 7.437E+01, 7.497E+01, 4.522E+01, 0.000E+00
 6.000E+01, 5.161E+01, 1.162E+02, 1.139E+02, 1.098E+02, 1.051E+02, 4.649E+01, 5.184E+01, 1.104E+02, 1.107E+02, 1.071E+02, 9.907E+01, 4.632E+01, 3.974E+01, 7.852E+01, 8.583E+01, 8.660E+01, 8.388E+01, 6.501E+01, 3.892E+01, 6.722E+01, 7.922E+01, 8.032E+01, 8.094E+01, 5.447E+01, 0.000E+00
 6.400E+01, 5.585E+01, 1.198E+02, 1.196E+02, 1.200E+02, 1.170E+02, 4.977E+01, 5.482E+01, 1.210E+02, 1.228E+02, 1.248E+02, 1.230E+02, 4.483E+01, 4.178E+01, 8.654E+01, 9.684E+01, 9.672E+01, 9.074E+01, 6.248E+01, 4.056E+01, 8.451E+01, 9.157E+01, 9.167E+01, 9.108E+01, 6.609E+01, 0.000E+00
 6.800E+01, 5.916E+01, 1.276E+02, 1.293E+02, 1.386E+02, 1.325E+02, 5.369E+01, 5.948E+01, 1.547E+02, 1.553E+02, 1.523E+02, 1.330E+02, 6.127E+01, 4.420E+01, 9.348E+01, 1.084E+02, 1.074E+02, 1.034E+02, 7.265E+01, 4.270E+01, 9.138E+01, 1.013E+02, 1.008E+02, 1.013E+02, 7.085E+01, 0.000E+00
 7.201E+01, 6.312E+01, 1.491E+02, 1.480E+02, 1.503E+02, 1.434E+02, 6.161E+01, 6.521E+01, 1.552E+02, 1.560E+02, 1.494E+02, 1.401E+02, 5.928E+01, 4.657E+01, 1.016E+02, 1.229E+02, 1.232E+02, 1.174E+02, 7.940E+01, 4.541E+01, 1.034E+02, 1.137E+02, 1.136E+02, 1.136E+02, 7.762E+01, 0.000E+00
 7.601E+01, 6.798E+01, 1.514E+02, 1.539E+02, 1.635E+02, 1.680E+02, 7.351E+01, 7.075E+01, 1.657E+02, 1.670E+02, 1.708E+02, 1.602E+02, 7.076E+01, 4.966E+01, 1.164E+02, 1.348E+02, 1.353E+02, 1.284E+02, 8.901E+01, 4.768E+01, 1.087E+02, 1.239E+02, 1.245E+02, 1.237E+02, 8.881E+01, 0.000E+00
 8.000E+01, 7.538E+01, 1.840E+02, 1.871E+02, 1.893E+02, 1.849E+02, 7.818E+01, 7.627E+01, 1.874E+02, 1.920E+02, 1.926E+02, 1.822E+02, 7.605E+01, 5.314E+01, 1.289E+02, 1.531E+02, 1.518E+02, 1.511E+02, 9.250E+01, 5.072E+01, 1.282E+02, 1.441E+02, 1.450E+02, 1.436E+02, 9.528E+01, 0.000E+00
 8.400E+01, 8.272E+01, 1.830E+02, 1.871E+02, 1.981E+02, 1.979E+02, 8.601E+01, 8.423E+01, 2.082E+02, 2.102E+02, 2.088E+02, 2.013E+02, 8.374E+01, 5.690E+01, 1.446E+02, 1.694E+02, 1.691E+02, 1.638E+02, 1.029E+02, 5.404E+01, 1.251E+02, 1.549E+02, 1.573E+02, 1.602E+02, 9.627E+01, 0.000E+00
 8.801E+01, 9.051E+01, 1.976E+02, 2.043E+02, 2.176E+02, 2.102E+02, 9.564E+01, 9.219E+01, 2.239E+02, 2.274E+02, 2.236E+02, 2.151E+02, 9.484E+01, 6.070E+01, 1.528E+02, 1.800E+02, 1.799E+02, 1.739E+02, 1.053E+02, 5.748E+01, 1.431E+02, 1.770E+02, 1.794E+02, 1.758E+02, 1.118E+02, 0.000E+00
 9.200E+01, 9.846E+01, 2.123E+02, 2.165E+02, 2.300E+02, 2.407E+02, 1.063E+02, 9.977E+01, 2.320E+02, 2.307E+02, 2.264E+02, 2.292E+02, 1.043E+02, 6.505E+01, 1.731E+02, 1.996E+02, 1.992E+02, 1.902E+02, 1.143E+02, 6.100E+01, 1.551E+02, 1.779E+02, 1.784E+02, 1.879E+02, 1.262E+02, 0.000E+00
 9.600E+01, 1.076E+02, 2.401E+02, 2.439E+02, 2.507E+02, 2.503E+02, 1.111E+02, 1.088E+02, 2.586E+02, 2.691E+02, 2.711E+02, 2.651E+02, 1.101E+02, 7.044E+01, 1.911E+02, 2.069E+02, 2.132E+02, 2.084E+02, 1.371E+02, 6.566E+01, 1.701E+02, 1.980E+02, 1.963E+02, 1.927E+02, 1.298E+02, 0.000E+00
 1.000E+02, 1.177E+02, 2.555E+02, 2.566E+02, 2.722E+02, 2.839E+02, 1.239E+02, 1.180E+02, 2.447E+02, 2.456E+02, 2.505E+02, 2.573E+02, 1.153E+02, 7.513E+01, 1.809E+02, 2.148E+02, 2.152E+02, 2.130E+02, 1.349E+02, 7.098E+01, 1.724E+02, 2.122E+02, 2.108E+02, 2.137E+02, 1.415E+02, 0.000E+00
 1.040E+02, 1.296E+02, 2.789E+02, 2.836E+02, 2.958E+02, 2.896E+02, 1.306E+02, 1.265E+02, 2.672E+02, 2.750E+02, 2.889E+02, 2.857E+02, 1.280E+02, 8.009E+01, 2.060E+02, 2.458E+02, 2.452E+02, 2.378E+02, 1.693E+02, 7.633E+01, 2.131E+02, 2.301E+02, 2.335E+02, 2.353E+02, 1.491E+02, 0.000E+00
 1.080E+02, 1.399E+02, 2.806E+02, 2.864E+02, 2.967E+02, 3.170E+02, 1.453E+02, 1.379E+02, 2.850E+02, 2.938E+02, 2.973E+02, 2.835E+02, 1.318E+02, 8.491E+01, 2.032E+02, 2.496E+02, 2.504E+02, 2.438E+02, 1.641E+02, 8.241E+01, 2.060E+02, 2.521E+02, 2.518E+02, 2.494E+02, 1.572E+02, 0.000E+00
 1.120E+02, 1.503E+02, 3.202E+02, 3.215E+02, 3.207E+02, 3.148E+02, 1.436E+02, 1.476E+02, 2.748E+02, 2.839E+02, 2.999E+02, 3.038E+02, 1.401E+02, 8.970E+01, 1.873E+02, 2.562E+02, 2.611E+02, 2.646E+02, 1.671E+02, 8.751E+01, 2.204E+02, 2.634E+02, 2.654E+02, 2.642E+02, 1.605E+02, 0.000E+00
 1.160E+02, 1.619E+02, 2.947E+02, 2.959E+02, 2.989E+02, 3.071E+02, 1.544E+02, 1.583E+02, 3.063E+02, 3.142E+02, 3.236E+02, 3.173E+02, 1.442E+02, 9.535E+01, 2.198E+02, 2.607E+02, 2.625E+02, 2.601E+02, 1.701E+02, 9.274E+01, 2.267E+02, 2.570E+02, 2.559E+02, 2.720E+02, 1.578E+02, 0.000E+00
 1.200E+02, 1.701E+02, 3.153E+02, 3.259E+02, 3.357E+02, 3.261E+02, 1.587E+02, 1.683E+02, 3.053E+02, 3.078E+02, 3.123E+02, 3.097E+02, 1.533E+02, 1.015E+02, 2.258E+02, 2.728E+02, 2.783E+02, 2.746E+02, 1.714E+02, 9.888E+01, 2.229E+02, 2.647E+02, 2.644E+02, 2.612E+02, 1.708E+02, 0.000E+00
