s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.9003864E+001, 2.5490517E+001, 6.6506386E+001, 5.8603504E+001, 4.5835678E+001, 2.0008482E+001, 2.9918039E+001, 6.8775833E+001, 6.3612080E+001, 2.9019175E+001, 1.9966934E+001, 2.0041431E+001, 2.4958193E+001, 2.0053497E+001, 2.0001106E+001, 2.0000746E+001, 2.0344715E+001, 3.0002796E+001, 2.6096037E+001, 2.1190598E+001, 2.0004978E+001, 0.0000000E+000
 2.0001030E+001, 2.6188967E+001, 6.1900894E+001, 6.2023548E+001, 5.1239746E+001, 2.0007069E+001, 3.0836657E+001, 7.7189919E+001, 5.7412956E+001, 1.9032602E+001, 1.9989876E+001, 2.0140974E+001, 2.7783398E+001, 2.0427486E+001, 2.0001078E+001, 2.0000830E+001, 2.0460995E+001, 2.9261572E+001, 2.8123146E+001, 2.7319311E+001, 2.0006428E+001, 0.0000000E+000
 2.1002033E+001, 2.6853220E+001, 7.1372154E+001, 6.1643173E+001, 5.6815628E+001, 2.0005239E+001, 3.2259495E+001, 7.6312820E+001, 5.8774223E+001, 1.9126102E+001, 1.9951889E+001, 2.0244705E+001, 2.5712196E+001, 2.0540874E+001, 2.0000933E+001, 2.0000870E+001, 2.0580263E+001, 3.3466190E+001, 3.4270634E+001, 3.7724598E+001, 2.0145285E+001, 0.0000000E+000
 2.2003037E+001, 2.7659319E+001, 7.5656509E+001, 6.8527328E+001, 5.9828430E+001, 2.0002214E+001, 3.3239464E+001, 7.4781876E+001, 6.9690819E+001, 2.8068983E+001, 1.9939983E+001, 2.0338465E+001, 2.4043961E+001, 2.0374168E+001, 2.0000898E+001, 2.0000935E+001, 2.0809589E+001, 3.8994701E+001, 3.9702042E+001, 3.4007202E+001, 2.1302536E+001, 0.0000000E+000
 2.3000705E+001, 2.8559301E+001, 7.5598114E+001, 6.4076431E+001, 5.8217377E+001, 2.0001331E+001, 3.4406334E+001, 7.8869476E+001, 6.8198280E+001, 5.8833111E+001, 2.0015337E+001, 2.0417984E+001, 2.2452047E+001, 2.0286402E+001, 2.0001171E+001, 2.0001133E+001, 2.1040726E+001, 3.9939175E+001, 4.0942490E+001, 3.4688187E+001, 2.1815750E+001, 0.0000000E+000
 2.4004912E+001, 2.9375128E+001, 7.5189484E+001, 6.3606651E+001, 5.5969482E+001, 2.0011311E+001, 3.5521854E+001, 8.2392303E+001, 5.8604069E+001, 4.5014832E+001, 2.0051394E+001, 2.0461979E+001, 2.1836046E+001, 2.0550787E+001, 2.0002977E+001, 2.0001772E+001, 2.1236856E+001, 4.4637192E+001, 4.7098915E+001, 2.9732796E+001, 2.1678686E+001, 0.0000000E+000
 2.5004890E+001, 3.0220512E+001, 7.7372131E+001, 6.4128113E+001, 5.5404076E+001, 2.0026854E+001, 3.6936989E+001, 8.0734619E+001, 6.8771217E+001, 4.0981018E+001, 2.0053860E+001, 2.0498318E+001, 2.3618658E+001, 2.2175198E+001, 2.0521614E+001, 2.0003395E+001, 2.1447983E+001, 4.9217678E+001, 4.7526848E+001, 3.1622126E+001, 2.2069687E+001, 0.0000000E+000
 2.6002145E+001, 3.1301836E+001, 8.6970276E+001, 7.5085083E+001, 5.7249187E+001, 2.0026640E+001, 3.8034752E+001, 8.8813515E+001, 6.1657841E+001, 4.7756409E+001, 2.0046389E+001, 2.0563969E+001, 3.0348585E+001, 2.8653397E+001, 2.5401608E+001, 2.0018919E+001, 2.1712584E+001, 4.9640690E+001, 4.9587185E+001, 4.1042801E+001, 2.2271458E+001, 0.0000000E+000
 2.7000673E+001, 3.2365387E+001, 8.7121109E+001, 8.2724030E+001, 6.2052551E+001, 2.0018732E+001, 3.9738430E+001, 1.0580039E+002, 7.9814575E+001, 5.1593731E+001, 2.0035839E+001, 2.0779034E+001, 4.9843845E+001, 3.8557339E+001, 3.0017374E+001, 2.0749313E+001, 2.1980558E+001, 5.1035069E+001, 5.4101418E+001, 4.5491909E+001, 2.2055868E+001, 0.0000000E+000
 2.8005597E+001, 3.3566631E+001, 9.1645180E+001, 8.4323616E+001, 6.6410530E+001, 2.0013018E+001, 4.1723473E+001, 1.0601242E+002, 9.4171486E+001, 5.5471714E+001, 2.0023937E+001, 2.1068005E+001, 4.8400261E+001, 4.3867538E+001, 3.4441059E+001, 2.2576719E+001, 2.2338154E+001, 5.2333069E+001, 5.5762547E+001, 4.1942429E+001, 2.1167160E+001, 0.0000000E+000
 2.9000380E+001, 3.4687622E+001, 9.0869736E+001, 7.9221970E+001, 7.0472580E+001, 2.0010506E+001, 4.2998867E+001, 8.3320419E+001, 7.4969078E+001, 6.2750072E+001, 2.0014557E+001, 2.1275156E+001, 4.6845020E+001, 4.8538841E+001, 3.6578072E+001, 2.3320580E+001, 2.2711607E+001, 5.6160530E+001, 5.0390881E+001, 3.6709572E+001, 2.0216085E+001, 0.0000000E+000
 3.0001142E+001, 3.5857693E+001, 1.0070498E+002, 8.7281830E+001, 7.2306541E+001, 2.0008097E+001, 4.4526073E+001, 1.0289632E+002, 8.5574722E+001, 6.8851036E+001, 2.0014206E+001, 2.1478588E+001, 4.2461735E+001, 3.9788773E+001, 3.3262096E+001, 2.3530098E+001, 2.3126497E+001, 5.9121750E+001, 5.4154606E+001, 3.0090977E+001, 1.9955284E+001, 0.0000000E+000
 3.1003268E+001, 3.7082916E+001, 9.7326706E+001, 8.7361465E+001, 7.4698013E+001, 2.0005098E+001, 4.6825146E+001, 1.2432802E+002, 9.5554222E+001, 6.9461205E+001, 2.0016970E+001, 2.1711044E+001, 4.4738434E+001, 4.4352959E+001, 3.3238728E+001, 2.3036064E+001, 2.3561874E+001, 5.5937485E+001, 4.7829632E+001, 2.7326990E+001, 2.0065182E+001, 0.0000000E+000
 3.2000268E+001, 3.8070183E+001, 9.4782318E+001, 8.4588020E+001, 7.9659386E+001, 2.0004251E+001, 4.8605942E+001, 1.1073513E+002, 9.9201935E+001, 6.7435791E+001, 2.0031927E+001, 2.1993151E+001, 4.7700817E+001, 4.9308556E+001, 3.4148117E+001, 2.1801229E+001, 2.3950441E+001, 5.8066154E+001, 5.5772896E+001, 3.4513466E+001, 2.0077513E+001, 0.0000000E+000
 3.3002455E+001, 3.9446003E+001, 1.1114854E+002, 9.6406754E+001, 8.0144455E+001, 2.0004913E+001, 5.0364506E+001, 9.4830750E+001, 8.8388878E+001, 6.6242325E+001, 2.0794079E+001, 2.2266575E+001, 4.7776787E+001, 5.0380665E+001, 3.8750729E+001, 2.1134747E+001, 2.4361656E+001, 5.8873932E+001, 5.8263618E+001, 4.6737873E+001, 2.0067097E+001, 0.0000000E+000
 3.4002031E+001, 4.0918736E+001, 1.1418635E+002, 9.8436012E+001, 8.1226326E+001, 2.0005337E+001, 5.1766235E+001, 1.1002338E+002, 9.0757118E+001, 6.7135803E+001, 2.6346849E+001, 2.2503222E+001, 5.1803890E+001, 4.9029175E+001, 4.3853691E+001, 2.1229837E+001, 2.4936251E+001, 6.7731461E+001, 6.2308434E+001, 5.0001659E+001, 2.0061235E+001, 0.0000000E+000
 3.5004009E+001, 4.2405872E+001, 1.0696767E+002, 9.6731316E+001, 7.8962433E+001, 2.0003733E+001, 5.3451965E+001, 1.0820988E+002, 1.0166273E+002, 7.3052231E+001, 2.9156244E+001, 2.2774792E+001, 4.9462273E+001, 5.0253235E+001, 4.7957241E+001, 2.1784807E+001, 2.5434149E+001, 6.6689110E+001, 6.6940453E+001, 5.1939972E+001, 2.0054848E+001, 0.0000000E+000
 3.6001552E+001, 4.3606323E+001, 1.0383913E+002, 9.7098183E+001, 8.1817123E+001, 2.0000467E+001, 5.5078941E+001, 1.2460990E+002, 1.0226838E+002, 6.6737106E+001, 2.9969707E+001, 2.3031797E+001, 5.1689339E+001, 5.0280785E+001, 4.8315826E+001, 2.2386896E+001, 2.5897726E+001, 6.9357651E+001, 6.4340355E+001, 5.9680832E+001, 2.0040037E+001, 0.0000000E+000
 3.7001886E+001, 4.4720734E+001, 1.0975941E+002, 9.9631439E+001, 8.5980080E+001, 2.0001663E+001, 5.6759861E+001, 1.0781203E+002, 9.4379692E+001, 6.7091049E+001, 3.0806166E+001, 2.3277803E+001, 5.2434948E+001, 5.0696899E+001, 4.8282658E+001, 2.3645306E+001, 2.6486555E+001, 7.1717415E+001, 7.1434128E+001, 5.6865849E+001, 2.0037205E+001, 0.0000000E+000
 3.8003342E+001, 4.6247967E+001, 1.1684589E+002, 1.0623953E+002, 9.1888100E+001, 2.0003132E+001, 5.7856499E+001, 1.2041474E+002, 1.0326958E+002, 6.8467377E+001, 3.0202797E+001, 2.3565319E+001, 5.3709713E+001, 5.2669754E+001, 4.8840504E+001, 2.6793072E+001, 2.7071856E+001, 7.7342278E+001, 7.6225365E+001, 5.7942760E+001, 2.0045753E+001, 0.0000000E+000
 3.9002057E+001, 4.7648777E+001, 1.0921877E+002, 9.8716026E+001, 9.4196304E+001, 2.0000216E+001, 5.9293343E+001, 1.1991043E+002, 1.0589308E+002, 7.2607910E+001, 3.1466022E+001, 2.3867365E+001, 5.5179665E+001, 5.3478764E+001, 4.7914867E+001, 2.9105522E+001, 2.7660475E+001, 8.1877174E+001, 8.0517502E+001, 6.5286346E+001, 2.0048689E+001, 0.0000000E+000
 4.0004480E+001, 4.8905697E+001, 1.1344537E+002, 9.9954109E+001, 9.7077133E+001, 1.9998381E+001, 6.0574402E+001, 1.1304403E+002, 1.0039701E+002, 7.4282425E+001, 3.3847481E+001, 2.4153446E+001, 5.3268333E+001, 5.5000263E+001, 4.3943623E+001, 2.9273600E+001, 2.8230726E+001, 8.1923744E+001, 8.3216827E+001, 7.5558037E+001, 2.0082470E+001, 0.0000000E+000
 4.1000777E+001, 5.0020309E+001, 1.1530027E+002, 1.0658112E+002, 9.5717445E+001, 2.0000021E+001, 6.2630356E+001, 1.3891891E+002, 1.1585136E+002, 7.8211205E+001, 3.4560101E+001, 2.4437780E+001, 5.4341949E+001, 5.4869453E+001, 4.1973385E+001, 2.8731188E+001, 2.8966635E+001, 8.5074371E+001, 7.9633430E+001, 7.2864098E+001, 2.0070139E+001, 0.0000000E+000
 4.2004145E+001, 5.1194618E+001, 1.1653648E+002, 1.1863605E+002, 1.0046342E+002, 2.0007679E+001, 6.4211014E+001, 1.0619392E+002, 9.8009834E+001, 7.7922165E+001, 2.9794510E+001, 2.4737474E+001, 5.6796101E+001, 5.5694969E+001, 4.1488178E+001, 2.7316683E+001, 2.9628447E+001, 8.4181625E+001, 8.5148361E+001, 7.0639786E+001, 2.0037186E+001, 0.0000000E+000
 4.3002538E+001, 5.2432514E+001, 1.2161644E+002, 1.1467090E+002, 9.4274490E+001, 2.0043404E+001, 6.5536308E+001, 1.3128310E+002, 1.0237209E+002, 8.3561081E+001, 2.7734104E+001, 2.4991320E+001, 5.8540966E+001, 5.7622818E+001, 4.6617359E+001, 2.5763643E+001, 3.0351088E+001, 8.9907318E+001, 8.6762939E+001, 7.3958458E+001, 2.0018486E+001, 0.0000000E+000
 4.4003188E+001, 5.3835217E+001, 1.1985396E+002, 1.1321046E+002, 1.0348592E+002, 2.0146582E+001, 6.7156448E+001, 1.2082776E+002, 1.0960316E+002, 9.2584793E+001, 2.8998110E+001, 2.5382927E+001, 8.0393677E+001, 6.7177795E+001, 5.6318321E+001, 2.4964182E+001, 3.1032816E+001, 8.4160843E+001, 8.0551178E+001, 7.0566635E+001, 2.0009457E+001, 0.0000000E+000
 4.5005730E+001, 5.5244190E+001, 1.1906197E+002, 1.1025483E+002, 1.0286498E+002, 2.0763371E+001, 6.9134354E+001, 1.3383691E+002, 1.1758090E+002, 9.5734718E+001, 3.4528984E+001, 2.5997467E+001, 8.6951233E+001, 8.4457985E+001, 5.8915421E+001, 2.7160397E+001, 3.1644983E+001, 8.2280800E+001, 8.2946350E+001, 7.2049843E+001, 2.0013872E+001, 0.0000000E+000
 4.6004552E+001, 5.6523643E+001, 1.2454155E+002, 1.1242200E+002, 9.6913246E+001, 2.3596191E+001, 7.1104065E+001, 1.2275157E+002, 1.0981003E+002, 8.3119164E+001, 4.1700310E+001, 2.6525324E+001, 8.5524719E+001, 8.1972404E+001, 6.8330055E+001, 2.8125008E+001, 3.2273056E+001, 8.7759018E+001, 8.8834869E+001, 7.6764641E+001, 2.0066549E+001, 0.0000000E+000
 4.7004196E+001, 5.7732983E+001, 1.1881386E+002, 1.1617219E+002, 1.0412074E+002, 2.8679325E+001, 7.2229904E+001, 1.2347399E+002, 1.0412876E+002, 7.9768379E+001, 4.0901592E+001, 2.6984688E+001, 8.2416534E+001, 7.9228989E+001, 7.2049767E+001, 2.7263695E+001, 3.2790230E+001, 8.6147240E+001, 8.6946152E+001, 7.8811028E+001, 2.0113565E+001, 0.0000000E+000
 4.8002095E+001, 5.8880478E+001, 1.2054977E+002, 1.1890845E+002, 1.1211320E+002, 3.2321293E+001, 7.3858139E+001, 1.3117751E+002, 1.2667478E+002, 8.6522331E+001, 3.8358604E+001, 2.7400145E+001, 8.0776466E+001, 7.8443260E+001, 6.3489693E+001, 2.7320848E+001, 3.3277267E+001, 8.0870163E+001, 8.3782272E+001, 8.3603241E+001, 2.0095173E+001, 0.0000000E+000
 4.9001923E+001, 5.9864677E+001, 1.2930020E+002, 1.2221886E+002, 1.1724021E+002, 3.1387836E+001, 7.4879547E+001, 1.1678592E+002, 1.1537936E+002, 8.7412094E+001, 3.4492783E+001, 2.7862305E+001, 8.1571320E+001, 7.5553024E+001, 6.6770485E+001, 2.8757153E+001, 3.4035618E+001, 8.7233231E+001, 8.5953781E+001, 8.1793152E+001, 2.0249756E+001, 0.0000000E+000
 5.0003026E+001, 6.1581543E+001, 1.2960968E+002, 1.2100597E+002, 1.1671533E+002, 3.0291971E+001, 7.6437706E+001, 1.4334164E+002, 1.1678561E+002, 8.8856911E+001, 2.9674646E+001, 2.8478615E+001, 9.0146095E+001, 7.3531090E+001, 7.1415756E+001, 3.1266827E+001, 3.4747395E+001, 8.9134018E+001, 8.9262924E+001, 7.9262802E+001, 2.3511955E+001, 0.0000000E+000
 5.1004430E+001, 6.2756374E+001, 1.2024506E+002, 1.2095490E+002, 1.1515559E+002, 2.8927168E+001, 7.8388657E+001, 1.5776976E+002, 1.3271242E+002, 1.0242821E+002, 2.8161385E+001, 2.9215836E+001, 9.2950813E+001, 7.5430466E+001, 6.8123123E+001, 3.3073944E+001, 3.5389301E+001, 9.3290398E+001, 9.3071609E+001, 7.9669327E+001, 3.2779896E+001, 0.0000000E+000
 5.2003642E+001, 6.3762016E+001, 1.2143067E+002, 1.1988926E+002, 1.1466025E+002, 2.9220343E+001, 8.0718147E+001, 1.5614136E+002, 1.4304662E+002, 1.0376815E+002, 2.9970045E+001, 2.9915724E+001, 9.0735687E+001, 7.5517693E+001, 7.2475853E+001, 3.0916739E+001, 3.6182812E+001, 1.0110085E+002, 9.8647034E+001, 8.8957420E+001, 3.3785038E+001, 0.0000000E+000
 5.3003241E+001, 6.5225349E+001, 1.4651624E+002, 1.2861224E+002, 1.1789748E+002, 3.6542191E+001, 8.2621094E+001, 1.5052623E+002, 1.4657750E+002, 1.0715615E+002, 3.2182495E+001, 3.0511673E+001, 9.2204521E+001, 8.0118042E+001, 7.8573967E+001, 2.9467297E+001, 3.6901188E+001, 9.9431908E+001, 1.0129938E+002, 8.9648468E+001, 3.4170536E+001, 0.0000000E+000
 5.4003433E+001, 6.7104691E+001, 1.5428125E+002, 1.4465120E+002, 1.1853352E+002, 4.1966076E+001, 8.4497154E+001, 1.8939673E+002, 1.6910107E+002, 1.2398228E+002, 3.6457096E+001, 3.1262196E+001, 1.1473700E+002, 8.9613174E+001, 7.9871063E+001, 2.7256006E+001, 3.7862183E+001, 1.1111689E+002, 1.0763296E+002, 9.0285782E+001, 3.6469425E+001, 0.0000000E+000
 5.5000376E+001, 6.8901688E+001, 1.4936107E+002, 1.3984993E+002, 1.3174849E+002, 3.9710480E+001, 8.7639664E+001, 1.5490488E+002, 1.2656684E+002, 9.9855507E+001, 3.8444302E+001, 3.1999226E+001, 1.0908507E+002, 9.7015335E+001, 7.8366035E+001, 2.6119963E+001, 3.8699169E+001, 9.9036324E+001, 9.7620743E+001, 8.8948952E+001, 3.9467033E+001, 0.0000000E+000
 5.6004131E+001, 7.0477814E+001, 1.5715877E+002, 1.5349809E+002, 1.2434087E+002, 3.8340927E+001, 8.9605675E+001, 1.6810860E+002, 1.3544693E+002, 1.0390519E+002, 4.1086006E+001, 3.2506844E+001, 1.0050492E+002, 9.2549339E+001, 8.2312729E+001, 3.1445629E+001, 3.9460159E+001, 1.0398002E+002, 1.0528336E+002, 8.9271439E+001, 4.0057983E+001, 0.0000000E+000
 5.7000969E+001, 7.2057236E+001, 1.5561859E+002, 1.4932790E+002, 1.2415542E+002, 3.9965664E+001, 9.1479912E+001, 1.7022943E+002, 1.5835687E+002, 1.2405150E+002, 4.6745007E+001, 3.3144093E+001, 1.0771908E+002, 9.4393227E+001, 9.1332596E+001, 3.9595612E+001, 4.0182575E+001, 1.0458067E+002, 1.0509690E+002, 9.4693138E+001, 3.9373226E+001, 0.0000000E+000
 5.8000807E+001, 7.3341225E+001, 1.4553365E+002, 1.4205563E+002, 1.2989613E+002, 3.9484062E+001, 9.3408791E+001, 1.5336737E+002, 1.3661853E+002, 1.0991165E+002, 4.9150028E+001, 3.4013783E+001, 1.0514324E+002, 9.8601196E+001, 8.9334961E+001, 4.3071701E+001, 4.1103363E+001, 1.1017712E+002, 1.0771104E+002, 9.0672836E+001, 3.7240158E+001, 0.0000000E+000
 5.9002924E+001, 7.4784271E+001, 1.5557751E+002, 1.4291634E+002, 1.2633428E+002, 3.7950050E+001, 9.5383858E+001, 1.8473711E+002, 1.5793120E+002, 1.1048663E+002, 5.1551041E+001, 3.4806248E+001, 1.0648293E+002, 9.3679230E+001, 8.9664604E+001, 4.7213955E+001, 4.1893085E+001, 1.0284094E+002, 1.0451285E+002, 1.0451475E+002, 3.5822544E+001, 0.0000000E+000
 6.0003148E+001, 7.6738998E+001, 1.6515407E+002, 1.5740996E+002, 1.3196095E+002, 4.0657684E+001, 9.8165855E+001, 1.7704146E+002, 1.7131996E+002, 1.1653648E+002, 5.6319843E+001, 3.5760201E+001, 1.2066112E+002, 9.4100517E+001, 9.0522736E+001, 5.3520042E+001, 4.2563438E+001, 1.0238123E+002, 1.0727692E+002, 1.0257091E+002, 4.1881741E+001, 0.0000000E+000
 6.1000930E+001, 7.9287666E+001, 1.8105400E+002, 1.5971893E+002, 1.4422656E+002, 4.6956043E+001, 1.0110089E+002, 1.8343318E+002, 1.7114870E+002, 1.2079173E+002, 5.2780422E+001, 3.6767616E+001, 1.2351134E+002, 9.2235344E+001, 8.8027359E+001, 5.8895992E+001, 4.3098202E+001, 1.0353988E+002, 1.0603227E+002, 1.0619904E+002, 5.2117004E+001, 0.0000000E+000
