s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.5008056E+001, 2.0999969E+001, 2.1000774E+001, 2.1003372E+001, 2.1018803E+001, 2.1076792E+001, 2.1044779E+001, 2.9652777E+001, 7.7099968E+001, 7.3716873E+001, 5.8082649E+001, 2.4922609E+001, 2.2363815E+001, 2.4259302E+001, 5.7193893E+001, 5.6976349E+001, 4.9895107E+001, 2.5314655E+001, 2.4546886E+001, 2.0999971E+001, 2.0999901E+001, 2.1001204E+001, 2.1009432E+001, 2.1014317E+001, 2.1015581E+001, 0.0000000E+000
 1.6002137E+001, 2.0999985E+001, 2.1021568E+001, 2.1379807E+001, 2.3362612E+001, 2.1621971E+001, 2.1050690E+001, 3.1005600E+001, 8.9963730E+001, 8.5205414E+001, 5.2686874E+001, 2.4118654E+001, 2.1579224E+001, 2.4801456E+001, 6.2225670E+001, 5.8451855E+001, 5.4873791E+001, 3.0606844E+001, 2.9050816E+001, 2.0999971E+001, 2.0999935E+001, 2.1001757E+001, 2.1011208E+001, 2.1016459E+001, 2.1018652E+001, 0.0000000E+000
 1.7002739E+001, 2.1021940E+001, 2.6569508E+001, 2.9027679E+001, 2.9593355E+001, 2.1408058E+001, 2.1054014E+001, 3.2412537E+001, 8.4123589E+001, 7.6792603E+001, 6.4421745E+001, 2.4614752E+001, 2.1222080E+001, 2.5687056E+001, 6.9481972E+001, 6.9483940E+001, 5.6937855E+001, 3.5535851E+001, 2.9099480E+001, 2.0999971E+001, 2.0999874E+001, 2.1002924E+001, 2.1013563E+001, 2.1019522E+001, 2.1021740E+001, 0.0000000E+000
 1.8001820E+001, 2.1108019E+001, 3.0339975E+001, 3.1747404E+001, 2.9639893E+001, 2.1473305E+001, 2.1054644E+001, 3.3690464E+001, 8.7625389E+001, 8.7928978E+001, 6.9791840E+001, 2.5078617E+001, 2.1260403E+001, 2.6694122E+001, 7.3817230E+001, 7.2554909E+001, 6.0656631E+001, 4.5151295E+001, 4.3683422E+001, 2.1000004E+001, 2.1068520E+001, 2.1533621E+001, 2.3504665E+001, 2.1204798E+001, 2.1145269E+001, 0.0000000E+000
 1.9011414E+001, 2.1269253E+001, 3.8029423E+001, 3.7828159E+001, 3.2769192E+001, 2.2371613E+001, 2.1057068E+001, 3.5153988E+001, 9.8212791E+001, 8.7826065E+001, 7.4365585E+001, 2.4719759E+001, 2.1253433E+001, 2.7596907E+001, 7.1566284E+001, 7.2085594E+001, 6.7584335E+001, 5.0944626E+001, 3.2121586E+001, 2.1086933E+001, 3.4899414E+001, 3.5458817E+001, 3.4560154E+001, 2.6358362E+001, 2.4043133E+001, 0.0000000E+000
 2.0003200E+001, 2.1478453E+001, 3.9576176E+001, 3.8050819E+001, 3.2387421E+001, 2.1635340E+001, 2.1068535E+001, 3.6933208E+001, 1.1148934E+002, 9.6056526E+001, 7.0827515E+001, 2.3906004E+001, 2.1426111E+001, 2.8212776E+001, 7.1956284E+001, 7.1186485E+001, 6.5746773E+001, 5.0348198E+001, 2.7113194E+001, 2.1240566E+001, 3.7368633E+001, 3.6710342E+001, 3.4375725E+001, 2.8861893E+001, 2.9943560E+001, 0.0000000E+000
 2.1001365E+001, 2.1664560E+001, 3.9528076E+001, 3.8415958E+001, 3.4047649E+001, 2.1195822E+001, 2.1078188E+001, 3.8751904E+001, 1.0731097E+002, 9.5362755E+001, 7.4225716E+001, 2.5977655E+001, 2.5829988E+001, 2.9235540E+001, 7.9673401E+001, 7.7265976E+001, 6.9605843E+001, 5.1353390E+001, 2.6161840E+001, 2.1364368E+001, 3.6506832E+001, 3.6950592E+001, 3.7237179E+001, 2.8659159E+001, 3.1591940E+001, 0.0000000E+000
 2.2007586E+001, 2.1868589E+001, 3.9655499E+001, 3.3573540E+001, 2.6022591E+001, 2.1165173E+001, 2.1084532E+001, 4.0782467E+001, 1.2186962E+002, 1.0660429E+002, 6.2560581E+001, 3.0066219E+001, 3.2586784E+001, 3.0262934E+001, 7.9929741E+001, 7.7251167E+001, 6.3933884E+001, 5.6924011E+001, 2.4739748E+001, 2.1553680E+001, 3.8157310E+001, 3.9384686E+001, 3.9705692E+001, 4.0108730E+001, 3.2963669E+001, 0.0000000E+000
 2.3004991E+001, 2.2112062E+001, 4.1703163E+001, 3.4229050E+001, 2.3535349E+001, 2.1179148E+001, 2.1090626E+001, 4.2847996E+001, 1.2131315E+002, 1.0042733E+002, 6.3272396E+001, 3.9221954E+001, 3.5385086E+001, 3.1108376E+001, 8.1237061E+001, 8.0189568E+001, 6.6334511E+001, 4.8158653E+001, 2.2940420E+001, 2.1758522E+001, 4.0271950E+001, 4.1785294E+001, 3.8072826E+001, 4.3329838E+001, 4.6340279E+001, 0.0000000E+000
 2.4011288E+001, 2.2381971E+001, 4.2268929E+001, 3.4943424E+001, 3.0052860E+001, 2.1326719E+001, 2.1097046E+001, 4.4950611E+001, 1.3160684E+002, 1.0635060E+002, 6.5006241E+001, 4.0062267E+001, 3.0235464E+001, 3.2044029E+001, 8.5782837E+001, 8.3380539E+001, 7.5917900E+001, 5.6415833E+001, 2.4256676E+001, 2.1987511E+001, 4.1859631E+001, 4.0232685E+001, 4.0133701E+001, 5.1804771E+001, 4.5253689E+001, 0.0000000E+000
 2.5009567E+001, 2.2657743E+001, 4.5961529E+001, 4.3020790E+001, 3.3442455E+001, 2.1606981E+001, 2.1102291E+001, 4.7719894E+001, 1.3328084E+002, 1.2317183E+002, 8.7759430E+001, 4.2457054E+001, 2.9318810E+001, 3.3164001E+001, 7.6430969E+001, 8.1713356E+001, 8.1196869E+001, 4.7991566E+001, 2.8518559E+001, 2.2185167E+001, 4.2241837E+001, 4.1661625E+001, 4.8064060E+001, 5.0881340E+001, 4.4039276E+001, 0.0000000E+000
 2.6005052E+001, 2.2896175E+001, 4.1921745E+001, 3.9119648E+001, 3.5907047E+001, 2.4144573E+001, 2.1321648E+001, 4.9909359E+001, 1.1602479E+002, 1.0549220E+002, 1.0544449E+002, 4.4096958E+001, 2.9426971E+001, 3.4091309E+001, 9.0292519E+001, 8.8448326E+001, 7.9197357E+001, 4.6954109E+001, 3.2043751E+001, 2.2380459E+001, 4.4220108E+001, 4.3927959E+001, 4.4944023E+001, 5.2485138E+001, 2.7777153E+001, 0.0000000E+000
 2.7005553E+001, 2.3157156E+001, 5.0221558E+001, 5.2467926E+001, 5.4496231E+001, 4.3270096E+001, 2.3629675E+001, 5.1774693E+001, 1.3010869E+002, 1.1444521E+002, 9.0234993E+001, 4.8224346E+001, 2.8586485E+001, 3.5296581E+001, 9.8619484E+001, 9.3942207E+001, 7.9260986E+001, 4.3458157E+001, 3.2290070E+001, 2.2602791E+001, 4.6314144E+001, 4.7339695E+001, 5.1549374E+001, 4.4234760E+001, 2.2605143E+001, 0.0000000E+000
 2.8005940E+001, 2.3523766E+001, 5.4771229E+001, 5.6577553E+001, 6.1917580E+001, 5.2074497E+001, 2.7208122E+001, 5.3865372E+001, 1.3791185E+002, 1.1720791E+002, 1.1458997E+002, 5.3341255E+001, 2.8030514E+001, 3.6792461E+001, 1.0503281E+002, 1.0234134E+002, 8.0914261E+001, 5.2465580E+001, 3.1823214E+001, 2.2878929E+001, 5.0264507E+001, 5.1538780E+001, 5.2368877E+001, 2.8017952E+001, 2.2445341E+001, 0.0000000E+000
 2.9005122E+001, 2.3957308E+001, 6.0231148E+001, 5.7294228E+001, 5.6176109E+001, 3.9873512E+001, 3.1779142E+001, 5.6327515E+001, 1.4152095E+002, 1.2111176E+002, 8.5058395E+001, 5.7237247E+001, 2.7808151E+001, 3.8162910E+001, 1.0811738E+002, 9.6181534E+001, 8.2644585E+001, 6.1460911E+001, 3.0214947E+001, 2.3108492E+001, 4.9638824E+001, 4.7843330E+001, 5.6210918E+001, 4.9130970E+001, 2.7402386E+001, 0.0000000E+000
 3.0010617E+001, 2.4324831E+001, 5.6184956E+001, 5.5733513E+001, 5.0520000E+001, 5.0535252E+001, 3.7052658E+001, 5.8834843E+001, 1.5064653E+002, 1.2989000E+002, 1.0378922E+002, 5.9222446E+001, 2.7445354E+001, 3.9648521E+001, 1.0989755E+002, 1.0416156E+002, 9.2143333E+001, 6.6371101E+001, 3.2241402E+001, 2.3376476E+001, 5.0383526E+001, 4.8673965E+001, 5.1971630E+001, 6.2300655E+001, 4.6383129E+001, 0.0000000E+000
 3.1000412E+001, 2.4626074E+001, 5.7063480E+001, 5.9089836E+001, 5.8623043E+001, 4.3218540E+001, 4.4615582E+001, 6.1440022E+001, 1.4213196E+002, 1.2819582E+002, 1.0801343E+002, 5.5215004E+001, 2.7683094E+001, 4.1035046E+001, 1.1519724E+002, 1.1378245E+002, 9.1528175E+001, 8.0600128E+001, 4.1312202E+001, 2.3633516E+001, 5.0975353E+001, 4.9018124E+001, 6.0298252E+001, 6.3083286E+001, 3.1880978E+001, 0.0000000E+000
 3.2005130E+001, 2.4948133E+001, 5.7893894E+001, 5.6304512E+001, 4.5355473E+001, 3.9977707E+001, 4.1509102E+001, 6.3469540E+001, 1.3875757E+002, 1.2323862E+002, 1.0125015E+002, 4.7887665E+001, 2.7305758E+001, 4.2747997E+001, 1.2144635E+002, 1.1788062E+002, 9.7218025E+001, 7.2548103E+001, 3.7811859E+001, 2.3867144E+001, 5.1077682E+001, 5.2435616E+001, 5.6529003E+001, 5.9566086E+001, 3.1405230E+001, 0.0000000E+000
 3.3009506E+001, 2.5309914E+001, 5.8963177E+001, 5.7291611E+001, 4.5314346E+001, 4.1071045E+001, 4.0097748E+001, 6.6114861E+001, 1.5455263E+002, 1.4901419E+002, 1.2442006E+002, 5.8985420E+001, 3.1128651E+001, 4.4360935E+001, 1.1995190E+002, 1.2194435E+002, 1.0986390E+002, 7.0906013E+001, 5.1084702E+001, 2.4134165E+001, 5.3950130E+001, 5.3310661E+001, 5.0881283E+001, 6.4395195E+001, 3.7602245E+001, 0.0000000E+000
 3.4005016E+001, 2.5650110E+001, 5.7252090E+001, 5.5668297E+001, 4.8199223E+001, 4.0557743E+001, 3.9617847E+001, 6.8880600E+001, 1.4878516E+002, 1.4066367E+002, 1.0512567E+002, 5.8984150E+001, 3.4235714E+001, 4.5480900E+001, 1.1340011E+002, 1.2125407E+002, 1.1437703E+002, 8.5420181E+001, 4.6133911E+001, 2.4440056E+001, 5.5852024E+001, 5.6225098E+001, 5.6310093E+001, 5.8483624E+001, 3.9427498E+001, 0.0000000E+000
 3.5003369E+001, 2.5933912E+001, 5.2975437E+001, 5.2137161E+001, 4.6008778E+001, 4.4450016E+001, 4.1128941E+001, 7.0781792E+001, 1.3810048E+002, 1.2365166E+002, 1.0372626E+002, 6.9536751E+001, 4.0164082E+001, 4.6623936E+001, 1.1527470E+002, 1.1614884E+002, 1.0764732E+002, 9.0965225E+001, 4.0821445E+001, 2.4735704E+001, 5.4315529E+001, 5.9708244E+001, 6.4611115E+001, 5.0122944E+001, 3.9693867E+001, 0.0000000E+000
 3.6008392E+001, 2.6174891E+001, 4.6345135E+001, 4.4996899E+001, 4.5768185E+001, 4.4187870E+001, 4.3963806E+001, 7.2932457E+001, 1.6271738E+002, 1.6487216E+002, 1.1760229E+002, 7.8011269E+001, 3.9419380E+001, 4.8318253E+001, 1.2114820E+002, 1.2225788E+002, 1.0504746E+002, 8.0425217E+001, 5.8585724E+001, 2.5077234E+001, 5.7883957E+001, 6.2586815E+001, 7.1912148E+001, 5.8862728E+001, 4.2345871E+001, 0.0000000E+000
 3.7007658E+001, 2.6385019E+001, 4.7236313E+001, 4.5090172E+001, 4.8236595E+001, 4.5025948E+001, 4.4790150E+001, 7.5711655E+001, 1.6695627E+002, 1.3806450E+002, 1.2101669E+002, 8.7155991E+001, 3.4138176E+001, 4.9553097E+001, 1.1853116E+002, 1.2170742E+002, 1.1365956E+002, 9.5914055E+001, 6.2475063E+001, 2.5589979E+001, 6.7745834E+001, 6.9075584E+001, 7.2353828E+001, 6.9771347E+001, 4.3399460E+001, 0.0000000E+000
 3.8003194E+001, 2.6773451E+001, 6.5108887E+001, 5.2691013E+001, 4.7166126E+001, 4.6824863E+001, 4.5371441E+001, 7.8514931E+001, 1.6939053E+002, 1.4629120E+002, 1.2191802E+002, 7.8222572E+001, 3.8727161E+001, 5.0750931E+001, 1.2198829E+002, 1.2405003E+002, 1.1194817E+002, 8.4529366E+001, 6.9666306E+001, 2.6008215E+001, 6.6939995E+001, 6.9650909E+001, 7.4485367E+001, 6.2402122E+001, 5.0677910E+001, 0.0000000E+000
 3.9002511E+001, 2.7269691E+001, 6.0128914E+001, 5.5720043E+001, 4.7437378E+001, 4.8217461E+001, 4.5342518E+001, 8.0630806E+001, 1.6008742E+002, 1.4909502E+002, 1.3381403E+002, 7.5720505E+001, 4.2150753E+001, 5.1811325E+001, 1.2888062E+002, 1.3160349E+002, 1.1206883E+002, 9.9916183E+001, 8.5041145E+001, 2.6318933E+001, 7.1286217E+001, 7.5883545E+001, 7.6066284E+001, 5.9380074E+001, 5.0930229E+001, 0.0000000E+000
 4.0002954E+001, 2.7615929E+001, 5.5876472E+001, 5.7919407E+001, 4.7917027E+001, 4.6920624E+001, 4.0016846E+001, 8.3473938E+001, 1.8389372E+002, 1.6997803E+002, 1.3611974E+002, 1.0058098E+002, 4.5131207E+001, 5.3151073E+001, 1.2712633E+002, 1.2446812E+002, 1.1044299E+002, 7.9801430E+001, 8.8589264E+001, 2.6706741E+001, 7.3785179E+001, 7.4405540E+001, 7.6654816E+001, 5.8282330E+001, 5.0627491E+001, 0.0000000E+000
 4.1006197E+001, 2.8051367E+001, 6.1704269E+001, 5.5099659E+001, 4.9209568E+001, 4.8497417E+001, 4.1916592E+001, 8.5766953E+001, 1.4776443E+002, 1.4440396E+002, 1.3038741E+002, 7.0826164E+001, 4.7286724E+001, 5.4015091E+001, 1.3415099E+002, 1.4137224E+002, 1.2149084E+002, 9.0832138E+001, 7.9193146E+001, 2.7112513E+001, 7.7119072E+001, 7.8897964E+001, 7.7408180E+001, 6.5121239E+001, 5.4361897E+001, 0.0000000E+000
 4.2004945E+001, 2.8439493E+001, 6.2944679E+001, 5.3244572E+001, 5.0959503E+001, 4.9454227E+001, 4.5871056E+001, 8.7906441E+001, 1.7094028E+002, 1.5888533E+002, 1.2925102E+002, 7.7324722E+001, 4.5304722E+001, 5.5086365E+001, 1.3714900E+002, 1.4635056E+002, 1.3510941E+002, 1.0487015E+002, 8.1790321E+001, 2.7637705E+001, 7.9210091E+001, 7.9763809E+001, 8.3126289E+001, 7.6893715E+001, 5.8175682E+001, 0.0000000E+000
 4.3011262E+001, 2.8910734E+001, 6.5971161E+001, 6.3120411E+001, 5.3999874E+001, 5.1642467E+001, 4.8133568E+001, 9.0195000E+001, 1.7758691E+002, 1.6865530E+002, 1.2518012E+002, 7.1192192E+001, 4.8283527E+001, 5.6672279E+001, 1.4348207E+002, 1.5178270E+002, 1.4385675E+002, 1.0871573E+002, 7.9845100E+001, 2.8155863E+001, 8.4670654E+001, 8.7598480E+001, 9.0668945E+001, 6.9888382E+001, 5.9231396E+001, 0.0000000E+000
 4.4010225E+001, 2.9460634E+001, 7.0771538E+001, 6.5342789E+001, 6.0733730E+001, 5.2912399E+001, 4.5816769E+001, 9.2773651E+001, 1.8098862E+002, 1.7476646E+002, 1.2400448E+002, 6.8008553E+001, 6.8005676E+001, 5.8240574E+001, 1.3492290E+002, 1.4385994E+002, 1.2976591E+002, 1.0053181E+002, 8.0427399E+001, 2.8795147E+001, 8.4158890E+001, 8.2796051E+001, 8.1333290E+001, 6.2478615E+001, 5.9233257E+001, 0.0000000E+000
 4.5005925E+001, 3.0141651E+001, 7.9395409E+001, 7.8752449E+001, 7.4582512E+001, 5.6183594E+001, 4.6788059E+001, 9.5407600E+001, 1.8407115E+002, 1.6937556E+002, 1.4821004E+002, 8.5369789E+001, 6.3164570E+001, 5.9448524E+001, 1.2849135E+002, 1.3468413E+002, 1.2477991E+002, 9.7022942E+001, 7.6238220E+001, 2.9342632E+001, 8.9216743E+001, 9.0728485E+001, 8.5854118E+001, 6.2859463E+001, 5.7231358E+001, 0.0000000E+000
 4.6008368E+001, 3.0756155E+001, 7.6994492E+001, 7.6338921E+001, 7.5282471E+001, 5.6171360E+001, 5.0493465E+001, 9.7894676E+001, 1.8258940E+002, 1.6707864E+002, 1.4117680E+002, 8.8226784E+001, 6.1313160E+001, 6.0648880E+001, 1.3327992E+002, 1.3789041E+002, 1.2292771E+002, 1.0925545E+002, 7.6522339E+001, 2.9925274E+001, 8.7677376E+001, 8.6202927E+001, 8.2502686E+001, 7.1163460E+001, 5.5489120E+001, 0.0000000E+000
 4.7001597E+001, 3.1299131E+001, 7.4949089E+001, 7.3910484E+001, 6.2617516E+001, 5.6522724E+001, 5.4942459E+001, 1.0005299E+002, 1.7079059E+002, 1.7148489E+002, 1.2141763E+002, 8.1513428E+001, 6.0816872E+001, 6.1963940E+001, 1.3696623E+002, 1.4710536E+002, 1.3363690E+002, 1.1109025E+002, 7.3830246E+001, 3.0427052E+001, 8.2361824E+001, 8.3434608E+001, 8.9518936E+001, 8.6515503E+001, 5.6723450E+001, 0.0000000E+000
 4.8007229E+001, 3.1889830E+001, 8.0972496E+001, 7.3741142E+001, 6.4048492E+001, 5.8135437E+001, 5.6391991E+001, 1.0229919E+002, 1.7607355E+002, 1.7143980E+002, 1.5166643E+002, 8.4511909E+001, 6.7454445E+001, 6.3557289E+001, 1.4710609E+002, 1.5615520E+002, 1.4628531E+002, 1.0810594E+002, 7.1925911E+001, 3.0829332E+001, 8.1469864E+001, 8.0858643E+001, 9.0078270E+001, 8.7994827E+001, 6.1158924E+001, 0.0000000E+000
 4.9000411E+001, 3.2443958E+001, 7.4947929E+001, 7.4503258E+001, 6.9209915E+001, 6.3644939E+001, 5.7835159E+001, 1.0485592E+002, 1.9492615E+002, 1.6542572E+002, 1.4697800E+002, 8.2430801E+001, 6.7259895E+001, 6.5289650E+001, 1.5128723E+002, 1.5220366E+002, 1.3141190E+002, 1.0005980E+002, 7.0805496E+001, 3.1430973E+001, 8.6961983E+001, 8.8279327E+001, 9.6234894E+001, 7.9654602E+001, 6.0967293E+001, 0.0000000E+000
 5.0005992E+001, 3.2985428E+001, 8.5952339E+001, 8.8190041E+001, 7.9196800E+001, 6.6777710E+001, 5.9132702E+001, 1.0704324E+002, 1.9938564E+002, 1.8399146E+002, 1.5512558E+002, 8.6309311E+001, 6.2697720E+001, 6.6907738E+001, 1.4642410E+002, 1.4957111E+002, 1.3830907E+002, 1.0162601E+002, 7.8362610E+001, 3.2229107E+001, 9.2366356E+001, 9.3155586E+001, 9.0272774E+001, 9.4023613E+001, 6.3665234E+001, 0.0000000E+000
 5.1000400E+001, 3.3580051E+001, 8.6720360E+001, 8.7240074E+001, 7.5219521E+001, 6.6674049E+001, 6.1906322E+001, 1.1061008E+002, 2.3515776E+002, 2.1881902E+002, 1.7027104E+002, 7.4600105E+001, 5.7909225E+001, 6.8699860E+001, 1.5506490E+002, 1.5689664E+002, 1.3681593E+002, 1.0348243E+002, 8.0735504E+001, 3.2946911E+001, 8.9071114E+001, 8.9121330E+001, 9.2885574E+001, 1.0145460E+002, 6.8886589E+001, 0.0000000E+000
