s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.5010753E+001, 2.1041475E+001, 2.3862381E+001, 2.3242662E+001, 2.1092957E+001, 2.1000422E+001, 2.1002171E+001, 2.1005047E+001, 2.2612677E+001, 2.2023230E+001, 2.1002554E+001, 2.1000341E+001, 2.1002117E+001, 2.1930742E+001, 3.1773766E+001, 2.7091871E+001, 2.1120590E+001, 2.1005198E+001, 2.1005087E+001, 2.2022970E+001, 3.2690163E+001, 2.6289417E+001, 2.1154099E+001, 2.1005123E+001, 2.1004774E+001, 0.0000000E+000
 1.6011081E+001, 2.1080132E+001, 2.4394867E+001, 2.3438168E+001, 2.1138926E+001, 2.1000715E+001, 2.1002827E+001, 2.1031475E+001, 2.4069479E+001, 2.3929304E+001, 2.1581884E+001, 2.1000687E+001, 2.1002821E+001, 2.2082504E+001, 2.9944027E+001, 2.6382660E+001, 2.1127131E+001, 2.1005945E+001, 2.1005793E+001, 2.2209015E+001, 3.3131634E+001, 2.7031017E+001, 2.1185247E+001, 2.1005907E+001, 2.1005533E+001, 0.0000000E+000
 1.7001283E+001, 2.1134604E+001, 2.5213709E+001, 2.3192459E+001, 2.1111763E+001, 2.1001099E+001, 2.1003466E+001, 2.1075745E+001, 2.4262337E+001, 2.4290985E+001, 2.2703495E+001, 2.1000698E+001, 2.1003489E+001, 2.2279131E+001, 3.7159367E+001, 3.0248260E+001, 2.1156380E+001, 2.1006855E+001, 2.1006609E+001, 2.2429298E+001, 3.5718761E+001, 2.7752735E+001, 2.1201794E+001, 2.1006643E+001, 2.1006287E+001, 0.0000000E+000
 1.8010534E+001, 2.1189568E+001, 2.5291059E+001, 2.2986170E+001, 2.1072546E+001, 2.1001509E+001, 2.1004114E+001, 2.1134563E+001, 2.6003115E+001, 2.5112795E+001, 2.2749327E+001, 2.1001146E+001, 2.1004097E+001, 2.2519539E+001, 3.4970505E+001, 2.8710608E+001, 2.1168106E+001, 2.1007767E+001, 2.1007509E+001, 2.2637064E+001, 3.4195427E+001, 2.6119059E+001, 2.1125267E+001, 2.1007292E+001, 2.1007122E+001, 0.0000000E+000
 1.9003363E+001, 2.1244797E+001, 2.6349285E+001, 2.3810747E+001, 2.1063833E+001, 2.1001932E+001, 2.1004795E+001, 2.1203096E+001, 2.6976316E+001, 2.3976765E+001, 2.2074516E+001, 2.1001495E+001, 2.1004728E+001, 2.2738647E+001, 3.7150829E+001, 2.9976398E+001, 2.1228369E+001, 2.1008770E+001, 2.1008492E+001, 2.2826626E+001, 3.5686428E+001, 2.6617128E+001, 2.1128819E+001, 2.1008194E+001, 2.1008127E+001, 0.0000000E+000
 2.0016603E+001, 2.1317183E+001, 2.6689085E+001, 2.4319504E+001, 2.1084057E+001, 2.1002407E+001, 2.1005533E+001, 2.1270178E+001, 2.5785007E+001, 2.2888351E+001, 2.1503443E+001, 2.1001774E+001, 2.1005486E+001, 2.2962662E+001, 3.3085251E+001, 2.6730274E+001, 2.1135687E+001, 2.1009638E+001, 2.1009520E+001, 2.3082314E+001, 3.6192039E+001, 2.8878603E+001, 2.1145380E+001, 2.1009100E+001, 2.1009180E+001, 0.0000000E+000
 2.1011524E+001, 2.1385399E+001, 2.6426796E+001, 2.3838898E+001, 2.1102428E+001, 2.1002949E+001, 2.1006330E+001, 2.1315336E+001, 2.5093229E+001, 2.2326838E+001, 2.1247314E+001, 2.1002218E+001, 2.1006338E+001, 2.3173058E+001, 3.7547668E+001, 3.2166996E+001, 2.1182367E+001, 2.1010735E+001, 2.1010727E+001, 2.3272291E+001, 3.5200066E+001, 2.6578508E+001, 2.1106174E+001, 2.1010033E+001, 2.1010338E+001, 0.0000000E+000
 2.2005997E+001, 2.1463064E+001, 2.7907896E+001, 2.3936930E+001, 2.1116552E+001, 2.1003525E+001, 2.1007172E+001, 2.1395094E+001, 2.8607601E+001, 2.4220890E+001, 2.1164129E+001, 2.1002771E+001, 2.1007238E+001, 2.3399759E+001, 3.5764801E+001, 2.7970005E+001, 2.1151403E+001, 2.1011723E+001, 2.1011921E+001, 2.3456043E+001, 3.4283894E+001, 2.7969292E+001, 2.1152456E+001, 2.1011179E+001, 2.1011581E+001, 0.0000000E+000
 2.3020900E+001, 2.1548670E+001, 2.7792992E+001, 2.4322187E+001, 2.1144747E+001, 2.1004107E+001, 2.1008085E+001, 2.1494143E+001, 2.8362846E+001, 2.5249010E+001, 2.1143055E+001, 2.1003395E+001, 2.1008163E+001, 2.3647175E+001, 3.9061348E+001, 3.2578808E+001, 2.1262880E+001, 2.1012865E+001, 2.1013260E+001, 2.3646206E+001, 3.4852825E+001, 2.7564104E+001, 2.1174109E+001, 2.1012199E+001, 2.1012815E+001, 0.0000000E+000
 2.4000041E+001, 2.1640562E+001, 2.9016335E+001, 2.4886757E+001, 2.1177910E+001, 2.1004635E+001, 2.1009037E+001, 2.1611916E+001, 2.8476868E+001, 2.5217579E+001, 2.1136410E+001, 2.1004143E+001, 2.1009127E+001, 2.3915375E+001, 3.8778202E+001, 3.0251869E+001, 2.1247364E+001, 2.1014000E+001, 2.1014593E+001, 2.3894781E+001, 3.9416603E+001, 3.0094315E+001, 2.1205933E+001, 2.1013250E+001, 2.1014053E+001, 0.0000000E+000
 2.5007578E+001, 2.1735659E+001, 2.7915043E+001, 2.4603451E+001, 2.1182318E+001, 2.1005159E+001, 2.1009975E+001, 2.1682503E+001, 2.7463974E+001, 2.4955315E+001, 2.1125732E+001, 2.1004934E+001, 2.1009878E+001, 2.4223976E+001, 4.1408787E+001, 3.6859116E+001, 2.1573944E+001, 2.1015205E+001, 2.1016058E+001, 2.4141241E+001, 3.6236813E+001, 2.7816046E+001, 2.1188988E+001, 2.1014359E+001, 2.1015329E+001, 0.0000000E+000
 2.6013352E+001, 2.1798862E+001, 2.6612122E+001, 2.4201345E+001, 2.1229908E+001, 2.1005558E+001, 2.1010859E+001, 2.1757420E+001, 2.8862810E+001, 2.5808985E+001, 2.1266411E+001, 2.1006716E+001, 2.1010971E+001, 2.4524658E+001, 3.7103203E+001, 3.0056952E+001, 2.1436543E+001, 2.1016607E+001, 2.1017685E+001, 2.4390985E+001, 4.0783077E+001, 3.0416626E+001, 2.1314299E+001, 2.1015459E+001, 2.1016731E+001, 0.0000000E+000
 2.7000739E+001, 2.1881659E+001, 2.9082455E+001, 2.5334385E+001, 2.1738201E+001, 2.1006197E+001, 2.1011332E+001, 2.1857788E+001, 2.8583853E+001, 2.5636576E+001, 2.2126034E+001, 2.1316637E+001, 2.1555368E+001, 2.4780788E+001, 4.3148415E+001, 3.5584316E+001, 2.2192589E+001, 2.1017935E+001, 2.1019468E+001, 2.4665379E+001, 3.4394764E+001, 2.8755543E+001, 2.1381521E+001, 2.1016653E+001, 2.1018213E+001, 0.0000000E+000
 2.8006273E+001, 2.1962692E+001, 2.9305597E+001, 2.8304859E+001, 2.3025555E+001, 2.2012968E+001, 2.1010826E+001, 2.1945328E+001, 2.8555681E+001, 2.6545809E+001, 2.3782736E+001, 2.2385305E+001, 2.2986403E+001, 2.5138926E+001, 4.2228443E+001, 3.4149048E+001, 2.3662186E+001, 2.1019663E+001, 2.1021320E+001, 2.4835426E+001, 3.6308788E+001, 3.0343277E+001, 2.3032619E+001, 2.1018091E+001, 2.1019987E+001, 0.0000000E+000
 2.9017411E+001, 2.2058191E+001, 2.7881723E+001, 2.7450745E+001, 2.4702547E+001, 2.3598454E+001, 2.1333111E+001, 2.2083374E+001, 3.1138124E+001, 2.8668461E+001, 2.5148609E+001, 2.3135639E+001, 2.3363451E+001, 2.5459185E+001, 4.3615482E+001, 3.5876987E+001, 2.5727808E+001, 2.1022297E+001, 2.1023476E+001, 2.5084276E+001, 4.0909443E+001, 3.2136890E+001, 2.4898705E+001, 2.1020386E+001, 2.1021801E+001, 0.0000000E+000
 3.0002884E+001, 2.2129627E+001, 2.7584940E+001, 2.6972101E+001, 2.6127975E+001, 2.3905977E+001, 2.2653454E+001, 2.2206865E+001, 3.0364620E+001, 2.8271648E+001, 2.6254374E+001, 2.3751322E+001, 2.3822369E+001, 2.5789419E+001, 4.3243259E+001, 3.4635612E+001, 2.4590506E+001, 2.1032467E+001, 2.1025618E+001, 2.5373474E+001, 3.9925529E+001, 3.2425407E+001, 2.4452248E+001, 2.1032146E+001, 2.1023664E+001, 0.0000000E+000
 3.1007512E+001, 2.2222565E+001, 3.0720303E+001, 2.8187035E+001, 2.6671469E+001, 2.4333965E+001, 2.4500792E+001, 2.2353127E+001, 3.3605385E+001, 2.9354708E+001, 2.6441120E+001, 2.4422663E+001, 2.3678083E+001, 2.6099609E+001, 4.1281586E+001, 3.5669949E+001, 2.4220800E+001, 2.1052299E+001, 2.1027697E+001, 2.5666685E+001, 3.8898178E+001, 3.1925369E+001, 2.3781422E+001, 2.1047770E+001, 2.1025587E+001, 0.0000000E+000
 3.2007359E+001, 2.2321922E+001, 2.8730099E+001, 2.8138567E+001, 2.6359018E+001, 2.4598309E+001, 2.3814819E+001, 2.2511995E+001, 3.3055153E+001, 2.9619883E+001, 2.6498165E+001, 2.4624603E+001, 2.3937811E+001, 2.6434765E+001, 4.5811398E+001, 3.5063061E+001, 2.3635250E+001, 2.1058599E+001, 2.1029713E+001, 2.5974449E+001, 4.3349621E+001, 3.7139847E+001, 2.2866486E+001, 2.1055088E+001, 2.1027662E+001, 0.0000000E+000
 3.3007389E+001, 2.2417646E+001, 3.1034897E+001, 2.8743795E+001, 2.5874474E+001, 2.4596813E+001, 2.3304083E+001, 2.2645077E+001, 3.2948479E+001, 3.1447304E+001, 2.6103266E+001, 2.4546980E+001, 2.4183889E+001, 2.6790695E+001, 4.1706718E+001, 3.5570576E+001, 2.2899626E+001, 2.1055693E+001, 2.1031843E+001, 2.6310476E+001, 4.4447460E+001, 3.4400318E+001, 2.2356812E+001, 2.1051678E+001, 2.1029594E+001, 0.0000000E+000
 3.4022203E+001, 2.2548811E+001, 3.1547581E+001, 3.0383890E+001, 2.6384607E+001, 2.4699125E+001, 2.4573751E+001, 2.2759340E+001, 3.1506950E+001, 3.0405190E+001, 2.6330091E+001, 2.4127739E+001, 2.4472509E+001, 2.7101084E+001, 4.5318459E+001, 3.7855633E+001, 2.2737675E+001, 2.1052492E+001, 2.1033945E+001, 2.6590792E+001, 4.2810921E+001, 3.4596798E+001, 2.2010794E+001, 2.1044546E+001, 2.1031521E+001, 0.0000000E+000
 3.5008417E+001, 2.2690195E+001, 3.3432514E+001, 3.0822565E+001, 2.7031549E+001, 2.5158915E+001, 2.4325987E+001, 2.2895073E+001, 3.4328079E+001, 3.2078617E+001, 2.7994278E+001, 2.4543657E+001, 2.4674736E+001, 2.7514637E+001, 4.7401703E+001, 3.7868095E+001, 2.2594341E+001, 2.1045893E+001, 2.1035788E+001, 2.6898569E+001, 4.3656872E+001, 3.7446835E+001, 2.2292458E+001, 2.1043901E+001, 2.1033514E+001, 0.0000000E+000
 3.6011784E+001, 2.2830984E+001, 3.2250809E+001, 3.1335009E+001, 2.8102699E+001, 2.4730980E+001, 2.3727732E+001, 2.3063953E+001, 3.5733570E+001, 3.3968536E+001, 2.9489550E+001, 2.6447504E+001, 2.4349331E+001, 2.7808844E+001, 4.4386757E+001, 3.4615021E+001, 2.2237209E+001, 2.1044725E+001, 2.1038059E+001, 2.7271069E+001, 4.2916630E+001, 3.6800346E+001, 2.2477510E+001, 2.1044523E+001, 2.1035501E+001, 0.0000000E+000
 3.7014937E+001, 2.3005934E+001, 3.6648724E+001, 3.2899651E+001, 2.7214678E+001, 2.3890125E+001, 2.3084740E+001, 2.3283136E+001, 3.8777569E+001, 3.6422859E+001, 2.9123383E+001, 2.6426889E+001, 2.3017633E+001, 2.8154846E+001, 4.7971264E+001, 3.7621216E+001, 2.3131554E+001, 2.1050415E+001, 2.1040367E+001, 2.7569996E+001, 4.6473404E+001, 3.7646648E+001, 2.2528063E+001, 2.1046337E+001, 2.1037838E+001, 0.0000000E+000
 3.8003160E+001, 2.3191143E+001, 3.5316174E+001, 3.3096603E+001, 2.6501635E+001, 2.3587551E+001, 2.2417452E+001, 2.3519865E+001, 3.6049732E+001, 3.4441856E+001, 2.9656542E+001, 2.5733280E+001, 2.2001419E+001, 2.8454430E+001, 4.0062157E+001, 3.3856358E+001, 2.2899317E+001, 2.1053638E+001, 2.1042833E+001, 2.7922249E+001, 4.4319233E+001, 3.8337929E+001, 2.3050110E+001, 2.1053247E+001, 2.1040180E+001, 0.0000000E+000
 3.9011878E+001, 2.3362158E+001, 3.6779629E+001, 3.5195637E+001, 2.7636198E+001, 2.5823753E+001, 2.1614101E+001, 2.3691631E+001, 3.5943302E+001, 3.4033375E+001, 2.9781307E+001, 2.5142479E+001, 2.1388067E+001, 2.8708002E+001, 4.4299408E+001, 3.8587357E+001, 2.3652334E+001, 2.1068270E+001, 2.1045490E+001, 2.8261148E+001, 4.2302471E+001, 3.6415348E+001, 2.3327190E+001, 2.1059696E+001, 2.1042503E+001, 0.0000000E+000
 4.0004680E+001, 2.3557583E+001, 3.6727524E+001, 3.4960545E+001, 2.9386234E+001, 2.7278042E+001, 2.1370623E+001, 2.3908636E+001, 3.7836544E+001, 3.5169483E+001, 3.0552843E+001, 2.5088140E+001, 2.1212114E+001, 2.8977625E+001, 4.4764236E+001, 3.6839241E+001, 2.3815241E+001, 2.1093872E+001, 2.1047953E+001, 2.8528280E+001, 4.5413597E+001, 3.4862061E+001, 2.3817774E+001, 2.1068544E+001, 2.1045338E+001, 0.0000000E+000
 4.1012854E+001, 2.3749149E+001, 3.6243183E+001, 3.3499809E+001, 2.9950214E+001, 2.7700983E+001, 2.1319342E+001, 2.4142078E+001, 3.9208473E+001, 3.5500561E+001, 3.0116219E+001, 2.4995256E+001, 2.1152376E+001, 2.9275118E+001, 4.6080067E+001, 3.7033707E+001, 2.4306501E+001, 2.1137478E+001, 2.1050833E+001, 2.8908934E+001, 4.8628239E+001, 3.7688690E+001, 2.4576820E+001, 2.1086617E+001, 2.1047756E+001, 0.0000000E+000
 4.2000141E+001, 2.3945673E+001, 3.8897720E+001, 3.7251579E+001, 3.0408241E+001, 2.8614368E+001, 2.1454741E+001, 2.4381306E+001, 3.8394814E+001, 3.8692966E+001, 3.1794353E+001, 2.5281748E+001, 2.1137882E+001, 2.9649788E+001, 4.6945343E+001, 3.8532406E+001, 2.4263124E+001, 2.1234146E+001, 2.1053921E+001, 2.9280386E+001, 4.5157627E+001, 3.8126808E+001, 2.4874233E+001, 2.1120256E+001, 2.1050533E+001, 0.0000000E+000
 4.3015845E+001, 2.4222942E+001, 3.8726784E+001, 3.7266209E+001, 3.0330967E+001, 2.9150908E+001, 2.1496801E+001, 2.4611124E+001, 3.9004280E+001, 3.7173382E+001, 3.2369282E+001, 2.6964260E+001, 2.1147139E+001, 3.0045425E+001, 5.1446739E+001, 3.8931675E+001, 2.4268400E+001, 2.2069588E+001, 2.1058012E+001, 2.9617720E+001, 4.9192390E+001, 4.2355480E+001, 2.6336279E+001, 2.1698994E+001, 2.1053654E+001, 0.0000000E+000
 4.4008194E+001, 2.4433090E+001, 3.8920223E+001, 3.5762039E+001, 3.1293934E+001, 2.8905985E+001, 2.1350313E+001, 2.4816673E+001, 4.0135738E+001, 3.7336277E+001, 3.3061100E+001, 2.7202814E+001, 2.1150688E+001, 3.0448008E+001, 4.9190456E+001, 3.8339050E+001, 2.5002399E+001, 2.4044714E+001, 2.1131887E+001, 2.9965570E+001, 4.6204197E+001, 3.8306084E+001, 2.6347111E+001, 2.2865644E+001, 2.1115665E+001, 0.0000000E+000
 4.5015549E+001, 2.4652496E+001, 3.8750862E+001, 3.6916599E+001, 3.2155998E+001, 2.8823595E+001, 2.1279360E+001, 2.5073133E+001, 4.2145157E+001, 3.8777107E+001, 3.3663174E+001, 2.8071877E+001, 2.1157499E+001, 3.0803389E+001, 4.8295490E+001, 3.6984970E+001, 2.6159702E+001, 2.4639568E+001, 2.1978455E+001, 3.0284571E+001, 4.6592377E+001, 4.0624893E+001, 2.7420500E+001, 2.4047033E+001, 2.2457235E+001, 0.0000000E+000
 4.6006040E+001, 2.4831442E+001, 3.7734264E+001, 3.6944675E+001, 3.2481247E+001, 2.8283468E+001, 2.1265451E+001, 2.5301617E+001, 3.9535542E+001, 3.8062019E+001, 3.3262020E+001, 2.6851252E+001, 2.1171200E+001, 3.1182899E+001, 5.1505623E+001, 3.8716045E+001, 2.7277039E+001, 2.4545927E+001, 2.2765001E+001, 3.0554037E+001, 4.4038704E+001, 3.7981808E+001, 2.6720131E+001, 2.4393517E+001, 2.3618185E+001, 0.0000000E+000
 4.7014602E+001, 2.4968046E+001, 3.6424904E+001, 3.6548294E+001, 3.2195538E+001, 2.7637808E+001, 2.1318104E+001, 2.5474699E+001, 3.8991707E+001, 3.7027332E+001, 3.3058285E+001, 2.7842253E+001, 2.1218472E+001, 3.1542624E+001, 4.8855160E+001, 3.8919380E+001, 2.8234497E+001, 2.4291592E+001, 2.2972879E+001, 3.0891048E+001, 5.0821354E+001, 3.9937862E+001, 2.7416893E+001, 2.4828749E+001, 2.3580484E+001, 0.0000000E+000
 4.8013390E+001, 2.5107779E+001, 3.5912132E+001, 3.5838017E+001, 3.2274929E+001, 2.9243227E+001, 2.1578501E+001, 2.5654572E+001, 3.9373787E+001, 3.6456448E+001, 3.3992500E+001, 2.8495056E+001, 2.1454823E+001, 3.2067005E+001, 5.8659084E+001, 4.6107006E+001, 2.9103790E+001, 2.5074934E+001, 2.2957859E+001, 3.1311060E+001, 5.0794640E+001, 4.1047802E+001, 2.7517763E+001, 2.5112936E+001, 2.3929728E+001, 0.0000000E+000
 4.9014182E+001, 2.5261576E+001, 3.6921005E+001, 3.5918388E+001, 3.2135883E+001, 3.0475979E+001, 2.3733351E+001, 2.5828087E+001, 3.7626854E+001, 3.7063961E+001, 3.4182083E+001, 3.1005577E+001, 2.2233229E+001, 3.2437836E+001, 4.6098751E+001, 4.1370304E+001, 2.8121061E+001, 2.5509178E+001, 2.3067654E+001, 3.1794615E+001, 5.4021400E+001, 4.2114674E+001, 2.8030197E+001, 2.5955894E+001, 2.4316696E+001, 0.0000000E+000
 5.0014990E+001, 2.5465483E+001, 4.0715599E+001, 3.8796158E+001, 3.2621532E+001, 3.1448277E+001, 2.6405262E+001, 2.5980627E+001, 3.8264179E+001, 3.7449856E+001, 3.4911083E+001, 3.2137184E+001, 2.3984819E+001, 3.2763954E+001, 5.3712315E+001, 4.3810284E+001, 2.9116800E+001, 2.5589464E+001, 2.3179041E+001, 3.2169346E+001, 5.1337864E+001, 3.9710472E+001, 2.8430696E+001, 2.6717886E+001, 2.3990301E+001, 0.0000000E+000
 5.1006325E+001, 2.5631496E+001, 3.7314068E+001, 3.6225513E+001, 3.3059402E+001, 3.2378162E+001, 2.6487501E+001, 2.6189213E+001, 4.0900486E+001, 3.8908680E+001, 3.4503925E+001, 3.2561714E+001, 2.5971382E+001, 3.3148411E+001, 5.0921879E+001, 4.1396397E+001, 2.8664509E+001, 2.5577600E+001, 2.3133068E+001, 3.2660625E+001, 5.7145863E+001, 4.3916317E+001, 2.9136816E+001, 2.7131914E+001, 2.4106314E+001, 0.0000000E+000
