s,status,status,status,status
 7.501E+01,-001,-001,-001,-001
 7.530E+01,-001,-001,-001,-001
 7.561E+01,-001,-001,-001,-001
 7.591E+01,-001,-001,-001,-001
 7.620E+01,-001,-001,-001,-001
 7.652E+01,-001,-001,-001,-001
 7.681E+01,-001,-001,-001,-001
 7.710E+01,-001,-001,-001,-001
 7.741E+01,-001,-001,-001,-001
 7.771E+01,-001,-001,-001,-001
 7.800E+01,-001,-001,-001,-001
 7.831E+01,-001,-001,-001,-001
 7.860E+01,-001,-001,-001,-001
 7.891E+01,-001,-001,-001,-001
 7.921E+01,-001,-001,-001,-001
 7.951E+01,-001,-001,-001,-001
 7.981E+01,-001,-001,-001,-001
 8.011E+01,-001,-001,-001,-001
 8.041E+01,-001,-001,-001,-001
 8.071E+01,-001,-001,-001,-001
 8.101E+01,-001,-001,-001,-001
 8.131E+01,-001,-001,-001,-001
 8.161E+01,-001,-001,-001,-001
 8.190E+01,-001,-001,-001,-001
 8.221E+01,-001,-001,-001,-001
 8.250E+01,-001,-001,-001,-001
 8.281E+01,-001,-001,-001,-001
 8.310E+01,-001,-001,-001,-001
 8.341E+01,-001,-001,-001,-001
 8.371E+01,-001,-001,-001,-001
 8.401E+01,-001,-001,-001,-001
 8.430E+01,-001,-001,-001,-001
 8.461E+01,-001,-001,-001,-001
 8.491E+01,-001,-001,-001,-001
 8.521E+01,-001,-001,-001,-001
 8.551E+01,-001,-001,-001,-001
 8.581E+01,-001,-001,-001,-001
 8.610E+01,-001,-001,-001,-001
 8.641E+01,-001,-001,-001,-001
 8.670E+01,-001,-001,-001,-001
 8.701E+01,-001,-001,-001,-001
 8.731E+01,-001,-001,-001,-001
 8.760E+01,-001,-001,-001,-001
 8.791E+01,-001,-001,-001,-001
 8.820E+01,-001,-001,-001,-001
 8.850E+01,-001,-001,-001,-001
 8.881E+01,-001,-001,-001,-001
 8.911E+01,-001,-001,-001,-001
 8.940E+01,-001,-001,-001,-001
 8.970E+01,-001,-001,-001,-001
 9.001E+01,-001,-001,-001,-001
 9.030E+01,-001,-001,-001,-001
 9.061E+01,-001,-001,-001,-001
 9.090E+01,-001,-001,-001,-001
 9.121E+01,-001,-001,-001,-001
 9.151E+01,-001,-001,-001,-001
 9.181E+01,-001,-001,-001,-001
 9.211E+01,-001,-001,-001,-001
 9.240E+01,-001,-001,-001,-001
 9.271E+01,-001,-001,-001,-001
 9.301E+01,-001,-001,-001,-001
 9.330E+01,-001,-001,-001,-001
 9.361E+01,-001,-001,-001,-001
 9.391E+01,-001,-001,-001,-001
 9.420E+01,-001,-001,-001,-001
 9.450E+01,-001,-001,-001,-001
 9.481E+01,-001,-001,-001,-001
 9.511E+01,-001,-001,-001,-001
 9.540E+01,-001,-001,-001,-001
 9.571E+01,-001,-001,-001,-001
 9.601E+01,-001,-001,-001,-001
 9.631E+01,-001,-001,-001,-001
 9.661E+01,-001,-001,-001,-001
 9.691E+01,-001,-001,-001,-001
 9.720E+01,-001,-001,-001,-001
 9.750E+01,-001,-001,-001,-001
 9.781E+01,-001,-001,-001,-001
 9.811E+01,-001,-001,-001,-001
 9.840E+01,-001,-001,-001,-001
 9.871E+01,-001,-001,-001,-001
 9.901E+01,-001,-001,-001,-001
 9.931E+01,-001,-001,-001,-001
 9.961E+01,-001,-001,-001,-001
 9.991E+01,-001,-001,-001,-001
 1.002E+02,-001,-001,-001,-001
 1.005E+02,-001,-001,-001,-001
 1.008E+02,-001,-001,-001,-001
 1.011E+02,-001,-001,-001,-001
 1.014E+02,-001,-001,-001,-001
 1.017E+02,-001,-001,-001,-001
 1.020E+02,-001,-001,-001,-001
 1.023E+02,-001,-001,-001,-001
 1.026E+02,-001,-001,-001,-001
 1.029E+02,-001,-001,-001,-001
 1.032E+02,-001,-001,-001,-001
 1.035E+02,-001,-001,-001,-001
 1.038E+02,-001,-001,-001,-001
 1.041E+02,-001,-001,-001,-001
 1.044E+02,-001,-001,-001,-001
 1.047E+02,-001,-001,-001,-001
 1.050E+02,-001,-001,-001,-001
 1.053E+02,-001,-001,-001,-001
 1.056E+02,-001,-001,-001,-001
 1.059E+02,-001,-001,-001,-001
 1.062E+02,-001,-001,-001,-001
 1.065E+02,-001,-001,-001,-001
 1.068E+02,-001,-001,-001,-001
 1.071E+02,-001,-001,-001,-001
 1.074E+02,-001,-001,-001,-001
 1.077E+02,-001,-001,-001,-001
 1.080E+02,-001,-001,-001,-001
 1.083E+02,-001,-001,-001,-001
 1.086E+02,-001,-001,-001,-001
 1.089E+02,-001,-001,-001,-001
 1.092E+02,-001,-001,-001,-001
 1.095E+02,-001,-001,-001,-001
 1.098E+02,-001,-001,-001,-001
 1.101E+02,-001,-001,-001,-001
 1.104E+02,-001,-001,-001,-001
 1.107E+02,-001,-001,-001,-001
 1.110E+02,-001,-001,-001,-001
 1.113E+02,-001,-001,-001,-001
 1.116E+02,-001,-001,-001,-001
 1.119E+02,-001,-001,-001,-001
 1.122E+02,-001,-001,-001,-001
 1.125E+02,-001,-001,-001,-001
 1.128E+02,-001,-001,-001,-001
 1.131E+02,-001,-001,-001,-001
 1.134E+02,-001,-001,-001,-001
 1.137E+02,-001,-001,-001,-001
 1.140E+02,-001,-001,-001,-001
 1.143E+02,-001,-001,-001,-001
 1.146E+02,-001,-001,-001,-001
 1.149E+02,-001,-001,-001,-001
 1.152E+02,-001,-001,-001,-001
 1.155E+02,-001,-001,-001,-001
 1.158E+02,-001,-001,-001,-001
 1.161E+02,-001,-001,-001,-001
 1.164E+02,-001,-001,-001,-001
 1.167E+02,-001,-001,-001,-001
 1.170E+02,-001,-001,-001,-001
 1.173E+02,-001,-001,-001,-001
 1.176E+02,-001,-001,-001,-001
 1.179E+02,-001,-001,-001,-001
 1.182E+02,-001,-001,-001,-001
 1.185E+02,-001,-001,-001,-001
 1.188E+02,-001,-001,-001,-001
 1.191E+02,-001,-001,-001,-001
 1.194E+02,-001,-001,-001,-001
 1.197E+02,-001,-001,-001,-001
 1.200E+02,-001,-001,-001,-001
 1.203E+02,-001,-001,-001,-001
 1.206E+02,-001,-001,-001,-001
 1.209E+02,-001,-001,-001,-001
 1.212E+02,-001,-001,-001,-001
 1.215E+02,-001,-001,-001,-001
 1.218E+02,-001,-001,-001,-001
 1.221E+02,-001,-001,-001,-001
 1.224E+02,-001,-001,-001,-001
 1.227E+02,-001,-001,-001,-001
 1.230E+02,-001,-001,-001,-001
 1.233E+02,-001,-001,-001,-001
 1.236E+02,-001,-001,-001,-001
 1.239E+02,-001,-001,-001,-001
 1.242E+02,-001,-001,-001,-001
 1.245E+02,-001,-001,-001,-001
 1.248E+02,-001,-001,-001,-001
 1.251E+02,-001,-001,-001,-001
 1.254E+02,-001,-001,-001,-001
 1.257E+02,-001,-001,-001,-001
 1.260E+02,-001,-001,-001,-001
 1.263E+02,-001,-001,-001,-001
 1.266E+02,-001,-001,-001,-001
 1.269E+02,-001,-001,-001,-001
 1.272E+02,-001,-001,-001,-001
 1.275E+02,-001,-001,-001,-001
 1.278E+02,-001,-001,-001,-001
 1.281E+02,-001,-001,-001,-001
 1.284E+02,-001,-001,-001,-001
 1.287E+02,-001,-001,-001,-001
 1.290E+02,-001,-001,-001,-001
 1.293E+02,-001,-001,-001,-001
 1.296E+02,-001,-001,-001,-001
 1.299E+02,-001,-001,-001,-001
 1.302E+02,-001,-001,-001,-001
 1.305E+02,-001,-001,-001,-001
 1.308E+02,-001,-001,-001,-001
 1.311E+02,-001,-001,-001,-001
 1.314E+02,-001,-001,-001,-001
 1.317E+02,-001,-001,-001,-001
 1.320E+02,-001,-001,-001,-001
 1.323E+02,-001,-001,-001,-001
 1.326E+02,-001,-001,-001,-001
 1.329E+02,-001,-001,-001,-001
 1.332E+02,-001,-001,-001,-001
 1.335E+02,-001,-001,-001,-001
 1.338E+02,-001,-001,-001,-001
 1.341E+02,-001,-001,-001,-001
 1.344E+02,-001,-001,-001,-001
 1.347E+02,-001,-001,-001,-001
 1.350E+02,-001,-001,-001,-001
 1.353E+02,-001,-001,-001,-001
 1.356E+02,-001,-001,-001,-001
 1.359E+02,-001,-001,-001,-001
 1.362E+02,-001,-001,-001,-001
 1.365E+02,-001,-001,-001,-001
 1.368E+02,-001,-001,-001,-001
 1.371E+02,-001,-001,-001,-001
 1.374E+02,-001,-001,-001,-001
 1.377E+02,-001,-001,-001,-001
 1.380E+02,-001,-001,-001,-001
 1.383E+02,-001,-001,-001,-001
 1.386E+02,-001,-001,-001,-001
 1.389E+02,-001,-001,-001,-001
 1.392E+02,-001,-001,-001,-001
 1.395E+02,-001,-001,-001,-001
 1.398E+02,-001,-001,-001,-001
 1.401E+02,-001,-001,-001,-001
 1.404E+02,-001,-001,-001,-001
 1.407E+02,-001,-001,-001,-001
 1.410E+02,-001,-001,-001,-001
 1.413E+02,-001,-001,-001,-001
 1.416E+02,-001,-001,-001,-001
 1.419E+02,-001,-001,-001,-001
 1.422E+02,-001,-001,-001,-001
 1.425E+02,-001,-001,-001,-001
 1.428E+02,-001,-001,-001,-001
 1.431E+02,-001,-001,-001,-001
 1.434E+02,-001,-001,-001,-001
 1.437E+02,-001,-001,-001,-001
 1.440E+02,-001,-001,-001,-001
 1.443E+02,-001,-001,-001,-001
 1.446E+02,-001,-001,-001,-001
 1.449E+02,-001,-001,-001,-001
 1.452E+02,-001,-001,-001,-001
 1.455E+02,-001,-001,-001,-001
 1.458E+02,-001,-001,-001,-001
 1.461E+02,-001,-001,-001,-001
 1.464E+02,-001,-001,-001,-001
 1.467E+02,-001,-001,-001,-001
 1.470E+02,-001,-001,-001,-001
 1.473E+02,-001,-001,-001,-001
 1.476E+02,-001,-001,-001,-001
 1.479E+02,-001,-001,-001,-001
 1.482E+02,-001,-001,-001,-001
 1.485E+02,-001,-001,-001,-001
 1.488E+02,-001,-001,-001,-001
 1.491E+02,-001,-001,-001,-001
 1.494E+02,-001,-001,-001,-001
 1.497E+02,-001,-001,-001,-001
 1.500E+02,-001,-001,-001,-001
 1.503E+02,-001,-001,-001,-001
 1.506E+02,-001,-001,-001,-001
 1.509E+02,-001,-001,-001,-001
 1.512E+02,-001,-001,-001,-001
 1.515E+02,-001,-001,-001,-001
 1.518E+02,-001,-001,-001,-001
 1.521E+02,-001,-001,-001,-001
 1.524E+02,-001,-001,-001,-001
 1.527E+02,-001,-001,-001,-001
 1.530E+02,-001,-001,-001,-001
 1.533E+02,-001,-001,-001,-001
 1.536E+02,-001,-001,-001,-001
 1.539E+02,-001,-001,-001,-001
 1.542E+02,-001,-001,-001,-001
 1.545E+02,-001,-001,-001,-001
 1.548E+02,-001,-001,-001,-001
 1.551E+02,-001,-001,-001,-001
 1.554E+02,-001,-001,-001,-001
 1.557E+02,-001,-001,-001,-001
 1.560E+02,-001,-001,-001,-001
 1.563E+02,-001,-001,-001,-001
 1.566E+02,-001,-001,-001,-001
 1.569E+02,-001,-001,-001,-001
 1.572E+02,-001,-001,-001,-001
 1.575E+02,-001,-001,-001,-001
 1.578E+02,-001,-001,-001,-001
 1.581E+02,-001,-001,-001,-001
 1.584E+02,-001,-001,-001,-001
 1.587E+02,-001,-001,-001,-001
 1.590E+02,-001,-001,-001,-001
 1.593E+02,-001,-001,-001,-001
 1.596E+02,-001,-001,-001,-001
 1.599E+02,-001,-001,-001,-001
 1.602E+02,-001,-001,-001,-001
 1.605E+02,-001,-001,-001,-001
 1.608E+02,-001,-001,-001,-001
 1.611E+02,-001,-001,-001,-001
 1.614E+02,-001,-001,-001,-001
 1.617E+02,-001,-001,-001,-001
 1.620E+02,-001,-001,-001,-001
 1.623E+02,-001,-001,-001,-001
 1.626E+02,-001,-001,-001,-001
 1.629E+02,-001,-001,-001,-001
 1.632E+02,-001,-001,-001,-001
 1.635E+02,-001,-001,-001,-001
 1.638E+02,-001,-001,-001,-001
 1.641E+02,-001,-001,-001,-001
 1.644E+02,-001,-001,-001,-001
 1.647E+02,-001,-001,-001,-001
 1.650E+02,-001,-001,-001,-001
 1.653E+02,-001,-001,-001,-001
 1.656E+02,-001,-001,-001,-001
 1.659E+02,-001,-001,-001,-001
 1.662E+02,-001,-001,-001,-001
 1.665E+02,-001,-001,-001,-001
 1.668E+02,-001,-001,-001,-001
 1.671E+02,-001,-001,-001,-001
 1.674E+02,-001,-001,-001,-001
 1.677E+02,-001,-001,-001,-001
 1.680E+02,-001,-001,-001,-001
 1.683E+02,-001,-001,-001,-001
 1.686E+02,-001,-001,-001,-001
 1.689E+02,-001,-001,-001,-001
 1.692E+02,-001,-001,-001,-001
 1.695E+02,-001,-001,-001,-001
 1.698E+02,-001,-001,-001,-001
 1.701E+02,-001,-001,-001,-001
 1.704E+02,-001,-001,-001,-001
 1.707E+02,-001,-001,-001,-001
 1.710E+02,-001,-001,-001,-001
 1.713E+02,-001,-001,-001,-001
 1.716E+02,-001,-001,-001,-001
 1.719E+02,-001,-001,-001,-001
 1.722E+02,-001,-001,-001,-001
 1.725E+02,-001,-001,-001,-001
 1.728E+02,-001,-001,-001,-001
 1.731E+02,-001, 001,-001,-001
 1.734E+02,-001, 001,-001,-001
 1.737E+02,-001, 001,-001,-001
 1.740E+02,-001, 001,-001,-001
 1.743E+02,-001, 001,-001,-001
 1.746E+02,-001, 001,-001,-001
 1.749E+02,-001, 001,-001,-001
 1.752E+02,-001, 001,-001,-001
 1.755E+02,-001, 001,-001,-001
 1.758E+02,-001, 001,-001,-001
 1.761E+02,-001, 001,-001,-001
 1.764E+02,-001, 001,-001,-001
 1.767E+02, 001, 001,-001,-001
 1.770E+02, 001, 001,-001,-001
 1.773E+02, 001, 001,-001,-001
 1.776E+02, 001, 001,-001,-001
 1.779E+02, 001, 001,-001,-001
 1.782E+02, 001, 001,-001,-001
 1.785E+02, 001, 001,-001,-001
 1.788E+02, 001, 001,-001,-001
 1.791E+02, 001, 001,-001,-001
 1.794E+02, 001, 001,-001,-001
 1.797E+02, 001, 001,-001,-001
 1.800E+02, 001, 001,-001,-001
 1.803E+02, 001, 001,-001,-001
 1.806E+02, 001, 001,-001,-001
 1.809E+02, 001, 001,-001,-001
 1.812E+02, 001, 001,-001,-001
 1.815E+02, 001, 001,-001,-001
 1.818E+02, 001, 001,-001,-001
 1.821E+02, 001, 001,-001,-001
 1.824E+02, 001, 001,-001,-001
 1.827E+02, 001, 001,-001,-001
 1.830E+02, 001, 001,-001,-001
 1.833E+02, 001, 001,-001,-001
 1.836E+02, 001, 001,-001,-001
 1.839E+02, 001, 001,-001,-001
 1.842E+02, 001, 001,-001,-001
 1.845E+02, 001, 001,-001,-001
 1.848E+02, 001, 001,-001,-001
 1.851E+02, 001, 001,-001,-001
 1.854E+02, 001, 001,-001,-001
 1.857E+02, 001, 001,-001,-001
 1.860E+02, 001, 001,-001,-001
 1.863E+02, 001, 001,-001,-001
 1.866E+02, 001, 001,-001,-001
 1.869E+02, 001, 001,-001,-001
 1.872E+02, 001, 001,-001,-001
 1.875E+02, 001, 001,-001,-001
 1.878E+02, 001, 001,-001,-001
 1.881E+02, 001, 001,-001,-001
 1.884E+02, 001, 001,-001,-001
 1.887E+02, 001, 001,-001,-001
 1.890E+02, 001, 001,-001,-001
 1.893E+02, 001, 001,-001,-001
 1.896E+02, 001, 001,-001, 001
 1.899E+02, 001, 001,-001, 001
 1.902E+02, 001, 001,-001, 001
 1.905E+02, 001, 001,-001, 001
 1.908E+02, 001, 001,-001, 001
 1.911E+02, 001, 001,-001, 001
 1.914E+02, 001, 001,-001, 001
 1.917E+02, 001, 001,-001, 001
 1.920E+02, 001, 001,-001, 001
 1.923E+02, 001, 001,-001, 001
 1.926E+02, 001, 001,-001, 001
 1.929E+02, 001, 001,-001, 001
 1.932E+02, 001, 001,-001, 001
 1.935E+02, 001, 001,-001, 001
 1.938E+02, 001, 001, 001, 001
 1.941E+02, 001, 001, 001, 001
 1.944E+02, 001, 001, 001, 001
 1.947E+02, 001, 001, 001, 001
 1.950E+02, 001, 001, 001, 001
 1.953E+02, 001, 001, 001, 001
 1.956E+02, 001, 001, 001, 001
 1.959E+02, 001, 001, 001, 001
 1.962E+02, 001, 001, 001, 001
 1.965E+02, 001, 001, 001, 001
 1.968E+02, 001, 001, 001, 001
 1.971E+02, 001, 001, 001, 001
 1.974E+02, 001, 001, 001, 001
 1.977E+02, 001, 001, 001, 001
 1.980E+02, 001, 001, 001, 001
 1.983E+02, 001, 001, 001, 001
 1.986E+02, 001, 001, 001, 001
 1.989E+02, 001, 001, 001, 001
 1.992E+02, 001, 001, 001, 001
 1.995E+02, 001, 001, 001, 001
 1.998E+02, 001, 001, 001, 001
 2.001E+02, 001, 001, 001, 001
 2.004E+02, 001, 001, 001, 001
 2.007E+02, 001, 001, 001, 001
 2.010E+02, 001, 001, 001, 001
 2.013E+02, 001, 001, 001, 001
 2.016E+02, 001, 001, 001, 001
 2.019E+02, 001, 001, 001, 001
 2.022E+02, 001, 001, 001, 001
 2.025E+02, 001, 001, 001, 001
 2.028E+02, 001, 001, 001, 001
 2.031E+02, 001, 001, 001, 001
 2.034E+02, 001, 001, 001, 001
 2.037E+02, 001, 001, 001, 001
 2.040E+02, 001, 001, 001, 001
 2.043E+02, 001, 001, 001, 001
 2.046E+02, 001, 001, 001, 001
 2.049E+02, 001, 001, 001, 001
 2.052E+02, 001, 001, 001, 001
 2.055E+02, 001, 001, 001, 001
 2.058E+02, 001, 001, 001, 001
 2.061E+02, 001, 001, 001, 001
 2.064E+02, 001, 001, 001, 001
 2.067E+02, 001, 001, 001, 001
 2.070E+02, 001, 001, 001, 001
 2.073E+02, 001, 001, 001, 001
 2.076E+02, 001, 001, 001, 001
 2.079E+02, 001, 001, 001, 001
 2.082E+02, 001, 001, 001, 001
 2.085E+02, 001, 001, 001, 001
 2.088E+02, 001, 001, 001, 001
