s,status,status,status,status
 3.001E+01,-001,-001,-001,-001
 3.012E+01,-001,-001,-001,-001
 3.025E+01,-001,-001,-001,-001
 3.037E+01,-001,-001,-001,-001
 3.048E+01,-001,-001,-001,-001
 3.061E+01,-001,-001,-001,-001
 3.073E+01,-001,-001,-001,-001
 3.085E+01,-001,-001,-001,-001
 3.097E+01,-001,-001,-001,-001
 3.109E+01,-001,-001,-001,-001
 3.120E+01,-001,-001,-001,-001
 3.132E+01,-001,-001,-001,-001
 3.144E+01,-001,-001,-001,-001
 3.156E+01,-001,-001,-001,-001
 3.169E+01,-001,-001,-001,-001
 3.181E+01,-001,-001,-001,-001
 3.192E+01,-001,-001,-001,-001
 3.205E+01,-001,-001,-001,-001
 3.216E+01,-001,-001,-001,-001
 3.228E+01,-001,-001,-001,-001
 3.241E+01,-001,-001,-001,-001
 3.253E+01,-001,-001,-001,-001
 3.264E+01,-001,-001,-001,-001
 3.277E+01,-001,-001,-001,-001
 3.289E+01,-001,-001,-001,-001
 3.300E+01,-001,-001,-001,-001
 3.313E+01,-001,-001,-001,-001
 3.324E+01,-001,-001,-001,-001
 3.337E+01,-001,-001,-001,-001
 3.349E+01,-001,-001,-001,-001
 3.361E+01,-001,-001,-001,-001
 3.372E+01,-001,-001,-001,-001
 3.385E+01,-001,-001,-001,-001
 3.396E+01,-001,-001,-001,-001
 3.408E+01,-001,-001,-001,-001
 3.421E+01,-001,-001,-001,-001
 3.432E+01,-001,-001,-001,-001
 3.444E+01,-001,-001,-001,-001
 3.456E+01,-001,-001,-001,-001
 3.468E+01,-001,-001,-001,-001
 3.480E+01,-001,-001,-001,-001
 3.493E+01,-001,-001,-001,-001
 3.505E+01,-001,-001,-001,-001
 3.517E+01,-001,-001,-001,-001
 3.529E+01,-001,-001,-001,-001
 3.540E+01,-001,-001,-001,-001
 3.553E+01,-001,-001,-001,-001
 3.565E+01,-001,-001,-001,-001
 3.576E+01,-001,-001,-001,-001
 3.589E+01,-001,-001,-001,-001
 3.600E+01,-001,-001,-001,-001
 3.612E+01,-001,-001,-001,-001
 3.625E+01,-001,-001,-001,-001
 3.636E+01,-001,-001,-001,-001
 3.648E+01,-001,-001,-001,-001
 3.661E+01,-001,-001,-001,-001
 3.672E+01,-001,-001,-001,-001
 3.684E+01,-001,-001,-001,-001
 3.697E+01,-001,-001,-001,-001
 3.708E+01,-001,-001,-001,-001
 3.720E+01,-001,-001,-001,-001
 3.732E+01,-001,-001,-001,-001
 3.744E+01,-001,-001,-001,-001
 3.756E+01,-001,-001,-001,-001
 3.769E+01,-001,-001,-001,-001
 3.780E+01,-001,-001,-001,-001
 3.792E+01,-001,-001,-001,-001
 3.804E+01,-001,-001,-001,-001
 3.816E+01,-001,-001,-001,-001
 3.828E+01,-001,-001,-001,-001
 3.840E+01,-001,-001,-001,-001
 3.852E+01,-001,-001,-001,-001
 3.864E+01,-001,-001,-001,-001
 3.877E+01,-001,-001,-001,-001
 3.888E+01,-001,-001,-001,-001
 3.901E+01,-001,-001,-001,-001
 3.912E+01,-001,-001,-001,-001
 3.925E+01,-001,-001,-001,-001
 3.937E+01,-001,-001,-001,-001
 3.948E+01,-001,-001,-001,-001
 3.960E+01,-001,-001,-001,-001
 3.973E+01,-001,-001,-001,-001
 3.985E+01,-001,-001,-001,-001
 3.997E+01,-001,-001,-001,-001
 4.008E+01,-001,-001,-001,-001
 4.021E+01,-001,-001,-001,-001
 4.033E+01,-001,-001,-001,-001
 4.045E+01,-001,-001,-001,-001
 4.057E+01,-001,-001,-001,-001
 4.068E+01,-001,-001,-001,-001
 4.080E+01,-001,-001,-001,-001
 4.092E+01,-001,-001,-001,-001
 4.105E+01,-001,-001,-001,-001
 4.117E+01,-001,-001,-001,-001
 4.129E+01,-001,-001,-001,-001
 4.141E+01,-001,-001,-001,-001
 4.153E+01,-001,-001,-001,-001
 4.164E+01,-001,-001,-001,-001
 4.177E+01,-001,-001,-001,-001
 4.189E+01,-001,-001,-001,-001
 4.201E+01,-001,-001,-001,-001
 4.213E+01,-001,-001,-001,-001
 4.224E+01,-001,-001,-001,-001
 4.237E+01,-001,-001,-001,-001
 4.249E+01,-001,-001,-001,-001
 4.261E+01,-001,-001,-001,-001
 4.272E+01,-001,-001,-001,-001
 4.284E+01,-001,-001,-001,-001
 4.297E+01,-001,-001,-001,-001
 4.309E+01,-001,-001,-001,-001
 4.320E+01,-001,-001,-001,-001
 4.333E+01,-001,-001,-001,-001
 4.344E+01,-001,-001,-001,-001
 4.357E+01,-001,-001,-001,-001
 4.368E+01,-001,-001, 001,-001
 4.381E+01,-001,-001, 001,-001
 4.393E+01,-001,-001, 001,-001
 4.404E+01,-001,-001, 001,-001
 4.417E+01,-001,-001, 001,-001
 4.428E+01,-001,-001, 001,-001
 4.441E+01,-001,-001, 001,-001
 4.452E+01,-001,-001, 001,-001
 4.464E+01,-001,-001, 001,-001
 4.477E+01,-001,-001, 001,-001
 4.489E+01,-001,-001, 001,-001
 4.501E+01,-001,-001, 001,-001
 4.512E+01,-001,-001, 001,-001
 4.524E+01,-001,-001, 001,-001
 4.536E+01,-001,-001, 001,-001
 4.549E+01,-001,-001, 001,-001
 4.561E+01,-001,-001, 001,-001
 4.573E+01,-001,-001, 001,-001
 4.584E+01,-001,-001, 001,-001
 4.597E+01,-001,-001, 001,-001
 4.608E+01,-001,-001, 001,-001
 4.620E+01,-001,-001, 001,-001
 4.632E+01,-001,-001, 001,-001
 4.644E+01,-001,-001, 001,-001
 4.657E+01,-001,-001, 001,-001
 4.668E+01,-001,-001, 001,-001
 4.680E+01,-001,-001, 001,-001
 4.692E+01,-001,-001, 001,-001
 4.705E+01,-001,-001, 001,-001
 4.716E+01,-001,-001, 001,-001
 4.729E+01,-001,-001, 001,-001
 4.740E+01,-001,-001, 001,-001
 4.753E+01,-001,-001, 001,-001
 4.764E+01,-001,-001, 001,-001
 4.777E+01,-001,-001, 001,-001
 4.788E+01,-001,-001, 001,-001
 4.800E+01,-001,-001, 001,-001
 4.812E+01,-001,-001, 001,-001
 4.825E+01,-001,-001, 001,-001
 4.836E+01,-001,-001, 001,-001
 4.849E+01,-001,-001, 001,-001
 4.861E+01,-001,-001, 001,-001
 4.872E+01,-001,-001, 001,-001
 4.884E+01,-001,-001, 001,-001
 4.897E+01,-001,-001, 001,-001
 4.908E+01,-001,-001, 001,-001
 4.920E+01,-001,-001, 001,-001
 4.932E+01,-001,-001, 001,-001
 4.945E+01,-001,-001, 001,-001
 4.956E+01,-001,-001, 001,-001
 4.969E+01,-001,-001, 001,-001
 4.981E+01,-001,-001, 001,-001
 4.992E+01,-001,-001, 001,-001
 5.005E+01,-001,-001, 001,-001
 5.016E+01,-001,-001, 001,-001
 5.028E+01,-001,-001, 001,-001
 5.040E+01,-001,-001, 001,-001
 5.052E+01,-001,-001, 001,-001
 5.064E+01,-001,-001, 001,-001
 5.077E+01,-001,-001, 001,-001
 5.088E+01,-001,-001, 001,-001
 5.101E+01,-001,-001, 001,-001
 5.112E+01,-001,-001, 001,-001
 5.125E+01,-001,-001, 001,-001
 5.136E+01,-001,-001, 001,-001
 5.148E+01,-001,-001, 001,-001
 5.161E+01,-001,-001, 001,-001
 5.173E+01,-001,-001, 001,-001
 5.184E+01,-001,-001, 001,-001
 5.196E+01,-001,-001, 001,-001
 5.209E+01,-001,-001, 001,-001
 5.221E+01,-001,-001, 001,-001
 5.232E+01,-001,-001, 001,-001
 5.244E+01,-001,-001, 001,-001
 5.256E+01,-001,-001, 001,-001
 5.268E+01,-001,-001, 001,-001
 5.281E+01,-001,-001, 001,-001
 5.292E+01,-001,-001, 001,-001
 5.305E+01,-001,-001, 001,-001
 5.316E+01,-001,-001, 001,-001
 5.328E+01,-001,-001, 001,-001
 5.340E+01,-001,-001, 001,-001
 5.352E+01,-001,-001, 001,-001
 5.365E+01,-001,-001, 001,-001
 5.376E+01,-001,-001, 001,-001
 5.389E+01,-001,-001, 001,-001
 5.400E+01,-001,-001, 001,-001
 5.413E+01,-001,-001, 001,-001
 5.424E+01,-001,-001, 001,-001
 5.436E+01,-001,-001, 001,-001
 5.449E+01,-001,-001, 001,-001
 5.460E+01,-001,-001, 001,-001
 5.473E+01,-001,-001, 001,-001
 5.484E+01,-001,-001, 001,-001
 5.496E+01,-001,-001, 001,-001
 5.508E+01,-001,-001, 001,-001
 5.520E+01,-001,-001, 001,-001
 5.532E+01,-001,-001, 001, 001
 5.544E+01,-001,-001, 001, 001
 5.557E+01,-001,-001, 001, 001
 5.569E+01,-001,-001, 001, 001
 5.581E+01,-001,-001, 001, 001
 5.592E+01,-001,-001, 001, 001
 5.605E+01,-001,-001, 001, 001
 5.616E+01,-001,-001, 001, 001
 5.628E+01,-001,-001, 001, 001
 5.640E+01,-001,-001, 001, 001
 5.653E+01,-001,-001, 001, 001
 5.665E+01,-001,-001, 001, 001
 5.677E+01,-001,-001, 001, 001
 5.688E+01,-001,-001, 001, 001
 5.701E+01,-001,-001, 001, 001
 5.712E+01,-001,-001, 001, 001
 5.725E+01,-001,-001, 001, 001
 5.737E+01,-001,-001, 001, 001
 5.748E+01,-001,-001, 001, 001
 5.760E+01,-001,-001, 001, 001
 5.773E+01,-001,-001, 001, 001
 5.785E+01,-001,-001, 001, 001
 5.796E+01,-001,-001, 001, 001
 5.808E+01,-001,-001, 001, 001
 5.820E+01,-001,-001, 001, 001
 5.833E+01,-001,-001, 001, 001
 5.844E+01,-001,-001, 001, 001
 5.856E+01,-001,-001, 001, 001
 5.869E+01,-001,-001, 001, 001
 5.881E+01,-001,-001, 001, 001
 5.892E+01,-001,-001, 001, 001
 5.905E+01,-001,-001, 001, 001
 5.916E+01,-001,-001, 001, 001
 5.928E+01,-001,-001, 001, 001
 5.940E+01,-001,-001, 001, 001
 5.953E+01,-001,-001, 001, 001
 5.965E+01,-001,-001, 001, 001
 5.976E+01,-001,-001, 001, 001
 5.989E+01,-001,-001, 001, 001
 6.000E+01,-001,-001, 001, 001
 6.012E+01,-001,-001, 001, 001
 6.024E+01,-001,-001, 001, 001
 6.037E+01,-001,-001, 001, 001
 6.049E+01,-001,-001, 001, 001
 6.060E+01,-001,-001, 001, 001
 6.073E+01,-001,-001, 001, 001
 6.085E+01,-001,-001, 001, 001
 6.096E+01,-001,-001, 001, 001
 6.109E+01,-001,-001, 001, 001
 6.121E+01,-001,-001, 001, 001
 6.132E+01,-001,-001, 001, 001
 6.145E+01,-001,-001, 001, 001
 6.157E+01,-001,-001, 001, 001
 6.168E+01,-001,-001, 001, 001
 6.181E+01,-001,-001, 001, 001
 6.192E+01,-001,-001, 001, 001
 6.205E+01,-001,-001, 001, 001
 6.216E+01,-001,-001, 001, 001
 6.229E+01,-001,-001, 001, 001
 6.240E+01,-001,-001, 001, 001
 6.253E+01,-001,-001, 001, 001
 6.264E+01,-001,-001, 001, 001
 6.277E+01,-001,-001, 001, 001
 6.288E+01,-001,-001, 001, 001
 6.300E+01,-001,-001, 001, 001
 6.313E+01,-001,-001, 001, 001
 6.324E+01,-001,-001, 001, 001
 6.336E+01,-001,-001, 001, 001
 6.348E+01,-001,-001, 001, 001
 6.360E+01,-001,-001, 001, 001
 6.372E+01,-001,-001, 001, 001
 6.384E+01,-001,-001, 001, 001
 6.396E+01,-001,-001, 001, 001
 6.408E+01,-001,-001, 001, 001
 6.421E+01,-001,-001, 001, 001
 6.432E+01,-001,-001, 001, 001
 6.445E+01,-001,-001, 001, 001
 6.456E+01,-001,-001, 001, 001
 6.468E+01,-001,-001, 001, 001
 6.480E+01,-001,-001, 001, 001
 6.492E+01,-001,-001, 001, 001
 6.504E+01,-001,-001, 001, 001
 6.516E+01,-001,-001, 001, 001
 6.528E+01,-001,-001, 001, 001
 6.540E+01,-001,-001, 001, 001
 6.553E+01,-001,-001, 001, 001
 6.565E+01,-001,-001, 001, 001
 6.576E+01,-001,-001, 001, 001
 6.589E+01,-001,-001, 001, 001
 6.600E+01,-001,-001, 001, 001
 6.612E+01,-001,-001, 001, 001
 6.624E+01,-001,-001, 001, 001
 6.636E+01,-001,-001, 001, 001
 6.648E+01,-001,-001, 001, 001
 6.661E+01,-001,-001, 001, 001
 6.673E+01,-001,-001, 001, 001
 6.684E+01,-001,-001, 001, 001
 6.696E+01,-001,-001, 001, 001
 6.708E+01,-001,-001, 001, 001
 6.720E+01,-001,-001, 001, 001
 6.732E+01,-001,-001, 001, 001
 6.744E+01,-001,-001, 001, 001
 6.757E+01,-001,-001, 001, 001
 6.768E+01,-001,-001, 001, 001
 6.781E+01,-001,-001, 001, 001
 6.792E+01,-001,-001, 001, 001
 6.804E+01,-001,-001, 001, 001
 6.816E+01,-001,-001, 001, 001
 6.828E+01,-001,-001, 001, 001
 6.840E+01,-001,-001, 001, 001
 6.852E+01,-001,-001, 001, 001
 6.865E+01,-001,-001, 001, 001
 6.876E+01,-001,-001, 001, 001
 6.889E+01,-001,-001, 001, 001
 6.901E+01,-001,-001, 001, 001
 6.913E+01,-001,-001, 001, 001
 6.924E+01,-001,-001, 001, 001
 6.936E+01,-001,-001, 001, 001
 6.948E+01,-001,-001, 001, 001
 6.960E+01,-001,-001, 001, 001
 6.972E+01,-001,-001, 001, 001
 6.984E+01,-001,-001, 001, 001
 6.996E+01,-001,-001, 001, 001
 7.008E+01,-001,-001, 001, 001
 7.021E+01,-001,-001, 001, 001
 7.032E+01,-001,-001, 001, 001
 7.045E+01,-001,-001, 001, 001
 7.056E+01,-001,-001, 001, 001
 7.068E+01,-001,-001, 001, 001
 7.080E+01,-001,-001, 001, 001
 7.092E+01,-001,-001, 001, 001
 7.105E+01,-001,-001, 001, 001
 7.117E+01,-001,-001, 001, 001
 7.128E+01,-001,-001, 001, 001
 7.140E+01,-001,-001, 001, 001
 7.152E+01,-001,-001, 001, 001
 7.164E+01,-001,-001, 001, 001
 7.176E+01,-001,-001, 001, 001
 7.188E+01,-001,-001, 001, 001
 7.200E+01,-001,-001, 001, 001
 7.212E+01,-001,-001, 001, 001
 7.225E+01,-001,-001, 001, 001
 7.237E+01,-001,-001, 001, 001
 7.248E+01,-001,-001, 001, 001
 7.260E+01,-001,-001, 001, 001
 7.272E+01,-001,-001, 001, 001
 7.285E+01,-001,-001, 001, 001
 7.296E+01,-001,-001, 001, 001
 7.308E+01,-001,-001, 001, 001
 7.320E+01,-001,-001, 001, 001
 7.332E+01,-001,-001, 001, 001
 7.344E+01,-001,-001, 001, 001
 7.356E+01,-001,-001, 001, 001
 7.368E+01,-001,-001, 001, 001
 7.380E+01,-001,-001, 001, 001
 7.392E+01,-001,-001, 001, 001
 7.404E+01,-001,-001, 001, 001
 7.416E+01,-001,-001, 001, 001
 7.428E+01,-001,-001, 001, 001
 7.440E+01,-001,-001, 001, 001
 7.452E+01,-001,-001, 001, 001
 7.464E+01,-001,-001, 001, 001
 7.476E+01,-001,-001, 001, 001
 7.488E+01,-001,-001, 001, 001
 7.501E+01,-001,-001, 001, 001
 7.512E+01,-001,-001, 001, 001
 7.525E+01,-001,-001, 001, 001
 7.537E+01,-001,-001, 001, 001
 7.548E+01,-001,-001, 001, 001
 7.560E+01,-001,-001, 001, 001
 7.572E+01,-001,-001, 001, 001
 7.584E+01,-001,-001, 001, 001
 7.596E+01,-001,-001, 001, 001
 7.609E+01,-001,-001, 001, 001
 7.620E+01,-001,-001, 001, 001
 7.632E+01,-001,-001, 001, 001
 7.645E+01,-001,-001, 001, 001
 7.657E+01,-001,-001, 001, 001
 7.669E+01,-001,-001, 001, 001
 7.681E+01,-001,-001, 001, 001
 7.693E+01,-001,-001, 001, 001
 7.704E+01,-001,-001, 001, 001
 7.716E+01,-001,-001, 001, 001
 7.728E+01, 001,-001, 001, 001
 7.740E+01, 001,-001, 001, 001
 7.752E+01, 001,-001, 001, 001
 7.765E+01, 001,-001, 001, 001
 7.776E+01, 001,-001, 001, 001
 7.788E+01, 001,-001, 001, 001
 7.800E+01, 001,-001, 001, 001
 7.812E+01, 001,-001, 001, 001
 7.824E+01, 001,-001, 001, 001
 7.837E+01, 001,-001, 001, 001
 7.848E+01, 001,-001, 001, 001
 7.860E+01, 001,-001, 001, 001
 7.873E+01, 001,-001, 001, 001
 7.884E+01, 001,-001, 001, 001
 7.896E+01, 001,-001, 001, 001
 7.909E+01, 001,-001, 001, 001
 7.920E+01, 001,-001, 001, 001
 7.932E+01, 001,-001, 001, 001
 7.944E+01, 001,-001, 001, 001
 7.956E+01, 001,-001, 001, 001
 7.968E+01, 001,-001, 001, 001
 7.981E+01, 001,-001, 001, 001
 7.992E+01, 001,-001, 001, 001
 8.005E+01, 001,-001, 001, 001
 8.016E+01, 001,-001, 001, 001
 8.029E+01, 001,-001, 001, 001
 8.040E+01, 001,-001, 001, 001
 8.052E+01, 001,-001, 001, 001
 8.064E+01, 001,-001, 001, 001
 8.077E+01, 001,-001, 001, 001
 8.088E+01, 001,-001, 001, 001
 8.100E+01, 001,-001, 001, 001
 8.112E+01, 001,-001, 001, 001
 8.124E+01, 001,-001, 001, 001
 8.136E+01, 001,-001, 001, 001
 8.148E+01, 001,-001, 001, 001
 8.160E+01, 001,-001, 001, 001
 8.172E+01, 001,-001, 001, 001
 8.184E+01, 001,-001, 001, 001
 8.196E+01, 001,-001, 001, 001
 8.208E+01, 001,-001, 001, 001
 8.220E+01, 001,-001, 001, 001
 8.232E+01, 001,-001, 001, 001
 8.244E+01, 001,-001, 001, 001
 8.256E+01, 001,-001, 001, 001
 8.268E+01, 001,-001, 001, 001
 8.280E+01, 001,-001, 001, 001
 8.292E+01, 001,-001, 001, 001
 8.304E+01, 001,-001, 001, 001
 8.316E+01, 001,-001, 001, 001
 8.328E+01, 001,-001, 001, 001
 8.340E+01, 001,-001, 001, 001
 8.353E+01, 001,-001, 001, 001
