s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 9.0018979E+000, 2.7999981E+001, 2.7999886E+001, 2.8000683E+001, 2.8001822E+001, 2.8003544E+001, 2.8014309E+001, 2.7999977E+001, 2.7999613E+001, 2.8000479E+001, 2.8001654E+001, 2.8003469E+001, 2.8013790E+001, 2.8172527E+001, 5.4807636E+001, 5.7493683E+001, 4.0839523E+001, 3.3822472E+001, 2.8029671E+001, 2.8209204E+001, 5.2968117E+001, 4.7160202E+001, 3.8671402E+001, 3.5412880E+001, 2.8027773E+001, 0.0000000E+000
 1.0000273E+001, 2.7999981E+001, 2.8000122E+001, 2.8001091E+001, 2.8002687E+001, 2.8004930E+001, 2.8016880E+001, 2.7999975E+001, 2.7999884E+001, 2.8000872E+001, 2.8003134E+001, 2.8005764E+001, 2.8016230E+001, 2.8687572E+001, 6.6099838E+001, 4.3972477E+001, 3.4517097E+001, 2.9038795E+001, 2.8033852E+001, 2.8623098E+001, 5.8105755E+001, 4.0007050E+001, 3.2058792E+001, 2.9294615E+001, 2.8032213E+001, 0.0000000E+000
 1.1000019E+001, 2.7999983E+001, 2.8000288E+001, 2.8001425E+001, 2.8041618E+001, 2.8006947E+001, 2.8019304E+001, 2.8001436E+001, 2.8975637E+001, 3.2608559E+001, 3.4339928E+001, 2.8998320E+001, 2.8018700E+001, 2.9097059E+001, 5.2059776E+001, 3.4825985E+001, 3.1271936E+001, 2.8459829E+001, 2.8039854E+001, 2.9063053E+001, 6.1134014E+001, 5.1826630E+001, 4.2116535E+001, 2.8475216E+001, 2.8038382E+001, 0.0000000E+000
 1.2010401E+001, 2.8000893E+001, 2.8677443E+001, 3.2235447E+001, 3.5164448E+001, 3.4686398E+001, 2.8021454E+001, 2.8024839E+001, 3.1887026E+001, 3.4375977E+001, 3.3050777E+001, 3.2254253E+001, 2.8020935E+001, 2.9401566E+001, 5.6447586E+001, 5.5717609E+001, 4.6958813E+001, 2.8482313E+001, 2.8046822E+001, 2.9449791E+001, 5.9407600E+001, 4.6273037E+001, 3.4486897E+001, 2.8186842E+001, 2.8045887E+001, 0.0000000E+000
 1.3004252E+001, 2.8015659E+001, 3.2051285E+001, 3.6878448E+001, 3.5901249E+001, 3.8147587E+001, 2.8023632E+001, 2.8047379E+001, 2.9888571E+001, 3.2580116E+001, 3.7178230E+001, 3.7692299E+001, 2.8023426E+001, 2.9738619E+001, 5.8138493E+001, 3.6636314E+001, 3.9061996E+001, 2.8102341E+001, 2.8054213E+001, 2.9855333E+001, 5.2850327E+001, 3.6287201E+001, 3.8800179E+001, 2.8319181E+001, 2.8053875E+001, 0.0000000E+000
 1.4007028E+001, 2.8036692E+001, 3.1554327E+001, 3.3414402E+001, 4.3175648E+001, 3.8744278E+001, 2.8026022E+001, 2.8068254E+001, 3.0954277E+001, 3.3554821E+001, 3.7197155E+001, 3.4641811E+001, 2.8026104E+001, 3.0153284E+001, 6.7061676E+001, 4.8453922E+001, 4.3016762E+001, 2.8158688E+001, 2.8063320E+001, 3.0136370E+001, 4.9496693E+001, 4.9960419E+001, 4.3946045E+001, 2.8808590E+001, 2.8061907E+001, 0.0000000E+000
 1.5006075E+001, 2.8052572E+001, 3.1044014E+001, 3.8260521E+001, 3.8810112E+001, 3.6953800E+001, 2.8028423E+001, 2.8087811E+001, 3.0285517E+001, 3.2035091E+001, 3.7108067E+001, 3.8556801E+001, 2.8028536E+001, 3.0502493E+001, 6.5810356E+001, 6.3269249E+001, 5.3153172E+001, 2.8238064E+001, 2.8073879E+001, 3.0456514E+001, 6.4709229E+001, 5.5967175E+001, 3.8123539E+001, 2.8222670E+001, 2.8070410E+001, 0.0000000E+000
 1.6010678E+001, 2.8086750E+001, 3.4898102E+001, 4.0270851E+001, 3.6163567E+001, 3.5266171E+001, 2.8031578E+001, 2.8141554E+001, 3.8948898E+001, 4.2314243E+001, 4.3994289E+001, 3.8677921E+001, 2.8031445E+001, 3.0870398E+001, 6.9750763E+001, 3.8384331E+001, 3.2765942E+001, 2.8112474E+001, 2.8085623E+001, 3.1004234E+001, 6.6666870E+001, 4.9006004E+001, 4.1956047E+001, 2.8094488E+001, 2.8081434E+001, 0.0000000E+000
 1.7010241E+001, 2.8147224E+001, 3.6760468E+001, 3.7930454E+001, 3.9806885E+001, 3.5197849E+001, 2.8039291E+001, 2.8257206E+001, 4.1122738E+001, 4.3439068E+001, 4.0587337E+001, 3.7953411E+001, 2.8036629E+001, 3.1434053E+001, 7.4889694E+001, 5.6043507E+001, 4.4457638E+001, 2.8202106E+001, 2.8098946E+001, 3.1616119E+001, 7.6962463E+001, 5.1481785E+001, 4.0689224E+001, 2.8130064E+001, 2.8093645E+001, 0.0000000E+000
 1.8000856E+001, 2.8224627E+001, 3.7636803E+001, 3.8693443E+001, 4.5352245E+001, 4.0313339E+001, 2.9101774E+001, 2.8373440E+001, 3.8732109E+001, 4.0245464E+001, 4.0642216E+001, 3.7073547E+001, 2.9663885E+001, 3.2047661E+001, 7.8780975E+001, 5.1975765E+001, 3.9703823E+001, 2.8305014E+001, 2.8112648E+001, 3.2343792E+001, 7.3412758E+001, 4.8337929E+001, 3.7782028E+001, 2.8113312E+001, 2.8106478E+001, 0.0000000E+000
 1.9010844E+001, 2.8286800E+001, 3.7170280E+001, 4.2234356E+001, 4.3356995E+001, 3.9744247E+001, 3.0102865E+001, 2.8484680E+001, 4.0666073E+001, 4.1137833E+001, 4.3037533E+001, 4.0056885E+001, 3.4901264E+001, 3.2753494E+001, 8.1298279E+001, 5.3302074E+001, 3.7436169E+001, 2.8149242E+001, 2.8126148E+001, 3.2878082E+001, 6.8715683E+001, 6.4245766E+001, 5.4011585E+001, 2.8220573E+001, 2.8119005E+001, 0.0000000E+000
 2.0005975E+001, 2.8353006E+001, 3.9237656E+001, 4.2172497E+001, 4.4859859E+001, 4.0759659E+001, 3.2829674E+001, 2.8622429E+001, 4.0890224E+001, 4.3039177E+001, 4.3263783E+001, 4.1069092E+001, 3.6401005E+001, 3.3488258E+001, 8.1501076E+001, 5.8850243E+001, 4.6356956E+001, 2.8131989E+001, 2.8137774E+001, 3.3309399E+001, 6.9276428E+001, 4.1591576E+001, 3.7467796E+001, 2.8218245E+001, 2.8132677E+001, 0.0000000E+000
 2.1004539E+001, 2.8430218E+001, 4.1623131E+001, 4.4066792E+001, 4.7518642E+001, 4.2377422E+001, 3.4020897E+001, 2.8743881E+001, 3.9071617E+001, 4.1411087E+001, 4.2586643E+001, 4.7715698E+001, 3.6246349E+001, 3.4263195E+001, 8.1236549E+001, 5.2413429E+001, 3.7504974E+001, 2.8111506E+001, 2.8147024E+001, 3.3684704E+001, 6.9880661E+001, 6.9174622E+001, 5.6260056E+001, 2.8191549E+001, 2.8145929E+001, 0.0000000E+000
 2.2009278E+001, 2.8587774E+001, 4.7460266E+001, 4.8752743E+001, 4.9819317E+001, 4.2611961E+001, 3.4676685E+001, 2.8835640E+001, 4.0059521E+001, 4.2864246E+001, 4.6457176E+001, 4.7481762E+001, 3.6222427E+001, 3.4853920E+001, 7.0660591E+001, 4.8918022E+001, 3.9313828E+001, 2.8132277E+001, 2.8156664E+001, 3.4210693E+001, 7.9277962E+001, 6.6503380E+001, 4.3599377E+001, 2.8197239E+001, 2.8158274E+001, 0.0000000E+000
 2.3006863E+001, 2.8762537E+001, 4.5136261E+001, 4.6259468E+001, 4.9408184E+001, 4.3289330E+001, 3.5051544E+001, 2.8946552E+001, 4.3508144E+001, 4.5597000E+001, 4.7622761E+001, 4.6307404E+001, 3.8061409E+001, 3.5400269E+001, 7.2126373E+001, 4.6398903E+001, 3.4358147E+001, 2.8149605E+001, 2.8165470E+001, 3.4971710E+001, 8.6351753E+001, 4.7894440E+001, 3.6709644E+001, 2.8177734E+001, 2.8168249E+001, 0.0000000E+000
 2.4001422E+001, 2.8889336E+001, 4.2805035E+001, 4.5707844E+001, 4.9032951E+001, 4.6321304E+001, 3.5685558E+001, 2.9066380E+001, 4.6022400E+001, 4.5370132E+001, 4.7499195E+001, 4.7606499E+001, 3.6059689E+001, 3.5808529E+001, 6.2309895E+001, 5.9750488E+001, 5.5838100E+001, 3.0840546E+001, 2.8173523E+001, 3.5726719E+001, 8.2279480E+001, 6.5927879E+001, 6.1254845E+001, 2.9256128E+001, 2.8178528E+001, 0.0000000E+000
 2.5000023E+001, 2.9022743E+001, 4.1960522E+001, 4.3691559E+001, 4.9427845E+001, 4.8396698E+001, 3.4846397E+001, 2.9232134E+001, 4.7191399E+001, 4.5876450E+001, 4.6280743E+001, 4.3640556E+001, 3.6837620E+001, 3.6048321E+001, 5.2339752E+001, 5.1248955E+001, 5.0723358E+001, 2.9475695E+001, 2.8180176E+001, 3.6235619E+001, 8.1791855E+001, 6.1572392E+001, 4.5932327E+001, 2.8768757E+001, 2.8186686E+001, 0.0000000E+000
 2.6004482E+001, 2.9191149E+001, 4.4445129E+001, 4.5440388E+001, 4.8453373E+001, 5.1557934E+001, 3.4699501E+001, 2.9406376E+001, 4.7290806E+001, 4.5870716E+001, 4.3879456E+001, 5.0206844E+001, 3.7507420E+001, 3.6407990E+001, 8.3104584E+001, 7.3432831E+001, 5.8896660E+001, 3.3780998E+001, 2.8185829E+001, 3.6853966E+001, 7.9409241E+001, 7.7446976E+001, 6.8444595E+001, 3.0657417E+001, 2.8194510E+001, 0.0000000E+000
 2.7004545E+001, 2.9333864E+001, 4.4041782E+001, 4.5057098E+001, 4.8360497E+001, 5.3192585E+001, 3.5530468E+001, 2.9555315E+001, 4.7328667E+001, 4.7386284E+001, 5.1361488E+001, 5.3523666E+001, 3.8715191E+001, 3.7218933E+001, 8.1753326E+001, 6.4375061E+001, 5.9028957E+001, 3.4629669E+001, 2.8188766E+001, 3.7264103E+001, 7.4326004E+001, 5.6179634E+001, 4.9046017E+001, 3.3974335E+001, 2.8200521E+001, 0.0000000E+000
 2.8007098E+001, 2.9470894E+001, 4.3262016E+001, 4.5323444E+001, 4.7913349E+001, 5.0518528E+001, 3.6296841E+001, 2.9835438E+001, 6.3632740E+001, 6.4378304E+001, 6.1941605E+001, 5.6960697E+001, 3.6934647E+001, 3.7871094E+001, 8.5350601E+001, 7.5656960E+001, 6.1386765E+001, 3.6381725E+001, 2.8190340E+001, 3.7715965E+001, 8.4505829E+001, 7.8093445E+001, 5.8080154E+001, 3.2653976E+001, 2.8205141E+001, 0.0000000E+000
 2.9007292E+001, 2.9648911E+001, 4.5310631E+001, 4.8675850E+001, 5.1903046E+001, 4.9251125E+001, 3.6463764E+001, 3.0164492E+001, 6.1956337E+001, 6.2608612E+001, 6.0110767E+001, 5.5172630E+001, 3.8946457E+001, 3.8625347E+001, 9.3036751E+001, 7.3489655E+001, 5.6260918E+001, 3.7000313E+001, 2.8211737E+001, 3.8469196E+001, 8.7030159E+001, 5.4197670E+001, 4.4975048E+001, 3.3217266E+001, 2.8203735E+001, 0.0000000E+000
 3.0000566E+001, 2.9854706E+001, 4.7508858E+001, 5.1223854E+001, 5.3387764E+001, 5.2234402E+001, 3.6646942E+001, 3.0383240E+001, 6.0560486E+001, 6.2538883E+001, 5.6761425E+001, 5.0686890E+001, 3.5448166E+001, 3.9348568E+001, 8.3711792E+001, 8.2630142E+001, 7.7698357E+001, 6.6395638E+001, 2.9807554E+001, 3.9159157E+001, 8.8168076E+001, 7.1373543E+001, 6.6229561E+001, 5.0312496E+001, 2.8223291E+001, 0.0000000E+000
 3.1007547E+001, 3.0125153E+001, 5.2682423E+001, 5.2009426E+001, 5.4545223E+001, 5.6480324E+001, 3.6838692E+001, 3.0635136E+001, 5.8797661E+001, 6.0375111E+001, 5.6495140E+001, 5.0908833E+001, 3.3114964E+001, 3.9658100E+001, 7.8007835E+001, 7.5260979E+001, 6.9023598E+001, 5.0064720E+001, 3.2122074E+001, 3.9992489E+001, 9.4991165E+001, 8.1181091E+001, 5.9201786E+001, 4.9718971E+001, 3.0117615E+001, 0.0000000E+000
 3.2004318E+001, 3.0471020E+001, 5.8640556E+001, 5.7356060E+001, 5.5065624E+001, 5.4040073E+001, 3.7254303E+001, 3.0875298E+001, 6.0556103E+001, 6.3739544E+001, 6.3007042E+001, 5.0171856E+001, 3.0909132E+001, 4.0341408E+001, 1.0655811E+002, 9.0301834E+001, 6.9204712E+001, 3.9210934E+001, 3.1700068E+001, 4.0925602E+001, 7.7651161E+001, 6.0853729E+001, 5.5181694E+001, 4.0745815E+001, 3.2080196E+001, 0.0000000E+000
 3.3006710E+001, 3.0780628E+001, 5.6706177E+001, 5.5983372E+001, 5.5282440E+001, 5.2362553E+001, 3.6053734E+001, 3.1210909E+001, 6.2733356E+001, 6.3753059E+001, 5.7303268E+001, 5.5427212E+001, 3.0185322E+001, 4.1260365E+001, 1.1037894E+002, 1.0613313E+002, 7.7816994E+001, 4.0861980E+001, 3.1116562E+001, 4.1328964E+001, 7.6523506E+001, 8.2062607E+001, 7.3774597E+001, 4.3714233E+001, 3.2501064E+001, 0.0000000E+000
 3.4003605E+001, 3.1023226E+001, 5.5425407E+001, 5.6086876E+001, 6.2308231E+001, 6.0645977E+001, 3.4150013E+001, 3.1524876E+001, 6.1830070E+001, 6.2319801E+001, 5.9267216E+001, 5.7523762E+001, 2.9641356E+001, 4.2468987E+001, 1.0207471E+002, 7.6012375E+001, 7.0303268E+001, 4.2645115E+001, 3.2281929E+001, 4.2144382E+001, 8.6052895E+001, 7.6911324E+001, 6.7866295E+001, 4.5349403E+001, 3.6199257E+001, 0.0000000E+000
 3.5006277E+001, 3.1285166E+001, 6.3317516E+001, 6.8756691E+001, 6.9570755E+001, 6.5671608E+001, 3.2112614E+001, 3.1870745E+001, 6.3819054E+001, 6.5002678E+001, 6.6183266E+001, 6.7875160E+001, 3.3323345E+001, 4.3389366E+001, 1.0170092E+002, 1.0825977E+002, 1.0123711E+002, 4.8596977E+001, 3.2306053E+001, 4.2764904E+001, 9.8191727E+001, 9.3159081E+001, 7.6095764E+001, 4.4696590E+001, 3.6893902E+001, 0.0000000E+000
 3.6004983E+001, 3.1688148E+001, 6.5361084E+001, 6.3411850E+001, 6.5662941E+001, 6.0813343E+001, 3.1381750E+001, 3.2251225E+001, 7.1020264E+001, 7.2961250E+001, 7.1882843E+001, 6.7153419E+001, 3.7815407E+001, 4.4215492E+001, 9.4048965E+001, 7.7326218E+001, 6.4713692E+001, 4.1812057E+001, 3.3958599E+001, 4.3309902E+001, 8.5486771E+001, 8.5739288E+001, 7.9814346E+001, 4.2948277E+001, 3.6180614E+001, 0.0000000E+000
 3.7010290E+001, 3.2075943E+001, 6.6653641E+001, 6.8886345E+001, 7.1609344E+001, 6.5531708E+001, 3.4555523E+001, 3.2668289E+001, 7.1612350E+001, 7.1458076E+001, 6.5084877E+001, 6.1366821E+001, 3.6569180E+001, 4.5073944E+001, 1.0767210E+002, 9.7699707E+001, 8.0092926E+001, 4.7169880E+001, 3.3956287E+001, 4.3687195E+001, 8.9970093E+001, 7.0280106E+001, 6.5922302E+001, 4.5888908E+001, 3.5388439E+001, 0.0000000E+000
 3.8001901E+001, 3.2534031E+001, 6.2302296E+001, 7.0775269E+001, 6.6431931E+001, 5.9812740E+001, 4.3721138E+001, 3.3066963E+001, 6.7649223E+001, 7.0206627E+001, 7.0937332E+001, 6.0925632E+001, 3.2764866E+001, 4.5956547E+001, 1.0360454E+002, 7.3037155E+001, 5.4696415E+001, 4.8421234E+001, 3.3278664E+001, 4.4285690E+001, 9.3815514E+001, 1.0551878E+002, 9.6350334E+001, 5.2686989E+001, 3.4950886E+001, 0.0000000E+000
 3.9002637E+001, 3.2870644E+001, 6.4758652E+001, 6.6223961E+001, 6.5385925E+001, 6.4143066E+001, 4.5324097E+001, 3.3476528E+001, 7.0271858E+001, 7.5689178E+001, 6.5547379E+001, 6.1864773E+001, 3.2093262E+001, 4.6889389E+001, 1.1013108E+002, 1.1032755E+002, 1.0120097E+002, 5.8139599E+001, 3.2365601E+001, 4.5155125E+001, 1.0293236E+002, 7.7014000E+001, 6.6064590E+001, 4.6851349E+001, 3.4142918E+001, 0.0000000E+000
 4.0009233E+001, 3.3114285E+001, 6.2305710E+001, 7.0112221E+001, 7.1766289E+001, 7.0335526E+001, 4.5593643E+001, 3.3964966E+001, 7.4748894E+001, 7.4961639E+001, 6.9793991E+001, 6.2226894E+001, 3.1473253E+001, 4.8092117E+001, 1.2628506E+002, 1.0693763E+002, 9.5677826E+001, 6.0179218E+001, 3.1840170E+001, 4.6303898E+001, 1.2293158E+002, 9.4303993E+001, 7.2296036E+001, 4.6600883E+001, 3.3523006E+001, 0.0000000E+000
 4.1001774E+001, 3.3393028E+001, 6.1175659E+001, 6.3421932E+001, 6.8317612E+001, 7.1048286E+001, 3.9083019E+001, 3.4421940E+001, 7.3073654E+001, 7.5088615E+001, 7.2741455E+001, 6.8078133E+001, 3.2763870E+001, 4.9344410E+001, 1.0690988E+002, 1.0227556E+002, 8.6305260E+001, 5.3275143E+001, 3.1919970E+001, 4.7581753E+001, 1.2130962E+002, 8.0192848E+001, 5.7179966E+001, 4.9355953E+001, 3.4005276E+001, 0.0000000E+000
 4.2000783E+001, 3.3705879E+001, 6.2740353E+001, 6.3168316E+001, 6.9215660E+001, 7.0656799E+001, 3.3613548E+001, 3.4863579E+001, 7.3630974E+001, 7.3787216E+001, 7.1324020E+001, 7.0505363E+001, 3.4576939E+001, 5.0459866E+001, 1.2090015E+002, 9.3624786E+001, 8.5953445E+001, 6.3286652E+001, 3.3046623E+001, 4.8787094E+001, 9.3490227E+001, 7.2089592E+001, 5.8548702E+001, 5.0912163E+001, 3.3991623E+001, 0.0000000E+000
 4.3008184E+001, 3.4054562E+001, 6.2675564E+001, 6.9474548E+001, 7.1721657E+001, 7.0889526E+001, 3.6918137E+001, 3.5349304E+001, 7.0245781E+001, 7.3955574E+001, 7.2279633E+001, 6.7836464E+001, 3.3271660E+001, 5.1762856E+001, 1.0924915E+002, 8.0683434E+001, 7.4987198E+001, 6.4611206E+001, 3.5146675E+001, 4.9501163E+001, 1.0340369E+002, 1.0942136E+002, 8.1752441E+001, 5.2491589E+001, 3.5351204E+001, 0.0000000E+000
 4.4006367E+001, 3.4368568E+001, 5.7610008E+001, 6.3656036E+001, 7.0212830E+001, 7.2653336E+001, 4.7960793E+001, 3.5785995E+001, 7.0489723E+001, 7.3068283E+001, 7.4645149E+001, 7.0639648E+001, 3.1754219E+001, 5.2597260E+001, 1.0410117E+002, 9.5351059E+001, 8.2114388E+001, 8.0728859E+001, 3.7418797E+001, 5.0452618E+001, 1.0560516E+002, 8.2325684E+001, 9.2729942E+001, 7.2279053E+001, 3.7999210E+001, 0.0000000E+000
 4.5007222E+001, 3.4626743E+001, 6.4006233E+001, 6.1805691E+001, 6.8580917E+001, 7.3903236E+001, 5.7344425E+001, 3.6106594E+001, 6.8897560E+001, 7.0693588E+001, 7.6703621E+001, 7.6780006E+001, 3.3804390E+001, 5.3357468E+001, 9.2521439E+001, 9.9687866E+001, 8.4123985E+001, 6.1688995E+001, 4.0445873E+001, 5.1311020E+001, 9.0826065E+001, 8.0215454E+001, 7.6092628E+001, 5.7954056E+001, 4.2170834E+001, 0.0000000E+000
 4.6013249E+001, 3.4955444E+001, 6.9761887E+001, 6.5666252E+001, 6.7459595E+001, 7.2371422E+001, 6.1579498E+001, 3.6518448E+001, 8.2957565E+001, 8.6563011E+001, 8.6729340E+001, 8.5080406E+001, 3.4296478E+001, 5.4256958E+001, 1.2399626E+002, 1.0723161E+002, 8.6172974E+001, 6.2484966E+001, 4.0271320E+001, 5.1746006E+001, 8.3915352E+001, 1.1720758E+002, 1.0642558E+002, 5.6791206E+001, 3.9110638E+001, 0.0000000E+000
 4.7010848E+001, 3.5280525E+001, 6.6923065E+001, 6.4533302E+001, 6.3820183E+001, 6.7370125E+001, 5.5585766E+001, 3.7022243E+001, 7.8662193E+001, 7.7851570E+001, 7.7413872E+001, 7.8904411E+001, 3.3320305E+001, 5.5320930E+001, 9.9124474E+001, 7.8698227E+001, 8.4777840E+001, 7.0790260E+001, 3.9522732E+001, 5.2370136E+001, 9.2239082E+001, 7.6139999E+001, 7.6101486E+001, 5.6376232E+001, 3.5667545E+001, 0.0000000E+000
 4.8004482E+001, 3.5544052E+001, 6.5906479E+001, 6.4818535E+001, 6.4738838E+001, 6.5186790E+001, 4.5950748E+001, 3.7419460E+001, 7.4113655E+001, 7.4887619E+001, 7.3761803E+001, 7.3687172E+001, 3.2313465E+001, 5.6130291E+001, 1.3298529E+002, 1.1792327E+002, 1.0495779E+002, 9.2527611E+001, 3.9186771E+001, 5.2689075E+001, 6.5711266E+001, 1.0449877E+002, 9.9784721E+001, 8.7539391E+001, 3.8103100E+001, 0.0000000E+000
 4.9002772E+001, 3.5829006E+001, 6.8974731E+001, 7.2347404E+001, 7.0803352E+001, 7.0322411E+001, 5.9839653E+001, 3.7844009E+001, 7.6514610E+001, 7.8540764E+001, 8.6506485E+001, 7.5675743E+001, 3.4246391E+001, 5.7486084E+001, 1.3833528E+002, 1.0598720E+002, 9.9227074E+001, 6.5355370E+001, 3.9314381E+001, 5.2862843E+001, 7.3925613E+001, 8.6198212E+001, 7.7485847E+001, 6.2458824E+001, 3.8411255E+001, 0.0000000E+000
 5.0002345E+001, 3.6187664E+001, 6.9651657E+001, 7.1367950E+001, 7.2757484E+001, 7.3622559E+001, 6.6612617E+001, 3.8300713E+001, 8.4722023E+001, 9.1894318E+001, 9.0623795E+001, 8.4099678E+001, 4.5194935E+001, 5.8806923E+001, 1.3346109E+002, 1.3398277E+002, 1.0910893E+002, 6.5797661E+001, 3.9774593E+001, 5.3376068E+001, 1.0013096E+002, 8.3070824E+001, 6.9375710E+001, 6.2316185E+001, 3.7622837E+001, 0.0000000E+000
 5.1005796E+001, 3.6646210E+001, 7.7217758E+001, 7.9535301E+001, 8.1000015E+001, 7.9898270E+001, 6.2859413E+001, 3.8843990E+001, 8.8528496E+001, 9.1498955E+001, 9.0634781E+001, 8.7334129E+001, 5.1861736E+001, 6.0235378E+001, 1.5843672E+002, 1.0451304E+002, 7.4502670E+001, 6.0608963E+001, 4.0408688E+001, 5.3943233E+001, 9.5624443E+001, 1.1907239E+002, 1.1747197E+002, 6.4752228E+001, 3.7468956E+001, 0.0000000E+000
