s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 3.601E+01, 4.314E+01, 9.768E+01, 8.970E+01, 7.357E+01, 5.759E+01, 3.488E+01, 7.000E+01, 1.526E+02, 1.216E+02, 7.049E+01, 5.414E+01, 4.361E+01, 4.732E+01, 1.087E+02, 1.025E+02, 8.551E+01, 5.311E+01, 3.277E+01, 3.677E+01, 8.727E+01, 8.518E+01, 7.472E+01, 6.392E+01, 5.677E+01, 0.000E+00
 4.000E+01, 4.921E+01, 1.193E+02, 1.155E+02, 9.330E+01, 6.684E+01, 4.175E+01, 7.995E+01, 1.587E+02, 1.255E+02, 7.446E+01, 6.116E+01, 5.379E+01, 5.253E+01, 1.135E+02, 1.030E+02, 8.269E+01, 6.091E+01, 4.877E+01, 4.075E+01, 9.753E+01, 9.252E+01, 8.015E+01, 6.987E+01, 6.363E+01, 0.000E+00
 4.401E+01, 5.541E+01, 1.214E+02, 1.195E+02, 1.089E+02, 8.241E+01, 5.312E+01, 8.826E+01, 1.590E+02, 1.285E+02, 7.581E+01, 6.670E+01, 5.525E+01, 5.796E+01, 1.204E+02, 1.151E+02, 9.234E+01, 6.214E+01, 4.944E+01, 4.467E+01, 9.781E+01, 9.736E+01, 8.500E+01, 7.575E+01, 7.299E+01, 0.000E+00
 4.801E+01, 6.019E+01, 1.218E+02, 1.202E+02, 1.059E+02, 8.182E+01, 4.689E+01, 9.646E+01, 1.768E+02, 1.420E+02, 8.772E+01, 7.449E+01, 5.763E+01, 6.379E+01, 1.305E+02, 1.265E+02, 1.037E+02, 7.038E+01, 5.022E+01, 4.828E+01, 1.012E+02, 1.010E+02, 8.922E+01, 8.567E+01, 7.986E+01, 0.000E+00
 5.200E+01, 6.626E+01, 1.345E+02, 1.352E+02, 1.235E+02, 9.130E+01, 6.495E+01, 1.060E+02, 1.982E+02, 1.590E+02, 1.139E+02, 8.278E+01, 6.870E+01, 7.051E+01, 1.528E+02, 1.405E+02, 1.145E+02, 7.460E+01, 5.521E+01, 5.246E+01, 1.133E+02, 1.138E+02, 1.026E+02, 8.633E+01, 7.831E+01, 0.000E+00
 5.600E+01, 7.174E+01, 1.390E+02, 1.319E+02, 1.188E+02, 1.014E+02, 7.178E+01, 1.186E+02, 2.257E+02, 1.844E+02, 1.104E+02, 8.736E+01, 7.218E+01, 7.877E+01, 1.681E+02, 1.558E+02, 1.204E+02, 7.993E+01, 5.713E+01, 5.742E+01, 1.273E+02, 1.260E+02, 1.156E+02, 9.780E+01, 9.083E+01, 0.000E+00
 6.001E+01, 7.853E+01, 1.520E+02, 1.503E+02, 1.320E+02, 1.077E+02, 8.330E+01, 1.332E+02, 2.647E+02, 2.215E+02, 1.319E+02, 9.167E+01, 7.667E+01, 8.713E+01, 1.668E+02, 1.653E+02, 1.410E+02, 9.562E+01, 6.943E+01, 6.306E+01, 1.377E+02, 1.360E+02, 1.185E+02, 1.059E+02, 9.334E+01, 0.000E+00
 6.400E+01, 8.588E+01, 1.755E+02, 1.722E+02, 1.543E+02, 1.092E+02, 7.297E+01, 1.491E+02, 2.656E+02, 2.128E+02, 1.417E+02, 1.040E+02, 8.837E+01, 9.595E+01, 2.056E+02, 1.952E+02, 1.663E+02, 1.013E+02, 7.581E+01, 6.911E+01, 1.496E+02, 1.464E+02, 1.316E+02, 1.175E+02, 1.069E+02, 0.000E+00
 6.801E+01, 9.391E+01, 1.895E+02, 1.846E+02, 1.641E+02, 1.366E+02, 9.948E+01, 1.680E+02, 3.365E+02, 2.667E+02, 1.538E+02, 1.176E+02, 8.798E+01, 1.077E+02, 2.198E+02, 2.060E+02, 1.658E+02, 1.115E+02, 8.479E+01, 7.525E+01, 1.669E+02, 1.674E+02, 1.548E+02, 1.350E+02, 1.233E+02, 0.000E+00
 7.201E+01, 1.043E+02, 2.171E+02, 2.057E+02, 1.773E+02, 1.457E+02, 9.912E+01, 1.932E+02, 3.897E+02, 3.086E+02, 1.803E+02, 1.268E+02, 9.983E+01, 1.194E+02, 2.441E+02, 2.254E+02, 1.735E+02, 1.263E+02, 8.635E+01, 8.479E+01, 2.001E+02, 1.984E+02, 1.741E+02, 1.469E+02, 1.357E+02, 0.000E+00
 7.600E+01, 1.143E+02, 2.300E+02, 2.242E+02, 1.936E+02, 1.729E+02, 1.123E+02, 2.195E+02, 3.940E+02, 3.207E+02, 1.740E+02, 1.363E+02, 1.074E+02, 1.325E+02, 2.652E+02, 2.524E+02, 2.069E+02, 1.348E+02, 9.637E+01, 9.449E+01, 2.163E+02, 2.024E+02, 1.766E+02, 1.616E+02, 1.274E+02, 0.000E+00
 8.000E+01, 1.270E+02, 2.566E+02, 2.629E+02, 2.302E+02, 1.831E+02, 1.313E+02, 2.450E+02, 4.234E+02, 3.713E+02, 2.150E+02, 1.552E+02, 1.212E+02, 1.494E+02, 3.119E+02, 2.904E+02, 2.132E+02, 1.401E+02, 1.056E+02, 1.041E+02, 2.100E+02, 2.131E+02, 1.908E+02, 1.708E+02, 1.508E+02, 0.000E+00
 8.401E+01, 1.413E+02, 2.739E+02, 2.640E+02, 2.261E+02, 1.906E+02, 1.509E+02, 2.724E+02, 4.735E+02, 3.961E+02, 2.351E+02, 1.626E+02, 1.235E+02, 1.663E+02, 3.219E+02, 2.998E+02, 2.378E+02, 1.620E+02, 1.268E+02, 1.129E+02, 2.326E+02, 2.323E+02, 2.101E+02, 1.816E+02, 1.630E+02, 0.000E+00
 8.801E+01, 1.547E+02, 2.866E+02, 2.795E+02, 2.417E+02, 2.110E+02, 1.467E+02, 3.052E+02, 5.236E+02, 4.190E+02, 2.411E+02, 1.781E+02, 1.409E+02, 1.831E+02, 3.284E+02, 3.094E+02, 2.649E+02, 1.663E+02, 1.390E+02, 1.235E+02, 2.599E+02, 2.504E+02, 2.310E+02, 2.019E+02, 1.738E+02, 0.000E+00
 9.200E+01, 1.679E+02, 3.020E+02, 2.900E+02, 2.447E+02, 2.199E+02, 1.659E+02, 3.383E+02, 5.734E+02, 4.417E+02, 2.503E+02, 1.832E+02, 1.367E+02, 2.017E+02, 3.744E+02, 3.446E+02, 2.610E+02, 1.707E+02, 1.262E+02, 1.365E+02, 2.770E+02, 2.733E+02, 2.324E+02, 2.100E+02, 1.861E+02, 0.000E+00
 9.600E+01, 1.825E+02, 3.225E+02, 3.172E+02, 2.577E+02, 2.334E+02, 1.744E+02, 3.716E+02, 5.472E+02, 4.230E+02, 2.743E+02, 1.984E+02, 1.429E+02, 2.205E+02, 3.799E+02, 3.451E+02, 2.573E+02, 1.828E+02, 1.511E+02, 1.485E+02, 2.762E+02, 2.821E+02, 2.561E+02, 2.153E+02, 1.927E+02, 0.000E+00
 1.000E+02, 1.968E+02, 3.287E+02, 3.110E+02, 2.759E+02, 2.471E+02, 1.849E+02, 4.001E+02, 6.322E+02, 5.206E+02, 3.057E+02, 2.152E+02, 1.586E+02, 2.403E+02, 3.925E+02, 3.706E+02, 2.836E+02, 1.903E+02, 1.515E+02, 1.596E+02, 2.821E+02, 2.828E+02, 2.614E+02, 2.330E+02, 2.068E+02, 0.000E+00
 1.040E+02, 2.124E+02, 3.570E+02, 3.482E+02, 2.865E+02, 2.538E+02, 1.988E+02, 4.357E+02, 6.480E+02, 5.757E+02, 3.520E+02, 2.142E+02, 1.622E+02, 2.582E+02, 4.335E+02, 4.043E+02, 3.128E+02, 2.119E+02, 1.663E+02, 1.705E+02, 3.051E+02, 3.060E+02, 2.666E+02, 2.372E+02, 2.166E+02, 0.000E+00
 1.080E+02, 2.251E+02, 3.311E+02, 3.299E+02, 2.833E+02, 2.631E+02, 2.050E+02, 4.681E+02, 6.703E+02, 5.244E+02, 3.159E+02, 2.258E+02, 1.750E+02, 2.806E+02, 4.565E+02, 4.051E+02, 2.997E+02, 2.078E+02, 1.686E+02, 1.836E+02, 3.284E+02, 3.210E+02, 2.832E+02, 2.577E+02, 2.213E+02, 0.000E+00
 1.120E+02, 2.348E+02, 3.320E+02, 3.271E+02, 2.945E+02, 2.644E+02, 2.042E+02, 4.999E+02, 7.189E+02, 5.861E+02, 3.164E+02, 2.097E+02, 1.841E+02, 2.986E+02, 4.241E+02, 4.074E+02, 3.072E+02, 2.126E+02, 1.783E+02, 1.972E+02, 3.244E+02, 3.266E+02, 3.081E+02, 2.771E+02, 2.270E+02, 0.000E+00
 1.160E+02, 2.465E+02, 3.696E+02, 3.552E+02, 2.969E+02, 2.599E+02, 2.235E+02, 5.391E+02, 7.402E+02, 6.011E+02, 3.869E+02, 2.074E+02, 1.908E+02, 3.126E+02, 4.367E+02, 4.148E+02, 3.221E+02, 2.162E+02, 1.677E+02, 2.080E+02, 3.202E+02, 3.232E+02, 3.047E+02, 2.757E+02, 2.319E+02, 0.000E+00
 1.200E+02, 2.567E+02, 3.540E+02, 3.546E+02, 3.110E+02, 2.691E+02, 2.109E+02, 5.670E+02, 7.052E+02, 5.651E+02, 3.190E+02, 2.197E+02, 1.921E+02, 3.300E+02, 4.546E+02, 4.253E+02, 3.139E+02, 2.203E+02, 1.752E+02, 2.177E+02, 3.178E+02, 3.223E+02, 2.767E+02, 2.443E+02, 2.289E+02, 0.000E+00
