s,status,status,status,status
 3.000E+01,-001,-001,-001,-001
 3.013E+01,-001,-001,-001,-001
 3.024E+01,-001,-001,-001,-001
 3.037E+01,-001,-001,-001,-001
 3.048E+01,-001,-001,-001,-001
 3.061E+01,-001,-001,-001,-001
 3.073E+01,-001,-001,-001,-001
 3.085E+01,-001,-001,-001,-001
 3.097E+01,-001,-001,-001,-001
 3.108E+01,-001,-001,-001,-001
 3.120E+01,-001,-001,-001,-001
 3.133E+01,-001,-001,-001,-001
 3.144E+01,-001,-001,-001,-001
 3.156E+01,-001,-001,-001,-001
 3.169E+01,-001,-001,-001,-001
 3.180E+01,-001,-001,-001,-001
 3.193E+01,-001,-001,-001,-001
 3.205E+01,-001,-001,-001,-001
 3.216E+01,-001,-001,-001,-001
 3.228E+01,-001,-001,-001,-001
 3.241E+01,-001,-001,-001,-001
 3.253E+01,-001,-001,-001,-001
 3.265E+01,-001,-001,-001,-001
 3.277E+01,-001,-001,-001,-001
 3.289E+01,-001,-001,-001,-001
 3.300E+01,-001,-001,-001,-001
 3.312E+01,-001,-001,-001,-001
 3.324E+01,-001,-001,-001,-001
 3.337E+01,-001,-001,-001,-001
 3.349E+01,-001,-001,-001,-001
 3.360E+01,-001,-001,-001,-001
 3.373E+01,-001,-001,-001,-001
 3.384E+01,-001,-001, 001,-001
 3.397E+01,-001,-001, 001,-001
 3.409E+01,-001,-001, 001,-001
 3.421E+01,-001,-001, 001,-001
 3.433E+01,-001,-001, 001,-001
 3.445E+01,-001,-001, 001,-001
 3.456E+01,-001,-001, 001,-001
 3.469E+01,-001,-001, 001,-001
 3.480E+01,-001,-001, 001,-001
 3.493E+01,-001,-001, 001,-001
 3.504E+01,-001,-001, 001,-001
 3.517E+01,-001,-001, 001,-001
 3.528E+01,-001,-001, 001,-001
 3.540E+01,-001,-001, 001,-001
 3.552E+01,-001,-001, 001,-001
 3.565E+01,-001,-001, 001,-001
 3.577E+01,-001,-001, 001,-001
 3.588E+01,-001,-001, 001,-001
 3.600E+01,-001,-001, 001,-001
 3.613E+01,-001,-001, 001,-001
 3.625E+01,-001,-001, 001,-001
 3.637E+01,-001,-001, 001,-001
 3.649E+01,-001,-001, 001,-001
 3.660E+01,-001,-001, 001,-001
 3.673E+01,-001,-001, 001,-001
 3.685E+01,-001,-001, 001,-001
 3.697E+01,-001,-001, 001,-001
 3.708E+01,-001,-001, 001,-001
 3.721E+01,-001,-001, 001,-001
 3.733E+01,-001,-001, 001,-001
 3.744E+01,-001,-001, 001,-001
 3.757E+01,-001,-001, 001,-001
 3.769E+01,-001,-001, 001,-001
 3.781E+01,-001,-001, 001,-001
 3.792E+01,-001,-001, 001,-001
 3.804E+01,-001,-001, 001,-001
 3.816E+01,-001,-001, 001,-001
 3.829E+01,-001,-001, 001,-001
 3.841E+01,-001,-001, 001,-001
 3.853E+01,-001,-001, 001,-001
 3.865E+01,-001,-001, 001,-001
 3.877E+01,-001,-001, 001,-001
 3.888E+01,-001,-001, 001,-001
 3.901E+01,-001,-001, 001,-001
 3.912E+01,-001,-001, 001,-001
 3.924E+01,-001,-001, 001,-001
 3.937E+01,-001,-001, 001,-001
 3.949E+01,-001,-001, 001,-001
 3.960E+01,-001,-001, 001,-001
 3.972E+01,-001,-001, 001,-001
 3.985E+01,-001,-001, 001,-001
 3.996E+01,-001,-001, 001,-001
 4.009E+01,-001,-001, 001,-001
 4.021E+01,-001,-001, 001,-001
 4.032E+01,-001,-001, 001,-001
 4.045E+01,-001,-001, 001,-001
 4.056E+01,-001,-001, 001,-001
 4.069E+01,-001,-001, 001,-001
 4.081E+01,-001,-001, 001,-001
 4.092E+01,-001,-001, 001,-001
 4.105E+01,-001,-001, 001,-001
 4.117E+01,-001,-001, 001,-001
 4.128E+01,-001,-001, 001,-001
 4.141E+01,-001,-001, 001,-001
 4.153E+01,-001,-001, 001,-001
 4.165E+01,-001,-001, 001,-001
 4.177E+01,-001,-001, 001,-001
 4.188E+01,-001,-001, 001,-001
 4.201E+01,-001,-001, 001,-001
 4.213E+01,-001,-001, 001,-001
 4.224E+01,-001,-001, 001,-001
 4.237E+01,-001,-001, 001,-001
 4.249E+01,-001,-001, 001,-001
 4.260E+01,-001,-001, 001,-001
 4.273E+01,-001,-001, 001,-001
 4.285E+01,-001,-001, 001,-001
 4.296E+01,-001,-001, 001,-001
 4.308E+01,-001,-001, 001,-001
 4.321E+01,-001,-001, 001,-001
 4.332E+01,-001,-001, 001,-001
 4.344E+01,-001,-001, 001,-001
 4.357E+01,-001,-001, 001,-001
 4.368E+01,-001,-001, 001,-001
 4.381E+01,-001,-001, 001,-001
 4.392E+01,-001,-001, 001,-001
 4.404E+01,-001,-001, 001,-001
 4.416E+01,-001,-001, 001,-001
 4.429E+01,-001,-001, 001,-001
 4.441E+01,-001,-001, 001,-001
 4.453E+01,-001,-001, 001,-001
 4.464E+01,-001,-001, 001,-001
 4.477E+01,-001,-001, 001,-001
 4.489E+01,-001,-001, 001,-001
 4.501E+01,-001,-001, 001,-001
 4.513E+01,-001,-001, 001,-001
 4.525E+01,-001,-001, 001,-001
 4.536E+01,-001,-001, 001,-001
 4.549E+01,-001,-001, 001,-001
 4.560E+01,-001,-001, 001,-001
 4.573E+01,-001,-001, 001,-001
 4.585E+01,-001,-001, 001,-001
 4.596E+01,-001,-001, 001,-001
 4.608E+01,-001,-001, 001,-001
 4.621E+01,-001,-001, 001,-001
 4.633E+01,-001,-001, 001,-001
 4.644E+01,-001,-001, 001,-001
 4.657E+01,-001,-001, 001,-001
 4.669E+01,-001,-001, 001,-001
 4.681E+01,-001,-001, 001,-001
 4.692E+01,-001,-001, 001,-001
 4.705E+01,-001,-001, 001,-001
 4.717E+01,-001,-001, 001,-001
 4.728E+01,-001,-001, 001,-001
 4.741E+01,-001,-001, 001,-001
 4.752E+01,-001,-001, 001,-001
 4.764E+01,-001,-001, 001,-001
 4.777E+01,-001,-001, 001,-001
 4.788E+01,-001,-001, 001,-001
 4.801E+01,-001,-001, 001,-001
 4.813E+01,-001,-001, 001,-001
 4.825E+01,-001,-001, 001,-001
 4.837E+01,-001,-001, 001,-001
 4.848E+01,-001,-001, 001,-001
 4.860E+01,-001,-001, 001,-001
 4.873E+01,-001,-001, 001,-001
 4.884E+01,-001,-001, 001,-001
 4.896E+01,-001,-001, 001,-001
 4.909E+01,-001,-001, 001,-001
 4.920E+01,-001, 001, 001,-001
 4.933E+01,-001, 001, 001,-001
 4.945E+01,-001, 001, 001,-001
 4.956E+01,-001, 001, 001,-001
 4.969E+01,-001, 001, 001,-001
 4.980E+01,-001, 001, 001,-001
 4.992E+01,-001, 001, 001,-001
 5.004E+01,-001, 001, 001,-001
 5.017E+01,-001, 001, 001,-001
 5.029E+01,-001, 001, 001,-001
 5.040E+01,-001, 001, 001,-001
 5.053E+01,-001, 001, 001,-001
 5.065E+01,-001, 001, 001,-001
 5.077E+01,-001, 001, 001,-001
 5.088E+01,-001, 001, 001,-001
 5.101E+01,-001, 001, 001,-001
 5.112E+01,-001, 001, 001,-001
 5.124E+01,-001, 001, 001,-001
 5.137E+01,-001, 001, 001,-001
 5.149E+01,-001, 001, 001,-001
 5.161E+01,-001, 001, 001,-001
 5.172E+01,-001, 001, 001,-001
 5.184E+01,-001, 001, 001,-001
 5.196E+01,-001, 001, 001,-001
 5.208E+01,-001, 001, 001,-001
 5.220E+01,-001, 001, 001,-001
 5.233E+01,-001, 001, 001,-001
 5.244E+01,-001, 001, 001,-001
 5.257E+01,-001, 001, 001,-001
 5.269E+01,-001, 001, 001,-001
 5.280E+01,-001, 001, 001,-001
 5.292E+01,-001, 001, 001,-001
 5.304E+01,-001, 001, 001,-001
 5.317E+01,-001, 001, 001,-001
 5.328E+01,-001, 001, 001,-001
 5.341E+01,-001, 001, 001,-001
 5.353E+01,-001, 001, 001,-001
 5.365E+01,-001, 001, 001,-001
 5.376E+01,-001, 001, 001,-001
 5.388E+01,-001, 001, 001,-001
 5.400E+01,-001, 001, 001,-001
 5.413E+01,-001, 001, 001,-001
 5.424E+01,-001, 001, 001,-001
 5.437E+01,-001, 001, 001,-001
 5.448E+01,-001, 001, 001,-001
 5.461E+01,-001, 001, 001,-001
 5.472E+01,-001, 001, 001,-001
 5.485E+01,-001, 001, 001,-001
 5.497E+01,-001, 001, 001,-001
 5.508E+01,-001, 001, 001,-001
 5.521E+01,-001, 001, 001,-001
 5.532E+01,-001, 001, 001,-001
 5.544E+01,-001, 001, 001,-001
 5.556E+01,-001, 001, 001,-001
 5.569E+01,-001, 001, 001,-001
 5.580E+01,-001, 001, 001,-001
 5.592E+01,-001, 001, 001,-001
 5.605E+01,-001, 001, 001,-001
 5.617E+01,-001, 001, 001,-001
 5.629E+01,-001, 001, 001,-001
 5.640E+01,-001, 001, 001,-001
 5.652E+01,-001, 001, 001,-001
 5.665E+01,-001, 001, 001,-001
 5.676E+01,-001, 001, 001,-001
 5.688E+01,-001, 001, 001,-001
 5.700E+01,-001, 001, 001,-001
 5.712E+01,-001, 001, 001,-001
 5.724E+01,-001, 001, 001,-001
 5.737E+01,-001, 001, 001,-001
 5.749E+01,-001, 001, 001,-001
 5.760E+01,-001, 001, 001,-001
 5.773E+01,-001, 001, 001,-001
 5.784E+01,-001, 001, 001,-001
 5.797E+01,-001, 001, 001,-001
 5.808E+01,-001, 001, 001,-001
 5.820E+01,-001, 001, 001,-001
 5.832E+01,-001, 001, 001,-001
 5.845E+01,-001, 001, 001,-001
 5.857E+01,-001, 001, 001,-001
 5.868E+01,-001, 001, 001,-001
 5.880E+01,-001, 001, 001,-001
 5.892E+01,-001, 001, 001,-001
 5.904E+01,-001, 001, 001,-001
 5.917E+01,-001, 001, 001,-001
 5.928E+01,-001, 001, 001,-001
 5.940E+01,-001, 001, 001,-001
 5.953E+01,-001, 001, 001,-001
 5.965E+01,-001, 001, 001,-001
 5.977E+01,-001, 001, 001,-001
 5.989E+01,-001, 001, 001,-001
 6.001E+01,-001, 001, 001,-001
 6.012E+01,-001, 001, 001,-001
 6.024E+01,-001, 001, 001,-001
 6.036E+01,-001, 001, 001,-001
 6.049E+01,-001, 001, 001,-001
 6.061E+01,-001, 001, 001,-001
 6.073E+01,-001, 001, 001,-001
 6.084E+01,-001, 001, 001,-001
 6.096E+01,-001, 001, 001,-001
 6.108E+01,-001, 001, 001,-001
 6.120E+01,-001, 001, 001,-001
 6.132E+01,-001, 001, 001,-001
 6.145E+01,-001, 001, 001,-001
 6.156E+01,-001, 001, 001,-001
 6.169E+01,-001, 001, 001,-001
 6.181E+01,-001, 001, 001,-001
 6.193E+01,-001, 001, 001,-001
 6.205E+01,-001, 001, 001,-001
 6.217E+01,-001, 001, 001,-001
 6.228E+01,-001, 001, 001,-001
 6.241E+01,-001, 001, 001,-001
 6.253E+01,-001, 001, 001,-001
 6.264E+01,-001, 001, 001,-001
 6.277E+01,-001, 001, 001,-001
 6.288E+01,-001, 001, 001,-001
 6.301E+01,-001, 001, 001,-001
 6.312E+01,-001, 001, 001,-001
 6.324E+01,-001, 001, 001,-001
 6.336E+01,-001, 001, 001,-001
 6.348E+01,-001, 001, 001,-001
 6.361E+01,-001, 001, 001,-001
 6.372E+01,-001, 001, 001,-001
 6.384E+01,-001, 001, 001,-001
 6.396E+01,-001, 001, 001,-001
 6.408E+01,-001, 001, 001,-001
 6.421E+01,-001, 001, 001,-001
 6.432E+01,-001, 001, 001,-001
 6.445E+01,-001, 001, 001,-001
 6.457E+01,-001, 001, 001,-001
 6.468E+01,-001, 001, 001,-001
 6.481E+01,-001, 001, 001,-001
 6.492E+01,-001, 001, 001,-001
 6.504E+01,-001, 001, 001,-001
 6.516E+01,-001, 001, 001,-001
 6.529E+01,-001, 001, 001,-001
 6.541E+01,-001, 001, 001,-001
 6.552E+01,-001, 001, 001,-001
 6.565E+01,-001, 001, 001,-001
 6.576E+01,-001, 001, 001,-001
 6.588E+01,-001, 001, 001,-001
 6.600E+01,-001, 001, 001,-001
 6.613E+01,-001, 001, 001,-001
 6.625E+01,-001, 001, 001,-001
 6.636E+01,-001, 001, 001,-001
 6.648E+01,-001, 001, 001,-001
 6.660E+01,-001, 001, 001,-001
 6.673E+01,-001, 001, 001,-001
 6.684E+01,-001, 001, 001,-001
 6.697E+01,-001, 001, 001,-001
 6.709E+01,-001, 001, 001,-001
 6.720E+01,-001, 001, 001,-001
 6.733E+01,-001, 001, 001,-001
 6.744E+01,-001, 001, 001,-001
 6.757E+01,-001, 001, 001,-001
 6.768E+01,-001, 001, 001,-001
 6.781E+01,-001, 001, 001,-001
 6.793E+01,-001, 001, 001,-001
 6.804E+01,-001, 001, 001,-001
 6.816E+01,-001, 001, 001,-001
 6.828E+01,-001, 001, 001,-001
 6.841E+01,-001, 001, 001,-001
 6.853E+01,-001, 001, 001,-001
 6.864E+01,-001, 001, 001,-001
 6.877E+01,-001, 001, 001,-001
 6.888E+01,-001, 001, 001,-001
 6.900E+01,-001, 001, 001,-001
 6.913E+01,-001, 001, 001,-001
 6.925E+01,-001, 001, 001,-001
 6.937E+01,-001, 001, 001,-001
 6.948E+01,-001, 001, 001,-001
 6.960E+01,-001, 001, 001,-001
 6.972E+01,-001, 001, 001,-001
 6.984E+01,-001, 001, 001,-001
 6.996E+01,-001, 001, 001,-001
 7.009E+01,-001, 001, 001,-001
 7.020E+01,-001, 001, 001,-001
 7.033E+01,-001, 001, 001,-001
 7.045E+01,-001, 001, 001,-001
 7.056E+01,-001, 001, 001,-001
 7.068E+01,-001, 001, 001,-001
 7.080E+01,-001, 001, 001,-001
 7.092E+01,-001, 001, 001,-001
 7.104E+01,-001, 001, 001,-001
 7.117E+01,-001, 001, 001,-001
 7.128E+01,-001, 001, 001,-001
 7.140E+01,-001, 001, 001,-001
 7.152E+01,-001, 001, 001,-001
 7.164E+01,-001, 001, 001,-001
 7.177E+01,-001, 001, 001,-001
 7.189E+01,-001, 001, 001,-001
 7.201E+01,-001, 001, 001,-001
 7.213E+01,-001, 001, 001,-001
 7.225E+01,-001, 001, 001,-001
 7.237E+01,-001, 001, 001,-001
 7.249E+01,-001, 001, 001,-001
 7.260E+01,-001, 001, 001,-001
 7.272E+01,-001, 001, 001,-001
 7.284E+01,-001, 001, 001,-001
 7.297E+01,-001, 001, 001,-001
 7.308E+01,-001, 001, 001,-001
 7.320E+01,-001, 001, 001,-001
 7.332E+01,-001, 001, 001,-001
 7.344E+01,-001, 001, 001,-001
 7.357E+01,-001, 001, 001,-001
 7.369E+01,-001, 001, 001,-001
 7.380E+01,-001, 001, 001,-001
 7.392E+01,-001, 001, 001,-001
 7.404E+01,-001, 001, 001,-001
 7.416E+01,-001, 001, 001,-001
 7.428E+01,-001, 001, 001,-001
 7.440E+01,-001, 001, 001,-001
 7.453E+01,-001, 001, 001,-001
 7.464E+01,-001, 001, 001,-001
 7.476E+01,-001, 001, 001,-001
 7.489E+01,-001, 001, 001,-001
 7.501E+01,-001, 001, 001,-001
 7.512E+01,-001, 001, 001,-001
 7.525E+01,-001, 001, 001,-001
 7.537E+01,-001, 001, 001,-001
 7.548E+01,-001, 001, 001,-001
 7.560E+01,-001, 001, 001,-001
 7.573E+01,-001, 001, 001,-001
 7.585E+01,-001, 001, 001,-001
 7.597E+01,-001, 001, 001,-001
 7.609E+01,-001, 001, 001,-001
 7.620E+01,-001, 001, 001,-001
 7.632E+01,-001, 001, 001,-001
 7.644E+01,-001, 001, 001,-001
 7.657E+01,-001, 001, 001,-001
 7.668E+01,-001, 001, 001,-001
 7.680E+01,-001, 001, 001,-001
 7.692E+01,-001, 001, 001,-001
 7.704E+01,-001, 001, 001,-001
 7.716E+01,-001, 001, 001,-001
 7.728E+01,-001, 001, 001,-001
 7.741E+01,-001, 001, 001,-001
 7.753E+01,-001, 001, 001,-001
 7.764E+01,-001, 001, 001,-001
 7.777E+01,-001, 001, 001,-001
 7.789E+01,-001, 001, 001,-001
 7.801E+01,-001, 001, 001,-001
 7.812E+01,-001, 001, 001,-001
 7.824E+01,-001, 001, 001,-001
 7.836E+01,-001, 001, 001,-001
 7.848E+01,-001, 001, 001,-001
 7.860E+01,-001, 001, 001,-001
 7.873E+01,-001, 001, 001,-001
 7.884E+01,-001, 001, 001,-001
 7.897E+01,-001, 001, 001,-001
 7.908E+01,-001, 001, 001,-001
 7.920E+01,-001, 001, 001,-001
 7.932E+01,-001, 001, 001,-001
 7.945E+01,-001, 001, 001,-001
 7.957E+01,-001, 001, 001,-001
 7.969E+01,-001, 001, 001,-001
 7.981E+01,-001, 001, 001,-001
 7.992E+01,-001, 001, 001,-001
 8.004E+01,-001, 001, 001,-001
 8.017E+01,-001, 001, 001,-001
 8.028E+01,-001, 001, 001,-001
 8.040E+01,-001, 001, 001,-001
 8.053E+01,-001, 001, 001,-001
 8.064E+01,-001, 001, 001,-001
 8.076E+01,-001, 001, 001,-001
 8.088E+01,-001, 001, 001,-001
 8.100E+01,-001, 001, 001,-001
 8.113E+01,-001, 001, 001,-001
 8.125E+01,-001, 001, 001,-001
 8.137E+01,-001, 001, 001,-001
 8.149E+01,-001, 001, 001,-001
 8.160E+01,-001, 001, 001, 001
 8.172E+01,-001, 001, 001, 001
 8.184E+01,-001, 001, 001, 001
 8.197E+01,-001, 001, 001, 001
 8.208E+01,-001, 001, 001, 001
 8.220E+01,-001, 001, 001, 001
 8.232E+01,-001, 001, 001, 001
 8.245E+01,-001, 001, 001, 001
 8.256E+01,-001, 001, 001, 001
 8.268E+01,-001, 001, 001, 001
 8.280E+01,-001, 001, 001, 001
 8.293E+01,-001, 001, 001, 001
 8.305E+01,-001, 001, 001, 001
 8.316E+01,-001, 001, 001, 001
 8.329E+01,-001, 001, 001, 001
 8.340E+01, 001, 001, 001, 001
 8.353E+01, 001, 001, 001, 001
