s,status,status,status,status
 5.766E+00,-1,-1,-1,-1
 5.899E+00,-1,-1,-1,-1
 6.013E+00,-1,-1,-1,-1
 6.121E+00,-1,-1,-1,-1
 6.257E+00,-1,-1,-1,-1
 6.375E+00,-1,-1,-1,-1
 6.494E+00,-1,-1,-1,-1
 6.617E+00,-1,-1,-1,-1
 6.729E+00,-1,-1,-1,-1
 6.854E+00,-1,-1,-1,-1
 6.970E+00,-1,-1,-1,-1
 7.094E+00,-1,-1,-1,-1
 7.218E+00,-1,-1,-1,-1
 7.324E+00,-1,-1,-1,-1
 7.455E+00,-1,-1,-1,-1
 7.570E+00,-1,-1,-1,-1
 7.691E+00,-1,-1,-1,-1
 7.814E+00,-1,-1,-1,-1
 7.927E+00,-1,-1,-1,-1
 8.041E+00,-1,-1,-1,-1
 8.173E+00,-1,-1,-1,-1
 8.286E+00,-1,-1,-1,-1
 8.418E+00,-1,-1,-1,-1
 8.528E+00,-1,-1,-1,-1
 8.643E+00,-1,-1,-1,-1
 8.761E+00,-1,-1,-1,-1
 8.889E+00,-1,-1,-1,-1
 9.002E+00,-1,-1,-1,-1
 9.122E+00,-1,-1,-1,-1
 9.248E+00,-1,-1,-1,-1
 9.366E+00,-1,-1,-1,-1
 9.493E+00,-1,-1,-1,-1
 9.612E+00,-1,-1,-1,-1
 9.730E+00,-1,-1,-1,-1
 9.844E+00,-1,-1,-1,-1
 9.963E+00,-1,-1,-1,-1
 1.009E+01,-1,-1,-1,-1
 1.021E+01,-1,-1,-1,-1
 1.033E+01,-1,-1,-1,-1
 1.044E+01,-1,-1,-1,-1
 1.057E+01,-1,-1,-1,-1
 1.069E+01,-1,-1,-1,-1
 1.081E+01,-1,-1,-1,-1
 1.093E+01,-1,-1,-1,-1
 1.105E+01,-1,-1,-1,-1
 1.117E+01,-1,-1,-1,-1
 1.128E+01,-1,-1,-1,-1
 1.140E+01,-1,-1,-1,-1
 1.153E+01,-1,-1,-1,-1
 1.164E+01,-1,-1,-1,-1
 1.177E+01,-1,-1,-1,-1
 1.188E+01,-1,-1,-1,-1
 1.201E+01,-1,-1,-1,-1
 1.213E+01,-1,-1,-1,-1
 1.225E+01,-1,-1,-1,-1
 1.237E+01,-1,-1,-1,-1
 1.249E+01,-1,-1,-1,-1
 1.261E+01,-1,-1,-1,-1
 1.273E+01,-1,-1,-1,-1
 1.285E+01,-1,-1,-1,-1
 1.297E+01,-1,-1,-1,-1
 1.309E+01,-1,-1,-1,-1
 1.320E+01,-1,-1,-1,-1
 1.332E+01,-1,-1,-1,-1
 1.345E+01,-1,-1,-1,-1
 1.357E+01,-1,-1,-1,-1
 1.369E+01,-1,-1,-1,-1
 1.381E+01,-1,-1,-1,-1
 1.392E+01,-1,-1,-1,-1
 1.405E+01,-1,-1,-1,-1
 1.416E+01,-1,-1,-1,-1
 1.429E+01,-1,-1,-1,-1
 1.441E+01,-1,-1,-1,-1
 1.453E+01,-1,-1,-1,-1
 1.465E+01,-1,-1,-1,-1
 1.476E+01,-1,-1,-1,-1
 1.489E+01,-1,-1,-1,-1
 1.500E+01,-1,-1,-1,-1
 1.513E+01,-1,-1,-1,-1
 1.525E+01,-1,-1,-1,-1
 1.536E+01,-1,-1,-1,-1
 1.549E+01,-1,-1,-1,-1
 1.561E+01,-1,-1,-1,-1
 1.572E+01,-1,-1,-1,-1
 1.586E+01,-1,-1,-1,-1
 1.597E+01,-1,-1,-1,-1
 1.609E+01,-1,-1,-1,-1
 1.620E+01,-1,-1,-1,-1
 1.632E+01,-1,-1,-1,-1
 1.645E+01,-1,-1,-1,-1
 1.656E+01,-1,-1,-1,-1
 1.669E+01,-1,-1,-1,-1
 1.681E+01,-1,-1,-1,-1
 1.693E+01,-1,-1,-1,-1
 1.705E+01,-1,-1,-1,-1
 1.716E+01,-1,-1,-1,-1
 1.729E+01,-1,-1,-1,-1
 1.740E+01,-1,-1,-1,-1
 1.752E+01,-1,-1,-1,-1
 1.764E+01,-1,-1,-1,-1
 1.777E+01,-1,-1,-1,-1
 1.789E+01,-1,-1,-1,-1
 1.800E+01,-1,-1,-1,-1
 1.812E+01,-1,-1,-1,-1
 1.825E+01,-1,-1,-1,-1
 1.837E+01,-1,-1,-1,-1
 1.849E+01,-1,-1,-1,-1
 1.861E+01,-1,-1,-1,-1
 1.873E+01,-1,-1,-1,-1
 1.884E+01,-1,-1,-1,-1
 1.896E+01,-1,-1,-1,-1
 1.908E+01,-1,-1,-1,-1
 1.921E+01,-1,-1,-1,-1
 1.933E+01,-1,-1,-1,-1
 1.944E+01,-1,-1,-1,-1
 1.957E+01,-1,-1,-1,-1
 1.969E+01,-1,-1,-1,-1
 1.980E+01,-1,-1,-1,-1
 1.993E+01,-1,-1,-1,-1
 2.004E+01,-1,-1,-1,-1
 2.017E+01,-1,-1,-1,-1
 2.028E+01,-1,-1,-1,-1
 2.041E+01,-1,-1,-1,-1
 2.052E+01,-1,-1,-1,-1
 2.065E+01,-1,-1,-1,-1
 2.076E+01,-1,-1,-1,-1
 2.089E+01,-1,-1,-1,-1
 2.101E+01,-1,-1,-1,-1
 2.113E+01,-1,-1,-1,-1
 2.125E+01,-1,-1,-1,-1
 2.136E+01,-1,-1,-1,-1
 2.149E+01,-1,-1,-1,-1
 2.161E+01,-1,-1,-1,-1
 2.173E+01,-1,-1,-1,-1
 2.185E+01,-1,-1,-1,-1
 2.196E+01,-1,-1,-1,-1
 2.209E+01,-1,-1,-1,-1
 2.221E+01,-1,-1,-1,-1
 2.232E+01,-1,-1,-1,-1
 2.245E+01,-1,-1,-1,-1
 2.257E+01,-1,-1,-1,-1
 2.269E+01,-1,-1,-1,-1
 2.281E+01,-1,-1,-1,-1
 2.293E+01,-1,-1,-1,-1
 2.305E+01,-1,-1,-1,-1
 2.316E+01,-1,-1,-1,-1
 2.329E+01,-1,-1,-1,-1
 2.340E+01,-1,-1,-1,-1
 2.353E+01,-1,-1,-1,-1
 2.364E+01,-1,-1,-1,-1
 2.377E+01,-1,-1,-1,-1
 2.388E+01,-1,-1,-1,-1
 2.401E+01,-1,-1,-1,-1
 2.413E+01,-1,-1,-1,-1
 2.425E+01,-1,-1,-1,-1
 2.437E+01,-1,-1,-1,-1
 2.448E+01,-1,-1,-1,-1
 2.460E+01,-1,-1,-1,-1
 2.472E+01,-1,-1,-1,-1
 2.485E+01,-1,-1,-1,-1
 2.496E+01,-1,-1,-1,-1
 2.508E+01,-1,-1,-1,-1
 2.521E+01,-1,-1,-1,-1
 2.533E+01,-1,-1,-1,-1
 2.545E+01,-1,-1,-1,-1
 2.557E+01,-1,-1,-1,-1
 2.569E+01,-1,-1,-1,-1
 2.581E+01,-1,-1,-1,-1
 2.592E+01,-1,-1,-1,-1
 2.605E+01,-1,-1,-1,-1
 2.617E+01,-1,-1,-1,-1
 2.629E+01,-1,-1,-1,-1
 2.641E+01,-1,-1,-1,-1
 2.652E+01,-1,-1,-1,-1
 2.665E+01,-1,-1,-1,-1
 2.677E+01,-1,-1,-1,-1
 2.688E+01,-1,-1,-1,-1
 2.701E+01,-1,-1,-1,-1
 2.712E+01,-1,-1,-1,-1
 2.724E+01,-1,-1,-1,-1
 2.737E+01,-1,-1,-1,-1
 2.749E+01,-1,-1,-1,-1
 2.761E+01,-1,-1,-1,-1
 2.773E+01,-1,-1,-1,-1
 2.785E+01,-1,-1,-1,-1
 2.797E+01,-1,-1,-1,-1
 2.809E+01,-1,-1,-1,-1
 2.820E+01,-1,-1,-1,-1
 2.833E+01,-1,-1,-1,-1
 2.845E+01,-1,-1,-1,-1
 2.856E+01,-1,-1,-1,-1
 2.869E+01,-1,-1,-1,-1
 2.881E+01,-1,-1,-1,-1
 2.893E+01,-1,-1,-1,-1
 2.904E+01,-1,-1,-1,-1
 2.916E+01,-1,-1,-1,-1
 2.929E+01,-1,-1,-1,-1
 2.940E+01,-1,-1,-1,-1
 2.952E+01,-1,-1,-1,-1
 2.964E+01,-1,-1,-1,-1
 2.977E+01,-1,-1,-1,-1
 2.989E+01,-1,-1,-1,-1
 3.000E+01,-1,-1,-1,-1
 3.012E+01,-1,-1,-1,-1
 3.025E+01,-1,-1,-1,-1
 3.037E+01,-1,-1,-1,-1
 3.049E+01,-1,-1,-1,-1
 3.061E+01,-1,-1,-1,-1
 3.073E+01,-1,-1,-1,-1
 3.085E+01,-1,-1,-1,-1
 3.097E+01,-1,-1,-1,-1
 3.108E+01,-1,-1,-1,-1
 3.120E+01,-1,-1,-1,-1
 3.133E+01,-1,-1,-1,-1
 3.145E+01,-1,-1,-1,-1
 3.157E+01,-1,-1,-1,-1
 3.168E+01,-1,-1,-1,-1
 3.180E+01,-1,-1,-1,-1
 3.192E+01,-1,-1,-1,-1
 3.204E+01,-1,-1,-1,-1
 3.217E+01,-1,-1,-1,-1
 3.228E+01,-1,-1,-1,-1
 3.241E+01,-1,-1,-1,-1
 3.253E+01,-1,-1,-1,-1
 3.265E+01,-1,-1,-1,-1
 3.277E+01,-1,-1,-1,-1
 3.289E+01,-1,-1,-1,-1
 3.301E+01,-1,-1,-1,-1
 3.313E+01,-1,-1,-1,-1
 3.324E+01,-1,-1,-1,-1
 3.336E+01,-1,-1,-1,-1
 3.348E+01,-1,-1,-1,-1
 3.361E+01,-1,-1,-1,-1
 3.373E+01,-1,-1,-1,-1
 3.384E+01,-1,-1,-1,-1
 3.397E+01,-1,-1,-1,-1
 3.409E+01,-1,-1,-1,-1
 3.421E+01,-1,-1,-1,-1
 3.433E+01,-1,-1,-1,-1
 3.445E+01,-1,-1,-1,-1
 3.456E+01,-1,-1,-1,-1
 3.469E+01,-1,-1,-1,-1
 3.480E+01,-1,-1,-1,-1
 3.493E+01,-1,-1,-1,-1
 3.505E+01,-1,-1,-1,-1
 3.517E+01,-1,-1,-1,-1
 3.529E+01,-1,-1,-1,-1
 3.541E+01,-1,-1,-1,-1
 3.552E+01,-1,-1,-1,-1
 3.565E+01,-1,-1,-1,-1
 3.577E+01,-1,-1,-1,-1
 3.589E+01,-1,-1,-1,-1
 3.600E+01,-1,-1,-1,-1
 3.613E+01,-1,-1,-1,-1
 3.625E+01,-1,-1,-1,-1
 3.637E+01,-1,-1,-1,-1
 3.649E+01,-1,-1,-1,-1
 3.661E+01,-1,-1,-1,-1
 3.672E+01,-1,-1,-1,-1
 3.684E+01,-1,-1,-1,-1
 3.697E+01,-1,-1,-1,-1
 3.709E+01,-1,-1,-1,-1
 3.720E+01,-1,-1,-1,-1
 3.733E+01,-1,-1,-1,-1
 3.744E+01,-1,-1,-1,-1
 3.757E+01,-1,-1,-1,-1
 3.768E+01,-1,-1,-1,-1
 3.781E+01,-1,-1,-1,-1
 3.792E+01,-1,-1,-1,-1
 3.805E+01,-1,-1,-1,-1
 3.817E+01,-1,-1,-1,-1
 3.829E+01,-1,-1,-1,-1
 3.841E+01,-1,-1,-1,-1
 3.852E+01,-1,-1,-1,-1
 3.865E+01,-1,-1,-1,-1
 3.876E+01,-1,-1,-1,-1
 3.888E+01,-1,-1,-1,-1
 3.901E+01,-1,-1,-1,-1
 3.913E+01,-1,-1,-1,-1
 3.924E+01,-1,-1,-1,-1
 3.937E+01,-1,-1,-1,-1
 3.949E+01,-1,-1,-1,-1
 3.961E+01,-1,-1,-1,-1
 3.972E+01,-1,-1,-1,-1
 3.985E+01,-1,-1,-1,-1
 3.996E+01,-1,-1,-1,-1
 4.009E+01,-1,-1,-1,-1
 4.021E+01,-1,-1,-1,-1
 4.033E+01,-1,-1,-1,-1
 4.044E+01,-1,-1,-1,-1
 4.057E+01,-1,-1,-1,-1
 4.068E+01,-1,-1,-1,-1
 4.081E+01,-1,-1,-1,-1
 4.092E+01,-1,-1,-1,-1
 4.105E+01,-1,-1,-1,-1
 4.116E+01,-1,-1,-1,-1
 4.129E+01,-1,-1,-1,-1
 4.140E+01,-1,-1,-1,-1
 4.153E+01,-1,-1,-1,-1
 4.164E+01,-1,-1,-1,-1
 4.177E+01,-1,-1,-1,-1
 4.188E+01,-1,-1,-1,-1
 4.201E+01,-1,-1,-1,-1
 4.213E+01,-1,-1,-1,-1
 4.224E+01,-1,-1,-1,-1
 4.237E+01,-1,-1,-1,-1
 4.248E+01,-1,-1,-1,-1
 4.260E+01,-1,-1,-1,-1
 4.272E+01,-1,-1,-1,-1
 4.285E+01,-1,-1,-1,-1
 4.296E+01,-1,-1,-1,-1
 4.308E+01,-1,-1,-1,-1
 4.321E+01,-1,-1,-1,-1
 4.332E+01,-1,-1,-1,-1
 4.345E+01,-1,-1,-1,-1
 4.356E+01,-1,-1,-1,-1
 4.369E+01,-1,-1,-1,-1
 4.381E+01,-1,-1,-1,-1
 4.392E+01,-1,-1,-1,-1
 4.404E+01,-1,-1,-1,-1
 4.417E+01,-1,-1,-1,-1
 4.428E+01,-1,-1,-1,-1
 4.440E+01,-1,-1,-1,-1
 4.452E+01,-1,-1,-1,-1
 4.464E+01,-1,-1,-1,-1
 4.476E+01,-1,-1,-1,-1
 4.488E+01,-1,-1,-1,-1
 4.500E+01,-1,-1,-1,-1
 4.512E+01,-1,-1,-1,-1
 4.525E+01,-1,-1,-1,-1
 4.537E+01,-1,-1,-1,-1
 4.548E+01,-1,-1,-1,-1
 4.561E+01,-1,-1,-1,-1
 4.573E+01,-1,-1,-1,-1
 4.585E+01,-1,-1,-1,-1
 4.596E+01,-1,-1,-1,-1
 4.609E+01,-1,-1,-1,-1
 4.621E+01,-1,-1,-1,-1
 4.633E+01,-1,-1,-1,-1
 4.644E+01,-1,-1,-1,-1
 4.656E+01,-1,-1,-1,-1
 4.668E+01,-1,-1,-1,-1
 4.681E+01,-1,-1,-1,-1
 4.692E+01,-1,-1,-1,-1
 4.705E+01,-1,-1,-1,-1
 4.716E+01,-1,-1,-1,-1
 4.728E+01,-1,-1,-1,-1
 4.741E+01,-1,-1,-1,-1
 4.752E+01,-1,-1,-1,-1
 4.764E+01,-1,-1,-1,-1
 4.777E+01,-1,-1,-1,-1
 4.789E+01,-1,-1,-1,-1
 4.801E+01,-1,-1,-1,-1
 4.813E+01,-1,-1,-1,-1
 4.824E+01,-1,-1,-1,-1
 4.836E+01,-1,-1,-1,-1
 4.848E+01,-1,-1,-1,-1
 4.861E+01,-1,-1,-1,-1
 4.873E+01,-1,-1,-1,-1
 4.885E+01,-1,-1,-1,-1
 4.897E+01,-1,-1,-1,-1
 4.909E+01,-1,-1,-1,-1
 4.921E+01,-1,-1,-1,-1
 4.933E+01,-1,-1,-1,-1
 4.945E+01,-1,-1,-1,-1
 4.957E+01,-1,-1,-1,-1
 4.969E+01,-1,-1,-1,-1
 4.981E+01,-1,-1,-1,-1
 4.993E+01,-1,-1,-1,-1
 5.005E+01,-1,-1,-1,-1
 5.017E+01,-1,-1,-1,-1
 5.028E+01,-1,-1,-1,-1
 5.041E+01,-1,-1,-1,-1
 5.053E+01,-1,-1,-1,-1
 5.065E+01,-1,-1,-1,-1
 5.077E+01,-1,-1,-1,-1
 5.088E+01,-1,-1,-1,-1
 5.101E+01,-1,-1,-1,-1
 5.112E+01,-1,-1,-1,-1
 5.124E+01,-1,-1,-1,-1
 5.136E+01,-1,-1,-1,-1
 5.148E+01,-1,-1,-1,-1
 5.160E+01,-1,-1,-1,-1
 5.172E+01,-1,-1,-1,-1
 5.185E+01,-1,-1,-1,-1
 5.197E+01,-1,-1,-1,-1
 5.208E+01,-1,-1,-1,-1
 5.220E+01,-1,-1,-1,-1
 5.233E+01,-1,-1,-1,-1
 5.245E+01,-1,-1,-1,-1
 5.256E+01,-1,-1,-1,-1
 5.269E+01,-1,-1,-1,-1
 5.281E+01,-1,-1,-1,-1
 5.293E+01,-1,-1,-1,-1
 5.305E+01,-1,-1,-1,-1
 5.316E+01,-1,-1,-1,-1
 5.328E+01,-1,-1,-1,-1
 5.340E+01,-1,-1,-1,-1
 5.352E+01,-1,-1,-1,-1
 5.365E+01,-1,-1,-1,-1
 5.376E+01,-1,-1,-1,-1
 5.389E+01,-1,-1,-1,-1
 5.400E+01,-1,-1,-1,-1
 5.412E+01,-1,-1,-1,-1
 5.425E+01,-1,-1,-1,-1
 5.437E+01,-1,-1,-1,-1
 5.448E+01,-1,-1,-1,-1
 5.461E+01,-1,-1,-1,-1
 5.473E+01,-1,-1,-1,-1
 5.485E+01,-1,-1,-1,-1
 5.497E+01,-1,-1,-1,-1
 5.508E+01,-1,-1,-1,-1
 5.521E+01,-1,-1,-1,-1
 5.532E+01,-1,-1,-1,-1
 5.545E+01,-1,-1,-1,-1
 5.556E+01,-1,-1,-1,-1
 5.569E+01,-1,-1,-1,-1
 5.580E+01,-1,-1,-1,-1
 5.593E+01,-1,-1,-1,-1
 5.605E+01,-1,-1,-1,-1
 5.616E+01,-1,-1,-1,-1
 5.628E+01,-1,-1,-1,-1
 5.641E+01,-1,-1,-1,-1
 5.653E+01,-1,-1,-1,-1
 5.665E+01,-1,-1,-1,-1
 5.677E+01,-1,-1,-1,-1
 5.689E+01,-1,-1,-1,-1
 5.700E+01,-1,-1,-1,-1
 5.712E+01,-1,-1,-1,-1
 5.724E+01,-1,-1,-1,-1
 5.736E+01,-1,-1,-1,-1
 5.749E+01,-1,-1,-1,-1
 5.761E+01,-1,-1,-1,-1
 5.773E+01,-1,-1,-1,-1
 5.785E+01,-1,-1,-1,-1
 5.796E+01,-1,-1,-1,-1
 5.808E+01,-1,-1,-1,-1
 5.821E+01,-1,-1,-1,-1
 5.832E+01,-1,-1,-1,-1
 5.844E+01,-1,-1,-1,-1
 5.857E+01,-1,-1,-1,-1
 5.868E+01,-1,-1,-1,-1
 5.881E+01,-1,-1,-1,-1
 5.893E+01,-1,-1,-1,-1
 5.904E+01,-1,-1,-1,-1
 5.917E+01,-1,-1,-1,-1
 5.929E+01,-1,-1,-1,-1
 5.941E+01,-1,-1,-1,-1
 5.953E+01,-1,-1,-1,-1
 5.964E+01,-1,-1,-1,-1
 5.976E+01,-1,-1,-1,-1
 5.988E+01,-1,-1,-1,-1
 6.001E+01,-1,-1,-1,-1
 6.013E+01,-1,-1,-1,-1
 6.024E+01,-1,-1,-1,-1
 6.037E+01,-1,-1,-1,-1
 6.049E+01,-1,-1,-1,-1
 6.061E+01,-1,-1,-1,-1
 6.073E+01,-1,-1,-1,-1
 6.085E+01,-1,-1,-1,-1
 6.096E+01,-1,-1,-1,-1
 6.108E+01,-1,-1,-1,-1
 6.120E+01,-1,-1,-1,-1
 6.132E+01,-1,-1,-1,-1
 6.145E+01,-1,-1,-1,-1
 6.156E+01,-1,-1,-1,-1
 6.168E+01,-1,-1,-1,-1
 6.180E+01,-1,-1,-1,-1
 6.192E+01,-1,-1,-1,-1
 6.205E+01,-1,-1,-1,-1
 6.217E+01,-1,-1,-1,-1
 6.228E+01,-1,-1,-1,-1
 6.241E+01,-1,-1,-1,-1
 6.252E+01,-1,-1,-1,-1
 6.264E+01,-1,-1,-1,-1
 6.276E+01,-1,-1,-1,-1
 6.288E+01,-1,-1,-1,-1
 6.301E+01,-1,-1,-1,-1
 6.313E+01,-1,-1,-1,-1
 6.325E+01,-1,-1,-1,-1
 6.336E+01,-1,-1,-1,-1
 6.348E+01,-1,-1,-1,-1
 6.360E+01,-1,-1,-1,-1
 6.372E+01,-1,-1,-1,-1
 6.385E+01,-1,-1,-1,-1
 6.397E+01,-1,-1,-1,-1
 6.408E+01,-1,-1,-1,-1
 6.420E+01,-1,-1,-1,-1
 6.433E+01,-1,-1,-1,-1
 6.445E+01,-1,-1,-1,-1
 6.457E+01,-1,-1,-1,-1
 6.468E+01,-1,-1,-1,-1
 6.480E+01,-1,-1,-1,-1
 6.492E+01,-1,-1,-1,-1
 6.504E+01,-1,-1,-1,-1
 6.517E+01,-1,-1,-1,-1
 6.528E+01,-1,-1,-1,-1
 6.541E+01,-1,-1,-1,-1
 6.553E+01,-1,-1,-1,-1
 6.565E+01,-1,-1,-1,-1
 6.577E+01,-1,-1,-1,-1
 6.589E+01,-1,-1,-1,-1
 6.600E+01,-1,-1,-1,-1
 6.612E+01,-1,-1,-1,-1
 6.625E+01,-1,-1,-1,-1
 6.636E+01,-1,-1,-1,-1
 6.649E+01,-1,-1,-1,-1
 6.660E+01,-1,-1,-1,-1
 6.672E+01,-1,-1,-1,-1
 6.685E+01,-1,-1,-1,-1
 6.697E+01,-1,-1,-1,-1
 6.708E+01,-1,-1,-1,-1
 6.721E+01,-1,-1,-1,-1
 6.733E+01,-1,-1,-1,-1
 6.745E+01,-1,-1,-1,-1
 6.756E+01,-1,-1,-1,-1
 6.768E+01,-1,-1,-1,-1
 6.780E+01,-1,-1,-1,-1
 6.793E+01,-1,-1,-1,-1
 6.804E+01,-1,-1,-1,-1
 6.816E+01,-1,-1,-1,-1
 6.828E+01,-1,-1,-1,-1
 6.841E+01,-1,-1,-1,-1
 6.853E+01,-1,-1,-1,-1
 6.865E+01,-1,-1,-1,-1
 6.876E+01,-1,-1,-1,-1
 6.888E+01,-1,-1,-1,-1
 6.900E+01,-1,-1,-1,-1
 6.913E+01,-1,-1,-1,-1
 6.925E+01,-1,-1,-1,-1
 6.937E+01,-1,-1,-1,-1
 6.949E+01,-1,-1,-1,-1
 6.960E+01,-1,-1,-1,-1
 6.973E+01,-1,-1,-1,-1
 6.984E+01,-1,-1,-1,-1
 6.997E+01,-1,-1,-1,-1
 7.008E+01,-1,-1,-1,-1
 7.021E+01,-1,-1,-1,-1
 7.033E+01,-1,-1,-1,-1
 7.044E+01,-1,-1,-1,-1
 7.056E+01,-1,-1,-1,-1
 7.069E+01,-1,-1,-1,-1
 7.081E+01,-1,-1,-1,-1
 7.093E+01,-1,-1,-1,-1
 7.104E+01,-1,-1,-1,-1
 7.116E+01,-1,-1,-1,-1
 7.128E+01,-1,-1,-1,-1
 7.141E+01,-1,-1,-1,-1
 7.153E+01,-1,-1,-1,-1
 7.164E+01,-1,-1,-1,-1
 7.176E+01,-1,-1,-1,-1
 7.189E+01,-1,-1,-1,-1
 7.201E+01,-1,-1,-1,-1
 7.213E+01,-1,-1,-1,-1
 7.225E+01,-1,-1, 1,-1
 7.237E+01,-1,-1, 1,-1
 7.248E+01,-1,-1, 1,-1
 7.260E+01,-1,-1, 1,-1
 7.272E+01,-1,-1, 1,-1
 7.284E+01,-1,-1, 1,-1
 7.297E+01,-1,-1, 1,-1
 7.309E+01,-1,-1, 1,-1
 7.321E+01,-1,-1, 1, 1
 7.333E+01,-1,-1, 1, 1
 7.344E+01,-1,-1, 1, 1
 7.357E+01,-1,-1, 1, 1
 7.368E+01,-1,-1, 1, 1
 7.380E+01,-1,-1, 1, 1
 7.393E+01,-1,-1, 1, 1
 7.404E+01,-1,-1, 1, 1
 7.416E+01,-1,-1, 1, 1
 7.429E+01,-1,-1, 1, 1
 7.440E+01,-1,-1, 1, 1
 7.453E+01,-1,-1, 1, 1
 7.465E+01,-1,-1, 1, 1
 7.477E+01,-1,-1, 1, 1
 7.488E+01,-1,-1, 1, 1
 7.501E+01,-1,-1, 1, 1
 7.512E+01,-1,-1, 1, 1
 7.525E+01,-1,-1, 1, 1
 7.536E+01,-1,-1, 1, 1
 7.548E+01,-1,-1, 1, 1
 7.560E+01,-1,-1, 1, 1
 7.573E+01,-1,-1, 1, 1
 7.585E+01,-1,-1, 1, 1
 7.597E+01,-1,-1, 1, 1
 7.609E+01,-1,-1, 1, 1
 7.620E+01,-1,-1, 1, 1
 7.633E+01,-1,-1, 1, 1
 7.644E+01,-1,-1, 1, 1
 7.657E+01,-1,-1, 1, 1
 7.669E+01,-1,-1, 1, 1
 7.681E+01,-1,-1, 1, 1
 7.693E+01,-1,-1, 1, 1
 7.705E+01,-1,-1, 1, 1
 7.717E+01,-1,-1, 1, 1
 7.728E+01,-1,-1, 1, 1
 7.741E+01,-1,-1, 1, 1
 7.752E+01,-1,-1, 1, 1
 7.764E+01,-1,-1, 1, 1
 7.777E+01,-1,-1, 1, 1
 7.788E+01,-1,-1, 1, 1
 7.801E+01,-1,-1, 1, 1
 7.813E+01,-1,-1, 1, 1
 7.824E+01,-1,-1, 1, 1
 7.837E+01,-1,-1, 1, 1
 7.849E+01,-1,-1, 1, 1
 7.861E+01,-1,-1, 1, 1
 7.873E+01,-1,-1, 1, 1
 7.884E+01,-1,-1, 1, 1
 7.897E+01,-1,-1, 1, 1
 7.909E+01,-1,-1, 1, 1
 7.920E+01,-1,-1, 1, 1
 7.932E+01,-1,-1, 1, 1
 7.945E+01,-1,-1, 1, 1
 7.957E+01,-1,-1, 1, 1
 7.969E+01, 1,-1, 1, 1
 7.981E+01, 1,-1, 1, 1
 7.993E+01, 1,-1, 1, 1
 8.004E+01, 1,-1, 1, 1
 8.017E+01, 1,-1, 1, 1
 8.028E+01, 1,-1, 1, 1
 8.040E+01, 1,-1, 1, 1
 8.052E+01, 1,-1, 1, 1
 8.064E+01, 1,-1, 1, 1
 8.076E+01, 1,-1, 1, 1
 8.089E+01, 1,-1, 1, 1
 8.100E+01, 1,-1, 1, 1
 8.113E+01, 1,-1, 1, 1
 8.124E+01, 1,-1, 1, 1
 8.137E+01, 1,-1, 1, 1
 8.149E+01, 1,-1, 1, 1
 8.160E+01, 1,-1, 1, 1
 8.173E+01, 1,-1, 1, 1
 8.185E+01, 1,-1, 1, 1
 8.197E+01, 1,-1, 1, 1
 8.208E+01, 1,-1, 1, 1
 8.221E+01, 1,-1, 1, 1
 8.233E+01, 1, 1, 1, 1
 8.245E+01, 1, 1, 1, 1
 8.256E+01, 1, 1, 1, 1
 8.269E+01, 1, 1, 1, 1
 8.280E+01, 1, 1, 1, 1
 8.293E+01, 1, 1, 1, 1
 8.304E+01, 1, 1, 1, 1
 8.317E+01, 1, 1, 1, 1
 8.328E+01, 1, 1, 1, 1
 8.340E+01, 1, 1, 1, 1
 8.352E+01, 1, 1, 1, 1
