s,status,status,status,status
 3.001E+01,-001,-001,-001,-001
 3.013E+01,-001,-001,-001,-001
 3.025E+01,-001,-001,-001,-001
 3.036E+01,-001,-001,-001,-001
 3.049E+01,-001,-001,-001,-001
 3.061E+01,-001,-001,-001,-001
 3.073E+01,-001,-001,-001,-001
 3.085E+01,-001,-001,-001,-001
 3.096E+01,-001,-001,-001,-001
 3.109E+01,-001,-001,-001,-001
 3.120E+01,-001,-001,-001,-001
 3.132E+01,-001,-001,-001,-001
 3.145E+01,-001,-001,-001,-001
 3.157E+01,-001,-001,-001,-001
 3.168E+01,-001,-001,-001,-001
 3.181E+01,-001,-001,-001,-001
 3.192E+01,-001,-001,-001,-001
 3.205E+01,-001,-001,-001,-001
 3.217E+01,-001,-001,-001,-001
 3.229E+01,-001,-001,-001,-001
 3.241E+01,-001,-001,-001,-001
 3.253E+01,-001,-001,-001,-001
 3.264E+01,-001,-001,-001,-001
 3.276E+01,-001,-001,-001,-001
 3.289E+01,-001,-001,-001,-001
 3.300E+01,-001,-001,-001,-001
 3.313E+01,-001,-001,-001,-001
 3.324E+01,-001,-001,-001,-001
 3.337E+01,-001,-001,-001,-001
 3.348E+01,-001,-001,-001,-001
 3.361E+01,-001,-001,-001,-001
 3.373E+01,-001,-001,-001,-001
 3.384E+01,-001,-001,-001,-001
 3.397E+01,-001,-001,-001,-001
 3.409E+01,-001,-001,-001,-001
 3.421E+01,-001,-001,-001,-001
 3.433E+01,-001,-001,-001,-001
 3.444E+01,-001,-001,-001,-001
 3.456E+01,-001,-001,-001,-001
 3.468E+01,-001,-001,-001,-001
 3.481E+01,-001,-001,-001,-001
 3.492E+01,-001,-001,-001,-001
 3.504E+01,-001,-001,-001,-001
 3.516E+01,-001,-001,-001,-001
 3.529E+01,-001,-001,-001,-001
 3.541E+01,-001,-001,-001,-001
 3.552E+01,-001,-001,-001,-001
 3.565E+01,-001,-001,-001,-001
 3.577E+01,-001,-001,-001,-001
 3.589E+01,-001,-001,-001,-001
 3.600E+01,-001,-001,-001,-001
 3.612E+01,-001,-001,-001,-001
 3.625E+01,-001,-001,-001,-001
 3.637E+01,-001,-001,-001,-001
 3.649E+01,-001,-001,-001,-001
 3.660E+01,-001,-001,-001,-001
 3.673E+01,-001,-001,-001,-001
 3.685E+01,-001,-001,-001,-001
 3.696E+01,-001,-001,-001,-001
 3.709E+01,-001,-001,-001,-001
 3.720E+01,-001,-001,-001,-001
 3.733E+01,-001,-001,-001,-001
 3.745E+01,-001,-001,-001,-001
 3.756E+01,-001,-001,-001,-001
 3.768E+01,-001,-001,-001,-001
 3.780E+01,-001,-001,-001,-001
 3.792E+01,-001,-001,-001,-001
 3.805E+01,-001,-001,-001,-001
 3.817E+01,-001,-001,-001,-001
 3.829E+01,-001,-001,-001,-001
 3.840E+01,-001,-001,-001,-001
 3.853E+01,-001,-001,-001,-001
 3.864E+01,-001,-001,-001,-001
 3.877E+01,-001,-001,-001,-001
 3.888E+01,-001,-001,-001,-001
 3.900E+01,-001,-001,-001,-001
 3.913E+01,-001,-001,-001,-001
 3.924E+01,-001,-001,-001,-001
 3.937E+01,-001,-001,-001,-001
 3.948E+01,-001,-001,-001,-001
 3.960E+01,-001,-001,-001,-001
 3.972E+01,-001,-001,-001,-001
 3.985E+01,-001,-001,-001,-001
 3.996E+01,-001,-001,-001,-001
 4.008E+01,-001,-001,-001,-001
 4.020E+01,-001,-001,-001,-001
 4.033E+01,-001,-001,-001,-001
 4.045E+01,-001,-001,-001,-001
 4.057E+01,-001,-001,-001,-001
 4.069E+01,-001,-001,-001,-001
 4.080E+01,-001,-001,-001,-001
 4.093E+01,-001,-001,-001,-001
 4.104E+01,-001,-001,-001,-001
 4.117E+01,-001,-001,-001,-001
 4.129E+01,-001,-001,-001,-001
 4.141E+01,-001,-001,-001,-001
 4.152E+01,-001,-001,-001,-001
 4.165E+01,-001,-001,-001,-001
 4.176E+01,-001,-001,-001,-001
 4.188E+01,-001,-001,-001,-001
 4.200E+01,-001,-001,-001,-001
 4.212E+01,-001,-001,-001,-001
 4.225E+01,-001,-001,-001,-001
 4.237E+01,-001,-001,-001,-001
 4.249E+01,-001,-001,-001,-001
 4.260E+01,-001,-001,-001,-001
 4.273E+01,-001,-001,-001,-001
 4.284E+01,-001,-001,-001,-001
 4.296E+01,-001,-001,-001,-001
 4.308E+01,-001,-001,-001,-001
 4.321E+01,-001,-001,-001,-001
 4.332E+01,-001,-001,-001,-001
 4.344E+01,-001,-001,-001,-001
 4.356E+01,-001,-001,-001,-001
 4.368E+01,-001,-001,-001,-001
 4.380E+01,-001,-001,-001,-001
 4.393E+01,-001,-001,-001,-001
 4.405E+01,-001,-001,-001,-001
 4.416E+01,-001,-001,-001,-001
 4.428E+01,-001,-001,-001,-001
 4.440E+01,-001,-001,-001,-001
 4.452E+01,-001,-001,-001,-001
 4.464E+01,-001,-001,-001,-001
 4.477E+01,-001,-001,-001,-001
 4.488E+01,-001,-001,-001,-001
 4.501E+01,-001,-001,-001,-001
 4.512E+01,-001,-001,-001,-001
 4.525E+01,-001,-001,-001,-001
 4.537E+01,-001,-001,-001,-001
 4.549E+01,-001,-001,-001,-001
 4.560E+01,-001,-001,-001,-001
 4.572E+01,-001,-001,-001,-001
 4.584E+01,-001,-001,-001,-001
 4.596E+01,-001,-001,-001,-001
 4.609E+01,-001,-001,-001,-001
 4.621E+01,-001,-001,-001,-001
 4.633E+01,-001,-001,-001,-001
 4.644E+01,-001,-001,-001,-001
 4.656E+01,-001,-001,-001,-001
 4.669E+01,-001,-001,-001,-001
 4.681E+01,-001,-001,-001,-001
 4.692E+01,-001,-001,-001,-001
 4.704E+01,-001,-001,-001,-001
 4.717E+01,-001,-001,-001,-001
 4.729E+01,-001,-001,-001,-001
 4.741E+01,-001,-001,-001,-001
 4.753E+01,-001,-001,-001,-001
 4.765E+01,-001,-001,-001,-001
 4.777E+01,-001,-001,-001,-001
 4.788E+01,-001,-001,-001,-001
 4.800E+01,-001,-001,-001,-001
 4.812E+01,-001,-001,-001,-001
 4.824E+01,-001,-001,-001,-001
 4.836E+01,-001,-001,-001,-001
 4.849E+01,-001,-001,-001,-001
 4.860E+01,-001,-001,-001,-001
 4.872E+01,-001,-001,-001,-001
 4.884E+01,-001,-001,-001,-001
 4.897E+01,-001,-001,-001,-001
 4.908E+01,-001,-001,-001,-001
 4.920E+01,-001,-001,-001,-001
 4.932E+01,-001,-001,-001,-001
 4.945E+01,-001,-001,-001,-001
 4.956E+01,-001,-001,-001,-001
 4.968E+01,-001,-001,-001,-001
 4.981E+01,-001,-001,-001,-001
 4.993E+01,-001,-001,-001,-001
 5.004E+01,-001,-001,-001,-001
 5.016E+01,-001,-001,-001,-001
 5.029E+01,-001,-001,-001,-001
 5.040E+01,-001,-001,-001,-001
 5.052E+01,-001,-001,-001,-001
 5.064E+01,-001,-001,-001,-001
 5.076E+01,-001,-001,-001,-001
 5.088E+01,-001,-001,-001,-001
 5.100E+01,-001,-001,-001,-001
 5.112E+01,-001,-001,-001,-001
 5.125E+01,-001,-001,-001,-001
 5.136E+01,-001,-001,-001,-001
 5.149E+01,-001,-001,-001,-001
 5.160E+01,-001,-001,-001,-001
 5.173E+01,-001,-001,-001,-001
 5.184E+01,-001,-001,-001,-001
 5.196E+01,-001,-001,-001,-001
 5.208E+01,-001,-001,-001,-001
 5.220E+01,-001,-001,-001,-001
 5.232E+01,-001,-001,-001,-001
 5.245E+01,-001,-001,-001,-001
 5.257E+01,-001,-001,-001,-001
 5.268E+01,-001,-001,-001,-001
 5.280E+01,-001,-001,-001,-001
 5.292E+01,-001,-001,-001,-001
 5.304E+01,-001,-001,-001,-001
 5.316E+01,-001,-001,-001,-001
 5.328E+01,-001,-001,-001,-001
 5.340E+01,-001,-001,-001,-001
 5.352E+01,-001,-001,-001,-001
 5.364E+01,-001,-001,-001,-001
 5.377E+01,-001,-001,-001,-001
 5.388E+01,-001,-001,-001,-001
 5.400E+01,-001,-001,-001,-001
 5.412E+01,-001,-001,-001,-001
 5.424E+01,-001,-001,-001,-001
 5.437E+01,-001,-001,-001,-001
 5.448E+01,-001,-001,-001,-001
 5.461E+01,-001,-001,-001,-001
 5.473E+01,-001,-001,-001,-001
 5.485E+01,-001,-001,-001,-001
 5.497E+01,-001,-001,-001,-001
 5.509E+01,-001,-001,-001,-001
 5.520E+01,-001,-001,-001,-001
 5.533E+01,-001,-001,-001,-001
 5.544E+01,-001,-001,-001,-001
 5.557E+01,-001,-001,-001,-001
 5.569E+01,-001,-001,-001,-001
 5.581E+01,-001,-001,-001,-001
 5.592E+01,-001,-001,-001,-001
 5.605E+01,-001,-001,-001,-001
 5.616E+01,-001,-001,-001,-001
 5.629E+01,-001,-001,-001,-001
 5.641E+01,-001,-001,-001,-001
 5.652E+01,-001,-001,-001,-001
 5.665E+01,-001,-001,-001,-001
 5.677E+01,-001,-001,-001,-001
 5.688E+01,-001,-001,-001,-001
 5.701E+01,-001,-001,-001,-001
 5.713E+01,-001,-001,-001,-001
 5.724E+01,-001,-001,-001,-001
 5.736E+01,-001,-001,-001,-001
 5.749E+01,-001,-001,-001,-001
 5.760E+01,-001,-001,-001,-001
 5.773E+01,-001,-001,-001,-001
 5.785E+01,-001,-001,-001,-001
 5.797E+01,-001,-001,-001,-001
 5.808E+01,-001,-001,-001,-001
 5.821E+01,-001,-001,-001,-001
 5.833E+01,-001,-001,-001,-001
 5.844E+01,-001,-001,-001,-001
 5.857E+01,-001,-001,-001,-001
 5.868E+01,-001,-001,-001,-001
 5.880E+01,-001,-001,-001,-001
 5.893E+01,-001,-001,-001,-001
 5.904E+01,-001,-001,-001,-001
 5.916E+01,-001,-001,-001,-001
 5.928E+01,-001,-001,-001,-001
 5.941E+01,-001,-001,-001,-001
 5.952E+01,-001,-001,-001,-001
 5.965E+01,-001,-001,-001,-001
 5.976E+01,-001,-001,-001,-001
 5.988E+01,-001,-001,-001,-001
 6.001E+01,-001,-001,-001,-001
 6.013E+01,-001,-001,-001,-001
 6.025E+01,-001,-001,-001,-001
 6.037E+01,-001,-001,-001,-001
 6.049E+01,-001,-001,-001,-001
 6.060E+01,-001,-001,-001,-001
 6.073E+01,-001,-001,-001,-001
 6.084E+01,-001,-001,-001,-001
 6.097E+01,-001,-001,-001,-001
 6.108E+01,-001,-001,-001,-001
 6.120E+01,-001,-001,-001,-001
 6.132E+01,-001,-001,-001,-001
 6.144E+01,-001,-001,-001,-001
 6.156E+01,-001,-001,-001,-001
 6.168E+01,-001,-001,-001,-001
 6.180E+01,-001,-001,-001,-001
 6.193E+01,-001,-001,-001,-001
 6.205E+01,-001,-001,-001,-001
 6.216E+01,-001,-001,-001,-001
 6.228E+01,-001,-001,-001,-001
 6.240E+01,-001,-001,-001,-001
 6.253E+01,-001,-001,-001,-001
 6.264E+01,-001,-001,-001,-001
 6.276E+01,-001,-001,-001,-001
 6.289E+01,-001,-001,-001,-001
 6.300E+01,-001,-001,-001,-001
 6.312E+01,-001,-001,-001,-001
 6.325E+01,-001,-001,-001,-001
 6.336E+01,-001,-001,-001,-001
 6.348E+01,-001,-001,-001,-001
 6.360E+01,-001,-001,-001,-001
 6.373E+01,-001,-001,-001,-001
 6.384E+01,-001,-001,-001,-001
 6.396E+01,-001,-001,-001,-001
 6.408E+01,-001,-001,-001,-001
 6.420E+01,-001,-001,-001,-001
 6.433E+01,-001,-001,-001,-001
 6.445E+01,-001,-001,-001,-001
 6.456E+01,-001,-001,-001,-001
 6.469E+01,-001,-001,-001,-001
 6.480E+01,-001,-001,-001,-001
 6.492E+01,-001,-001,-001,-001
 6.504E+01,-001,-001,-001,-001
 6.516E+01,-001,-001,-001,-001
 6.528E+01,-001,-001,-001,-001
 6.540E+01,-001,-001,-001,-001
 6.552E+01,-001,-001,-001,-001
 6.564E+01,-001,-001,-001,-001
 6.577E+01,-001,-001,-001,-001
 6.588E+01,-001,-001,-001,-001
 6.601E+01,-001,-001,-001,-001
 6.613E+01,-001,-001,-001,-001
 6.624E+01,-001,-001,-001,-001
 6.637E+01,-001,-001,-001,-001
 6.649E+01,-001,-001,-001,-001
 6.661E+01,-001,-001,-001,-001
 6.672E+01,-001,-001,-001,-001
 6.685E+01,-001,-001,-001,-001
 6.697E+01,-001,-001,-001,-001
 6.709E+01,-001,-001,-001,-001
 6.720E+01,-001,-001,-001,-001
 6.733E+01,-001,-001,-001,-001
 6.745E+01,-001,-001,-001,-001
 6.756E+01,-001,-001,-001,-001
 6.768E+01,-001,-001,-001,-001
 6.781E+01,-001,-001,-001,-001
 6.792E+01,-001,-001,-001,-001
 6.804E+01,-001,-001,-001,-001
 6.817E+01,-001,-001,-001,-001
 6.829E+01,-001,-001,-001,-001
 6.840E+01,-001,-001,-001,-001
 6.852E+01,-001,-001,-001,-001
 6.864E+01,-001,-001,-001,-001
 6.877E+01,-001,-001,-001,-001
 6.889E+01,-001,-001,-001,-001
 6.901E+01,-001,-001,-001,-001
 6.912E+01,-001,-001,-001,-001
 6.924E+01,-001,-001,-001,-001
 6.936E+01,-001,-001,-001,-001
 6.949E+01,-001,-001,-001,-001
 6.961E+01,-001,-001,-001,-001
 6.972E+01,-001,-001,-001,-001
 6.984E+01,-001,-001,-001,-001
 6.996E+01,-001,-001,-001,-001
 7.009E+01,-001,-001,-001,-001
 7.021E+01,-001,-001,-001,-001
 7.032E+01,-001,-001,-001,-001
 7.045E+01,-001,-001,-001,-001
 7.057E+01,-001,-001,-001,-001
 7.068E+01,-001,-001,-001,-001
 7.081E+01,-001,-001,-001,-001
 7.093E+01,-001,-001,-001,-001
 7.105E+01, 001,-001,-001,-001
 7.117E+01, 001,-001,-001,-001
 7.128E+01, 001,-001,-001,-001
 7.141E+01, 001,-001,-001,-001
 7.152E+01, 001,-001,-001,-001
 7.164E+01, 001,-001,-001,-001
 7.177E+01, 001,-001,-001,-001
 7.188E+01, 001,-001,-001,-001
 7.200E+01, 001,-001,-001,-001
 7.212E+01, 001,-001,-001,-001
 7.224E+01, 001,-001,-001,-001
 7.237E+01, 001,-001,-001,-001
 7.248E+01, 001, 001,-001,-001
 7.260E+01, 001, 001,-001,-001
 7.273E+01, 001, 001,-001,-001
 7.285E+01, 001, 001,-001,-001
 7.296E+01, 001, 001,-001,-001
 7.309E+01, 001, 001,-001,-001
 7.320E+01, 001, 001,-001,-001
 7.333E+01, 001, 001,-001,-001
 7.344E+01, 001, 001,-001,-001
 7.356E+01, 001, 001,-001,-001
 7.369E+01, 001, 001,-001,-001
 7.380E+01, 001, 001,-001,-001
 7.393E+01, 001, 001,-001,-001
 7.405E+01, 001, 001,-001,-001
 7.416E+01, 001, 001,-001,-001
 7.428E+01, 001, 001,-001,-001
 7.441E+01, 001, 001,-001,-001
 7.453E+01, 001, 001,-001,-001
 7.464E+01, 001, 001,-001,-001
 7.476E+01, 001, 001,-001,-001
 7.488E+01, 001, 001,-001,-001
 7.501E+01, 001, 001,-001,-001
 7.512E+01, 001, 001,-001,-001
 7.525E+01, 001, 001,-001,-001
 7.537E+01, 001, 001,-001,-001
 7.548E+01, 001, 001,-001,-001
 7.561E+01, 001, 001,-001,-001
 7.572E+01, 001, 001,-001,-001
 7.584E+01, 001, 001,-001,-001
 7.596E+01, 001, 001,-001,-001
 7.608E+01, 001, 001,-001,-001
 7.621E+01, 001, 001,-001,-001
 7.633E+01, 001, 001,-001,-001
 7.645E+01, 001, 001,-001,-001
 7.656E+01, 001, 001,-001,-001
 7.668E+01, 001, 001,-001,-001
 7.680E+01, 001, 001,-001,-001
 7.693E+01, 001, 001,-001,-001
 7.705E+01, 001, 001,-001,-001
 7.716E+01, 001, 001,-001,-001
 7.728E+01, 001, 001,-001,-001
 7.740E+01, 001, 001,-001,-001
 7.753E+01, 001, 001,-001,-001
 7.764E+01, 001, 001,-001,-001
 7.776E+01, 001, 001,-001,-001
 7.789E+01, 001, 001,-001,-001
 7.801E+01, 001, 001,-001,-001
 7.812E+01, 001, 001,-001,-001
 7.825E+01, 001, 001,-001,-001
 7.836E+01, 001, 001,-001,-001
 7.849E+01, 001, 001,-001,-001
 7.861E+01, 001, 001,-001,-001
 7.873E+01, 001, 001,-001,-001
 7.885E+01, 001, 001,-001,-001
 7.897E+01, 001, 001, 001,-001
 7.909E+01, 001, 001, 001,-001
 7.920E+01, 001, 001, 001,-001
 7.933E+01, 001, 001, 001,-001
 7.944E+01, 001, 001, 001,-001
 7.956E+01, 001, 001, 001,-001
 7.969E+01, 001, 001, 001,-001
 7.980E+01, 001, 001, 001,-001
 7.993E+01, 001, 001, 001,-001
 8.005E+01, 001, 001, 001,-001
 8.016E+01, 001, 001, 001,-001
 8.028E+01, 001, 001, 001,-001
 8.041E+01, 001, 001, 001,-001
 8.052E+01, 001, 001, 001,-001
 8.064E+01, 001, 001, 001,-001
 8.077E+01, 001, 001, 001,-001
 8.088E+01, 001, 001, 001,-001
 8.100E+01, 001, 001, 001,-001
 8.112E+01, 001, 001, 001, 001
 8.124E+01, 001, 001, 001, 001
 8.136E+01, 001, 001, 001, 001
 8.148E+01, 001, 001, 001, 001
 8.160E+01, 001, 001, 001, 001
 8.172E+01, 001, 001, 001, 001
 8.184E+01, 001, 001, 001, 001
 8.196E+01, 001, 001, 001, 001
 8.208E+01, 001, 001, 001, 001
 8.220E+01, 001, 001, 001, 001
 8.232E+01, 001, 001, 001, 001
 8.245E+01, 001, 001, 001, 001
 8.256E+01, 001, 001, 001, 001
 8.269E+01, 001, 001, 001, 001
 8.281E+01, 001, 001, 001, 001
 8.293E+01, 001, 001, 001, 001
 8.305E+01, 001, 001, 001, 001
 8.316E+01, 001, 001, 001, 001
 8.328E+01, 001, 001, 001, 001
 8.340E+01, 001, 001, 001, 001
 8.353E+01, 001, 001, 001, 001
