s,status,status,status,status
 5.773E+00,-1,-1,-1,-1
 5.890E+00,-1,-1,-1,-1
 6.007E+00,-1,-1,-1,-1
 6.124E+00,-1,-1,-1,-1
 6.241E+00,-1,-1,-1,-1
 6.375E+00,-1,-1,-1,-1
 6.492E+00,-1,-1,-1,-1
 6.609E+00,-1,-1,-1,-1
 6.734E+00,-1,-1,-1,-1
 6.853E+00,-1,-1,-1,-1
 6.972E+00,-1,-1,-1,-1
 7.091E+00,-1,-1,-1,-1
 7.210E+00,-1,-1,-1,-1
 7.329E+00,-1,-1,-1,-1
 7.449E+00,-1,-1,-1,-1
 7.568E+00,-1,-1,-1,-1
 7.687E+00,-1,-1,-1,-1
 7.806E+00,-1,-1,-1,-1
 7.925E+00,-1,-1,-1,-1
 8.044E+00,-1,-1,-1,-1
 8.166E+00,-1,-1,-1,-1
 8.283E+00,-1,-1,-1,-1
 8.414E+00,-1,-1,-1,-1
 8.530E+00,-1,-1,-1,-1
 8.654E+00,-1,-1,-1,-1
 8.766E+00,-1,-1,-1,-1
 8.894E+00,-1,-1,-1,-1
 9.014E+00,-1,-1,-1,-1
 9.124E+00,-1,-1,-1,-1
 9.248E+00,-1,-1,-1,-1
 9.361E+00,-1,-1,-1,-1
 9.483E+00,-1,-1,-1,-1
 9.604E+00,-1,-1,-1,-1
 9.726E+00,-1,-1,-1,-1
 9.843E+00,-1,-1,-1,-1
 9.972E+00,-1,-1,-1,-1
 1.009E+01,-1,-1,-1,-1
 1.021E+01,-1,-1,-1,-1
 1.032E+01,-1,-1,-1,-1
 1.045E+01,-1,-1,-1,-1
 1.057E+01,-1,-1,-1,-1
 1.069E+01,-1,-1,-1,-1
 1.080E+01,-1,-1,-1,-1
 1.093E+01,-1,-1,-1,-1
 1.105E+01,-1,-1,-1,-1
 1.116E+01,-1,-1,-1,-1
 1.129E+01,-1,-1,-1,-1
 1.141E+01,-1,-1,-1,-1
 1.153E+01,-1,-1,-1,-1
 1.165E+01,-1,-1,-1,-1
 1.177E+01,-1,-1,-1,-1
 1.189E+01,-1,-1,-1,-1
 1.201E+01,-1,-1,-1,-1
 1.212E+01,-1,-1,-1,-1
 1.225E+01,-1,-1,-1,-1
 1.236E+01,-1,-1,-1,-1
 1.249E+01,-1,-1,-1,-1
 1.261E+01,-1,-1,-1,-1
 1.273E+01,-1,-1,-1,-1
 1.285E+01,-1,-1,-1,-1
 1.297E+01,-1,-1,-1,-1
 1.308E+01,-1,-1,-1,-1
 1.321E+01,-1,-1,-1,-1
 1.333E+01,-1,-1,-1,-1
 1.345E+01,-1,-1,-1,-1
 1.356E+01,-1,-1,-1,-1
 1.369E+01,-1,-1,-1,-1
 1.381E+01,-1,-1,-1,-1
 1.392E+01,-1,-1,-1,-1
 1.405E+01,-1,-1,-1,-1
 1.417E+01,-1,-1,-1,-1
 1.429E+01,-1,-1,-1,-1
 1.441E+01,-1,-1,-1,-1
 1.453E+01,-1,-1,-1,-1
 1.465E+01,-1,-1,-1,-1
 1.476E+01,-1,-1,-1,-1
 1.489E+01,-1,-1,-1,-1
 1.501E+01,-1,-1,-1,-1
 1.512E+01,-1,-1,-1,-1
 1.524E+01,-1,-1,-1,-1
 1.536E+01,-1,-1,-1,-1
 1.549E+01,-1,-1,-1,-1
 1.560E+01,-1,-1,-1,-1
 1.572E+01,-1,-1,-1,-1
 1.584E+01,-1,-1,-1,-1
 1.596E+01,-1,-1,-1,-1
 1.609E+01,-1,-1,-1,-1
 1.620E+01,-1,-1,-1,-1
 1.633E+01,-1,-1,-1,-1
 1.644E+01,-1,-1,-1,-1
 1.657E+01,-1,-1,-1,-1
 1.669E+01,-1,-1,-1,-1
 1.681E+01,-1,-1,-1,-1
 1.692E+01,-1,-1,-1,-1
 1.705E+01,-1,-1,-1,-1
 1.717E+01,-1,-1,-1,-1
 1.728E+01,-1,-1,-1,-1
 1.741E+01,-1,-1,-1,-1
 1.753E+01,-1,-1,-1,-1
 1.765E+01,-1,-1,-1,-1
 1.776E+01,-1,-1,-1,-1
 1.789E+01,-1,-1,-1,-1
 1.800E+01,-1,-1,-1,-1
 1.813E+01,-1,-1,-1,-1
 1.825E+01,-1,-1,-1,-1
 1.837E+01,-1,-1,-1,-1
 1.848E+01,-1,-1,-1,-1
 1.860E+01,-1,-1,-1,-1
 1.872E+01,-1,-1,-1,-1
 1.885E+01,-1,-1,-1,-1
 1.897E+01,-1,-1,-1,-1
 1.909E+01,-1,-1,-1,-1
 1.921E+01,-1,-1,-1,-1
 1.933E+01,-1,-1,-1,-1
 1.945E+01,-1,-1,-1,-1
 1.956E+01,-1,-1,-1,-1
 1.968E+01,-1,-1,-1,-1
 1.980E+01,-1,-1,-1,-1
 1.993E+01,-1,-1,-1,-1
 2.005E+01,-1,-1,-1,-1
 2.017E+01,-1,-1,-1,-1
 2.028E+01,-1,-1,-1,-1
 2.040E+01,-1,-1,-1,-1
 2.053E+01,-1,-1,-1,-1
 2.064E+01,-1,-1,-1,-1
 2.077E+01,-1,-1,-1,-1
 2.089E+01,-1,-1,-1,-1
 2.101E+01,-1,-1,-1,-1
 2.113E+01,-1,-1,-1,-1
 2.124E+01,-1,-1,-1,-1
 2.136E+01,-1,-1,-1,-1
 2.149E+01,-1,-1,-1,-1
 2.161E+01,-1,-1,-1,-1
 2.172E+01,-1,-1,-1,-1
 2.184E+01,-1,-1,-1,-1
 2.197E+01,-1,-1,-1,-1
 2.209E+01,-1,-1,-1,-1
 2.220E+01,-1,-1,-1,-1
 2.233E+01,-1,-1,-1,-1
 2.245E+01,-1,-1,-1,-1
 2.256E+01,-1,-1,-1,-1
 2.269E+01,-1,-1,-1,-1
 2.281E+01,-1,-1,-1,-1
 2.293E+01,-1,-1,-1,-1
 2.305E+01,-1,-1,-1,-1
 2.316E+01,-1,-1,-1,-1
 2.328E+01,-1,-1,-1,-1
 2.340E+01,-1,-1,-1,-1
 2.352E+01,-1,-1,-1,-1
 2.365E+01,-1,-1,-1,-1
 2.377E+01,-1,-1,-1,-1
 2.388E+01,-1,-1,-1,-1
 2.401E+01,-1,-1,-1,-1
 2.412E+01,-1,-1,-1,-1
 2.425E+01,-1,-1,-1,-1
 2.437E+01,-1,-1,-1,-1
 2.448E+01,-1,-1,-1,-1
 2.460E+01,-1,-1,-1,-1
 2.473E+01,-1,-1,-1,-1
 2.485E+01,-1,-1,-1,-1
 2.497E+01,-1,-1,-1,-1
 2.509E+01,-1,-1,-1,-1
 2.521E+01,-1,-1,-1,-1
 2.533E+01,-1,-1,-1,-1
 2.544E+01,-1,-1,-1,-1
 2.557E+01,-1,-1,-1,-1
 2.569E+01,-1,-1,-1,-1
 2.581E+01,-1,-1,-1,-1
 2.593E+01,-1,-1,-1,-1
 2.604E+01,-1,-1,-1,-1
 2.616E+01,-1,-1,-1,-1
 2.628E+01,-1,-1,-1,-1
 2.640E+01,-1,-1,-1,-1
 2.652E+01,-1,-1,-1,-1
 2.664E+01,-1,-1,-1,-1
 2.677E+01,-1,-1,-1,-1
 2.688E+01,-1,-1,-1,-1
 2.701E+01,-1,-1,-1,-1
 2.712E+01,-1,-1,-1,-1
 2.724E+01,-1,-1,-1,-1
 2.737E+01,-1,-1,-1,-1
 2.748E+01,-1,-1,-1,-1
 2.760E+01,-1,-1,-1,-1
 2.773E+01,-1,-1,-1,-1
 2.785E+01,-1,-1,-1,-1
 2.796E+01,-1,-1,-1,-1
 2.808E+01,-1,-1,-1,-1
 2.821E+01,-1,-1,-1,-1
 2.832E+01,-1,-1,-1,-1
 2.844E+01,-1,-1,-1,-1
 2.857E+01,-1,-1,-1,-1
 2.869E+01,-1,-1,-1,-1
 2.880E+01,-1,-1,-1,-1
 2.893E+01,-1,-1,-1,-1
 2.905E+01,-1,-1,-1,-1
 2.917E+01,-1,-1,-1,-1
 2.928E+01,-1,-1,-1,-1
 2.940E+01,-1,-1,-1,-1
 2.953E+01,-1,-1,-1,-1
 2.965E+01,-1,-1,-1,-1
 2.977E+01,-1,-1,-1,-1
 2.989E+01,-1,-1,-1,-1
 3.000E+01,-1,-1,-1,-1
 3.012E+01,-1,-1,-1,-1
 3.024E+01,-1,-1,-1,-1
 3.036E+01,-1,-1,-1,-1
 3.049E+01,-1,-1,-1,-1
 3.060E+01,-1,-1,-1,-1
 3.073E+01,-1,-1,-1,-1
 3.084E+01,-1,-1,-1,-1
 3.097E+01,-1,-1,-1,-1
 3.108E+01,-1,-1,-1,-1
 3.121E+01,-1,-1,-1,-1
 3.133E+01,-1,-1,-1,-1
 3.145E+01,-1,-1,-1,-1
 3.157E+01,-1,-1,-1,-1
 3.169E+01,-1,-1,-1,-1
 3.181E+01,-1,-1,-1,-1
 3.192E+01,-1,-1,-1,-1
 3.205E+01,-1,-1,-1,-1
 3.216E+01,-1,-1,-1,-1
 3.229E+01,-1,-1,-1,-1
 3.240E+01,-1,-1,-1,-1
 3.253E+01,-1,-1,-1,-1
 3.265E+01,-1,-1,-1,-1
 3.276E+01,-1,-1,-1,-1
 3.289E+01,-1,-1,-1,-1
 3.301E+01,-1,-1,-1,-1
 3.312E+01,-1,-1,-1,-1
 3.325E+01,-1,-1,-1,-1
 3.337E+01,-1,-1,-1,-1
 3.348E+01,-1,-1,-1,-1
 3.360E+01,-1,-1,-1,-1
 3.373E+01,-1,-1,-1,-1
 3.384E+01,-1,-1,-1,-1
 3.396E+01,-1,-1,-1,-1
 3.409E+01,-1,-1,-1,-1
 3.420E+01,-1,-1,-1,-1
 3.433E+01,-1,-1,-1,-1
 3.444E+01,-1,-1,-1,-1
 3.456E+01,-1,-1,-1,-1
 3.468E+01,-1,-1,-1,-1
 3.480E+01,-1,-1,-1,-1
 3.492E+01,-1,-1,-1,-1
 3.504E+01,-1,-1,-1,-1
 3.516E+01,-1,-1,-1,-1
 3.528E+01,-1,-1,-1,-1
 3.541E+01,-1,-1,-1,-1
 3.553E+01,-1,-1,-1,-1
 3.564E+01,-1,-1,-1,-1
 3.576E+01,-1,-1,-1,-1
 3.588E+01,-1,-1,-1,-1
 3.600E+01,-1,-1,-1,-1
 3.612E+01,-1,-1,-1,-1
 3.624E+01,-1,-1,-1,-1
 3.636E+01,-1,-1,-1,-1
 3.648E+01,-1,-1,-1,-1
 3.660E+01,-1,-1,-1,-1
 3.673E+01,-1,-1,-1,-1
 3.685E+01,-1,-1,-1,-1
 3.697E+01,-1,-1,-1,-1
 3.709E+01,-1,-1,-1,-1
 3.721E+01,-1,-1,-1,-1
 3.732E+01,-1,-1,-1,-1
 3.744E+01,-1,-1,-1,-1
 3.757E+01,-1,-1,-1,-1
 3.769E+01,-1,-1,-1,-1
 3.780E+01,-1,-1,-1,-1
 3.793E+01,-1,-1,-1,-1
 3.805E+01,-1,-1,-1,-1
 3.817E+01,-1,-1,-1,-1
 3.828E+01,-1,-1,-1,-1
 3.841E+01,-1,-1,-1,-1
 3.852E+01,-1,-1,-1,-1
 3.864E+01,-1,-1,-1,-1
 3.877E+01,-1,-1,-1,-1
 3.889E+01,-1,-1,-1,-1
 3.901E+01,-1,-1,-1,-1
 3.913E+01,-1,-1,-1,-1
 3.925E+01,-1,-1,-1,-1
 3.937E+01,-1,-1,-1,-1
 3.948E+01,-1,-1,-1,-1
 3.960E+01,-1,-1,-1,-1
 3.973E+01,-1,-1,-1,-1
 3.985E+01,-1,-1,-1,-1
 3.996E+01,-1,-1,-1,-1
 4.009E+01,-1,-1,-1,-1
 4.020E+01,-1,-1,-1,-1
 4.033E+01,-1,-1,-1,-1
 4.045E+01,-1,-1,-1,-1
 4.057E+01,-1,-1,-1,-1
 4.069E+01,-1,-1,-1,-1
 4.081E+01,-1,-1,-1,-1
 4.093E+01,-1,-1,-1,-1
 4.105E+01,-1,-1,-1,-1
 4.117E+01,-1,-1,-1,-1
 4.128E+01,-1,-1,-1,-1
 4.141E+01,-1,-1,-1,-1
 4.152E+01,-1,-1,-1,-1
 4.165E+01,-1,-1,-1,-1
 4.176E+01,-1,-1,-1,-1
 4.189E+01,-1,-1,-1,-1
 4.201E+01,-1,-1,-1,-1
 4.212E+01,-1,-1,-1,-1
 4.224E+01,-1,-1,-1,-1
 4.236E+01,-1,-1,-1,-1
 4.249E+01,-1,-1,-1,-1
 4.260E+01,-1,-1,-1,-1
 4.272E+01,-1,-1,-1,-1
 4.284E+01,-1,-1,-1,-1
 4.297E+01,-1,-1,-1,-1
 4.308E+01,-1,-1,-1,-1
 4.320E+01,-1,-1,-1,-1
 4.333E+01,-1,-1,-1,-1
 4.344E+01,-1,-1,-1,-1
 4.357E+01,-1,-1,-1,-1
 4.368E+01,-1,-1,-1,-1
 4.381E+01,-1,-1,-1,-1
 4.392E+01,-1,-1,-1,-1
 4.404E+01,-1,-1,-1,-1
 4.416E+01,-1,-1,-1,-1
 4.429E+01,-1,-1,-1,-1
 4.440E+01,-1,-1,-1,-1
 4.453E+01,-1,-1,-1,-1
 4.464E+01,-1,-1,-1,-1
 4.476E+01,-1,-1,-1,-1
 4.488E+01,-1,-1,-1,-1
 4.501E+01,-1,-1,-1,-1
 4.512E+01,-1,-1,-1,-1
 4.524E+01,-1,-1,-1,-1
 4.537E+01,-1,-1,-1,-1
 4.549E+01,-1,-1,-1,-1
 4.560E+01,-1,-1,-1,-1
 4.573E+01,-1,-1,-1,-1
 4.585E+01,-1,-1,-1,-1
 4.596E+01,-1,-1,-1,-1
 4.608E+01,-1,-1,-1,-1
 4.621E+01,-1,-1,-1,-1
 4.632E+01,-1,-1,-1,-1
 4.645E+01,-1,-1,-1,-1
 4.657E+01,-1,-1,-1,-1
 4.668E+01,-1,-1,-1,-1
 4.680E+01,-1,-1,-1,-1
 4.693E+01,-1,-1,-1,-1
 4.704E+01,-1,-1,-1,-1
 4.716E+01,-1,-1,-1,-1
 4.728E+01,-1,-1,-1,-1
 4.740E+01,-1,-1,-1,-1
 4.753E+01,-1,-1,-1,-1
 4.765E+01,-1,-1,-1,-1
 4.777E+01,-1,-1,-1,-1
 4.788E+01,-1,-1,-1,-1
 4.800E+01,-1,-1,-1,-1
 4.813E+01,-1,-1,-1,-1
 4.825E+01,-1,-1,-1,-1
 4.837E+01,-1,-1,-1,-1
 4.849E+01,-1,-1,-1,-1
 4.861E+01,-1,-1,-1,-1
 4.873E+01,-1,-1,-1,-1
 4.885E+01,-1,-1,-1,-1
 4.896E+01,-1,-1,-1,-1
 4.909E+01,-1,-1,-1,-1
 4.920E+01,-1,-1,-1,-1
 4.933E+01,-1,-1,-1,-1
 4.944E+01,-1,-1,-1,-1
 4.956E+01,-1,-1,-1,-1
 4.969E+01,-1,-1,-1,-1
 4.981E+01,-1,-1,-1,-1
 4.993E+01,-1,-1,-1,-1
 5.004E+01,-1,-1,-1,-1
 5.016E+01,-1,-1,-1,-1
 5.028E+01,-1,-1,-1,-1
 5.040E+01,-1,-1,-1,-1
 5.053E+01,-1,-1,-1,-1
 5.064E+01,-1,-1,-1,-1
 5.077E+01,-1,-1,-1,-1
 5.088E+01,-1,-1,-1,-1
 5.101E+01,-1,-1,-1,-1
 5.113E+01,-1,-1,-1,-1
 5.125E+01,-1,-1,-1,-1
 5.137E+01,-1,-1,-1,-1
 5.149E+01,-1,-1,-1,-1
 5.160E+01,-1,-1,-1,-1
 5.172E+01,-1,-1,-1,-1
 5.184E+01,-1,-1,-1,-1
 5.197E+01,-1,-1,-1,-1
 5.209E+01,-1,-1,-1,-1
 5.221E+01,-1,-1,-1,-1
 5.232E+01,-1,-1,-1,-1
 5.245E+01,-1,-1,-1,-1
 5.256E+01,-1,-1,-1,-1
 5.269E+01,-1,-1,-1,-1
 5.281E+01,-1,-1,-1,-1
 5.292E+01,-1,-1,-1,-1
 5.305E+01,-1,-1,-1,-1
 5.316E+01,-1,-1,-1,-1
 5.328E+01,-1,-1,-1,-1
 5.341E+01,-1,-1,-1,-1
 5.353E+01,-1,-1,-1,-1
 5.365E+01,-1,-1,-1,-1
 5.377E+01,-1,-1,-1,-1
 5.388E+01,-1,-1,-1,-1
 5.401E+01,-1,-1,-1,-1
 5.412E+01,-1,-1,-1,-1
 5.425E+01,-1,-1,-1,-1
 5.437E+01,-1,-1,-1,-1
 5.448E+01,-1,-1,-1,-1
 5.460E+01,-1,-1,-1,-1
 5.473E+01,-1,-1,-1,-1
 5.485E+01,-1,-1,-1,-1
 5.496E+01,-1,-1,-1,-1
 5.508E+01,-1,-1,-1,-1
 5.521E+01,-1,-1,-1,-1
 5.532E+01,-1,-1,-1,-1
 5.544E+01,-1,-1,-1,-1
 5.557E+01,-1,-1,-1,-1
 5.568E+01,-1,-1,-1,-1
 5.580E+01,-1,-1,-1,-1
 5.593E+01,-1,-1,-1,-1
 5.605E+01,-1,-1,-1,-1
 5.616E+01,-1,-1,-1,-1
 5.629E+01,-1,-1,-1,-1
 5.641E+01,-1,-1,-1,-1
 5.653E+01,-1,-1,-1,-1
 5.665E+01,-1,-1,-1,-1
 5.677E+01,-1,-1,-1,-1
 5.689E+01,-1,-1,-1,-1
 5.700E+01,-1,-1,-1,-1
 5.713E+01,-1,-1,-1,-1
 5.725E+01,-1,-1,-1,-1
 5.736E+01,-1,-1,-1,-1
 5.748E+01,-1,-1,-1,-1
 5.761E+01,-1,-1,-1,-1
 5.772E+01,-1,-1,-1,-1
 5.784E+01,-1,-1,-1,-1
 5.796E+01,-1,-1,-1,-1
 5.808E+01,-1,-1,-1,-1
 5.821E+01,-1,-1,-1,-1
 5.833E+01,-1,-1,-1,-1
 5.845E+01,-1,-1,-1,-1
 5.857E+01,-1,-1,-1,-1
 5.868E+01,-1,-1,-1,-1
 5.880E+01,-1,-1,-1,-1
 5.892E+01,-1,-1,-1,-1
 5.904E+01,-1,-1,-1,-1
 5.917E+01,-1,-1,-1,-1
 5.928E+01,-1,-1,-1,-1
 5.940E+01,-1,-1,-1,-1
 5.953E+01,-1,-1,-1,-1
 5.965E+01,-1,-1,-1,-1
 5.976E+01,-1,-1,-1,-1
 5.989E+01,-1,-1,-1,-1
 6.000E+01,-1,-1,-1,-1
 6.012E+01,-1,-1,-1,-1
 6.025E+01,-1,-1,-1,-1
 6.037E+01,-1,-1,-1,-1
 6.049E+01,-1,-1,-1,-1
 6.061E+01,-1,-1,-1,-1
 6.072E+01,-1,-1,-1,-1
 6.084E+01,-1,-1,-1,-1
 6.096E+01,-1,-1,-1,-1
 6.108E+01,-1,-1,-1,-1
 6.120E+01,-1,-1,-1,-1
 6.132E+01,-1,-1,-1,-1
 6.145E+01,-1,-1,-1,-1
 6.157E+01,-1,-1,-1,-1
 6.168E+01,-1,-1,-1,-1
 6.181E+01,-1,-1,-1,-1
 6.192E+01,-1,-1,-1,-1
 6.204E+01,-1,-1,-1,-1
 6.217E+01,-1,-1,-1,-1
 6.229E+01,-1,-1,-1,-1
 6.240E+01,-1,-1,-1,-1
 6.252E+01,-1,-1,-1,-1
 6.264E+01,-1,-1,-1,-1
 6.277E+01,-1,-1,-1,-1
 6.288E+01,-1,-1,-1,-1
 6.300E+01,-1,-1,-1,-1
 6.312E+01,-1,-1,-1,-1
 6.324E+01,-1,-1,-1,-1
 6.336E+01,-1,-1,-1,-1
 6.348E+01,-1,-1,-1,-1
 6.361E+01,-1,-1,-1,-1
 6.372E+01,-1,-1,-1,-1
 6.384E+01,-1,-1,-1,-1
 6.397E+01,-1,-1,-1,-1
 6.409E+01,-1,-1,-1,-1
 6.420E+01,-1,-1,-1,-1
 6.432E+01,-1,-1,-1,-1
 6.444E+01,-1,-1,-1,-1
 6.457E+01,-1,-1,-1,-1
 6.468E+01,-1,-1,-1,-1
 6.481E+01,-1,-1,-1,-1
 6.492E+01,-1,-1,-1,-1
 6.505E+01,-1,-1,-1,-1
 6.516E+01,-1,-1,-1,-1
 6.529E+01,-1,-1,-1,-1
 6.540E+01,-1,-1,-1,-1
 6.552E+01,-1,-1,-1,-1
 6.564E+01,-1,-1,-1,-1
 6.577E+01,-1,-1,-1,-1
 6.588E+01,-1,-1,-1,-1
 6.600E+01,-1,-1,-1,-1
 6.612E+01,-1,-1,-1,-1
 6.625E+01,-1,-1,-1,-1
 6.636E+01,-1,-1,-1,-1
 6.648E+01,-1,-1,-1,-1
 6.660E+01,-1,-1,-1,-1
 6.673E+01,-1,-1,-1,-1
 6.685E+01,-1, 1,-1,-1
 6.696E+01,-1, 1,-1,-1
 6.709E+01,-1, 1,-1,-1
 6.721E+01,-1, 1,-1,-1
 6.732E+01,-1, 1,-1,-1
 6.744E+01,-1, 1,-1,-1
 6.757E+01,-1, 1,-1,-1
 6.769E+01,-1, 1,-1,-1
 6.780E+01,-1, 1,-1,-1
 6.793E+01,-1, 1,-1,-1
 6.804E+01, 1, 1,-1,-1
 6.816E+01, 1, 1,-1,-1
 6.828E+01, 1, 1,-1,-1
 6.840E+01, 1, 1,-1,-1
 6.852E+01, 1, 1,-1,-1
 6.865E+01, 1, 1,-1,-1
 6.876E+01, 1, 1,-1,-1
 6.889E+01, 1, 1,-1,-1
 6.901E+01, 1, 1,-1,-1
 6.912E+01, 1, 1,-1,-1
 6.924E+01, 1, 1,-1,-1
 6.937E+01, 1, 1,-1,-1
 6.948E+01, 1, 1,-1,-1
 6.960E+01, 1, 1,-1,-1
 6.972E+01, 1, 1,-1,-1
 6.984E+01, 1, 1,-1,-1
 6.997E+01, 1, 1,-1,-1
 7.009E+01, 1, 1,-1,-1
 7.021E+01, 1, 1,-1,-1
 7.032E+01, 1, 1,-1,-1
 7.044E+01, 1, 1,-1,-1
 7.057E+01, 1, 1,-1,-1
 7.069E+01, 1, 1,-1,-1
 7.080E+01, 1, 1,-1,-1
 7.093E+01, 1, 1,-1,-1
 7.104E+01, 1, 1,-1,-1
 7.116E+01, 1, 1,-1,-1
 7.128E+01, 1, 1,-1,-1
 7.141E+01, 1, 1,-1,-1
 7.152E+01, 1, 1,-1,-1
 7.164E+01, 1, 1,-1,-1
 7.176E+01, 1, 1,-1,-1
 7.189E+01, 1, 1,-1,-1
 7.200E+01, 1, 1,-1,-1
 7.212E+01, 1, 1,-1,-1
 7.225E+01, 1, 1,-1,-1
 7.236E+01, 1, 1,-1,-1
 7.248E+01, 1, 1,-1,-1
 7.261E+01, 1, 1,-1,-1
 7.272E+01, 1, 1,-1,-1
 7.284E+01, 1, 1,-1,-1
 7.297E+01, 1, 1,-1,-1
 7.308E+01, 1, 1,-1,-1
 7.320E+01, 1, 1,-1,-1
 7.332E+01, 1, 1,-1,-1
 7.344E+01, 1, 1,-1,-1
 7.357E+01, 1, 1,-1,-1
 7.368E+01, 1, 1,-1,-1
 7.381E+01, 1, 1,-1,-1
 7.393E+01, 1, 1,-1,-1
 7.404E+01, 1, 1,-1,-1
 7.417E+01, 1, 1,-1,-1
 7.429E+01, 1, 1,-1,-1
 7.441E+01, 1, 1,-1,-1
 7.452E+01, 1, 1,-1,-1
 7.464E+01, 1, 1,-1,-1
 7.476E+01, 1, 1,-1,-1
 7.488E+01, 1, 1,-1,-1
 7.500E+01, 1, 1,-1,-1
 7.512E+01, 1, 1,-1,-1
 7.525E+01, 1, 1,-1,-1
 7.536E+01, 1, 1,-1,-1
 7.548E+01, 1, 1,-1,-1
 7.561E+01, 1, 1,-1,-1
 7.572E+01, 1, 1,-1,-1
 7.584E+01, 1, 1,-1,-1
 7.597E+01, 1, 1,-1,-1
 7.609E+01, 1, 1,-1,-1
 7.621E+01, 1, 1,-1,-1
 7.632E+01, 1, 1,-1,-1
 7.644E+01, 1, 1,-1,-1
 7.657E+01, 1, 1,-1,-1
 7.669E+01, 1, 1,-1,-1
 7.681E+01, 1, 1,-1,-1
 7.692E+01, 1, 1,-1,-1
 7.704E+01, 1, 1,-1,-1
 7.716E+01, 1, 1,-1,-1
 7.729E+01, 1, 1,-1,-1
 7.741E+01, 1, 1,-1,-1
 7.753E+01, 1, 1,-1,-1
 7.764E+01, 1, 1,-1,-1
 7.777E+01, 1, 1,-1,-1
 7.788E+01, 1, 1,-1,-1
 7.801E+01, 1, 1,-1,-1
 7.812E+01, 1, 1, 1,-1
 7.824E+01, 1, 1, 1,-1
 7.837E+01, 1, 1, 1,-1
 7.849E+01, 1, 1, 1,-1
 7.861E+01, 1, 1, 1,-1
 7.872E+01, 1, 1, 1,-1
 7.885E+01, 1, 1, 1,-1
 7.896E+01, 1, 1, 1,-1
 7.909E+01, 1, 1, 1,-1
 7.920E+01, 1, 1, 1,-1
 7.932E+01, 1, 1, 1,-1
 7.944E+01, 1, 1, 1,-1
 7.957E+01, 1, 1, 1,-1
 7.969E+01, 1, 1, 1,-1
 7.980E+01, 1, 1, 1,-1
 7.992E+01, 1, 1, 1,-1
 8.005E+01, 1, 1, 1,-1
 8.016E+01, 1, 1, 1,-1
 8.028E+01, 1, 1, 1,-1
 8.041E+01, 1, 1, 1,-1
 8.053E+01, 1, 1, 1,-1
 8.065E+01, 1, 1, 1,-1
 8.076E+01, 1, 1, 1,-1
 8.089E+01, 1, 1, 1,-1
 8.100E+01, 1, 1, 1,-1
 8.113E+01, 1, 1, 1, 1
 8.124E+01, 1, 1, 1, 1
 8.137E+01, 1, 1, 1, 1
 8.149E+01, 1, 1, 1, 1
 8.161E+01, 1, 1, 1, 1
 8.172E+01, 1, 1, 1, 1
 8.185E+01, 1, 1, 1, 1
 8.197E+01, 1, 1, 1, 1
 8.208E+01, 1, 1, 1, 1
 8.220E+01, 1, 1, 1, 1
 8.232E+01, 1, 1, 1, 1
 8.245E+01, 1, 1, 1, 1
 8.256E+01, 1, 1, 1, 1
 8.268E+01, 1, 1, 1, 1
 8.280E+01, 1, 1, 1, 1
 8.292E+01, 1, 1, 1, 1
 8.304E+01, 1, 1, 1, 1
 8.316E+01, 1, 1, 1, 1
 8.328E+01, 1, 1, 1, 1
 8.340E+01, 1, 1, 1, 1
 8.353E+01, 1, 1, 1, 1
