s,status,status,status,status
 5.760E+00,-1,-1,-1,-1
 5.891E+00,-1,-1,-1,-1
 6.007E+00,-1,-1,-1,-1
 6.137E+00,-1,-1,-1,-1
 6.243E+00,-1,-1,-1,-1
 6.371E+00,-1,-1,-1,-1
 6.487E+00,-1,-1,-1,-1
 6.606E+00,-1,-1,-1,-1
 6.724E+00,-1,-1,-1,-1
 6.841E+00,-1,-1,-1,-1
 6.962E+00,-1,-1,-1,-1
 7.090E+00,-1,-1,-1,-1
 7.211E+00,-1,-1,-1,-1
 7.321E+00,-1,-1,-1,-1
 7.447E+00,-1,-1,-1,-1
 7.560E+00,-1,-1,-1,-1
 7.690E+00,-1,-1,-1,-1
 7.804E+00,-1,-1,-1,-1
 7.934E+00,-1,-1,-1,-1
 8.048E+00,-1,-1,-1,-1
 8.162E+00,-1,-1,-1,-1
 8.292E+00,-1,-1,-1,-1
 8.406E+00,-1,-1,-1,-1
 8.536E+00,-1,-1,-1,-1
 8.650E+00,-1,-1,-1,-1
 8.764E+00,-1,-1,-1,-1
 8.894E+00,-1,-1,-1,-1
 9.008E+00,-1,-1,-1,-1
 9.122E+00,-1,-1,-1,-1
 9.245E+00,-1,-1,-1,-1
 9.368E+00,-1,-1,-1,-1
 9.482E+00,-1,-1,-1,-1
 9.603E+00,-1,-1,-1,-1
 9.723E+00,-1,-1,-1,-1
 9.851E+00,-1,-1,-1,-1
 9.968E+00,-1,-1,-1,-1
 1.009E+01,-1,-1,-1,-1
 1.021E+01,-1,-1,-1,-1
 1.032E+01,-1,-1,-1,-1
 1.045E+01,-1,-1,-1,-1
 1.058E+01,-1,-1,-1,-1
 1.069E+01,-1,-1,-1,-1
 1.081E+01,-1,-1,-1,-1
 1.092E+01,-1,-1,-1,-1
 1.105E+01,-1,-1,-1,-1
 1.117E+01,-1,-1,-1,-1
 1.128E+01,-1,-1,-1,-1
 1.141E+01,-1,-1,-1,-1
 1.152E+01,-1,-1,-1,-1
 1.165E+01,-1,-1,-1,-1
 1.177E+01,-1,-1,-1,-1
 1.188E+01,-1,-1,-1,-1
 1.200E+01,-1,-1,-1,-1
 1.212E+01,-1,-1,-1,-1
 1.224E+01,-1,-1,-1,-1
 1.237E+01,-1,-1,-1,-1
 1.249E+01,-1,-1,-1,-1
 1.261E+01,-1,-1,-1,-1
 1.273E+01,-1,-1,-1,-1
 1.285E+01,-1,-1,-1,-1
 1.297E+01,-1,-1,-1,-1
 1.308E+01,-1,-1,-1,-1
 1.321E+01,-1,-1,-1,-1
 1.333E+01,-1,-1,-1,-1
 1.345E+01,-1,-1,-1,-1
 1.357E+01,-1,-1,-1,-1
 1.369E+01,-1,-1,-1,-1
 1.381E+01,-1,-1,-1,-1
 1.393E+01,-1,-1,-1,-1
 1.405E+01,-1,-1,-1,-1
 1.417E+01,-1,-1,-1,-1
 1.429E+01,-1,-1,-1,-1
 1.440E+01,-1,-1,-1,-1
 1.453E+01,-1,-1,-1,-1
 1.465E+01,-1,-1,-1,-1
 1.477E+01,-1,-1,-1,-1
 1.488E+01,-1,-1,-1,-1
 1.500E+01,-1,-1,-1,-1
 1.512E+01,-1,-1,-1,-1
 1.524E+01,-1,-1,-1,-1
 1.537E+01,-1,-1,-1,-1
 1.549E+01,-1,-1,-1,-1
 1.561E+01,-1,-1,-1,-1
 1.573E+01,-1,-1,-1,-1
 1.585E+01,-1,-1,-1,-1
 1.597E+01,-1,-1,-1,-1
 1.609E+01,-1,-1,-1,-1
 1.620E+01,-1,-1,-1,-1
 1.632E+01,-1,-1,-1,-1
 1.644E+01,-1,-1,-1,-1
 1.657E+01,-1,-1,-1,-1
 1.669E+01,-1,-1,-1,-1
 1.681E+01,-1,-1,-1,-1
 1.692E+01,-1,-1,-1,-1
 1.705E+01,-1,-1,-1,-1
 1.717E+01,-1,-1,-1,-1
 1.728E+01,-1,-1,-1,-1
 1.741E+01,-1,-1,-1,-1
 1.753E+01,-1,-1,-1,-1
 1.765E+01,-1,-1,-1,-1
 1.777E+01,-1,-1,-1,-1
 1.788E+01,-1,-1,-1,-1
 1.800E+01,-1,-1,-1,-1
 1.813E+01,-1,-1,-1,-1
 1.825E+01,-1,-1,-1,-1
 1.836E+01,-1,-1,-1,-1
 1.848E+01,-1,-1,-1,-1
 1.861E+01,-1,-1,-1,-1
 1.873E+01,-1,-1,-1,-1
 1.884E+01,-1,-1,-1,-1
 1.897E+01,-1,-1,-1,-1
 1.909E+01,-1,-1,-1,-1
 1.921E+01,-1,-1,-1,-1
 1.933E+01,-1,-1,-1,-1
 1.944E+01,-1,-1,-1,-1
 1.957E+01,-1,-1,-1,-1
 1.968E+01,-1,-1,-1,-1
 1.981E+01,-1,-1,-1,-1
 1.992E+01,-1,-1,-1,-1
 2.005E+01,-1,-1,-1,-1
 2.017E+01,-1,-1,-1,-1
 2.028E+01,-1,-1,-1,-1
 2.040E+01,-1,-1,-1,-1
 2.053E+01,-1,-1,-1,-1
 2.064E+01,-1,-1,-1,-1
 2.077E+01,-1,-1,-1,-1
 2.088E+01,-1,-1,-1,-1
 2.101E+01,-1,-1,-1,-1
 2.112E+01,-1,-1,-1,-1
 2.125E+01,-1,-1,-1,-1
 2.137E+01,-1,-1,-1,-1
 2.148E+01,-1,-1,-1,-1
 2.161E+01,-1,-1,-1,-1
 2.172E+01,-1,-1,-1,-1
 2.185E+01,-1,-1,-1,-1
 2.196E+01,-1,-1,-1,-1
 2.209E+01,-1,-1,-1,-1
 2.221E+01,-1,-1,-1,-1
 2.233E+01,-1,-1,-1,-1
 2.244E+01,-1,-1,-1,-1
 2.257E+01,-1,-1,-1,-1
 2.269E+01,-1,-1,-1,-1
 2.281E+01,-1,-1,-1,-1
 2.293E+01,-1,-1,-1,-1
 2.305E+01,-1,-1,-1,-1
 2.316E+01,-1,-1,-1,-1
 2.329E+01,-1,-1,-1,-1
 2.341E+01,-1,-1,-1,-1
 2.353E+01,-1,-1,-1,-1
 2.365E+01,-1,-1,-1,-1
 2.377E+01,-1,-1,-1,-1
 2.389E+01,-1,-1,-1,-1
 2.400E+01,-1,-1,-1,-1
 2.412E+01,-1,-1,-1,-1
 2.425E+01,-1,-1,-1,-1
 2.437E+01,-1,-1,-1,-1
 2.449E+01,-1,-1,-1,-1
 2.461E+01,-1,-1,-1,-1
 2.473E+01,-1,-1,-1,-1
 2.485E+01,-1,-1,-1,-1
 2.497E+01,-1,-1,-1,-1
 2.508E+01,-1,-1,-1,-1
 2.520E+01,-1,-1,-1,-1
 2.533E+01,-1,-1,-1,-1
 2.545E+01,-1,-1,-1,-1
 2.556E+01,-1,-1,-1,-1
 2.569E+01,-1,-1,-1,-1
 2.581E+01,-1,-1,-1,-1
 2.593E+01,-1,-1,-1,-1
 2.605E+01,-1,-1,-1,-1
 2.617E+01,-1,-1,-1,-1
 2.629E+01,-1,-1,-1,-1
 2.641E+01,-1,-1,-1,-1
 2.653E+01,-1,-1,-1,-1
 2.665E+01,-1,-1,-1,-1
 2.677E+01,-1,-1,-1,-1
 2.689E+01,-1,-1,-1,-1
 2.701E+01,-1,-1,-1,-1
 2.712E+01,-1,-1,-1,-1
 2.724E+01,-1,-1,-1,-1
 2.737E+01,-1,-1,-1,-1
 2.748E+01,-1,-1,-1,-1
 2.760E+01,-1,-1,-1,-1
 2.773E+01,-1,-1,-1,-1
 2.785E+01,-1,-1,-1,-1
 2.796E+01,-1,-1,-1,-1
 2.808E+01,-1,-1,-1,-1
 2.821E+01,-1,-1,-1,-1
 2.832E+01,-1,-1,-1,-1
 2.844E+01,-1,-1,-1,-1
 2.856E+01,-1,-1,-1,-1
 2.869E+01,-1,-1,-1,-1
 2.880E+01,-1,-1,-1,-1
 2.892E+01,-1,-1,-1,-1
 2.905E+01,-1,-1,-1,-1
 2.917E+01,-1,-1,-1,-1
 2.929E+01,-1,-1,-1,-1
 2.940E+01,-1,-1,-1,-1
 2.953E+01,-1,-1,-1,-1
 2.965E+01,-1,-1,-1,-1
 2.976E+01,-1,-1,-1,-1
 2.989E+01,-1,-1,-1,-1
 3.001E+01,-1,-1,-1,-1
 3.013E+01,-1,-1,-1,-1
 3.025E+01,-1,-1,-1,-1
 3.036E+01,-1,-1,-1,-1
 3.048E+01,-1,-1,-1,-1
 3.061E+01,-1,-1,-1,-1
 3.073E+01,-1,-1,-1,-1
 3.085E+01,-1,-1,-1,-1
 3.097E+01,-1,-1,-1,-1
 3.109E+01,-1,-1,-1,-1
 3.121E+01,-1,-1,-1,-1
 3.133E+01,-1,-1,-1,-1
 3.145E+01,-1,-1,-1,-1
 3.157E+01,-1,-1,-1,-1
 3.169E+01,-1,-1,-1,-1
 3.181E+01,-1,-1,-1,-1
 3.192E+01,-1,-1,-1,-1
 3.205E+01,-1,-1,-1,-1
 3.217E+01,-1,-1,-1,-1
 3.229E+01,-1,-1,-1,-1
 3.240E+01,-1,-1,-1,-1
 3.253E+01,-1,-1,-1,-1
 3.265E+01,-1,-1,-1,-1
 3.276E+01,-1,-1,-1,-1
 3.289E+01,-1,-1,-1,-1
 3.300E+01,-1,-1,-1,-1
 3.313E+01,-1,-1,-1,-1
 3.325E+01,-1,-1,-1,-1
 3.336E+01,-1,-1,-1,-1
 3.348E+01,-1,-1,-1,-1
 3.360E+01,-1,-1,-1,-1
 3.373E+01,-1,-1,-1,-1
 3.385E+01,-1,-1,-1,-1
 3.396E+01,-1,-1,-1,-1
 3.409E+01,-1,-1,-1,-1
 3.421E+01,-1,-1,-1,-1
 3.433E+01,-1,-1,-1,-1
 3.445E+01,-1,-1,-1,-1
 3.457E+01,-1,-1,-1,-1
 3.468E+01,-1,-1,-1,-1
 3.480E+01,-1,-1,-1,-1
 3.493E+01,-1,-1,-1,-1
 3.504E+01,-1,-1,-1,-1
 3.517E+01,-1,-1,-1,-1
 3.529E+01,-1,-1,-1,-1
 3.541E+01,-1,-1,-1,-1
 3.553E+01,-1,-1,-1,-1
 3.565E+01,-1,-1,-1,-1
 3.576E+01,-1,-1,-1,-1
 3.588E+01,-1,-1,-1,-1
 3.600E+01,-1,-1,-1,-1
 3.612E+01,-1,-1,-1,-1
 3.624E+01,-1,-1,-1,-1
 3.636E+01,-1,-1,-1,-1
 3.648E+01,-1,-1,-1,-1
 3.661E+01,-1,-1,-1,-1
 3.673E+01,-1,-1,-1,-1
 3.685E+01,-1,-1,-1,-1
 3.697E+01,-1,-1,-1,-1
 3.709E+01,-1,-1,-1,-1
 3.721E+01,-1,-1,-1,-1
 3.733E+01,-1,-1,-1,-1
 3.744E+01,-1,-1,-1,-1
 3.757E+01,-1,-1,-1,-1
 3.768E+01,-1,-1,-1,-1
 3.781E+01,-1,-1,-1,-1
 3.792E+01,-1,-1,-1,-1
 3.805E+01,-1,-1,-1,-1
 3.817E+01,-1,-1,-1,-1
 3.828E+01,-1,-1,-1,-1
 3.840E+01,-1,-1,-1,-1
 3.852E+01,-1,-1,-1,-1
 3.865E+01,-1,-1,-1,-1
 3.876E+01,-1,-1,-1,-1
 3.889E+01,-1,-1,-1,-1
 3.900E+01,-1,-1,-1,-1
 3.913E+01,-1,-1,-1,-1
 3.925E+01,-1,-1,-1,-1
 3.936E+01,-1,-1,-1,-1
 3.949E+01,-1,-1,-1,-1
 3.960E+01,-1,-1,-1,-1
 3.972E+01,-1,-1,-1,-1
 3.985E+01,-1,-1,-1,-1
 3.997E+01,-1,-1,-1,-1
 4.009E+01,-1,-1,-1,-1
 4.021E+01,-1,-1,-1,-1
 4.033E+01,-1,-1,-1,-1
 4.044E+01,-1,-1,-1,-1
 4.056E+01,-1,-1,-1,-1
 4.068E+01,-1,-1,-1,-1
 4.080E+01,-1,-1,-1,-1
 4.093E+01,-1,-1,-1,-1
 4.105E+01,-1,-1,-1,-1
 4.117E+01,-1,-1,-1,-1
 4.128E+01,-1,-1,-1,-1
 4.140E+01,-1,-1,-1,-1
 4.152E+01,-1,-1,-1,-1
 4.164E+01,-1,-1,-1,-1
 4.176E+01,-1,-1,-1,-1
 4.189E+01,-1,-1,-1,-1
 4.200E+01,-1,-1,-1,-1
 4.212E+01,-1,-1,-1,-1
 4.225E+01,-1,-1, 1,-1
 4.237E+01,-1,-1, 1,-1
 4.249E+01,-1,-1, 1,-1
 4.260E+01,-1,-1, 1,-1
 4.272E+01,-1,-1, 1,-1
 4.284E+01,-1,-1, 1,-1
 4.297E+01,-1,-1, 1,-1
 4.309E+01,-1,-1, 1,-1
 4.321E+01,-1,-1, 1,-1
 4.333E+01,-1,-1, 1,-1
 4.344E+01,-1,-1, 1,-1
 4.357E+01,-1,-1, 1,-1
 4.369E+01,-1,-1, 1,-1
 4.380E+01,-1,-1, 1,-1
 4.393E+01,-1,-1, 1,-1
 4.405E+01,-1,-1, 1,-1
 4.417E+01,-1,-1, 1,-1
 4.428E+01,-1,-1, 1,-1
 4.441E+01,-1,-1, 1,-1
 4.453E+01,-1,-1, 1,-1
 4.465E+01,-1,-1, 1,-1
 4.476E+01,-1,-1, 1,-1
 4.489E+01,-1,-1, 1,-1
 4.501E+01,-1,-1, 1,-1
 4.513E+01,-1,-1, 1,-1
 4.525E+01,-1,-1, 1,-1
 4.537E+01,-1,-1, 1,-1
 4.548E+01,-1,-1, 1,-1
 4.560E+01,-1,-1, 1,-1
 4.573E+01,-1,-1, 1,-1
 4.585E+01,-1,-1, 1,-1
 4.596E+01,-1,-1, 1,-1
 4.608E+01,-1,-1, 1,-1
 4.621E+01,-1,-1, 1,-1
 4.633E+01,-1,-1, 1,-1
 4.644E+01,-1,-1, 1,-1
 4.656E+01,-1,-1, 1,-1
 4.669E+01,-1,-1, 1,-1
 4.681E+01,-1,-1, 1,-1
 4.692E+01,-1,-1, 1,-1
 4.705E+01,-1,-1, 1,-1
 4.716E+01,-1,-1, 1,-1
 4.729E+01,-1,-1, 1,-1
 4.740E+01,-1,-1, 1,-1
 4.752E+01,-1,-1, 1,-1
 4.764E+01,-1,-1, 1,-1
 4.776E+01,-1,-1, 1,-1
 4.788E+01,-1,-1, 1,-1
 4.801E+01,-1,-1, 1,-1
 4.813E+01,-1,-1, 1,-1
 4.825E+01,-1,-1, 1,-1
 4.837E+01,-1,-1, 1,-1
 4.849E+01,-1,-1, 1,-1
 4.861E+01,-1,-1, 1,-1
 4.872E+01,-1,-1, 1,-1
 4.884E+01,-1,-1, 1,-1
 4.896E+01,-1,-1, 1,-1
 4.908E+01,-1,-1, 1,-1
 4.921E+01,-1,-1, 1,-1
 4.932E+01,-1,-1, 1,-1
 4.945E+01,-1,-1, 1,-1
 4.957E+01,-1,-1, 1,-1
 4.969E+01,-1,-1, 1,-1
 4.981E+01,-1,-1, 1,-1
 4.993E+01,-1,-1, 1,-1
 5.005E+01,-1,-1, 1,-1
 5.016E+01,-1,-1, 1,-1
 5.029E+01,-1,-1, 1,-1
 5.041E+01,-1,-1, 1,-1
 5.052E+01,-1,-1, 1,-1
 5.064E+01,-1,-1, 1,-1
 5.077E+01,-1,-1, 1,-1
 5.088E+01,-1,-1, 1,-1
 5.101E+01,-1,-1, 1,-1
 5.112E+01,-1,-1, 1,-1
 5.124E+01,-1,-1, 1,-1
 5.137E+01,-1,-1, 1,-1
 5.148E+01,-1,-1, 1,-1
 5.161E+01,-1,-1, 1,-1
 5.173E+01,-1,-1, 1,-1
 5.185E+01,-1,-1, 1,-1
 5.197E+01,-1,-1, 1,-1
 5.208E+01,-1,-1, 1,-1
 5.221E+01,-1,-1, 1,-1
 5.233E+01,-1,-1, 1,-1
 5.244E+01,-1,-1, 1,-1
 5.257E+01,-1,-1, 1,-1
 5.269E+01,-1,-1, 1,-1
 5.280E+01,-1,-1, 1,-1
 5.293E+01,-1,-1, 1,-1
 5.305E+01,-1,-1, 1,-1
 5.316E+01,-1,-1, 1,-1
 5.328E+01,-1,-1, 1,-1
 5.341E+01,-1,-1, 1,-1
 5.352E+01,-1,-1, 1,-1
 5.365E+01,-1,-1, 1,-1
 5.377E+01,-1,-1, 1,-1
 5.389E+01,-1,-1, 1,-1
 5.401E+01,-1,-1, 1,-1
 5.412E+01,-1,-1, 1,-1
 5.424E+01,-1,-1, 1,-1
 5.436E+01,-1,-1, 1,-1
 5.449E+01,-1,-1, 1,-1
 5.461E+01,-1,-1, 1,-1
 5.472E+01,-1,-1, 1,-1
 5.485E+01,-1,-1, 1,-1
 5.496E+01,-1,-1, 1,-1
 5.509E+01,-1,-1, 1,-1
 5.520E+01,-1,-1, 1,-1
 5.533E+01,-1,-1, 1,-1
 5.544E+01,-1,-1, 1,-1
 5.556E+01,-1,-1, 1,-1
 5.569E+01,-1,-1, 1,-1
 5.581E+01,-1,-1, 1,-1
 5.592E+01,-1,-1, 1,-1
 5.604E+01,-1,-1, 1,-1
 5.617E+01,-1,-1, 1,-1
 5.628E+01,-1,-1, 1,-1
 5.640E+01,-1,-1, 1,-1
 5.652E+01,-1,-1, 1,-1
 5.664E+01,-1,-1, 1,-1
 5.677E+01,-1,-1, 1,-1
 5.689E+01,-1,-1, 1,-1
 5.700E+01,-1,-1, 1,-1
 5.712E+01,-1,-1, 1,-1
 5.724E+01,-1,-1, 1,-1
 5.736E+01,-1,-1, 1,-1
 5.748E+01,-1,-1, 1,-1
 5.761E+01,-1,-1, 1,-1
 5.772E+01,-1,-1, 1,-1
 5.784E+01,-1,-1, 1,-1
 5.797E+01,-1,-1, 1,-1
 5.809E+01,-1,-1, 1,-1
 5.821E+01,-1,-1, 1,-1
 5.832E+01,-1,-1, 1,-1
 5.844E+01,-1,-1, 1,-1
 5.857E+01,-1,-1, 1,-1
 5.868E+01,-1,-1, 1,-1
 5.881E+01,-1,-1, 1,-1
 5.893E+01,-1,-1, 1,-1
 5.905E+01,-1,-1, 1,-1
 5.917E+01,-1,-1, 1,-1
 5.929E+01,-1,-1, 1,-1
 5.941E+01,-1,-1, 1,-1
 5.953E+01,-1,-1, 1,-1
 5.964E+01,-1,-1, 1,-1
 5.976E+01,-1,-1, 1,-1
 5.988E+01,-1,-1, 1,-1
 6.001E+01,-1,-1, 1,-1
 6.013E+01,-1,-1, 1,-1
 6.024E+01,-1,-1, 1,-1
 6.037E+01,-1,-1, 1,-1
 6.048E+01,-1,-1, 1,-1
 6.061E+01,-1,-1, 1,-1
 6.073E+01,-1,-1, 1,-1
 6.084E+01,-1,-1, 1,-1
 6.096E+01,-1,-1, 1,-1
 6.109E+01,-1,-1, 1,-1
 6.120E+01,-1,-1, 1,-1
 6.132E+01,-1,-1, 1,-1
 6.144E+01,-1,-1, 1,-1
 6.156E+01,-1,-1, 1,-1
 6.168E+01,-1,-1, 1,-1
 6.181E+01,-1,-1, 1,-1
 6.192E+01,-1,-1, 1,-1
 6.205E+01,-1,-1, 1,-1
 6.217E+01,-1,-1, 1,-1
 6.228E+01,-1,-1, 1,-1
 6.240E+01,-1,-1, 1,-1
 6.252E+01,-1,-1, 1,-1
 6.264E+01,-1,-1, 1,-1
 6.276E+01,-1,-1, 1,-1
 6.289E+01,-1,-1, 1,-1
 6.300E+01,-1,-1, 1,-1
 6.312E+01,-1,-1, 1,-1
 6.325E+01,-1,-1, 1,-1
 6.336E+01,-1,-1, 1,-1
 6.349E+01,-1,-1, 1,-1
 6.361E+01,-1,-1, 1,-1
 6.372E+01,-1,-1, 1,-1
 6.385E+01,-1,-1, 1,-1
 6.396E+01,-1,-1, 1,-1
 6.408E+01,-1,-1, 1,-1
 6.420E+01,-1,-1, 1,-1
 6.432E+01,-1,-1, 1,-1
 6.444E+01,-1,-1, 1,-1
 6.456E+01,-1,-1, 1,-1
 6.468E+01,-1,-1, 1,-1
 6.481E+01,-1,-1, 1,-1
 6.493E+01,-1,-1, 1,-1
 6.504E+01,-1,-1, 1,-1
 6.516E+01,-1,-1, 1,-1
 6.529E+01,-1,-1, 1,-1
 6.541E+01,-1,-1, 1,-1
 6.553E+01,-1,-1, 1,-1
 6.565E+01,-1,-1, 1,-1
 6.576E+01,-1,-1, 1,-1
 6.588E+01,-1,-1, 1,-1
 6.600E+01,-1,-1, 1,-1
 6.612E+01,-1,-1, 1,-1
 6.625E+01,-1,-1, 1,-1
 6.637E+01,-1,-1, 1,-1
 6.648E+01,-1,-1, 1,-1
 6.660E+01,-1,-1, 1,-1
 6.672E+01,-1,-1, 1,-1
 6.685E+01,-1,-1, 1,-1
 6.696E+01,-1,-1, 1,-1
 6.708E+01,-1,-1, 1,-1
 6.720E+01,-1,-1, 1,-1
 6.733E+01,-1,-1, 1,-1
 6.744E+01,-1,-1, 1,-1
 6.756E+01,-1,-1, 1,-1
 6.768E+01,-1,-1, 1,-1
 6.781E+01,-1,-1, 1,-1
 6.793E+01,-1,-1, 1,-1
 6.804E+01,-1,-1, 1,-1
 6.816E+01,-1,-1, 1,-1
 6.828E+01,-1,-1, 1,-1
 6.840E+01,-1,-1, 1,-1
 6.852E+01,-1,-1, 1,-1
 6.864E+01,-1,-1, 1,-1
 6.877E+01,-1,-1, 1,-1
 6.888E+01,-1,-1, 1,-1
 6.900E+01,-1,-1, 1,-1
 6.912E+01,-1,-1, 1,-1
 6.924E+01,-1,-1, 1,-1
 6.936E+01,-1,-1, 1,-1
 6.949E+01,-1,-1, 1,-1
 6.961E+01,-1,-1, 1,-1
 6.972E+01,-1,-1, 1,-1
 6.985E+01,-1,-1, 1,-1
 6.996E+01,-1,-1, 1,-1
 7.009E+01,-1,-1, 1,-1
 7.020E+01,-1,-1, 1,-1
 7.032E+01,-1,-1, 1,-1
 7.044E+01,-1,-1, 1,-1
 7.056E+01,-1,-1, 1,-1
 7.069E+01,-1,-1, 1,-1
 7.080E+01,-1,-1, 1,-1
 7.093E+01,-1,-1, 1, 1
 7.104E+01,-1,-1, 1, 1
 7.117E+01,-1,-1, 1, 1
 7.128E+01,-1,-1, 1, 1
 7.141E+01,-1,-1, 1, 1
 7.152E+01,-1,-1, 1, 1
 7.164E+01,-1,-1, 1, 1
 7.176E+01,-1,-1, 1, 1
 7.188E+01,-1,-1, 1, 1
 7.200E+01,-1,-1, 1, 1
 7.212E+01,-1,-1, 1, 1
 7.224E+01,-1,-1, 1, 1
 7.236E+01,-1,-1, 1, 1
 7.249E+01,-1,-1, 1, 1
 7.261E+01,-1,-1, 1, 1
 7.272E+01,-1,-1, 1, 1
 7.284E+01,-1,-1, 1, 1
 7.296E+01,-1,-1, 1, 1
 7.309E+01,-1,-1, 1, 1
 7.321E+01,-1,-1, 1, 1
 7.332E+01,-1,-1, 1, 1
 7.344E+01,-1,-1, 1, 1
 7.356E+01,-1,-1, 1, 1
 7.368E+01,-1,-1, 1, 1
 7.380E+01,-1,-1, 1, 1
 7.392E+01,-1,-1, 1, 1
 7.404E+01,-1,-1, 1, 1
 7.416E+01,-1,-1, 1, 1
 7.428E+01,-1,-1, 1, 1
 7.441E+01,-1,-1, 1, 1
 7.452E+01,-1,-1, 1, 1
 7.465E+01,-1,-1, 1, 1
 7.477E+01,-1,-1, 1, 1
 7.488E+01,-1,-1, 1, 1
 7.500E+01,-1,-1, 1, 1
 7.512E+01,-1,-1, 1, 1
 7.524E+01,-1,-1, 1, 1
 7.537E+01,-1,-1, 1, 1
 7.548E+01,-1,-1, 1, 1
 7.561E+01,-1,-1, 1, 1
 7.572E+01,-1,-1, 1, 1
 7.585E+01,-1,-1, 1, 1
 7.596E+01,-1,-1, 1, 1
 7.608E+01,-1,-1, 1, 1
 7.621E+01,-1,-1, 1, 1
 7.633E+01,-1,-1, 1, 1
 7.644E+01,-1,-1, 1, 1
 7.656E+01,-1,-1, 1, 1
 7.669E+01,-1,-1, 1, 1
 7.680E+01,-1,-1, 1, 1
 7.692E+01,-1,-1, 1, 1
 7.704E+01,-1,-1, 1, 1
 7.716E+01,-1,-1, 1, 1
 7.729E+01,-1,-1, 1, 1
 7.741E+01,-1,-1, 1, 1
 7.752E+01,-1,-1, 1, 1
 7.764E+01,-1,-1, 1, 1
 7.776E+01,-1,-1, 1, 1
 7.789E+01,-1,-1, 1, 1
 7.800E+01,-1,-1, 1, 1
 7.812E+01,-1,-1, 1, 1
 7.825E+01,-1,-1, 1, 1
 7.836E+01,-1,-1, 1, 1
 7.848E+01,-1,-1, 1, 1
 7.860E+01,-1,-1, 1, 1
 7.872E+01,-1,-1, 1, 1
 7.884E+01,-1,-1, 1, 1
 7.897E+01,-1,-1, 1, 1
 7.908E+01,-1,-1, 1, 1
 7.920E+01,-1,-1, 1, 1
 7.932E+01,-1,-1, 1, 1
 7.944E+01,-1,-1, 1, 1
 7.956E+01,-1,-1, 1, 1
 7.968E+01,-1,-1, 1, 1
 7.980E+01,-1,-1, 1, 1
 7.992E+01,-1,-1, 1, 1
 8.005E+01,-1,-1, 1, 1
 8.016E+01,-1,-1, 1, 1
 8.029E+01,-1,-1, 1, 1
 8.040E+01,-1,-1, 1, 1
 8.052E+01,-1,-1, 1, 1
 8.064E+01,-1,-1, 1, 1
 8.076E+01,-1,-1, 1, 1
 8.088E+01,-1,-1, 1, 1
 8.100E+01,-1,-1, 1, 1
 8.112E+01,-1,-1, 1, 1
 8.124E+01,-1,-1, 1, 1
 8.136E+01,-1,-1, 1, 1
 8.149E+01,-1,-1, 1, 1
 8.160E+01,-1,-1, 1, 1
 8.172E+01,-1,-1, 1, 1
 8.184E+01,-1,-1, 1, 1
 8.196E+01,-1,-1, 1, 1
 8.208E+01,-1,-1, 1, 1
 8.220E+01,-1,-1, 1, 1
 8.232E+01,-1,-1, 1, 1
 8.244E+01,-1,-1, 1, 1
 8.256E+01,-1,-1, 1, 1
 8.268E+01,-1,-1, 1, 1
 8.281E+01,-1,-1, 1, 1
 8.292E+01,-1,-1, 1, 1
 8.305E+01,-1,-1, 1, 1
 8.316E+01,-1,-1, 1, 1
 8.328E+01,-1,-1, 1, 1
 8.341E+01,-1,-1, 1, 1
 8.352E+01,-1,-1, 1, 1
