s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.9010921E+001, 2.0000029E+001, 2.0053875E+001, 2.0051205E+001, 2.0009663E+001, 2.0002045E+001, 2.1193932E+001, 3.2257000E+001, 2.8418194E+001, 2.2076071E+001, 2.0002041E+001, 2.0000013E+001, 2.0000542E+001, 2.0000391E+001, 2.0000360E+001, 2.0000250E+001, 2.0000000E+001, 1.9999811E+001, 2.0000322E+001, 1.9999989E+001, 2.0000660E+001, 0.0000000E+000
 2.0013735E+001, 2.0005571E+001, 2.2368189E+001, 2.1511684E+001, 2.0200050E+001, 2.0002274E+001, 2.1384064E+001, 3.6639339E+001, 3.3567883E+001, 2.3456976E+001, 2.0003126E+001, 2.0000015E+001, 2.0000547E+001, 2.0000475E+001, 2.0000395E+001, 2.0000349E+001, 2.0000002E+001, 1.9999830E+001, 2.0000338E+001, 2.0000036E+001, 2.0000729E+001, 0.0000000E+000
 2.1002223E+001, 2.0053528E+001, 2.4747707E+001, 2.3533567E+001, 2.1377848E+001, 2.0002466E+001, 2.1580107E+001, 3.4523556E+001, 3.3072765E+001, 2.6561054E+001, 2.0003527E+001, 2.0000021E+001, 2.0000618E+001, 2.0000612E+001, 2.0000473E+001, 2.0000456E+001, 2.0000002E+001, 1.9999857E+001, 2.0000343E+001, 2.0000101E+001, 2.0000790E+001, 0.0000000E+000
 2.2008771E+001, 2.0102568E+001, 2.5325729E+001, 2.5312128E+001, 2.5358376E+001, 2.0002842E+001, 2.1820745E+001, 3.6224548E+001, 3.3244144E+001, 2.8773310E+001, 2.0001820E+001, 2.0000349E+001, 2.0045904E+001, 2.0001001E+001, 2.0000614E+001, 2.0000565E+001, 2.0000002E+001, 1.9999899E+001, 2.0000338E+001, 2.0000196E+001, 2.0000841E+001, 0.0000000E+000
 2.3009264E+001, 2.0139395E+001, 2.5394655E+001, 2.4520092E+001, 2.7616488E+001, 2.0003368E+001, 2.2052069E+001, 3.4879787E+001, 3.3752808E+001, 2.8197624E+001, 1.9996574E+001, 2.0011850E+001, 2.1881357E+001, 2.0031229E+001, 2.0000813E+001, 2.0000660E+001, 2.0000002E+001, 1.9999968E+001, 2.0000326E+001, 2.0000336E+001, 2.0000883E+001, 0.0000000E+000
 2.4009757E+001, 2.0181822E+001, 2.5191105E+001, 2.3168177E+001, 2.4736362E+001, 2.0003822E+001, 2.2193729E+001, 3.3187389E+001, 3.3197979E+001, 2.3960787E+001, 1.9988932E+001, 2.0053696E+001, 2.4739223E+001, 2.0385277E+001, 2.0001024E+001, 2.0000732E+001, 2.0000004E+001, 2.0000074E+001, 2.0000313E+001, 2.0000538E+001, 2.0000927E+001, 0.0000000E+000
 2.5011542E+001, 2.0223869E+001, 2.4875984E+001, 2.4956112E+001, 2.3755634E+001, 2.0004049E+001, 2.2399427E+001, 3.8349171E+001, 3.4366932E+001, 2.3211092E+001, 1.9979214E+001, 2.0100428E+001, 2.3308134E+001, 2.0742556E+001, 2.0001173E+001, 2.0000776E+001, 2.0000004E+001, 2.0000235E+001, 2.0000322E+001, 2.0000811E+001, 2.0000988E+001, 0.0000000E+000
 2.6003666E+001, 2.0269611E+001, 2.5536890E+001, 2.7277328E+001, 2.4284714E+001, 2.0004013E+001, 2.2562950E+001, 3.5997974E+001, 3.2827831E+001, 2.2017843E+001, 1.9966799E+001, 2.0136591E+001, 2.3035992E+001, 2.0628336E+001, 2.0001236E+001, 2.0000790E+001, 2.0000006E+001, 2.0000460E+001, 2.0000404E+001, 2.0001144E+001, 2.0001091E+001, 0.0000000E+000
 2.7007037E+001, 2.0314985E+001, 2.6400391E+001, 2.6273746E+001, 2.6559359E+001, 2.0003735E+001, 2.2706732E+001, 3.7155552E+001, 3.2982548E+001, 2.4358303E+001, 1.9952366E+001, 2.0166492E+001, 2.2923231E+001, 2.0412500E+001, 2.0001228E+001, 2.0000778E+001, 2.0000008E+001, 2.0000740E+001, 2.0000622E+001, 2.0001486E+001, 2.0001249E+001, 0.0000000E+000
 2.8002673E+001, 2.0364647E+001, 2.7722548E+001, 2.9329370E+001, 2.9428799E+001, 2.0003349E+001, 2.2960947E+001, 3.9719803E+001, 4.3482872E+001, 3.0019875E+001, 1.9937798E+001, 2.0198990E+001, 2.3548567E+001, 2.0315811E+001, 2.0001190E+001, 2.0000751E+001, 2.0000010E+001, 2.0001066E+001, 2.0001032E+001, 2.0001762E+001, 2.0001450E+001, 0.0000000E+000
 2.9009278E+001, 2.0432270E+001, 2.8937050E+001, 2.7734665E+001, 2.8045938E+001, 2.0003073E+001, 2.3202385E+001, 3.9009140E+001, 4.0135490E+001, 3.1237497E+001, 1.9927780E+001, 2.0234848E+001, 2.4896732E+001, 2.0362980E+001, 2.0001133E+001, 2.0000717E+001, 2.0000013E+001, 2.0001446E+001, 2.0001640E+001, 2.0002003E+001, 2.0001669E+001, 0.0000000E+000
 3.0012998E+001, 2.0501749E+001, 2.8233644E+001, 2.8850594E+001, 2.4648251E+001, 2.0003036E+001, 2.3394871E+001, 3.8585617E+001, 3.7248627E+001, 2.6906803E+001, 1.9927504E+001, 2.0274397E+001, 2.6309324E+001, 2.0563538E+001, 2.0001047E+001, 2.0000687E+001, 2.0000019E+001, 2.0003996E+001, 2.0002848E+001, 2.0002457E+001, 2.0001904E+001, 0.0000000E+000
 3.1004519E+001, 2.0575281E+001, 2.9972122E+001, 3.2462364E+001, 2.2203257E+001, 2.0003231E+001, 2.3593651E+001, 4.0288670E+001, 3.8770119E+001, 2.2369970E+001, 1.9934568E+001, 2.0328024E+001, 2.7210594E+001, 2.0716274E+001, 2.0000919E+001, 2.0000666E+001, 2.0000118E+001, 2.0105278E+001, 2.0037951E+001, 2.0003431E+001, 2.0002171E+001, 0.0000000E+000
 3.2000835E+001, 2.0672163E+001, 3.1183270E+001, 3.1614729E+001, 2.5393229E+001, 2.0003643E+001, 2.3892485E+001, 4.2924206E+001, 3.9688320E+001, 2.3104200E+001, 1.9938801E+001, 2.0391939E+001, 2.6612379E+001, 2.0577921E+001, 2.0000761E+001, 2.0000664E+001, 2.0002249E+001, 2.1005211E+001, 2.0498421E+001, 2.0005234E+001, 2.0002480E+001, 0.0000000E+000
 3.3010212E+001, 2.0768877E+001, 3.1437912E+001, 3.0328922E+001, 3.0181026E+001, 2.0004292E+001, 2.4200018E+001, 4.2015514E+001, 4.1763069E+001, 3.4310493E+001, 1.9938927E+001, 2.0452692E+001, 2.5726534E+001, 2.0406115E+001, 2.0000601E+001, 2.0000683E+001, 2.0013216E+001, 2.1873348E+001, 2.1395212E+001, 2.0010441E+001, 2.0002808E+001, 0.0000000E+000
 3.4008243E+001, 2.0844299E+001, 3.0118681E+001, 3.0645748E+001, 3.0487526E+001, 2.0005161E+001, 2.4488773E+001, 4.1190449E+001, 3.8733463E+001, 3.0840906E+001, 1.9948322E+001, 2.0514942E+001, 2.5511238E+001, 2.0293633E+001, 2.0000471E+001, 2.0000727E+001, 2.0034391E+001, 2.1644632E+001, 2.1819866E+001, 2.0012472E+001, 2.0003109E+001, 0.0000000E+000
 3.5005541E+001, 2.0909313E+001, 3.0640936E+001, 3.2980122E+001, 2.8801165E+001, 2.0006201E+001, 2.4692223E+001, 4.1709969E+001, 3.8090401E+001, 2.5797415E+001, 1.9970621E+001, 2.0577114E+001, 2.5179594E+001, 2.0171221E+001, 2.0000387E+001, 2.0000795E+001, 2.0062868E+001, 2.2624584E+001, 2.1917101E+001, 1.9971371E+001, 2.0003401E+001, 0.0000000E+000
 3.6009730E+001, 2.0977186E+001, 3.1821875E+001, 3.2284924E+001, 3.1658260E+001, 2.0007591E+001, 2.4983580E+001, 4.3108448E+001, 4.2283825E+001, 2.8358831E+001, 1.9994757E+001, 2.0634899E+001, 2.5097887E+001, 2.0090122E+001, 2.0000351E+001, 2.0000883E+001, 2.0095045E+001, 2.2983837E+001, 2.2114010E+001, 2.0402617E+001, 2.0003757E+001, 0.0000000E+000
 3.7000221E+001, 2.1055790E+001, 3.2065067E+001, 3.2542435E+001, 3.1840652E+001, 2.0013023E+001, 2.5219969E+001, 3.9721508E+001, 3.8266640E+001, 3.1819746E+001, 2.0010773E+001, 2.0691593E+001, 2.5920771E+001, 2.0167208E+001, 2.0000359E+001, 2.0000973E+001, 2.0126556E+001, 2.2424116E+001, 2.1159136E+001, 2.1128841E+001, 2.0004232E+001, 0.0000000E+000
 3.8005646E+001, 2.1139952E+001, 3.2577602E+001, 3.4357151E+001, 3.0026123E+001, 2.0044193E+001, 2.5437010E+001, 4.3843292E+001, 4.1226673E+001, 3.1849873E+001, 2.0014587E+001, 2.0756817E+001, 2.7279558E+001, 2.0366770E+001, 2.0000401E+001, 2.0001047E+001, 2.0159254E+001, 2.2480759E+001, 2.1010965E+001, 2.1779644E+001, 2.0004827E+001, 0.0000000E+000
 3.9006254E+001, 2.1229155E+001, 3.3608131E+001, 3.2573868E+001, 2.8120029E+001, 2.0091356E+001, 2.5750481E+001, 4.1284401E+001, 4.1994232E+001, 3.0359131E+001, 2.0010138E+001, 2.0826817E+001, 2.7502293E+001, 2.0414478E+001, 2.0000463E+001, 2.0001083E+001, 2.0194050E+001, 2.2628771E+001, 2.1482700E+001, 2.1783958E+001, 2.0005535E+001, 0.0000000E+000
 4.0004301E+001, 2.1327724E+001, 3.2317360E+001, 3.1846354E+001, 3.1628471E+001, 2.0092607E+001, 2.6071146E+001, 4.4419479E+001, 4.3775871E+001, 3.3823460E+001, 2.0001476E+001, 2.0889160E+001, 2.6936708E+001, 2.0342745E+001, 2.0000547E+001, 2.0001066E+001, 2.0229523E+001, 2.3563919E+001, 2.1197174E+001, 2.1498209E+001, 2.0006384E+001, 0.0000000E+000
 4.1009222E+001, 2.1409382E+001, 3.1534422E+001, 3.2006454E+001, 3.3543568E+001, 2.0045273E+001, 2.6430277E+001, 4.6411339E+001, 4.2518593E+001, 3.2291847E+001, 1.9992071E+001, 2.0950993E+001, 2.7475712E+001, 2.0411032E+001, 2.0000650E+001, 2.0000994E+001, 2.0264452E+001, 2.4381975E+001, 2.2729359E+001, 2.1093016E+001, 2.0007391E+001, 0.0000000E+000
 4.2004413E+001, 2.1480581E+001, 3.1979105E+001, 3.4130756E+001, 3.6900295E+001, 2.0011415E+001, 2.6884756E+001, 5.4977726E+001, 4.5808773E+001, 3.3967010E+001, 1.9984631E+001, 2.1024588E+001, 2.8640276E+001, 2.0523415E+001, 2.0000792E+001, 2.0000900E+001, 2.0299601E+001, 2.4825182E+001, 2.5522989E+001, 2.0991642E+001, 2.0010689E+001, 0.0000000E+000
 4.3000225E+001, 2.1547729E+001, 3.2582268E+001, 3.5760567E+001, 3.7434853E+001, 2.0014746E+001, 2.7357660E+001, 5.0688240E+001, 4.8880566E+001, 3.2720802E+001, 1.9981140E+001, 2.1103785E+001, 2.8318720E+001, 2.0486031E+001, 2.0001289E+001, 2.0000858E+001, 2.0340603E+001, 2.6434374E+001, 2.6068672E+001, 2.4022072E+001, 2.0041954E+001, 0.0000000E+000
 4.4008843E+001, 2.1626816E+001, 3.3081921E+001, 3.7066082E+001, 3.6544758E+001, 2.0013475E+001, 2.7609175E+001, 4.5262451E+001, 4.3463959E+001, 3.3387650E+001, 1.9983759E+001, 2.1175270E+001, 2.7963894E+001, 2.0766020E+001, 2.0005363E+001, 2.0000961E+001, 2.0386353E+001, 2.6337811E+001, 2.4345158E+001, 2.5012016E+001, 2.0134474E+001, 0.0000000E+000
 4.5009604E+001, 2.1725300E+001, 3.5557735E+001, 3.8385361E+001, 3.5097824E+001, 1.9995897E+001, 2.7849033E+001, 4.5927998E+001, 4.4594318E+001, 3.8105721E+001, 1.9989590E+001, 2.1246758E+001, 3.0406471E+001, 2.2619535E+001, 2.0027651E+001, 2.0001272E+001, 2.0432295E+001, 2.6665018E+001, 2.5912714E+001, 2.3797720E+001, 2.0240307E+001, 0.0000000E+000
 4.6007549E+001, 2.1825783E+001, 3.6543346E+001, 3.5627571E+001, 3.5877884E+001, 1.9984850E+001, 2.8145765E+001, 4.6663120E+001, 4.3857582E+001, 3.4248329E+001, 1.9994232E+001, 2.1334610E+001, 3.3868469E+001, 2.5823698E+001, 2.0113235E+001, 2.0001778E+001, 2.0485575E+001, 2.8430035E+001, 2.7060099E+001, 2.4087519E+001, 2.0397547E+001, 0.0000000E+000
 4.7005494E+001, 2.1938709E+001, 3.5395931E+001, 3.5340511E+001, 3.3802055E+001, 1.9987148E+001, 2.8489740E+001, 4.9221912E+001, 4.6348267E+001, 3.7808346E+001, 1.9996284E+001, 2.1449339E+001, 3.3866882E+001, 2.6010061E+001, 2.0386889E+001, 2.0002401E+001, 2.0549366E+001, 2.9334032E+001, 2.7909437E+001, 2.4595343E+001, 2.0541836E+001, 0.0000000E+000
 4.8009289E+001, 2.2062761E+001, 3.5421547E+001, 3.5232830E+001, 3.1651873E+001, 1.9993000E+001, 2.8771723E+001, 4.7829254E+001, 4.6091831E+001, 3.9777718E+001, 1.9997934E+001, 2.1571051E+001, 3.2400238E+001, 2.4188503E+001, 2.0994055E+001, 2.0003077E+001, 2.0609299E+001, 2.8775042E+001, 2.8183636E+001, 2.5418436E+001, 2.0636534E+001, 0.0000000E+000
 4.9003953E+001, 2.2183359E+001, 3.4258316E+001, 3.3947113E+001, 3.1001291E+001, 1.9996370E+001, 2.9222065E+001, 5.4980198E+001, 4.9953770E+001, 4.3023891E+001, 1.9999367E+001, 2.1678511E+001, 3.2765858E+001, 2.4299747E+001, 2.1908325E+001, 2.0003853E+001, 2.0660803E+001, 2.8916924E+001, 2.8257334E+001, 2.4942984E+001, 2.0842974E+001, 0.0000000E+000
 5.0004242E+001, 2.2279459E+001, 3.5485336E+001, 4.1168221E+001, 3.5544964E+001, 1.9997549E+001, 2.9815258E+001, 5.1415318E+001, 4.7399494E+001, 3.7447083E+001, 1.9999134E+001, 2.1779922E+001, 3.6171425E+001, 2.6143368E+001, 2.2903820E+001, 2.0005280E+001, 2.0713696E+001, 2.9668352E+001, 2.8642355E+001, 2.5077904E+001, 2.1126970E+001, 0.0000000E+000
 5.1007221E+001, 2.2375475E+001, 3.5441002E+001, 3.8756477E+001, 3.7880486E+001, 1.9998095E+001, 3.0193296E+001, 4.8068180E+001, 4.1601734E+001, 3.0755543E+001, 1.9996006E+001, 2.1896023E+001, 3.4530617E+001, 2.6154648E+001, 2.3470182E+001, 2.0008642E+001, 2.0778973E+001, 3.0713017E+001, 2.9539398E+001, 2.5477396E+001, 2.1181854E+001, 0.0000000E+000
 5.2004732E+001, 2.2467152E+001, 3.6483498E+001, 4.0168152E+001, 3.5966198E+001, 1.9999413E+001, 3.0405874E+001, 4.8442192E+001, 4.6135384E+001, 2.5455379E+001, 1.9982635E+001, 2.2017796E+001, 3.4921570E+001, 2.5433504E+001, 2.3908766E+001, 2.0014492E+001, 2.0852921E+001, 3.0768684E+001, 3.0092594E+001, 2.6246796E+001, 2.1096375E+001, 0.0000000E+000
 5.3000062E+001, 2.2569912E+001, 3.8508606E+001, 4.1956505E+001, 3.6522984E+001, 2.0001669E+001, 3.0729414E+001, 4.9839092E+001, 4.9847984E+001, 3.8885254E+001, 1.9948996E+001, 2.2151127E+001, 3.3276047E+001, 2.5435257E+001, 2.3332691E+001, 2.0022507E+001, 2.0927141E+001, 3.0098391E+001, 2.9818001E+001, 2.6454832E+001, 2.1099495E+001, 0.0000000E+000
 5.4004029E+001, 2.2700344E+001, 3.9822193E+001, 4.2464573E+001, 3.7857822E+001, 2.0004028E+001, 3.1072828E+001, 5.2022179E+001, 4.9713715E+001, 4.3426800E+001, 1.9945694E+001, 2.2281771E+001, 3.1249598E+001, 2.7372513E+001, 2.2083414E+001, 2.0035234E+001, 2.0994480E+001, 2.9737129E+001, 2.9517662E+001, 2.6059885E+001, 2.1079830E+001, 0.0000000E+000
 5.5005606E+001, 2.2835541E+001, 4.0346310E+001, 4.2050453E+001, 4.0438099E+001, 2.0006142E+001, 3.1577204E+001, 5.2203659E+001, 4.9102333E+001, 4.2362976E+001, 1.9982918E+001, 2.2386547E+001, 2.9433905E+001, 2.7299070E+001, 2.1776594E+001, 2.0062149E+001, 2.1053276E+001, 2.9990137E+001, 2.9805367E+001, 2.5325836E+001, 2.0836922E+001, 0.0000000E+000
 5.6003476E+001, 2.2933228E+001, 4.0187008E+001, 3.9486423E+001, 4.0260574E+001, 2.0007612E+001, 3.1996109E+001, 5.1881115E+001, 4.6923019E+001, 3.9661236E+001, 2.0026070E+001, 2.2476423E+001, 2.9730982E+001, 2.6571039E+001, 2.3488659E+001, 2.0127653E+001, 2.1107317E+001, 3.0295055E+001, 2.9589455E+001, 2.5157747E+001, 2.0555752E+001, 0.0000000E+000
 5.7007450E+001, 2.3024494E+001, 4.0149746E+001, 4.0622395E+001, 3.7212227E+001, 2.0008095E+001, 3.2258453E+001, 5.0780621E+001, 4.5953709E+001, 4.1863686E+001, 2.0058958E+001, 2.2566895E+001, 3.0491083E+001, 2.7221140E+001, 2.4520861E+001, 2.0272135E+001, 2.1157003E+001, 3.0336828E+001, 3.0171743E+001, 2.5526051E+001, 2.0380812E+001, 0.0000000E+000
 5.8008012E+001, 2.3112038E+001, 3.9371811E+001, 3.9409370E+001, 3.5499172E+001, 2.0007545E+001, 3.2711708E+001, 5.6132172E+001, 5.3112049E+001, 3.9201302E+001, 2.0079346E+001, 2.2677105E+001, 3.2685211E+001, 2.8373138E+001, 2.4678131E+001, 2.0502613E+001, 2.1202568E+001, 3.0449995E+001, 3.0921730E+001, 2.5920101E+001, 2.0314440E+001, 0.0000000E+000
 5.9002856E+001, 2.3219250E+001, 3.8461575E+001, 3.8614555E+001, 3.5479115E+001, 2.0005981E+001, 3.3243042E+001, 6.1137249E+001, 5.7412399E+001, 4.4149338E+001, 2.0100111E+001, 2.2803642E+001, 3.4802002E+001, 2.9226915E+001, 2.5924322E+001, 2.0737968E+001, 2.1246712E+001, 3.0473200E+001, 3.1226707E+001, 2.6605980E+001, 2.0300032E+001, 0.0000000E+000
 6.0000011E+001, 2.3329399E+001, 4.1611404E+001, 4.0770233E+001, 3.8488213E+001, 2.0004530E+001, 3.3935143E+001, 5.9920746E+001, 5.3445107E+001, 4.6456417E+001, 2.0143629E+001, 2.2923693E+001, 3.7161701E+001, 2.9719568E+001, 2.6993254E+001, 2.0914785E+001, 2.1290197E+001, 3.0167221E+001, 3.0978895E+001, 2.7203911E+001, 2.0255550E+001, 0.0000000E+000
 6.1001894E+001, 2.3447071E+001, 4.2202892E+001, 4.2935406E+001, 4.4905811E+001, 2.0004848E+001, 3.4497318E+001, 5.8398430E+001, 5.1909622E+001, 4.8882481E+001, 2.0213707E+001, 2.3040091E+001, 3.8060673E+001, 3.0512430E+001, 2.7913549E+001, 2.1039120E+001, 2.1330423E+001, 3.0045946E+001, 3.0615871E+001, 2.7450621E+001, 2.0175831E+001, 0.0000000E+000
