s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.9011567E+001, 2.0079535E+001, 2.7742815E+001, 2.3151474E+001, 2.3226257E+001, 2.0001974E+001, 2.0119555E+001, 2.8019501E+001, 2.4869146E+001, 2.0593781E+001, 2.0002144E+001, 2.0029572E+001, 2.3261513E+001, 2.0079515E+001, 2.0000696E+001, 2.0000107E+001, 2.0003677E+001, 2.1237644E+001, 2.0213720E+001, 2.0001209E+001, 2.0000713E+001, 0.0000000E+000
 2.0011412E+001, 2.0153957E+001, 2.4939936E+001, 2.3744915E+001, 2.1604937E+001, 2.0002113E+001, 2.0183771E+001, 2.5570045E+001, 2.2909451E+001, 2.0233292E+001, 2.0002487E+001, 2.0069016E+001, 2.3897646E+001, 2.0402651E+001, 2.0000624E+001, 2.0000065E+001, 2.0010525E+001, 2.1759560E+001, 2.0897440E+001, 2.0001350E+001, 2.0000669E+001, 0.0000000E+000
 2.1009801E+001, 2.0213991E+001, 3.1227108E+001, 2.8162790E+001, 1.9857988E+001, 2.0002274E+001, 2.0231915E+001, 2.3681574E+001, 2.3158819E+001, 2.0200150E+001, 2.0002802E+001, 2.0109907E+001, 2.3287233E+001, 2.0426445E+001, 2.0000546E+001, 2.0000017E+001, 2.0021412E+001, 2.1616959E+001, 2.1226650E+001, 2.0001556E+001, 2.0000622E+001, 0.0000000E+000
 2.2004087E+001, 2.0287251E+001, 2.5663301E+001, 2.3919058E+001, 2.0038929E+001, 2.0002581E+001, 2.0267464E+001, 2.7898315E+001, 2.5644291E+001, 2.0206863E+001, 2.0003132E+001, 2.0153997E+001, 2.2720253E+001, 2.0327301E+001, 2.0000443E+001, 1.9999964E+001, 2.0040400E+001, 2.2248537E+001, 2.1177679E+001, 2.0001703E+001, 2.0000568E+001, 0.0000000E+000
 2.3000316E+001, 2.0346834E+001, 2.1512117E+001, 2.1075581E+001, 2.0459990E+001, 2.0003113E+001, 2.0311541E+001, 2.9310373E+001, 2.5166002E+001, 2.0725859E+001, 2.0003548E+001, 2.0200340E+001, 2.2400616E+001, 2.0185465E+001, 2.0000322E+001, 1.9999914E+001, 2.0076948E+001, 2.2992813E+001, 2.1270872E+001, 2.0001560E+001, 2.0000511E+001, 0.0000000E+000
 2.4014218E+001, 2.0403210E+001, 2.4459696E+001, 2.5398815E+001, 2.0757771E+001, 2.0003851E+001, 2.0363426E+001, 2.7452196E+001, 2.5072727E+001, 2.1692814E+001, 2.0004072E+001, 2.0246016E+001, 2.2084398E+001, 2.0080103E+001, 2.0000216E+001, 1.9999863E+001, 2.0120090E+001, 2.1951149E+001, 2.0730894E+001, 2.0001333E+001, 2.0000446E+001, 0.0000000E+000
 2.5001492E+001, 2.0466089E+001, 3.1827188E+001, 3.0225882E+001, 2.4199802E+001, 2.0004692E+001, 2.0420479E+001, 2.6954849E+001, 2.6520029E+001, 2.1866808E+001, 2.0004669E+001, 2.0282759E+001, 2.1731979E+001, 2.0004904E+001, 2.0000097E+001, 1.9999813E+001, 2.0157110E+001, 2.1207985E+001, 2.0383677E+001, 2.0001221E+001, 2.0000399E+001, 0.0000000E+000
 2.6000310E+001, 2.0523180E+001, 2.5458708E+001, 2.5663706E+001, 2.2840889E+001, 2.0005548E+001, 2.0463486E+001, 2.4622503E+001, 2.5141548E+001, 2.2484344E+001, 2.0005280E+001, 2.0311827E+001, 2.1435953E+001, 1.9962900E+001, 1.9999987E+001, 1.9999769E+001, 2.0185669E+001, 2.0925821E+001, 2.0233084E+001, 2.0001160E+001, 2.0000359E+001, 0.0000000E+000
 2.7008108E+001, 2.0569817E+001, 2.6595930E+001, 2.4315853E+001, 2.2388725E+001, 2.0006371E+001, 2.0496592E+001, 2.4677397E+001, 2.6428858E+001, 2.5284962E+001, 2.0005907E+001, 2.0336800E+001, 2.1311041E+001, 1.9947327E+001, 1.9999939E+001, 1.9999739E+001, 2.0209188E+001, 2.0995152E+001, 2.0153111E+001, 2.0001110E+001, 2.0000319E+001, 0.0000000E+000
 2.8009354E+001, 2.0628294E+001, 2.5214354E+001, 2.7943666E+001, 2.4598505E+001, 2.0007137E+001, 2.0521839E+001, 2.7994621E+001, 2.9674923E+001, 3.0467949E+001, 2.0006573E+001, 2.0359276E+001, 2.1403761E+001, 1.9948803E+001, 1.9999981E+001, 1.9999720E+001, 2.0231276E+001, 2.1249853E+001, 2.0116991E+001, 2.0001080E+001, 2.0000288E+001, 0.0000000E+000
 2.9009333E+001, 2.0677473E+001, 3.1021976E+001, 3.1558943E+001, 2.9183786E+001, 2.0007847E+001, 2.0542349E+001, 2.8422192E+001, 2.8865919E+001, 2.8542313E+001, 2.0007368E+001, 2.0382490E+001, 2.1707834E+001, 1.9971640E+001, 2.0000078E+001, 1.9999708E+001, 2.0256773E+001, 2.1741692E+001, 2.0103331E+001, 2.0001064E+001, 2.0000265E+001, 0.0000000E+000
 3.0013114E+001, 2.0727564E+001, 2.9372686E+001, 2.5768337E+001, 2.8395933E+001, 2.0008509E+001, 2.0572369E+001, 2.9893591E+001, 2.9841541E+001, 2.5205078E+001, 2.0008677E+001, 2.0415674E+001, 2.2347218E+001, 2.0042892E+001, 2.0000193E+001, 1.9999714E+001, 2.0299080E+001, 2.2594555E+001, 2.0103403E+001, 2.0001062E+001, 2.0000259E+001, 0.0000000E+000
 3.1002101E+001, 2.0801849E+001, 2.7094334E+001, 2.6224070E+001, 2.7675228E+001, 2.0009169E+001, 2.0618338E+001, 2.7972099E+001, 2.7612890E+001, 2.5355091E+001, 2.0036436E+001, 2.0466719E+001, 2.3455086E+001, 2.0190485E+001, 2.0000261E+001, 1.9999722E+001, 2.0356075E+001, 2.2656418E+001, 2.0095232E+001, 2.0001070E+001, 2.0000267E+001, 0.0000000E+000
 3.2000974E+001, 2.0869724E+001, 2.6385012E+001, 2.6643053E+001, 2.3542778E+001, 2.0010162E+001, 2.0679604E+001, 2.9333969E+001, 2.8375006E+001, 2.7729187E+001, 2.0978148E+001, 2.0543526E+001, 2.5638672E+001, 2.0365843E+001, 2.0000265E+001, 1.9999739E+001, 2.0407644E+001, 2.2335651E+001, 2.0066046E+001, 2.0001083E+001, 2.0000280E+001, 0.0000000E+000
 3.3003222E+001, 2.0919516E+001, 2.6895664E+001, 2.9031322E+001, 2.5640745E+001, 2.0013023E+001, 2.0734417E+001, 2.7381931E+001, 2.6908728E+001, 2.7519072E+001, 2.3007538E+001, 2.0645819E+001, 2.5488918E+001, 2.0323679E+001, 2.0000202E+001, 1.9999769E+001, 2.0450256E+001, 2.1924629E+001, 2.0029591E+001, 2.0001114E+001, 2.0000307E+001, 0.0000000E+000
 3.4006426E+001, 2.0956861E+001, 2.9178160E+001, 2.7787519E+001, 2.8563534E+001, 2.0022045E+001, 2.0794214E+001, 3.3610374E+001, 3.3998692E+001, 3.0018805E+001, 2.3064976E+001, 2.0727427E+001, 2.3783800E+001, 2.0150826E+001, 2.0000116E+001, 1.9999840E+001, 2.0482830E+001, 2.1537956E+001, 2.0008766E+001, 2.0001160E+001, 2.0000380E+001, 0.0000000E+000
 3.5004756E+001, 2.0997133E+001, 2.7429623E+001, 2.7987087E+001, 2.8509794E+001, 2.0039408E+001, 2.0854275E+001, 3.2554012E+001, 3.0588953E+001, 3.1743437E+001, 2.1454485E+001, 2.0782381E+001, 2.2632267E+001, 2.0042603E+001, 2.0000063E+001, 1.9999949E+001, 2.0511030E+001, 2.1409946E+001, 2.0003134E+001, 2.0001133E+001, 2.0000494E+001, 0.0000000E+000
 3.6006418E+001, 2.1042288E+001, 2.9780739E+001, 3.0732210E+001, 2.7085283E+001, 2.0025017E+001, 2.0936350E+001, 3.1301367E+001, 2.9985283E+001, 2.9547987E+001, 2.0080015E+001, 2.0824793E+001, 2.2171814E+001, 2.0000044E+001, 2.0000059E+001, 2.0000101E+001, 2.0535526E+001, 2.1360468E+001, 2.0003557E+001, 2.0001032E+001, 2.0000639E+001, 0.0000000E+000
 3.7008744E+001, 2.1126720E+001, 3.3260948E+001, 2.9651817E+001, 2.6296095E+001, 1.9975388E+001, 2.1035055E+001, 2.9078516E+001, 2.9041807E+001, 2.6171583E+001, 1.9972721E+001, 2.0864201E+001, 2.2283978E+001, 1.9992989E+001, 2.0000080E+001, 2.0000294E+001, 2.0555588E+001, 2.1375458E+001, 2.0013348E+001, 2.0000933E+001, 2.0000795E+001, 0.0000000E+000
 3.8000268E+001, 2.1224733E+001, 2.9839487E+001, 3.0488222E+001, 2.6805075E+001, 1.9988016E+001, 2.1106796E+001, 2.8403133E+001, 2.7129734E+001, 2.6228380E+001, 1.9997208E+001, 2.0919838E+001, 2.2642656E+001, 2.0003883E+001, 2.0000120E+001, 2.0000530E+001, 2.0576178E+001, 2.1579210E+001, 2.0055643E+001, 2.0000938E+001, 2.0000973E+001, 0.0000000E+000
 3.9003738E+001, 2.1330599E+001, 3.6406399E+001, 3.4745502E+001, 2.7923391E+001, 2.0012846E+001, 2.1159664E+001, 3.0868208E+001, 3.4665070E+001, 2.7636148E+001, 2.0005857E+001, 2.0980909E+001, 2.2547995E+001, 2.0017483E+001, 2.0000166E+001, 2.0000799E+001, 2.0617298E+001, 2.2458342E+001, 2.0179178E+001, 2.0001223E+001, 2.0001171E+001, 0.0000000E+000
 4.0007638E+001, 2.1438522E+001, 3.4183189E+001, 3.2398212E+001, 3.0870567E+001, 2.0019581E+001, 2.1225630E+001, 3.3135235E+001, 3.3152847E+001, 3.0658323E+001, 2.0006369E+001, 2.1023827E+001, 2.2456196E+001, 2.0079008E+001, 2.0000257E+001, 2.0001087E+001, 2.0672024E+001, 2.2824585E+001, 2.0381968E+001, 2.0001724E+001, 2.0001381E+001, 0.0000000E+000
 4.1001489E+001, 2.1547951E+001, 3.0985790E+001, 3.1453209E+001, 2.8525280E+001, 2.0021877E+001, 2.1305792E+001, 3.3946568E+001, 3.5405888E+001, 3.1684273E+001, 2.0005600E+001, 2.1071012E+001, 2.4804958E+001, 2.0525057E+001, 2.0000467E+001, 2.0001366E+001, 2.0726093E+001, 2.4482384E+001, 2.0747395E+001, 2.0002506E+001, 2.0001617E+001, 0.0000000E+000
 4.2010658E+001, 2.1619480E+001, 2.8938156E+001, 2.9317739E+001, 2.7807646E+001, 2.0024422E+001, 2.1370415E+001, 3.5364571E+001, 3.4471279E+001, 3.3991550E+001, 2.0004723E+001, 2.1171904E+001, 3.0572733E+001, 2.2229898E+001, 2.0001345E+001, 2.0001596E+001, 2.0819942E+001, 3.1002802E+001, 2.2046812E+001, 2.0012863E+001, 2.0001894E+001, 0.0000000E+000
 4.3002736E+001, 2.1663034E+001, 2.8811090E+001, 2.7876696E+001, 2.6738592E+001, 2.0022800E+001, 2.1471472E+001, 3.5108990E+001, 3.2612778E+001, 3.2669445E+001, 2.0003771E+001, 2.1285467E+001, 2.8811674E+001, 2.2888615E+001, 2.0007961E+001, 2.0001759E+001, 2.0949354E+001, 3.3401791E+001, 2.3554195E+001, 2.0118338E+001, 2.0002214E+001, 0.0000000E+000
 4.4009840E+001, 2.1706919E+001, 2.7806704E+001, 2.8018238E+001, 2.7562374E+001, 2.0015888E+001, 2.1615667E+001, 3.5108086E+001, 3.7763283E+001, 3.3014816E+001, 2.0002922E+001, 2.1413128E+001, 2.9132139E+001, 2.2676920E+001, 2.0067125E+001, 2.0001900E+001, 2.1072422E+001, 3.1852539E+001, 2.4128040E+001, 2.0755072E+001, 2.0002552E+001, 0.0000000E+000
 4.5002023E+001, 2.1748087E+001, 2.8863035E+001, 3.4325077E+001, 3.5323330E+001, 2.0006769E+001, 2.1705944E+001, 3.7967976E+001, 3.8051338E+001, 3.7425640E+001, 2.0002262E+001, 2.1545244E+001, 2.9158258E+001, 2.3275484E+001, 2.0628460E+001, 2.0002146E+001, 2.1206985E+001, 3.1478136E+001, 2.4670586E+001, 2.2309368E+001, 2.0002882E+001, 0.0000000E+000
 4.6010094E+001, 2.1785898E+001, 3.0303646E+001, 3.6100063E+001, 3.4256405E+001, 1.9999483E+001, 2.1823076E+001, 3.5009392E+001, 3.2966396E+001, 3.1905563E+001, 2.0001875E+001, 2.1665560E+001, 3.1604998E+001, 2.3676807E+001, 2.1900547E+001, 2.0002644E+001, 2.1332863E+001, 2.9043322E+001, 2.3910849E+001, 2.2983963E+001, 2.0003242E+001, 0.0000000E+000
 4.7007362E+001, 2.1823845E+001, 3.2213276E+001, 3.3358425E+001, 3.3180401E+001, 1.9995832E+001, 2.1927052E+001, 3.4593689E+001, 3.2906914E+001, 3.0581522E+001, 2.0001841E+001, 2.1836365E+001, 4.0591736E+001, 3.4952404E+001, 2.2471977E+001, 2.0003399E+001, 2.1462585E+001, 3.2403164E+001, 2.6562628E+001, 2.2854757E+001, 2.0003716E+001, 0.0000000E+000
 4.8002444E+001, 2.1886709E+001, 3.1647747E+001, 3.2559410E+001, 3.3716682E+001, 1.9995171E+001, 2.2026588E+001, 3.3998417E+001, 3.2660320E+001, 3.1101763E+001, 2.0002144E+001, 2.2032990E+001, 3.0478186E+001, 2.5751856E+001, 2.2454060E+001, 2.0004139E+001, 2.1582806E+001, 3.1849636E+001, 2.9276188E+001, 2.2741875E+001, 2.0004366E+001, 0.0000000E+000
 4.9002099E+001, 2.1988785E+001, 3.4789837E+001, 3.7842346E+001, 3.5730694E+001, 1.9996063E+001, 2.2078238E+001, 3.4040459E+001, 3.6272137E+001, 3.4213009E+001, 2.0002686E+001, 2.2205891E+001, 3.0810766E+001, 2.5923923E+001, 2.2342220E+001, 2.0004692E+001, 2.1688511E+001, 3.2497040E+001, 3.1641193E+001, 2.2848751E+001, 2.0005138E+001, 0.0000000E+000
 5.0008057E+001, 2.2072161E+001, 3.3607994E+001, 3.4294254E+001, 3.2588169E+001, 1.9997345E+001, 2.2117907E+001, 3.4274979E+001, 3.3897133E+001, 3.4292747E+001, 2.0002920E+001, 2.2350916E+001, 2.8909399E+001, 2.7178469E+001, 2.3004093E+001, 2.0005156E+001, 2.1802740E+001, 3.2877541E+001, 3.1548450E+001, 2.3779161E+001, 2.0005806E+001, 0.0000000E+000
 5.1009679E+001, 2.2185398E+001, 3.4682068E+001, 3.4143208E+001, 3.1697334E+001, 1.9998360E+001, 2.2174984E+001, 3.5155609E+001, 3.5392570E+001, 3.2800301E+001, 2.0001760E+001, 2.2443834E+001, 2.8027412E+001, 2.7198574E+001, 2.4707113E+001, 2.0005842E+001, 2.1958801E+001, 3.3037357E+001, 2.8981659E+001, 2.3052374E+001, 2.0006273E+001, 0.0000000E+000
 5.2009413E+001, 2.2301737E+001, 3.7249458E+001, 3.4343857E+001, 3.1835386E+001, 1.9998703E+001, 2.2216738E+001, 3.8850166E+001, 3.8999077E+001, 3.3255058E+001, 1.9998161E+001, 2.2519056E+001, 2.9239878E+001, 2.7623264E+001, 2.4559719E+001, 2.0006798E+001, 2.2095442E+001, 3.2537476E+001, 2.7779015E+001, 2.3282322E+001, 2.0006617E+001, 0.0000000E+000
 5.3009326E+001, 2.2449347E+001, 3.5597290E+001, 3.5769970E+001, 3.1939552E+001, 1.9998442E+001, 2.2301880E+001, 3.4454052E+001, 3.6303711E+001, 3.4273872E+001, 1.9991354E+001, 2.2631405E+001, 3.2540054E+001, 2.8068649E+001, 2.3506546E+001, 2.0007757E+001, 2.2203232E+001, 3.2846943E+001, 2.9182266E+001, 2.2677290E+001, 2.0006937E+001, 0.0000000E+000
 5.4008896E+001, 2.2563883E+001, 3.7047871E+001, 3.5181843E+001, 3.1725924E+001, 1.9998016E+001, 2.2377811E+001, 3.4272617E+001, 3.5475044E+001, 3.3488689E+001, 1.9981861E+001, 2.2772985E+001, 3.5380020E+001, 2.7972191E+001, 2.4831680E+001, 2.0009100E+001, 2.2287346E+001, 3.0996220E+001, 2.8707773E+001, 2.2959515E+001, 2.0007299E+001, 0.0000000E+000
 5.5009955E+001, 2.2706573E+001, 3.3350689E+001, 3.4021450E+001, 3.1598770E+001, 1.9997906E+001, 2.2451044E+001, 3.3116592E+001, 3.3715088E+001, 3.3609375E+001, 1.9974098E+001, 2.2899616E+001, 3.5048473E+001, 2.7650043E+001, 2.5838106E+001, 2.0011986E+001, 2.2354582E+001, 3.0374323E+001, 2.8427811E+001, 2.4490053E+001, 2.0007854E+001, 0.0000000E+000
 5.6009424E+001, 2.2785133E+001, 3.5819878E+001, 3.7776775E+001, 3.6100540E+001, 1.9997856E+001, 2.2522150E+001, 3.3987907E+001, 4.0425758E+001, 3.9971661E+001, 1.9974684E+001, 2.3039637E+001, 3.3817745E+001, 2.7365950E+001, 2.5483665E+001, 2.0020369E+001, 2.2452547E+001, 3.3728870E+001, 2.9220316E+001, 2.5606764E+001, 2.0009363E+001, 0.0000000E+000
 5.7001591E+001, 2.2862034E+001, 3.3899044E+001, 3.5715282E+001, 3.5426464E+001, 1.9997454E+001, 2.2569786E+001, 3.7434723E+001, 4.1288662E+001, 3.9287834E+001, 1.9983910E+001, 2.3194239E+001, 3.1653231E+001, 2.7630518E+001, 2.5693504E+001, 2.0050558E+001, 2.2602600E+001, 3.7835918E+001, 3.0504890E+001, 2.5898567E+001, 2.0014690E+001, 0.0000000E+000
 5.8005475E+001, 2.2954670E+001, 3.5160336E+001, 3.8130795E+001, 3.3724308E+001, 1.9997375E+001, 2.2649389E+001, 4.3406021E+001, 4.2030186E+001, 3.9075470E+001, 1.9994282E+001, 2.3316036E+001, 3.1938768E+001, 2.7502888E+001, 2.5966366E+001, 2.0142256E+001, 2.2774759E+001, 3.5143356E+001, 3.0102533E+001, 2.5786301E+001, 2.0032267E+001, 0.0000000E+000
 5.9007126E+001, 2.3098011E+001, 4.1696873E+001, 4.3848042E+001, 3.5731815E+001, 1.9998692E+001, 2.2839243E+001, 3.9553726E+001, 3.9433559E+001, 3.9361198E+001, 1.9999735E+001, 2.3413965E+001, 3.2735840E+001, 2.7801582E+001, 2.5732025E+001, 2.0294970E+001, 2.2894957E+001, 3.5898064E+001, 3.0578646E+001, 2.6503546E+001, 2.0084372E+001, 0.0000000E+000
 6.0003454E+001, 2.3343344E+001, 4.0269009E+001, 3.8402763E+001, 3.4813187E+001, 2.0001364E+001, 2.2991655E+001, 3.6156578E+001, 3.7965820E+001, 3.6211422E+001, 2.0000700E+001, 2.3516314E+001, 3.2308907E+001, 2.8565107E+001, 2.5220318E+001, 2.0428446E+001, 2.2996935E+001, 3.4979858E+001, 3.1345760E+001, 2.5917084E+001, 2.0214487E+001, 0.0000000E+000
 6.1005237E+001, 2.3555719E+001, 3.7155067E+001, 3.3872116E+001, 3.3943359E+001, 2.0005053E+001, 2.3076603E+001, 4.2768562E+001, 4.2407204E+001, 3.3861820E+001, 1.9999603E+001, 2.3658285E+001, 3.6238205E+001, 2.8692081E+001, 2.4980650E+001, 2.0500265E+001, 2.3114689E+001, 3.7220348E+001, 3.1280087E+001, 2.5457298E+001, 2.0450609E+001, 0.0000000E+000
