s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.5007871E+001, 2.1410080E+001, 3.2759857E+001, 3.5035889E+001, 3.2381657E+001, 2.3193110E+001, 2.1134186E+001, 2.1223160E+001, 2.9374977E+001, 2.7250631E+001, 2.3514069E+001, 2.1724115E+001, 2.1068624E+001, 2.2629972E+001, 4.9694607E+001, 4.8963348E+001, 3.7671474E+001, 2.1304453E+001, 2.1118479E+001, 2.2784964E+001, 4.7533737E+001, 4.6004875E+001, 3.9146503E+001, 2.1416889E+001, 2.1117971E+001, 0.0000000E+000
 1.6006379E+001, 2.1617239E+001, 4.1057514E+001, 4.2370663E+001, 3.4355160E+001, 2.5466526E+001, 2.1367090E+001, 2.1352509E+001, 3.4265030E+001, 3.3450138E+001, 2.9145838E+001, 2.2416048E+001, 2.1170494E+001, 2.2998741E+001, 4.4213490E+001, 4.2272446E+001, 2.9972601E+001, 2.1236460E+001, 2.1133867E+001, 2.3121313E+001, 4.5091057E+001, 3.7520100E+001, 2.6777964E+001, 2.1201574E+001, 2.1132135E+001, 0.0000000E+000
 1.7000104E+001, 2.1883018E+001, 3.6260380E+001, 3.5391418E+001, 3.4205578E+001, 2.6974833E+001, 2.1521023E+001, 2.1586561E+001, 4.1747871E+001, 3.8177113E+001, 3.4357113E+001, 2.7550943E+001, 2.1991507E+001, 2.3379866E+001, 5.1312374E+001, 4.0284527E+001, 2.9911169E+001, 2.1227049E+001, 2.1148979E+001, 2.3469873E+001, 4.8447044E+001, 3.9978432E+001, 2.6495558E+001, 2.1680744E+001, 2.1148230E+001, 0.0000000E+000
 1.8009515E+001, 2.2038971E+001, 3.6132122E+001, 3.5295177E+001, 3.3414040E+001, 3.2300152E+001, 2.2148266E+001, 2.1857712E+001, 3.9110519E+001, 3.7974758E+001, 3.5760002E+001, 3.1597067E+001, 2.3079487E+001, 2.3794722E+001, 4.6575085E+001, 3.9754463E+001, 2.8451574E+001, 2.1226639E+001, 2.1162365E+001, 2.3859592E+001, 5.1552765E+001, 4.8153172E+001, 3.3783394E+001, 2.1579096E+001, 2.1162483E+001, 0.0000000E+000
 1.9002786E+001, 2.2214655E+001, 3.7381794E+001, 3.7142780E+001, 3.2258675E+001, 3.2359196E+001, 2.2424707E+001, 2.2056341E+001, 3.6184368E+001, 3.6568398E+001, 3.6456577E+001, 2.7747934E+001, 2.2371397E+001, 2.4141609E+001, 5.1099403E+001, 4.4481949E+001, 3.0217907E+001, 2.1537086E+001, 2.1171545E+001, 2.4329386E+001, 5.3934566E+001, 4.6915977E+001, 3.1773232E+001, 2.1461998E+001, 2.1173727E+001, 0.0000000E+000
 2.0007432E+001, 2.2369373E+001, 3.7789345E+001, 3.8605553E+001, 3.6083984E+001, 2.6447378E+001, 2.2098888E+001, 2.2228624E+001, 3.9792442E+001, 3.9053146E+001, 3.5205357E+001, 2.6167488E+001, 2.2004213E+001, 2.4689821E+001, 5.8875713E+001, 5.4000408E+001, 3.7071758E+001, 2.3443844E+001, 2.1192989E+001, 2.4785463E+001, 5.4718235E+001, 4.1941898E+001, 3.2543575E+001, 2.2020632E+001, 2.1187328E+001, 0.0000000E+000
 2.1005990E+001, 2.2500868E+001, 3.9631466E+001, 4.0415524E+001, 4.3664764E+001, 2.6303730E+001, 2.2565855E+001, 2.2476765E+001, 4.7592148E+001, 4.5996555E+001, 4.1087883E+001, 3.1725077E+001, 2.2459011E+001, 2.5215738E+001, 5.4822865E+001, 4.6797802E+001, 3.7490280E+001, 2.8097057E+001, 2.1573158E+001, 2.5281435E+001, 5.5695099E+001, 4.1363316E+001, 3.0920252E+001, 2.2550518E+001, 2.1221092E+001, 0.0000000E+000
 2.2003183E+001, 2.2683561E+001, 4.0718712E+001, 4.2389568E+001, 4.3852962E+001, 3.0824753E+001, 2.3902439E+001, 2.2832306E+001, 4.6455822E+001, 4.5202049E+001, 4.0190884E+001, 3.7678738E+001, 2.3461071E+001, 2.5613855E+001, 4.9740936E+001, 4.4077908E+001, 3.4475212E+001, 2.9711769E+001, 2.3682329E+001, 2.5685627E+001, 4.9152115E+001, 4.1473442E+001, 3.4367924E+001, 2.6878658E+001, 2.1433098E+001, 0.0000000E+000
 2.3006845E+001, 2.2799868E+001, 4.1655586E+001, 4.8910183E+001, 4.8748810E+001, 3.3137676E+001, 2.6364309E+001, 2.3067656E+001, 4.4556076E+001, 4.3292587E+001, 3.6259151E+001, 3.6391434E+001, 2.9467134E+001, 2.6018373E+001, 5.1328377E+001, 3.9030807E+001, 3.4997978E+001, 2.8791649E+001, 2.4564949E+001, 2.5992346E+001, 4.9018246E+001, 4.2742847E+001, 3.9156071E+001, 2.9766405E+001, 2.3570028E+001, 0.0000000E+000
 2.4006177E+001, 2.2927223E+001, 4.3550400E+001, 4.5879322E+001, 4.1698524E+001, 3.3343216E+001, 3.0739540E+001, 2.3274422E+001, 4.6000137E+001, 4.5958378E+001, 4.9293484E+001, 3.7495983E+001, 3.5624924E+001, 2.6371628E+001, 5.3414017E+001, 4.8379036E+001, 3.8276424E+001, 3.0156797E+001, 2.4792719E+001, 2.6339916E+001, 5.0532558E+001, 4.5200390E+001, 3.9249981E+001, 3.2886162E+001, 2.7898045E+001, 0.0000000E+000
 2.5002693E+001, 2.3229818E+001, 5.1708488E+001, 5.1837147E+001, 4.4853573E+001, 3.5400307E+001, 3.2347408E+001, 2.3484222E+001, 4.6859276E+001, 5.1750751E+001, 5.4992336E+001, 3.8460701E+001, 3.6182243E+001, 2.6938950E+001, 6.6711411E+001, 6.0177742E+001, 4.5731880E+001, 3.3056492E+001, 2.6250626E+001, 2.6768669E+001, 5.9596695E+001, 4.4062679E+001, 3.8605839E+001, 3.4542210E+001, 3.0516464E+001, 0.0000000E+000
 2.6005652E+001, 2.3555161E+001, 5.3103874E+001, 5.0673428E+001, 4.7198009E+001, 4.0827038E+001, 3.2964008E+001, 2.3684650E+001, 4.9518547E+001, 4.6673031E+001, 4.4161415E+001, 3.8879406E+001, 3.6020916E+001, 2.7780666E+001, 7.9123772E+001, 6.8959648E+001, 5.3705013E+001, 3.4006752E+001, 2.9648052E+001, 2.7422386E+001, 7.0462494E+001, 6.4718895E+001, 4.8528641E+001, 3.4945053E+001, 3.2341194E+001, 0.0000000E+000
 2.7000448E+001, 2.3892612E+001, 5.9104347E+001, 5.6592682E+001, 4.7394047E+001, 3.9942783E+001, 3.4751286E+001, 2.3921322E+001, 4.6332073E+001, 4.4944218E+001, 4.1898800E+001, 4.2241009E+001, 3.6644520E+001, 2.8411840E+001, 5.8373886E+001, 5.2562740E+001, 4.7545525E+001, 3.4681709E+001, 3.2419880E+001, 2.8059477E+001, 6.8973999E+001, 6.3272064E+001, 4.5364708E+001, 3.5111870E+001, 3.2576813E+001, 0.0000000E+000
 2.8004762E+001, 2.4349930E+001, 6.0093700E+001, 5.8187706E+001, 5.3941265E+001, 3.8661900E+001, 3.2231941E+001, 2.4069132E+001, 4.6120544E+001, 4.9388290E+001, 5.2103786E+001, 4.2511738E+001, 3.8480358E+001, 2.8853851E+001, 6.2797295E+001, 5.5940331E+001, 4.7490826E+001, 3.6234829E+001, 3.4092094E+001, 2.8636084E+001, 6.9236954E+001, 6.2038177E+001, 4.6083065E+001, 3.7973042E+001, 3.3224518E+001, 0.0000000E+000
 2.9008595E+001, 2.4859707E+001, 6.1795982E+001, 5.7563213E+001, 4.9241806E+001, 3.8723404E+001, 2.9598927E+001, 2.4331976E+001, 5.5294403E+001, 5.9031963E+001, 5.4070988E+001, 4.3524960E+001, 3.7208233E+001, 2.9318766E+001, 6.2405499E+001, 5.5420158E+001, 4.7304737E+001, 3.7170685E+001, 3.4725861E+001, 2.9235582E+001, 6.7979706E+001, 6.2015755E+001, 5.5669083E+001, 4.5222919E+001, 3.5311722E+001, 0.0000000E+000
 3.0005883E+001, 2.5468767E+001, 6.9289780E+001, 6.8582687E+001, 5.1783073E+001, 3.7735237E+001, 2.9075117E+001, 2.4837158E+001, 6.2648922E+001, 6.3258606E+001, 5.1714108E+001, 4.5035416E+001, 3.5466175E+001, 2.9987179E+001, 7.3387566E+001, 6.9624512E+001, 4.8346622E+001, 3.9847195E+001, 3.8214867E+001, 2.9910450E+001, 7.3002968E+001, 6.6258278E+001, 6.2085423E+001, 4.3467907E+001, 3.6934448E+001, 0.0000000E+000
 3.1003715E+001, 2.6117054E+001, 6.7132072E+001, 6.4727036E+001, 5.1807144E+001, 3.8587746E+001, 3.1429785E+001, 2.5362803E+001, 6.2496651E+001, 5.6934135E+001, 5.2569317E+001, 4.6159252E+001, 3.6108143E+001, 3.0658966E+001, 7.1925423E+001, 6.5551201E+001, 4.9205845E+001, 4.1293335E+001, 3.8292606E+001, 3.0449055E+001, 6.7307182E+001, 6.1947632E+001, 5.1578709E+001, 4.0555168E+001, 3.6811924E+001, 0.0000000E+000
 3.2002165E+001, 2.6735186E+001, 7.2358696E+001, 7.4134239E+001, 5.1875248E+001, 4.0843487E+001, 3.7179420E+001, 2.5933149E+001, 6.3838089E+001, 6.1175640E+001, 5.2653423E+001, 4.5495296E+001, 3.5956196E+001, 3.1436136E+001, 7.4569733E+001, 6.4610596E+001, 4.8862617E+001, 4.2627895E+001, 4.0043972E+001, 3.0907553E+001, 6.4076111E+001, 6.0262005E+001, 5.0529739E+001, 3.8810127E+001, 3.4580105E+001, 0.0000000E+000
 3.3003901E+001, 2.7442244E+001, 6.8546852E+001, 6.7390503E+001, 5.6054028E+001, 4.7123077E+001, 4.2359234E+001, 2.6388103E+001, 6.4160255E+001, 6.3423676E+001, 6.2386971E+001, 5.2568634E+001, 3.7212158E+001, 3.2050114E+001, 6.2961292E+001, 5.3981106E+001, 4.7652000E+001, 4.4963352E+001, 4.2107861E+001, 3.1383183E+001, 6.2433907E+001, 5.9051945E+001, 5.1538113E+001, 4.1624016E+001, 3.7800480E+001, 0.0000000E+000
 3.4000364E+001, 2.8024336E+001, 6.4858902E+001, 5.6792450E+001, 5.5991138E+001, 5.1748634E+001, 4.4993389E+001, 2.7043699E+001, 7.2030457E+001, 6.8370422E+001, 6.6695763E+001, 5.0920151E+001, 4.1702568E+001, 3.2437412E+001, 6.3711506E+001, 5.3110725E+001, 4.7930630E+001, 4.5031712E+001, 4.3043907E+001, 3.1973087E+001, 8.2199234E+001, 7.3022034E+001, 6.1117142E+001, 4.4707855E+001, 4.2667847E+001, 0.0000000E+000
 3.5000595E+001, 2.8714350E+001, 7.6391502E+001, 7.4918655E+001, 5.8298252E+001, 5.0293919E+001, 4.7679844E+001, 2.7585428E+001, 6.6245491E+001, 6.5760277E+001, 6.4783043E+001, 5.3362297E+001, 4.4167343E+001, 3.3167786E+001, 8.1643616E+001, 6.5826622E+001, 4.7089134E+001, 4.5562901E+001, 4.4823578E+001, 3.2894268E+001, 9.1526344E+001, 8.0653908E+001, 6.2933918E+001, 4.5991821E+001, 4.4025646E+001, 0.0000000E+000
 3.6006520E+001, 2.9603525E+001, 7.5662056E+001, 7.1557274E+001, 6.3529350E+001, 5.2140003E+001, 5.1414867E+001, 2.7956221E+001, 6.5052284E+001, 6.4435905E+001, 5.7140247E+001, 5.1591724E+001, 4.6209827E+001, 3.3893986E+001, 7.6736755E+001, 7.1725410E+001, 5.0933918E+001, 4.6396938E+001, 4.4703575E+001, 3.3486393E+001, 8.1471169E+001, 7.2023041E+001, 6.3587433E+001, 4.6323967E+001, 4.4342964E+001, 0.0000000E+000
 3.7006490E+001, 3.0210882E+001, 6.5580521E+001, 6.2642864E+001, 6.0787502E+001, 5.3567291E+001, 5.1867035E+001, 2.8251991E+001, 6.0188854E+001, 6.1590340E+001, 6.2427547E+001, 5.3053238E+001, 4.8867237E+001, 3.4625431E+001, 8.2249939E+001, 7.1357124E+001, 5.4613197E+001, 4.6884781E+001, 4.5932320E+001, 3.3891041E+001, 5.9838207E+001, 5.9032051E+001, 5.8378525E+001, 4.7557411E+001, 4.4661144E+001, 0.0000000E+000
 3.8007429E+001, 3.0637047E+001, 6.9479958E+001, 6.6905182E+001, 6.1036327E+001, 5.4997555E+001, 5.2694466E+001, 2.8541492E+001, 6.3830078E+001, 6.9649834E+001, 7.2931335E+001, 6.0033302E+001, 5.2878944E+001, 3.5421070E+001, 8.2835953E+001, 7.4241997E+001, 5.5359344E+001, 4.6768021E+001, 4.6666218E+001, 3.4099720E+001, 5.6428738E+001, 5.7221260E+001, 5.7816391E+001, 4.8832664E+001, 4.2347347E+001, 0.0000000E+000
 3.9004410E+001, 3.1222855E+001, 6.3626740E+001, 6.5410851E+001, 6.1540638E+001, 5.7237247E+001, 5.4410400E+001, 2.8913519E+001, 6.4756622E+001, 6.5793465E+001, 6.6967735E+001, 5.9337219E+001, 5.4738159E+001, 3.6135593E+001, 7.7512001E+001, 7.4962395E+001, 5.9252247E+001, 4.8186562E+001, 4.5833042E+001, 3.4318584E+001, 6.7507309E+001, 6.3705807E+001, 6.0530174E+001, 5.1336945E+001, 4.5558800E+001, 0.0000000E+000
 4.0008918E+001, 3.1613564E+001, 6.7349594E+001, 6.7186264E+001, 6.5125137E+001, 6.3222839E+001, 5.5090355E+001, 2.9333456E+001, 6.9617645E+001, 6.9021011E+001, 7.5524750E+001, 6.1184940E+001, 5.6084858E+001, 3.6990311E+001, 8.9827858E+001, 8.0734627E+001, 6.0940922E+001, 5.3181374E+001, 4.5064777E+001, 3.4839020E+001, 7.5715309E+001, 7.1046410E+001, 6.7092995E+001, 5.3113621E+001, 4.9148136E+001, 0.0000000E+000
 4.1005054E+001, 3.2188080E+001, 7.0144478E+001, 7.0891953E+001, 7.0256004E+001, 6.3841911E+001, 5.4104725E+001, 2.9798151E+001, 7.1915215E+001, 7.0142632E+001, 7.1542892E+001, 6.2333595E+001, 5.6377487E+001, 3.7958153E+001, 9.5886749E+001, 7.8795662E+001, 6.2249966E+001, 5.9739410E+001, 4.5718292E+001, 3.5671471E+001, 9.0563126E+001, 7.9319839E+001, 6.3965973E+001, 5.4051270E+001, 4.8868591E+001, 0.0000000E+000
 4.2005894E+001, 3.2599754E+001, 6.7262619E+001, 7.2257072E+001, 6.9135941E+001, 6.0018280E+001, 4.8836739E+001, 3.0023792E+001, 6.6436127E+001, 6.8007790E+001, 8.0536072E+001, 6.1126564E+001, 5.6140934E+001, 3.9015057E+001, 1.0431037E+002, 9.3610710E+001, 7.1095634E+001, 6.0239170E+001, 4.8680592E+001, 3.6398521E+001, 8.6217751E+001, 7.5941483E+001, 6.2325947E+001, 5.5345284E+001, 5.1328789E+001, 0.0000000E+000
 4.3006027E+001, 3.2970070E+001, 7.2044540E+001, 7.1518997E+001, 6.7996010E+001, 5.9449249E+001, 4.4144150E+001, 3.0274853E+001, 6.6468643E+001, 7.4685005E+001, 7.4920044E+001, 5.8485226E+001, 5.3992393E+001, 3.9989536E+001, 8.9834038E+001, 7.5869850E+001, 6.6281357E+001, 5.8289410E+001, 4.9764336E+001, 3.7022556E+001, 7.5493248E+001, 6.7378677E+001, 6.2562954E+001, 5.8760902E+001, 5.2688545E+001, 0.0000000E+000
 4.4007928E+001, 3.3565372E+001, 8.5354118E+001, 8.9575157E+001, 8.5732361E+001, 6.1279327E+001, 4.7461403E+001, 3.0525085E+001, 7.0063652E+001, 7.2426743E+001, 6.9133629E+001, 6.1128754E+001, 5.5196693E+001, 4.0678661E+001, 8.7482254E+001, 8.3731201E+001, 7.3554611E+001, 5.8011673E+001, 5.2728157E+001, 3.7465714E+001, 7.4014771E+001, 7.6603111E+001, 6.9368935E+001, 6.0795753E+001, 5.4048573E+001, 0.0000000E+000
 4.5000338E+001, 3.4280567E+001, 8.2761803E+001, 8.1562424E+001, 7.0347191E+001, 6.0169975E+001, 4.8142460E+001, 3.0993801E+001, 7.8850220E+001, 7.8867516E+001, 8.2246811E+001, 7.5251793E+001, 5.7200016E+001, 4.1285271E+001, 8.6345024E+001, 8.4222801E+001, 7.3992760E+001, 5.8820141E+001, 5.7483162E+001, 3.7936855E+001, 8.3350616E+001, 8.3588303E+001, 7.0684242E+001, 6.2008289E+001, 5.4411530E+001, 0.0000000E+000
 4.6001973E+001, 3.4882790E+001, 8.2402039E+001, 8.1707336E+001, 7.7432930E+001, 6.2796490E+001, 5.4718430E+001, 3.1594105E+001, 7.7248276E+001, 7.7604683E+001, 7.6584229E+001, 6.5479645E+001, 5.6984024E+001, 4.2227055E+001, 1.0371040E+002, 8.5952560E+001, 7.4440659E+001, 5.9396061E+001, 5.5534096E+001, 3.8614834E+001, 8.8336487E+001, 8.2443344E+001, 7.2714272E+001, 6.3469883E+001, 5.5119411E+001, 0.0000000E+000
 4.7007027E+001, 3.5513496E+001, 8.4013565E+001, 8.6674652E+001, 7.3526588E+001, 6.2630577E+001, 5.6023415E+001, 3.1985054E+001, 7.3288742E+001, 7.4280418E+001, 7.3596954E+001, 6.3964241E+001, 5.7599052E+001, 4.3193699E+001, 1.0403949E+002, 1.0334248E+002, 9.4110649E+001, 6.2609634E+001, 5.7819313E+001, 3.9132446E+001, 8.4415497E+001, 8.2481430E+001, 7.2541183E+001, 6.3591740E+001, 5.5402988E+001, 0.0000000E+000
 4.8005124E+001, 3.6006378E+001, 8.1699615E+001, 8.4292679E+001, 7.1469521E+001, 6.0703655E+001, 5.2744175E+001, 3.2355591E+001, 7.7641602E+001, 7.6475998E+001, 7.2588112E+001, 6.6316399E+001, 5.9678566E+001, 4.4032669E+001, 9.5535233E+001, 9.0496071E+001, 9.1174370E+001, 6.3509270E+001, 6.1757427E+001, 3.9876545E+001, 9.5951027E+001, 8.9275749E+001, 7.4247208E+001, 6.2636360E+001, 5.8177620E+001, 0.0000000E+000
 4.9002488E+001, 3.6520157E+001, 8.2526176E+001, 8.3572098E+001, 7.7790726E+001, 6.3717503E+001, 5.2659847E+001, 3.2953442E+001, 7.9999191E+001, 8.0085823E+001, 8.0360680E+001, 7.5264099E+001, 6.2708050E+001, 4.4821217E+001, 9.2501793E+001, 8.1466469E+001, 7.2238907E+001, 6.3976677E+001, 6.2661625E+001, 4.0657764E+001, 8.6354103E+001, 8.2945610E+001, 6.9674347E+001, 6.1037342E+001, 5.6943089E+001, 0.0000000E+000
 5.0003315E+001, 3.7247585E+001, 8.5802399E+001, 8.4137779E+001, 7.6163048E+001, 6.4091278E+001, 5.3099445E+001, 3.3465565E+001, 8.0873726E+001, 8.3209877E+001, 8.6673012E+001, 8.5280090E+001, 6.6344330E+001, 4.5618282E+001, 9.5528191E+001, 7.8613289E+001, 7.0553604E+001, 6.4538376E+001, 6.2627419E+001, 4.1133881E+001, 8.4407089E+001, 7.4819611E+001, 6.5819946E+001, 6.2218708E+001, 6.1263680E+001, 0.0000000E+000
 5.1006556E+001, 3.8034264E+001, 9.5910629E+001, 9.0464684E+001, 8.1675896E+001, 6.5589676E+001, 5.3465427E+001, 3.4042858E+001, 8.4791214E+001, 8.6437340E+001, 8.3515999E+001, 7.6818504E+001, 6.9218422E+001, 4.6137520E+001, 8.2003067E+001, 7.5120750E+001, 7.2304947E+001, 6.5678726E+001, 5.8132896E+001, 4.1643135E+001, 8.6133255E+001, 7.7310219E+001, 6.8042473E+001, 6.5058479E+001, 6.2747009E+001, 0.0000000E+000
