s,status,status,status,status
 1.443E+01,-1,-1,-1,-1
 1.471E+01,-1,-1,-1,-1
 1.500E+01,-1,-1,-1,-1
 1.532E+01,-1,-1,-1,-1
 1.561E+01,-1,-1,-1,-1
 1.591E+01,-1,-1,-1,-1
 1.622E+01,-1,-1,-1,-1
 1.651E+01,-1,-1,-1,-1
 1.683E+01,-1,-1,-1,-1
 1.713E+01,-1,-1,-1,-1
 1.741E+01,-1,-1,-1,-1
 1.770E+01,-1,-1,-1,-1
 1.802E+01,-1,-1,-1,-1
 1.832E+01,-1,-1,-1,-1
 1.862E+01,-1,-1,-1,-1
 1.892E+01,-1,-1,-1,-1
 1.922E+01,-1,-1,-1,-1
 1.951E+01,-1,-1,-1,-1
 1.982E+01,-1,-1,-1,-1
 2.010E+01,-1,-1,-1,-1
 2.042E+01,-1,-1,-1,-1
 2.071E+01,-1,-1,-1,-1
 2.101E+01,-1,-1,-1,-1
 2.132E+01,-1,-1,-1,-1
 2.162E+01,-1,-1,-1,-1
 2.192E+01,-1,-1,-1,-1
 2.222E+01,-1,-1,-1,-1
 2.252E+01,-1,-1,-1,-1
 2.282E+01,-1,-1,-1,-1
 2.312E+01,-1,-1,-1,-1
 2.340E+01,-1,-1,-1,-1
 2.373E+01,-1,-1,-1,-1
 2.402E+01,-1,-1,-1,-1
 2.431E+01,-1,-1,-1,-1
 2.463E+01,-1,-1,-1,-1
 2.492E+01,-1,-1,-1,-1
 2.521E+01,-1,-1,-1,-1
 2.553E+01,-1,-1,-1,-1
 2.582E+01,-1,-1,-1,-1
 2.611E+01,-1,-1,-1,-1
 2.642E+01,-1,-1,-1,-1
 2.672E+01,-1,-1,-1,-1
 2.700E+01,-1,-1,-1,-1
 2.732E+01,-1,-1,-1,-1
 2.761E+01,-1,-1,-1,-1
 2.791E+01,-1,-1,-1,-1
 2.821E+01,-1,-1,-1,-1
 2.852E+01,-1,-1,-1,-1
 2.881E+01,-1,-1,-1,-1
 2.912E+01,-1,-1,-1,-1
 2.942E+01,-1,-1,-1,-1
 2.970E+01,-1,-1,-1,-1
 3.001E+01,-1,-1,-1,-1
 3.031E+01,-1,-1,-1,-1
 3.060E+01,-1,-1,-1,-1
 3.091E+01,-1,-1,-1,-1
 3.120E+01,-1,-1,-1,-1
 3.152E+01,-1,-1,-1,-1
 3.182E+01,-1,-1,-1,-1
 3.210E+01,-1,-1,-1,-1
 3.241E+01,-1,-1,-1,-1
 3.272E+01,-1,-1,-1,-1
 3.302E+01,-1,-1,-1,-1
 3.331E+01,-1,-1,-1,-1
 3.361E+01,-1,-1,-1,-1
 3.392E+01,-1,-1,-1,-1
 3.422E+01,-1,-1,-1,-1
 3.452E+01,-1,-1,-1,-1
 3.482E+01,-1,-1,-1,-1
 3.510E+01,-1,-1,-1,-1
 3.540E+01,-1,-1,-1,-1
 3.571E+01,-1,-1,-1,-1
 3.601E+01,-1,-1,-1,-1
 3.632E+01,-1,-1,-1,-1
 3.662E+01,-1,-1,-1,-1
 3.691E+01,-1,-1,-1,-1
 3.720E+01,-1,-1,-1,-1
 3.750E+01,-1,-1,-1,-1
 3.781E+01,-1,-1,-1,-1
 3.812E+01,-1,-1,-1,-1
 3.841E+01,-1,-1,-1,-1
 3.872E+01,-1,-1,-1,-1
 3.900E+01,-1,-1,-1,-1
 3.932E+01,-1,-1,-1,-1
 3.962E+01,-1,-1,-1,-1
 3.990E+01,-1,-1,-1,-1
 4.020E+01,-1,-1,-1,-1
 4.050E+01,-1,-1,-1,-1
 4.081E+01,-1,-1,-1,-1
 4.110E+01,-1,-1,-1,-1
 4.140E+01,-1,-1,-1,-1
 4.172E+01,-1,-1,-1,-1
 4.201E+01,-1,-1,-1,-1
 4.230E+01,-1,-1,-1,-1
 4.261E+01,-1,-1,-1,-1
 4.290E+01,-1,-1,-1,-1
 4.321E+01,-1,-1,-1,-1
 4.351E+01,-1,-1,-1,-1
 4.382E+01,-1,-1,-1,-1
 4.411E+01,-1,-1,-1,-1
 4.440E+01,-1,-1,-1,-1
 4.472E+01,-1,-1,-1,-1
 4.501E+01,-1,-1,-1,-1
 4.530E+01,-1,-1,-1,-1
 4.562E+01,-1,-1,-1,-1
 4.591E+01,-1,-1,-1,-1
 4.622E+01,-1,-1,-1,-1
 4.650E+01,-1,-1,-1,-1
 4.682E+01,-1,-1,-1,-1
 4.711E+01,-1,-1,-1,-1
 4.741E+01,-1,-1,-1,-1
 4.770E+01,-1,-1,-1,-1
 4.802E+01,-1,-1,-1,-1
 4.832E+01,-1,-1,-1,-1
 4.860E+01,-1,-1,-1,-1
 4.891E+01,-1,-1,-1,-1
 4.921E+01,-1,-1,-1,-1
 4.952E+01,-1,-1,-1,-1
 4.980E+01,-1,-1,-1,-1
 5.011E+01,-1,-1,-1,-1
 5.040E+01,-1,-1,-1,-1
 5.072E+01,-1,-1,-1,-1
 5.102E+01,-1,-1,-1,-1
 5.132E+01,-1,-1,-1,-1
 5.162E+01,-1,-1,-1,-1
 5.191E+01,-1,-1,-1,-1
 5.221E+01,-1,-1,-1,-1
 5.251E+01,-1,-1,-1,-1
 5.281E+01,-1,-1,-1,-1
 5.311E+01,-1,-1,-1,-1
 5.341E+01,-1,-1,-1,-1
 5.371E+01,-1,-1,-1,-1
 5.401E+01,-1,-1,-1,-1
 5.430E+01,-1,-1,-1,-1
 5.460E+01,-1,-1,-1,-1
 5.491E+01,-1,-1,-1,-1
 5.522E+01,-1,-1,-1,-1
 5.550E+01,-1,-1,-1,-1
 5.580E+01,-1,-1,-1,-1
 5.611E+01,-1,-1,-1,-1
 5.641E+01,-1,-1,-1,-1
 5.670E+01,-1,-1,-1,-1
 5.702E+01,-1,-1,-1,-1
 5.731E+01,-1,-1,-1,-1
 5.760E+01,-1,-1,-1,-1
 5.792E+01,-1,-1,-1,-1
 5.821E+01,-1,-1,-1,-1
 5.851E+01,-1,-1,-1,-1
 5.880E+01,-1,-1,-1,-1
 5.910E+01,-1,-1,-1,-1
 5.941E+01,-1,-1,-1,-1
 5.972E+01,-1,-1,-1,-1
 6.001E+01,-1,-1,-1,-1
 6.030E+01,-1,-1,-1,-1
 6.061E+01,-1,-1,-1,-1
 6.092E+01,-1,-1,-1,-1
 6.121E+01,-1,-1,-1,-1
 6.150E+01,-1,-1,-1,-1
 6.181E+01,-1,-1,-1,-1
 6.211E+01,-1,-1,-1,-1
 6.240E+01,-1,-1,-1,-1
 6.270E+01,-1,-1,-1,-1
 6.301E+01,-1,-1,-1,-1
 6.330E+01,-1,-1,-1,-1
 6.361E+01,-1,-1,-1,-1
 6.391E+01,-1,-1,-1,-1
 6.421E+01,-1,-1,-1,-1
 6.451E+01,-1,-1,-1,-1
 6.481E+01,-1,-1,-1,-1
 6.510E+01,-1,-1,-1,-1
 6.541E+01,-1,-1,-1,-1
 6.571E+01,-1,-1,-1,-1
 6.601E+01,-1,-1,-1,-1
 6.630E+01,-1,-1,-1,-1
 6.660E+01,-1,-1,-1,-1
 6.692E+01,-1,-1,-1,-1
 6.721E+01,-1,-1,-1,-1
 6.751E+01,-1,-1,-1,-1
 6.780E+01,-1,-1,-1,-1
 6.810E+01,-1,-1,-1,-1
 6.841E+01,-1,-1,-1,-1
 6.871E+01,-1,-1,-1,-1
 6.901E+01,-1,-1,-1,-1
 6.932E+01,-1,-1,-1,-1
 6.961E+01,-1,-1,-1,-1
 6.991E+01,-1,-1,-1,-1
 7.020E+01,-1,-1,-1,-1
 7.051E+01,-1,-1,-1,-1
 7.081E+01,-1,-1,-1,-1
 7.112E+01,-1,-1,-1,-1
 7.141E+01,-1,-1,-1,-1
 7.171E+01,-1,-1,-1,-1
 7.201E+01,-1,-1,-1,-1
 7.231E+01,-1,-1,-1,-1
 7.260E+01,-1,-1,-1,-1
 7.292E+01,-1,-1,-1,-1
 7.321E+01,-1,-1,-1,-1
 7.350E+01,-1,-1,-1,-1
 7.382E+01,-1,-1,-1,-1
 7.412E+01,-1,-1,-1,-1
 7.440E+01,-1,-1,-1,-1
 7.471E+01,-1,-1,-1,-1
 7.500E+01,-1,-1,-1,-1
 7.530E+01,-1,-1,-1,-1
 7.560E+01,-1,-1,-1,-1
 7.590E+01,-1,-1,-1,-1
 7.621E+01,-1,-1,-1,-1
 7.652E+01,-1,-1,-1,-1
 7.681E+01,-1,-1,-1,-1
 7.710E+01,-1,-1,-1,-1
 7.742E+01,-1,-1,-1,-1
 7.771E+01,-1,-1,-1,-1
 7.801E+01,-1,-1,-1,-1
 7.832E+01,-1,-1,-1,-1
 7.861E+01,-1,-1,-1,-1
 7.891E+01,-1,-1,-1,-1
 7.921E+01,-1,-1,-1,-1
 7.951E+01,-1,-1,-1,-1
 7.981E+01,-1,-1,-1,-1
 8.011E+01,-1,-1,-1,-1
 8.041E+01,-1,-1,-1,-1
 8.071E+01,-1,-1,-1,-1
 8.100E+01,-1,-1,-1,-1
 8.131E+01,-1,-1,-1,-1
 8.161E+01,-1,-1,-1,-1
 8.190E+01,-1,-1,-1,-1
 8.221E+01,-1,-1,-1,-1
 8.251E+01,-1,-1,-1,-1
 8.281E+01,-1,-1,-1,-1
 8.312E+01,-1,-1,-1,-1
 8.341E+01,-1,-1,-1,-1
 8.371E+01,-1,-1,-1,-1
 8.401E+01,-1,-1,-1,-1
 8.430E+01,-1,-1,-1,-1
 8.462E+01,-1,-1,-1,-1
 8.491E+01,-1,-1,-1,-1
 8.521E+01,-1,-1,-1,-1
 8.550E+01,-1,-1,-1,-1
 8.581E+01,-1,-1,-1,-1
 8.611E+01,-1,-1,-1,-1
 8.641E+01,-1,-1,-1,-1
 8.672E+01,-1,-1,-1,-1
 8.700E+01,-1,-1,-1,-1
 8.730E+01,-1,-1,-1,-1
 8.761E+01,-1,-1,-1,-1
 8.790E+01,-1,-1,-1,-1
 8.821E+01,-1,-1,-1,-1
 8.850E+01,-1,-1,-1,-1
 8.881E+01,-1,-1,-1,-1
 8.911E+01,-1,-1,-1,-1
 8.940E+01,-1,-1,-1,-1
 8.971E+01,-1,-1,-1,-1
 9.000E+01,-1,-1,-1,-1
 9.030E+01,-1,-1,-1,-1
 9.060E+01,-1,-1,-1,-1
 9.091E+01,-1,-1,-1,-1
 9.121E+01,-1,-1,-1,-1
 9.150E+01,-1,-1,-1,-1
 9.181E+01,-1,-1,-1,-1
 9.211E+01,-1,-1,-1,-1
 9.240E+01,-1,-1,-1,-1
 9.270E+01,-1,-1,-1,-1
 9.300E+01,-1,-1,-1,-1
 9.331E+01,-1,-1,-1,-1
 9.361E+01,-1,-1,-1,-1
 9.391E+01,-1,-1,-1,-1
 9.420E+01,-1,-1,-1,-1
 9.451E+01,-1,-1,-1,-1
 9.480E+01,-1,-1,-1,-1
 9.510E+01,-1,-1,-1,-1
 9.541E+01,-1,-1,-1,-1
 9.571E+01,-1,-1,-1,-1
 9.601E+01,-1,-1,-1,-1
 9.631E+01,-1,-1,-1,-1
 9.661E+01,-1,-1,-1,-1
 9.691E+01,-1,-1,-1,-1
 9.720E+01,-1,-1,-1,-1
 9.751E+01,-1,-1,-1,-1
 9.780E+01,-1,-1,-1,-1
 9.811E+01,-1,-1,-1,-1
 9.841E+01,-1,-1,-1,-1
 9.871E+01,-1,-1,-1,-1
 9.901E+01,-1,-1,-1,-1
 9.931E+01,-1,-1,-1,-1
 9.960E+01,-1,-1,-1,-1
 9.990E+01,-1,-1,-1,-1
 1.002E+02,-1,-1,-1,-1
 1.005E+02,-1,-1,-1,-1
 1.008E+02,-1,-1,-1,-1
 1.011E+02,-1,-1,-1,-1
 1.014E+02,-1,-1,-1,-1
 1.017E+02,-1,-1,-1,-1
 1.020E+02,-1,-1,-1,-1
 1.023E+02,-1,-1,-1,-1
 1.026E+02,-1,-1,-1,-1
 1.029E+02,-1,-1,-1,-1
 1.032E+02,-1,-1,-1,-1
 1.035E+02,-1,-1,-1,-1
 1.038E+02,-1,-1,-1,-1
 1.041E+02,-1,-1,-1,-1
 1.044E+02,-1,-1,-1,-1
 1.047E+02,-1,-1,-1,-1
 1.050E+02,-1,-1,-1,-1
 1.053E+02,-1,-1,-1,-1
 1.056E+02,-1,-1,-1,-1
 1.059E+02,-1,-1,-1,-1
 1.062E+02,-1,-1,-1,-1
 1.065E+02,-1,-1,-1,-1
 1.068E+02,-1,-1,-1,-1
 1.071E+02,-1,-1,-1,-1
 1.074E+02,-1,-1,-1,-1
 1.077E+02,-1,-1,-1,-1
 1.080E+02,-1,-1,-1,-1
 1.083E+02,-1,-1,-1,-1
 1.086E+02,-1,-1,-1,-1
 1.089E+02,-1,-1,-1,-1
 1.092E+02,-1,-1,-1,-1
 1.095E+02,-1,-1,-1,-1
 1.098E+02,-1,-1,-1,-1
 1.101E+02,-1,-1,-1,-1
 1.104E+02,-1,-1,-1,-1
 1.107E+02,-1,-1,-1,-1
 1.110E+02, 1,-1,-1,-1
 1.113E+02, 1,-1,-1,-1
 1.116E+02, 1,-1,-1,-1
 1.119E+02, 1,-1,-1,-1
 1.122E+02, 1, 1,-1,-1
 1.125E+02, 1, 1,-1,-1
 1.128E+02, 1, 1,-1,-1
 1.131E+02, 1, 1,-1,-1
 1.134E+02, 1, 1,-1,-1
 1.137E+02, 1, 1,-1,-1
 1.140E+02, 1, 1,-1,-1
 1.143E+02, 1, 1,-1,-1
 1.146E+02, 1, 1,-1,-1
 1.149E+02, 1, 1,-1,-1
 1.152E+02, 1, 1,-1,-1
 1.155E+02, 1, 1,-1,-1
 1.158E+02, 1, 1,-1,-1
 1.161E+02, 1, 1,-1,-1
 1.164E+02, 1, 1,-1,-1
 1.167E+02, 1, 1,-1,-1
 1.170E+02, 1, 1,-1,-1
 1.173E+02, 1, 1,-1,-1
 1.176E+02, 1, 1,-1,-1
 1.179E+02, 1, 1,-1,-1
 1.182E+02, 1, 1,-1,-1
 1.185E+02, 1, 1,-1,-1
 1.188E+02, 1, 1,-1,-1
 1.191E+02, 1, 1,-1,-1
 1.194E+02, 1, 1,-1,-1
 1.197E+02, 1, 1,-1,-1
 1.200E+02, 1, 1,-1,-1
 1.203E+02, 1, 1,-1,-1
 1.206E+02, 1, 1,-1,-1
 1.209E+02, 1, 1,-1,-1
 1.212E+02, 1, 1,-1,-1
 1.215E+02, 1, 1,-1,-1
 1.218E+02, 1, 1,-1,-1
 1.221E+02, 1, 1,-1,-1
 1.224E+02, 1, 1,-1,-1
 1.227E+02, 1, 1,-1,-1
 1.230E+02, 1, 1,-1,-1
 1.233E+02, 1, 1,-1,-1
 1.236E+02, 1, 1,-1,-1
 1.239E+02, 1, 1,-1,-1
 1.242E+02, 1, 1,-1,-1
 1.245E+02, 1, 1,-1,-1
 1.248E+02, 1, 1,-1,-1
 1.251E+02, 1, 1,-1,-1
 1.254E+02, 1, 1,-1,-1
 1.257E+02, 1, 1,-1,-1
 1.260E+02, 1, 1,-1,-1
 1.263E+02, 1, 1,-1,-1
 1.266E+02, 1, 1,-1,-1
 1.269E+02, 1, 1,-1,-1
 1.272E+02, 1, 1,-1,-1
 1.275E+02, 1, 1,-1,-1
 1.278E+02, 1, 1,-1,-1
 1.281E+02, 1, 1,-1,-1
 1.284E+02, 1, 1,-1,-1
 1.287E+02, 1, 1,-1,-1
 1.290E+02, 1, 1,-1,-1
 1.293E+02, 1, 1,-1,-1
 1.296E+02, 1, 1,-1,-1
 1.299E+02, 1, 1,-1,-1
 1.302E+02, 1, 1,-1,-1
 1.305E+02, 1, 1,-1,-1
 1.308E+02, 1, 1,-1,-1
 1.311E+02, 1, 1,-1,-1
 1.314E+02, 1, 1,-1,-1
 1.317E+02, 1, 1,-1,-1
 1.320E+02, 1, 1,-1,-1
 1.323E+02, 1, 1,-1,-1
 1.326E+02, 1, 1,-1,-1
 1.329E+02, 1, 1,-1,-1
 1.332E+02, 1, 1,-1,-1
 1.335E+02, 1, 1,-1,-1
 1.338E+02, 1, 1,-1,-1
 1.341E+02, 1, 1,-1,-1
 1.344E+02, 1, 1,-1,-1
 1.347E+02, 1, 1,-1,-1
 1.350E+02, 1, 1,-1,-1
 1.353E+02, 1, 1,-1,-1
 1.356E+02, 1, 1,-1,-1
 1.359E+02, 1, 1,-1,-1
 1.362E+02, 1, 1,-1,-1
 1.365E+02, 1, 1,-1,-1
 1.368E+02, 1, 1,-1,-1
 1.371E+02, 1, 1,-1,-1
 1.374E+02, 1, 1,-1,-1
 1.377E+02, 1, 1,-1,-1
 1.380E+02, 1, 1,-1,-1
 1.383E+02, 1, 1,-1,-1
 1.386E+02, 1, 1,-1,-1
 1.389E+02, 1, 1,-1,-1
 1.392E+02, 1, 1,-1,-1
 1.395E+02, 1, 1,-1,-1
 1.398E+02, 1, 1,-1,-1
 1.401E+02, 1, 1,-1,-1
 1.404E+02, 1, 1,-1,-1
 1.407E+02, 1, 1,-1,-1
 1.410E+02, 1, 1,-1,-1
 1.413E+02, 1, 1,-1,-1
 1.416E+02, 1, 1,-1,-1
 1.419E+02, 1, 1,-1,-1
 1.422E+02, 1, 1,-1,-1
 1.425E+02, 1, 1,-1,-1
 1.428E+02, 1, 1,-1,-1
 1.431E+02, 1, 1,-1,-1
 1.434E+02, 1, 1,-1,-1
 1.437E+02, 1, 1,-1,-1
 1.440E+02, 1, 1,-1,-1
 1.443E+02, 1, 1,-1,-1
 1.446E+02, 1, 1,-1,-1
 1.449E+02, 1, 1,-1,-1
 1.452E+02, 1, 1,-1,-1
 1.455E+02, 1, 1,-1,-1
 1.458E+02, 1, 1,-1,-1
 1.461E+02, 1, 1,-1,-1
 1.464E+02, 1, 1,-1,-1
 1.467E+02, 1, 1,-1,-1
 1.470E+02, 1, 1,-1,-1
 1.473E+02, 1, 1,-1,-1
 1.476E+02, 1, 1,-1,-1
 1.479E+02, 1, 1,-1,-1
 1.482E+02, 1, 1,-1,-1
 1.485E+02, 1, 1,-1,-1
 1.488E+02, 1, 1,-1,-1
 1.491E+02, 1, 1,-1,-1
 1.494E+02, 1, 1,-1,-1
 1.497E+02, 1, 1,-1,-1
 1.500E+02, 1, 1,-1,-1
 1.503E+02, 1, 1,-1,-1
 1.506E+02, 1, 1,-1,-1
 1.509E+02, 1, 1,-1,-1
 1.512E+02, 1, 1,-1,-1
 1.515E+02, 1, 1,-1,-1
 1.518E+02, 1, 1,-1,-1
 1.521E+02, 1, 1,-1,-1
 1.524E+02, 1, 1,-1,-1
 1.527E+02, 1, 1,-1,-1
 1.530E+02, 1, 1,-1,-1
 1.533E+02, 1, 1,-1,-1
 1.536E+02, 1, 1,-1,-1
 1.539E+02, 1, 1,-1,-1
 1.542E+02, 1, 1,-1,-1
 1.545E+02, 1, 1,-1,-1
 1.548E+02, 1, 1,-1,-1
 1.551E+02, 1, 1,-1,-1
 1.554E+02, 1, 1,-1,-1
 1.557E+02, 1, 1,-1,-1
 1.560E+02, 1, 1,-1,-1
 1.563E+02, 1, 1,-1,-1
 1.566E+02, 1, 1,-1,-1
 1.569E+02, 1, 1,-1,-1
 1.572E+02, 1, 1,-1,-1
 1.575E+02, 1, 1,-1,-1
 1.578E+02, 1, 1,-1,-1
 1.581E+02, 1, 1,-1,-1
 1.584E+02, 1, 1,-1,-1
 1.587E+02, 1, 1,-1,-1
 1.590E+02, 1, 1,-1,-1
 1.593E+02, 1, 1,-1,-1
 1.596E+02, 1, 1,-1,-1
 1.599E+02, 1, 1,-1,-1
 1.602E+02, 1, 1,-1,-1
 1.605E+02, 1, 1,-1,-1
 1.608E+02, 1, 1,-1,-1
 1.611E+02, 1, 1,-1,-1
 1.614E+02, 1, 1,-1,-1
 1.617E+02, 1, 1,-1,-1
 1.620E+02, 1, 1,-1,-1
 1.623E+02, 1, 1,-1,-1
 1.626E+02, 1, 1,-1,-1
 1.629E+02, 1, 1,-1,-1
 1.632E+02, 1, 1,-1,-1
 1.635E+02, 1, 1,-1,-1
 1.638E+02, 1, 1,-1,-1
 1.641E+02, 1, 1,-1,-1
 1.644E+02, 1, 1,-1,-1
 1.647E+02, 1, 1,-1,-1
 1.650E+02, 1, 1,-1,-1
 1.653E+02, 1, 1,-1,-1
 1.656E+02, 1, 1,-1,-1
 1.659E+02, 1, 1,-1,-1
 1.662E+02, 1, 1,-1,-1
 1.665E+02, 1, 1,-1,-1
 1.668E+02, 1, 1,-1,-1
 1.671E+02, 1, 1,-1,-1
 1.674E+02, 1, 1,-1,-1
 1.677E+02, 1, 1, 1,-1
 1.680E+02, 1, 1, 1, 1
 1.683E+02, 1, 1, 1, 1
 1.686E+02, 1, 1, 1, 1
 1.689E+02, 1, 1, 1, 1
 1.692E+02, 1, 1, 1, 1
 1.695E+02, 1, 1, 1, 1
 1.698E+02, 1, 1, 1, 1
 1.701E+02, 1, 1, 1, 1
 1.704E+02, 1, 1, 1, 1
 1.707E+02, 1, 1, 1, 1
 1.710E+02, 1, 1, 1, 1
 1.713E+02, 1, 1, 1, 1
 1.716E+02, 1, 1, 1, 1
 1.719E+02, 1, 1, 1, 1
 1.722E+02, 1, 1, 1, 1
 1.725E+02, 1, 1, 1, 1
 1.728E+02, 1, 1, 1, 1
 1.731E+02, 1, 1, 1, 1
 1.734E+02, 1, 1, 1, 1
 1.737E+02, 1, 1, 1, 1
 1.740E+02, 1, 1, 1, 1
 1.743E+02, 1, 1, 1, 1
 1.746E+02, 1, 1, 1, 1
 1.749E+02, 1, 1, 1, 1
 1.752E+02, 1, 1, 1, 1
 1.755E+02, 1, 1, 1, 1
 1.758E+02, 1, 1, 1, 1
 1.761E+02, 1, 1, 1, 1
 1.764E+02, 1, 1, 1, 1
 1.767E+02, 1, 1, 1, 1
 1.770E+02, 1, 1, 1, 1
 1.773E+02, 1, 1, 1, 1
 1.776E+02, 1, 1, 1, 1
 1.779E+02, 1, 1, 1, 1
 1.782E+02, 1, 1, 1, 1
 1.785E+02, 1, 1, 1, 1
 1.788E+02, 1, 1, 1, 1
 1.791E+02, 1, 1, 1, 1
 1.794E+02, 1, 1, 1, 1
 1.797E+02, 1, 1, 1, 1
 1.800E+02, 1, 1, 1, 1
 1.803E+02, 1, 1, 1, 1
 1.806E+02, 1, 1, 1, 1
 1.809E+02, 1, 1, 1, 1
 1.812E+02, 1, 1, 1, 1
 1.815E+02, 1, 1, 1, 1
 1.818E+02, 1, 1, 1, 1
 1.821E+02, 1, 1, 1, 1
 1.824E+02, 1, 1, 1, 1
 1.827E+02, 1, 1, 1, 1
 1.830E+02, 1, 1, 1, 1
 1.833E+02, 1, 1, 1, 1
 1.836E+02, 1, 1, 1, 1
 1.839E+02, 1, 1, 1, 1
 1.842E+02, 1, 1, 1, 1
 1.845E+02, 1, 1, 1, 1
 1.848E+02, 1, 1, 1, 1
 1.851E+02, 1, 1, 1, 1
 1.854E+02, 1, 1, 1, 1
 1.857E+02, 1, 1, 1, 1
 1.860E+02, 1, 1, 1, 1
 1.863E+02, 1, 1, 1, 1
 1.866E+02, 1, 1, 1, 1
 1.869E+02, 1, 1, 1, 1
 1.872E+02, 1, 1, 1, 1
 1.875E+02, 1, 1, 1, 1
 1.878E+02, 1, 1, 1, 1
 1.881E+02, 1, 1, 1, 1
 1.884E+02, 1, 1, 1, 1
 1.887E+02, 1, 1, 1, 1
 1.890E+02, 1, 1, 1, 1
 1.893E+02, 1, 1, 1, 1
 1.896E+02, 1, 1, 1, 1
 1.899E+02, 1, 1, 1, 1
 1.902E+02, 1, 1, 1, 1
 1.905E+02, 1, 1, 1, 1
 1.908E+02, 1, 1, 1, 1
 1.911E+02, 1, 1, 1, 1
 1.914E+02, 1, 1, 1, 1
 1.917E+02, 1, 1, 1, 1
 1.920E+02, 1, 1, 1, 1
 1.923E+02, 1, 1, 1, 1
 1.926E+02, 1, 1, 1, 1
 1.929E+02, 1, 1, 1, 1
 1.932E+02, 1, 1, 1, 1
 1.935E+02, 1, 1, 1, 1
 1.938E+02, 1, 1, 1, 1
 1.941E+02, 1, 1, 1, 1
 1.944E+02, 1, 1, 1, 1
 1.947E+02, 1, 1, 1, 1
 1.950E+02, 1, 1, 1, 1
 1.953E+02, 1, 1, 1, 1
 1.956E+02, 1, 1, 1, 1
 1.959E+02, 1, 1, 1, 1
 1.962E+02, 1, 1, 1, 1
 1.965E+02, 1, 1, 1, 1
 1.968E+02, 1, 1, 1, 1
 1.971E+02, 1, 1, 1, 1
 1.974E+02, 1, 1, 1, 1
 1.977E+02, 1, 1, 1, 1
 1.980E+02, 1, 1, 1, 1
 1.983E+02, 1, 1, 1, 1
 1.986E+02, 1, 1, 1, 1
 1.989E+02, 1, 1, 1, 1
 1.992E+02, 1, 1, 1, 1
 1.995E+02, 1, 1, 1, 1
 1.998E+02, 1, 1, 1, 1
 2.001E+02, 1, 1, 1, 1
 2.004E+02, 1, 1, 1, 1
 2.007E+02, 1, 1, 1, 1
 2.010E+02, 1, 1, 1, 1
 2.013E+02, 1, 1, 1, 1
 2.016E+02, 1, 1, 1, 1
 2.019E+02, 1, 1, 1, 1
 2.022E+02, 1, 1, 1, 1
 2.025E+02, 1, 1, 1, 1
 2.028E+02, 1, 1, 1, 1
 2.031E+02, 1, 1, 1, 1
 2.034E+02, 1, 1, 1, 1
 2.037E+02, 1, 1, 1, 1
 2.040E+02, 1, 1, 1, 1
 2.043E+02, 1, 1, 1, 1
 2.046E+02, 1, 1, 1, 1
 2.049E+02, 1, 1, 1, 1
 2.052E+02, 1, 1, 1, 1
 2.055E+02, 1, 1, 1, 1
 2.058E+02, 1, 1, 1, 1
 2.061E+02, 1, 1, 1, 1
 2.064E+02, 1, 1, 1, 1
 2.067E+02, 1, 1, 1, 1
 2.070E+02, 1, 1, 1, 1
 2.073E+02, 1, 1, 1, 1
 2.076E+02, 1, 1, 1, 1
 2.079E+02, 1, 1, 1, 1
 2.082E+02, 1, 1, 1, 1
 2.085E+02, 1, 1, 1, 1
 2.088E+02, 1, 1, 1, 1
