s,status,status,status,status
 5.768E+00,-1,-1,-1,-1
 5.880E+00,-1,-1,-1,-1
 6.004E+00,-1,-1,-1,-1
 6.137E+00,-1,-1,-1,-1
 6.254E+00,-1,-1,-1,-1
 6.362E+00,-1,-1,-1,-1
 6.482E+00,-1,-1,-1,-1
 6.602E+00,-1,-1,-1,-1
 6.723E+00,-1,-1,-1,-1
 6.848E+00,-1,-1,-1,-1
 6.961E+00,-1,-1,-1,-1
 7.094E+00,-1,-1,-1,-1
 7.207E+00,-1,-1,-1,-1
 7.331E+00,-1,-1,-1,-1
 7.448E+00,-1,-1,-1,-1
 7.566E+00,-1,-1,-1,-1
 7.683E+00,-1,-1,-1,-1
 7.801E+00,-1,-1,-1,-1
 7.935E+00,-1,-1,-1,-1
 8.053E+00,-1,-1,-1,-1
 8.170E+00,-1,-1,-1,-1
 8.288E+00,-1,-1,-1,-1
 8.405E+00,-1,-1,-1,-1
 8.523E+00,-1,-1,-1,-1
 8.641E+00,-1,-1,-1,-1
 8.775E+00,-1,-1,-1,-1
 8.892E+00,-1,-1,-1,-1
 9.006E+00,-1,-1,-1,-1
 9.125E+00,-1,-1,-1,-1
 9.248E+00,-1,-1,-1,-1
 9.362E+00,-1,-1,-1,-1
 9.494E+00,-1,-1,-1,-1
 9.615E+00,-1,-1,-1,-1
 9.723E+00,-1,-1,-1,-1
 9.851E+00,-1,-1,-1,-1
 9.964E+00,-1,-1,-1,-1
 1.009E+01,-1,-1,-1,-1
 1.021E+01,-1,-1,-1,-1
 1.033E+01,-1,-1,-1,-1
 1.045E+01,-1,-1,-1,-1
 1.056E+01,-1,-1,-1,-1
 1.068E+01,-1,-1,-1,-1
 1.080E+01,-1,-1,-1,-1
 1.093E+01,-1,-1,-1,-1
 1.105E+01,-1,-1,-1,-1
 1.117E+01,-1,-1,-1,-1
 1.128E+01,-1,-1,-1,-1
 1.141E+01,-1,-1,-1,-1
 1.152E+01,-1,-1,-1,-1
 1.164E+01,-1,-1,-1,-1
 1.177E+01,-1,-1,-1,-1
 1.188E+01,-1,-1,-1,-1
 1.200E+01,-1,-1,-1,-1
 1.213E+01,-1,-1,-1,-1
 1.224E+01,-1,-1,-1,-1
 1.237E+01,-1,-1,-1,-1
 1.248E+01,-1,-1,-1,-1
 1.261E+01,-1,-1,-1,-1
 1.273E+01,-1,-1,-1,-1
 1.285E+01,-1,-1,-1,-1
 1.297E+01,-1,-1,-1,-1
 1.308E+01,-1,-1,-1,-1
 1.320E+01,-1,-1,-1,-1
 1.332E+01,-1,-1,-1,-1
 1.344E+01,-1,-1,-1,-1
 1.357E+01,-1,-1,-1,-1
 1.368E+01,-1,-1,-1,-1
 1.381E+01,-1,-1,-1,-1
 1.393E+01,-1,-1,-1,-1
 1.405E+01,-1,-1,-1,-1
 1.416E+01,-1,-1,-1,-1
 1.429E+01,-1,-1,-1,-1
 1.440E+01,-1,-1,-1,-1
 1.453E+01,-1,-1,-1,-1
 1.465E+01,-1,-1,-1,-1
 1.477E+01,-1,-1,-1,-1
 1.488E+01,-1,-1,-1,-1
 1.500E+01,-1,-1,-1,-1
 1.513E+01,-1,-1,-1,-1
 1.524E+01,-1,-1,-1,-1
 1.537E+01,-1,-1,-1,-1
 1.549E+01,-1,-1,-1,-1
 1.561E+01,-1,-1,-1,-1
 1.573E+01,-1,-1,-1,-1
 1.584E+01,-1,-1,-1,-1
 1.596E+01,-1,-1,-1,-1
 1.609E+01,-1,-1,-1,-1
 1.621E+01,-1,-1,-1,-1
 1.633E+01,-1,-1,-1,-1
 1.644E+01,-1,-1,-1,-1
 1.656E+01,-1,-1,-1,-1
 1.668E+01,-1,-1,-1,-1
 1.680E+01,-1,-1,-1,-1
 1.693E+01,-1,-1,-1,-1
 1.704E+01,-1,-1,-1,-1
 1.716E+01,-1,-1,-1,-1
 1.729E+01,-1,-1,-1,-1
 1.741E+01,-1,-1,-1,-1
 1.753E+01,-1,-1,-1,-1
 1.764E+01,-1,-1,-1,-1
 1.776E+01,-1,-1,-1,-1
 1.788E+01,-1,-1,-1,-1
 1.800E+01,-1,-1,-1,-1
 1.812E+01,-1,-1,-1,-1
 1.825E+01,-1,-1,-1,-1
 1.837E+01,-1,-1,-1,-1
 1.849E+01,-1,-1,-1,-1
 1.861E+01,-1,-1,-1,-1
 1.873E+01,-1,-1,-1,-1
 1.884E+01,-1,-1,-1,-1
 1.897E+01,-1,-1,-1,-1
 1.909E+01,-1,-1,-1,-1
 1.921E+01,-1,-1,-1,-1
 1.933E+01,-1,-1,-1,-1
 1.945E+01,-1,-1,-1,-1
 1.957E+01,-1,-1,-1,-1
 1.969E+01,-1,-1,-1,-1
 1.980E+01,-1,-1,-1,-1
 1.992E+01,-1,-1,-1,-1
 2.004E+01,-1,-1,-1,-1
 2.016E+01,-1,-1,-1,-1
 2.029E+01,-1,-1,-1,-1
 2.041E+01,-1,-1,-1,-1
 2.053E+01,-1,-1,-1,-1
 2.065E+01,-1,-1,-1,-1
 2.076E+01,-1,-1,-1,-1
 2.089E+01,-1,-1,-1,-1
 2.101E+01,-1,-1,-1,-1
 2.112E+01,-1,-1,-1,-1
 2.124E+01,-1,-1,-1,-1
 2.136E+01,-1,-1,-1,-1
 2.149E+01,-1,-1,-1,-1
 2.161E+01,-1,-1,-1,-1
 2.172E+01,-1,-1,-1,-1
 2.184E+01,-1,-1,-1,-1
 2.197E+01,-1,-1,-1,-1
 2.209E+01,-1,-1,-1,-1
 2.221E+01,-1,-1,-1,-1
 2.233E+01,-1,-1,-1,-1
 2.245E+01,-1,-1,-1,-1
 2.256E+01,-1,-1,-1,-1
 2.269E+01,-1,-1,-1,-1
 2.280E+01,-1,-1,-1,-1
 2.293E+01,-1,-1,-1,-1
 2.304E+01,-1,-1,-1,-1
 2.317E+01,-1,-1,-1,-1
 2.328E+01,-1,-1,-1,-1
 2.341E+01,-1,-1,-1,-1
 2.352E+01,-1,-1,-1,-1
 2.365E+01,-1,-1,-1,-1
 2.377E+01,-1,-1,-1,-1
 2.388E+01,-1,-1,-1,-1
 2.401E+01,-1,-1,-1,-1
 2.412E+01,-1,-1,-1,-1
 2.425E+01,-1,-1,-1,-1
 2.437E+01,-1,-1,-1,-1
 2.448E+01,-1,-1,-1,-1
 2.460E+01,-1,-1,-1,-1
 2.473E+01,-1,-1,-1,-1
 2.485E+01,-1,-1,-1,-1
 2.496E+01,-1,-1,-1,-1
 2.508E+01,-1,-1,-1,-1
 2.521E+01,-1,-1,-1,-1
 2.533E+01,-1,-1,-1,-1
 2.545E+01,-1,-1,-1,-1
 2.557E+01,-1,-1,-1,-1
 2.569E+01,-1,-1,-1,-1
 2.580E+01,-1,-1,-1,-1
 2.592E+01,-1,-1,-1,-1
 2.605E+01,-1,-1,-1,-1
 2.616E+01,-1,-1,-1,-1
 2.629E+01,-1,-1,-1,-1
 2.641E+01,-1,-1,-1,-1
 2.652E+01,-1,-1,-1,-1
 2.665E+01,-1,-1,-1,-1
 2.676E+01,-1,-1,-1,-1
 2.688E+01,-1,-1,-1,-1
 2.701E+01,-1,-1,-1,-1
 2.712E+01,-1,-1,-1,-1
 2.725E+01,-1,-1,-1,-1
 2.737E+01,-1,-1,-1,-1
 2.749E+01,-1,-1,-1,-1
 2.760E+01,-1,-1,-1,-1
 2.773E+01,-1,-1,-1,-1
 2.785E+01,-1,-1,-1,-1
 2.796E+01,-1,-1,-1,-1
 2.808E+01,-1,-1,-1,-1
 2.821E+01,-1,-1,-1,-1
 2.833E+01,-1,-1,-1,-1
 2.844E+01,-1,-1,-1,-1
 2.857E+01,-1,-1,-1,-1
 2.869E+01,-1,-1,-1,-1
 2.881E+01,-1,-1,-1,-1
 2.893E+01,-1,-1,-1,-1
 2.904E+01,-1,-1,-1,-1
 2.917E+01,-1,-1,-1,-1
 2.929E+01,-1,-1,-1,-1
 2.941E+01,-1,-1,-1,-1
 2.952E+01,-1,-1,-1,-1
 2.965E+01,-1,-1,-1,-1
 2.976E+01,-1,-1,-1,-1
 2.989E+01,-1,-1,-1,-1
 3.000E+01,-1,-1,-1,-1
 3.013E+01,-1,-1,-1,-1
 3.025E+01,-1,-1,-1,-1
 3.036E+01,-1,-1,-1,-1
 3.048E+01,-1,-1,-1,-1
 3.060E+01,-1,-1,-1,-1
 3.073E+01,-1,-1,-1,-1
 3.085E+01,-1,-1,-1,-1
 3.096E+01,-1,-1,-1,-1
 3.109E+01,-1,-1,-1,-1
 3.121E+01,-1,-1,-1,-1
 3.132E+01,-1,-1,-1,-1
 3.144E+01,-1,-1,-1,-1
 3.156E+01,-1,-1,-1,-1
 3.169E+01,-1,-1,-1,-1
 3.180E+01,-1,-1,-1,-1
 3.193E+01,-1,-1,-1,-1
 3.205E+01,-1,-1,-1,-1
 3.216E+01,-1,-1,-1,-1
 3.228E+01,-1,-1,-1,-1
 3.240E+01,-1,-1,-1,-1
 3.253E+01,-1,-1,-1,-1
 3.265E+01,-1,-1,-1,-1
 3.277E+01,-1,-1,-1,-1
 3.288E+01,-1,-1,-1,-1
 3.301E+01,-1,-1,-1,-1
 3.313E+01,-1,-1,-1,-1
 3.324E+01,-1,-1,-1,-1
 3.336E+01,-1,-1,-1,-1
 3.349E+01,-1,-1,-1,-1
 3.361E+01,-1,-1,-1,-1
 3.372E+01,-1,-1,-1,-1
 3.384E+01,-1,-1,-1,-1
 3.397E+01,-1,-1,-1,-1
 3.409E+01,-1,-1,-1,-1
 3.420E+01,-1,-1,-1,-1
 3.433E+01,-1,-1,-1,-1
 3.444E+01,-1,-1,-1,-1
 3.457E+01,-1,-1,-1,-1
 3.468E+01,-1,-1,-1,-1
 3.481E+01,-1,-1,-1,-1
 3.493E+01,-1,-1,-1,-1
 3.505E+01,-1,-1,-1,-1
 3.517E+01,-1,-1,-1,-1
 3.529E+01,-1,-1,-1,-1
 3.541E+01,-1,-1,-1,-1
 3.552E+01,-1,-1,-1,-1
 3.564E+01,-1,-1,-1,-1
 3.576E+01,-1,-1,-1,-1
 3.589E+01,-1,-1,-1,-1
 3.600E+01,-1,-1,-1,-1
 3.613E+01,-1,-1,-1,-1
 3.625E+01,-1,-1,-1,-1
 3.636E+01,-1,-1,-1,-1
 3.649E+01,-1,-1,-1,-1
 3.661E+01,-1,-1,-1,-1
 3.672E+01,-1,-1,-1,-1
 3.685E+01,-1,-1,-1,-1
 3.697E+01,-1,-1,-1,-1
 3.709E+01,-1,-1,-1,-1
 3.721E+01,-1,-1,-1,-1
 3.732E+01,-1,-1,-1,-1
 3.745E+01,-1,-1,-1,-1
 3.757E+01,-1,-1,-1,-1
 3.769E+01,-1,-1,-1,-1
 3.780E+01,-1,-1,-1,-1
 3.792E+01,-1,-1,-1,-1
 3.804E+01,-1,-1,-1,-1
 3.816E+01,-1,-1,-1,-1
 3.829E+01,-1,-1,-1,-1
 3.841E+01,-1,-1,-1,-1
 3.853E+01,-1,-1,-1,-1
 3.865E+01,-1,-1,-1,-1
 3.876E+01,-1,-1,-1,-1
 3.889E+01,-1,-1,-1,-1
 3.901E+01,-1,-1,-1,-1
 3.913E+01,-1,-1,-1,-1
 3.924E+01,-1,-1,-1,-1
 3.937E+01,-1,-1,-1,-1
 3.948E+01,-1,-1,-1,-1
 3.960E+01,-1,-1,-1,-1
 3.973E+01,-1,-1,-1,-1
 3.984E+01,-1,-1,-1,-1
 3.997E+01,-1,-1,-1,-1
 4.008E+01,-1,-1,-1,-1
 4.020E+01,-1,-1,-1,-1
 4.032E+01,-1,-1,-1,-1
 4.045E+01,-1,-1,-1,-1
 4.056E+01,-1,-1,-1,-1
 4.068E+01,-1,-1,-1,-1
 4.081E+01,-1,-1,-1,-1
 4.093E+01,-1,-1,-1,-1
 4.104E+01,-1,-1,-1,-1
 4.116E+01,-1,-1,-1,-1
 4.128E+01,-1,-1,-1,-1
 4.140E+01,-1,-1,-1,-1
 4.153E+01,-1,-1,-1,-1
 4.165E+01,-1,-1,-1,-1
 4.177E+01,-1,-1,-1,-1
 4.189E+01,-1,-1,-1,-1
 4.200E+01,-1,-1,-1,-1
 4.213E+01,-1,-1,-1,-1
 4.225E+01,-1,-1,-1,-1
 4.237E+01,-1,-1,-1,-1
 4.249E+01,-1,-1,-1,-1
 4.260E+01,-1,-1,-1,-1
 4.272E+01,-1,-1,-1,-1
 4.285E+01,-1,-1,-1,-1
 4.297E+01,-1,-1,-1,-1
 4.308E+01,-1,-1,-1,-1
 4.321E+01,-1,-1,-1,-1
 4.333E+01,-1,-1,-1,-1
 4.345E+01,-1,-1,-1,-1
 4.356E+01,-1,-1,-1,-1
 4.368E+01,-1,-1,-1,-1
 4.380E+01,-1,-1,-1,-1
 4.393E+01,-1,-1,-1,-1
 4.404E+01,-1,-1,-1,-1
 4.416E+01,-1,-1,-1,-1
 4.428E+01,-1,-1,-1,-1
 4.440E+01,-1,-1,-1,-1
 4.453E+01,-1,-1,-1,-1
 4.464E+01,-1,-1,-1,-1
 4.477E+01,-1,-1,-1,-1
 4.488E+01,-1,-1,-1,-1
 4.500E+01,-1,-1,-1,-1
 4.512E+01,-1,-1,-1,-1
 4.524E+01,-1,-1,-1,-1
 4.536E+01,-1,-1,-1,-1
 4.548E+01,-1,-1,-1,-1
 4.561E+01,-1,-1,-1,-1
 4.573E+01,-1,-1,-1,-1
 4.585E+01,-1,-1,-1,-1
 4.596E+01,-1,-1,-1,-1
 4.608E+01,-1,-1,-1,-1
 4.620E+01,-1,-1,-1,-1
 4.632E+01,-1,-1,-1,-1
 4.644E+01,-1,-1,-1,-1
 4.657E+01,-1,-1,-1,-1
 4.669E+01,-1,-1,-1,-1
 4.680E+01,-1,-1,-1,-1
 4.693E+01,-1,-1,-1,-1
 4.705E+01,-1,-1,-1,-1
 4.716E+01,-1,-1,-1,-1
 4.729E+01,-1,-1,-1,-1
 4.741E+01,-1,-1,-1,-1
 4.752E+01,-1,-1,-1,-1
 4.765E+01,-1,-1,-1,-1
 4.776E+01,-1,-1,-1,-1
 4.789E+01,-1,-1,-1,-1
 4.800E+01,-1,-1,-1,-1
 4.812E+01,-1,-1,-1,-1
 4.824E+01,-1,-1,-1,-1
 4.837E+01,-1,-1,-1,-1
 4.849E+01,-1,-1,-1,-1
 4.861E+01,-1,-1,-1,-1
 4.873E+01,-1,-1,-1,-1
 4.884E+01,-1,-1,-1,-1
 4.897E+01,-1,-1,-1,-1
 4.908E+01,-1,-1,-1,-1
 4.921E+01,-1,-1,-1,-1
 4.933E+01,-1,-1,-1,-1
 4.944E+01,-1,-1,-1,-1
 4.956E+01,-1,-1,-1,-1
 4.968E+01,-1,-1,-1,-1
 4.980E+01,-1,-1,-1,-1
 4.993E+01,-1,-1,-1,-1
 5.004E+01,-1,-1,-1,-1
 5.016E+01,-1,-1,-1,-1
 5.028E+01,-1,-1,-1,-1
 5.040E+01,-1,-1,-1,-1
 5.053E+01,-1,-1,-1,-1
 5.064E+01,-1,-1,-1,-1
 5.076E+01,-1,-1,-1,-1
 5.088E+01,-1,-1,-1,-1
 5.101E+01,-1,-1,-1,-1
 5.113E+01,-1,-1,-1,-1
 5.125E+01,-1,-1,-1,-1
 5.136E+01,-1,-1,-1,-1
 5.148E+01,-1,-1,-1,-1
 5.160E+01,-1,-1,-1,-1
 5.173E+01,-1,-1,-1,-1
 5.184E+01,-1,-1,-1,-1
 5.197E+01,-1,-1,-1,-1
 5.209E+01,-1,-1,-1,-1
 5.220E+01,-1,-1,-1,-1
 5.233E+01,-1,-1,-1,-1
 5.245E+01,-1,-1,-1,-1
 5.257E+01,-1,-1,-1,-1
 5.268E+01,-1,-1,-1,-1
 5.280E+01,-1,-1,-1,-1
 5.292E+01,-1,-1,-1,-1
 5.304E+01,-1,-1,-1,-1
 5.316E+01,-1,-1,-1,-1
 5.328E+01,-1,-1,-1,-1
 5.341E+01,-1,-1,-1,-1
 5.353E+01,-1,-1,-1,-1
 5.365E+01,-1,-1,-1,-1
 5.376E+01,-1,-1,-1,-1
 5.389E+01,-1,-1,-1,-1
 5.401E+01,-1,-1,-1,-1
 5.412E+01, 1,-1,-1,-1
 5.424E+01, 1, 1,-1,-1
 5.437E+01, 1, 1,-1,-1
 5.449E+01, 1, 1,-1,-1
 5.460E+01, 1, 1,-1,-1
 5.472E+01, 1, 1,-1,-1
 5.484E+01, 1, 1,-1,-1
 5.497E+01, 1, 1,-1,-1
 5.509E+01, 1, 1,-1,-1
 5.520E+01, 1, 1,-1,-1
 5.532E+01, 1, 1,-1,-1
 5.545E+01, 1, 1,-1,-1
 5.557E+01, 1, 1,-1,-1
 5.569E+01, 1, 1,-1,-1
 5.580E+01, 1, 1,-1,-1
 5.592E+01, 1, 1,-1,-1
 5.604E+01, 1, 1,-1,-1
 5.616E+01, 1, 1,-1,-1
 5.628E+01, 1, 1,-1,-1
 5.640E+01, 1, 1,-1,-1
 5.652E+01, 1, 1,-1,-1
 5.664E+01, 1, 1,-1,-1
 5.676E+01, 1, 1,-1,-1
 5.688E+01, 1, 1,-1,-1
 5.700E+01, 1, 1,-1,-1
 5.713E+01, 1, 1,-1,-1
 5.724E+01, 1, 1,-1,-1
 5.737E+01, 1, 1,-1,-1
 5.748E+01, 1, 1,-1,-1
 5.760E+01, 1, 1,-1,-1
 5.772E+01, 1, 1,-1,-1
 5.785E+01, 1, 1,-1,-1
 5.796E+01, 1, 1,-1,-1
 5.808E+01, 1, 1,-1,-1
 5.820E+01, 1, 1,-1,-1
 5.833E+01, 1, 1,-1,-1
 5.844E+01, 1, 1,-1,-1
 5.856E+01, 1, 1,-1,-1
 5.868E+01, 1, 1,-1,-1
 5.880E+01, 1, 1,-1,-1
 5.892E+01, 1, 1,-1,-1
 5.904E+01, 1, 1,-1,-1
 5.916E+01, 1, 1,-1,-1
 5.929E+01, 1, 1,-1,-1
 5.941E+01, 1, 1,-1,-1
 5.953E+01, 1, 1,-1,-1
 5.965E+01, 1, 1,-1,-1
 5.977E+01, 1, 1,-1,-1
 5.988E+01, 1, 1,-1,-1
 6.001E+01, 1, 1,-1,-1
 6.012E+01, 1, 1,-1,-1
 6.024E+01, 1, 1,-1,-1
 6.037E+01, 1, 1,-1,-1
 6.048E+01, 1, 1,-1,-1
 6.061E+01, 1, 1,-1,-1
 6.072E+01, 1, 1,-1,-1
 6.084E+01, 1, 1,-1,-1
 6.096E+01, 1, 1,-1,-1
 6.108E+01, 1, 1,-1,-1
 6.120E+01, 1, 1,-1,-1
 6.132E+01, 1, 1,-1,-1
 6.144E+01, 1, 1,-1,-1
 6.156E+01, 1, 1,-1,-1
 6.168E+01, 1, 1,-1,-1
 6.181E+01, 1, 1,-1,-1
 6.192E+01, 1, 1,-1,-1
 6.205E+01, 1, 1,-1,-1
 6.216E+01, 1, 1,-1,-1
 6.229E+01, 1, 1,-1,-1
 6.240E+01, 1, 1,-1,-1
 6.252E+01, 1, 1,-1,-1
 6.264E+01, 1, 1,-1,-1
 6.277E+01, 1, 1,-1,-1
 6.288E+01, 1, 1,-1,-1
 6.300E+01, 1, 1,-1,-1
 6.312E+01, 1, 1,-1,-1
 6.325E+01, 1, 1,-1,-1
 6.337E+01, 1, 1,-1,-1
 6.348E+01, 1, 1,-1,-1
 6.361E+01, 1, 1,-1,-1
 6.372E+01, 1, 1,-1,-1
 6.385E+01, 1, 1,-1,-1
 6.396E+01, 1, 1,-1,-1
 6.408E+01, 1, 1,-1,-1
 6.421E+01, 1, 1,-1,-1
 6.433E+01, 1, 1,-1,-1
 6.444E+01, 1, 1,-1,-1
 6.456E+01, 1, 1,-1,-1
 6.469E+01, 1, 1,-1,-1
 6.480E+01, 1, 1,-1,-1
 6.493E+01, 1, 1,-1,-1
 6.505E+01, 1, 1,-1,-1
 6.517E+01, 1, 1,-1,-1
 6.528E+01, 1, 1,-1,-1
 6.540E+01, 1, 1,-1,-1
 6.552E+01, 1, 1,-1,-1
 6.565E+01, 1, 1,-1,-1
 6.577E+01, 1, 1,-1,-1
 6.589E+01, 1, 1,-1,-1
 6.600E+01, 1, 1,-1,-1
 6.613E+01, 1, 1,-1,-1
 6.624E+01, 1, 1,-1,-1
 6.636E+01, 1, 1,-1,-1
 6.648E+01, 1, 1,-1,-1
 6.661E+01, 1, 1,-1,-1
 6.673E+01, 1, 1,-1,-1
 6.684E+01, 1, 1,-1,-1
 6.697E+01, 1, 1,-1,-1
 6.709E+01, 1, 1,-1,-1
 6.721E+01, 1, 1,-1,-1
 6.732E+01, 1, 1,-1,-1
 6.744E+01, 1, 1,-1,-1
 6.757E+01, 1, 1,-1,-1
 6.769E+01, 1, 1,-1,-1
 6.780E+01, 1, 1,-1,-1
 6.793E+01, 1, 1,-1,-1
 6.805E+01, 1, 1,-1,-1
 6.817E+01, 1, 1,-1,-1
 6.829E+01, 1, 1,-1,-1
 6.840E+01, 1, 1,-1,-1
 6.852E+01, 1, 1,-1,-1
 6.865E+01, 1, 1,-1,-1
 6.877E+01, 1, 1,-1,-1
 6.888E+01, 1, 1,-1,-1
 6.900E+01, 1, 1,-1,-1
 6.912E+01, 1, 1,-1,-1
 6.925E+01, 1, 1,-1,-1
 6.936E+01, 1, 1,-1,-1
 6.948E+01, 1, 1,-1,-1
 6.960E+01, 1, 1,-1,-1
 6.973E+01, 1, 1,-1,-1
 6.985E+01, 1, 1,-1,-1
 6.996E+01, 1, 1,-1,-1
 7.008E+01, 1, 1,-1,-1
 7.020E+01, 1, 1,-1,-1
 7.033E+01, 1, 1,-1,-1
 7.045E+01, 1, 1,-1,-1
 7.057E+01, 1, 1,-1,-1
 7.069E+01, 1, 1,-1,-1
 7.081E+01, 1, 1,-1,-1
 7.092E+01, 1, 1,-1,-1
 7.104E+01, 1, 1,-1,-1
 7.116E+01, 1, 1,-1,-1
 7.129E+01, 1, 1,-1,-1
 7.141E+01, 1, 1,-1,-1
 7.153E+01, 1, 1,-1,-1
 7.165E+01, 1, 1,-1,-1
 7.176E+01, 1, 1,-1,-1
 7.188E+01, 1, 1,-1,-1
 7.200E+01, 1, 1,-1,-1
 7.213E+01, 1, 1,-1,-1
 7.224E+01, 1, 1,-1,-1
 7.237E+01, 1, 1,-1,-1
 7.248E+01, 1, 1,-1,-1
 7.260E+01, 1, 1,-1,-1
 7.273E+01, 1, 1,-1,-1
 7.285E+01, 1, 1,-1,-1
 7.297E+01, 1, 1,-1,-1
 7.308E+01, 1, 1,-1,-1
 7.321E+01, 1, 1,-1,-1
 7.332E+01, 1, 1,-1,-1
 7.345E+01, 1, 1,-1,-1
 7.357E+01, 1, 1,-1,-1
 7.369E+01, 1, 1,-1,-1
 7.381E+01, 1, 1,-1,-1
 7.392E+01, 1, 1,-1,-1
 7.405E+01, 1, 1,-1,-1
 7.416E+01, 1, 1,-1,-1
 7.429E+01, 1, 1,-1,-1
 7.441E+01, 1, 1,-1,-1
 7.453E+01, 1, 1,-1,-1
 7.464E+01, 1, 1,-1,-1
 7.476E+01, 1, 1,-1,-1
 7.488E+01, 1, 1,-1,-1
 7.501E+01, 1, 1,-1,-1
 7.512E+01, 1, 1,-1,-1
 7.525E+01, 1, 1,-1,-1
 7.536E+01, 1, 1,-1,-1
 7.548E+01, 1, 1,-1,-1
 7.560E+01, 1, 1,-1,-1
 7.572E+01, 1, 1,-1,-1
 7.585E+01, 1, 1,-1,-1
 7.597E+01, 1, 1,-1,-1
 7.608E+01, 1, 1,-1,-1
 7.620E+01, 1, 1,-1,-1
 7.633E+01, 1, 1,-1,-1
 7.644E+01, 1, 1,-1,-1
 7.656E+01, 1, 1,-1,-1
 7.668E+01, 1, 1,-1,-1
 7.681E+01, 1, 1,-1,-1
 7.693E+01, 1, 1,-1,-1
 7.705E+01, 1, 1,-1,-1
 7.716E+01, 1, 1,-1,-1
 7.728E+01, 1, 1,-1,-1
 7.740E+01, 1, 1,-1,-1
 7.753E+01, 1, 1,-1,-1
 7.764E+01, 1, 1,-1,-1
 7.776E+01, 1, 1,-1,-1
 7.788E+01, 1, 1,-1,-1
 7.800E+01, 1, 1,-1,-1
 7.813E+01, 1, 1,-1,-1
 7.824E+01, 1, 1,-1,-1
 7.836E+01, 1, 1,-1,-1
 7.848E+01, 1, 1,-1,-1
 7.860E+01, 1, 1,-1,-1
 7.872E+01, 1, 1,-1,-1
 7.885E+01, 1, 1, 1,-1
 7.896E+01, 1, 1, 1,-1
 7.909E+01, 1, 1, 1, 1
 7.921E+01, 1, 1, 1, 1
 7.932E+01, 1, 1, 1, 1
 7.945E+01, 1, 1, 1, 1
 7.956E+01, 1, 1, 1, 1
 7.969E+01, 1, 1, 1, 1
 7.980E+01, 1, 1, 1, 1
 7.992E+01, 1, 1, 1, 1
 8.004E+01, 1, 1, 1, 1
 8.016E+01, 1, 1, 1, 1
 8.028E+01, 1, 1, 1, 1
 8.041E+01, 1, 1, 1, 1
 8.052E+01, 1, 1, 1, 1
 8.064E+01, 1, 1, 1, 1
 8.077E+01, 1, 1, 1, 1
 8.088E+01, 1, 1, 1, 1
 8.100E+01, 1, 1, 1, 1
 8.112E+01, 1, 1, 1, 1
 8.124E+01, 1, 1, 1, 1
 8.136E+01, 1, 1, 1, 1
 8.148E+01, 1, 1, 1, 1
 8.160E+01, 1, 1, 1, 1
 8.173E+01, 1, 1, 1, 1
 8.185E+01, 1, 1, 1, 1
 8.196E+01, 1, 1, 1, 1
 8.209E+01, 1, 1, 1, 1
 8.220E+01, 1, 1, 1, 1
 8.232E+01, 1, 1, 1, 1
 8.245E+01, 1, 1, 1, 1
 8.256E+01, 1, 1, 1, 1
 8.268E+01, 1, 1, 1, 1
 8.281E+01, 1, 1, 1, 1
 8.292E+01, 1, 1, 1, 1
 8.304E+01, 1, 1, 1, 1
 8.317E+01, 1, 1, 1, 1
 8.329E+01, 1, 1, 1, 1
 8.340E+01, 1, 1, 1, 1
 8.352E+01, 1, 1, 1, 1
