s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.9003602E+001, 2.1489159E+001, 5.2068100E+001, 5.9011501E+001, 4.2960648E+001, 2.0005901E+001, 3.1797157E+001, 7.4147751E+001, 7.3814278E+001, 6.2730198E+001, 1.9983110E+001, 2.1356253E+001, 4.4839962E+001, 2.8569784E+001, 2.0002207E+001, 2.0001226E+001, 2.0013834E+001, 2.6292372E+001, 2.6670563E+001, 2.0577312E+001, 2.0003794E+001, 0.0000000E+000
 2.0000255E+001, 2.1978886E+001, 5.4594059E+001, 5.7246895E+001, 4.5739319E+001, 2.0006876E+001, 3.2716652E+001, 7.6988945E+001, 7.0144730E+001, 6.4647255E+001, 2.0007643E+001, 2.1630377E+001, 5.1346115E+001, 3.3182201E+001, 2.0011772E+001, 2.0001562E+001, 2.0157879E+001, 3.3143406E+001, 3.0412460E+001, 2.9716087E+001, 2.0004738E+001, 0.0000000E+000
 2.1004807E+001, 2.2453279E+001, 5.0243141E+001, 5.1782547E+001, 6.1252022E+001, 2.0032612E+001, 3.3912380E+001, 8.8866875E+001, 8.0362862E+001, 6.3168941E+001, 2.0007305E+001, 2.1926332E+001, 5.4804749E+001, 3.9251778E+001, 2.0043808E+001, 2.0001724E+001, 2.0312481E+001, 2.7931870E+001, 2.4905792E+001, 3.1098757E+001, 2.0005394E+001, 0.0000000E+000
 2.2004043E+001, 2.2923090E+001, 5.0470432E+001, 5.2317650E+001, 6.0607254E+001, 2.1555075E+001, 3.4796032E+001, 8.3314034E+001, 7.8205132E+001, 6.0475060E+001, 1.9976833E+001, 2.2257692E+001, 5.5489990E+001, 4.1748367E+001, 2.0075729E+001, 2.0001570E+001, 2.0458570E+001, 2.4756290E+001, 2.3937950E+001, 2.5807745E+001, 2.0007111E+001, 0.0000000E+000
 2.3004161E+001, 2.3299967E+001, 5.2006321E+001, 6.4420921E+001, 5.7583092E+001, 2.4363623E+001, 3.5941402E+001, 8.7241707E+001, 8.1825630E+001, 7.4730606E+001, 1.9980049E+001, 2.2575163E+001, 5.6955051E+001, 3.9636246E+001, 2.0038458E+001, 2.0001305E+001, 2.0585497E+001, 2.6093693E+001, 2.5454006E+001, 2.3788473E+001, 2.0028118E+001, 0.0000000E+000
 2.4001103E+001, 2.3656038E+001, 6.1545040E+001, 5.8697277E+001, 5.7108231E+001, 2.0981424E+001, 3.7195358E+001, 9.7208191E+001, 8.7612465E+001, 7.4265762E+001, 1.9986309E+001, 2.2854162E+001, 5.6166405E+001, 3.7516438E+001, 2.0010872E+001, 2.0001215E+001, 2.0695881E+001, 3.0696817E+001, 3.0268196E+001, 2.9001083E+001, 2.0269024E+001, 0.0000000E+000
 2.5002179E+001, 2.4017885E+001, 5.8385391E+001, 6.3471230E+001, 6.5298111E+001, 1.9915335E+001, 3.8175381E+001, 9.3981689E+001, 8.3486710E+001, 6.3590824E+001, 1.9969496E+001, 2.3114847E+001, 5.2637028E+001, 3.5790733E+001, 2.0006853E+001, 2.0001431E+001, 2.0828056E+001, 3.9081589E+001, 3.6258865E+001, 2.8730740E+001, 2.1840073E+001, 0.0000000E+000
 2.6001564E+001, 2.4468319E+001, 6.5846626E+001, 6.8428482E+001, 6.6833138E+001, 2.0096851E+001, 3.9372295E+001, 9.3995972E+001, 8.7955528E+001, 6.9576454E+001, 1.9989799E+001, 2.3365004E+001, 5.2720844E+001, 3.7322014E+001, 2.0032845E+001, 2.0001995E+001, 2.0999590E+001, 4.0812134E+001, 4.1151695E+001, 3.5030289E+001, 2.4615160E+001, 0.0000000E+000
 2.7001360E+001, 2.5014149E+001, 6.5664734E+001, 6.1104744E+001, 6.4949440E+001, 2.0039589E+001, 4.0452415E+001, 9.6120300E+001, 9.2661690E+001, 8.8258095E+001, 2.0059292E+001, 2.3641424E+001, 5.5688553E+001, 4.3522289E+001, 2.1095217E+001, 2.0002884E+001, 2.1211184E+001, 4.4782158E+001, 3.8047573E+001, 3.7845989E+001, 2.4398640E+001, 0.0000000E+000
 2.8004666E+001, 2.5429365E+001, 6.2621128E+001, 5.8862991E+001, 5.8405933E+001, 1.9991590E+001, 4.1466423E+001, 1.0391208E+002, 9.5439056E+001, 8.6996292E+001, 2.0010941E+001, 2.4053816E+001, 7.1975510E+001, 5.3603741E+001, 2.6029533E+001, 2.0004004E+001, 2.1456800E+001, 4.9442814E+001, 4.1410778E+001, 3.7392220E+001, 2.5202740E+001, 0.0000000E+000
 2.9000484E+001, 2.5896460E+001, 7.1457916E+001, 7.7947289E+001, 5.9051838E+001, 1.9975294E+001, 4.2753780E+001, 1.0762678E+002, 9.9959023E+001, 8.3416313E+001, 1.9917381E+001, 2.4668476E+001, 7.4244225E+001, 5.5360634E+001, 2.9783241E+001, 2.0006563E+001, 2.1643118E+001, 4.8193794E+001, 4.5312523E+001, 3.6839939E+001, 2.6051933E+001, 0.0000000E+000
 3.0002281E+001, 2.6366722E+001, 7.2400764E+001, 7.0181145E+001, 8.4345306E+001, 1.9988058E+001, 4.4257545E+001, 1.1091406E+002, 9.5962990E+001, 9.2176437E+001, 1.9955540E+001, 2.5169529E+001, 6.3042717E+001, 4.2658249E+001, 3.0697140E+001, 2.0032972E+001, 2.1837206E+001, 4.9133560E+001, 4.9297249E+001, 3.6405987E+001, 2.3154652E+001, 0.0000000E+000
 3.1002155E+001, 2.6730700E+001, 6.9915024E+001, 7.6580544E+001, 7.2699280E+001, 2.0013443E+001, 4.6322598E+001, 1.2052190E+002, 1.1572172E+002, 9.7588493E+001, 1.9988499E+001, 2.5593266E+001, 6.9944885E+001, 4.8955307E+001, 3.4508247E+001, 2.0215328E+001, 2.2112888E+001, 5.1132084E+001, 5.2258713E+001, 3.5364075E+001, 2.3422241E+001, 0.0000000E+000
 3.2000061E+001, 2.7119312E+001, 7.4827324E+001, 7.4895775E+001, 7.2627937E+001, 2.0020035E+001, 4.8514416E+001, 1.4624821E+002, 1.0388339E+002, 9.8516098E+001, 2.0007183E+001, 2.6068518E+001, 7.2529633E+001, 5.4400352E+001, 3.5497627E+001, 2.0672190E+001, 2.2394756E+001, 5.1683842E+001, 5.2379898E+001, 3.7923359E+001, 2.2711460E+001, 0.0000000E+000
 3.3003737E+001, 2.7628754E+001, 7.2997574E+001, 7.3448822E+001, 7.0078835E+001, 2.0014223E+001, 5.0192852E+001, 1.1157436E+002, 1.0760178E+002, 1.0854901E+002, 2.0025677E+001, 2.6558849E+001, 7.7058594E+001, 5.4949085E+001, 3.5105850E+001, 2.1150833E+001, 2.2626188E+001, 5.3066750E+001, 5.2421291E+001, 4.3154804E+001, 2.2312319E+001, 0.0000000E+000
 3.4002038E+001, 2.8268311E+001, 8.2357277E+001, 8.4458000E+001, 7.3559196E+001, 2.0003864E+001, 5.1781219E+001, 1.2418267E+002, 1.1829928E+002, 1.0994364E+002, 2.0036654E+001, 2.7055691E+001, 8.1116913E+001, 5.7743896E+001, 3.5915230E+001, 2.1569258E+001, 2.2905863E+001, 5.6485363E+001, 5.4167507E+001, 4.5644089E+001, 2.2506474E+001, 0.0000000E+000
 3.5000340E+001, 2.8950317E+001, 8.2489021E+001, 8.0902824E+001, 7.1463036E+001, 1.9996531E+001, 5.3827961E+001, 1.2378347E+002, 1.1490004E+002, 7.5951233E+001, 2.0071463E+001, 2.7433615E+001, 7.6479134E+001, 5.4369217E+001, 3.8444256E+001, 2.6719343E+001, 2.3230522E+001, 5.6528282E+001, 5.4102406E+001, 4.7706055E+001, 2.2213854E+001, 0.0000000E+000
 3.6003795E+001, 2.9411011E+001, 8.0440063E+001, 7.8641663E+001, 7.6365311E+001, 1.9998693E+001, 5.5544918E+001, 1.3239079E+002, 1.2982536E+002, 9.7869179E+001, 2.0348099E+001, 2.7729639E+001, 7.6762077E+001, 5.4458252E+001, 4.2938759E+001, 2.9165661E+001, 2.3560949E+001, 5.8595631E+001, 5.6728683E+001, 4.9257133E+001, 2.1063166E+001, 0.0000000E+000
 3.7000762E+001, 2.9759016E+001, 8.2246712E+001, 8.7812614E+001, 9.5363640E+001, 2.0009338E+001, 5.7169937E+001, 1.3293219E+002, 1.2150982E+002, 1.1443491E+002, 2.2146427E+001, 2.8151247E+001, 8.4650230E+001, 6.2222012E+001, 5.0256584E+001, 2.6572796E+001, 2.3956352E+001, 6.2022331E+001, 5.9114712E+001, 5.0698135E+001, 2.0116205E+001, 0.0000000E+000
 3.8002041E+001, 3.0155794E+001, 9.7553551E+001, 1.0316451E+002, 8.4966293E+001, 2.0078243E+001, 5.9244671E+001, 1.4267195E+002, 1.2595975E+002, 1.1423717E+002, 2.5767580E+001, 2.8651829E+001, 8.3434433E+001, 7.3044472E+001, 5.2099911E+001, 2.4721214E+001, 2.4416952E+001, 6.6428375E+001, 6.1506485E+001, 5.2096127E+001, 2.0045610E+001, 0.0000000E+000
 3.9001319E+001, 3.0808273E+001, 9.7200851E+001, 1.0170758E+002, 7.8236862E+001, 2.0094213E+001, 6.0850071E+001, 1.3609007E+002, 1.3016820E+002, 1.1988537E+002, 2.9380165E+001, 2.9417177E+001, 9.7443642E+001, 8.1028534E+001, 5.2006344E+001, 2.3935865E+001, 2.4929588E+001, 6.9994850E+001, 6.3710514E+001, 5.4842541E+001, 2.0118000E+001, 0.0000000E+000
 4.0002625E+001, 3.1408764E+001, 9.2970917E+001, 9.7265465E+001, 8.1688446E+001, 2.0042000E+001, 6.2639805E+001, 1.4405151E+002, 1.2958084E+002, 1.1901270E+002, 3.0642721E+001, 3.0111416E+001, 9.3997643E+001, 7.7473595E+001, 5.2635742E+001, 2.3770052E+001, 2.5489998E+001, 7.2950920E+001, 6.8135818E+001, 5.6840836E+001, 2.0427965E+001, 0.0000000E+000
 4.1002997E+001, 3.2148121E+001, 9.4434387E+001, 9.2681908E+001, 8.4727760E+001, 2.0027164E+001, 6.4907028E+001, 1.4332428E+002, 1.3658226E+002, 1.1128339E+002, 3.0695045E+001, 3.0658216E+001, 9.2541725E+001, 7.0714600E+001, 5.3291050E+001, 2.3407888E+001, 2.6052187E+001, 7.2111534E+001, 6.7788956E+001, 5.9319588E+001, 2.0713665E+001, 0.0000000E+000
 4.2003741E+001, 3.2735031E+001, 9.7019012E+001, 9.6714684E+001, 8.4671494E+001, 2.0067511E+001, 6.6136436E+001, 1.2591882E+002, 1.2305581E+002, 1.1186954E+002, 3.1560577E+001, 3.1155714E+001, 9.1919968E+001, 6.8009514E+001, 5.2641029E+001, 2.3348743E+001, 2.6581032E+001, 7.3520012E+001, 6.8861320E+001, 5.9886856E+001, 2.0348583E+001, 0.0000000E+000
 4.3003428E+001, 3.3432568E+001, 9.6974892E+001, 9.6738060E+001, 1.0006150E+002, 2.0960339E+001, 6.6974739E+001, 1.5316638E+002, 1.4282167E+002, 1.1104179E+002, 3.3725918E+001, 3.1806026E+001, 9.6552139E+001, 7.0665749E+001, 5.1411186E+001, 2.3469618E+001, 2.7083330E+001, 7.7555702E+001, 7.3100708E+001, 6.2266453E+001, 2.0084696E+001, 0.0000000E+000
 4.4000071E+001, 3.4045448E+001, 1.0231113E+002, 1.1210756E+002, 1.0561746E+002, 2.3343742E+001, 6.8632637E+001, 1.5543022E+002, 1.4279451E+002, 9.8964081E+001, 3.4233238E+001, 3.2457561E+001, 9.7857658E+001, 7.4892647E+001, 5.1526596E+001, 2.3972864E+001, 2.7504137E+001, 7.5918068E+001, 7.1306885E+001, 6.2631653E+001, 2.0214987E+001, 0.0000000E+000
 4.5002234E+001, 3.4763596E+001, 1.0777697E+002, 1.0936030E+002, 1.0296981E+002, 2.3397257E+001, 7.0286743E+001, 1.5876811E+002, 1.5325099E+002, 1.2325935E+002, 3.3422928E+001, 3.3214161E+001, 1.0921466E+002, 8.0676247E+001, 5.4109119E+001, 2.5601591E+001, 2.7848326E+001, 7.4813507E+001, 7.3780708E+001, 6.4872269E+001, 2.1568279E+001, 0.0000000E+000
 4.6004576E+001, 3.5849663E+001, 1.0914093E+002, 1.1479636E+002, 9.2330101E+001, 2.2470293E+001, 7.2378349E+001, 1.6239105E+002, 1.4626453E+002, 1.3151619E+002, 3.2730221E+001, 3.4006882E+001, 1.0578185E+002, 8.8194740E+001, 5.6849056E+001, 2.7165306E+001, 2.8337648E+001, 7.9286575E+001, 7.7009926E+001, 7.2345947E+001, 2.3254032E+001, 0.0000000E+000
 4.7002865E+001, 3.6669945E+001, 1.1132308E+002, 1.1192371E+002, 9.2725098E+001, 2.2482088E+001, 7.4541718E+001, 1.5907683E+002, 1.4373795E+002, 1.1674184E+002, 3.2735107E+001, 3.4594902E+001, 1.0481840E+002, 8.0393494E+001, 5.8545849E+001, 2.7792522E+001, 2.8898422E+001, 8.1727448E+001, 8.0807411E+001, 7.5840927E+001, 2.1940794E+001, 0.0000000E+000
 4.8000347E+001, 3.7394680E+001, 1.1565501E+002, 1.0677524E+002, 9.2225700E+001, 2.3710606E+001, 7.5942345E+001, 1.5845993E+002, 1.4796701E+002, 1.1307542E+002, 3.2917908E+001, 3.5294628E+001, 1.0779291E+002, 9.0381302E+001, 6.1147984E+001, 2.9684948E+001, 2.9448023E+001, 8.1222702E+001, 8.2206627E+001, 7.7652267E+001, 1.9938993E+001, 0.0000000E+000
 4.9003144E+001, 3.8071541E+001, 1.0619696E+002, 9.8707573E+001, 9.7734047E+001, 2.5162804E+001, 7.7796448E+001, 1.5396689E+002, 1.5643651E+002, 1.4210677E+002, 3.2862682E+001, 3.6001537E+001, 1.0597621E+002, 1.0441746E+002, 6.4333908E+001, 3.0190695E+001, 3.0018835E+001, 8.4290382E+001, 8.2990761E+001, 7.8605942E+001, 1.9708462E+001, 0.0000000E+000
 5.0003575E+001, 3.8497150E+001, 1.1080951E+002, 1.1197556E+002, 1.0315591E+002, 2.6396206E+001, 7.9125084E+001, 1.4024255E+002, 1.3698422E+002, 1.4279985E+002, 3.2996655E+001, 3.6759632E+001, 1.0843021E+002, 1.0059689E+002, 6.6382347E+001, 2.8751293E+001, 3.0600218E+001, 8.4287201E+001, 8.1736153E+001, 7.9896919E+001, 2.0210810E+001, 0.0000000E+000
 5.1003206E+001, 3.9006035E+001, 1.1533665E+002, 1.1904519E+002, 1.0817197E+002, 2.7248949E+001, 8.1403229E+001, 1.7051495E+002, 1.5350749E+002, 1.4142918E+002, 3.3074154E+001, 3.7482403E+001, 1.1018155E+002, 1.0124632E+002, 7.3183167E+001, 3.1679823E+001, 3.1101995E+001, 8.5815186E+001, 8.4953865E+001, 8.3598557E+001, 2.5829540E+001, 0.0000000E+000
 5.2004787E+001, 3.9552021E+001, 1.2241650E+002, 1.2015868E+002, 1.1330042E+002, 2.7373489E+001, 8.3521133E+001, 1.7723747E+002, 1.4720122E+002, 1.4578455E+002, 3.2461864E+001, 3.8090832E+001, 1.1013739E+002, 1.0735049E+002, 7.6191536E+001, 3.7475792E+001, 3.1572279E+001, 8.7308525E+001, 8.8123184E+001, 8.6727859E+001, 2.6379438E+001, 0.0000000E+000
 5.3001650E+001, 4.0547531E+001, 1.2401134E+002, 1.2028805E+002, 1.1063518E+002, 2.8387436E+001, 8.5451180E+001, 1.6988840E+002, 1.5786162E+002, 1.3454428E+002, 3.3422398E+001, 3.8651630E+001, 1.0989701E+002, 1.0906406E+002, 7.6957024E+001, 4.0273720E+001, 3.2122543E+001, 8.9370407E+001, 8.8931984E+001, 8.7664558E+001, 2.1625937E+001, 0.0000000E+000
 5.4002070E+001, 4.1567150E+001, 1.1658814E+002, 1.1527206E+002, 1.0800221E+002, 3.5853863E+001, 8.8022545E+001, 2.0373096E+002, 1.7673569E+002, 1.5080972E+002, 3.5673779E+001, 3.9246105E+001, 1.1287545E+002, 1.0714052E+002, 7.7615685E+001, 4.1514126E+001, 3.2678135E+001, 9.0258705E+001, 8.7488724E+001, 8.6457344E+001, 2.0911814E+001, 0.0000000E+000
 5.5000897E+001, 4.2317463E+001, 1.1795897E+002, 1.2296086E+002, 1.3641608E+002, 4.6059776E+001, 9.0172791E+001, 1.8597011E+002, 1.8235104E+002, 1.4435547E+002, 3.6483269E+001, 3.9918461E+001, 1.1524054E+002, 9.9334885E+001, 7.8744629E+001, 4.0830387E+001, 3.3246647E+001, 9.7560318E+001, 9.1061317E+001, 8.6095177E+001, 2.4404453E+001, 0.0000000E+000
 5.6001053E+001, 4.3012604E+001, 1.2135029E+002, 1.3473781E+002, 1.3204143E+002, 4.5396397E+001, 9.2507706E+001, 1.9371236E+002, 1.8353102E+002, 1.4161403E+002, 3.6028687E+001, 4.0598629E+001, 1.1508312E+002, 9.5706482E+001, 8.0037659E+001, 3.7958050E+001, 3.3942974E+001, 9.7650612E+001, 9.4962341E+001, 8.9135437E+001, 3.2013893E+001, 0.0000000E+000
 5.7003115E+001, 4.4084049E+001, 1.4371187E+002, 1.3638551E+002, 1.2244182E+002, 3.8824615E+001, 9.5140800E+001, 2.0983652E+002, 1.8946962E+002, 1.3586752E+002, 3.7622509E+001, 4.1418251E+001, 1.2274619E+002, 9.9164749E+001, 8.0009216E+001, 3.2909664E+001, 3.4583633E+001, 9.9765556E+001, 9.7359848E+001, 9.5682030E+001, 3.7656853E+001, 0.0000000E+000
 5.8003090E+001, 4.5161751E+001, 1.3607092E+002, 1.3739207E+002, 1.1706916E+002, 3.6657623E+001, 9.7465698E+001, 1.9212498E+002, 1.8061566E+002, 1.4968079E+002, 4.1042210E+001, 4.2250938E+001, 1.2220646E+002, 1.0419397E+002, 8.0636398E+001, 2.9581665E+001, 3.5334019E+001, 1.0346828E+002, 9.9868546E+001, 9.6408241E+001, 3.7757309E+001, 0.0000000E+000
 5.9000696E+001, 4.6488735E+001, 1.5050552E+002, 1.4145190E+002, 1.1689189E+002, 3.7874397E+001, 9.9885002E+001, 2.1670808E+002, 2.0387022E+002, 1.7093745E+002, 4.4957661E+001, 4.3002163E+001, 1.2112587E+002, 1.1512356E+002, 8.1182938E+001, 3.4215096E+001, 3.6165604E+001, 1.0396926E+002, 9.9919945E+001, 9.4345566E+001, 3.9763138E+001, 0.0000000E+000
 6.0003584E+001, 4.7546120E+001, 1.4185007E+002, 1.3791089E+002, 1.2298851E+002, 4.2192554E+001, 1.0219228E+002, 2.1757642E+002, 2.1115298E+002, 1.8870074E+002, 4.7292694E+001, 4.3665226E+001, 1.1892469E+002, 1.2735693E+002, 8.2080154E+001, 4.4844395E+001, 3.6865288E+001, 1.0028358E+002, 1.0190042E+002, 9.9162621E+001, 4.0025455E+001, 0.0000000E+000
 6.1000830E+001, 4.8359791E+001, 1.5260924E+002, 1.5085446E+002, 1.4805247E+002, 4.5245026E+001, 1.0437811E+002, 1.9804480E+002, 2.0000752E+002, 1.8534035E+002, 4.6501129E+001, 4.4503086E+001, 1.3906396E+002, 1.3340334E+002, 8.3979736E+001, 5.2090866E+001, 3.7503540E+001, 1.0012159E+002, 9.9198158E+001, 9.7979874E+001, 4.1094616E+001, 0.0000000E+000
