s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 3.600E+01, 3.012E+01, 6.984E+01, 6.079E+01, 5.091E+01, 4.732E+01, 4.331E+01, 3.005E+01, 6.815E+01, 6.353E+01, 6.158E+01, 5.092E+01, 4.428E+01, 3.276E+01, 7.150E+01, 6.876E+01, 5.866E+01, 4.915E+01, 3.770E+01, 3.197E+01, 8.548E+01, 7.752E+01, 6.077E+01, 4.711E+01, 3.925E+01, 0.000E+00
 4.000E+01, 3.173E+01, 6.608E+01, 6.441E+01, 6.090E+01, 5.520E+01, 5.005E+01, 3.141E+01, 6.406E+01, 6.398E+01, 6.055E+01, 5.901E+01, 4.937E+01, 3.469E+01, 8.442E+01, 8.081E+01, 6.549E+01, 5.920E+01, 4.779E+01, 3.468E+01, 8.111E+01, 7.572E+01, 6.331E+01, 5.718E+01, 4.924E+01, 0.000E+00
 4.400E+01, 3.372E+01, 7.738E+01, 7.494E+01, 6.982E+01, 6.438E+01, 5.328E+01, 3.366E+01, 8.328E+01, 7.184E+01, 6.767E+01, 6.404E+01, 5.805E+01, 3.815E+01, 9.583E+01, 8.508E+01, 6.861E+01, 6.418E+01, 5.158E+01, 3.787E+01, 9.749E+01, 9.206E+01, 7.737E+01, 6.507E+01, 5.021E+01, 0.000E+00
 4.800E+01, 3.559E+01, 7.800E+01, 7.339E+01, 7.156E+01, 7.112E+01, 6.285E+01, 3.669E+01, 9.004E+01, 8.428E+01, 7.480E+01, 7.087E+01, 6.628E+01, 4.183E+01, 9.727E+01, 9.048E+01, 7.503E+01, 7.028E+01, 5.685E+01, 4.095E+01, 9.372E+01, 9.146E+01, 8.019E+01, 6.964E+01, 5.480E+01, 0.000E+00
 5.201E+01, 3.810E+01, 9.755E+01, 9.117E+01, 7.684E+01, 7.320E+01, 6.603E+01, 3.885E+01, 8.080E+01, 7.879E+01, 7.799E+01, 7.832E+01, 7.345E+01, 4.564E+01, 1.125E+02, 1.075E+02, 9.135E+01, 7.994E+01, 6.416E+01, 4.425E+01, 1.106E+02, 1.031E+02, 8.796E+01, 7.773E+01, 6.331E+01, 0.000E+00
 5.600E+01, 4.155E+01, 9.883E+01, 9.846E+01, 9.118E+01, 8.354E+01, 7.402E+01, 4.118E+01, 9.074E+01, 8.870E+01, 8.225E+01, 7.945E+01, 7.609E+01, 5.001E+01, 1.152E+02, 1.063E+02, 9.573E+01, 7.870E+01, 6.943E+01, 4.857E+01, 1.213E+02, 1.141E+02, 9.623E+01, 8.013E+01, 6.968E+01, 0.000E+00
 6.000E+01, 4.431E+01, 1.089E+02, 1.061E+02, 1.048E+02, 9.003E+01, 7.909E+01, 4.390E+01, 1.076E+02, 1.013E+02, 9.150E+01, 8.865E+01, 8.321E+01, 5.438E+01, 1.363E+02, 1.228E+02, 1.047E+02, 9.134E+01, 7.861E+01, 5.285E+01, 1.189E+02, 1.090E+02, 9.751E+01, 8.827E+01, 7.749E+01, 0.000E+00
 6.400E+01, 4.778E+01, 1.167E+02, 1.111E+02, 1.018E+02, 9.748E+01, 8.254E+01, 4.858E+01, 1.170E+02, 1.131E+02, 1.056E+02, 9.846E+01, 8.899E+01, 5.927E+01, 1.297E+02, 1.286E+02, 1.157E+02, 1.022E+02, 8.481E+01, 5.699E+01, 1.307E+02, 1.224E+02, 1.096E+02, 1.029E+02, 8.405E+01, 0.000E+00
 6.801E+01, 5.185E+01, 1.301E+02, 1.155E+02, 1.141E+02, 1.060E+02, 9.542E+01, 5.169E+01, 1.157E+02, 1.141E+02, 1.117E+02, 1.086E+02, 1.010E+02, 6.472E+01, 1.677E+02, 1.496E+02, 1.191E+02, 1.138E+02, 8.891E+01, 6.254E+01, 1.666E+02, 1.614E+02, 1.394E+02, 1.119E+02, 8.962E+01, 0.000E+00
 7.200E+01, 5.664E+01, 1.424E+02, 1.387E+02, 1.300E+02, 1.163E+02, 1.074E+02, 5.528E+01, 1.343E+02, 1.257E+02, 1.209E+02, 1.165E+02, 1.101E+02, 7.099E+01, 1.651E+02, 1.600E+02, 1.353E+02, 1.191E+02, 9.733E+01, 6.917E+01, 1.665E+02, 1.659E+02, 1.419E+02, 1.197E+02, 1.016E+02, 0.000E+00
 7.600E+01, 6.082E+01, 1.454E+02, 1.432E+02, 1.360E+02, 1.320E+02, 1.174E+02, 6.186E+01, 1.768E+02, 1.690E+02, 1.508E+02, 1.304E+02, 1.239E+02, 7.920E+01, 2.001E+02, 1.814E+02, 1.554E+02, 1.439E+02, 1.143E+02, 7.521E+01, 1.807E+02, 1.712E+02, 1.524E+02, 1.409E+02, 1.184E+02, 0.000E+00
 8.000E+01, 6.579E+01, 1.709E+02, 1.642E+02, 1.561E+02, 1.427E+02, 1.307E+02, 6.817E+01, 1.658E+02, 1.636E+02, 1.604E+02, 1.472E+02, 1.323E+02, 8.770E+01, 2.276E+02, 2.092E+02, 1.747E+02, 1.513E+02, 1.229E+02, 8.258E+01, 2.173E+02, 2.095E+02, 1.815E+02, 1.550E+02, 1.297E+02, 0.000E+00
 8.401E+01, 7.429E+01, 2.048E+02, 1.944E+02, 1.777E+02, 1.532E+02, 1.424E+02, 7.300E+01, 1.710E+02, 1.748E+02, 1.718E+02, 1.596E+02, 1.512E+02, 9.746E+01, 2.302E+02, 2.171E+02, 1.869E+02, 1.558E+02, 1.370E+02, 9.189E+01, 2.348E+02, 2.212E+02, 1.897E+02, 1.626E+02, 1.378E+02, 0.000E+00
 8.801E+01, 8.003E+01, 1.929E+02, 1.946E+02, 1.837E+02, 1.754E+02, 1.536E+02, 8.076E+01, 2.247E+02, 2.176E+02, 2.043E+02, 1.771E+02, 1.674E+02, 1.071E+02, 2.464E+02, 2.392E+02, 2.053E+02, 1.745E+02, 1.488E+02, 1.021E+02, 2.557E+02, 2.311E+02, 1.978E+02, 1.892E+02, 1.470E+02, 0.000E+00
 9.200E+01, 8.715E+01, 2.263E+02, 2.346E+02, 2.265E+02, 1.964E+02, 1.788E+02, 8.754E+01, 1.832E+02, 1.971E+02, 1.959E+02, 1.892E+02, 1.752E+02, 1.178E+02, 2.798E+02, 2.599E+02, 2.256E+02, 1.982E+02, 1.567E+02, 1.138E+02, 2.808E+02, 2.706E+02, 2.380E+02, 2.106E+02, 1.661E+02, 0.000E+00
 9.601E+01, 9.575E+01, 2.283E+02, 2.273E+02, 2.233E+02, 2.049E+02, 1.845E+02, 9.443E+01, 2.432E+02, 2.503E+02, 2.390E+02, 2.084E+02, 1.932E+02, 1.298E+02, 2.875E+02, 2.722E+02, 2.294E+02, 2.063E+02, 1.737E+02, 1.251E+02, 2.858E+02, 2.707E+02, 2.430E+02, 2.169E+02, 1.715E+02, 0.000E+00
 1.000E+02, 1.042E+02, 2.609E+02, 2.560E+02, 2.466E+02, 2.208E+02, 2.033E+02, 1.012E+02, 2.236E+02, 2.285E+02, 2.284E+02, 2.137E+02, 1.984E+02, 1.410E+02, 3.052E+02, 2.959E+02, 2.471E+02, 2.144E+02, 1.745E+02, 1.365E+02, 3.225E+02, 3.055E+02, 2.629E+02, 2.251E+02, 1.833E+02, 0.000E+00
 1.040E+02, 1.134E+02, 2.346E+02, 2.506E+02, 2.536E+02, 2.219E+02, 2.033E+02, 1.096E+02, 2.696E+02, 2.640E+02, 2.523E+02, 2.253E+02, 2.172E+02, 1.546E+02, 3.346E+02, 3.020E+02, 2.637E+02, 2.404E+02, 1.967E+02, 1.498E+02, 3.406E+02, 3.372E+02, 3.059E+02, 2.465E+02, 2.061E+02, 0.000E+00
 1.080E+02, 1.188E+02, 2.256E+02, 2.579E+02, 2.597E+02, 2.402E+02, 2.092E+02, 1.194E+02, 2.635E+02, 2.764E+02, 2.659E+02, 2.420E+02, 2.231E+02, 1.688E+02, 3.451E+02, 3.327E+02, 2.843E+02, 2.446E+02, 2.109E+02, 1.612E+02, 3.337E+02, 3.236E+02, 3.007E+02, 2.600E+02, 2.117E+02, 0.000E+00
 1.120E+02, 1.255E+02, 2.724E+02, 2.785E+02, 2.633E+02, 2.470E+02, 2.349E+02, 1.264E+02, 2.732E+02, 2.828E+02, 2.717E+02, 2.524E+02, 2.343E+02, 1.790E+02, 3.505E+02, 3.523E+02, 3.142E+02, 2.615E+02, 2.080E+02, 1.716E+02, 3.456E+02, 3.488E+02, 3.027E+02, 2.652E+02, 2.148E+02, 0.000E+00
 1.160E+02, 1.310E+02, 2.452E+02, 2.557E+02, 2.581E+02, 2.590E+02, 2.334E+02, 1.356E+02, 2.783E+02, 2.894E+02, 2.898E+02, 2.525E+02, 2.340E+02, 1.908E+02, 3.372E+02, 3.281E+02, 2.961E+02, 2.634E+02, 2.055E+02, 1.829E+02, 3.675E+02, 3.639E+02, 3.262E+02, 2.760E+02, 2.140E+02, 0.000E+00
 1.200E+02, 1.392E+02, 2.781E+02, 2.768E+02, 2.723E+02, 2.454E+02, 2.280E+02, 1.420E+02, 2.596E+02, 2.636E+02, 2.690E+02, 2.519E+02, 2.356E+02, 1.995E+02, 3.275E+02, 3.245E+02, 2.891E+02, 2.656E+02, 2.165E+02, 1.917E+02, 3.237E+02, 3.304E+02, 2.888E+02, 2.753E+02, 2.148E+02, 0.000E+00
