s,status,status,status,status
 5.769E+00,-1,-1,-1,-1
 5.883E+00,-1,-1,-1,-1
 6.011E+00,-1,-1,-1,-1
 6.132E+00,-1,-1,-1,-1
 6.256E+00,-1,-1,-1,-1
 6.361E+00,-1,-1,-1,-1
 6.484E+00,-1,-1,-1,-1
 6.616E+00,-1,-1,-1,-1
 6.725E+00,-1,-1,-1,-1
 6.851E+00,-1,-1,-1,-1
 6.961E+00,-1,-1,-1,-1
 7.086E+00,-1,-1,-1,-1
 7.205E+00,-1,-1,-1,-1
 7.329E+00,-1,-1,-1,-1
 7.450E+00,-1,-1,-1,-1
 7.568E+00,-1,-1,-1,-1
 7.687E+00,-1,-1,-1,-1
 7.814E+00,-1,-1,-1,-1
 7.925E+00,-1,-1,-1,-1
 8.052E+00,-1,-1,-1,-1
 8.164E+00,-1,-1,-1,-1
 8.291E+00,-1,-1,-1,-1
 8.402E+00,-1,-1,-1,-1
 8.529E+00,-1,-1,-1,-1
 8.642E+00,-1,-1,-1,-1
 8.765E+00,-1,-1,-1,-1
 8.883E+00,-1,-1,-1,-1
 9.009E+00,-1,-1,-1,-1
 9.127E+00,-1,-1,-1,-1
 9.241E+00,-1,-1,-1,-1
 9.365E+00,-1,-1,-1,-1
 9.484E+00,-1,-1,-1,-1
 9.601E+00,-1,-1,-1,-1
 9.727E+00,-1,-1,-1,-1
 9.857E+00,-1,-1,-1,-1
 9.962E+00,-1,-1,-1,-1
 1.008E+01,-1,-1,-1,-1
 1.021E+01,-1,-1,-1,-1
 1.032E+01,-1,-1,-1,-1
 1.045E+01,-1,-1,-1,-1
 1.057E+01,-1,-1,-1,-1
 1.069E+01,-1,-1,-1,-1
 1.080E+01,-1,-1,-1,-1
 1.092E+01,-1,-1,-1,-1
 1.105E+01,-1,-1,-1,-1
 1.117E+01,-1,-1,-1,-1
 1.129E+01,-1,-1,-1,-1
 1.141E+01,-1,-1,-1,-1
 1.153E+01,-1,-1,-1,-1
 1.165E+01,-1,-1,-1,-1
 1.176E+01,-1,-1,-1,-1
 1.189E+01,-1,-1,-1,-1
 1.200E+01,-1,-1,-1,-1
 1.213E+01,-1,-1,-1,-1
 1.225E+01,-1,-1,-1,-1
 1.237E+01,-1,-1,-1,-1
 1.249E+01,-1,-1,-1,-1
 1.261E+01,-1,-1,-1,-1
 1.273E+01,-1,-1,-1,-1
 1.285E+01,-1,-1,-1,-1
 1.297E+01,-1,-1,-1,-1
 1.309E+01,-1,-1,-1,-1
 1.321E+01,-1,-1,-1,-1
 1.332E+01,-1,-1,-1,-1
 1.345E+01,-1,-1,-1,-1
 1.356E+01,-1,-1,-1,-1
 1.369E+01,-1,-1,-1,-1
 1.381E+01,-1,-1,-1,-1
 1.392E+01,-1,-1,-1,-1
 1.405E+01,-1,-1,-1,-1
 1.417E+01,-1,-1,-1,-1
 1.429E+01,-1,-1,-1,-1
 1.441E+01,-1,-1,-1,-1
 1.452E+01,-1,-1,-1,-1
 1.465E+01,-1,-1,-1,-1
 1.476E+01,-1,-1,-1,-1
 1.488E+01,-1,-1,-1,-1
 1.500E+01,-1,-1,-1,-1
 1.513E+01,-1,-1,-1,-1
 1.525E+01,-1,-1,-1,-1
 1.537E+01,-1,-1,-1,-1
 1.548E+01,-1,-1,-1,-1
 1.560E+01,-1,-1,-1,-1
 1.572E+01,-1,-1,-1,-1
 1.584E+01,-1,-1,-1,-1
 1.597E+01,-1,-1,-1,-1
 1.608E+01,-1,-1,-1,-1
 1.620E+01,-1,-1,-1,-1
 1.633E+01,-1,-1,-1,-1
 1.645E+01,-1,-1,-1,-1
 1.657E+01,-1,-1,-1,-1
 1.669E+01,-1,-1,-1,-1
 1.680E+01,-1,-1,-1,-1
 1.693E+01,-1,-1,-1,-1
 1.704E+01,-1,-1,-1,-1
 1.717E+01,-1,-1,-1,-1
 1.729E+01,-1,-1,-1,-1
 1.740E+01,-1,-1,-1,-1
 1.752E+01,-1,-1,-1,-1
 1.765E+01,-1,-1,-1,-1
 1.777E+01,-1,-1,-1,-1
 1.789E+01,-1,-1,-1,-1
 1.800E+01,-1,-1,-1,-1
 1.813E+01,-1,-1,-1,-1
 1.825E+01,-1,-1,-1,-1
 1.836E+01,-1,-1,-1,-1
 1.849E+01,-1,-1,-1,-1
 1.861E+01,-1,-1,-1,-1
 1.872E+01,-1,-1,-1,-1
 1.885E+01,-1,-1,-1,-1
 1.897E+01,-1,-1,-1,-1
 1.908E+01,-1,-1,-1,-1
 1.921E+01,-1,-1,-1,-1
 1.932E+01,-1,-1,-1,-1
 1.944E+01,-1,-1,-1,-1
 1.956E+01,-1,-1,-1,-1
 1.969E+01,-1,-1,-1,-1
 1.981E+01,-1,-1,-1,-1
 1.993E+01,-1,-1,-1,-1
 2.005E+01,-1,-1,-1,-1
 2.016E+01,-1,-1,-1,-1
 2.029E+01,-1,-1,-1,-1
 2.041E+01,-1,-1,-1,-1
 2.052E+01,-1,-1,-1,-1
 2.065E+01,-1,-1,-1,-1
 2.077E+01,-1,-1,-1,-1
 2.088E+01,-1,-1,-1,-1
 2.101E+01,-1,-1,-1,-1
 2.112E+01,-1,-1,-1,-1
 2.125E+01,-1,-1,-1,-1
 2.137E+01,-1,-1,-1,-1
 2.149E+01,-1,-1,-1,-1
 2.161E+01,-1,-1,-1,-1
 2.172E+01,-1,-1,-1,-1
 2.184E+01,-1,-1,-1,-1
 2.197E+01,-1,-1,-1,-1
 2.208E+01,-1,-1,-1,-1
 2.221E+01,-1,-1,-1,-1
 2.232E+01,-1,-1,-1,-1
 2.245E+01,-1,-1,-1,-1
 2.256E+01,-1,-1,-1,-1
 2.269E+01,-1,-1,-1,-1
 2.280E+01,-1,-1,-1,-1
 2.292E+01,-1,-1,-1,-1
 2.305E+01,-1,-1,-1,-1
 2.317E+01,-1,-1,-1,-1
 2.328E+01,-1,-1,-1,-1
 2.341E+01,-1,-1,-1,-1
 2.353E+01,-1,-1,-1,-1
 2.365E+01,-1,-1,-1,-1
 2.377E+01,-1,-1,-1,-1
 2.388E+01,-1,-1,-1,-1
 2.401E+01,-1,-1,-1,-1
 2.412E+01,-1,-1,-1,-1
 2.424E+01,-1,-1,-1,-1
 2.437E+01,-1,-1,-1,-1
 2.449E+01,-1,-1,-1,-1
 2.461E+01,-1,-1,-1,-1
 2.473E+01,-1,-1,-1,-1
 2.485E+01,-1,-1,-1,-1
 2.497E+01,-1,-1,-1,-1
 2.509E+01,-1,-1,-1,-1
 2.521E+01,-1,-1,-1,-1
 2.533E+01,-1,-1,-1,-1
 2.545E+01,-1,-1,-1,-1
 2.557E+01,-1,-1,-1,-1
 2.568E+01,-1,-1,-1,-1
 2.581E+01,-1,-1,-1,-1
 2.592E+01,-1,-1,-1,-1
 2.605E+01,-1,-1,-1,-1
 2.616E+01,-1,-1,-1,-1
 2.628E+01,-1,-1,-1,-1
 2.641E+01,-1,-1,-1,-1
 2.653E+01,-1,-1,-1,-1
 2.664E+01,-1,-1,-1,-1
 2.677E+01,-1,-1,-1,-1
 2.689E+01,-1,-1,-1,-1
 2.701E+01,-1,-1,-1,-1
 2.713E+01,-1,-1,-1,-1
 2.724E+01,-1,-1,-1,-1
 2.736E+01,-1,-1,-1,-1
 2.749E+01,-1,-1,-1,-1
 2.761E+01,-1,-1,-1,-1
 2.773E+01,-1,-1,-1,-1
 2.785E+01,-1,-1,-1,-1
 2.796E+01,-1,-1,-1,-1
 2.809E+01,-1,-1,-1,-1
 2.821E+01,-1,-1,-1,-1
 2.832E+01,-1,-1,-1,-1
 2.844E+01,-1,-1,-1,-1
 2.857E+01,-1,-1,-1,-1
 2.868E+01,-1,-1,-1,-1
 2.881E+01,-1,-1,-1,-1
 2.893E+01,-1,-1,-1,-1
 2.904E+01,-1,-1,-1,-1
 2.917E+01,-1,-1,-1,-1
 2.928E+01,-1,-1,-1,-1
 2.941E+01,-1,-1,-1,-1
 2.952E+01,-1,-1,-1,-1
 2.965E+01,-1,-1,-1,-1
 2.976E+01,-1,-1,-1,-1
 2.989E+01,-1,-1,-1,-1
 3.000E+01,-1,-1,-1,-1
 3.012E+01,-1,-1,-1,-1
 3.024E+01,-1,-1,-1,-1
 3.037E+01,-1,-1,-1,-1
 3.048E+01,-1,-1,-1,-1
 3.061E+01,-1,-1,-1,-1
 3.072E+01,-1,-1,-1,-1
 3.085E+01,-1,-1,-1,-1
 3.097E+01,-1,-1,-1,-1
 3.109E+01,-1,-1,-1,-1
 3.121E+01,-1,-1,-1,-1
 3.133E+01,-1,-1,-1,-1
 3.145E+01,-1,-1,-1,-1
 3.157E+01,-1,-1,-1,-1
 3.168E+01,-1,-1,-1,-1
 3.180E+01,-1,-1,-1,-1
 3.193E+01,-1,-1,-1,-1
 3.204E+01,-1,-1,-1,-1
 3.217E+01,-1,-1,-1,-1
 3.229E+01,-1,-1,-1,-1
 3.241E+01,-1,-1,-1,-1
 3.253E+01,-1,-1,-1,-1
 3.265E+01,-1,-1,-1,-1
 3.276E+01,-1,-1,-1,-1
 3.289E+01,-1,-1,-1,-1
 3.301E+01,-1,-1, 1,-1
 3.312E+01,-1,-1, 1,-1
 3.325E+01,-1,-1, 1,-1
 3.336E+01,-1,-1, 1,-1
 3.349E+01,-1,-1, 1,-1
 3.360E+01,-1,-1, 1,-1
 3.372E+01,-1,-1, 1,-1
 3.384E+01,-1,-1, 1,-1
 3.397E+01,-1,-1, 1,-1
 3.408E+01,-1,-1, 1,-1
 3.421E+01,-1,-1, 1,-1
 3.432E+01,-1,-1, 1,-1
 3.444E+01,-1,-1, 1,-1
 3.457E+01,-1,-1, 1,-1
 3.468E+01,-1,-1, 1,-1
 3.480E+01,-1,-1, 1,-1
 3.493E+01,-1,-1, 1,-1
 3.504E+01,-1,-1, 1,-1
 3.517E+01,-1,-1, 1,-1
 3.528E+01,-1,-1, 1,-1
 3.541E+01,-1,-1, 1,-1
 3.552E+01,-1,-1, 1,-1
 3.565E+01,-1,-1, 1,-1
 3.576E+01,-1,-1, 1,-1
 3.589E+01,-1,-1, 1,-1
 3.601E+01,-1,-1, 1,-1
 3.613E+01,-1,-1, 1,-1
 3.624E+01,-1,-1, 1,-1
 3.637E+01,-1,-1, 1,-1
 3.648E+01,-1,-1, 1,-1
 3.660E+01,-1,-1, 1,-1
 3.673E+01,-1,-1, 1,-1
 3.684E+01,-1,-1, 1,-1
 3.697E+01,-1,-1, 1,-1
 3.708E+01,-1,-1, 1,-1
 3.720E+01,-1,-1, 1,-1
 3.732E+01,-1,-1, 1,-1
 3.744E+01,-1,-1, 1,-1
 3.756E+01,-1,-1, 1,-1
 3.768E+01,-1,-1, 1,-1
 3.781E+01,-1,-1, 1,-1
 3.792E+01,-1,-1, 1,-1
 3.805E+01,-1,-1, 1,-1
 3.816E+01,-1,-1, 1,-1
 3.829E+01,-1,-1, 1,-1
 3.840E+01,-1,-1, 1,-1
 3.852E+01,-1,-1, 1,-1
 3.864E+01,-1,-1, 1,-1
 3.877E+01,-1,-1, 1,-1
 3.889E+01,-1,-1, 1,-1
 3.901E+01,-1,-1, 1,-1
 3.912E+01,-1,-1, 1,-1
 3.924E+01,-1,-1, 1,-1
 3.936E+01,-1,-1, 1,-1
 3.948E+01,-1,-1, 1,-1
 3.960E+01,-1,-1, 1,-1
 3.972E+01,-1,-1, 1,-1
 3.985E+01,-1,-1, 1,-1
 3.996E+01,-1,-1, 1,-1
 4.009E+01,-1,-1, 1,-1
 4.020E+01,-1,-1, 1,-1
 4.032E+01,-1,-1, 1,-1
 4.045E+01,-1,-1, 1,-1
 4.056E+01,-1,-1, 1,-1
 4.069E+01,-1,-1, 1,-1
 4.080E+01,-1,-1, 1,-1
 4.093E+01,-1,-1, 1,-1
 4.105E+01,-1,-1, 1,-1
 4.117E+01,-1,-1, 1,-1
 4.128E+01,-1,-1, 1,-1
 4.140E+01,-1,-1, 1,-1
 4.152E+01,-1,-1, 1,-1
 4.164E+01,-1,-1, 1,-1
 4.177E+01,-1,-1, 1,-1
 4.189E+01,-1,-1, 1,-1
 4.201E+01,-1,-1, 1,-1
 4.213E+01,-1,-1, 1,-1
 4.225E+01,-1,-1, 1,-1
 4.237E+01,-1,-1, 1,-1
 4.249E+01,-1,-1, 1,-1
 4.260E+01,-1,-1, 1,-1
 4.273E+01,-1,-1, 1,-1
 4.285E+01,-1,-1, 1,-1
 4.296E+01,-1,-1, 1,-1
 4.308E+01,-1,-1, 1,-1
 4.321E+01,-1,-1, 1,-1
 4.333E+01,-1,-1, 1,-1
 4.345E+01,-1,-1, 1,-1
 4.357E+01,-1,-1, 1,-1
 4.368E+01,-1,-1, 1,-1
 4.381E+01,-1,-1, 1,-1
 4.393E+01,-1,-1, 1,-1
 4.405E+01,-1,-1, 1,-1
 4.416E+01,-1,-1, 1,-1
 4.429E+01,-1,-1, 1,-1
 4.440E+01,-1,-1, 1,-1
 4.453E+01,-1,-1, 1,-1
 4.464E+01,-1,-1, 1,-1
 4.477E+01,-1,-1, 1,-1
 4.488E+01,-1,-1, 1,-1
 4.500E+01,-1,-1, 1,-1
 4.513E+01,-1,-1, 1,-1
 4.524E+01,-1,-1, 1,-1
 4.536E+01,-1,-1, 1,-1
 4.548E+01,-1,-1, 1,-1
 4.560E+01,-1,-1, 1,-1
 4.573E+01,-1,-1, 1,-1
 4.585E+01,-1,-1, 1,-1
 4.597E+01,-1,-1, 1,-1
 4.609E+01,-1,-1, 1,-1
 4.621E+01,-1,-1, 1,-1
 4.632E+01,-1,-1, 1,-1
 4.644E+01,-1,-1, 1,-1
 4.656E+01,-1,-1, 1,-1
 4.668E+01,-1,-1, 1,-1
 4.681E+01,-1,-1, 1,-1
 4.693E+01,-1,-1, 1,-1
 4.705E+01,-1,-1, 1,-1
 4.717E+01,-1,-1, 1,-1
 4.729E+01,-1,-1, 1,-1
 4.740E+01,-1,-1, 1,-1
 4.752E+01,-1,-1, 1,-1
 4.765E+01,-1,-1, 1,-1
 4.777E+01,-1,-1, 1,-1
 4.789E+01,-1,-1, 1,-1
 4.800E+01,-1,-1, 1,-1
 4.813E+01,-1,-1, 1,-1
 4.824E+01,-1, 1, 1,-1
 4.837E+01,-1, 1, 1,-1
 4.849E+01,-1, 1, 1,-1
 4.860E+01,-1, 1, 1,-1
 4.873E+01,-1, 1, 1,-1
 4.885E+01,-1, 1, 1,-1
 4.896E+01,-1, 1, 1,-1
 4.908E+01,-1, 1, 1,-1
 4.920E+01,-1, 1, 1,-1
 4.933E+01,-1, 1, 1,-1
 4.944E+01,-1, 1, 1,-1
 4.956E+01,-1, 1, 1,-1
 4.968E+01,-1, 1, 1,-1
 4.981E+01,-1, 1, 1,-1
 4.993E+01,-1, 1, 1,-1
 5.004E+01,-1, 1, 1,-1
 5.016E+01,-1, 1, 1,-1
 5.028E+01,-1, 1, 1,-1
 5.040E+01,-1, 1, 1,-1
 5.052E+01,-1, 1, 1,-1
 5.064E+01,-1, 1, 1,-1
 5.076E+01,-1, 1, 1,-1
 5.089E+01,-1, 1, 1,-1
 5.100E+01,-1, 1, 1,-1
 5.113E+01,-1, 1, 1,-1
 5.124E+01,-1, 1, 1,-1
 5.136E+01,-1, 1, 1,-1
 5.148E+01,-1, 1, 1,-1
 5.161E+01,-1, 1, 1,-1
 5.172E+01,-1, 1, 1, 1
 5.184E+01,-1, 1, 1, 1
 5.196E+01,-1, 1, 1, 1
 5.208E+01,-1, 1, 1, 1
 5.221E+01,-1, 1, 1, 1
 5.233E+01,-1, 1, 1, 1
 5.244E+01,-1, 1, 1, 1
 5.257E+01,-1, 1, 1, 1
 5.268E+01,-1, 1, 1, 1
 5.281E+01,-1, 1, 1, 1
 5.292E+01,-1, 1, 1, 1
 5.305E+01,-1, 1, 1, 1
 5.316E+01,-1, 1, 1, 1
 5.329E+01,-1, 1, 1, 1
 5.341E+01,-1, 1, 1, 1
 5.352E+01,-1, 1, 1, 1
 5.364E+01,-1, 1, 1, 1
 5.376E+01,-1, 1, 1, 1
 5.389E+01,-1, 1, 1, 1
 5.400E+01,-1, 1, 1, 1
 5.412E+01,-1, 1, 1, 1
 5.424E+01,-1, 1, 1, 1
 5.436E+01,-1, 1, 1, 1
 5.449E+01,-1, 1, 1, 1
 5.460E+01,-1, 1, 1, 1
 5.472E+01,-1, 1, 1, 1
 5.485E+01,-1, 1, 1, 1
 5.497E+01,-1, 1, 1, 1
 5.508E+01,-1, 1, 1, 1
 5.521E+01,-1, 1, 1, 1
 5.533E+01,-1, 1, 1, 1
 5.544E+01,-1, 1, 1, 1
 5.557E+01,-1, 1, 1, 1
 5.569E+01,-1, 1, 1, 1
 5.580E+01,-1, 1, 1, 1
 5.592E+01,-1, 1, 1, 1
 5.605E+01,-1, 1, 1, 1
 5.617E+01,-1, 1, 1, 1
 5.628E+01,-1, 1, 1, 1
 5.640E+01,-1, 1, 1, 1
 5.652E+01,-1, 1, 1, 1
 5.665E+01,-1, 1, 1, 1
 5.677E+01,-1, 1, 1, 1
 5.689E+01,-1, 1, 1, 1
 5.701E+01,-1, 1, 1, 1
 5.713E+01,-1, 1, 1, 1
 5.724E+01,-1, 1, 1, 1
 5.737E+01,-1, 1, 1, 1
 5.748E+01,-1, 1, 1, 1
 5.761E+01,-1, 1, 1, 1
 5.773E+01,-1, 1, 1, 1
 5.784E+01,-1, 1, 1, 1
 5.796E+01,-1, 1, 1, 1
 5.808E+01,-1, 1, 1, 1
 5.821E+01,-1, 1, 1, 1
 5.833E+01,-1, 1, 1, 1
 5.844E+01,-1, 1, 1, 1
 5.856E+01,-1, 1, 1, 1
 5.868E+01,-1, 1, 1, 1
 5.881E+01,-1, 1, 1, 1
 5.893E+01,-1, 1, 1, 1
 5.905E+01,-1, 1, 1, 1
 5.917E+01,-1, 1, 1, 1
 5.928E+01,-1, 1, 1, 1
 5.940E+01,-1, 1, 1, 1
 5.953E+01,-1, 1, 1, 1
 5.965E+01,-1, 1, 1, 1
 5.977E+01,-1, 1, 1, 1
 5.988E+01,-1, 1, 1, 1
 6.000E+01,-1, 1, 1, 1
 6.012E+01,-1, 1, 1, 1
 6.025E+01,-1, 1, 1, 1
 6.036E+01, 1, 1, 1, 1
 6.048E+01, 1, 1, 1, 1
 6.061E+01, 1, 1, 1, 1
 6.072E+01, 1, 1, 1, 1
 6.085E+01, 1, 1, 1, 1
 6.097E+01, 1, 1, 1, 1
 6.109E+01, 1, 1, 1, 1
 6.121E+01, 1, 1, 1, 1
 6.132E+01, 1, 1, 1, 1
 6.144E+01, 1, 1, 1, 1
 6.156E+01, 1, 1, 1, 1
 6.168E+01, 1, 1, 1, 1
 6.180E+01, 1, 1, 1, 1
 6.193E+01, 1, 1, 1, 1
 6.205E+01, 1, 1, 1, 1
 6.216E+01, 1, 1, 1, 1
 6.229E+01, 1, 1, 1, 1
 6.240E+01, 1, 1, 1, 1
 6.253E+01, 1, 1, 1, 1
 6.264E+01, 1, 1, 1, 1
 6.276E+01, 1, 1, 1, 1
 6.289E+01, 1, 1, 1, 1
 6.300E+01, 1, 1, 1, 1
 6.313E+01, 1, 1, 1, 1
 6.324E+01, 1, 1, 1, 1
 6.337E+01, 1, 1, 1, 1
 6.348E+01, 1, 1, 1, 1
 6.360E+01, 1, 1, 1, 1
 6.372E+01, 1, 1, 1, 1
 6.384E+01, 1, 1, 1, 1
 6.397E+01, 1, 1, 1, 1
 6.408E+01, 1, 1, 1, 1
 6.420E+01, 1, 1, 1, 1
 6.433E+01, 1, 1, 1, 1
 6.445E+01, 1, 1, 1, 1
 6.456E+01, 1, 1, 1, 1
 6.468E+01, 1, 1, 1, 1
 6.480E+01, 1, 1, 1, 1
 6.492E+01, 1, 1, 1, 1
 6.505E+01, 1, 1, 1, 1
 6.516E+01, 1, 1, 1, 1
 6.528E+01, 1, 1, 1, 1
 6.541E+01, 1, 1, 1, 1
 6.552E+01, 1, 1, 1, 1
 6.564E+01, 1, 1, 1, 1
 6.576E+01, 1, 1, 1, 1
 6.588E+01, 1, 1, 1, 1
 6.601E+01, 1, 1, 1, 1
 6.613E+01, 1, 1, 1, 1
 6.624E+01, 1, 1, 1, 1
 6.636E+01, 1, 1, 1, 1
 6.648E+01, 1, 1, 1, 1
 6.661E+01, 1, 1, 1, 1
 6.673E+01, 1, 1, 1, 1
 6.685E+01, 1, 1, 1, 1
 6.696E+01, 1, 1, 1, 1
 6.709E+01, 1, 1, 1, 1
 6.721E+01, 1, 1, 1, 1
 6.732E+01, 1, 1, 1, 1
 6.744E+01, 1, 1, 1, 1
 6.757E+01, 1, 1, 1, 1
 6.768E+01, 1, 1, 1, 1
 6.780E+01, 1, 1, 1, 1
 6.793E+01, 1, 1, 1, 1
 6.804E+01, 1, 1, 1, 1
 6.817E+01, 1, 1, 1, 1
 6.829E+01, 1, 1, 1, 1
 6.841E+01, 1, 1, 1, 1
 6.852E+01, 1, 1, 1, 1
 6.864E+01, 1, 1, 1, 1
 6.876E+01, 1, 1, 1, 1
 6.889E+01, 1, 1, 1, 1
 6.901E+01, 1, 1, 1, 1
 6.913E+01, 1, 1, 1, 1
 6.924E+01, 1, 1, 1, 1
 6.936E+01, 1, 1, 1, 1
 6.949E+01, 1, 1, 1, 1
 6.961E+01, 1, 1, 1, 1
 6.972E+01, 1, 1, 1, 1
 6.985E+01, 1, 1, 1, 1
 6.996E+01, 1, 1, 1, 1
 7.009E+01, 1, 1, 1, 1
 7.021E+01, 1, 1, 1, 1
 7.033E+01, 1, 1, 1, 1
 7.044E+01, 1, 1, 1, 1
 7.056E+01, 1, 1, 1, 1
 7.068E+01, 1, 1, 1, 1
 7.081E+01, 1, 1, 1, 1
 7.092E+01, 1, 1, 1, 1
 7.104E+01, 1, 1, 1, 1
 7.117E+01, 1, 1, 1, 1
 7.128E+01, 1, 1, 1, 1
 7.140E+01, 1, 1, 1, 1
 7.153E+01, 1, 1, 1, 1
 7.164E+01, 1, 1, 1, 1
 7.177E+01, 1, 1, 1, 1
 7.189E+01, 1, 1, 1, 1
 7.200E+01, 1, 1, 1, 1
 7.212E+01, 1, 1, 1, 1
 7.225E+01, 1, 1, 1, 1
 7.237E+01, 1, 1, 1, 1
 7.249E+01, 1, 1, 1, 1
 7.260E+01, 1, 1, 1, 1
 7.272E+01, 1, 1, 1, 1
 7.284E+01, 1, 1, 1, 1
 7.296E+01, 1, 1, 1, 1
 7.308E+01, 1, 1, 1, 1
 7.320E+01, 1, 1, 1, 1
 7.332E+01, 1, 1, 1, 1
 7.344E+01, 1, 1, 1, 1
 7.356E+01, 1, 1, 1, 1
 7.368E+01, 1, 1, 1, 1
 7.381E+01, 1, 1, 1, 1
 7.393E+01, 1, 1, 1, 1
 7.405E+01, 1, 1, 1, 1
 7.416E+01, 1, 1, 1, 1
 7.428E+01, 1, 1, 1, 1
 7.441E+01, 1, 1, 1, 1
 7.452E+01, 1, 1, 1, 1
 7.465E+01, 1, 1, 1, 1
 7.477E+01, 1, 1, 1, 1
 7.488E+01, 1, 1, 1, 1
 7.501E+01, 1, 1, 1, 1
 7.513E+01, 1, 1, 1, 1
 7.524E+01, 1, 1, 1, 1
 7.536E+01, 1, 1, 1, 1
 7.548E+01, 1, 1, 1, 1
 7.560E+01, 1, 1, 1, 1
 7.572E+01, 1, 1, 1, 1
 7.584E+01, 1, 1, 1, 1
 7.597E+01, 1, 1, 1, 1
 7.609E+01, 1, 1, 1, 1
 7.621E+01, 1, 1, 1, 1
 7.633E+01, 1, 1, 1, 1
 7.644E+01, 1, 1, 1, 1
 7.657E+01, 1, 1, 1, 1
 7.669E+01, 1, 1, 1, 1
 7.680E+01, 1, 1, 1, 1
 7.692E+01, 1, 1, 1, 1
 7.705E+01, 1, 1, 1, 1
 7.716E+01, 1, 1, 1, 1
 7.728E+01, 1, 1, 1, 1
 7.740E+01, 1, 1, 1, 1
 7.752E+01, 1, 1, 1, 1
 7.764E+01, 1, 1, 1, 1
 7.777E+01, 1, 1, 1, 1
 7.788E+01, 1, 1, 1, 1
 7.801E+01, 1, 1, 1, 1
 7.812E+01, 1, 1, 1, 1
 7.824E+01, 1, 1, 1, 1
 7.837E+01, 1, 1, 1, 1
 7.848E+01, 1, 1, 1, 1
 7.860E+01, 1, 1, 1, 1
 7.873E+01, 1, 1, 1, 1
 7.884E+01, 1, 1, 1, 1
 7.896E+01, 1, 1, 1, 1
 7.908E+01, 1, 1, 1, 1
 7.921E+01, 1, 1, 1, 1
 7.932E+01, 1, 1, 1, 1
 7.945E+01, 1, 1, 1, 1
 7.957E+01, 1, 1, 1, 1
 7.968E+01, 1, 1, 1, 1
 7.981E+01, 1, 1, 1, 1
 7.992E+01, 1, 1, 1, 1
 8.005E+01, 1, 1, 1, 1
 8.017E+01, 1, 1, 1, 1
 8.028E+01, 1, 1, 1, 1
 8.040E+01, 1, 1, 1, 1
 8.053E+01, 1, 1, 1, 1
 8.065E+01, 1, 1, 1, 1
 8.076E+01, 1, 1, 1, 1
 8.088E+01, 1, 1, 1, 1
 8.101E+01, 1, 1, 1, 1
 8.112E+01, 1, 1, 1, 1
 8.124E+01, 1, 1, 1, 1
 8.136E+01, 1, 1, 1, 1
 8.148E+01, 1, 1, 1, 1
 8.160E+01, 1, 1, 1, 1
 8.172E+01, 1, 1, 1, 1
 8.184E+01, 1, 1, 1, 1
 8.197E+01, 1, 1, 1, 1
 8.208E+01, 1, 1, 1, 1
 8.220E+01, 1, 1, 1, 1
 8.232E+01, 1, 1, 1, 1
 8.244E+01, 1, 1, 1, 1
 8.256E+01, 1, 1, 1, 1
 8.269E+01, 1, 1, 1, 1
 8.280E+01, 1, 1, 1, 1
 8.293E+01, 1, 1, 1, 1
 8.304E+01, 1, 1, 1, 1
 8.316E+01, 1, 1, 1, 1
 8.329E+01, 1, 1, 1, 1
 8.341E+01, 1, 1, 1, 1
 8.352E+01, 1, 1, 1, 1
