s,status,status,status,status
 5.773E+00,-1,-1,-1,-1
 5.894E+00,-1,-1,-1,-1
 6.009E+00,-1,-1,-1,-1
 6.128E+00,-1,-1,-1,-1
 6.253E+00,-1,-1,-1,-1
 6.364E+00,-1,-1,-1,-1
 6.484E+00,-1,-1,-1,-1
 6.609E+00,-1,-1,-1,-1
 6.727E+00,-1,-1,-1,-1
 6.844E+00,-1,-1,-1,-1
 6.964E+00,-1,-1,-1,-1
 7.081E+00,-1,-1,-1,-1
 7.213E+00,-1,-1,-1,-1
 7.329E+00,-1,-1,-1,-1
 7.443E+00,-1,-1,-1,-1
 7.571E+00,-1,-1,-1,-1
 7.682E+00,-1,-1,-1,-1
 7.810E+00,-1,-1,-1,-1
 7.922E+00,-1,-1,-1,-1
 8.046E+00,-1,-1,-1,-1
 8.161E+00,-1,-1,-1,-1
 8.280E+00,-1,-1,-1,-1
 8.408E+00,-1,-1,-1,-1
 8.522E+00,-1,-1,-1,-1
 8.648E+00,-1,-1,-1,-1
 8.764E+00,-1,-1,-1,-1
 8.892E+00,-1,-1,-1,-1
 9.002E+00,-1,-1,-1,-1
 9.132E+00,-1,-1,-1,-1
 9.247E+00,-1,-1,-1,-1
 9.367E+00,-1,-1,-1,-1
 9.484E+00,-1,-1,-1,-1
 9.602E+00,-1,-1,-1,-1
 9.727E+00,-1,-1,-1,-1
 9.843E+00,-1,-1,-1,-1
 9.970E+00,-1,-1,-1,-1
 1.008E+01,-1,-1,-1,-1
 1.021E+01,-1,-1,-1,-1
 1.033E+01,-1,-1,-1,-1
 1.044E+01,-1,-1,-1,-1
 1.057E+01,-1,-1,-1,-1
 1.068E+01,-1,-1,-1,-1
 1.081E+01,-1,-1,-1,-1
 1.092E+01,-1,-1,-1,-1
 1.105E+01,-1,-1,-1,-1
 1.117E+01,-1,-1,-1,-1
 1.129E+01,-1,-1,-1,-1
 1.141E+01,-1,-1,-1,-1
 1.153E+01,-1,-1,-1,-1
 1.165E+01,-1,-1,-1,-1
 1.177E+01,-1,-1,-1,-1
 1.188E+01,-1,-1,-1,-1
 1.200E+01,-1,-1,-1,-1
 1.213E+01,-1,-1,-1,-1
 1.225E+01,-1,-1,-1,-1
 1.237E+01,-1,-1,-1,-1
 1.249E+01,-1,-1,-1,-1
 1.260E+01,-1,-1,-1,-1
 1.272E+01,-1,-1,-1,-1
 1.284E+01,-1,-1,-1,-1
 1.296E+01,-1,-1,-1,-1
 1.309E+01,-1,-1,-1,-1
 1.321E+01,-1,-1,-1,-1
 1.332E+01,-1,-1,-1,-1
 1.345E+01,-1,-1,-1,-1
 1.356E+01,-1,-1,-1,-1
 1.368E+01,-1,-1,-1,-1
 1.381E+01,-1,-1,-1,-1
 1.392E+01,-1,-1,-1,-1
 1.404E+01,-1,-1,-1,-1
 1.417E+01,-1,-1,-1,-1
 1.429E+01,-1,-1,-1,-1
 1.441E+01,-1,-1,-1,-1
 1.453E+01,-1,-1,-1,-1
 1.465E+01,-1,-1,-1,-1
 1.476E+01,-1,-1,-1,-1
 1.488E+01,-1,-1,-1,-1
 1.500E+01,-1,-1,-1,-1
 1.513E+01,-1,-1,-1,-1
 1.525E+01,-1,-1,-1,-1
 1.537E+01,-1,-1,-1,-1
 1.549E+01,-1,-1,-1,-1
 1.560E+01,-1,-1,-1,-1
 1.573E+01,-1,-1,-1,-1
 1.585E+01,-1,-1,-1,-1
 1.596E+01,-1,-1,-1,-1
 1.609E+01,-1,-1,-1,-1
 1.621E+01,-1,-1,-1,-1
 1.632E+01,-1,-1,-1,-1
 1.644E+01,-1,-1,-1,-1
 1.656E+01,-1,-1,-1,-1
 1.668E+01,-1,-1,-1,-1
 1.681E+01,-1,-1,-1,-1
 1.692E+01,-1,-1,-1,-1
 1.704E+01,-1,-1,-1,-1
 1.717E+01,-1,-1,-1,-1
 1.729E+01,-1,-1,-1,-1
 1.740E+01,-1,-1,-1,-1
 1.753E+01,-1,-1,-1,-1
 1.764E+01,-1,-1,-1,-1
 1.777E+01,-1,-1,-1,-1
 1.788E+01,-1,-1,-1,-1
 1.800E+01,-1,-1,-1,-1
 1.812E+01,-1,-1,-1,-1
 1.824E+01,-1,-1,-1,-1
 1.836E+01,-1,-1,-1,-1
 1.848E+01,-1,-1,-1,-1
 1.861E+01,-1,-1,-1,-1
 1.872E+01,-1,-1,-1,-1
 1.885E+01,-1,-1,-1,-1
 1.896E+01,-1,-1,-1,-1
 1.908E+01,-1,-1,-1,-1
 1.921E+01,-1,-1,-1,-1
 1.932E+01,-1,-1,-1,-1
 1.944E+01,-1,-1,-1,-1
 1.956E+01,-1,-1,-1,-1
 1.969E+01,-1,-1,-1,-1
 1.980E+01,-1,-1,-1,-1
 1.992E+01,-1,-1,-1,-1
 2.005E+01,-1,-1,-1,-1
 2.017E+01,-1,-1,-1,-1
 2.029E+01,-1,-1,-1,-1
 2.040E+01,-1,-1,-1,-1
 2.052E+01,-1,-1,-1,-1
 2.064E+01,-1,-1,-1,-1
 2.077E+01,-1,-1,-1,-1
 2.089E+01,-1,-1,-1,-1
 2.100E+01,-1,-1,-1,-1
 2.113E+01,-1,-1,-1,-1
 2.125E+01,-1,-1,-1,-1
 2.136E+01,-1,-1,-1,-1
 2.148E+01,-1,-1,-1,-1
 2.161E+01,-1,-1,-1,-1
 2.173E+01,-1,-1,-1,-1
 2.185E+01,-1,-1,-1,-1
 2.197E+01,-1,-1,-1,-1
 2.209E+01,-1,-1,-1,-1
 2.220E+01,-1,-1,-1,-1
 2.233E+01,-1,-1,-1,-1
 2.245E+01,-1,-1,-1,-1
 2.257E+01,-1,-1,-1,-1
 2.269E+01,-1,-1,-1,-1
 2.280E+01,-1,-1,-1,-1
 2.292E+01,-1,-1,-1,-1
 2.305E+01,-1,-1,-1,-1
 2.316E+01,-1,-1,-1,-1
 2.328E+01,-1,-1,-1,-1
 2.341E+01,-1,-1,-1,-1
 2.353E+01,-1,-1,-1,-1
 2.365E+01,-1,-1,-1,-1
 2.376E+01,-1,-1,-1,-1
 2.389E+01,-1,-1,-1,-1
 2.401E+01,-1,-1,-1,-1
 2.412E+01,-1,-1,-1,-1
 2.425E+01,-1,-1,-1,-1
 2.437E+01,-1,-1,-1,-1
 2.449E+01,-1,-1,-1,-1
 2.461E+01,-1,-1,-1,-1
 2.473E+01,-1,-1,-1,-1
 2.485E+01,-1,-1,-1,-1
 2.496E+01,-1,-1,-1,-1
 2.509E+01,-1,-1,-1,-1
 2.521E+01,-1,-1,-1,-1
 2.533E+01,-1,-1,-1,-1
 2.545E+01,-1,-1,-1,-1
 2.556E+01,-1,-1,-1,-1
 2.569E+01,-1,-1,-1,-1
 2.581E+01,-1,-1,-1,-1
 2.593E+01,-1,-1,-1,-1
 2.605E+01,-1,-1,-1,-1
 2.617E+01,-1,-1,-1,-1
 2.628E+01,-1,-1,-1,-1
 2.641E+01,-1,-1,-1,-1
 2.652E+01,-1,-1,-1,-1
 2.665E+01,-1,-1,-1,-1
 2.676E+01,-1,-1,-1,-1
 2.689E+01,-1,-1,-1,-1
 2.700E+01,-1,-1,-1,-1
 2.712E+01,-1,-1,-1,-1
 2.724E+01,-1,-1,-1,-1
 2.737E+01,-1,-1,-1,-1
 2.749E+01,-1,-1,-1,-1
 2.760E+01,-1,-1,-1,-1
 2.772E+01,-1,-1,-1,-1
 2.785E+01,-1,-1,-1,-1
 2.797E+01,-1,-1,-1,-1
 2.809E+01,-1,-1,-1,-1
 2.821E+01,-1,-1,-1,-1
 2.832E+01,-1,-1,-1,-1
 2.845E+01,-1,-1,-1,-1
 2.857E+01,-1,-1,-1,-1
 2.868E+01,-1,-1,-1,-1
 2.880E+01,-1,-1,-1,-1
 2.893E+01,-1,-1,-1,-1
 2.904E+01,-1,-1,-1,-1
 2.916E+01,-1,-1,-1,-1
 2.929E+01,-1,-1,-1,-1
 2.941E+01,-1,-1,-1,-1
 2.952E+01,-1,-1,-1,-1
 2.964E+01,-1,-1,-1,-1
 2.977E+01,-1,-1,-1,-1
 2.989E+01,-1,-1,-1,-1
 3.001E+01,-1,-1,-1,-1
 3.013E+01,-1,-1,-1,-1
 3.025E+01,-1,-1,-1,-1
 3.036E+01,-1,-1,-1,-1
 3.048E+01,-1,-1,-1,-1
 3.060E+01,-1,-1,-1,-1
 3.073E+01,-1,-1,-1,-1
 3.085E+01,-1,-1,-1,-1
 3.097E+01,-1,-1,-1,-1
 3.109E+01,-1,-1,-1,-1
 3.121E+01,-1,-1,-1,-1
 3.133E+01,-1,-1,-1,-1
 3.145E+01,-1,-1,-1,-1
 3.156E+01,-1,-1,-1,-1
 3.169E+01,-1,-1,-1,-1
 3.180E+01,-1,-1,-1,-1
 3.193E+01,-1,-1,-1,-1
 3.204E+01,-1,-1,-1,-1
 3.217E+01,-1,-1,-1,-1
 3.228E+01,-1,-1,-1,-1
 3.241E+01,-1,-1,-1,-1
 3.252E+01,-1,-1,-1,-1
 3.265E+01,-1,-1,-1,-1
 3.276E+01,-1,-1,-1,-1
 3.289E+01,-1,-1,-1,-1
 3.301E+01,-1,-1,-1,-1
 3.312E+01,-1,-1,-1,-1
 3.325E+01,-1,-1,-1,-1
 3.336E+01,-1,-1,-1,-1
 3.349E+01,-1,-1,-1,-1
 3.361E+01,-1,-1,-1,-1
 3.372E+01,-1,-1,-1,-1
 3.385E+01,-1,-1,-1,-1
 3.396E+01,-1,-1,-1,-1
 3.409E+01,-1,-1,-1,-1
 3.421E+01,-1,-1,-1,-1
 3.433E+01,-1,-1,-1,-1
 3.444E+01,-1,-1,-1,-1
 3.456E+01,-1,-1,-1,-1
 3.469E+01,-1,-1,-1,-1
 3.481E+01,-1,-1,-1,-1
 3.493E+01,-1,-1,-1,-1
 3.505E+01,-1,-1,-1,-1
 3.516E+01,-1,-1,-1,-1
 3.528E+01,-1,-1,-1,-1
 3.540E+01,-1,-1,-1,-1
 3.553E+01,-1,-1,-1,-1
 3.564E+01,-1,-1,-1,-1
 3.576E+01,-1,-1,-1,-1
 3.589E+01,-1,-1,-1,-1
 3.600E+01,-1,-1,-1,-1
 3.612E+01,-1,-1,-1,-1
 3.624E+01,-1,-1,-1,-1
 3.637E+01,-1,-1,-1,-1
 3.649E+01,-1,-1,-1,-1
 3.661E+01,-1,-1,-1,-1
 3.672E+01,-1,-1,-1,-1
 3.685E+01,-1,-1,-1,-1
 3.696E+01,-1,-1,-1,-1
 3.709E+01,-1,-1,-1,-1
 3.720E+01,-1,-1,-1,-1
 3.733E+01,-1,-1,-1,-1
 3.744E+01,-1,-1,-1,-1
 3.757E+01,-1,-1,-1,-1
 3.769E+01,-1,-1,-1,-1
 3.780E+01,-1,-1,-1,-1
 3.792E+01,-1,-1,-1,-1
 3.805E+01,-1,-1,-1,-1
 3.817E+01,-1,-1,-1,-1
 3.828E+01,-1,-1,-1,-1
 3.841E+01,-1,-1,-1,-1
 3.852E+01,-1,-1,-1,-1
 3.864E+01,-1,-1,-1,-1
 3.876E+01,-1,-1,-1,-1
 3.888E+01,-1,-1,-1,-1
 3.900E+01,-1,-1,-1,-1
 3.912E+01,-1,-1,-1,-1
 3.924E+01,-1,-1,-1,-1
 3.937E+01,-1,-1,-1,-1
 3.948E+01,-1,-1,-1,-1
 3.961E+01,-1,-1,-1,-1
 3.973E+01,-1,-1,-1,-1
 3.985E+01,-1,-1,-1,-1
 3.997E+01,-1,-1,-1,-1
 4.008E+01,-1,-1,-1,-1
 4.020E+01,-1,-1,-1,-1
 4.032E+01,-1,-1,-1,-1
 4.044E+01,-1,-1,-1,-1
 4.056E+01,-1,-1,-1,-1
 4.069E+01,-1,-1,-1,-1
 4.080E+01,-1,-1,-1,-1
 4.093E+01,-1,-1,-1,-1
 4.105E+01,-1,-1,-1,-1
 4.116E+01,-1,-1,-1,-1
 4.128E+01,-1,-1,-1,-1
 4.140E+01,-1,-1,-1,-1
 4.153E+01,-1,-1,-1,-1
 4.165E+01,-1,-1,-1,-1
 4.177E+01,-1,-1,-1,-1
 4.188E+01,-1,-1,-1,-1
 4.200E+01,-1,-1,-1,-1
 4.213E+01,-1,-1,-1,-1
 4.224E+01,-1,-1,-1,-1
 4.237E+01,-1,-1,-1,-1
 4.249E+01,-1,-1,-1,-1
 4.261E+01,-1,-1,-1,-1
 4.273E+01,-1,-1,-1,-1
 4.284E+01,-1,-1,-1,-1
 4.296E+01,-1,-1,-1,-1
 4.308E+01,-1,-1,-1,-1
 4.320E+01,-1,-1,-1,-1
 4.333E+01,-1,-1,-1,-1
 4.344E+01,-1,-1,-1,-1
 4.356E+01,-1,-1,-1,-1
 4.368E+01,-1,-1,-1,-1
 4.381E+01,-1,-1,-1,-1
 4.392E+01,-1,-1,-1,-1
 4.404E+01,-1,-1,-1,-1
 4.416E+01,-1,-1,-1,-1
 4.429E+01,-1,-1,-1,-1
 4.440E+01,-1,-1,-1,-1
 4.452E+01,-1,-1,-1,-1
 4.464E+01,-1,-1,-1,-1
 4.476E+01,-1,-1,-1,-1
 4.489E+01,-1,-1,-1,-1
 4.501E+01,-1,-1,-1,-1
 4.512E+01,-1,-1,-1,-1
 4.524E+01,-1,-1,-1,-1
 4.536E+01,-1,-1,-1,-1
 4.549E+01,-1,-1,-1,-1
 4.560E+01,-1,-1,-1,-1
 4.573E+01,-1,-1,-1,-1
 4.585E+01,-1,-1,-1,-1
 4.596E+01,-1,-1,-1,-1
 4.609E+01,-1,-1,-1,-1
 4.621E+01,-1,-1,-1,-1
 4.632E+01,-1,-1,-1,-1
 4.645E+01,-1,-1,-1,-1
 4.657E+01,-1,-1,-1,-1
 4.669E+01,-1,-1,-1,-1
 4.680E+01,-1,-1,-1,-1
 4.692E+01,-1,-1,-1,-1
 4.704E+01,-1,-1,-1,-1
 4.716E+01,-1,-1,-1,-1
 4.728E+01,-1,-1,-1,-1
 4.740E+01,-1,-1,-1,-1
 4.752E+01,-1,-1,-1,-1
 4.764E+01,-1,-1,-1,-1
 4.777E+01,-1,-1,-1,-1
 4.789E+01,-1,-1,-1,-1
 4.800E+01,-1,-1,-1,-1
 4.813E+01,-1,-1,-1,-1
 4.825E+01,-1,-1,-1,-1
 4.836E+01,-1,-1,-1,-1
 4.848E+01,-1,-1,-1,-1
 4.861E+01,-1,-1,-1,-1
 4.873E+01,-1,-1,-1,-1
 4.885E+01,-1,-1,-1,-1
 4.897E+01,-1,-1,-1,-1
 4.908E+01,-1,-1,-1,-1
 4.920E+01,-1,-1,-1,-1
 4.933E+01,-1,-1,-1,-1
 4.945E+01,-1,-1,-1,-1
 4.956E+01,-1,-1,-1,-1
 4.969E+01,-1,-1,-1,-1
 4.981E+01,-1,-1,-1,-1
 4.993E+01,-1,-1,-1,-1
 5.005E+01,-1,-1,-1,-1
 5.017E+01,-1,-1,-1,-1
 5.029E+01,-1,-1,-1,-1
 5.040E+01,-1,-1,-1,-1
 5.052E+01,-1,-1,-1,-1
 5.064E+01,-1,-1,-1,-1
 5.076E+01,-1,-1,-1,-1
 5.088E+01,-1,-1,-1,-1
 5.101E+01,-1,-1,-1,-1
 5.113E+01,-1,-1,-1,-1
 5.124E+01,-1,-1,-1,-1
 5.137E+01,-1,-1,-1,-1
 5.148E+01,-1,-1,-1,-1
 5.160E+01,-1,-1,-1,-1
 5.173E+01,-1,-1,-1,-1
 5.185E+01,-1,-1,-1,-1
 5.196E+01,-1,-1,-1,-1
 5.208E+01,-1,-1,-1,-1
 5.221E+01,-1,-1,-1,-1
 5.232E+01,-1,-1,-1,-1
 5.244E+01,-1,-1,-1,-1
 5.256E+01,-1,-1,-1,-1
 5.268E+01,-1,-1,-1,-1
 5.280E+01,-1,-1,-1,-1
 5.293E+01,-1,-1,-1,-1
 5.305E+01,-1,-1,-1,-1
 5.317E+01,-1,-1,-1,-1
 5.328E+01,-1,-1,-1,-1
 5.341E+01,-1,-1,-1,-1
 5.352E+01,-1,-1,-1,-1
 5.365E+01,-1,-1,-1,-1
 5.377E+01,-1,-1,-1,-1
 5.389E+01,-1,-1,-1,-1
 5.400E+01,-1,-1,-1,-1
 5.413E+01,-1,-1,-1,-1
 5.424E+01,-1,-1,-1,-1
 5.437E+01,-1,-1,-1,-1
 5.448E+01,-1,-1,-1,-1
 5.460E+01,-1,-1,-1,-1
 5.473E+01,-1,-1,-1,-1
 5.485E+01,-1,-1,-1,-1
 5.496E+01,-1,-1,-1,-1
 5.509E+01,-1,-1,-1,-1
 5.520E+01,-1,-1,-1,-1
 5.532E+01,-1,-1,-1,-1
 5.544E+01,-1,-1,-1,-1
 5.557E+01,-1,-1,-1,-1
 5.568E+01,-1,-1,-1,-1
 5.580E+01,-1,-1,-1,-1
 5.592E+01,-1,-1,-1,-1
 5.605E+01,-1,-1,-1,-1
 5.616E+01,-1,-1,-1,-1
 5.629E+01,-1,-1,-1,-1
 5.641E+01,-1,-1,-1,-1
 5.652E+01,-1,-1,-1,-1
 5.665E+01,-1,-1,-1,-1
 5.677E+01,-1,-1,-1,-1
 5.688E+01,-1,-1,-1,-1
 5.700E+01,-1,-1,-1,-1
 5.712E+01,-1,-1,-1,-1
 5.725E+01,-1,-1,-1,-1
 5.737E+01,-1,-1,-1,-1
 5.748E+01,-1,-1,-1,-1
 5.760E+01,-1,-1,-1,-1
 5.772E+01,-1,-1,-1,-1
 5.784E+01,-1,-1,-1,-1
 5.796E+01,-1,-1,-1,-1
 5.809E+01,-1,-1,-1,-1
 5.821E+01,-1,-1,-1,-1
 5.833E+01,-1,-1,-1,-1
 5.844E+01,-1,-1,-1,-1
 5.857E+01,-1,-1,-1,-1
 5.869E+01,-1,-1,-1,-1
 5.881E+01,-1,-1,-1,-1
 5.893E+01,-1,-1,-1,-1
 5.904E+01,-1,-1,-1,-1
 5.917E+01,-1,-1,-1,-1
 5.928E+01,-1,-1,-1,-1
 5.941E+01,-1,-1,-1,-1
 5.952E+01,-1,-1,-1,-1
 5.964E+01,-1,-1,-1,-1
 5.977E+01,-1,-1,-1,-1
 5.989E+01,-1,-1,-1,-1
 6.001E+01,-1,-1,-1,-1
 6.012E+01,-1,-1,-1,-1
 6.025E+01,-1,-1,-1,-1
 6.037E+01,-1,-1,-1,-1
 6.049E+01,-1,-1,-1,-1
 6.060E+01,-1,-1,-1,-1
 6.073E+01,-1,-1,-1,-1
 6.084E+01,-1,-1,-1,-1
 6.096E+01,-1,-1,-1,-1
 6.108E+01,-1,-1,-1,-1
 6.121E+01,-1,-1,-1,-1
 6.132E+01,-1,-1,-1,-1
 6.144E+01,-1,-1,-1,-1
 6.156E+01,-1,-1,-1,-1
 6.168E+01,-1,-1,-1,-1
 6.180E+01,-1,-1,-1,-1
 6.193E+01,-1,-1,-1,-1
 6.205E+01,-1,-1,-1,-1
 6.217E+01,-1,-1,-1,-1
 6.228E+01,-1,-1,-1,-1
 6.240E+01,-1,-1,-1,-1
 6.252E+01,-1,-1,-1,-1
 6.265E+01,-1,-1,-1,-1
 6.277E+01,-1,-1,-1,-1
 6.289E+01,-1,-1,-1,-1
 6.301E+01,-1,-1,-1,-1
 6.313E+01,-1,-1,-1,-1
 6.324E+01,-1,-1,-1,-1
 6.336E+01,-1,-1,-1,-1
 6.348E+01,-1,-1,-1,-1
 6.360E+01,-1,-1,-1,-1
 6.373E+01,-1,-1,-1,-1
 6.385E+01,-1,-1,-1,-1
 6.396E+01,-1,-1,-1,-1
 6.409E+01,-1,-1,-1,-1
 6.421E+01,-1,-1,-1,-1
 6.432E+01,-1,-1,-1,-1
 6.445E+01,-1,-1,-1,-1
 6.457E+01,-1,-1,-1,-1
 6.468E+01,-1,-1,-1,-1
 6.480E+01,-1,-1,-1,-1
 6.492E+01,-1,-1,-1,-1
 6.504E+01,-1,-1,-1,-1
 6.517E+01,-1,-1,-1,-1
 6.529E+01,-1,-1,-1,-1
 6.540E+01,-1,-1,-1,-1
 6.552E+01,-1,-1,-1,-1
 6.564E+01,-1,-1,-1,-1
 6.576E+01,-1,-1,-1,-1
 6.588E+01,-1,-1,-1,-1
 6.601E+01,-1,-1,-1,-1
 6.612E+01,-1,-1,-1,-1
 6.624E+01,-1,-1,-1,-1
 6.636E+01,-1,-1,-1,-1
 6.648E+01,-1,-1,-1,-1
 6.661E+01,-1,-1,-1,-1
 6.672E+01,-1,-1,-1,-1
 6.685E+01,-1,-1,-1,-1
 6.696E+01,-1,-1,-1,-1
 6.708E+01,-1, 1,-1,-1
 6.721E+01,-1, 1,-1,-1
 6.733E+01,-1, 1,-1,-1
 6.744E+01,-1, 1,-1,-1
 6.756E+01, 1, 1,-1,-1
 6.768E+01, 1, 1,-1,-1
 6.780E+01, 1, 1,-1,-1
 6.792E+01, 1, 1,-1,-1
 6.804E+01, 1, 1,-1,-1
 6.816E+01, 1, 1,-1,-1
 6.829E+01, 1, 1,-1,-1
 6.841E+01, 1, 1,-1,-1
 6.853E+01, 1, 1,-1,-1
 6.864E+01, 1, 1,-1,-1
 6.876E+01, 1, 1,-1,-1
 6.889E+01, 1, 1,-1,-1
 6.901E+01, 1, 1,-1,-1
 6.912E+01, 1, 1,-1,-1
 6.925E+01, 1, 1,-1,-1
 6.937E+01, 1, 1,-1,-1
 6.949E+01, 1, 1,-1,-1
 6.961E+01, 1, 1,-1,-1
 6.972E+01, 1, 1,-1,-1
 6.985E+01, 1, 1,-1,-1
 6.997E+01, 1, 1,-1,-1
 7.009E+01, 1, 1,-1,-1
 7.020E+01, 1, 1,-1,-1
 7.033E+01, 1, 1,-1,-1
 7.044E+01, 1, 1,-1,-1
 7.057E+01, 1, 1,-1,-1
 7.069E+01, 1, 1,-1,-1
 7.081E+01, 1, 1,-1,-1
 7.093E+01, 1, 1,-1,-1
 7.105E+01, 1, 1,-1,-1
 7.116E+01, 1, 1,-1,-1
 7.129E+01, 1, 1,-1,-1
 7.140E+01, 1, 1,-1,-1
 7.153E+01, 1, 1,-1,-1
 7.164E+01, 1, 1,-1,-1
 7.177E+01, 1, 1,-1,-1
 7.189E+01, 1, 1,-1,-1
 7.201E+01, 1, 1,-1,-1
 7.212E+01, 1, 1,-1,-1
 7.224E+01, 1, 1,-1,-1
 7.236E+01, 1, 1,-1,-1
 7.249E+01, 1, 1,-1,-1
 7.260E+01, 1, 1,-1,-1
 7.272E+01, 1, 1,-1,-1
 7.284E+01, 1, 1,-1,-1
 7.297E+01, 1, 1,-1,-1
 7.309E+01, 1, 1,-1,-1
 7.321E+01, 1, 1,-1,-1
 7.332E+01, 1, 1,-1,-1
 7.344E+01, 1, 1,-1,-1
 7.356E+01, 1, 1,-1,-1
 7.368E+01, 1, 1,-1,-1
 7.380E+01, 1, 1,-1,-1
 7.392E+01, 1, 1,-1, 1
 7.404E+01, 1, 1,-1, 1
 7.417E+01, 1, 1,-1, 1
 7.429E+01, 1, 1,-1, 1
 7.441E+01, 1, 1,-1, 1
 7.452E+01, 1, 1,-1, 1
 7.464E+01, 1, 1, 1, 1
 7.476E+01, 1, 1, 1, 1
 7.489E+01, 1, 1, 1, 1
 7.501E+01, 1, 1, 1, 1
 7.512E+01, 1, 1, 1, 1
 7.525E+01, 1, 1, 1, 1
 7.536E+01, 1, 1, 1, 1
 7.548E+01, 1, 1, 1, 1
 7.560E+01, 1, 1, 1, 1
 7.572E+01, 1, 1, 1, 1
 7.584E+01, 1, 1, 1, 1
 7.597E+01, 1, 1, 1, 1
 7.608E+01, 1, 1, 1, 1
 7.621E+01, 1, 1, 1, 1
 7.632E+01, 1, 1, 1, 1
 7.644E+01, 1, 1, 1, 1
 7.656E+01, 1, 1, 1, 1
 7.669E+01, 1, 1, 1, 1
 7.681E+01, 1, 1, 1, 1
 7.692E+01, 1, 1, 1, 1
 7.705E+01, 1, 1, 1, 1
 7.716E+01, 1, 1, 1, 1
 7.728E+01, 1, 1, 1, 1
 7.740E+01, 1, 1, 1, 1
 7.752E+01, 1, 1, 1, 1
 7.764E+01, 1, 1, 1, 1
 7.776E+01, 1, 1, 1, 1
 7.788E+01, 1, 1, 1, 1
 7.800E+01, 1, 1, 1, 1
 7.812E+01, 1, 1, 1, 1
 7.824E+01, 1, 1, 1, 1
 7.836E+01, 1, 1, 1, 1
 7.848E+01, 1, 1, 1, 1
 7.861E+01, 1, 1, 1, 1
 7.872E+01, 1, 1, 1, 1
 7.884E+01, 1, 1, 1, 1
 7.897E+01, 1, 1, 1, 1
 7.908E+01, 1, 1, 1, 1
 7.920E+01, 1, 1, 1, 1
 7.932E+01, 1, 1, 1, 1
 7.944E+01, 1, 1, 1, 1
 7.956E+01, 1, 1, 1, 1
 7.968E+01, 1, 1, 1, 1
 7.980E+01, 1, 1, 1, 1
 7.992E+01, 1, 1, 1, 1
 8.004E+01, 1, 1, 1, 1
 8.017E+01, 1, 1, 1, 1
 8.028E+01, 1, 1, 1, 1
 8.040E+01, 1, 1, 1, 1
 8.053E+01, 1, 1, 1, 1
 8.064E+01, 1, 1, 1, 1
 8.077E+01, 1, 1, 1, 1
 8.088E+01, 1, 1, 1, 1
 8.100E+01, 1, 1, 1, 1
 8.112E+01, 1, 1, 1, 1
 8.124E+01, 1, 1, 1, 1
 8.137E+01, 1, 1, 1, 1
 8.148E+01, 1, 1, 1, 1
 8.160E+01, 1, 1, 1, 1
 8.172E+01, 1, 1, 1, 1
 8.184E+01, 1, 1, 1, 1
 8.197E+01, 1, 1, 1, 1
 8.208E+01, 1, 1, 1, 1
 8.220E+01, 1, 1, 1, 1
 8.232E+01, 1, 1, 1, 1
 8.244E+01, 1, 1, 1, 1
 8.257E+01, 1, 1, 1, 1
 8.268E+01, 1, 1, 1, 1
 8.280E+01, 1, 1, 1, 1
 8.293E+01, 1, 1, 1, 1
 8.305E+01, 1, 1, 1, 1
 8.317E+01, 1, 1, 1, 1
 8.328E+01, 1, 1, 1, 1
 8.340E+01, 1, 1, 1, 1
 8.352E+01, 1, 1, 1, 1
