s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 3.600E+01, 2.974E+01, 6.499E+01, 6.530E+01, 6.523E+01, 5.984E+01, 3.702E+01, 3.027E+01, 6.547E+01, 6.733E+01, 6.625E+01, 5.994E+01, 3.174E+01, 4.579E+01, 9.828E+01, 9.533E+01, 7.645E+01, 4.659E+01, 3.019E+01, 4.534E+01, 1.072E+02, 1.035E+02, 7.320E+01, 4.459E+01, 3.176E+01, 0.000E+00
 4.001E+01, 3.176E+01, 6.881E+01, 7.095E+01, 7.058E+01, 7.132E+01, 4.035E+01, 3.213E+01, 7.251E+01, 7.561E+01, 7.657E+01, 7.207E+01, 3.326E+01, 4.987E+01, 1.113E+02, 1.047E+02, 7.788E+01, 5.101E+01, 3.278E+01, 5.051E+01, 1.165E+02, 1.080E+02, 8.370E+01, 4.815E+01, 3.243E+01, 0.000E+00
 4.400E+01, 3.383E+01, 8.154E+01, 8.283E+01, 8.342E+01, 7.835E+01, 3.249E+01, 3.408E+01, 7.770E+01, 8.008E+01, 7.951E+01, 7.426E+01, 3.221E+01, 5.441E+01, 1.171E+02, 1.112E+02, 8.448E+01, 5.296E+01, 3.810E+01, 5.482E+01, 1.033E+02, 1.012E+02, 8.354E+01, 5.624E+01, 4.436E+01, 0.000E+00
 4.800E+01, 3.623E+01, 8.936E+01, 9.097E+01, 9.024E+01, 8.175E+01, 4.480E+01, 3.614E+01, 7.281E+01, 7.606E+01, 7.815E+01, 8.018E+01, 4.607E+01, 5.862E+01, 1.130E+02, 1.097E+02, 8.788E+01, 5.920E+01, 4.030E+01, 5.892E+01, 1.275E+02, 1.203E+02, 9.222E+01, 6.043E+01, 4.022E+01, 0.000E+00
 5.201E+01, 3.788E+01, 8.097E+01, 8.759E+01, 8.988E+01, 8.908E+01, 4.992E+01, 3.846E+01, 8.719E+01, 8.876E+01, 8.889E+01, 8.616E+01, 5.419E+01, 6.239E+01, 1.227E+02, 1.341E+02, 1.078E+02, 6.392E+01, 4.344E+01, 6.450E+01, 1.414E+02, 1.352E+02, 1.030E+02, 6.835E+01, 4.370E+01, 0.000E+00
 5.601E+01, 3.942E+01, 8.644E+01, 9.631E+01, 9.755E+01, 9.940E+01, 5.137E+01, 4.120E+01, 9.713E+01, 1.038E+02, 1.040E+02, 9.945E+01, 5.864E+01, 6.761E+01, 1.672E+02, 1.579E+02, 1.108E+02, 7.124E+01, 4.827E+01, 7.027E+01, 1.488E+02, 1.412E+02, 1.130E+02, 7.360E+01, 5.036E+01, 0.000E+00
 6.000E+01, 4.151E+01, 1.003E+02, 1.064E+02, 1.128E+02, 1.129E+02, 5.558E+01, 4.398E+01, 1.116E+02, 1.151E+02, 1.168E+02, 1.164E+02, 4.841E+01, 7.620E+01, 1.821E+02, 1.714E+02, 1.179E+02, 8.038E+01, 5.587E+01, 7.686E+01, 1.684E+02, 1.617E+02, 1.185E+02, 7.895E+01, 5.584E+01, 0.000E+00
 6.400E+01, 4.428E+01, 1.019E+02, 1.046E+02, 1.076E+02, 1.113E+02, 6.895E+01, 4.747E+01, 1.256E+02, 1.290E+02, 1.292E+02, 1.267E+02, 5.462E+01, 8.436E+01, 2.021E+02, 1.986E+02, 1.507E+02, 8.830E+01, 6.065E+01, 8.316E+01, 1.705E+02, 1.759E+02, 1.626E+02, 9.377E+01, 6.027E+01, 0.000E+00
 6.800E+01, 4.747E+01, 1.207E+02, 1.255E+02, 1.300E+02, 1.338E+02, 7.033E+01, 5.143E+01, 1.270E+02, 1.338E+02, 1.356E+02, 1.319E+02, 5.892E+01, 9.326E+01, 2.026E+02, 2.015E+02, 1.576E+02, 9.918E+01, 6.756E+01, 9.106E+01, 2.024E+02, 1.946E+02, 1.586E+02, 1.006E+02, 6.677E+01, 0.000E+00
 7.201E+01, 5.106E+01, 1.316E+02, 1.432E+02, 1.500E+02, 1.488E+02, 8.117E+01, 5.541E+01, 1.420E+02, 1.490E+02, 1.475E+02, 1.550E+02, 6.940E+01, 1.026E+02, 2.373E+02, 2.359E+02, 1.774E+02, 1.069E+02, 7.001E+01, 9.962E+01, 2.191E+02, 2.165E+02, 1.620E+02, 1.126E+02, 7.612E+01, 0.000E+00
 7.600E+01, 5.422E+01, 1.207E+02, 1.348E+02, 1.472E+02, 1.684E+02, 8.800E+01, 6.141E+01, 1.759E+02, 1.798E+02, 1.778E+02, 1.728E+02, 7.849E+01, 1.139E+02, 2.434E+02, 2.473E+02, 2.120E+02, 1.289E+02, 7.980E+01, 1.102E+02, 2.559E+02, 2.656E+02, 2.084E+02, 1.220E+02, 8.001E+01, 0.000E+00
 8.001E+01, 5.992E+01, 1.806E+02, 1.824E+02, 1.803E+02, 1.733E+02, 8.488E+01, 6.712E+01, 1.703E+02, 1.753E+02, 1.838E+02, 1.935E+02, 8.793E+01, 1.268E+02, 2.912E+02, 2.794E+02, 2.387E+02, 1.405E+02, 8.979E+01, 1.210E+02, 2.532E+02, 2.540E+02, 2.368E+02, 1.389E+02, 9.848E+01, 0.000E+00
 8.401E+01, 6.675E+01, 1.898E+02, 1.961E+02, 1.996E+02, 2.078E+02, 1.051E+02, 7.241E+01, 1.948E+02, 2.089E+02, 2.203E+02, 2.148E+02, 8.989E+01, 1.412E+02, 3.345E+02, 3.054E+02, 2.438E+02, 1.533E+02, 9.932E+01, 1.320E+02, 3.123E+02, 3.226E+02, 2.514E+02, 1.509E+02, 1.067E+02, 0.000E+00
 8.801E+01, 7.292E+01, 1.767E+02, 1.997E+02, 2.089E+02, 2.288E+02, 1.037E+02, 7.925E+01, 1.992E+02, 2.125E+02, 2.189E+02, 2.218E+02, 1.062E+02, 1.580E+02, 3.415E+02, 3.331E+02, 2.810E+02, 1.737E+02, 1.032E+02, 1.508E+02, 3.617E+02, 3.391E+02, 2.656E+02, 1.770E+02, 1.127E+02, 0.000E+00
 9.201E+01, 7.877E+01, 2.156E+02, 2.408E+02, 2.507E+02, 2.458E+02, 1.109E+02, 8.574E+01, 2.263E+02, 2.466E+02, 2.570E+02, 2.581E+02, 1.303E+02, 1.746E+02, 3.683E+02, 3.606E+02, 2.820E+02, 1.856E+02, 1.167E+02, 1.707E+02, 3.794E+02, 3.595E+02, 2.808E+02, 1.860E+02, 1.223E+02, 0.000E+00
 9.600E+01, 8.654E+01, 2.348E+02, 2.552E+02, 2.675E+02, 2.688E+02, 1.221E+02, 9.353E+01, 2.443E+02, 2.568E+02, 2.600E+02, 2.660E+02, 1.143E+02, 1.927E+02, 3.671E+02, 3.744E+02, 3.342E+02, 1.892E+02, 1.293E+02, 1.894E+02, 4.067E+02, 4.089E+02, 3.055E+02, 2.059E+02, 1.384E+02, 0.000E+00
 1.000E+02, 9.631E+01, 2.711E+02, 2.853E+02, 2.883E+02, 2.837E+02, 1.272E+02, 1.027E+02, 2.586E+02, 2.677E+02, 2.740E+02, 2.745E+02, 1.370E+02, 2.176E+02, 4.708E+02, 4.437E+02, 3.156E+02, 2.152E+02, 1.338E+02, 2.123E+02, 5.116E+02, 4.944E+02, 3.261E+02, 2.111E+02, 1.478E+02, 0.000E+00
 1.040E+02, 1.074E+02, 2.786E+02, 2.961E+02, 3.063E+02, 3.038E+02, 1.489E+02, 1.116E+02, 2.696E+02, 2.935E+02, 3.022E+02, 3.026E+02, 1.568E+02, 2.381E+02, 4.709E+02, 4.734E+02, 3.288E+02, 2.254E+02, 1.491E+02, 2.420E+02, 4.550E+02, 4.336E+02, 3.459E+02, 2.237E+02, 1.450E+02, 0.000E+00
 1.080E+02, 1.172E+02, 3.034E+02, 3.327E+02, 3.403E+02, 3.176E+02, 1.633E+02, 1.203E+02, 2.919E+02, 3.042E+02, 3.108E+02, 3.147E+02, 1.591E+02, 2.608E+02, 4.642E+02, 4.679E+02, 3.778E+02, 2.317E+02, 1.489E+02, 2.591E+02, 4.809E+02, 4.901E+02, 4.017E+02, 2.305E+02, 1.596E+02, 0.000E+00
 1.120E+02, 1.280E+02, 3.123E+02, 3.290E+02, 3.335E+02, 3.259E+02, 1.653E+02, 1.283E+02, 2.551E+02, 2.681E+02, 2.793E+02, 2.957E+02, 1.925E+02, 2.840E+02, 5.152E+02, 4.652E+02, 3.263E+02, 2.229E+02, 1.522E+02, 2.825E+02, 5.402E+02, 5.431E+02, 3.891E+02, 2.480E+02, 1.727E+02, 0.000E+00
 1.160E+02, 1.365E+02, 2.763E+02, 3.001E+02, 3.102E+02, 3.305E+02, 1.640E+02, 1.374E+02, 2.882E+02, 3.047E+02, 3.148E+02, 3.158E+02, 1.581E+02, 3.030E+02, 4.505E+02, 4.489E+02, 3.712E+02, 2.565E+02, 1.532E+02, 3.101E+02, 5.423E+02, 5.254E+02, 3.984E+02, 2.546E+02, 1.647E+02, 0.000E+00
 1.200E+02, 1.443E+02, 2.824E+02, 3.021E+02, 3.139E+02, 3.286E+02, 1.575E+02, 1.463E+02, 2.983E+02, 3.114E+02, 3.175E+02, 3.149E+02, 1.808E+02, 3.167E+02, 4.941E+02, 4.784E+02, 3.709E+02, 2.568E+02, 1.685E+02, 3.298E+02, 4.949E+02, 5.163E+02, 4.023E+02, 2.355E+02, 1.621E+02, 0.000E+00
