s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 3.601E+01, 2.225E+01, 2.787E+01, 2.822E+01, 2.678E+01, 2.247E+01, 2.202E+01, 2.884E+01, 4.879E+01, 4.392E+01, 3.107E+01, 2.314E+01, 2.218E+01, 2.506E+01, 4.088E+01, 3.953E+01, 3.488E+01, 3.061E+01, 2.364E+01, 2.214E+01, 2.779E+01, 2.802E+01, 2.825E+01, 2.604E+01, 2.307E+01, 0.000E+00
 4.002E+01, 2.248E+01, 3.053E+01, 3.085E+01, 2.797E+01, 2.350E+01, 2.203E+01, 3.052E+01, 4.958E+01, 4.461E+01, 3.843E+01, 2.672E+01, 2.480E+01, 2.599E+01, 3.959E+01, 3.748E+01, 3.573E+01, 2.918E+01, 2.328E+01, 2.235E+01, 2.964E+01, 2.994E+01, 2.990E+01, 2.809E+01, 2.541E+01, 0.000E+00
 4.401E+01, 2.275E+01, 3.101E+01, 3.042E+01, 2.489E+01, 2.238E+01, 2.204E+01, 3.215E+01, 5.284E+01, 4.712E+01, 3.349E+01, 2.745E+01, 2.537E+01, 2.693E+01, 4.522E+01, 4.330E+01, 3.799E+01, 3.242E+01, 2.412E+01, 2.261E+01, 3.006E+01, 3.016E+01, 3.046E+01, 3.180E+01, 2.729E+01, 0.000E+00
 4.802E+01, 2.309E+01, 3.456E+01, 3.472E+01, 3.259E+01, 2.585E+01, 2.257E+01, 3.393E+01, 5.748E+01, 5.103E+01, 3.801E+01, 2.751E+01, 2.495E+01, 2.803E+01, 4.503E+01, 4.405E+01, 4.078E+01, 3.091E+01, 2.342E+01, 2.280E+01, 2.961E+01, 2.998E+01, 3.128E+01, 3.095E+01, 2.283E+01, 0.000E+00
 5.202E+01, 2.339E+01, 3.503E+01, 3.550E+01, 3.667E+01, 3.218E+01, 2.634E+01, 3.587E+01, 5.795E+01, 5.267E+01, 4.130E+01, 2.840E+01, 2.418E+01, 2.911E+01, 4.823E+01, 4.797E+01, 4.414E+01, 3.471E+01, 2.535E+01, 2.297E+01, 3.049E+01, 3.122E+01, 3.088E+01, 3.214E+01, 2.431E+01, 0.000E+00
 5.601E+01, 2.374E+01, 3.517E+01, 3.585E+01, 3.548E+01, 3.197E+01, 2.747E+01, 3.777E+01, 6.043E+01, 5.454E+01, 4.281E+01, 3.080E+01, 2.467E+01, 3.031E+01, 5.020E+01, 4.946E+01, 4.246E+01, 3.493E+01, 2.460E+01, 2.322E+01, 3.181E+01, 3.269E+01, 3.379E+01, 3.439E+01, 3.344E+01, 0.000E+00
 6.001E+01, 2.412E+01, 3.703E+01, 3.694E+01, 3.336E+01, 2.959E+01, 2.776E+01, 3.961E+01, 6.327E+01, 5.802E+01, 4.453E+01, 2.982E+01, 2.415E+01, 3.155E+01, 5.147E+01, 5.125E+01, 4.828E+01, 3.872E+01, 2.929E+01, 2.351E+01, 3.442E+01, 3.523E+01, 3.612E+01, 3.474E+01, 3.175E+01, 0.000E+00
 6.401E+01, 2.468E+01, 3.970E+01, 3.820E+01, 3.271E+01, 3.054E+01, 2.950E+01, 4.167E+01, 6.657E+01, 6.139E+01, 4.974E+01, 3.120E+01, 2.534E+01, 3.285E+01, 5.359E+01, 5.370E+01, 5.062E+01, 4.208E+01, 3.173E+01, 2.380E+01, 3.547E+01, 3.584E+01, 3.594E+01, 3.199E+01, 2.803E+01, 0.000E+00
 6.801E+01, 2.526E+01, 3.832E+01, 3.462E+01, 3.223E+01, 3.077E+01, 3.026E+01, 4.393E+01, 7.032E+01, 6.238E+01, 5.123E+01, 3.354E+01, 2.753E+01, 3.424E+01, 5.627E+01, 5.488E+01, 4.783E+01, 4.408E+01, 3.594E+01, 2.415E+01, 3.672E+01, 3.751E+01, 3.717E+01, 3.154E+01, 2.953E+01, 0.000E+00
 7.201E+01, 2.583E+01, 4.212E+01, 4.110E+01, 3.786E+01, 3.250E+01, 2.944E+01, 4.602E+01, 6.932E+01, 6.729E+01, 5.089E+01, 3.910E+01, 2.769E+01, 3.552E+01, 5.807E+01, 5.765E+01, 5.175E+01, 4.407E+01, 3.525E+01, 2.455E+01, 3.849E+01, 3.971E+01, 4.066E+01, 3.332E+01, 3.185E+01, 0.000E+00
 7.600E+01, 2.652E+01, 4.314E+01, 4.200E+01, 3.566E+01, 3.239E+01, 3.043E+01, 4.842E+01, 7.613E+01, 6.788E+01, 5.357E+01, 3.998E+01, 3.276E+01, 3.692E+01, 5.799E+01, 5.656E+01, 5.130E+01, 4.511E+01, 3.556E+01, 2.501E+01, 4.150E+01, 4.181E+01, 4.252E+01, 3.741E+01, 3.371E+01, 0.000E+00
 8.001E+01, 2.732E+01, 4.809E+01, 4.793E+01, 4.045E+01, 3.429E+01, 3.271E+01, 5.121E+01, 7.941E+01, 7.360E+01, 5.872E+01, 3.953E+01, 3.405E+01, 3.807E+01, 5.827E+01, 5.974E+01, 5.562E+01, 5.099E+01, 4.077E+01, 2.549E+01, 4.159E+01, 4.265E+01, 4.349E+01, 4.565E+01, 3.521E+01, 0.000E+00
 8.401E+01, 2.821E+01, 4.700E+01, 4.353E+01, 3.796E+01, 3.594E+01, 3.475E+01, 5.410E+01, 8.588E+01, 7.717E+01, 6.047E+01, 4.081E+01, 3.618E+01, 3.956E+01, 6.701E+01, 6.577E+01, 5.659E+01, 5.079E+01, 4.056E+01, 2.604E+01, 4.428E+01, 4.477E+01, 4.610E+01, 4.283E+01, 3.580E+01, 0.000E+00
 8.802E+01, 2.901E+01, 4.834E+01, 4.854E+01, 4.992E+01, 4.188E+01, 3.786E+01, 5.663E+01, 8.306E+01, 7.784E+01, 5.851E+01, 4.125E+01, 3.491E+01, 4.140E+01, 6.977E+01, 6.821E+01, 5.757E+01, 4.977E+01, 4.522E+01, 2.660E+01, 4.505E+01, 4.556E+01, 4.597E+01, 4.635E+01, 3.760E+01, 0.000E+00
 9.201E+01, 2.965E+01, 4.910E+01, 4.997E+01, 4.619E+01, 4.031E+01, 3.898E+01, 5.915E+01, 8.671E+01, 7.965E+01, 6.367E+01, 4.218E+01, 3.820E+01, 4.348E+01, 7.131E+01, 7.035E+01, 6.108E+01, 5.189E+01, 4.718E+01, 2.712E+01, 4.642E+01, 4.652E+01, 4.907E+01, 4.562E+01, 4.330E+01, 0.000E+00
 9.601E+01, 3.047E+01, 5.084E+01, 4.805E+01, 4.350E+01, 4.145E+01, 3.837E+01, 6.146E+01, 8.571E+01, 8.228E+01, 6.761E+01, 4.480E+01, 3.784E+01, 4.523E+01, 7.040E+01, 7.167E+01, 6.421E+01, 5.787E+01, 4.338E+01, 2.776E+01, 4.873E+01, 4.955E+01, 5.099E+01, 5.172E+01, 4.810E+01, 0.000E+00
 1.000E+02, 3.151E+01, 5.477E+01, 5.302E+01, 5.221E+01, 4.284E+01, 4.099E+01, 6.392E+01, 9.181E+01, 8.758E+01, 6.678E+01, 4.743E+01, 3.874E+01, 4.675E+01, 7.232E+01, 7.208E+01, 6.635E+01, 5.838E+01, 4.795E+01, 2.846E+01, 5.289E+01, 5.345E+01, 5.586E+01, 5.129E+01, 4.381E+01, 0.000E+00
 1.040E+02, 3.246E+01, 5.543E+01, 5.484E+01, 4.965E+01, 4.325E+01, 4.164E+01, 6.657E+01, 1.002E+02, 8.849E+01, 6.834E+01, 5.283E+01, 4.313E+01, 4.858E+01, 7.475E+01, 7.501E+01, 6.959E+01, 5.861E+01, 4.505E+01, 2.937E+01, 5.324E+01, 5.332E+01, 5.403E+01, 5.590E+01, 4.693E+01, 0.000E+00
 1.080E+02, 3.331E+01, 5.649E+01, 5.583E+01, 5.219E+01, 4.489E+01, 4.469E+01, 6.930E+01, 9.379E+01, 9.357E+01, 7.440E+01, 5.452E+01, 4.433E+01, 5.041E+01, 8.004E+01, 8.106E+01, 7.188E+01, 6.490E+01, 5.505E+01, 3.018E+01, 5.527E+01, 5.705E+01, 5.640E+01, 5.701E+01, 4.663E+01, 0.000E+00
 1.120E+02, 3.423E+01, 5.697E+01, 5.450E+01, 5.036E+01, 4.822E+01, 4.544E+01, 7.179E+01, 1.042E+02, 9.594E+01, 7.826E+01, 5.151E+01, 3.918E+01, 5.263E+01, 8.060E+01, 8.212E+01, 7.331E+01, 6.472E+01, 5.454E+01, 3.113E+01, 5.823E+01, 5.788E+01, 6.039E+01, 5.471E+01, 4.970E+01, 0.000E+00
 1.160E+02, 3.488E+01, 5.599E+01, 5.521E+01, 5.493E+01, 5.026E+01, 4.700E+01, 7.509E+01, 1.044E+02, 9.877E+01, 7.929E+01, 5.269E+01, 4.506E+01, 5.456E+01, 8.318E+01, 8.387E+01, 7.226E+01, 6.638E+01, 5.601E+01, 3.207E+01, 5.897E+01, 5.964E+01, 6.317E+01, 5.818E+01, 5.034E+01, 0.000E+00
 1.200E+02, 3.564E+01, 5.872E+01, 5.836E+01, 5.603E+01, 5.108E+01, 5.003E+01, 7.791E+01, 1.084E+02, 1.006E+02, 8.295E+01, 5.594E+01, 4.899E+01, 5.639E+01, 8.065E+01, 8.136E+01, 7.662E+01, 6.492E+01, 5.464E+01, 3.300E+01, 5.811E+01, 5.929E+01, 6.158E+01, 6.152E+01, 5.533E+01, 0.000E+00
 1.240E+02, 3.658E+01, 6.326E+01, 6.018E+01, 5.377E+01, 5.298E+01, 5.021E+01, 8.059E+01, 1.063E+02, 1.013E+02, 8.229E+01, 6.094E+01, 5.043E+01, 5.806E+01, 8.474E+01, 8.383E+01, 7.449E+01, 6.940E+01, 6.018E+01, 3.383E+01, 6.000E+01, 6.047E+01, 6.357E+01, 6.414E+01, 5.443E+01, 0.000E+00
 1.280E+02, 3.755E+01, 5.931E+01, 5.889E+01, 5.645E+01, 5.523E+01, 5.116E+01, 8.333E+01, 1.131E+02, 1.082E+02, 8.642E+01, 6.210E+01, 4.828E+01, 5.999E+01, 9.089E+01, 9.016E+01, 7.868E+01, 7.033E+01, 6.221E+01, 3.490E+01, 6.468E+01, 6.435E+01, 6.854E+01, 6.557E+01, 5.474E+01, 0.000E+00
 1.320E+02, 3.842E+01, 6.387E+01, 6.538E+01, 6.372E+01, 5.711E+01, 5.333E+01, 8.583E+01, 1.112E+02, 1.042E+02, 8.601E+01, 6.446E+01, 5.420E+01, 6.190E+01, 9.135E+01, 9.290E+01, 8.398E+01, 7.129E+01, 6.087E+01, 3.604E+01, 6.585E+01, 6.528E+01, 6.827E+01, 6.262E+01, 5.524E+01, 0.000E+00
 1.360E+02, 3.937E+01, 6.487E+01, 6.456E+01, 5.819E+01, 5.630E+01, 5.531E+01, 8.884E+01, 1.192E+02, 1.094E+02, 8.237E+01, 6.328E+01, 5.312E+01, 6.394E+01, 9.593E+01, 9.615E+01, 8.625E+01, 7.790E+01, 6.618E+01, 3.716E+01, 6.612E+01, 6.599E+01, 6.598E+01, 7.088E+01, 5.827E+01, 0.000E+00
 1.400E+02, 4.048E+01, 6.617E+01, 6.546E+01, 5.924E+01, 5.824E+01, 5.692E+01, 9.195E+01, 1.204E+02, 1.115E+02, 9.234E+01, 6.817E+01, 4.782E+01, 6.607E+01, 9.583E+01, 9.884E+01, 8.898E+01, 7.955E+01, 7.005E+01, 3.829E+01, 6.569E+01, 6.740E+01, 6.816E+01, 7.023E+01, 6.826E+01, 0.000E+00
 1.440E+02, 4.116E+01, 6.237E+01, 6.814E+01, 6.370E+01, 5.879E+01, 5.766E+01, 9.494E+01, 1.286E+02, 1.193E+02, 9.618E+01, 6.461E+01, 5.525E+01, 6.829E+01, 9.872E+01, 9.928E+01, 9.231E+01, 7.769E+01, 6.608E+01, 3.936E+01, 6.975E+01, 7.048E+01, 7.381E+01, 7.033E+01, 6.374E+01, 0.000E+00
 1.480E+02, 4.231E+01, 7.509E+01, 7.366E+01, 6.952E+01, 6.228E+01, 6.004E+01, 9.821E+01, 1.294E+02, 1.231E+02, 9.909E+01, 6.706E+01, 5.644E+01, 7.020E+01, 9.612E+01, 9.944E+01, 9.320E+01, 8.234E+01, 6.564E+01, 4.063E+01, 7.112E+01, 7.375E+01, 7.184E+01, 7.464E+01, 6.326E+01, 0.000E+00
 1.520E+02, 4.354E+01, 7.199E+01, 7.488E+01, 6.939E+01, 6.311E+01, 6.171E+01, 1.011E+02, 1.265E+02, 1.196E+02, 9.977E+01, 7.410E+01, 5.575E+01, 7.226E+01, 1.029E+02, 1.028E+02, 9.235E+01, 8.336E+01, 6.541E+01, 4.193E+01, 7.430E+01, 7.556E+01, 7.565E+01, 7.250E+01, 6.337E+01, 0.000E+00
 1.560E+02, 4.443E+01, 7.050E+01, 7.117E+01, 6.705E+01, 6.547E+01, 6.389E+01, 1.042E+02, 1.389E+02, 1.271E+02, 9.644E+01, 7.760E+01, 5.812E+01, 7.441E+01, 1.031E+02, 1.015E+02, 9.339E+01, 7.921E+01, 6.848E+01, 4.326E+01, 7.401E+01, 7.539E+01, 7.889E+01, 7.714E+01, 6.392E+01, 0.000E+00
 1.600E+02, 4.549E+01, 7.090E+01, 7.235E+01, 6.778E+01, 6.689E+01, 6.492E+01, 1.074E+02, 1.305E+02, 1.201E+02, 9.479E+01, 7.423E+01, 6.407E+01, 7.655E+01, 1.089E+02, 1.061E+02, 9.677E+01, 8.428E+01, 7.071E+01, 4.473E+01, 7.610E+01, 7.637E+01, 8.000E+01, 7.900E+01, 7.144E+01, 0.000E+00
 1.640E+02, 4.666E+01, 7.982E+01, 7.842E+01, 7.087E+01, 6.822E+01, 6.630E+01, 1.099E+02, 1.392E+02, 1.306E+02, 1.059E+02, 7.416E+01, 5.539E+01, 7.890E+01, 1.050E+02, 1.073E+02, 1.031E+02, 8.392E+01, 7.134E+01, 4.607E+01, 7.848E+01, 7.864E+01, 8.138E+01, 8.013E+01, 6.912E+01, 0.000E+00
 1.680E+02, 4.801E+01, 7.793E+01, 7.716E+01, 7.157E+01, 7.002E+01, 6.638E+01, 1.130E+02, 1.389E+02, 1.271E+02, 1.045E+02, 7.910E+01, 6.613E+01, 8.097E+01, 1.112E+02, 1.103E+02, 1.006E+02, 8.494E+01, 7.222E+01, 4.740E+01, 8.140E+01, 8.211E+01, 8.277E+01, 7.915E+01, 7.084E+01, 0.000E+00
 1.720E+02, 4.906E+01, 7.417E+01, 7.612E+01, 7.451E+01, 7.134E+01, 6.794E+01, 1.168E+02, 1.509E+02, 1.375E+02, 1.157E+02, 8.321E+01, 6.479E+01, 8.329E+01, 1.117E+02, 1.123E+02, 1.031E+02, 8.728E+01, 7.707E+01, 4.907E+01, 8.150E+01, 8.172E+01, 8.435E+01, 8.373E+01, 6.823E+01, 0.000E+00
 1.760E+02, 5.026E+01, 8.306E+01, 8.380E+01, 7.828E+01, 7.062E+01, 6.848E+01, 1.201E+02, 1.515E+02, 1.392E+02, 1.140E+02, 8.070E+01, 6.786E+01, 8.552E+01, 1.158E+02, 1.201E+02, 1.117E+02, 8.704E+01, 7.250E+01, 5.059E+01, 8.393E+01, 8.496E+01, 8.833E+01, 8.559E+01, 7.438E+01, 0.000E+00
 1.800E+02, 5.166E+01, 8.359E+01, 8.235E+01, 7.451E+01, 7.307E+01, 7.164E+01, 1.230E+02, 1.467E+02, 1.332E+02, 1.093E+02, 7.889E+01, 6.892E+01, 8.788E+01, 1.191E+02, 1.209E+02, 1.099E+02, 9.250E+01, 7.865E+01, 5.200E+01, 8.707E+01, 8.763E+01, 8.827E+01, 8.389E+01, 7.352E+01, 0.000E+00
 1.840E+02, 5.299E+01, 8.008E+01, 7.948E+01, 7.619E+01, 7.415E+01, 7.155E+01, 1.263E+02, 1.616E+02, 1.474E+02, 1.123E+02, 8.112E+01, 6.600E+01, 9.044E+01, 1.245E+02, 1.254E+02, 1.166E+02, 9.645E+01, 7.863E+01, 5.347E+01, 8.634E+01, 8.716E+01, 9.199E+01, 8.508E+01, 7.345E+01, 0.000E+00
 1.880E+02, 5.433E+01, 8.475E+01, 8.333E+01, 7.834E+01, 7.580E+01, 7.307E+01, 1.306E+02, 1.718E+02, 1.562E+02, 1.214E+02, 8.226E+01, 7.040E+01, 9.279E+01, 1.239E+02, 1.256E+02, 1.190E+02, 1.003E+02, 8.402E+01, 5.495E+01, 9.193E+01, 9.267E+01, 9.159E+01, 9.310E+01, 7.505E+01, 0.000E+00
 1.920E+02, 5.576E+01, 8.566E+01, 8.423E+01, 7.949E+01, 7.717E+01, 7.525E+01, 1.345E+02, 1.662E+02, 1.588E+02, 1.320E+02, 8.514E+01, 6.951E+01, 9.510E+01, 1.278E+02, 1.308E+02, 1.217E+02, 1.084E+02, 8.313E+01, 5.690E+01, 9.626E+01, 9.546E+01, 9.703E+01, 9.496E+01, 7.813E+01, 0.000E+00
 1.960E+02, 5.722E+01, 9.097E+01, 9.218E+01, 8.540E+01, 7.962E+01, 7.908E+01, 1.387E+02, 1.692E+02, 1.559E+02, 1.352E+02, 9.160E+01, 7.656E+01, 9.752E+01, 1.241E+02, 1.281E+02, 1.210E+02, 1.079E+02, 8.765E+01, 5.861E+01, 9.637E+01, 9.856E+01, 1.016E+02, 9.173E+01, 8.370E+01, 0.000E+00
 2.000E+02, 5.843E+01, 8.450E+01, 8.746E+01, 8.653E+01, 8.186E+01, 7.951E+01, 1.424E+02, 1.804E+02, 1.684E+02, 1.345E+02, 9.041E+01, 7.289E+01, 9.991E+01, 1.332E+02, 1.343E+02, 1.182E+02, 1.037E+02, 8.636E+01, 6.011E+01, 9.634E+01, 9.716E+01, 9.700E+01, 9.359E+01, 8.147E+01, 0.000E+00
 2.040E+02, 5.926E+01, 8.878E+01, 9.449E+01, 9.408E+01, 8.402E+01, 7.900E+01, 1.459E+02, 1.763E+02, 1.676E+02, 1.357E+02, 8.778E+01, 6.908E+01, 1.019E+02, 1.353E+02, 1.356E+02, 1.218E+02, 1.029E+02, 9.585E+01, 6.168E+01, 9.968E+01, 1.017E+02, 1.040E+02, 9.756E+01, 8.029E+01, 0.000E+00
 2.080E+02, 6.032E+01, 9.125E+01, 9.283E+01, 9.233E+01, 8.804E+01, 8.242E+01, 1.500E+02, 1.875E+02, 1.719E+02, 1.366E+02, 8.354E+01, 6.394E+01, 1.047E+02, 1.392E+02, 1.380E+02, 1.255E+02, 1.099E+02, 1.011E+02, 6.344E+01, 1.010E+02, 1.012E+02, 1.048E+02, 1.003E+02, 7.963E+01, 0.000E+00
 2.120E+02, 6.149E+01, 9.980E+01, 1.019E+02, 1.006E+02, 9.197E+01, 8.443E+01, 1.545E+02, 1.908E+02, 1.835E+02, 1.532E+02, 9.665E+01, 7.849E+01, 1.077E+02, 1.486E+02, 1.521E+02, 1.383E+02, 1.176E+02, 8.750E+01, 6.531E+01, 1.070E+02, 1.079E+02, 1.073E+02, 9.096E+01, 8.155E+01, 0.000E+00
 2.160E+02, 6.307E+01, 1.017E+02, 1.032E+02, 9.553E+01, 8.870E+01, 8.413E+01, 1.586E+02, 1.935E+02, 1.776E+02, 1.503E+02, 9.656E+01, 7.761E+01, 1.112E+02, 1.531E+02, 1.513E+02, 1.367E+02, 1.127E+02, 9.231E+01, 6.686E+01, 1.043E+02, 1.045E+02, 1.050E+02, 1.072E+02, 8.886E+01, 0.000E+00
 2.200E+02, 6.445E+01, 1.018E+02, 1.009E+02, 9.988E+01, 9.290E+01, 8.808E+01, 1.621E+02, 1.874E+02, 1.856E+02, 1.547E+02, 1.037E+02, 7.441E+01, 1.141E+02, 1.477E+02, 1.476E+02, 1.390E+02, 1.171E+02, 1.025E+02, 6.835E+01, 1.042E+02, 1.081E+02, 1.144E+02, 1.078E+02, 9.061E+01, 0.000E+00
 2.240E+02, 6.600E+01, 1.051E+02, 1.058E+02, 1.029E+02, 9.326E+01, 8.926E+01, 1.665E+02, 2.068E+02, 1.987E+02, 1.550E+02, 1.049E+02, 7.233E+01, 1.171E+02, 1.537E+02, 1.501E+02, 1.351E+02, 1.140E+02, 9.395E+01, 7.001E+01, 1.088E+02, 1.101E+02, 1.126E+02, 1.109E+02, 9.609E+01, 0.000E+00
 2.280E+02, 6.778E+01, 1.118E+02, 1.117E+02, 1.044E+02, 9.378E+01, 8.825E+01, 1.705E+02, 2.028E+02, 1.923E+02, 1.363E+02, 1.007E+02, 7.766E+01, 1.198E+02, 1.552E+02, 1.565E+02, 1.427E+02, 1.224E+02, 9.881E+01, 7.189E+01, 1.121E+02, 1.126E+02, 1.202E+02, 1.183E+02, 9.236E+01, 0.000E+00
 2.320E+02, 6.931E+01, 1.018E+02, 1.028E+02, 1.013E+02, 9.537E+01, 8.998E+01, 1.756E+02, 2.199E+02, 2.040E+02, 1.581E+02, 9.261E+01, 6.982E+01, 1.232E+02, 1.603E+02, 1.584E+02, 1.377E+02, 1.230E+02, 1.030E+02, 7.380E+01, 1.170E+02, 1.184E+02, 1.211E+02, 1.096E+02, 9.237E+01, 0.000E+00
 2.360E+02, 7.041E+01, 1.074E+02, 1.046E+02, 1.007E+02, 9.941E+01, 9.028E+01, 1.814E+02, 2.326E+02, 2.104E+02, 1.588E+02, 1.219E+02, 8.490E+01, 1.259E+02, 1.588E+02, 1.574E+02, 1.440E+02, 1.158E+02, 9.713E+01, 7.607E+01, 1.196E+02, 1.221E+02, 1.256E+02, 1.174E+02, 9.813E+01, 0.000E+00
 2.400E+02, 7.243E+01, 1.122E+02, 1.136E+02, 1.069E+02, 1.001E+02, 9.427E+01, 1.874E+02, 2.338E+02, 2.128E+02, 1.542E+02, 1.089E+02, 9.020E+01, 1.294E+02, 1.788E+02, 1.744E+02, 1.513E+02, 1.186E+02, 1.106E+02, 7.811E+01, 1.225E+02, 1.233E+02, 1.283E+02, 1.224E+02, 1.112E+02, 0.000E+00
 2.440E+02, 7.384E+01, 1.148E+02, 1.173E+02, 1.158E+02, 1.088E+02, 9.743E+01, 1.922E+02, 2.305E+02, 2.114E+02, 1.647E+02, 1.080E+02, 8.812E+01, 1.335E+02, 1.742E+02, 1.741E+02, 1.567E+02, 1.269E+02, 1.065E+02, 8.007E+01, 1.233E+02, 1.244E+02, 1.302E+02, 1.183E+02, 1.007E+02, 0.000E+00
 2.480E+02, 7.543E+01, 1.108E+02, 1.166E+02, 1.113E+02, 1.059E+02, 1.004E+02, 1.975E+02, 2.385E+02, 2.146E+02, 1.719E+02, 1.172E+02, 9.385E+01, 1.369E+02, 1.793E+02, 1.858E+02, 1.675E+02, 1.224E+02, 1.073E+02, 8.232E+01, 1.253E+02, 1.258E+02, 1.288E+02, 1.227E+02, 9.877E+01, 0.000E+00
 2.520E+02, 7.663E+01, 1.091E+02, 1.094E+02, 1.096E+02, 1.096E+02, 1.050E+02, 2.028E+02, 2.457E+02, 2.292E+02, 1.837E+02, 1.227E+02, 9.677E+01, 1.404E+02, 1.842E+02, 1.838E+02, 1.677E+02, 1.396E+02, 1.217E+02, 8.454E+01, 1.274E+02, 1.298E+02, 1.353E+02, 1.237E+02, 1.028E+02, 0.000E+00
 2.560E+02, 7.818E+01, 1.163E+02, 1.176E+02, 1.178E+02, 1.125E+02, 1.072E+02, 2.076E+02, 2.455E+02, 2.259E+02, 1.800E+02, 1.219E+02, 9.875E+01, 1.442E+02, 1.882E+02, 1.871E+02, 1.671E+02, 1.412E+02, 1.254E+02, 8.676E+01, 1.329E+02, 1.344E+02, 1.377E+02, 1.366E+02, 1.137E+02, 0.000E+00
