s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 3.601E+01, 3.566E+01, 8.321E+01, 8.021E+01, 7.437E+01, 6.751E+01, 4.456E+01, 3.666E+01, 8.567E+01, 8.473E+01, 7.547E+01, 6.158E+01, 3.415E+01, 5.893E+01, 1.271E+02, 1.030E+02, 6.194E+01, 3.984E+01, 3.160E+01, 5.786E+01, 1.346E+02, 1.048E+02, 6.857E+01, 4.164E+01, 2.986E+01, 0.000E+00
 4.000E+01, 3.930E+01, 9.483E+01, 8.974E+01, 8.132E+01, 6.746E+01, 4.617E+01, 4.029E+01, 9.296E+01, 9.089E+01, 8.505E+01, 7.271E+01, 5.043E+01, 6.653E+01, 1.388E+02, 1.097E+02, 6.534E+01, 4.403E+01, 4.068E+01, 6.655E+01, 1.367E+02, 1.074E+02, 6.810E+01, 4.493E+01, 3.851E+01, 0.000E+00
 4.401E+01, 4.394E+01, 1.017E+02, 9.958E+01, 9.345E+01, 7.345E+01, 4.879E+01, 4.394E+01, 1.004E+02, 9.924E+01, 9.163E+01, 7.487E+01, 5.218E+01, 7.447E+01, 1.520E+02, 1.216E+02, 7.632E+01, 5.114E+01, 4.133E+01, 7.406E+01, 1.463E+02, 1.241E+02, 7.900E+01, 5.556E+01, 4.054E+01, 0.000E+00
 4.800E+01, 4.871E+01, 1.119E+02, 1.092E+02, 9.401E+01, 8.516E+01, 6.550E+01, 4.792E+01, 1.088E+02, 1.063E+02, 9.783E+01, 8.307E+01, 5.868E+01, 8.350E+01, 1.632E+02, 1.361E+02, 8.718E+01, 5.767E+01, 4.226E+01, 8.229E+01, 1.593E+02, 1.278E+02, 7.347E+01, 6.181E+01, 4.379E+01, 0.000E+00
 5.201E+01, 5.287E+01, 1.132E+02, 1.060E+02, 9.905E+01, 8.606E+01, 6.313E+01, 5.211E+01, 1.182E+02, 1.141E+02, 1.041E+02, 8.515E+01, 6.456E+01, 9.373E+01, 1.919E+02, 1.641E+02, 9.604E+01, 7.007E+01, 4.939E+01, 9.153E+01, 1.832E+02, 1.556E+02, 9.275E+01, 6.158E+01, 4.585E+01, 0.000E+00
 5.600E+01, 5.741E+01, 1.242E+02, 1.212E+02, 1.073E+02, 9.375E+01, 6.976E+01, 5.759E+01, 1.319E+02, 1.310E+02, 1.167E+02, 1.024E+02, 7.197E+01, 1.068E+02, 2.030E+02, 1.662E+02, 1.083E+02, 7.196E+01, 5.408E+01, 1.023E+02, 1.870E+02, 1.605E+02, 1.084E+02, 6.879E+01, 5.265E+01, 0.000E+00
 6.000E+01, 6.298E+01, 1.414E+02, 1.369E+02, 1.216E+02, 1.070E+02, 7.858E+01, 6.377E+01, 1.472E+02, 1.441E+02, 1.319E+02, 1.103E+02, 6.902E+01, 1.191E+02, 2.334E+02, 1.700E+02, 1.105E+02, 7.689E+01, 5.906E+01, 1.149E+02, 2.215E+02, 1.660E+02, 1.013E+02, 8.310E+01, 6.550E+01, 0.000E+00
 6.400E+01, 6.863E+01, 1.488E+02, 1.473E+02, 1.385E+02, 1.201E+02, 8.420E+01, 7.015E+01, 1.626E+02, 1.519E+02, 1.467E+02, 1.268E+02, 7.927E+01, 1.339E+02, 2.473E+02, 2.008E+02, 1.213E+02, 8.350E+01, 6.494E+01, 1.273E+02, 2.451E+02, 1.917E+02, 1.234E+02, 9.324E+01, 6.808E+01, 0.000E+00
 6.801E+01, 7.531E+01, 1.644E+02, 1.640E+02, 1.505E+02, 1.344E+02, 9.552E+01, 7.780E+01, 1.696E+02, 1.710E+02, 1.625E+02, 1.325E+02, 8.477E+01, 1.510E+02, 3.019E+02, 2.436E+02, 1.504E+02, 9.579E+01, 7.033E+01, 1.436E+02, 2.750E+02, 2.280E+02, 1.493E+02, 9.964E+01, 7.404E+01, 0.000E+00
 7.200E+01, 8.270E+01, 1.796E+02, 1.767E+02, 1.656E+02, 1.490E+02, 1.074E+02, 8.562E+01, 1.900E+02, 1.830E+02, 1.721E+02, 1.478E+02, 1.079E+02, 1.688E+02, 2.909E+02, 2.405E+02, 1.868E+02, 1.085E+02, 8.156E+01, 1.598E+02, 2.917E+02, 2.519E+02, 1.750E+02, 1.157E+02, 8.254E+01, 0.000E+00
 7.600E+01, 9.198E+01, 2.113E+02, 2.069E+02, 1.823E+02, 1.658E+02, 1.235E+02, 9.702E+01, 2.317E+02, 2.262E+02, 1.957E+02, 1.665E+02, 1.203E+02, 1.870E+02, 3.483E+02, 2.778E+02, 1.697E+02, 1.191E+02, 8.761E+01, 1.795E+02, 3.440E+02, 2.783E+02, 1.713E+02, 1.231E+02, 9.267E+01, 0.000E+00
 8.000E+01, 1.031E+02, 2.259E+02, 2.242E+02, 2.010E+02, 1.822E+02, 1.304E+02, 1.095E+02, 2.375E+02, 2.305E+02, 2.080E+02, 1.741E+02, 1.250E+02, 2.110E+02, 3.918E+02, 3.303E+02, 1.908E+02, 1.321E+02, 9.885E+01, 2.017E+02, 3.619E+02, 3.072E+02, 1.829E+02, 1.384E+02, 1.006E+02, 0.000E+00
 8.401E+01, 1.131E+02, 2.315E+02, 2.345E+02, 2.238E+02, 1.939E+02, 1.385E+02, 1.199E+02, 2.393E+02, 2.442E+02, 2.359E+02, 2.041E+02, 1.204E+02, 2.356E+02, 4.115E+02, 3.445E+02, 2.248E+02, 1.393E+02, 1.068E+02, 2.265E+02, 4.317E+02, 3.695E+02, 2.382E+02, 1.628E+02, 1.112E+02, 0.000E+00
 8.800E+01, 1.244E+02, 2.686E+02, 2.747E+02, 2.371E+02, 2.079E+02, 1.432E+02, 1.298E+02, 2.651E+02, 2.611E+02, 2.459E+02, 2.217E+02, 1.442E+02, 2.626E+02, 4.497E+02, 3.691E+02, 2.229E+02, 1.545E+02, 1.151E+02, 2.572E+02, 4.782E+02, 3.785E+02, 2.309E+02, 1.504E+02, 1.269E+02, 0.000E+00
 9.200E+01, 1.400E+02, 3.094E+02, 3.021E+02, 2.659E+02, 2.331E+02, 1.513E+02, 1.434E+02, 3.018E+02, 2.898E+02, 2.591E+02, 2.104E+02, 1.515E+02, 2.873E+02, 4.737E+02, 4.173E+02, 2.581E+02, 1.650E+02, 1.262E+02, 2.872E+02, 4.895E+02, 4.190E+02, 2.432E+02, 1.671E+02, 1.358E+02, 0.000E+00
 9.601E+01, 1.538E+02, 3.023E+02, 3.084E+02, 2.794E+02, 2.414E+02, 1.535E+02, 1.575E+02, 3.051E+02, 3.033E+02, 2.775E+02, 2.364E+02, 1.658E+02, 3.135E+02, 4.925E+02, 4.033E+02, 2.517E+02, 1.817E+02, 1.402E+02, 3.195E+02, 5.431E+02, 4.627E+02, 2.769E+02, 1.766E+02, 1.399E+02, 0.000E+00
 1.000E+02, 1.672E+02, 3.240E+02, 3.249E+02, 2.898E+02, 2.529E+02, 1.818E+02, 1.717E+02, 3.297E+02, 3.367E+02, 2.991E+02, 2.503E+02, 1.564E+02, 3.430E+02, 5.394E+02, 4.313E+02, 2.955E+02, 1.882E+02, 1.594E+02, 3.496E+02, 5.657E+02, 4.374E+02, 2.768E+02, 1.882E+02, 1.534E+02, 0.000E+00
 1.040E+02, 1.819E+02, 3.432E+02, 3.413E+02, 3.120E+02, 2.609E+02, 1.701E+02, 1.859E+02, 3.365E+02, 3.481E+02, 3.189E+02, 2.821E+02, 1.820E+02, 3.717E+02, 5.686E+02, 5.115E+02, 3.257E+02, 2.006E+02, 1.563E+02, 3.813E+02, 6.137E+02, 4.848E+02, 2.863E+02, 2.047E+02, 1.552E+02, 0.000E+00
 1.080E+02, 1.963E+02, 3.345E+02, 3.396E+02, 3.196E+02, 2.645E+02, 1.803E+02, 1.984E+02, 3.314E+02, 3.394E+02, 3.258E+02, 2.825E+02, 1.937E+02, 4.008E+02, 6.010E+02, 5.255E+02, 3.503E+02, 1.999E+02, 1.553E+02, 4.143E+02, 6.160E+02, 4.661E+02, 2.738E+02, 2.062E+02, 1.668E+02, 0.000E+00
 1.120E+02, 2.085E+02, 3.426E+02, 3.445E+02, 3.222E+02, 2.756E+02, 1.816E+02, 2.118E+02, 3.601E+02, 3.652E+02, 3.327E+02, 2.797E+02, 1.823E+02, 4.272E+02, 5.969E+02, 4.796E+02, 3.619E+02, 2.287E+02, 1.633E+02, 4.381E+02, 5.390E+02, 4.607E+02, 3.047E+02, 2.107E+02, 1.718E+02, 0.000E+00
 1.160E+02, 2.217E+02, 3.545E+02, 3.461E+02, 3.149E+02, 2.793E+02, 1.909E+02, 2.254E+02, 3.520E+02, 3.576E+02, 3.255E+02, 2.762E+02, 1.981E+02, 4.484E+02, 5.766E+02, 4.693E+02, 3.235E+02, 2.196E+02, 1.669E+02, 4.545E+02, 5.949E+02, 4.925E+02, 3.036E+02, 2.149E+02, 1.740E+02, 0.000E+00
 1.200E+02, 2.330E+02, 3.468E+02, 3.556E+02, 3.232E+02, 2.896E+02, 1.954E+02, 2.357E+02, 3.396E+02, 3.454E+02, 3.251E+02, 2.921E+02, 1.994E+02, 4.648E+02, 5.421E+02, 4.483E+02, 3.136E+02, 2.210E+02, 1.810E+02, 4.795E+02, 6.633E+02, 5.448E+02, 3.163E+02, 2.168E+02, 1.710E+02, 0.000E+00
