s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 9.0162176E+000, 2.7000015E+001, 2.7002377E+001, 2.7002359E+001, 2.7002413E+001, 2.7002150E+001, 2.7008148E+001, 2.7652336E+001, 4.2383244E+001, 4.1025169E+001, 3.7186596E+001, 2.9108891E+001, 2.7029339E+001, 2.7000025E+001, 2.7004055E+001, 2.7003304E+001, 2.7003344E+001, 2.7002623E+001, 2.7005669E+001, 2.7000002E+001, 2.7000504E+001, 2.7000620E+001, 2.7000988E+001, 2.7001806E+001, 2.7003481E+001, 0.0000000E+000
 1.0011079E+001, 2.7000027E+001, 2.7003151E+001, 2.7003164E+001, 2.7003227E+001, 2.7003105E+001, 2.7010847E+001, 2.7840061E+001, 3.4693569E+001, 3.3705551E+001, 3.2562981E+001, 2.7260265E+001, 2.7037933E+001, 2.7000034E+001, 2.7005266E+001, 2.7004436E+001, 2.7004444E+001, 2.7003508E+001, 2.7007534E+001, 2.7000004E+001, 2.7000656E+001, 2.7000807E+001, 2.7001282E+001, 2.7002350E+001, 2.7004574E+001, 0.0000000E+000
 1.1011521E+001, 2.7000050E+001, 2.7004004E+001, 2.7003536E+001, 2.7003674E+001, 2.7003984E+001, 2.7012035E+001, 2.7916098E+001, 3.3369473E+001, 3.2495163E+001, 3.1262339E+001, 2.7283398E+001, 2.7040876E+001, 2.7000048E+001, 2.7006025E+001, 2.7005135E+001, 2.7005161E+001, 2.7004114E+001, 2.7008793E+001, 2.7000006E+001, 2.7000778E+001, 2.7000959E+001, 2.7001503E+001, 2.7002726E+001, 2.7005230E+001, 0.0000000E+000
 1.2007688E+001, 2.7000092E+001, 2.7011850E+001, 2.7010014E+001, 2.7005787E+001, 2.7005081E+001, 2.7013449E+001, 2.8056355E+001, 4.0796421E+001, 3.9333809E+001, 3.9322529E+001, 3.2043930E+001, 2.7044569E+001, 2.7000065E+001, 2.7006918E+001, 2.7006037E+001, 2.7006035E+001, 2.7004829E+001, 2.7010336E+001, 2.7000008E+001, 2.7000910E+001, 2.7001131E+001, 2.7001753E+001, 2.7003204E+001, 2.7006065E+001, 0.0000000E+000
 1.3013406E+001, 2.7008801E+001, 2.9274685E+001, 2.8799541E+001, 2.7817858E+001, 2.7005539E+001, 2.7014566E+001, 2.8245022E+001, 4.2476990E+001, 4.0624214E+001, 3.9683601E+001, 3.0861113E+001, 2.7049063E+001, 2.7000084E+001, 2.7007910E+001, 2.7007025E+001, 2.7007025E+001, 2.7005669E+001, 2.7011902E+001, 2.7000010E+001, 2.7001087E+001, 2.7001352E+001, 2.7002069E+001, 2.7003820E+001, 2.7007114E+001, 0.0000000E+000
 1.4004930E+001, 2.7044828E+001, 3.1484457E+001, 3.0580441E+001, 3.0731213E+001, 2.7081388E+001, 2.7015739E+001, 2.8424965E+001, 3.7300495E+001, 3.5938698E+001, 3.5666512E+001, 3.3503902E+001, 2.7052635E+001, 2.7000107E+001, 2.7008940E+001, 2.7008091E+001, 2.7008055E+001, 2.7006523E+001, 2.7013407E+001, 2.7000013E+001, 2.7001266E+001, 2.7001583E+001, 2.7002396E+001, 2.7004465E+001, 2.7008228E+001, 0.0000000E+000
 1.5009244E+001, 2.7176287E+001, 3.7698235E+001, 3.7319542E+001, 3.6280560E+001, 3.0793978E+001, 2.7018585E+001, 2.8573753E+001, 3.7780201E+001, 3.4895782E+001, 3.6391434E+001, 3.0893110E+001, 2.7061083E+001, 2.7000135E+001, 2.7010633E+001, 2.7009775E+001, 2.7009634E+001, 2.7007774E+001, 2.7015867E+001, 2.7000017E+001, 2.7001518E+001, 2.7001907E+001, 2.7002869E+001, 2.7005379E+001, 2.7009876E+001, 0.0000000E+000
 1.6007741E+001, 2.7366735E+001, 3.6504223E+001, 3.5512386E+001, 3.4981838E+001, 3.2105400E+001, 2.7020430E+001, 2.8761007E+001, 4.3279388E+001, 4.1707767E+001, 3.9567242E+001, 2.9442232E+001, 2.7062994E+001, 2.7000172E+001, 2.7011808E+001, 2.7011013E+001, 2.7010822E+001, 2.7008730E+001, 2.7017765E+001, 2.7000023E+001, 2.7001719E+001, 2.7002186E+001, 2.7003294E+001, 2.7006071E+001, 2.7011015E+001, 0.0000000E+000
 1.7008406E+001, 2.7513144E+001, 3.5698799E+001, 3.4768005E+001, 3.3433868E+001, 3.2212856E+001, 2.7022715E+001, 2.9107897E+001, 5.2087746E+001, 5.2502926E+001, 4.8571812E+001, 2.9163538E+001, 2.7064594E+001, 2.7000214E+001, 2.7012844E+001, 2.7012236E+001, 2.7011936E+001, 2.7009584E+001, 2.7019773E+001, 2.7000029E+001, 2.7001949E+001, 2.7002514E+001, 2.7003807E+001, 2.7006855E+001, 2.7012388E+001, 0.0000000E+000
 1.8008791E+001, 2.7640871E+001, 3.5199322E+001, 3.2645851E+001, 3.1367632E+001, 3.0480688E+001, 2.7025496E+001, 2.9456881E+001, 4.3327412E+001, 4.4570618E+001, 4.3366592E+001, 2.7807293E+001, 2.7068741E+001, 2.7000259E+001, 2.7014231E+001, 2.7013779E+001, 2.7013330E+001, 2.7010685E+001, 2.7022123E+001, 2.7000038E+001, 2.7002295E+001, 2.7002977E+001, 2.7004501E+001, 2.7007824E+001, 2.7014133E+001, 0.0000000E+000
 1.9012357E+001, 2.7786861E+001, 3.9892078E+001, 3.9070419E+001, 3.7527607E+001, 2.9248453E+001, 2.7029383E+001, 2.9676184E+001, 4.3935768E+001, 4.2646633E+001, 4.0377350E+001, 2.9425743E+001, 2.7074127E+001, 2.7000307E+001, 2.7015778E+001, 2.7015371E+001, 2.7014763E+001, 2.7011829E+001, 2.7024864E+001, 2.7000048E+001, 2.7002670E+001, 2.7003502E+001, 2.7005350E+001, 2.7008896E+001, 2.7016073E+001, 0.0000000E+000
 2.0005770E+001, 2.8056377E+001, 4.4065933E+001, 4.1456345E+001, 3.8384315E+001, 3.0267845E+001, 2.7033894E+001, 3.0068821E+001, 4.8213657E+001, 4.7281013E+001, 4.4974808E+001, 3.6208805E+001, 2.7078959E+001, 2.7000357E+001, 2.7017557E+001, 2.7017105E+001, 2.7016306E+001, 2.7013027E+001, 2.7027370E+001, 2.7000061E+001, 2.7003101E+001, 2.7004107E+001, 2.7006245E+001, 2.7010002E+001, 2.7018042E+001, 0.0000000E+000
 2.1003114E+001, 2.8319962E+001, 4.2425503E+001, 4.3182411E+001, 3.9128277E+001, 2.8480457E+001, 2.7037188E+001, 3.0425013E+001, 4.4452885E+001, 4.3064610E+001, 4.0131691E+001, 3.2167118E+001, 2.7082676E+001, 2.7000414E+001, 2.7019449E+001, 2.7018921E+001, 2.7017897E+001, 2.7014269E+001, 2.7030016E+001, 2.7000078E+001, 2.7003624E+001, 2.7004765E+001, 2.7007154E+001, 2.7011217E+001, 2.7020166E+001, 0.0000000E+000
 2.2014031E+001, 2.8506361E+001, 3.7200726E+001, 3.7846550E+001, 3.7396709E+001, 2.8786333E+001, 2.7040033E+001, 3.0732094E+001, 4.8379925E+001, 4.7287117E+001, 4.6435406E+001, 3.6714886E+001, 2.7083347E+001, 2.7000483E+001, 2.7021429E+001, 2.7020773E+001, 2.7019451E+001, 2.7015457E+001, 2.7032375E+001, 2.7000099E+001, 2.7004257E+001, 2.7005461E+001, 2.7008026E+001, 2.7012377E+001, 2.7022169E+001, 0.0000000E+000
 2.3008403E+001, 2.8621290E+001, 3.7023247E+001, 3.6120171E+001, 3.5843044E+001, 3.3947937E+001, 2.7041788E+001, 3.1127548E+001, 4.6952866E+001, 4.5939644E+001, 4.3145348E+001, 3.0361635E+001, 2.7086115E+001, 2.7000559E+001, 2.7023842E+001, 2.7023012E+001, 2.7021269E+001, 2.7016790E+001, 2.7034925E+001, 2.7000130E+001, 2.7005344E+001, 2.7006403E+001, 2.7009111E+001, 2.7013613E+001, 2.7024481E+001, 0.0000000E+000
 2.4000065E+001, 2.8824274E+001, 4.4340126E+001, 4.2883327E+001, 3.9363495E+001, 3.3486897E+001, 2.7042503E+001, 3.1407131E+001, 4.6931358E+001, 4.5054714E+001, 4.2627022E+001, 3.0197432E+001, 2.7088125E+001, 2.7000639E+001, 2.7026155E+001, 2.7025160E+001, 2.7022909E+001, 2.7017927E+001, 2.7037279E+001, 2.7005873E+001, 2.8974461E+001, 2.8822603E+001, 2.7607573E+001, 2.7014339E+001, 2.7026217E+001, 0.0000000E+000
 2.5005946E+001, 2.9090412E+001, 4.4004456E+001, 4.4953712E+001, 4.2998184E+001, 3.4031437E+001, 2.7044765E+001, 3.1656933E+001, 4.4291851E+001, 4.2106956E+001, 4.1971828E+001, 3.3481594E+001, 2.7094971E+001, 2.7000732E+001, 2.7033478E+001, 2.7028364E+001, 2.7025013E+001, 2.7019295E+001, 2.7040394E+001, 2.7047775E+001, 3.1092806E+001, 3.0563259E+001, 3.0622717E+001, 2.7115080E+001, 2.7027990E+001, 0.0000000E+000
 2.6000767E+001, 2.9351624E+001, 4.4386242E+001, 4.5052418E+001, 4.4648674E+001, 4.1363022E+001, 2.7047735E+001, 3.1852474E+001, 4.3772964E+001, 4.2778137E+001, 4.1219723E+001, 3.6426456E+001, 2.7102196E+001, 2.7001041E+001, 2.7210428E+001, 2.7054110E+001, 2.7027050E+001, 2.7020668E+001, 2.7043520E+001, 2.7092337E+001, 3.0681299E+001, 3.0170279E+001, 3.0388456E+001, 2.8392565E+001, 2.7029345E+001, 0.0000000E+000
 2.7003450E+001, 2.9548735E+001, 4.0989220E+001, 4.0337894E+001, 4.0128750E+001, 4.0156376E+001, 2.7053055E+001, 3.2138832E+001, 5.3562305E+001, 4.6711521E+001, 3.9694542E+001, 3.2264835E+001, 2.7108198E+001, 2.7004498E+001, 2.8443470E+001, 2.7408232E+001, 2.7028812E+001, 2.7022018E+001, 2.7046309E+001, 2.7134756E+001, 3.1603365E+001, 3.2809772E+001, 3.2282085E+001, 3.1026939E+001, 2.7029837E+001, 0.0000000E+000
 2.8011632E+001, 2.9737059E+001, 4.1936409E+001, 4.1144398E+001, 3.9914688E+001, 3.9303650E+001, 2.7059435E+001, 3.2567532E+001, 5.0406475E+001, 5.0209923E+001, 4.7700195E+001, 3.6418674E+001, 2.7110647E+001, 2.7017818E+001, 3.0126476E+001, 2.8408756E+001, 2.7030481E+001, 2.7023235E+001, 2.7048798E+001, 2.7206322E+001, 3.3866726E+001, 3.3906273E+001, 3.2797535E+001, 3.0792133E+001, 2.7029776E+001, 0.0000000E+000
 2.9001228E+001, 2.9945047E+001, 4.2383224E+001, 4.1598362E+001, 4.0896984E+001, 3.8877907E+001, 2.7070711E+001, 3.2861378E+001, 4.9160816E+001, 4.7915344E+001, 4.6527531E+001, 3.4362740E+001, 2.7119396E+001, 2.7040169E+001, 3.0756804E+001, 2.9093513E+001, 2.7033472E+001, 2.7025015E+001, 2.7052288E+001, 2.7263130E+001, 3.3639023E+001, 3.3875481E+001, 3.3747787E+001, 3.0916594E+001, 2.7030970E+001, 0.0000000E+000
 3.0008546E+001, 3.0118864E+001, 4.0846230E+001, 3.9439327E+001, 4.0388474E+001, 3.9367752E+001, 2.7084274E+001, 3.3203140E+001, 4.8567238E+001, 4.6607937E+001, 4.3149742E+001, 3.3494427E+001, 2.7123453E+001, 2.7064770E+001, 3.0769548E+001, 2.9223095E+001, 2.7035944E+001, 2.7026653E+001, 2.7054901E+001, 2.7312912E+001, 3.3460033E+001, 3.3815559E+001, 3.4190968E+001, 3.0625736E+001, 2.7032656E+001, 0.0000000E+000
 3.1009999E+001, 3.0323792E+001, 4.5560398E+001, 4.4009132E+001, 4.1714485E+001, 3.9648445E+001, 2.7097851E+001, 3.3529854E+001, 5.3171371E+001, 4.7641346E+001, 4.4265518E+001, 2.8918818E+001, 2.7127293E+001, 2.7086628E+001, 3.0549061E+001, 2.9057560E+001, 2.7039799E+001, 2.7028139E+001, 2.7056890E+001, 2.7361332E+001, 3.2076416E+001, 3.3306545E+001, 3.5139065E+001, 3.1969315E+001, 2.7036243E+001, 0.0000000E+000
 3.2006922E+001, 3.0573563E+001, 4.6531082E+001, 4.6017178E+001, 4.4125248E+001, 4.0849182E+001, 2.7108934E+001, 3.3913845E+001, 4.7558228E+001, 4.7416077E+001, 4.5512768E+001, 3.1050024E+001, 2.7132460E+001, 2.7104412E+001, 3.0334780E+001, 2.8843407E+001, 2.7098940E+001, 2.7029686E+001, 2.7058264E+001, 2.7416143E+001, 3.3986622E+001, 3.4323742E+001, 3.5315140E+001, 3.3537125E+001, 2.7221878E+001, 0.0000000E+000
 3.3005065E+001, 3.0835897E+001, 4.7127895E+001, 4.6063213E+001, 4.5569847E+001, 4.1695915E+001, 2.7119444E+001, 3.4105427E+001, 4.8995445E+001, 4.8619263E+001, 4.6992420E+001, 3.4913841E+001, 2.7142416E+001, 2.7119051E+001, 3.0210054E+001, 2.8690384E+001, 2.7378849E+001, 2.7031273E+001, 2.7059114E+001, 2.7500429E+001, 3.5102947E+001, 3.4830109E+001, 3.4985947E+001, 3.3677650E+001, 2.8569094E+001, 0.0000000E+000
 3.4001056E+001, 3.1071314E+001, 4.8147251E+001, 4.8472084E+001, 4.8110249E+001, 4.2684586E+001, 2.7128065E+001, 3.4451603E+001, 5.0868359E+001, 4.9588455E+001, 4.8888783E+001, 4.2425098E+001, 2.7149364E+001, 2.7131767E+001, 3.0116024E+001, 2.8677940E+001, 2.7868265E+001, 2.7032782E+001, 2.7057272E+001, 2.7582687E+001, 3.4974644E+001, 3.5165226E+001, 3.4894318E+001, 3.5097355E+001, 2.9584682E+001, 0.0000000E+000
 3.5012634E+001, 3.1332502E+001, 4.6484291E+001, 4.5902863E+001, 4.5478516E+001, 4.4931641E+001, 2.7135376E+001, 3.4852188E+001, 5.5982208E+001, 5.5381947E+001, 5.4383488E+001, 4.2845341E+001, 2.7157118E+001, 2.7143496E+001, 3.0032383E+001, 2.8759558E+001, 2.8282873E+001, 2.7035578E+001, 2.7052719E+001, 2.7641054E+001, 3.4958572E+001, 3.6466072E+001, 3.7123569E+001, 3.5914410E+001, 2.9667793E+001, 0.0000000E+000
 3.6010246E+001, 3.1512199E+001, 4.3903660E+001, 4.3902020E+001, 4.3806080E+001, 4.2929779E+001, 2.7143929E+001, 3.5221302E+001, 5.0340683E+001, 4.9831425E+001, 4.9103188E+001, 4.0919609E+001, 2.7179325E+001, 2.7154301E+001, 2.9944828E+001, 2.8862766E+001, 2.8530188E+001, 2.7339468E+001, 2.7049498E+001, 2.7713858E+001, 3.6845409E+001, 3.7413742E+001, 3.8001217E+001, 3.3920124E+001, 2.9612644E+001, 0.0000000E+000
 3.7006800E+001, 3.1723768E+001, 4.8660843E+001, 4.7841606E+001, 4.6181999E+001, 4.1693211E+001, 2.7147404E+001, 3.5548271E+001, 5.7780926E+001, 5.4050209E+001, 5.0782528E+001, 4.2227425E+001, 2.7191923E+001, 2.7164282E+001, 2.9875059E+001, 2.9043837E+001, 2.8898647E+001, 2.9983292E+001, 2.7045404E+001, 2.7793205E+001, 3.7444733E+001, 3.8188229E+001, 3.8132660E+001, 3.5417969E+001, 2.9248390E+001, 0.0000000E+000
 3.8007208E+001, 3.2007336E+001, 4.8965118E+001, 4.7665081E+001, 4.6203598E+001, 4.2075481E+001, 2.7152689E+001, 3.6012737E+001, 5.4424168E+001, 5.5133175E+001, 5.3288414E+001, 4.3099739E+001, 2.7205597E+001, 2.7177841E+001, 2.9992701E+001, 2.9973122E+001, 2.9236324E+001, 2.9805182E+001, 2.7043468E+001, 2.7877945E+001, 3.7413578E+001, 3.8240498E+001, 3.7607609E+001, 3.5532291E+001, 2.9086655E+001, 0.0000000E+000
 3.9007968E+001, 3.2304203E+001, 4.9260815E+001, 4.7797394E+001, 4.6308556E+001, 4.2206680E+001, 2.7160372E+001, 3.6454651E+001, 5.5524319E+001, 5.5174210E+001, 4.9018990E+001, 3.9653137E+001, 2.7220097E+001, 2.7204678E+001, 3.2109783E+001, 3.2953770E+001, 3.2579254E+001, 2.9594452E+001, 2.7362984E+001, 2.7961658E+001, 3.6637318E+001, 3.7993877E+001, 3.8028862E+001, 3.5378464E+001, 2.8279819E+001, 0.0000000E+000
 4.0001661E+001, 3.2509308E+001, 4.7368305E+001, 4.8339951E+001, 4.7097851E+001, 4.3328384E+001, 2.7170219E+001, 3.6671001E+001, 4.3795231E+001, 4.3277382E+001, 4.1851295E+001, 3.7611332E+001, 2.7239117E+001, 2.7265322E+001, 3.5882565E+001, 3.6124405E+001, 3.4238537E+001, 3.2079456E+001, 2.8987492E+001, 2.8032738E+001, 3.6586765E+001, 3.7751179E+001, 3.8046688E+001, 3.7323761E+001, 2.8024765E+001, 0.0000000E+000
 4.1003952E+001, 3.2741486E+001, 5.0180416E+001, 5.1001511E+001, 4.8995098E+001, 4.4492065E+001, 2.7180923E+001, 3.6815716E+001, 4.9084763E+001, 4.8517998E+001, 4.7047459E+001, 3.9846169E+001, 2.7259823E+001, 2.7343956E+001, 3.7632622E+001, 3.8358398E+001, 3.5053581E+001, 3.3286327E+001, 3.0600290E+001, 2.8091089E+001, 3.6271297E+001, 3.7177624E+001, 3.7816425E+001, 3.7532780E+001, 2.7842978E+001, 0.0000000E+000
 4.2008665E+001, 3.3006084E+001, 4.8411770E+001, 5.0493256E+001, 4.9457527E+001, 4.5544777E+001, 2.7190632E+001, 3.7180824E+001, 6.1961170E+001, 6.0555740E+001, 5.6914040E+001, 4.7731602E+001, 2.7272148E+001, 2.7419445E+001, 3.8699448E+001, 3.9514698E+001, 3.6637806E+001, 3.3877441E+001, 3.0748022E+001, 2.8143730E+001, 3.6296711E+001, 3.7523544E+001, 3.7581280E+001, 3.6640274E+001, 2.7488234E+001, 0.0000000E+000
 4.3005317E+001, 3.3205387E+001, 4.6953663E+001, 4.7987473E+001, 4.8156796E+001, 4.6029064E+001, 2.7198874E+001, 3.7664333E+001, 5.3593239E+001, 5.2008442E+001, 5.3008255E+001, 4.6165394E+001, 2.7276138E+001, 2.7492437E+001, 3.9223007E+001, 3.9664120E+001, 3.7053223E+001, 3.4814224E+001, 3.0929056E+001, 2.8201405E+001, 3.6282516E+001, 3.8599785E+001, 3.8282841E+001, 3.5694286E+001, 2.7291662E+001, 0.0000000E+000
 4.4005594E+001, 3.3428101E+001, 4.9660057E+001, 4.9336349E+001, 4.8129082E+001, 4.6812336E+001, 2.7206873E+001, 3.8002201E+001, 5.7210686E+001, 5.4157074E+001, 5.0715652E+001, 4.3034092E+001, 2.7285254E+001, 2.7564701E+001, 3.9266457E+001, 3.9167107E+001, 3.6335793E+001, 3.4857231E+001, 3.1274538E+001, 2.8260208E+001, 3.6051746E+001, 3.9026047E+001, 3.9409664E+001, 3.5810486E+001, 2.7198721E+001, 0.0000000E+000
 4.5011589E+001, 3.3840931E+001, 5.6716198E+001, 5.7031872E+001, 5.2675606E+001, 4.6796066E+001, 2.7214615E+001, 3.8330936E+001, 5.3963417E+001, 5.2590378E+001, 5.0262135E+001, 4.4413361E+001, 2.7301315E+001, 2.7637239E+001, 3.8756706E+001, 3.8553699E+001, 3.6068996E+001, 3.4155453E+001, 3.1125944E+001, 2.8329063E+001, 3.8379478E+001, 4.0334438E+001, 3.9729893E+001, 3.6342125E+001, 2.7161348E+001, 0.0000000E+000
 4.6002523E+001, 3.4232838E+001, 5.3931664E+001, 5.3250706E+001, 5.0262344E+001, 4.8175941E+001, 2.7221321E+001, 3.8746994E+001, 5.9147610E+001, 5.8799332E+001, 5.6948074E+001, 4.3537849E+001, 2.7322119E+001, 2.7717331E+001, 3.8495380E+001, 3.8388245E+001, 3.6976845E+001, 3.4438721E+001, 3.0568214E+001, 2.8436653E+001, 4.1001301E+001, 4.1803581E+001, 4.0756832E+001, 3.6658577E+001, 2.7151615E+001, 0.0000000E+000
 4.7009839E+001, 3.4525742E+001, 5.2410587E+001, 5.0821926E+001, 4.9426365E+001, 4.8082241E+001, 2.7227871E+001, 3.9162720E+001, 6.0167404E+001, 5.8336037E+001, 5.6652084E+001, 4.5568455E+001, 2.7341188E+001, 2.7792238E+001, 3.8172722E+001, 3.8053379E+001, 3.7240414E+001, 3.4953571E+001, 3.0286961E+001, 2.8574713E+001, 4.1298092E+001, 4.1841305E+001, 3.9885719E+001, 3.9393810E+001, 2.7158152E+001, 0.0000000E+000
 4.8008478E+001, 3.4750957E+001, 4.9080418E+001, 5.1400604E+001, 5.1656731E+001, 4.6970703E+001, 2.7237209E+001, 3.9532612E+001, 5.7641232E+001, 5.7179146E+001, 5.4582687E+001, 4.2903439E+001, 2.7362675E+001, 2.7854374E+001, 3.7418335E+001, 3.7743755E+001, 3.7466507E+001, 3.6192150E+001, 2.9641739E+001, 2.8699200E+001, 4.0692291E+001, 4.2860577E+001, 4.1180473E+001, 3.9869061E+001, 2.7168928E+001, 0.0000000E+000
 4.9004775E+001, 3.4924000E+001, 4.9210644E+001, 5.0987671E+001, 5.1388885E+001, 4.8507172E+001, 2.7246847E+001, 3.9889538E+001, 5.4472664E+001, 5.5437122E+001, 5.5115082E+001, 4.5191669E+001, 2.7571882E+001, 2.7914402E+001, 3.6358334E+001, 3.9353447E+001, 3.8705017E+001, 3.6668819E+001, 2.9279413E+001, 2.8835890E+001, 4.2419678E+001, 4.3559231E+001, 4.1531399E+001, 3.9242989E+001, 2.7170795E+001, 0.0000000E+000
 5.0002125E+001, 3.5196098E+001, 5.2557209E+001, 5.3002266E+001, 5.2725819E+001, 5.0935585E+001, 2.7257933E+001, 4.0201981E+001, 5.4075722E+001, 5.3392273E+001, 5.2896660E+001, 4.8938759E+001, 2.8361818E+001, 2.7997847E+001, 3.8400749E+001, 4.0478085E+001, 3.9495934E+001, 3.7133202E+001, 2.9249104E+001, 2.8980377E+001, 4.2210342E+001, 4.2660583E+001, 4.0371990E+001, 3.8353241E+001, 2.7171824E+001, 0.0000000E+000
 5.1009834E+001, 3.5512302E+001, 5.2825371E+001, 5.2056808E+001, 5.1162411E+001, 5.0577164E+001, 2.7270399E+001, 4.0475273E+001, 5.7792732E+001, 5.4447327E+001, 5.0704826E+001, 4.4129490E+001, 2.8839891E+001, 2.8121881E+001, 4.0442047E+001, 4.0644176E+001, 3.9609352E+001, 3.6886818E+001, 2.9119883E+001, 2.9137037E+001, 4.2468380E+001, 4.2608936E+001, 4.1143459E+001, 3.7458130E+001, 2.7181818E+001, 0.0000000E+000
