s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 6.002E+01, 3.441E+01, 4.745E+01, 4.759E+01, 4.650E+01, 4.470E+01, 2.810E+01, 3.821E+01, 5.449E+01, 5.370E+01, 5.005E+01, 4.072E+01, 2.848E+01, 2.899E+01, 3.670E+01, 3.411E+01, 3.099E+01, 2.891E+01, 2.808E+01, 3.017E+01, 4.040E+01, 4.014E+01, 3.940E+01, 3.040E+01, 2.804E+01, 0.000E+00
 6.401E+01, 3.542E+01, 5.171E+01, 5.026E+01, 4.910E+01, 4.664E+01, 2.812E+01, 3.957E+01, 5.670E+01, 5.561E+01, 5.131E+01, 4.008E+01, 3.005E+01, 2.935E+01, 3.668E+01, 3.484E+01, 3.253E+01, 3.185E+01, 2.923E+01, 3.058E+01, 3.709E+01, 3.657E+01, 3.657E+01, 2.976E+01, 2.805E+01, 0.000E+00
 6.801E+01, 3.638E+01, 5.226E+01, 5.184E+01, 4.999E+01, 4.741E+01, 2.815E+01, 4.080E+01, 5.707E+01, 5.527E+01, 5.332E+01, 4.611E+01, 3.009E+01, 2.974E+01, 3.738E+01, 3.869E+01, 3.736E+01, 3.339E+01, 2.955E+01, 3.105E+01, 4.205E+01, 4.171E+01, 4.037E+01, 3.790E+01, 2.806E+01, 0.000E+00
 7.201E+01, 3.746E+01, 5.435E+01, 5.410E+01, 5.164E+01, 4.931E+01, 2.818E+01, 4.228E+01, 5.997E+01, 5.780E+01, 5.353E+01, 4.473E+01, 2.975E+01, 3.006E+01, 3.738E+01, 4.077E+01, 4.090E+01, 3.691E+01, 3.003E+01, 3.162E+01, 4.274E+01, 4.377E+01, 4.187E+01, 3.678E+01, 2.808E+01, 0.000E+00
 7.601E+01, 3.859E+01, 5.355E+01, 5.169E+01, 4.827E+01, 4.787E+01, 2.820E+01, 4.364E+01, 6.012E+01, 5.816E+01, 5.501E+01, 4.641E+01, 2.968E+01, 3.048E+01, 4.014E+01, 4.160E+01, 4.170E+01, 3.746E+01, 2.855E+01, 3.218E+01, 4.487E+01, 4.553E+01, 4.475E+01, 3.979E+01, 2.809E+01, 0.000E+00
 8.000E+01, 3.966E+01, 5.788E+01, 5.782E+01, 5.462E+01, 5.088E+01, 2.890E+01, 4.504E+01, 6.237E+01, 6.137E+01, 5.732E+01, 4.677E+01, 2.908E+01, 3.084E+01, 3.866E+01, 4.117E+01, 4.108E+01, 3.855E+01, 2.839E+01, 3.288E+01, 4.564E+01, 4.587E+01, 4.411E+01, 3.809E+01, 2.811E+01, 0.000E+00
 8.400E+01, 4.096E+01, 5.851E+01, 5.900E+01, 5.775E+01, 5.341E+01, 2.870E+01, 4.644E+01, 6.428E+01, 6.350E+01, 6.173E+01, 4.723E+01, 2.912E+01, 3.123E+01, 4.137E+01, 4.478E+01, 4.464E+01, 4.138E+01, 2.866E+01, 3.351E+01, 4.716E+01, 4.662E+01, 4.592E+01, 4.112E+01, 2.949E+01, 0.000E+00
 8.801E+01, 4.225E+01, 6.092E+01, 6.020E+01, 5.683E+01, 5.293E+01, 2.943E+01, 4.788E+01, 6.505E+01, 6.407E+01, 6.081E+01, 5.053E+01, 2.960E+01, 3.172E+01, 4.171E+01, 4.423E+01, 4.373E+01, 3.881E+01, 2.898E+01, 3.446E+01, 5.094E+01, 4.826E+01, 4.628E+01, 4.194E+01, 2.978E+01, 0.000E+00
 9.201E+01, 4.350E+01, 6.115E+01, 5.955E+01, 5.493E+01, 5.464E+01, 3.103E+01, 4.951E+01, 6.858E+01, 6.718E+01, 6.303E+01, 5.202E+01, 2.980E+01, 3.232E+01, 4.529E+01, 4.648E+01, 4.532E+01, 3.872E+01, 2.830E+01, 3.523E+01, 4.945E+01, 5.169E+01, 5.073E+01, 4.740E+01, 2.983E+01, 0.000E+00
 9.600E+01, 4.467E+01, 6.276E+01, 6.418E+01, 6.113E+01, 5.626E+01, 3.165E+01, 5.091E+01, 6.666E+01, 6.501E+01, 6.209E+01, 6.036E+01, 2.967E+01, 3.295E+01, 4.422E+01, 4.784E+01, 4.730E+01, 4.114E+01, 2.840E+01, 3.592E+01, 4.925E+01, 5.000E+01, 4.801E+01, 4.304E+01, 3.067E+01, 0.000E+00
 1.000E+02, 4.579E+01, 6.396E+01, 6.382E+01, 6.292E+01, 5.967E+01, 3.204E+01, 5.246E+01, 7.252E+01, 7.250E+01, 6.824E+01, 5.579E+01, 2.951E+01, 3.354E+01, 4.739E+01, 4.922E+01, 4.824E+01, 4.466E+01, 3.226E+01, 3.649E+01, 4.995E+01, 5.138E+01, 4.985E+01, 4.575E+01, 3.175E+01, 0.000E+00
 1.040E+02, 4.730E+01, 6.736E+01, 6.846E+01, 6.597E+01, 6.102E+01, 3.220E+01, 5.412E+01, 7.319E+01, 7.364E+01, 6.921E+01, 5.838E+01, 2.942E+01, 3.417E+01, 4.601E+01, 4.902E+01, 4.839E+01, 4.417E+01, 3.397E+01, 3.723E+01, 5.146E+01, 5.174E+01, 4.976E+01, 4.503E+01, 3.335E+01, 0.000E+00
 1.080E+02, 4.890E+01, 6.991E+01, 6.994E+01, 6.955E+01, 6.374E+01, 3.303E+01, 5.581E+01, 7.540E+01, 7.388E+01, 6.972E+01, 5.933E+01, 3.355E+01, 3.475E+01, 4.835E+01, 5.295E+01, 5.273E+01, 4.887E+01, 3.523E+01, 3.796E+01, 5.347E+01, 5.482E+01, 5.391E+01, 5.054E+01, 3.420E+01, 0.000E+00
 1.120E+02, 5.035E+01, 7.034E+01, 7.247E+01, 7.064E+01, 6.561E+01, 3.388E+01, 5.765E+01, 7.896E+01, 7.889E+01, 7.304E+01, 6.123E+01, 3.686E+01, 3.552E+01, 5.070E+01, 5.356E+01, 5.174E+01, 4.409E+01, 3.227E+01, 3.872E+01, 5.436E+01, 5.466E+01, 5.327E+01, 5.082E+01, 3.355E+01, 0.000E+00
 1.160E+02, 5.177E+01, 6.946E+01, 7.107E+01, 6.980E+01, 6.732E+01, 3.529E+01, 5.975E+01, 8.155E+01, 7.885E+01, 7.160E+01, 6.716E+01, 3.742E+01, 3.626E+01, 5.083E+01, 5.505E+01, 5.485E+01, 4.882E+01, 3.609E+01, 3.955E+01, 5.270E+01, 5.719E+01, 5.612E+01, 4.903E+01, 3.214E+01, 0.000E+00
 1.200E+02, 5.321E+01, 7.292E+01, 7.400E+01, 7.163E+01, 6.787E+01, 3.652E+01, 6.175E+01, 8.212E+01, 7.918E+01, 7.350E+01, 6.360E+01, 3.561E+01, 3.691E+01, 5.156E+01, 5.635E+01, 5.693E+01, 5.491E+01, 3.970E+01, 4.030E+01, 5.844E+01, 5.963E+01, 5.885E+01, 5.627E+01, 3.536E+01, 0.000E+00
 1.240E+02, 5.472E+01, 7.371E+01, 7.524E+01, 7.295E+01, 6.919E+01, 3.718E+01, 6.342E+01, 8.300E+01, 8.076E+01, 7.649E+01, 7.126E+01, 3.610E+01, 3.758E+01, 5.358E+01, 5.806E+01, 5.777E+01, 5.569E+01, 3.379E+01, 4.126E+01, 5.682E+01, 5.905E+01, 5.706E+01, 5.338E+01, 3.648E+01, 0.000E+00
 1.280E+02, 5.621E+01, 7.720E+01, 7.778E+01, 7.819E+01, 7.607E+01, 3.846E+01, 6.563E+01, 8.658E+01, 8.384E+01, 7.729E+01, 6.832E+01, 4.124E+01, 3.840E+01, 5.300E+01, 5.778E+01, 5.772E+01, 5.474E+01, 3.868E+01, 4.206E+01, 5.861E+01, 6.209E+01, 6.204E+01, 5.842E+01, 3.839E+01, 0.000E+00
 1.320E+02, 5.767E+01, 7.727E+01, 7.722E+01, 7.686E+01, 7.509E+01, 3.829E+01, 6.744E+01, 8.893E+01, 8.610E+01, 8.116E+01, 7.221E+01, 3.976E+01, 3.904E+01, 5.376E+01, 6.060E+01, 6.122E+01, 5.894E+01, 3.664E+01, 4.309E+01, 6.344E+01, 6.478E+01, 6.229E+01, 5.505E+01, 3.740E+01, 0.000E+00
 1.360E+02, 5.932E+01, 7.834E+01, 7.941E+01, 7.843E+01, 7.483E+01, 4.024E+01, 6.938E+01, 8.722E+01, 8.677E+01, 8.178E+01, 7.349E+01, 3.960E+01, 3.972E+01, 5.265E+01, 6.203E+01, 6.205E+01, 6.074E+01, 4.600E+01, 4.412E+01, 6.164E+01, 6.446E+01, 6.275E+01, 5.709E+01, 3.689E+01, 0.000E+00
 1.400E+02, 6.075E+01, 7.883E+01, 7.967E+01, 7.882E+01, 7.887E+01, 4.077E+01, 7.118E+01, 9.054E+01, 8.939E+01, 8.667E+01, 7.753E+01, 4.190E+01, 4.037E+01, 5.443E+01, 6.084E+01, 6.180E+01, 6.045E+01, 4.323E+01, 4.512E+01, 6.328E+01, 6.809E+01, 6.848E+01, 6.349E+01, 3.883E+01, 0.000E+00
 1.440E+02, 6.218E+01, 8.447E+01, 8.629E+01, 8.592E+01, 8.150E+01, 4.132E+01, 7.289E+01, 9.263E+01, 9.075E+01, 8.366E+01, 7.381E+01, 4.350E+01, 4.120E+01, 6.017E+01, 6.468E+01, 6.476E+01, 6.305E+01, 4.460E+01, 4.613E+01, 6.623E+01, 6.789E+01, 6.674E+01, 6.280E+01, 4.108E+01, 0.000E+00
 1.480E+02, 6.403E+01, 8.850E+01, 8.979E+01, 8.654E+01, 8.166E+01, 4.448E+01, 7.535E+01, 1.010E+02, 9.867E+01, 9.128E+01, 7.369E+01, 4.287E+01, 4.209E+01, 5.879E+01, 6.654E+01, 6.625E+01, 6.249E+01, 4.119E+01, 4.743E+01, 6.964E+01, 6.922E+01, 6.782E+01, 6.128E+01, 4.274E+01, 0.000E+00
 1.520E+02, 6.595E+01, 8.708E+01, 8.709E+01, 8.392E+01, 8.269E+01, 4.464E+01, 7.756E+01, 9.739E+01, 9.712E+01, 9.369E+01, 7.968E+01, 4.751E+01, 4.307E+01, 6.168E+01, 6.880E+01, 6.847E+01, 6.555E+01, 4.941E+01, 4.872E+01, 7.009E+01, 7.109E+01, 6.898E+01, 6.254E+01, 4.261E+01, 0.000E+00
 1.560E+02, 6.768E+01, 9.243E+01, 9.403E+01, 9.118E+01, 8.658E+01, 4.520E+01, 7.960E+01, 1.027E+02, 9.935E+01, 9.136E+01, 7.914E+01, 4.652E+01, 4.389E+01, 5.915E+01, 6.795E+01, 6.775E+01, 6.741E+01, 4.882E+01, 4.985E+01, 6.831E+01, 7.026E+01, 6.890E+01, 6.635E+01, 4.269E+01, 0.000E+00
 1.600E+02, 6.994E+01, 9.515E+01, 9.544E+01, 9.347E+01, 8.736E+01, 4.780E+01, 8.192E+01, 1.072E+02, 1.054E+02, 9.945E+01, 8.024E+01, 4.655E+01, 4.489E+01, 6.359E+01, 7.279E+01, 7.230E+01, 6.627E+01, 5.380E+01, 5.092E+01, 7.151E+01, 7.381E+01, 7.300E+01, 6.945E+01, 4.431E+01, 0.000E+00
 1.640E+02, 7.185E+01, 9.459E+01, 9.436E+01, 9.187E+01, 8.886E+01, 4.853E+01, 8.442E+01, 1.126E+02, 1.091E+02, 1.009E+02, 8.134E+01, 4.769E+01, 4.553E+01, 5.962E+01, 7.111E+01, 7.120E+01, 6.859E+01, 5.184E+01, 5.213E+01, 7.107E+01, 7.398E+01, 7.308E+01, 7.022E+01, 4.469E+01, 0.000E+00
 1.680E+02, 7.380E+01, 9.908E+01, 9.997E+01, 9.813E+01, 9.149E+01, 4.909E+01, 8.697E+01, 1.087E+02, 1.080E+02, 1.021E+02, 8.850E+01, 5.020E+01, 4.647E+01, 6.665E+01, 7.426E+01, 7.396E+01, 7.044E+01, 4.806E+01, 5.333E+01, 7.146E+01, 7.636E+01, 7.403E+01, 6.922E+01, 4.629E+01, 0.000E+00
 1.720E+02, 7.580E+01, 1.001E+02, 1.004E+02, 9.720E+01, 9.269E+01, 4.976E+01, 8.922E+01, 1.121E+02, 1.091E+02, 1.013E+02, 8.736E+01, 5.290E+01, 4.747E+01, 6.667E+01, 7.689E+01, 7.597E+01, 7.100E+01, 5.461E+01, 5.439E+01, 7.377E+01, 7.888E+01, 7.683E+01, 6.687E+01, 4.861E+01, 0.000E+00
 1.760E+02, 7.784E+01, 1.012E+02, 1.024E+02, 1.008E+02, 9.623E+01, 5.156E+01, 9.167E+01, 1.158E+02, 1.124E+02, 1.018E+02, 9.031E+01, 5.224E+01, 4.842E+01, 6.649E+01, 7.702E+01, 7.759E+01, 7.433E+01, 5.663E+01, 5.561E+01, 7.672E+01, 7.760E+01, 7.502E+01, 6.999E+01, 4.834E+01, 0.000E+00
 1.800E+02, 7.984E+01, 1.037E+02, 1.036E+02, 9.838E+01, 9.565E+01, 5.282E+01, 9.394E+01, 1.122E+02, 1.106E+02, 1.074E+02, 9.296E+01, 5.570E+01, 4.935E+01, 6.719E+01, 7.907E+01, 7.872E+01, 7.357E+01, 5.163E+01, 5.686E+01, 7.854E+01, 8.025E+01, 7.826E+01, 7.331E+01, 5.435E+01, 0.000E+00
 1.840E+02, 8.195E+01, 1.058E+02, 1.075E+02, 1.056E+02, 9.897E+01, 5.251E+01, 9.597E+01, 1.153E+02, 1.125E+02, 1.023E+02, 9.536E+01, 5.742E+01, 5.039E+01, 7.067E+01, 8.251E+01, 8.245E+01, 7.718E+01, 5.810E+01, 5.803E+01, 7.631E+01, 8.336E+01, 8.253E+01, 7.582E+01, 5.404E+01, 0.000E+00
 1.880E+02, 8.392E+01, 1.038E+02, 1.051E+02, 1.034E+02, 1.010E+02, 5.438E+01, 9.787E+01, 1.168E+02, 1.145E+02, 1.098E+02, 9.486E+01, 5.842E+01, 5.160E+01, 7.037E+01, 8.330E+01, 8.454E+01, 7.991E+01, 5.701E+01, 5.948E+01, 8.668E+01, 8.889E+01, 8.830E+01, 7.377E+01, 4.873E+01, 0.000E+00
 1.920E+02, 8.545E+01, 1.058E+02, 1.076E+02, 1.072E+02, 1.007E+02, 5.571E+01, 1.001E+02, 1.296E+02, 1.264E+02, 1.162E+02, 9.831E+01, 6.131E+01, 5.274E+01, 7.406E+01, 8.453E+01, 8.464E+01, 8.019E+01, 5.871E+01, 6.099E+01, 8.228E+01, 8.728E+01, 8.666E+01, 8.405E+01, 5.876E+01, 0.000E+00
 1.960E+02, 8.756E+01, 1.156E+02, 1.167E+02, 1.129E+02, 1.027E+02, 5.642E+01, 1.028E+02, 1.236E+02, 1.208E+02, 1.176E+02, 1.036E+02, 6.080E+01, 5.388E+01, 7.489E+01, 8.624E+01, 8.693E+01, 7.928E+01, 5.731E+01, 6.204E+01, 8.026E+01, 8.610E+01, 8.447E+01, 8.065E+01, 5.752E+01, 0.000E+00
 2.000E+02, 8.962E+01, 1.142E+02, 1.169E+02, 1.130E+02, 1.057E+02, 5.903E+01, 1.053E+02, 1.295E+02, 1.268E+02, 1.205E+02, 1.083E+02, 6.506E+01, 5.474E+01, 7.083E+01, 8.142E+01, 8.317E+01, 8.363E+01, 6.434E+01, 6.308E+01, 8.171E+01, 8.909E+01, 8.788E+01, 8.085E+01, 5.506E+01, 0.000E+00
 2.040E+02, 9.185E+01, 1.182E+02, 1.203E+02, 1.189E+02, 1.139E+02, 5.724E+01, 1.082E+02, 1.388E+02, 1.370E+02, 1.250E+02, 1.112E+02, 6.344E+01, 5.564E+01, 7.455E+01, 8.643E+01, 8.724E+01, 8.659E+01, 6.292E+01, 6.427E+01, 8.800E+01, 9.437E+01, 9.388E+01, 8.279E+01, 5.752E+01, 0.000E+00
 2.080E+02, 9.448E+01, 1.238E+02, 1.245E+02, 1.166E+02, 1.126E+02, 6.059E+01, 1.114E+02, 1.375E+02, 1.334E+02, 1.238E+02, 1.115E+02, 5.760E+01, 5.675E+01, 7.935E+01, 8.960E+01, 8.853E+01, 8.525E+01, 6.571E+01, 6.556E+01, 9.055E+01, 9.607E+01, 9.514E+01, 9.062E+01, 6.553E+01, 0.000E+00
 2.120E+02, 9.695E+01, 1.239E+02, 1.251E+02, 1.195E+02, 1.134E+02, 6.331E+01, 1.141E+02, 1.432E+02, 1.385E+02, 1.246E+02, 1.125E+02, 6.739E+01, 5.798E+01, 8.178E+01, 9.211E+01, 9.183E+01, 8.965E+01, 6.663E+01, 6.726E+01, 9.365E+01, 9.745E+01, 9.515E+01, 8.998E+01, 5.424E+01, 0.000E+00
 2.160E+02, 9.926E+01, 1.272E+02, 1.304E+02, 1.286E+02, 1.218E+02, 6.336E+01, 1.170E+02, 1.398E+02, 1.361E+02, 1.271E+02, 1.105E+02, 7.108E+01, 5.930E+01, 8.358E+01, 9.497E+01, 9.477E+01, 9.126E+01, 6.392E+01, 6.885E+01, 1.005E+02, 1.026E+02, 1.009E+02, 9.525E+01, 6.127E+01, 0.000E+00
 2.200E+02, 1.015E+02, 1.258E+02, 1.270E+02, 1.252E+02, 1.211E+02, 6.115E+01, 1.197E+02, 1.403E+02, 1.377E+02, 1.300E+02, 1.179E+02, 7.249E+01, 6.064E+01, 8.526E+01, 9.811E+01, 9.813E+01, 9.406E+01, 7.209E+01, 7.046E+01, 9.473E+01, 1.005E+02, 9.995E+01, 9.837E+01, 6.384E+01, 0.000E+00
 2.240E+02, 1.037E+02, 1.327E+02, 1.358E+02, 1.332E+02, 1.230E+02, 7.034E+01, 1.222E+02, 1.469E+02, 1.456E+02, 1.354E+02, 1.162E+02, 7.588E+01, 6.179E+01, 8.238E+01, 9.901E+01, 9.925E+01, 9.596E+01, 7.241E+01, 7.201E+01, 9.382E+01, 1.014E+02, 9.964E+01, 9.504E+01, 5.987E+01, 0.000E+00
 2.280E+02, 1.064E+02, 1.386E+02, 1.420E+02, 1.371E+02, 1.268E+02, 6.432E+01, 1.250E+02, 1.516E+02, 1.472E+02, 1.348E+02, 1.165E+02, 7.350E+01, 6.322E+01, 8.686E+01, 1.033E+02, 1.045E+02, 1.001E+02, 6.220E+01, 7.309E+01, 9.382E+01, 1.025E+02, 1.022E+02, 9.885E+01, 6.734E+01, 0.000E+00
 2.320E+02, 1.090E+02, 1.360E+02, 1.388E+02, 1.360E+02, 1.300E+02, 6.610E+01, 1.282E+02, 1.593E+02, 1.557E+02, 1.468E+02, 1.175E+02, 7.499E+01, 6.448E+01, 8.922E+01, 1.045E+02, 1.050E+02, 1.019E+02, 7.714E+01, 7.468E+01, 1.042E+02, 1.060E+02, 1.044E+02, 9.913E+01, 7.170E+01, 0.000E+00
 2.360E+02, 1.115E+02, 1.460E+02, 1.484E+02, 1.457E+02, 1.393E+02, 6.865E+01, 1.318E+02, 1.701E+02, 1.671E+02, 1.536E+02, 1.241E+02, 7.396E+01, 6.589E+01, 8.997E+01, 1.057E+02, 1.056E+02, 1.006E+02, 7.307E+01, 7.630E+01, 9.826E+01, 1.102E+02, 1.101E+02, 1.076E+02, 6.576E+01, 0.000E+00
 2.400E+02, 1.150E+02, 1.542E+02, 1.554E+02, 1.486E+02, 1.363E+02, 6.943E+01, 1.360E+02, 1.707E+02, 1.662E+02, 1.483E+02, 1.317E+02, 7.406E+01, 6.736E+01, 9.316E+01, 1.095E+02, 1.082E+02, 1.035E+02, 7.639E+01, 7.794E+01, 1.068E+02, 1.143E+02, 1.126E+02, 1.072E+02, 6.846E+01, 0.000E+00
 2.440E+02, 1.183E+02, 1.503E+02, 1.522E+02, 1.478E+02, 1.399E+02, 6.910E+01, 1.400E+02, 1.725E+02, 1.689E+02, 1.579E+02, 1.513E+02, 8.272E+01, 6.851E+01, 8.957E+01, 1.099E+02, 1.110E+02, 1.065E+02, 8.443E+01, 7.996E+01, 1.157E+02, 1.189E+02, 1.173E+02, 1.086E+02, 7.414E+01, 0.000E+00
 2.480E+02, 1.210E+02, 1.540E+02, 1.557E+02, 1.471E+02, 1.410E+02, 7.724E+01, 1.432E+02, 1.740E+02, 1.727E+02, 1.552E+02, 1.454E+02, 7.711E+01, 7.007E+01, 1.018E+02, 1.132E+02, 1.130E+02, 1.096E+02, 7.499E+01, 8.212E+01, 1.141E+02, 1.191E+02, 1.175E+02, 1.108E+02, 7.635E+01, 0.000E+00
 2.520E+02, 1.245E+02, 1.612E+02, 1.652E+02, 1.565E+02, 1.471E+02, 7.567E+01, 1.471E+02, 1.807E+02, 1.789E+02, 1.742E+02, 1.428E+02, 8.004E+01, 7.194E+01, 1.040E+02, 1.183E+02, 1.186E+02, 1.128E+02, 7.168E+01, 8.417E+01, 1.146E+02, 1.184E+02, 1.167E+02, 1.126E+02, 7.228E+01, 0.000E+00
 2.560E+02, 1.272E+02, 1.594E+02, 1.623E+02, 1.603E+02, 1.524E+02, 7.649E+01, 1.510E+02, 1.809E+02, 1.779E+02, 1.636E+02, 1.401E+02, 8.575E+01, 7.344E+01, 9.861E+01, 1.187E+02, 1.184E+02, 1.118E+02, 8.658E+01, 8.609E+01, 1.153E+02, 1.205E+02, 1.193E+02, 1.071E+02, 7.341E+01, 0.000E+00
