s,status,status,status,status
 5.771E+00,-1,-1,-1,-1
 5.891E+00,-1,-1,-1,-1
 6.007E+00,-1,-1,-1,-1
 6.129E+00,-1,-1,-1,-1
 6.246E+00,-1,-1,-1,-1
 6.364E+00,-1,-1,-1,-1
 6.481E+00,-1,-1,-1,-1
 6.602E+00,-1,-1,-1,-1
 6.731E+00,-1,-1,-1,-1
 6.844E+00,-1,-1,-1,-1
 6.973E+00,-1,-1,-1,-1
 7.086E+00,-1,-1,-1,-1
 7.209E+00,-1,-1,-1,-1
 7.322E+00,-1,-1,-1,-1
 7.454E+00,-1,-1,-1,-1
 7.562E+00,-1,-1,-1,-1
 7.686E+00,-1,-1,-1,-1
 7.811E+00,-1,-1,-1,-1
 7.935E+00,-1,-1,-1,-1
 8.044E+00,-1,-1,-1,-1
 8.168E+00,-1,-1,-1,-1
 8.285E+00,-1,-1,-1,-1
 8.408E+00,-1,-1,-1,-1
 8.524E+00,-1,-1,-1,-1
 8.644E+00,-1,-1,-1,-1
 8.761E+00,-1,-1,-1,-1
 8.893E+00,-1,-1,-1,-1
 9.010E+00,-1,-1,-1,-1
 9.126E+00,-1,-1,-1,-1
 9.251E+00,-1,-1,-1,-1
 9.368E+00,-1,-1,-1,-1
 9.485E+00,-1,-1,-1,-1
 9.603E+00,-1,-1,-1,-1
 9.735E+00,-1,-1,-1,-1
 9.852E+00,-1,-1,-1,-1
 9.969E+00,-1,-1,-1,-1
 1.009E+01,-1,-1,-1,-1
 1.020E+01,-1,-1,-1,-1
 1.033E+01,-1,-1,-1,-1
 1.045E+01,-1,-1,-1,-1
 1.056E+01,-1,-1,-1,-1
 1.069E+01,-1,-1,-1,-1
 1.080E+01,-1,-1,-1,-1
 1.093E+01,-1,-1,-1,-1
 1.105E+01,-1,-1,-1,-1
 1.116E+01,-1,-1,-1,-1
 1.129E+01,-1,-1,-1,-1
 1.141E+01,-1,-1,-1,-1
 1.153E+01,-1,-1,-1,-1
 1.165E+01,-1,-1,-1,-1
 1.176E+01,-1,-1,-1,-1
 1.188E+01,-1,-1,-1,-1
 1.201E+01,-1,-1,-1,-1
 1.213E+01,-1,-1,-1,-1
 1.225E+01,-1,-1,-1,-1
 1.236E+01,-1,-1,-1,-1
 1.248E+01,-1,-1,-1,-1
 1.261E+01,-1,-1,-1,-1
 1.273E+01,-1,-1,-1,-1
 1.284E+01,-1,-1,-1,-1
 1.297E+01,-1,-1,-1,-1
 1.309E+01,-1,-1,-1,-1
 1.321E+01,-1,-1,-1,-1
 1.333E+01,-1,-1,-1,-1
 1.344E+01,-1,-1,-1,-1
 1.356E+01,-1,-1,-1,-1
 1.369E+01,-1,-1,-1,-1
 1.381E+01,-1,-1,-1,-1
 1.393E+01,-1,-1,-1,-1
 1.404E+01,-1,-1,-1,-1
 1.416E+01,-1,-1,-1,-1
 1.428E+01,-1,-1,-1,-1
 1.441E+01,-1,-1,-1,-1
 1.453E+01,-1,-1,-1,-1
 1.464E+01,-1,-1,-1,-1
 1.476E+01,-1,-1,-1,-1
 1.489E+01,-1,-1,-1,-1
 1.500E+01,-1,-1,-1,-1
 1.512E+01,-1,-1,-1,-1
 1.524E+01,-1,-1,-1,-1
 1.536E+01,-1,-1,-1,-1
 1.549E+01,-1,-1,-1,-1
 1.560E+01,-1,-1,-1,-1
 1.573E+01,-1,-1,-1,-1
 1.585E+01,-1,-1,-1,-1
 1.596E+01,-1,-1,-1,-1
 1.609E+01,-1,-1,-1,-1
 1.620E+01,-1,-1,-1,-1
 1.633E+01,-1,-1,-1,-1
 1.644E+01,-1,-1,-1,-1
 1.657E+01,-1,-1,-1,-1
 1.669E+01,-1,-1,-1,-1
 1.681E+01,-1,-1,-1,-1
 1.692E+01,-1,-1,-1,-1
 1.705E+01,-1,-1,-1,-1
 1.717E+01,-1,-1,-1,-1
 1.728E+01,-1,-1,-1,-1
 1.741E+01,-1,-1,-1,-1
 1.752E+01,-1,-1,-1,-1
 1.765E+01,-1,-1,-1,-1
 1.776E+01,-1,-1,-1,-1
 1.789E+01,-1,-1,-1,-1
 1.801E+01,-1,-1,-1,-1
 1.813E+01,-1,-1,-1,-1
 1.824E+01,-1,-1,-1,-1
 1.836E+01,-1,-1,-1,-1
 1.849E+01,-1,-1,-1,-1
 1.861E+01,-1,-1,-1,-1
 1.873E+01,-1,-1,-1,-1
 1.885E+01,-1,-1,-1,-1
 1.896E+01,-1,-1,-1,-1
 1.908E+01,-1,-1,-1,-1
 1.921E+01,-1,-1,-1,-1
 1.932E+01,-1,-1,-1,-1
 1.944E+01,-1,-1,-1,-1
 1.957E+01,-1,-1,-1,-1
 1.969E+01,-1,-1,-1,-1
 1.980E+01,-1,-1,-1,-1
 1.993E+01,-1,-1,-1,-1
 2.005E+01,-1,-1,-1,-1
 2.017E+01,-1,-1,-1,-1
 2.029E+01,-1,-1,-1,-1
 2.040E+01,-1,-1,-1,-1
 2.053E+01,-1,-1,-1,-1
 2.065E+01,-1,-1,-1,-1
 2.076E+01,-1,-1,-1,-1
 2.088E+01,-1,-1,-1,-1
 2.100E+01,-1,-1,-1,-1
 2.112E+01,-1,-1,-1,-1
 2.125E+01,-1,-1,-1,-1
 2.137E+01,-1,-1,-1,-1
 2.149E+01,-1,-1,-1,-1
 2.160E+01,-1,-1,-1,-1
 2.173E+01,-1,-1,-1,-1
 2.185E+01,-1,-1,-1,-1
 2.196E+01,-1,-1,-1,-1
 2.209E+01,-1,-1,-1,-1
 2.220E+01,-1,-1,-1,-1
 2.233E+01,-1,-1,-1,-1
 2.245E+01,-1,-1,-1,-1
 2.256E+01,-1,-1,-1,-1
 2.268E+01,-1,-1,-1,-1
 2.280E+01,-1,-1,-1,-1
 2.293E+01,-1,-1,-1,-1
 2.304E+01,-1,-1,-1,-1
 2.317E+01,-1,-1,-1,-1
 2.328E+01,-1,-1,-1,-1
 2.340E+01,-1,-1,-1,-1
 2.353E+01,-1,-1,-1,-1
 2.365E+01,-1,-1,-1,-1
 2.376E+01,-1,-1,-1,-1
 2.389E+01,-1,-1,-1,-1
 2.401E+01,-1,-1,-1,-1
 2.412E+01,-1,-1,-1,-1
 2.425E+01,-1,-1,-1,-1
 2.436E+01,-1,-1,-1,-1
 2.449E+01,-1,-1,-1,-1
 2.461E+01,-1,-1,-1,-1
 2.472E+01,-1,-1,-1,-1
 2.485E+01,-1,-1,-1,-1
 2.496E+01,-1,-1,-1,-1
 2.508E+01,-1,-1,-1,-1
 2.520E+01,-1,-1,-1,-1
 2.533E+01,-1,-1,-1,-1
 2.544E+01,-1,-1,-1,-1
 2.556E+01,-1,-1,-1,-1
 2.569E+01,-1,-1,-1,-1
 2.580E+01,-1,-1,-1,-1
 2.593E+01,-1,-1,-1,-1
 2.605E+01,-1,-1,-1,-1
 2.617E+01,-1,-1,-1,-1
 2.629E+01,-1,-1,-1,-1
 2.640E+01,-1,-1,-1,-1
 2.653E+01,-1,-1,-1,-1
 2.665E+01,-1,-1,-1,-1
 2.676E+01,-1,-1,-1,-1
 2.688E+01,-1,-1,-1,-1
 2.700E+01,-1,-1,-1,-1
 2.712E+01,-1,-1,-1,-1
 2.725E+01,-1,-1,-1,-1
 2.737E+01,-1,-1,-1,-1
 2.748E+01,-1,-1,-1,-1
 2.761E+01,-1,-1,-1,-1
 2.773E+01,-1,-1,-1,-1
 2.784E+01,-1,-1,-1,-1
 2.796E+01,-1,-1,-1,-1
 2.808E+01,-1,-1,-1,-1
 2.821E+01,-1,-1,-1,-1
 2.832E+01,-1,-1,-1,-1
 2.844E+01,-1,-1,-1,-1
 2.856E+01,-1,-1,-1,-1
 2.869E+01,-1,-1,-1,-1
 2.881E+01,-1,-1,-1,-1
 2.893E+01,-1,-1,-1,-1
 2.904E+01,-1,-1,-1,-1
 2.916E+01,-1,-1,-1,-1
 2.929E+01,-1,-1,-1,-1
 2.940E+01,-1,-1,-1,-1
 2.953E+01,-1,-1,-1,-1
 2.964E+01,-1,-1,-1,-1
 2.976E+01,-1,-1,-1,-1
 2.988E+01,-1,-1,-1,-1
 3.000E+01,-1,-1,-1,-1
 3.013E+01,-1,-1,-1,-1
 3.025E+01,-1,-1,-1,-1
 3.036E+01,-1,-1,-1,-1
 3.049E+01,-1,-1,-1,-1
 3.060E+01,-1,-1,-1,-1
 3.073E+01,-1,-1,-1,-1
 3.084E+01,-1,-1,-1,-1
 3.097E+01,-1,-1,-1,-1
 3.109E+01,-1,-1,-1,-1
 3.120E+01,-1,-1,-1,-1
 3.132E+01,-1,-1,-1,-1
 3.144E+01,-1,-1,-1,-1
 3.157E+01,-1,-1,-1,-1
 3.169E+01,-1,-1,-1,-1
 3.181E+01,-1,-1,-1,-1
 3.192E+01,-1,-1,-1,-1
 3.204E+01,-1,-1,-1,-1
 3.216E+01,-1,-1,-1,-1
 3.228E+01,-1,-1,-1,-1
 3.240E+01,-1,-1,-1,-1
 3.252E+01,-1,-1,-1,-1
 3.265E+01,-1,-1,-1,-1
 3.277E+01,-1,-1,-1,-1
 3.289E+01,-1,-1,-1,-1
 3.300E+01,-1,-1,-1,-1
 3.313E+01,-1,-1,-1,-1
 3.324E+01,-1,-1,-1,-1
 3.336E+01,-1,-1,-1,-1
 3.348E+01,-1,-1,-1,-1
 3.361E+01,-1,-1,-1,-1
 3.373E+01,-1,-1,-1,-1
 3.384E+01,-1,-1,-1,-1
 3.397E+01,-1,-1,-1,-1
 3.408E+01,-1,-1,-1,-1
 3.420E+01,-1,-1,-1,-1
 3.432E+01,-1,-1,-1,-1
 3.444E+01,-1,-1,-1,-1
 3.456E+01,-1,-1,-1,-1
 3.468E+01,-1,-1,-1,-1
 3.480E+01,-1,-1,-1,-1
 3.492E+01,-1,-1,-1,-1
 3.504E+01,-1,-1,-1,-1
 3.517E+01,-1,-1,-1,-1
 3.529E+01,-1,-1,-1,-1
 3.540E+01,-1,-1,-1,-1
 3.553E+01,-1,-1,-1,-1
 3.565E+01,-1,-1,-1,-1
 3.576E+01,-1,-1,-1,-1
 3.589E+01,-1,-1,-1,-1
 3.600E+01,-1,-1,-1,-1
 3.613E+01,-1,-1,-1,-1
 3.624E+01,-1,-1,-1,-1
 3.637E+01,-1,-1,-1,-1
 3.649E+01,-1,-1,-1,-1
 3.660E+01,-1,-1,-1,-1
 3.673E+01,-1,-1,-1,-1
 3.685E+01,-1,-1,-1,-1
 3.696E+01,-1,-1,-1,-1
 3.708E+01,-1,-1,-1,-1
 3.720E+01,-1,-1,-1,-1
 3.733E+01,-1,-1,-1,-1
 3.744E+01,-1,-1,-1,-1
 3.757E+01,-1,-1,-1,-1
 3.769E+01,-1,-1,-1,-1
 3.780E+01,-1,-1,-1,-1
 3.793E+01,-1,-1,-1,-1
 3.804E+01,-1,-1,-1,-1
 3.816E+01,-1,-1,-1,-1
 3.828E+01,-1,-1,-1,-1
 3.840E+01,-1,-1,-1,-1
 3.852E+01,-1,-1,-1,-1
 3.864E+01,-1,-1,-1,-1
 3.876E+01,-1,-1,-1,-1
 3.889E+01,-1,-1,-1,-1
 3.900E+01,-1,-1,-1,-1
 3.912E+01,-1,-1,-1,-1
 3.924E+01,-1,-1,-1,-1
 3.937E+01,-1,-1,-1,-1
 3.949E+01,-1,-1,-1,-1
 3.961E+01,-1,-1,-1,-1
 3.972E+01,-1,-1,-1,-1
 3.984E+01,-1,-1,-1,-1
 3.996E+01,-1,-1,-1,-1
 4.009E+01,-1,-1,-1,-1
 4.021E+01,-1,-1,-1,-1
 4.033E+01,-1,-1,-1,-1
 4.045E+01,-1,-1,-1,-1
 4.057E+01,-1,-1,-1,-1
 4.069E+01,-1,-1,-1,-1
 4.081E+01,-1,-1,-1,-1
 4.093E+01,-1,-1,-1,-1
 4.105E+01,-1,-1,-1,-1
 4.116E+01,-1,-1,-1,-1
 4.129E+01,-1,-1,-1,-1
 4.140E+01,-1,-1,-1,-1
 4.153E+01,-1,-1,-1,-1
 4.165E+01,-1,-1,-1,-1
 4.176E+01,-1,-1,-1,-1
 4.188E+01,-1,-1,-1,-1
 4.201E+01,-1,-1,-1,-1
 4.213E+01,-1,-1,-1,-1
 4.224E+01,-1,-1,-1,-1
 4.236E+01,-1,-1,-1,-1
 4.248E+01,-1,-1,-1,-1
 4.261E+01,-1,-1,-1,-1
 4.272E+01,-1,-1,-1,-1
 4.284E+01,-1,-1,-1,-1
 4.297E+01,-1,-1,-1,-1
 4.308E+01,-1,-1,-1,-1
 4.321E+01,-1,-1,-1,-1
 4.332E+01,-1,-1,-1,-1
 4.345E+01,-1,-1,-1,-1
 4.356E+01,-1,-1,-1,-1
 4.368E+01,-1,-1,-1,-1
 4.380E+01,-1,-1,-1,-1
 4.392E+01,-1,-1,-1,-1
 4.405E+01,-1,-1,-1,-1
 4.416E+01,-1,-1,-1,-1
 4.429E+01,-1,-1,-1,-1
 4.441E+01,-1,-1,-1,-1
 4.452E+01,-1,-1,-1,-1
 4.465E+01,-1,-1,-1,-1
 4.476E+01,-1,-1,-1,-1
 4.489E+01,-1,-1,-1,-1
 4.500E+01,-1,-1,-1,-1
 4.513E+01,-1,-1,-1,-1
 4.524E+01,-1,-1,-1,-1
 4.537E+01,-1,-1,-1,-1
 4.548E+01,-1,-1,-1,-1
 4.561E+01,-1,-1,-1,-1
 4.572E+01,-1,-1,-1,-1
 4.585E+01,-1,-1,-1,-1
 4.596E+01,-1,-1,-1,-1
 4.609E+01,-1,-1,-1,-1
 4.620E+01,-1,-1,-1,-1
 4.632E+01,-1,-1,-1,-1
 4.644E+01,-1,-1,-1,-1
 4.656E+01,-1,-1,-1,-1
 4.669E+01,-1,-1,-1,-1
 4.681E+01,-1,-1,-1,-1
 4.693E+01,-1,-1,-1,-1
 4.704E+01,-1,-1,-1,-1
 4.717E+01,-1,-1,-1,-1
 4.728E+01,-1,-1,-1,-1
 4.741E+01,-1,-1,-1,-1
 4.752E+01,-1,-1,-1,-1
 4.764E+01,-1,-1,-1,-1
 4.776E+01,-1,-1,-1,-1
 4.789E+01,-1,-1,-1,-1
 4.801E+01,-1,-1,-1,-1
 4.813E+01,-1,-1,-1,-1
 4.824E+01,-1,-1,-1,-1
 4.836E+01,-1,-1,-1,-1
 4.849E+01,-1,-1,-1,-1
 4.861E+01,-1,-1,-1,-1
 4.872E+01,-1,-1,-1,-1
 4.885E+01,-1,-1,-1,-1
 4.897E+01,-1,-1,-1,-1
 4.909E+01,-1,-1,-1,-1
 4.920E+01,-1,-1,-1,-1
 4.932E+01,-1,-1,-1,-1
 4.945E+01,-1,-1,-1,-1
 4.957E+01,-1,-1,-1,-1
 4.968E+01,-1,-1,-1,-1
 4.980E+01,-1,-1,-1,-1
 4.993E+01,-1,-1,-1,-1
 5.005E+01,-1,-1,-1,-1
 5.017E+01,-1,-1,-1,-1
 5.029E+01,-1,-1,-1,-1
 5.041E+01,-1,-1,-1,-1
 5.052E+01,-1,-1,-1,-1
 5.064E+01,-1,-1,-1,-1
 5.076E+01,-1,-1,-1,-1
 5.088E+01,-1,-1,-1,-1
 5.100E+01,-1,-1,-1,-1
 5.112E+01,-1,-1,-1,-1
 5.124E+01,-1,-1,-1,-1
 5.136E+01,-1,-1,-1,-1
 5.149E+01,-1,-1,-1,-1
 5.160E+01,-1,-1,-1,-1
 5.172E+01,-1,-1,-1,-1
 5.185E+01,-1,-1,-1,-1
 5.196E+01,-1,-1,-1,-1
 5.208E+01,-1,-1,-1,-1
 5.220E+01,-1,-1,-1,-1
 5.232E+01,-1,-1,-1,-1
 5.244E+01,-1,-1,-1,-1
 5.257E+01,-1,-1,-1,-1
 5.268E+01,-1,-1,-1,-1
 5.281E+01,-1,-1,-1,-1
 5.293E+01,-1,-1,-1,-1
 5.305E+01,-1,-1,-1,-1
 5.317E+01,-1,-1,-1,-1
 5.329E+01,-1,-1,-1,-1
 5.340E+01,-1,-1,-1,-1
 5.352E+01,-1,-1,-1,-1
 5.365E+01,-1,-1,-1,-1
 5.376E+01,-1,-1,-1,-1
 5.388E+01,-1,-1,-1,-1
 5.401E+01,-1,-1,-1,-1
 5.412E+01,-1,-1,-1,-1
 5.424E+01,-1,-1,-1,-1
 5.436E+01,-1,-1,-1,-1
 5.449E+01,-1,-1,-1,-1
 5.461E+01,-1,-1,-1,-1
 5.473E+01,-1,-1,-1,-1
 5.484E+01,-1,-1,-1,-1
 5.496E+01,-1,-1,-1,-1
 5.509E+01,-1,-1,-1,-1
 5.520E+01,-1,-1,-1,-1
 5.533E+01,-1,-1,-1,-1
 5.545E+01,-1,-1,-1,-1
 5.556E+01,-1,-1,-1,-1
 5.569E+01,-1,-1,-1,-1
 5.581E+01,-1,-1,-1,-1
 5.593E+01,-1,-1,-1,-1
 5.605E+01,-1,-1,-1,-1
 5.617E+01,-1,-1,-1,-1
 5.628E+01,-1,-1,-1,-1
 5.640E+01,-1,-1,-1,-1
 5.652E+01,-1,-1,-1,-1
 5.665E+01,-1,-1,-1,-1
 5.676E+01,-1,-1,-1,-1
 5.688E+01,-1,-1,-1,-1
 5.700E+01,-1,-1,-1,-1
 5.712E+01,-1,-1,-1,-1
 5.724E+01,-1,-1,-1,-1
 5.737E+01,-1,-1,-1,-1
 5.748E+01,-1,-1,-1,-1
 5.761E+01,-1,-1,-1,-1
 5.772E+01,-1,-1,-1,-1
 5.784E+01,-1,-1,-1,-1
 5.797E+01,-1,-1,-1,-1
 5.808E+01,-1,-1,-1,-1
 5.821E+01,-1,-1,-1,-1
 5.833E+01,-1,-1,-1,-1
 5.845E+01,-1,-1,-1,-1
 5.856E+01,-1,-1,-1,-1
 5.868E+01,-1,-1,-1,-1
 5.881E+01,-1,-1,-1,-1
 5.892E+01,-1,-1,-1,-1
 5.904E+01,-1,-1,-1,-1
 5.916E+01,-1,-1,-1,-1
 5.928E+01,-1,-1,-1,-1
 5.941E+01,-1,-1,-1,-1
 5.953E+01,-1,-1,-1,-1
 5.965E+01,-1,-1,-1,-1
 5.977E+01,-1,-1,-1,-1
 5.988E+01,-1,-1,-1,-1
 6.001E+01,-1,-1,-1,-1
 6.013E+01,-1,-1,-1,-1
 6.024E+01,-1,-1,-1,-1
 6.036E+01,-1,-1,-1,-1
 6.048E+01,-1,-1,-1,-1
 6.060E+01,-1,-1,-1,-1
 6.072E+01,-1,-1,-1,-1
 6.084E+01,-1,-1,-1,-1
 6.096E+01,-1,-1,-1,-1
 6.108E+01,-1,-1,-1,-1
 6.121E+01,-1,-1,-1,-1
 6.132E+01,-1,-1,-1,-1
 6.144E+01,-1,-1,-1,-1
 6.156E+01,-1,-1,-1,-1
 6.169E+01,-1,-1,-1,-1
 6.180E+01,-1,-1,-1,-1
 6.192E+01,-1,-1,-1,-1
 6.205E+01,-1,-1,-1,-1
 6.217E+01,-1,-1,-1,-1
 6.228E+01,-1,-1,-1,-1
 6.241E+01,-1,-1,-1,-1
 6.253E+01,-1,-1,-1,-1
 6.264E+01,-1,-1,-1,-1
 6.277E+01,-1,-1,-1,-1
 6.288E+01,-1,-1,-1,-1
 6.300E+01,-1,-1,-1,-1
 6.312E+01,-1,-1,-1,-1
 6.324E+01,-1,-1,-1,-1
 6.337E+01,-1,-1,-1,-1
 6.349E+01,-1,-1,-1,-1
 6.360E+01,-1,-1,-1,-1
 6.372E+01,-1,-1,-1,-1
 6.385E+01,-1,-1,-1,-1
 6.396E+01,-1,-1,-1,-1
 6.408E+01,-1,-1,-1,-1
 6.421E+01,-1,-1,-1,-1
 6.433E+01,-1,-1,-1,-1
 6.445E+01,-1,-1,-1,-1
 6.456E+01,-1,-1,-1,-1
 6.469E+01,-1,-1,-1,-1
 6.480E+01,-1,-1,-1,-1
 6.492E+01,-1,-1,-1,-1
 6.504E+01,-1,-1,-1,-1
 6.517E+01,-1,-1,-1,-1
 6.528E+01,-1,-1,-1,-1
 6.541E+01,-1,-1,-1,-1
 6.552E+01,-1,-1,-1,-1
 6.564E+01,-1,-1,-1,-1
 6.576E+01,-1,-1,-1,-1
 6.588E+01,-1,-1,-1,-1
 6.600E+01,-1,-1,-1,-1
 6.613E+01,-1,-1,-1,-1
 6.624E+01,-1,-1,-1,-1
 6.636E+01,-1,-1,-1,-1
 6.649E+01,-1,-1,-1,-1
 6.660E+01,-1,-1,-1,-1
 6.672E+01,-1,-1,-1,-1
 6.684E+01,-1,-1,-1,-1
 6.696E+01,-1,-1,-1,-1
 6.709E+01,-1,-1,-1,-1
 6.720E+01,-1,-1,-1,-1
 6.733E+01,-1,-1,-1,-1
 6.744E+01,-1,-1,-1,-1
 6.756E+01,-1,-1,-1,-1
 6.768E+01,-1,-1,-1,-1
 6.781E+01,-1,-1,-1,-1
 6.793E+01,-1,-1,-1,-1
 6.804E+01,-1,-1,-1,-1
 6.817E+01,-1,-1,-1,-1
 6.828E+01,-1,-1,-1,-1
 6.840E+01,-1,-1,-1,-1
 6.853E+01,-1,-1,-1,-1
 6.864E+01,-1,-1,-1,-1
 6.876E+01,-1,-1,-1,-1
 6.889E+01,-1,-1,-1,-1
 6.900E+01,-1,-1,-1,-1
 6.912E+01,-1,-1,-1,-1
 6.925E+01,-1,-1,-1,-1
 6.937E+01,-1,-1,-1,-1
 6.949E+01,-1,-1,-1,-1
 6.961E+01,-1,-1, 1,-1
 6.972E+01,-1,-1, 1,-1
 6.985E+01,-1,-1, 1,-1
 6.997E+01,-1,-1, 1,-1
 7.009E+01,-1,-1, 1, 1
 7.020E+01,-1,-1, 1, 1
 7.033E+01,-1,-1, 1, 1
 7.044E+01,-1,-1, 1, 1
 7.056E+01,-1,-1, 1, 1
 7.068E+01,-1,-1, 1, 1
 7.080E+01,-1,-1, 1, 1
 7.092E+01,-1,-1, 1, 1
 7.105E+01,-1,-1, 1, 1
 7.116E+01,-1,-1, 1, 1
 7.129E+01,-1,-1, 1, 1
 7.141E+01,-1,-1, 1, 1
 7.152E+01,-1,-1, 1, 1
 7.165E+01,-1,-1, 1, 1
 7.176E+01,-1,-1, 1, 1
 7.188E+01,-1,-1, 1, 1
 7.200E+01,-1,-1, 1, 1
 7.213E+01,-1,-1, 1, 1
 7.224E+01,-1,-1, 1, 1
 7.236E+01,-1,-1, 1, 1
 7.248E+01,-1,-1, 1, 1
 7.261E+01,-1,-1, 1, 1
 7.272E+01,-1,-1, 1, 1
 7.284E+01,-1,-1, 1, 1
 7.297E+01,-1,-1, 1, 1
 7.308E+01,-1,-1, 1, 1
 7.321E+01,-1,-1, 1, 1
 7.333E+01,-1,-1, 1, 1
 7.344E+01,-1,-1, 1, 1
 7.356E+01,-1,-1, 1, 1
 7.368E+01,-1,-1, 1, 1
 7.381E+01,-1,-1, 1, 1
 7.393E+01,-1,-1, 1, 1
 7.405E+01,-1,-1, 1, 1
 7.416E+01,-1,-1, 1, 1
 7.428E+01,-1,-1, 1, 1
 7.440E+01,-1,-1, 1, 1
 7.452E+01,-1,-1, 1, 1
 7.465E+01,-1,-1, 1, 1
 7.476E+01,-1,-1, 1, 1
 7.488E+01,-1,-1, 1, 1
 7.500E+01,-1,-1, 1, 1
 7.513E+01,-1,-1, 1, 1
 7.525E+01,-1,-1, 1, 1
 7.536E+01,-1,-1, 1, 1
 7.549E+01,-1,-1, 1, 1
 7.560E+01,-1,-1, 1, 1
 7.573E+01,-1,-1, 1, 1
 7.585E+01,-1,-1, 1, 1
 7.596E+01,-1,-1, 1, 1
 7.609E+01,-1,-1, 1, 1
 7.620E+01,-1,-1, 1, 1
 7.632E+01,-1,-1, 1, 1
 7.645E+01,-1,-1, 1, 1
 7.656E+01,-1,-1, 1, 1
 7.668E+01,-1,-1, 1, 1
 7.680E+01,-1,-1, 1, 1
 7.692E+01,-1,-1, 1, 1
 7.704E+01,-1,-1, 1, 1
 7.716E+01,-1,-1, 1, 1
 7.728E+01,-1,-1, 1, 1
 7.740E+01,-1,-1, 1, 1
 7.752E+01,-1,-1, 1, 1
 7.764E+01,-1,-1, 1, 1
 7.777E+01,-1,-1, 1, 1
 7.789E+01,-1,-1, 1, 1
 7.801E+01,-1,-1, 1, 1
 7.812E+01,-1,-1, 1, 1
 7.824E+01,-1,-1, 1, 1
 7.836E+01,-1,-1, 1, 1
 7.849E+01,-1,-1, 1, 1
 7.860E+01,-1,-1, 1, 1
 7.872E+01,-1,-1, 1, 1
 7.884E+01,-1,-1, 1, 1
 7.897E+01,-1,-1, 1, 1
 7.909E+01,-1,-1, 1, 1
 7.920E+01,-1,-1, 1, 1
 7.932E+01,-1,-1, 1, 1
 7.945E+01,-1,-1, 1, 1
 7.956E+01,-1,-1, 1, 1
 7.968E+01,-1,-1, 1, 1
 7.980E+01,-1,-1, 1, 1
 7.993E+01,-1,-1, 1, 1
 8.004E+01,-1,-1, 1, 1
 8.017E+01,-1,-1, 1, 1
 8.028E+01,-1,-1, 1, 1
 8.040E+01,-1,-1, 1, 1
 8.052E+01,-1,-1, 1, 1
 8.064E+01,-1,-1, 1, 1
 8.077E+01,-1,-1, 1, 1
 8.088E+01,-1,-1, 1, 1
 8.100E+01,-1,-1, 1, 1
 8.112E+01,-1,-1, 1, 1
 8.124E+01,-1,-1, 1, 1
 8.136E+01,-1,-1, 1, 1
 8.148E+01,-1,-1, 1, 1
 8.161E+01,-1,-1, 1, 1
 8.172E+01,-1,-1, 1, 1
 8.184E+01,-1,-1, 1, 1
 8.196E+01,-1,-1, 1, 1
 8.209E+01,-1,-1, 1, 1
 8.221E+01,-1,-1, 1, 1
 8.233E+01,-1,-1, 1, 1
 8.244E+01,-1,-1, 1, 1
 8.256E+01,-1,-1, 1, 1
 8.268E+01,-1,-1, 1, 1
 8.281E+01,-1,-1, 1, 1
 8.292E+01,-1,-1, 1, 1
 8.305E+01,-1,-1, 1, 1
 8.316E+01,-1,-1, 1, 1
 8.328E+01,-1,-1, 1, 1
 8.340E+01,-1,-1, 1, 1
 8.352E+01,-1,-1, 1, 1
