s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 9.0139906E+000, 2.0916683E+001, 4.4228645E+001, 2.7905519E+001, 2.0114130E+001, 2.0015184E+001, 2.0015200E+001, 2.1092428E+001, 4.4885929E+001, 3.1082481E+001, 2.0163679E+001, 2.0015196E+001, 2.0015425E+001, 2.1129335E+001, 4.5371937E+001, 3.0526188E+001, 2.0179932E+001, 2.0024427E+001, 2.0023170E+001, 2.1341211E+001, 4.2607437E+001, 2.9856085E+001, 2.0282492E+001, 2.0023848E+001, 2.0022491E+001, 0.0000000E+000
 1.0011750E+001, 2.1258680E+001, 3.7496170E+001, 2.6271534E+001, 2.0097649E+001, 2.0017712E+001, 2.0018337E+001, 2.1475952E+001, 4.1855522E+001, 2.9636240E+001, 2.0147766E+001, 2.0018064E+001, 2.0018764E+001, 2.1598669E+001, 4.3997688E+001, 3.0053144E+001, 2.0182520E+001, 2.0028440E+001, 2.0027170E+001, 2.1884354E+001, 4.9855221E+001, 3.4653641E+001, 2.0369490E+001, 2.0027794E+001, 2.0026699E+001, 0.0000000E+000
 1.1002024E+001, 2.1665545E+001, 4.5989155E+001, 3.3372581E+001, 2.0184906E+001, 2.0020630E+001, 2.0021761E+001, 2.2095699E+001, 5.4026508E+001, 3.7254116E+001, 2.0281075E+001, 2.0020645E+001, 2.0022076E+001, 2.1996668E+001, 4.3601372E+001, 3.1646141E+001, 2.0205818E+001, 2.0032578E+001, 2.0031298E+001, 2.2385714E+001, 4.6563831E+001, 3.3045456E+001, 2.0322897E+001, 2.0031736E+001, 2.0031023E+001, 0.0000000E+000
 1.2009112E+001, 2.2103777E+001, 4.6803143E+001, 3.2719196E+001, 2.0274696E+001, 2.0023827E+001, 2.0025661E+001, 2.2680571E+001, 4.9370758E+001, 3.6124229E+001, 2.0332108E+001, 2.0023945E+001, 2.0026062E+001, 2.2448252E+001, 4.7603531E+001, 3.6053757E+001, 2.0371370E+001, 2.0037012E+001, 2.0036116E+001, 2.2826778E+001, 4.6341309E+001, 3.2127419E+001, 2.0339054E+001, 2.0035906E+001, 2.0035751E+001, 0.0000000E+000
 1.3008095E+001, 2.2715069E+001, 5.3608772E+001, 3.7804893E+001, 2.0467846E+001, 2.0026993E+001, 2.0029510E+001, 2.3192007E+001, 4.9710262E+001, 3.6852612E+001, 2.0579170E+001, 2.0027578E+001, 2.0030159E+001, 2.3033686E+001, 5.7205441E+001, 4.6287125E+001, 2.1733910E+001, 2.0041922E+001, 2.0041477E+001, 2.3291624E+001, 4.5452087E+001, 3.4655403E+001, 2.0596888E+001, 2.0040503E+001, 2.0041109E+001, 0.0000000E+000
 1.4004295E+001, 2.3341055E+001, 5.4735733E+001, 3.9545048E+001, 2.1548523E+001, 2.0028936E+001, 2.0032698E+001, 2.3711571E+001, 5.1150768E+001, 3.7426380E+001, 2.2340054E+001, 2.0030296E+001, 2.0033768E+001, 2.3744110E+001, 5.5466503E+001, 4.0614815E+001, 2.8564947E+001, 2.0185179E+001, 2.0045811E+001, 2.3825012E+001, 5.0594135E+001, 4.2498932E+001, 2.4781231E+001, 2.0043795E+001, 2.0046415E+001, 0.0000000E+000
 1.5006659E+001, 2.4041239E+001, 5.7657345E+001, 4.4297607E+001, 2.7847130E+001, 2.1624018E+001, 2.0036112E+001, 2.4371082E+001, 5.6593292E+001, 4.8297771E+001, 3.0687847E+001, 2.2770006E+001, 2.0036949E+001, 2.4477184E+001, 6.1259644E+001, 5.0948685E+001, 3.3745190E+001, 2.7558701E+001, 2.0191135E+001, 2.4349468E+001, 5.1936058E+001, 4.3993610E+001, 3.0893528E+001, 2.3071400E+001, 2.0051399E+001, 0.0000000E+000
 1.6002109E+001, 2.4680071E+001, 5.3781296E+001, 4.5132801E+001, 3.1702450E+001, 2.8708952E+001, 2.0057150E+001, 2.4984415E+001, 5.6361820E+001, 4.0571373E+001, 3.2633335E+001, 2.9239367E+001, 2.1317802E+001, 2.5173862E+001, 5.5282303E+001, 4.7881687E+001, 3.1701277E+001, 2.7035261E+001, 2.0522545E+001, 2.4996002E+001, 6.6093552E+001, 5.1605724E+001, 3.5263344E+001, 2.7891855E+001, 2.0244537E+001, 0.0000000E+000
 1.7001157E+001, 2.5409975E+001, 5.9707912E+001, 4.9100353E+001, 3.6603836E+001, 2.9186823E+001, 2.1059738E+001, 2.5634890E+001, 5.7068657E+001, 4.5032379E+001, 3.2295044E+001, 3.0739279E+001, 2.2062429E+001, 2.5994431E+001, 6.9697166E+001, 5.5766773E+001, 3.1879807E+001, 2.6602642E+001, 2.0302191E+001, 2.5965490E+001, 6.6482750E+001, 5.2570995E+001, 3.7021965E+001, 2.9518068E+001, 2.1500193E+001, 0.0000000E+000
 1.8002369E+001, 2.5989227E+001, 5.8690006E+001, 5.1035873E+001, 3.3037098E+001, 3.0078968E+001, 2.3594957E+001, 2.6227835E+001, 5.5375504E+001, 5.0571224E+001, 3.5882362E+001, 3.0457069E+001, 2.0918125E+001, 2.6893766E+001, 6.9208961E+001, 5.1833179E+001, 3.0520172E+001, 2.8294117E+001, 2.0301603E+001, 2.6757410E+001, 6.6659233E+001, 5.8064289E+001, 3.8443928E+001, 2.7543531E+001, 2.2096848E+001, 0.0000000E+000
 1.9012146E+001, 2.6736364E+001, 6.8332771E+001, 5.1907600E+001, 3.1656868E+001, 2.6439962E+001, 2.3331621E+001, 2.6893787E+001, 6.7869377E+001, 5.4295242E+001, 3.6930840E+001, 3.0607191E+001, 2.1592628E+001, 2.7917122E+001, 8.1055626E+001, 6.0772034E+001, 3.4215996E+001, 2.7876516E+001, 2.0576265E+001, 2.7537767E+001, 7.1023804E+001, 6.0393951E+001, 3.8621593E+001, 2.6316301E+001, 2.0893032E+001, 0.0000000E+000
 2.0003994E+001, 2.7668699E+001, 6.6605400E+001, 6.1349739E+001, 3.9165112E+001, 2.8011877E+001, 2.2273594E+001, 2.7698534E+001, 6.3743412E+001, 5.3096157E+001, 4.0013561E+001, 3.3126453E+001, 2.4709578E+001, 2.9111467E+001, 7.4265388E+001, 5.8508984E+001, 4.2247028E+001, 2.7133934E+001, 2.0962410E+001, 2.8481098E+001, 7.0878136E+001, 6.0899582E+001, 3.7635838E+001, 2.5612818E+001, 2.0510988E+001, 0.0000000E+000
 2.1001780E+001, 2.8393135E+001, 6.0870045E+001, 5.6363319E+001, 3.9857014E+001, 3.1515369E+001, 2.4531748E+001, 2.8374123E+001, 6.8733131E+001, 5.3052475E+001, 4.0247547E+001, 3.1883183E+001, 2.4183506E+001, 3.0075335E+001, 7.3003265E+001, 6.0775898E+001, 4.7557522E+001, 3.1088924E+001, 2.1367655E+001, 2.9501974E+001, 7.5676262E+001, 5.7609661E+001, 3.9316715E+001, 2.8479664E+001, 2.0585148E+001, 0.0000000E+000
 2.2009235E+001, 2.8998419E+001, 6.2895050E+001, 5.3816803E+001, 4.3547573E+001, 3.5735451E+001, 2.8316479E+001, 2.9127718E+001, 6.1561703E+001, 5.6819408E+001, 4.2605560E+001, 3.6166084E+001, 2.5434088E+001, 3.0924068E+001, 7.2491821E+001, 6.2627834E+001, 4.8108593E+001, 3.5470695E+001, 2.1956865E+001, 3.0484715E+001, 6.4177147E+001, 5.5901329E+001, 4.1375111E+001, 2.8094042E+001, 2.0724268E+001, 0.0000000E+000
 2.3006940E+001, 2.9764755E+001, 6.6619576E+001, 5.8133747E+001, 4.4324734E+001, 3.8829056E+001, 3.1443636E+001, 3.0015388E+001, 7.3336143E+001, 6.3921013E+001, 4.3462704E+001, 3.5832439E+001, 2.5012585E+001, 3.2208008E+001, 8.8532829E+001, 7.0829018E+001, 4.8842831E+001, 3.6078773E+001, 2.2607531E+001, 3.1366743E+001, 7.8105003E+001, 6.8698219E+001, 5.1776119E+001, 3.6111931E+001, 2.1142487E+001, 0.0000000E+000
 2.4001755E+001, 3.0572023E+001, 7.5920029E+001, 6.2537556E+001, 4.4266258E+001, 3.7953648E+001, 3.4886398E+001, 3.0989985E+001, 7.8576065E+001, 6.4618111E+001, 4.4339439E+001, 3.8809486E+001, 3.0113012E+001, 3.3373112E+001, 8.3150970E+001, 7.9747681E+001, 4.9345730E+001, 3.7514748E+001, 2.2303282E+001, 3.2452278E+001, 8.4486549E+001, 7.4981796E+001, 5.1224213E+001, 4.1680119E+001, 2.1688175E+001, 0.0000000E+000
 2.5009244E+001, 3.1630112E+001, 7.7115845E+001, 6.9099075E+001, 5.1495712E+001, 3.7646393E+001, 3.5943058E+001, 3.1873930E+001, 7.9641411E+001, 6.7800758E+001, 4.3711430E+001, 4.2001411E+001, 3.6693699E+001, 3.4341740E+001, 8.5050209E+001, 7.7246063E+001, 5.5867443E+001, 3.9559196E+001, 2.2319199E+001, 3.3820461E+001, 9.0668709E+001, 7.6998535E+001, 5.0376907E+001, 3.9391781E+001, 2.3653984E+001, 0.0000000E+000
 2.6007015E+001, 3.2599674E+001, 8.4490105E+001, 6.5506378E+001, 5.2425388E+001, 4.0942947E+001, 3.6864803E+001, 3.3210823E+001, 9.1958138E+001, 7.1537880E+001, 5.1042778E+001, 4.3606743E+001, 3.6722561E+001, 3.5793652E+001, 1.0170293E+002, 7.8034752E+001, 5.8306656E+001, 3.7173592E+001, 2.4389147E+001, 3.5085838E+001, 8.7214417E+001, 7.6257469E+001, 5.8014519E+001, 4.2969307E+001, 2.4964056E+001, 0.0000000E+000
 2.7005283E+001, 3.3805866E+001, 8.1088554E+001, 6.4003296E+001, 5.3545742E+001, 4.4625866E+001, 3.8507107E+001, 3.4347466E+001, 8.6546242E+001, 7.0277740E+001, 5.6766384E+001, 4.4349800E+001, 3.7084110E+001, 3.6809601E+001, 8.2136429E+001, 7.2033318E+001, 5.3904415E+001, 3.3971687E+001, 2.7148308E+001, 3.6423309E+001, 9.4583931E+001, 7.7058533E+001, 6.1582611E+001, 4.7813221E+001, 2.8562197E+001, 0.0000000E+000
 2.8010764E+001, 3.4714577E+001, 8.3777657E+001, 7.0729080E+001, 5.5365269E+001, 4.6642338E+001, 3.4252571E+001, 3.5571960E+001, 8.6593376E+001, 7.3133591E+001, 5.7759102E+001, 4.8897655E+001, 4.1661728E+001, 3.7917831E+001, 8.5647034E+001, 7.4153908E+001, 5.9191944E+001, 3.5177120E+001, 2.6920666E+001, 3.7548023E+001, 8.4718018E+001, 7.4749069E+001, 6.0772514E+001, 4.4052898E+001, 3.2422661E+001, 0.0000000E+000
 2.9005321E+001, 3.5850758E+001, 8.6136703E+001, 7.0657181E+001, 5.9368835E+001, 5.1595669E+001, 3.3139599E+001, 3.7182350E+001, 1.0569963E+002, 9.9425644E+001, 5.8841347E+001, 5.1064125E+001, 4.0505730E+001, 3.9065842E+001, 9.6885422E+001, 8.7395576E+001, 6.2876118E+001, 3.7784485E+001, 2.7269905E+001, 3.8496391E+001, 8.3344482E+001, 7.4954445E+001, 6.2384106E+001, 4.5314316E+001, 3.4800690E+001, 0.0000000E+000
 3.0005033E+001, 3.6939896E+001, 8.6354004E+001, 7.0603683E+001, 5.9587048E+001, 5.5779118E+001, 4.3097565E+001, 3.8413231E+001, 8.9332497E+001, 8.6561874E+001, 5.9895943E+001, 5.2433502E+001, 4.3667030E+001, 4.0343369E+001, 9.0737633E+001, 8.0092125E+001, 5.9811703E+001, 4.3618969E+001, 3.0308994E+001, 3.9347980E+001, 8.9962097E+001, 7.7418915E+001, 6.5355263E+001, 4.6082649E+001, 3.4240768E+001, 0.0000000E+000
 3.1002304E+001, 3.7914764E+001, 9.3766151E+001, 9.1027290E+001, 6.6077072E+001, 5.2284698E+001, 4.5848427E+001, 3.9730766E+001, 9.2154007E+001, 8.4385338E+001, 5.8960850E+001, 5.1361771E+001, 4.1435688E+001, 4.1470886E+001, 9.7027809E+001, 8.4775650E+001, 6.5785942E+001, 4.6293301E+001, 3.5068085E+001, 4.0644863E+001, 1.1015673E+002, 9.1059669E+001, 6.0556938E+001, 4.0346867E+001, 3.3274796E+001, 0.0000000E+000
 3.2001678E+001, 3.8887684E+001, 8.7400742E+001, 8.2955757E+001, 6.6209679E+001, 5.9947086E+001, 4.1442719E+001, 4.0808422E+001, 1.0426003E+002, 8.1892342E+001, 6.0756466E+001, 4.9826073E+001, 3.9870430E+001, 4.2683468E+001, 1.0433132E+002, 9.4309906E+001, 7.5996727E+001, 5.4194061E+001, 3.8696362E+001, 4.2331467E+001, 9.5570465E+001, 8.7601158E+001, 6.2473030E+001, 3.9455879E+001, 3.0920849E+001, 0.0000000E+000
 3.3010268E+001, 3.9900036E+001, 9.0000336E+001, 8.1762337E+001, 6.5216461E+001, 6.1881119E+001, 4.6279263E+001, 4.1984741E+001, 8.6451218E+001, 7.6370575E+001, 6.2706390E+001, 5.7697235E+001, 3.8164291E+001, 4.4158176E+001, 1.1741230E+002, 1.0315228E+002, 7.4592751E+001, 6.0690453E+001, 4.0376099E+001, 4.3494129E+001, 9.9719994E+001, 9.0986435E+001, 7.1904396E+001, 4.4792564E+001, 3.0661688E+001, 0.0000000E+000
 3.4000041E+001, 4.0904556E+001, 9.2010185E+001, 7.9886200E+001, 6.5477188E+001, 5.9419952E+001, 4.4057598E+001, 4.2962086E+001, 9.3506386E+001, 8.5356461E+001, 6.9186211E+001, 5.7920025E+001, 4.0064716E+001, 4.5606564E+001, 1.0838799E+002, 1.0333429E+002, 7.3375687E+001, 6.0221180E+001, 4.0033417E+001, 4.4658379E+001, 1.0109823E+002, 9.0057625E+001, 7.0095444E+001, 5.0634823E+001, 3.3934872E+001, 0.0000000E+000
 3.5007850E+001, 4.1952145E+001, 9.6939964E+001, 7.9523178E+001, 7.0884727E+001, 6.0870430E+001, 4.7929592E+001, 4.4225353E+001, 1.0820288E+002, 9.0799484E+001, 6.3334999E+001, 5.4835789E+001, 4.4701321E+001, 4.7206734E+001, 1.1334555E+002, 1.0027272E+002, 7.4893608E+001, 6.2311718E+001, 3.9579098E+001, 4.6289383E+001, 1.1503129E+002, 9.7011978E+001, 7.4621468E+001, 5.4951717E+001, 4.1220940E+001, 0.0000000E+000
 3.6002108E+001, 4.3243195E+001, 1.0922648E+002, 9.5899734E+001, 7.1554146E+001, 6.2838505E+001, 5.1768768E+001, 4.5459812E+001, 1.0288014E+002, 8.5955482E+001, 6.7946129E+001, 6.4902054E+001, 4.6482784E+001, 4.8807526E+001, 1.2065026E+002, 1.0803423E+002, 7.9992195E+001, 6.0217758E+001, 3.9131763E+001, 4.7866150E+001, 1.1910889E+002, 1.0349038E+002, 7.5865936E+001, 5.6091702E+001, 4.8104923E+001, 0.0000000E+000
 3.7005201E+001, 4.4547832E+001, 1.0166145E+002, 8.3285240E+001, 6.9193230E+001, 6.3167728E+001, 4.9992378E+001, 4.6459114E+001, 9.4971176E+001, 8.5518532E+001, 7.2167862E+001, 6.4058891E+001, 5.2960365E+001, 5.0469627E+001, 1.1394688E+002, 1.0378989E+002, 8.5699333E+001, 5.9244522E+001, 4.0525185E+001, 4.9700661E+001, 1.2015926E+002, 1.0757664E+002, 7.9084778E+001, 5.6960064E+001, 4.4185146E+001, 0.0000000E+000
 3.8003179E+001, 4.5619709E+001, 9.7884926E+001, 8.4958679E+001, 7.1285469E+001, 6.6363525E+001, 5.6010994E+001, 4.7720543E+001, 1.0365329E+002, 8.9285194E+001, 7.1887970E+001, 6.6124794E+001, 5.2535370E+001, 5.1924274E+001, 1.1832533E+002, 1.0241694E+002, 8.3889534E+001, 7.3258797E+001, 4.2077194E+001, 5.1065342E+001, 1.0942644E+002, 9.7266716E+001, 7.2085121E+001, 5.8125816E+001, 4.0471035E+001, 0.0000000E+000
 3.9005701E+001, 4.6914299E+001, 1.0552843E+002, 9.1252205E+001, 7.2909546E+001, 7.0842155E+001, 5.8763416E+001, 4.8888256E+001, 1.0287247E+002, 8.8695923E+001, 7.3574257E+001, 6.5779900E+001, 5.8459103E+001, 5.3431850E+001, 1.1909592E+002, 1.0851048E+002, 8.1118370E+001, 6.3836151E+001, 3.9225758E+001, 5.2384113E+001, 1.1261762E+002, 1.0693267E+002, 8.3121201E+001, 6.7813126E+001, 4.6538307E+001, 0.0000000E+000
 4.0008445E+001, 4.8288029E+001, 1.0925517E+002, 9.8511314E+001, 7.6077629E+001, 7.4764832E+001, 6.3583408E+001, 5.0152363E+001, 1.1373371E+002, 1.0401931E+002, 7.6203323E+001, 6.9205894E+001, 6.0615154E+001, 5.5114758E+001, 1.3465791E+002, 1.1873346E+002, 8.0033150E+001, 5.8211597E+001, 3.7746906E+001, 5.3798790E+001, 1.1921288E+002, 1.1209551E+002, 9.0641640E+001, 7.2190964E+001, 5.2269432E+001, 0.0000000E+000
 4.1005398E+001, 4.9549576E+001, 1.0479984E+002, 9.5723824E+001, 7.9935791E+001, 7.6023201E+001, 6.1477951E+001, 5.1576725E+001, 1.0894795E+002, 9.7900719E+001, 8.0722343E+001, 6.9274673E+001, 5.8998039E+001, 5.7002846E+001, 1.2110112E+002, 1.0684341E+002, 8.9541084E+001, 5.9440777E+001, 4.0684830E+001, 5.5293087E+001, 1.1968066E+002, 1.0788921E+002, 9.0143623E+001, 6.8870865E+001, 5.0421238E+001, 0.0000000E+000
 4.2010423E+001, 5.0805008E+001, 1.1139758E+002, 9.8223892E+001, 7.9631744E+001, 7.4931458E+001, 5.6085110E+001, 5.2982964E+001, 1.1989853E+002, 1.0536660E+002, 8.1527420E+001, 6.3496063E+001, 5.7651859E+001, 5.8372200E+001, 1.1810612E+002, 1.0951700E+002, 9.0269478E+001, 6.7352646E+001, 4.7206444E+001, 5.6929939E+001, 1.2502248E+002, 1.1945888E+002, 9.5316574E+001, 6.6848419E+001, 4.7237041E+001, 0.0000000E+000
 4.3000236E+001, 5.1790791E+001, 1.0602137E+002, 9.9213356E+001, 8.2873306E+001, 7.6273186E+001, 6.3838024E+001, 5.4356674E+001, 1.1475665E+002, 1.0193826E+002, 8.3961220E+001, 7.3908318E+001, 5.7845676E+001, 5.9875648E+001, 1.2614130E+002, 1.1259780E+002, 8.9475601E+001, 7.0080208E+001, 5.1924110E+001, 5.8578297E+001, 1.2520813E+002, 1.1338222E+002, 9.1789116E+001, 6.8822495E+001, 4.8013165E+001, 0.0000000E+000
 4.4005434E+001, 5.3051453E+001, 1.2299747E+002, 1.0342001E+002, 8.7623398E+001, 8.1397652E+001, 6.6643913E+001, 5.5695728E+001, 1.1165128E+002, 1.0209596E+002, 8.4810730E+001, 7.9804199E+001, 6.6689720E+001, 6.1539875E+001, 1.2347354E+002, 1.1686292E+002, 9.7924385E+001, 7.4157394E+001, 5.4531372E+001, 6.0133228E+001, 1.3310942E+002, 1.1506074E+002, 9.6060112E+001, 7.6835663E+001, 5.2008068E+001, 0.0000000E+000
 4.5006045E+001, 5.4534073E+001, 1.1455640E+002, 1.0046252E+002, 8.9370407E+001, 7.9526917E+001, 6.7244728E+001, 5.6889977E+001, 1.1804204E+002, 1.0128268E+002, 8.7174721E+001, 8.5343674E+001, 6.9367874E+001, 6.2787979E+001, 1.2096446E+002, 1.0981904E+002, 9.6036385E+001, 7.7692215E+001, 5.4727646E+001, 6.1811790E+001, 1.3096619E+002, 1.1461315E+002, 9.7561989E+001, 7.7536850E+001, 5.4471405E+001, 0.0000000E+000
 4.6008263E+001, 5.5802399E+001, 1.1888824E+002, 1.0851396E+002, 9.3850952E+001, 7.7952286E+001, 7.0493073E+001, 5.8197697E+001, 1.1299893E+002, 9.9261292E+001, 8.9336189E+001, 8.5293182E+001, 6.5863197E+001, 6.4241577E+001, 1.2928773E+002, 1.1865691E+002, 9.4603798E+001, 7.3424011E+001, 5.5276825E+001, 6.3280804E+001, 1.3287802E+002, 1.1757507E+002, 9.6988998E+001, 7.6952873E+001, 5.5550201E+001, 0.0000000E+000
 4.7001094E+001, 5.7376263E+001, 1.2394022E+002, 1.0695511E+002, 9.4591118E+001, 8.4434700E+001, 7.2577232E+001, 5.9581116E+001, 1.2657008E+002, 1.0327093E+002, 8.8427498E+001, 8.1077515E+001, 6.3619457E+001, 6.5931747E+001, 1.3459593E+002, 1.1573701E+002, 1.0042228E+002, 7.6111153E+001, 5.8884594E+001, 6.4723717E+001, 1.3050165E+002, 1.1706065E+002, 9.7748077E+001, 8.1216072E+001, 5.8896088E+001, 0.0000000E+000
 4.8005153E+001, 5.8806614E+001, 1.1937959E+002, 1.1512686E+002, 9.4216331E+001, 8.7670502E+001, 7.2848648E+001, 6.0832306E+001, 1.2109769E+002, 1.0936830E+002, 8.7307983E+001, 8.0880745E+001, 6.8752739E+001, 6.7420296E+001, 1.3746599E+002, 1.2472858E+002, 1.0143867E+002, 8.0479485E+001, 6.0466843E+001, 6.6227570E+001, 1.2909262E+002, 1.1340765E+002, 9.6327408E+001, 8.0373604E+001, 6.4369652E+001, 0.0000000E+000
 4.9007146E+001, 6.0355892E+001, 1.2977086E+002, 1.2189491E+002, 9.8812233E+001, 8.5518524E+001, 5.8511349E+001, 6.2554569E+001, 1.3799088E+002, 1.1148131E+002, 9.1241531E+001, 8.6005684E+001, 7.3145676E+001, 6.9176018E+001, 1.4332275E+002, 1.2457806E+002, 1.0076357E+002, 8.2297775E+001, 5.9542023E+001, 6.8015068E+001, 1.4569730E+002, 1.2781557E+002, 9.6227859E+001, 7.7994385E+001, 6.8375153E+001, 0.0000000E+000
 5.0004226E+001, 6.2308193E+001, 1.3861107E+002, 1.2340810E+002, 9.5912651E+001, 9.0912392E+001, 6.9944054E+001, 6.4519661E+001, 1.4575308E+002, 1.2407431E+002, 9.1420059E+001, 9.2470512E+001, 7.8895935E+001, 7.0936646E+001, 1.5387398E+002, 1.3380582E+002, 1.0757171E+002, 8.2050301E+001, 5.9146465E+001, 7.0243095E+001, 1.6901886E+002, 1.3512067E+002, 1.0192097E+002, 8.4733833E+001, 6.5160995E+001, 0.0000000E+000
 5.1002717E+001, 6.3991241E+001, 1.3651741E+002, 1.2730326E+002, 9.3644341E+001, 8.7591362E+001, 7.8740242E+001, 6.6346733E+001, 1.3252972E+002, 1.2409422E+002, 9.5891930E+001, 9.0235252E+001, 7.1824493E+001, 7.2987282E+001, 1.5125412E+002, 1.3839482E+002, 1.1010821E+002, 8.3697212E+001, 6.1329861E+001, 7.2462944E+001, 1.5459068E+002, 1.3754247E+002, 1.0195271E+002, 8.4857162E+001, 6.0280136E+001, 0.0000000E+000
