s,status,status,status,status
 5.764E+00,-1,-1,-1,-1
 5.882E+00,-1,-1,-1,-1
 6.000E+00,-1,-1,-1,-1
 6.124E+00,-1,-1,-1,-1
 6.254E+00,-1,-1,-1,-1
 6.365E+00,-1,-1,-1,-1
 6.495E+00,-1,-1,-1,-1
 6.601E+00,-1,-1,-1,-1
 6.720E+00,-1,-1,-1,-1
 6.848E+00,-1,-1,-1,-1
 6.962E+00,-1,-1,-1,-1
 7.086E+00,-1,-1,-1,-1
 7.211E+00,-1,-1,-1,-1
 7.335E+00,-1,-1,-1,-1
 7.442E+00,-1,-1,-1,-1
 7.569E+00,-1,-1,-1,-1
 7.683E+00,-1,-1,-1,-1
 7.811E+00,-1,-1,-1,-1
 7.924E+00,-1,-1,-1,-1
 8.051E+00,-1,-1,-1,-1
 8.164E+00,-1,-1,-1,-1
 8.294E+00,-1,-1,-1,-1
 8.407E+00,-1,-1,-1,-1
 8.524E+00,-1,-1,-1,-1
 8.648E+00,-1,-1,-1,-1
 8.773E+00,-1,-1,-1,-1
 8.891E+00,-1,-1,-1,-1
 9.009E+00,-1,-1,-1,-1
 9.123E+00,-1,-1,-1,-1
 9.247E+00,-1,-1,-1,-1
 9.373E+00,-1,-1,-1,-1
 9.491E+00,-1,-1,-1,-1
 9.613E+00,-1,-1,-1,-1
 9.734E+00,-1,-1,-1,-1
 9.847E+00,-1,-1,-1,-1
 9.968E+00,-1,-1,-1,-1
 1.009E+01,-1,-1,-1,-1
 1.021E+01,-1,-1,-1,-1
 1.033E+01,-1,-1,-1,-1
 1.045E+01,-1,-1,-1,-1
 1.057E+01,-1,-1,-1,-1
 1.068E+01,-1,-1,-1,-1
 1.080E+01,-1,-1,-1,-1
 1.092E+01,-1,-1,-1,-1
 1.105E+01,-1,-1,-1,-1
 1.117E+01,-1,-1,-1,-1
 1.129E+01,-1,-1,-1,-1
 1.141E+01,-1,-1,-1,-1
 1.153E+01,-1,-1,-1,-1
 1.165E+01,-1,-1,-1,-1
 1.177E+01,-1,-1,-1,-1
 1.189E+01,-1,-1,-1,-1
 1.201E+01,-1,-1,-1,-1
 1.213E+01,-1,-1,-1,-1
 1.225E+01,-1,-1,-1,-1
 1.236E+01,-1,-1,-1,-1
 1.249E+01,-1,-1,-1,-1
 1.261E+01,-1,-1,-1,-1
 1.272E+01,-1,-1,-1,-1
 1.285E+01,-1,-1,-1,-1
 1.297E+01,-1,-1,-1,-1
 1.308E+01,-1,-1,-1,-1
 1.321E+01,-1,-1,-1,-1
 1.332E+01,-1,-1,-1,-1
 1.344E+01,-1,-1,-1,-1
 1.357E+01,-1,-1,-1,-1
 1.369E+01,-1,-1,-1,-1
 1.380E+01,-1,-1,-1,-1
 1.393E+01,-1,-1,-1,-1
 1.405E+01,-1,-1,-1,-1
 1.417E+01,-1,-1,-1,-1
 1.428E+01,-1,-1,-1,-1
 1.441E+01,-1,-1,-1,-1
 1.452E+01,-1,-1,-1,-1
 1.464E+01,-1,-1,-1,-1
 1.477E+01,-1,-1,-1,-1
 1.489E+01,-1,-1,-1,-1
 1.500E+01,-1,-1,-1,-1
 1.513E+01,-1,-1,-1,-1
 1.525E+01,-1,-1,-1,-1
 1.536E+01,-1,-1,-1,-1
 1.549E+01,-1,-1,-1,-1
 1.560E+01,-1,-1,-1,-1
 1.573E+01,-1,-1,-1,-1
 1.585E+01,-1,-1,-1,-1
 1.597E+01,-1,-1,-1,-1
 1.609E+01,-1,-1,-1,-1
 1.621E+01,-1,-1,-1,-1
 1.633E+01,-1,-1,-1,-1
 1.644E+01,-1,-1,-1,-1
 1.656E+01,-1,-1,-1,-1
 1.669E+01,-1,-1,-1,-1
 1.681E+01,-1,-1,-1,-1
 1.693E+01,-1,-1,-1,-1
 1.704E+01,-1,-1,-1,-1
 1.716E+01,-1,-1,-1,-1
 1.728E+01,-1,-1,-1,-1
 1.740E+01,-1,-1,-1,-1
 1.752E+01,-1,-1,-1,-1
 1.765E+01,-1,-1,-1,-1
 1.777E+01,-1,-1,-1,-1
 1.789E+01,-1,-1,-1,-1
 1.801E+01,-1,-1,-1,-1
 1.813E+01,-1,-1,-1,-1
 1.825E+01,-1,-1,-1,-1
 1.837E+01,-1,-1,-1,-1
 1.849E+01,-1,-1,-1,-1
 1.860E+01,-1,-1,-1,-1
 1.872E+01,-1,-1,-1,-1
 1.885E+01,-1,-1,-1,-1
 1.897E+01,-1,-1,-1,-1
 1.908E+01,-1,-1,-1,-1
 1.921E+01,-1,-1,-1,-1
 1.933E+01,-1,-1,-1,-1
 1.944E+01,-1,-1,-1,-1
 1.957E+01,-1,-1,-1,-1
 1.969E+01,-1,-1,-1,-1
 1.981E+01,-1,-1,-1,-1
 1.993E+01,-1,-1,-1,-1
 2.005E+01,-1,-1,-1,-1
 2.017E+01,-1,-1,-1,-1
 2.028E+01,-1,-1,-1,-1
 2.040E+01,-1,-1,-1,-1
 2.053E+01,-1,-1,-1,-1
 2.065E+01,-1,-1,-1,-1
 2.076E+01,-1,-1,-1,-1
 2.088E+01,-1,-1,-1,-1
 2.101E+01,-1,-1,-1,-1
 2.112E+01,-1,-1,-1,-1
 2.124E+01,-1,-1,-1,-1
 2.137E+01,-1,-1,-1,-1
 2.149E+01,-1,-1,-1,-1
 2.160E+01,-1,-1,-1,-1
 2.172E+01,-1,-1,-1,-1
 2.184E+01,-1,-1,-1,-1
 2.196E+01,-1,-1,-1,-1
 2.209E+01,-1,-1,-1,-1
 2.221E+01,-1,-1,-1,-1
 2.233E+01,-1,-1,-1,-1
 2.245E+01,-1,-1,-1,-1
 2.257E+01,-1,-1,-1,-1
 2.269E+01,-1,-1,-1,-1
 2.280E+01,-1,-1,-1,-1
 2.293E+01,-1,-1,-1,-1
 2.305E+01,-1,-1,-1,-1
 2.317E+01,-1,-1,-1,-1
 2.328E+01,-1,-1,-1,-1
 2.340E+01,-1,-1,-1,-1
 2.352E+01,-1,-1,-1,-1
 2.365E+01,-1,-1,-1,-1
 2.377E+01,-1,-1,-1,-1
 2.388E+01,-1,-1,-1,-1
 2.400E+01,-1,-1,-1,-1
 2.413E+01,-1,-1,-1,-1
 2.424E+01,-1,-1,-1,-1
 2.437E+01,-1,-1,-1,-1
 2.449E+01,-1,-1,-1,-1
 2.460E+01,-1,-1,-1,-1
 2.473E+01,-1,-1,-1,-1
 2.485E+01,-1,-1,-1,-1
 2.497E+01,-1,-1,-1,-1
 2.508E+01,-1,-1,-1,-1
 2.520E+01,-1,-1,-1,-1
 2.533E+01,-1,-1,-1,-1
 2.545E+01,-1,-1,-1,-1
 2.556E+01,-1,-1,-1,-1
 2.568E+01,-1,-1,-1,-1
 2.581E+01,-1,-1,-1,-1
 2.593E+01,-1,-1,-1,-1
 2.605E+01,-1,-1,-1,-1
 2.616E+01,-1,-1,-1,-1
 2.628E+01,-1,-1,-1,-1
 2.640E+01,-1,-1,-1,-1
 2.652E+01,-1,-1,-1,-1
 2.664E+01,-1,-1,-1,-1
 2.676E+01,-1,-1,-1,-1
 2.689E+01,-1,-1,-1,-1
 2.701E+01,-1,-1,-1,-1
 2.712E+01,-1,-1,-1,-1
 2.725E+01,-1,-1,-1,-1
 2.737E+01,-1,-1,-1,-1
 2.749E+01,-1,-1,-1,-1
 2.761E+01,-1,-1,-1,-1
 2.773E+01,-1,-1,-1,-1
 2.785E+01,-1,-1,-1,-1
 2.796E+01,-1,-1,-1,-1
 2.808E+01,-1,-1,-1,-1
 2.820E+01,-1,-1,-1,-1
 2.833E+01,-1,-1,-1,-1
 2.845E+01,-1,-1,-1,-1
 2.857E+01,-1,-1,-1,-1
 2.868E+01,-1,-1,-1,-1
 2.880E+01,-1,-1,-1,-1
 2.893E+01,-1,-1,-1,-1
 2.904E+01,-1,-1,-1,-1
 2.917E+01,-1,-1,-1,-1
 2.928E+01,-1,-1,-1,-1
 2.940E+01,-1,-1,-1,-1
 2.952E+01,-1,-1,-1,-1
 2.964E+01,-1,-1,-1,-1
 2.977E+01,-1,-1,-1,-1
 2.988E+01,-1,-1,-1,-1
 3.000E+01,-1,-1,-1,-1
 3.013E+01,-1,-1,-1,-1
 3.024E+01,-1,-1,-1,-1
 3.037E+01,-1,-1,-1,-1
 3.049E+01,-1,-1,-1,-1
 3.060E+01,-1,-1,-1,-1
 3.073E+01,-1,-1,-1,-1
 3.085E+01,-1,-1,-1,-1
 3.097E+01,-1,-1,-1,-1
 3.108E+01,-1,-1,-1,-1
 3.121E+01,-1,-1,-1,-1
 3.133E+01,-1,-1,-1,-1
 3.144E+01,-1,-1,-1,-1
 3.157E+01,-1,-1,-1,-1
 3.169E+01,-1,-1,-1,-1
 3.180E+01,-1,-1,-1,-1
 3.192E+01,-1,-1,-1,-1
 3.204E+01,-1,-1,-1,-1
 3.216E+01,-1,-1,-1,-1
 3.228E+01,-1,-1,-1,-1
 3.240E+01,-1,-1,-1,-1
 3.253E+01,-1,-1,-1,-1
 3.264E+01,-1,-1,-1,-1
 3.277E+01,-1,-1,-1,-1
 3.289E+01,-1,-1,-1,-1
 3.301E+01,-1,-1,-1,-1
 3.312E+01,-1,-1,-1,-1
 3.324E+01,-1,-1,-1,-1
 3.337E+01,-1,-1,-1,-1
 3.349E+01,-1,-1,-1,-1
 3.360E+01,-1,-1,-1,-1
 3.372E+01,-1,-1,-1,-1
 3.385E+01,-1,-1,-1,-1
 3.397E+01,-1,-1,-1,-1
 3.408E+01,-1,-1,-1,-1
 3.420E+01,-1,-1,-1,-1
 3.432E+01,-1,-1,-1,-1
 3.445E+01,-1,-1,-1,-1
 3.457E+01,-1,-1,-1,-1
 3.469E+01,-1,-1,-1,-1
 3.481E+01,-1,-1,-1,-1
 3.492E+01,-1,-1,-1,-1
 3.505E+01,-1,-1,-1,-1
 3.517E+01,-1,-1,-1,-1
 3.528E+01,-1,-1,-1,-1
 3.540E+01,-1,-1,-1,-1
 3.553E+01,-1,-1,-1,-1
 3.564E+01,-1,-1,-1,-1
 3.577E+01,-1,-1,-1,-1
 3.588E+01,-1,-1,-1,-1
 3.601E+01,-1,-1,-1,-1
 3.612E+01,-1,-1,-1,-1
 3.625E+01,-1,-1,-1,-1
 3.637E+01,-1,-1,-1,-1
 3.648E+01,-1,-1,-1,-1
 3.660E+01,-1,-1,-1,-1
 3.672E+01,-1,-1,-1,-1
 3.684E+01,-1,-1,-1,-1
 3.697E+01,-1,-1,-1,-1
 3.709E+01,-1,-1,-1,-1
 3.721E+01,-1,-1,-1,-1
 3.732E+01,-1,-1,-1,-1
 3.745E+01,-1,-1,-1,-1
 3.757E+01,-1,-1,-1,-1
 3.769E+01,-1,-1,-1,-1
 3.781E+01,-1,-1,-1,-1
 3.793E+01,-1,-1,-1,-1
 3.804E+01,-1,-1,-1,-1
 3.816E+01,-1,-1,-1,-1
 3.828E+01,-1,-1,-1,-1
 3.841E+01,-1,-1,-1,-1
 3.852E+01,-1,-1,-1,-1
 3.865E+01,-1,-1,-1,-1
 3.877E+01,-1,-1,-1,-1
 3.889E+01,-1,-1,-1,-1
 3.901E+01,-1,-1,-1,-1
 3.912E+01,-1,-1,-1,-1
 3.924E+01,-1,-1,-1,-1
 3.937E+01,-1,-1,-1,-1
 3.949E+01,-1,-1,-1,-1
 3.960E+01,-1,-1,-1,-1
 3.973E+01,-1,-1,-1,-1
 3.984E+01,-1,-1,-1,-1
 3.996E+01,-1,-1,-1,-1
 4.009E+01,-1,-1,-1,-1
 4.020E+01,-1,-1,-1,-1
 4.033E+01,-1,-1,-1,-1
 4.044E+01,-1,-1,-1,-1
 4.056E+01,-1,-1,-1,-1
 4.068E+01,-1,-1,-1,-1
 4.080E+01,-1,-1,-1,-1
 4.093E+01,-1,-1,-1,-1
 4.105E+01,-1,-1,-1,-1
 4.117E+01,-1,-1,-1,-1
 4.129E+01,-1,-1,-1,-1
 4.141E+01,-1,-1,-1,-1
 4.152E+01,-1,-1,-1,-1
 4.165E+01,-1,-1,-1,-1
 4.177E+01,-1,-1,-1,-1
 4.189E+01,-1,-1,-1,-1
 4.200E+01,-1,-1,-1,-1
 4.212E+01,-1,-1,-1,-1
 4.224E+01,-1,-1,-1,-1
 4.237E+01,-1,-1,-1,-1
 4.248E+01,-1,-1,-1,-1
 4.261E+01,-1,-1,-1,-1
 4.273E+01,-1,-1,-1,-1
 4.284E+01,-1,-1,-1,-1
 4.296E+01,-1,-1,-1,-1
 4.309E+01,-1,-1,-1,-1
 4.320E+01,-1,-1,-1,-1
 4.333E+01,-1,-1,-1,-1
 4.344E+01,-1,-1,-1,-1
 4.357E+01,-1,-1,-1,-1
 4.369E+01,-1,-1,-1,-1
 4.381E+01,-1,-1,-1,-1
 4.393E+01,-1,-1,-1,-1
 4.405E+01,-1,-1,-1,-1
 4.417E+01,-1,-1,-1,-1
 4.428E+01,-1,-1,-1,-1
 4.440E+01,-1,-1,-1,-1
 4.453E+01,-1,-1,-1,-1
 4.465E+01,-1,-1,-1,-1
 4.476E+01,-1,-1,-1,-1
 4.488E+01,-1,-1,-1,-1
 4.500E+01,-1,-1,-1,-1
 4.512E+01,-1,-1,-1,-1
 4.524E+01,-1,-1,-1,-1
 4.536E+01,-1,-1,-1,-1
 4.549E+01,-1,-1,-1,-1
 4.560E+01,-1,-1,-1,-1
 4.573E+01,-1,-1,-1,-1
 4.584E+01,-1,-1,-1,-1
 4.596E+01,-1,-1,-1,-1
 4.608E+01,-1,-1,-1,-1
 4.620E+01,-1,-1,-1,-1
 4.632E+01,-1,-1,-1,-1
 4.645E+01,-1,-1,-1,-1
 4.656E+01,-1,-1,-1,-1
 4.668E+01,-1,-1,-1,-1
 4.680E+01,-1,-1,-1,-1
 4.693E+01,-1,-1,-1,-1
 4.704E+01,-1,-1,-1,-1
 4.717E+01,-1,-1,-1,-1
 4.728E+01,-1,-1,-1,-1
 4.740E+01,-1,-1,-1,-1
 4.752E+01,-1,-1,-1,-1
 4.765E+01,-1,-1,-1,-1
 4.777E+01,-1,-1,-1,-1
 4.789E+01,-1,-1,-1,-1
 4.801E+01,-1,-1,-1,-1
 4.812E+01,-1,-1,-1,-1
 4.824E+01,-1,-1,-1,-1
 4.836E+01,-1,-1,-1,-1
 4.849E+01,-1,-1,-1,-1
 4.861E+01,-1,-1,-1,-1
 4.872E+01,-1,-1,-1,-1
 4.884E+01,-1,-1,-1,-1
 4.897E+01,-1,-1,-1,-1
 4.909E+01,-1,-1,-1,-1
 4.921E+01,-1,-1,-1,-1
 4.932E+01,-1,-1,-1,-1
 4.944E+01,-1,-1,-1,-1
 4.957E+01,-1,-1,-1,-1
 4.969E+01,-1,-1,-1,-1
 4.980E+01,-1,-1,-1,-1
 4.993E+01,-1,-1,-1,-1
 5.005E+01,-1,-1,-1,-1
 5.016E+01,-1,-1,-1,-1
 5.028E+01,-1,-1,-1,-1
 5.041E+01,-1,-1,-1,-1
 5.052E+01,-1,-1,-1,-1
 5.065E+01,-1,-1,-1,-1
 5.077E+01,-1,-1,-1,-1
 5.089E+01,-1,-1,-1,-1
 5.100E+01,-1,-1,-1,-1
 5.112E+01,-1,-1,-1,-1
 5.124E+01,-1,-1,-1,-1
 5.136E+01,-1,-1,-1,-1
 5.149E+01,-1,-1,-1,-1
 5.161E+01,-1,-1,-1,-1
 5.172E+01,-1,-1,-1,-1
 5.184E+01,-1,-1,-1,-1
 5.196E+01,-1,-1,-1,-1
 5.208E+01,-1,-1,-1,-1
 5.220E+01,-1,-1,-1,-1
 5.233E+01,-1,-1,-1,-1
 5.245E+01,-1,-1,-1,-1
 5.256E+01,-1,-1,-1,-1
 5.268E+01,-1,-1,-1,-1
 5.280E+01,-1,-1,-1,-1
 5.292E+01,-1,-1,-1,-1
 5.305E+01,-1,-1,-1,-1
 5.317E+01,-1,-1,-1,-1
 5.328E+01,-1,-1,-1,-1
 5.340E+01,-1,-1,-1,-1
 5.353E+01,-1,-1,-1,-1
 5.365E+01,-1,-1,-1,-1
 5.377E+01,-1,-1,-1,-1
 5.389E+01,-1,-1,-1,-1
 5.401E+01,-1,-1,-1,-1
 5.412E+01,-1,-1,-1,-1
 5.425E+01,-1,-1,-1,-1
 5.436E+01,-1,-1,-1,-1
 5.448E+01,-1,-1,-1,-1
 5.460E+01,-1,-1,-1,-1
 5.472E+01,-1,-1,-1,-1
 5.485E+01,-1,-1,-1,-1
 5.496E+01,-1,-1,-1,-1
 5.509E+01,-1,-1,-1,-1
 5.521E+01,-1,-1,-1,-1
 5.532E+01,-1, 1,-1,-1
 5.545E+01,-1, 1,-1,-1
 5.556E+01,-1, 1,-1,-1
 5.568E+01,-1, 1,-1,-1
 5.580E+01,-1, 1,-1,-1
 5.593E+01,-1, 1,-1,-1
 5.605E+01,-1, 1,-1,-1
 5.617E+01,-1, 1,-1,-1
 5.628E+01,-1, 1,-1,-1
 5.641E+01,-1, 1,-1,-1
 5.653E+01,-1, 1,-1,-1
 5.665E+01,-1, 1,-1,-1
 5.677E+01,-1, 1,-1,-1
 5.688E+01,-1, 1,-1,-1
 5.701E+01,-1, 1,-1,-1
 5.712E+01,-1, 1,-1,-1
 5.724E+01,-1, 1,-1,-1
 5.736E+01,-1, 1,-1,-1
 5.748E+01,-1, 1,-1,-1
 5.760E+01,-1, 1,-1,-1
 5.772E+01,-1, 1,-1,-1
 5.784E+01,-1, 1,-1,-1
 5.797E+01,-1, 1,-1,-1
 5.809E+01,-1, 1,-1,-1
 5.820E+01,-1, 1,-1,-1
 5.833E+01,-1, 1,-1,-1
 5.845E+01,-1, 1,-1,-1
 5.857E+01,-1, 1,-1,-1
 5.868E+01,-1, 1,-1,-1
 5.880E+01,-1, 1,-1,-1
 5.892E+01,-1, 1,-1,-1
 5.904E+01,-1, 1,-1,-1
 5.916E+01,-1, 1,-1,-1
 5.928E+01,-1, 1,-1,-1
 5.940E+01,-1, 1,-1,-1
 5.952E+01,-1, 1,-1,-1
 5.965E+01, 1, 1,-1,-1
 5.976E+01, 1, 1,-1,-1
 5.989E+01, 1, 1,-1,-1
 6.001E+01, 1, 1,-1,-1
 6.013E+01, 1, 1,-1,-1
 6.024E+01, 1, 1,-1,-1
 6.037E+01, 1, 1,-1,-1
 6.049E+01, 1, 1,-1,-1
 6.061E+01, 1, 1,-1,-1
 6.072E+01, 1, 1,-1,-1
 6.085E+01, 1, 1,-1,-1
 6.096E+01, 1, 1,-1,-1
 6.108E+01, 1, 1,-1,-1
 6.121E+01, 1, 1,-1,-1
 6.133E+01, 1, 1,-1,-1
 6.145E+01, 1, 1,-1,-1
 6.157E+01, 1, 1,-1,-1
 6.168E+01, 1, 1,-1,-1
 6.180E+01, 1, 1,-1,-1
 6.192E+01, 1, 1,-1,-1
 6.204E+01, 1, 1,-1,-1
 6.216E+01, 1, 1,-1,-1
 6.228E+01, 1, 1,-1,-1
 6.241E+01, 1, 1,-1,-1
 6.252E+01, 1, 1,-1,-1
 6.264E+01, 1, 1,-1,-1
 6.277E+01, 1, 1,-1,-1
 6.288E+01, 1, 1,-1,-1
 6.300E+01, 1, 1,-1,-1
 6.313E+01, 1, 1,-1,-1
 6.325E+01, 1, 1,-1,-1
 6.337E+01, 1, 1,-1,-1
 6.349E+01, 1, 1,-1,-1
 6.360E+01, 1, 1,-1,-1
 6.373E+01, 1, 1,-1,-1
 6.384E+01, 1, 1,-1,-1
 6.397E+01, 1, 1,-1,-1
 6.409E+01, 1, 1,-1,-1
 6.420E+01, 1, 1,-1,-1
 6.433E+01, 1, 1,-1,-1
 6.445E+01, 1, 1,-1,-1
 6.456E+01, 1, 1,-1,-1
 6.469E+01, 1, 1,-1,-1
 6.480E+01, 1, 1,-1,-1
 6.492E+01, 1, 1,-1,-1
 6.505E+01, 1, 1,-1,-1
 6.516E+01, 1, 1,-1,-1
 6.528E+01, 1, 1,-1,-1
 6.541E+01, 1, 1,-1,-1
 6.553E+01, 1, 1,-1,-1
 6.564E+01, 1, 1,-1,-1
 6.576E+01, 1, 1,-1,-1
 6.588E+01, 1, 1,-1,-1
 6.600E+01, 1, 1,-1,-1
 6.612E+01, 1, 1,-1,-1
 6.625E+01, 1, 1,-1,-1
 6.637E+01, 1, 1,-1,-1
 6.648E+01, 1, 1,-1,-1
 6.661E+01, 1, 1,-1,-1
 6.672E+01, 1, 1,-1,-1
 6.684E+01, 1, 1,-1,-1
 6.696E+01, 1, 1,-1,-1
 6.709E+01, 1, 1,-1,-1
 6.721E+01, 1, 1,-1,-1
 6.732E+01, 1, 1,-1,-1
 6.744E+01, 1, 1,-1,-1
 6.756E+01, 1, 1,-1,-1
 6.769E+01, 1, 1,-1,-1
 6.781E+01, 1, 1,-1,-1
 6.792E+01, 1, 1,-1,-1
 6.804E+01, 1, 1,-1,-1
 6.816E+01, 1, 1,-1,-1
 6.829E+01, 1, 1,-1,-1
 6.840E+01, 1, 1,-1,-1
 6.852E+01, 1, 1,-1,-1
 6.864E+01, 1, 1,-1,-1
 6.876E+01, 1, 1,-1,-1
 6.888E+01, 1, 1,-1,-1
 6.900E+01, 1, 1,-1,-1
 6.913E+01, 1, 1,-1,-1
 6.924E+01, 1, 1,-1,-1
 6.937E+01, 1, 1,-1,-1
 6.948E+01, 1, 1,-1,-1
 6.960E+01, 1, 1,-1,-1
 6.972E+01, 1, 1,-1,-1
 6.984E+01, 1, 1,-1,-1
 6.996E+01, 1, 1,-1,-1
 7.009E+01, 1, 1,-1,-1
 7.021E+01, 1, 1,-1,-1
 7.032E+01, 1, 1,-1,-1
 7.045E+01, 1, 1,-1,-1
 7.056E+01, 1, 1,-1,-1
 7.068E+01, 1, 1,-1,-1
 7.081E+01, 1, 1,-1,-1
 7.093E+01, 1, 1,-1,-1
 7.105E+01, 1, 1,-1,-1
 7.117E+01, 1, 1,-1,-1
 7.129E+01, 1, 1,-1,-1
 7.141E+01, 1, 1,-1,-1
 7.152E+01, 1, 1,-1,-1
 7.164E+01, 1, 1,-1,-1
 7.176E+01, 1, 1,-1,-1
 7.189E+01, 1, 1,-1,-1
 7.200E+01, 1, 1,-1,-1
 7.212E+01, 1, 1,-1,-1
 7.225E+01, 1, 1,-1,-1
 7.237E+01, 1, 1,-1,-1
 7.249E+01, 1, 1,-1,-1
 7.260E+01, 1, 1,-1,-1
 7.273E+01, 1, 1,-1,-1
 7.285E+01, 1, 1,-1,-1
 7.296E+01, 1, 1,-1,-1
 7.308E+01, 1, 1,-1,-1
 7.320E+01, 1, 1,-1,-1
 7.332E+01, 1, 1,-1,-1
 7.344E+01, 1, 1,-1,-1
 7.357E+01, 1, 1,-1,-1
 7.368E+01, 1, 1,-1,-1
 7.381E+01, 1, 1,-1,-1
 7.392E+01, 1, 1,-1,-1
 7.404E+01, 1, 1,-1,-1
 7.417E+01, 1, 1,-1,-1
 7.428E+01, 1, 1,-1,-1
 7.441E+01, 1, 1,-1,-1
 7.453E+01, 1, 1,-1,-1
 7.465E+01, 1, 1,-1,-1
 7.477E+01, 1, 1,-1,-1
 7.488E+01, 1, 1,-1,-1
 7.501E+01, 1, 1,-1,-1
 7.513E+01, 1, 1,-1,-1
 7.525E+01, 1, 1,-1,-1
 7.536E+01, 1, 1,-1,-1
 7.549E+01, 1, 1,-1,-1
 7.560E+01, 1, 1,-1,-1
 7.573E+01, 1, 1,-1,-1
 7.585E+01, 1, 1,-1,-1
 7.596E+01, 1, 1,-1,-1
 7.609E+01, 1, 1,-1,-1
 7.620E+01, 1, 1,-1,-1
 7.632E+01, 1, 1,-1,-1
 7.644E+01, 1, 1,-1,-1
 7.656E+01, 1, 1,-1,-1
 7.669E+01, 1, 1,-1,-1
 7.680E+01, 1, 1,-1,-1
 7.692E+01, 1, 1,-1,-1
 7.704E+01, 1, 1,-1,-1
 7.716E+01, 1, 1,-1,-1
 7.728E+01, 1, 1,-1,-1
 7.741E+01, 1, 1,-1,-1
 7.753E+01, 1, 1,-1,-1
 7.764E+01, 1, 1,-1,-1
 7.777E+01, 1, 1,-1,-1
 7.789E+01, 1, 1,-1,-1
 7.801E+01, 1, 1,-1,-1
 7.812E+01, 1, 1,-1,-1
 7.824E+01, 1, 1,-1,-1
 7.836E+01, 1, 1,-1,-1
 7.849E+01, 1, 1,-1,-1
 7.860E+01, 1, 1,-1,-1
 7.872E+01, 1, 1,-1,-1
 7.884E+01, 1, 1,-1,-1
 7.897E+01, 1, 1,-1,-1
 7.909E+01, 1, 1,-1,-1
 7.920E+01, 1, 1,-1,-1
 7.932E+01, 1, 1,-1,-1
 7.944E+01, 1, 1,-1,-1
 7.956E+01, 1, 1,-1,-1
 7.968E+01, 1, 1,-1,-1
 7.980E+01, 1, 1,-1,-1
 7.993E+01, 1, 1,-1,-1
 8.004E+01, 1, 1,-1,-1
 8.017E+01, 1, 1,-1,-1
 8.029E+01, 1, 1,-1,-1
 8.040E+01, 1, 1,-1,-1
 8.052E+01, 1, 1,-1,-1
 8.065E+01, 1, 1,-1,-1
 8.076E+01, 1, 1,-1,-1
 8.088E+01, 1, 1,-1,-1
 8.100E+01, 1, 1,-1,-1
 8.113E+01, 1, 1,-1,-1
 8.125E+01, 1, 1,-1,-1
 8.137E+01, 1, 1,-1,-1
 8.148E+01, 1, 1,-1,-1
 8.160E+01, 1, 1,-1,-1
 8.173E+01, 1, 1,-1,-1
 8.184E+01, 1, 1,-1,-1
 8.197E+01, 1, 1,-1,-1
 8.208E+01, 1, 1,-1,-1
 8.221E+01, 1, 1,-1,-1
 8.232E+01, 1, 1,-1,-1
 8.244E+01, 1, 1,-1,-1
 8.257E+01, 1, 1,-1,-1
 8.269E+01, 1, 1,-1,-1
 8.281E+01, 1, 1,-1,-1
 8.293E+01, 1, 1,-1,-1
 8.305E+01, 1, 1,-1,-1
 8.317E+01, 1, 1,-1,-1
 8.329E+01, 1, 1,-1,-1
 8.340E+01, 1, 1,-1,-1
 8.352E+01, 1, 1,-1,-1
