s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 9.0113471E+000, 2.9169601E+001, 5.4719749E+001, 4.8370922E+001, 3.9801762E+001, 3.5807449E+001, 2.7120285E+001, 2.8310831E+001, 4.7500713E+001, 5.0388336E+001, 5.2187836E+001, 3.3925854E+001, 2.7111910E+001, 2.8241121E+001, 3.9441139E+001, 3.9715919E+001, 3.1773655E+001, 2.7164351E+001, 2.7135790E+001, 2.8092361E+001, 4.2905617E+001, 4.0764301E+001, 2.8905737E+001, 2.7173054E+001, 2.7147480E+001, 0.0000000E+000
 1.0004086E+001, 2.9677158E+001, 6.1946522E+001, 5.7545918E+001, 4.8078701E+001, 4.2327427E+001, 2.7130505E+001, 2.8539999E+001, 4.4675278E+001, 4.9348591E+001, 5.3444519E+001, 4.3939205E+001, 2.7124094E+001, 2.8492832E+001, 5.4944466E+001, 5.5251862E+001, 3.7751064E+001, 2.7193558E+001, 2.7152493E+001, 2.8266926E+001, 4.6263412E+001, 4.6122616E+001, 3.3843586E+001, 2.7199938E+001, 2.7165281E+001, 0.0000000E+000
 1.1007531E+001, 3.0201923E+001, 5.7470898E+001, 5.4335651E+001, 4.8334805E+001, 4.2372635E+001, 2.7147837E+001, 2.8747931E+001, 4.7525543E+001, 5.0859871E+001, 5.2881119E+001, 4.6793823E+001, 2.7138239E+001, 2.9002192E+001, 5.8228436E+001, 6.5829475E+001, 5.2802956E+001, 2.7220177E+001, 2.7164364E+001, 2.8580421E+001, 4.8358654E+001, 5.1297592E+001, 4.0217648E+001, 2.7224154E+001, 2.7180687E+001, 0.0000000E+000
 1.2008909E+001, 3.0614305E+001, 6.2707653E+001, 6.2321548E+001, 5.6626099E+001, 4.2840855E+001, 2.7900845E+001, 2.8987192E+001, 4.8309170E+001, 5.6704544E+001, 6.0209572E+001, 4.7129219E+001, 2.7161623E+001, 2.9484447E+001, 5.9995960E+001, 5.5887470E+001, 3.5906639E+001, 2.7375214E+001, 2.7181658E+001, 2.8910227E+001, 5.5639599E+001, 5.4466053E+001, 4.1148270E+001, 2.7261200E+001, 2.7199593E+001, 0.0000000E+000
 1.3008373E+001, 3.1129654E+001, 6.1103634E+001, 5.3692440E+001, 4.7219913E+001, 4.3608837E+001, 3.3023930E+001, 2.9319181E+001, 6.2975342E+001, 6.1934616E+001, 6.2538509E+001, 4.7151619E+001, 2.7197430E+001, 3.0045979E+001, 5.7572754E+001, 6.4188774E+001, 4.3154823E+001, 2.9202097E+001, 2.7207365E+001, 2.9381556E+001, 5.0989540E+001, 5.0922886E+001, 3.7263565E+001, 2.7315855E+001, 2.7226030E+001, 0.0000000E+000
 1.4004620E+001, 3.1612034E+001, 5.7322651E+001, 5.4374504E+001, 5.0642193E+001, 4.3668255E+001, 3.0943193E+001, 2.9794333E+001, 5.5100227E+001, 5.7849869E+001, 5.9828922E+001, 4.5341698E+001, 2.7966652E+001, 3.0921696E+001, 8.9649750E+001, 7.9564087E+001, 4.7571808E+001, 3.6480610E+001, 2.7240173E+001, 2.9809444E+001, 6.1404449E+001, 6.0293159E+001, 4.1438507E+001, 2.7750425E+001, 2.7254969E+001, 0.0000000E+000
 1.5006537E+001, 3.2011936E+001, 6.4166733E+001, 6.8256203E+001, 6.7625854E+001, 5.1866318E+001, 2.7982046E+001, 3.0238985E+001, 6.4741776E+001, 6.3413479E+001, 6.0044853E+001, 4.7505314E+001, 2.9841446E+001, 3.1816422E+001, 6.3361549E+001, 6.0625446E+001, 5.2694042E+001, 3.8434296E+001, 2.7348417E+001, 3.0433830E+001, 5.9607216E+001, 6.3117069E+001, 4.8737354E+001, 3.5170238E+001, 2.7299049E+001, 0.0000000E+000
 1.6009148E+001, 3.2465714E+001, 6.3848740E+001, 6.6830399E+001, 6.8760635E+001, 5.0531452E+001, 2.7492968E+001, 3.0787806E+001, 7.2993202E+001, 7.8704674E+001, 8.1806740E+001, 4.9758774E+001, 2.9340788E+001, 3.2194443E+001, 5.5888901E+001, 6.5208504E+001, 5.5623146E+001, 3.8692287E+001, 2.9199478E+001, 3.1071283E+001, 7.4018898E+001, 6.9495087E+001, 5.0878773E+001, 3.8768284E+001, 2.7361444E+001, 0.0000000E+000
 1.7008217E+001, 3.3183155E+001, 7.2430428E+001, 7.4072899E+001, 7.4950264E+001, 5.3618874E+001, 2.7547808E+001, 3.1347433E+001, 6.6050903E+001, 6.0999733E+001, 5.7641792E+001, 5.2898918E+001, 2.8161327E+001, 3.2534569E+001, 6.0057735E+001, 5.9985504E+001, 5.8222897E+001, 3.9961124E+001, 2.9315262E+001, 3.1839413E+001, 7.7039238E+001, 7.4719246E+001, 6.0757633E+001, 3.8115669E+001, 2.7749641E+001, 0.0000000E+000
 1.8006459E+001, 3.3877892E+001, 7.1422531E+001, 7.3418915E+001, 7.5035446E+001, 5.2908463E+001, 2.7662037E+001, 3.1963663E+001, 7.8509453E+001, 7.7266594E+001, 7.1911247E+001, 5.4245300E+001, 2.8120543E+001, 3.3208336E+001, 6.8416298E+001, 6.9350769E+001, 5.4390110E+001, 4.2540180E+001, 2.8207510E+001, 3.2596554E+001, 7.3345184E+001, 7.4924019E+001, 7.0055672E+001, 3.8936852E+001, 3.1505995E+001, 0.0000000E+000
 1.9005860E+001, 3.4552803E+001, 8.1278496E+001, 7.9375900E+001, 7.2600151E+001, 5.4574474E+001, 2.8277328E+001, 3.2831844E+001, 8.1833984E+001, 8.0117180E+001, 6.8681007E+001, 5.5845333E+001, 2.8449501E+001, 3.3781750E+001, 7.2937767E+001, 7.2588524E+001, 6.1990822E+001, 4.4273827E+001, 2.7906437E+001, 3.3171909E+001, 6.8801514E+001, 7.6363083E+001, 5.7391895E+001, 4.1040981E+001, 3.4098961E+001, 0.0000000E+000
 2.0002320E+001, 3.5545853E+001, 8.0415825E+001, 7.6543655E+001, 7.0078552E+001, 6.0553238E+001, 3.0842802E+001, 3.3640324E+001, 6.3534645E+001, 6.0966930E+001, 6.0083755E+001, 5.9652634E+001, 3.0092482E+001, 3.4631832E+001, 7.4507668E+001, 7.6295303E+001, 7.0832985E+001, 5.0215927E+001, 2.7997343E+001, 3.3876129E+001, 8.2697830E+001, 7.7559448E+001, 6.8984283E+001, 4.6865543E+001, 3.4131184E+001, 0.0000000E+000
 2.1005267E+001, 3.6443211E+001, 7.8727798E+001, 6.8975334E+001, 6.2094616E+001, 6.0904221E+001, 3.1114172E+001, 3.4541359E+001, 9.6023827E+001, 1.0281786E+002, 1.0268889E+002, 6.6931000E+001, 3.4555054E+001, 3.5207142E+001, 7.5046661E+001, 7.0977142E+001, 6.4026543E+001, 5.4939190E+001, 2.8327662E+001, 3.4909252E+001, 8.2614784E+001, 8.3649292E+001, 7.3086685E+001, 5.7071857E+001, 3.3292709E+001, 0.0000000E+000
 2.2006518E+001, 3.7532970E+001, 9.0869141E+001, 8.5632095E+001, 7.3601639E+001, 6.3988804E+001, 3.0185360E+001, 3.5591831E+001, 8.2850731E+001, 8.8063194E+001, 8.7465775E+001, 6.2845463E+001, 3.1967331E+001, 3.6005318E+001, 9.2218811E+001, 9.4902672E+001, 7.6308441E+001, 5.5621857E+001, 3.0388577E+001, 3.5758945E+001, 8.0948563E+001, 7.8200722E+001, 7.0679993E+001, 5.9721100E+001, 3.3078537E+001, 0.0000000E+000
 2.3008155E+001, 3.8602016E+001, 8.9242027E+001, 8.0261345E+001, 7.0577522E+001, 6.7584656E+001, 3.0333105E+001, 3.6452381E+001, 8.9310394E+001, 8.4546173E+001, 7.6282906E+001, 6.4351837E+001, 3.0724560E+001, 3.6991192E+001, 8.0067352E+001, 7.9698235E+001, 7.9106972E+001, 5.8605591E+001, 3.3961586E+001, 3.6639328E+001, 8.4364258E+001, 8.7967056E+001, 8.3050476E+001, 5.8835682E+001, 3.3195816E+001, 0.0000000E+000
 2.4000998E+001, 3.9627827E+001, 9.0669945E+001, 7.8481506E+001, 7.1898224E+001, 6.8445343E+001, 3.2688290E+001, 3.7602180E+001, 9.3063690E+001, 8.8516838E+001, 7.7472183E+001, 6.9924065E+001, 3.3844433E+001, 3.7901703E+001, 8.9555855E+001, 8.5367851E+001, 6.9622437E+001, 6.1610840E+001, 3.6403690E+001, 3.7595413E+001, 8.3090714E+001, 8.3534729E+001, 8.9605583E+001, 5.8781464E+001, 3.3382053E+001, 0.0000000E+000
 2.5008398E+001, 4.0600475E+001, 8.1712852E+001, 7.5029976E+001, 7.1467941E+001, 7.1100624E+001, 3.2423016E+001, 3.8636360E+001, 9.0565567E+001, 8.5472275E+001, 7.8863297E+001, 6.9567863E+001, 3.3199345E+001, 3.8807766E+001, 8.6866188E+001, 9.1391518E+001, 8.4082283E+001, 6.2197990E+001, 3.9456535E+001, 3.8422760E+001, 9.0476700E+001, 8.7805435E+001, 6.7904449E+001, 5.9194572E+001, 3.3905273E+001, 0.0000000E+000
 2.6007332E+001, 4.1324139E+001, 9.6608246E+001, 9.8190239E+001, 8.9277908E+001, 7.2617638E+001, 3.6275013E+001, 3.9754612E+001, 9.9964012E+001, 9.8137886E+001, 8.9070694E+001, 7.2201088E+001, 3.5581699E+001, 3.9598480E+001, 8.5240990E+001, 8.9659439E+001, 8.5801888E+001, 6.3776142E+001, 4.3764809E+001, 3.9181953E+001, 7.9752563E+001, 8.8695488E+001, 7.2834251E+001, 6.3391846E+001, 3.5230423E+001, 0.0000000E+000
 2.7004359E+001, 4.2266468E+001, 8.1345871E+001, 8.1642021E+001, 8.1153488E+001, 7.1575493E+001, 4.9691444E+001, 4.1027573E+001, 9.6329109E+001, 9.3850212E+001, 9.4884850E+001, 7.3890335E+001, 3.7631359E+001, 4.0873711E+001, 1.0585825E+002, 1.0682714E+002, 9.5189796E+001, 6.7784653E+001, 4.4821003E+001, 4.0020271E+001, 8.9463158E+001, 9.1715645E+001, 7.5249352E+001, 6.4045586E+001, 3.8301605E+001, 0.0000000E+000
 2.8005138E+001, 4.2906639E+001, 9.9718552E+001, 1.0020380E+002, 1.0030767E+002, 7.5942787E+001, 5.2240257E+001, 4.2086052E+001, 9.6102112E+001, 9.4426712E+001, 9.2569061E+001, 8.0285881E+001, 3.8418446E+001, 4.1932072E+001, 9.6869232E+001, 9.0911285E+001, 7.7427406E+001, 6.8970032E+001, 4.6213795E+001, 4.1048256E+001, 9.2365547E+001, 9.3594505E+001, 8.0445908E+001, 6.7435852E+001, 4.4720459E+001, 0.0000000E+000
 2.9004858E+001, 4.4037766E+001, 1.0379037E+002, 1.0625247E+002, 1.0290289E+002, 7.8752808E+001, 4.4479057E+001, 4.2982632E+001, 8.9335732E+001, 9.4575386E+001, 9.4698540E+001, 7.8826096E+001, 3.7474194E+001, 4.3175049E+001, 1.1385555E+002, 1.2152573E+002, 1.0282836E+002, 7.0803719E+001, 5.0488213E+001, 4.2007214E+001, 9.6593094E+001, 9.5044388E+001, 8.5077263E+001, 7.2136177E+001, 4.8385025E+001, 0.0000000E+000
 3.0002300E+001, 4.5145794E+001, 1.1080378E+002, 1.1393502E+002, 1.1336881E+002, 8.5691162E+001, 5.2625462E+001, 4.3802052E+001, 1.0988970E+002, 1.1790491E+002, 1.2277652E+002, 9.1715431E+001, 4.2650188E+001, 4.4364494E+001, 1.1061588E+002, 1.0952718E+002, 1.0370508E+002, 7.2295280E+001, 4.9851772E+001, 4.2995762E+001, 9.8438522E+001, 9.7110199E+001, 8.7836876E+001, 7.4376320E+001, 4.9720943E+001, 0.0000000E+000
 3.1005443E+001, 4.6583958E+001, 1.1459631E+002, 1.1103471E+002, 1.0265516E+002, 8.4489037E+001, 5.2528648E+001, 4.5258617E+001, 1.1646307E+002, 1.1068076E+002, 1.0419336E+002, 8.5358253E+001, 5.2973942E+001, 4.5644016E+001, 1.0647731E+002, 1.0969918E+002, 1.0517188E+002, 7.2518867E+001, 4.7945663E+001, 4.4378643E+001, 1.2107902E+002, 1.1666291E+002, 9.8265656E+001, 8.1101707E+001, 4.7365192E+001, 0.0000000E+000
 3.2005326E+001, 4.7735012E+001, 1.0253135E+002, 1.0009283E+002, 9.4753914E+001, 8.9935616E+001, 4.9555653E+001, 4.6488823E+001, 1.1734180E+002, 1.1328787E+002, 1.0473163E+002, 8.9192833E+001, 6.2834923E+001, 4.6899754E+001, 1.1261077E+002, 1.1935665E+002, 9.8837021E+001, 7.3876434E+001, 4.7497845E+001, 4.6132622E+001, 1.2082256E+002, 1.3025320E+002, 1.1284991E+002, 8.6359146E+001, 4.6954655E+001, 0.0000000E+000
 3.3002895E+001, 4.9053452E+001, 1.2835559E+002, 1.2768232E+002, 1.1520823E+002, 9.3161873E+001, 5.5625462E+001, 4.8238827E+001, 1.1161811E+002, 1.0460408E+002, 9.6929199E+001, 9.6995865E+001, 6.8731018E+001, 4.8355042E+001, 1.1016298E+002, 1.0925475E+002, 1.0714050E+002, 8.2209007E+001, 5.0932121E+001, 4.7280872E+001, 9.8083916E+001, 1.0836621E+002, 9.9395607E+001, 9.2210266E+001, 4.7689278E+001, 0.0000000E+000
 3.4002009E+001, 5.0450859E+001, 9.9863083E+001, 9.8536354E+001, 9.7220459E+001, 9.6194153E+001, 5.7208134E+001, 4.9166546E+001, 9.9718582E+001, 1.0291712E+002, 1.0331011E+002, 9.7389915E+001, 6.0324974E+001, 4.9577904E+001, 1.1176770E+002, 1.0778098E+002, 1.0237794E+002, 8.3372215E+001, 5.5610867E+001, 4.8290272E+001, 1.1188162E+002, 1.1148788E+002, 9.7768188E+001, 8.5675606E+001, 5.4474628E+001, 0.0000000E+000
 3.5004067E+001, 5.1426353E+001, 1.2100246E+002, 1.2709147E+002, 1.2136402E+002, 9.4092651E+001, 5.6142788E+001, 5.0328064E+001, 1.3195938E+002, 1.3296587E+002, 1.3446159E+002, 1.0144056E+002, 5.4198154E+001, 5.0928665E+001, 1.0439596E+002, 1.1519784E+002, 1.1145596E+002, 7.9238342E+001, 5.8898632E+001, 4.9746841E+001, 1.2561391E+002, 1.2427333E+002, 1.0830338E+002, 8.5071655E+001, 6.3282513E+001, 0.0000000E+000
 3.6006782E+001, 5.2748016E+001, 1.1827105E+002, 1.2246877E+002, 1.2003530E+002, 9.6687675E+001, 6.3648438E+001, 5.2223301E+001, 1.3823373E+002, 1.4246571E+002, 1.3771898E+002, 9.9176910E+001, 5.9255291E+001, 5.2258556E+001, 1.2384563E+002, 1.2464783E+002, 1.1158018E+002, 9.5578842E+001, 6.1379723E+001, 5.1265263E+001, 1.2361587E+002, 1.2164272E+002, 1.0490389E+002, 8.6389793E+001, 6.5263069E+001, 0.0000000E+000
 3.7002151E+001, 5.3915657E+001, 1.1501962E+002, 1.1759138E+002, 1.1593766E+002, 1.0024307E+002, 7.8681274E+001, 5.3625011E+001, 1.1328329E+002, 1.0862681E+002, 1.0779254E+002, 1.0195383E+002, 6.3197144E+001, 5.3346668E+001, 1.1069064E+002, 1.0955228E+002, 1.0481300E+002, 9.6387436E+001, 6.6999763E+001, 5.3068989E+001, 1.4547467E+002, 1.2890814E+002, 1.0002795E+002, 9.1188766E+001, 6.5069740E+001, 0.0000000E+000
 3.8005413E+001, 5.5477776E+001, 1.4118427E+002, 1.3633997E+002, 1.1828503E+002, 1.0406874E+002, 7.5921783E+001, 5.4567204E+001, 1.2677743E+002, 1.3207957E+002, 1.3352124E+002, 1.0560741E+002, 6.2537899E+001, 5.4891117E+001, 1.4065741E+002, 1.3094057E+002, 1.1292011E+002, 9.7865822E+001, 7.0294281E+001, 5.4961601E+001, 1.3206429E+002, 1.3662238E+002, 1.0949439E+002, 9.2557076E+001, 6.3619034E+001, 0.0000000E+000
 3.9006167E+001, 5.7193779E+001, 1.3228601E+002, 1.3020229E+002, 1.2190259E+002, 1.0481937E+002, 6.8482697E+001, 5.5872040E+001, 1.2531532E+002, 1.2753352E+002, 1.2633298E+002, 1.1127736E+002, 6.5221313E+001, 5.6342697E+001, 1.2504606E+002, 1.2193469E+002, 1.1547582E+002, 9.6971817E+001, 7.4254387E+001, 5.6634731E+001, 1.4561157E+002, 1.4129419E+002, 1.2127870E+002, 9.4161392E+001, 6.3690468E+001, 0.0000000E+000
 4.0009630E+001, 5.8610275E+001, 1.2995456E+002, 1.4063396E+002, 1.3392668E+002, 1.0587333E+002, 8.4787361E+001, 5.7471882E+001, 1.3386575E+002, 1.3258530E+002, 1.2549189E+002, 1.0979387E+002, 7.4770760E+001, 5.8048855E+001, 1.4349823E+002, 1.3871469E+002, 1.1292971E+002, 9.4436028E+001, 7.2755997E+001, 5.8334229E+001, 1.3213394E+002, 1.3189954E+002, 1.2472664E+002, 9.3653725E+001, 6.6395386E+001, 0.0000000E+000
 4.1002254E+001, 6.0234062E+001, 1.4658275E+002, 1.3985754E+002, 1.2998384E+002, 1.1166422E+002, 8.7782082E+001, 5.9082989E+001, 1.4425961E+002, 1.3999104E+002, 1.3069472E+002, 1.1302036E+002, 7.4121651E+001, 5.9523090E+001, 1.3496066E+002, 1.3437718E+002, 1.1195898E+002, 9.3657127E+001, 7.2802917E+001, 5.9915718E+001, 1.4199156E+002, 1.3542685E+002, 1.2058084E+002, 1.0321899E+002, 7.3305275E+001, 0.0000000E+000
 4.2005928E+001, 6.1738163E+001, 1.2571455E+002, 1.2242592E+002, 1.2139084E+002, 1.1369932E+002, 8.5331032E+001, 6.0533524E+001, 1.2899635E+002, 1.2353368E+002, 1.1651190E+002, 1.1408734E+002, 7.5976234E+001, 6.1387535E+001, 1.5816115E+002, 1.6162093E+002, 1.2703027E+002, 1.0009042E+002, 7.3393936E+001, 6.1478405E+001, 1.2902974E+002, 1.3284239E+002, 1.2410997E+002, 1.0542370E+002, 8.0649887E+001, 0.0000000E+000
 4.3001422E+001, 6.3055370E+001, 1.5596605E+002, 1.5849916E+002, 1.5202075E+002, 1.1621319E+002, 7.1939423E+001, 6.1666805E+001, 1.3492218E+002, 1.3610970E+002, 1.3476355E+002, 1.1685562E+002, 7.5418297E+001, 6.3386215E+001, 1.4172653E+002, 1.4082736E+002, 1.3863480E+002, 1.0762381E+002, 7.5448723E+001, 6.3067955E+001, 1.4294188E+002, 1.4450330E+002, 1.3024986E+002, 1.0562630E+002, 8.0625305E+001, 0.0000000E+000
 4.4002308E+001, 6.4454018E+001, 1.3903581E+002, 1.3863399E+002, 1.2921739E+002, 1.1839510E+002, 6.4996742E+001, 6.3206482E+001, 1.4580424E+002, 1.4766277E+002, 1.4450000E+002, 1.2588058E+002, 8.9920738E+001, 6.5241814E+001, 1.5624342E+002, 1.6080019E+002, 1.2860765E+002, 1.0716257E+002, 7.6921989E+001, 6.4682922E+001, 1.3733717E+002, 1.3695926E+002, 1.2582279E+002, 1.0697945E+002, 7.4868103E+001, 0.0000000E+000
 4.5007506E+001, 6.6163963E+001, 1.5693925E+002, 1.5244888E+002, 1.4380823E+002, 1.1777398E+002, 8.2719124E+001, 6.4475952E+001, 1.3184293E+002, 1.4194928E+002, 1.4105615E+002, 1.3292641E+002, 9.7970154E+001, 6.7179329E+001, 1.6121298E+002, 1.7146442E+002, 1.3221022E+002, 1.1044112E+002, 7.9615669E+001, 6.6635300E+001, 1.6767448E+002, 1.5410759E+002, 1.3374368E+002, 1.1712120E+002, 7.3081337E+001, 0.0000000E+000
 4.6002862E+001, 6.8027237E+001, 1.6186136E+002, 1.5502383E+002, 1.4161153E+002, 1.1871051E+002, 9.6935524E+001, 6.5644730E+001, 1.3771373E+002, 1.3908406E+002, 1.4361705E+002, 1.3156297E+002, 8.3470993E+001, 6.8768822E+001, 1.3978276E+002, 1.4699170E+002, 1.4851892E+002, 1.1123031E+002, 7.9660736E+001, 6.8591965E+001, 1.6668034E+002, 1.6111227E+002, 1.3605727E+002, 1.1940150E+002, 7.6144318E+001, 0.0000000E+000
 4.7007707E+001, 6.9790062E+001, 1.3602498E+002, 1.3564497E+002, 1.3606226E+002, 1.2902205E+002, 8.5817657E+001, 6.6864258E+001, 1.5237154E+002, 1.6217418E+002, 1.6352316E+002, 1.2337045E+002, 8.7014153E+001, 7.0455688E+001, 1.4690149E+002, 1.4393263E+002, 1.4781351E+002, 1.1565349E+002, 8.0221176E+001, 7.0572342E+001, 1.5476953E+002, 1.5560957E+002, 1.3367688E+002, 1.1844501E+002, 8.1688805E+001, 0.0000000E+000
 4.8001783E+001, 7.1228027E+001, 1.5818474E+002, 1.5376390E+002, 1.5023734E+002, 1.3080060E+002, 8.3671471E+001, 6.8314308E+001, 1.4831369E+002, 1.4512256E+002, 1.4628888E+002, 1.2702461E+002, 8.9285469E+001, 7.2502571E+001, 1.5904388E+002, 1.6538924E+002, 1.3114661E+002, 1.2112632E+002, 8.4209579E+001, 7.2508759E+001, 1.5652374E+002, 1.5610010E+002, 1.4092732E+002, 1.1222206E+002, 8.6600105E+001, 0.0000000E+000
 4.9005616E+001, 7.3297241E+001, 1.7682816E+002, 1.6663040E+002, 1.4183760E+002, 1.2439050E+002, 8.4406250E+001, 6.9981010E+001, 1.6825409E+002, 1.6733076E+002, 1.5227559E+002, 1.2683437E+002, 8.3293022E+001, 7.4462677E+001, 1.7080266E+002, 1.6778520E+002, 1.3742871E+002, 1.1160544E+002, 8.6314781E+001, 7.4219772E+001, 1.6927243E+002, 1.5893391E+002, 1.4201312E+002, 1.1499593E+002, 9.5988220E+001, 0.0000000E+000
 5.0006410E+001, 7.5675537E+001, 1.9185016E+002, 1.8041119E+002, 1.6007613E+002, 1.3123576E+002, 8.9456085E+001, 7.2432724E+001, 1.8911526E+002, 1.7043695E+002, 1.4840517E+002, 1.2955592E+002, 8.3214973E+001, 7.6582123E+001, 1.8626645E+002, 1.9016106E+002, 1.6325601E+002, 1.2222668E+002, 8.6926544E+001, 7.5972511E+001, 1.5631134E+002, 1.7145143E+002, 1.5767953E+002, 1.2657909E+002, 9.6492142E+001, 0.0000000E+000
 5.1004975E+001, 7.7540085E+001, 1.5954344E+002, 1.5289977E+002, 1.5436266E+002, 1.3433202E+002, 9.8028053E+001, 7.4627991E+001, 1.6964236E+002, 1.6519061E+002, 1.5881912E+002, 1.3709563E+002, 9.1082649E+001, 7.8540230E+001, 1.6225381E+002, 1.6484529E+002, 1.5294600E+002, 1.2427952E+002, 8.7857170E+001, 7.7735527E+001, 1.8209726E+002, 1.8220341E+002, 1.6967813E+002, 1.3228932E+002, 9.5165428E+001, 0.0000000E+000
